gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1100,49.732894,44.744768,generic event,16163.752202894926,502.1635077293811,6.340795203311238,"['IMG_A', 'IMG_B', 'IMG_C']",00079932-f817-11f0-aba3-b42e993745e8
3811,22.413219,106.703916,generic event,16876.407072059996,683.8165488558863,6.108794140699314,"['IMG_A', 'IMG_B', 'IMG_C']",00079933-f817-11f0-aba3-b42e993745e8
4300,70.421682,-111.432808,generic event,18403.7423048591,775.9156725834658,7.021817142665535,"['IMG_A', 'IMG_B', 'IMG_C']",00079934-f817-11f0-aba3-b42e993745e8
2364,-3.565488,-57.49317,generic event,22749.490128845817,385.25339664907887,7.1953118398100955,"['IMG_A', 'IMG_B', 'IMG_C']",00079935-f817-11f0-aba3-b42e993745e8
3112,20.190382,99.47071,generic event,24665.93325219971,342.5504393892098,8.179049027213185,"['IMG_A', 'IMG_B', 'IMG_C']",00079936-f817-11f0-aba3-b42e993745e8
2235,63.635307,77.62465,generic event,25105.153393266213,565.1573752184435,8.454517836803708,"['IMG_A', 'IMG_B', 'IMG_C']",00079937-f817-11f0-aba3-b42e993745e8
1850,35.818278,50.062729,generic event,26158.03090113227,345.2418361272317,9.595474476599758,"['IMG_A', 'IMG_B', 'IMG_C']",00079938-f817-11f0-aba3-b42e993745e8
2228,-35.13684,-66.728601,generic event,26449.8931285636,835.7431004322558,7.808725646865398,"['IMG_A', 'IMG_B', 'IMG_C']",00079939-f817-11f0-aba3-b42e993745e8
3466,-87.497565,-154.08402,generic event,27968.793678816113,396.22598629781834,6.175624308640777,"['IMG_A', 'IMG_B', 'IMG_C']",0007993a-f817-11f0-aba3-b42e993745e8
4946,-80.537664,35.815017,generic event,28308.054178558377,802.0944469113521,8.578950698338476,"['IMG_A', 'IMG_B', 'IMG_C']",0007993b-f817-11f0-aba3-b42e993745e8
4427,76.106967,-55.585904,generic event,28858.537034434103,769.286972652069,6.435909557578496,"['IMG_A', 'IMG_B', 'IMG_C']",0007993c-f817-11f0-aba3-b42e993745e8
4382,-74.902878,28.302065,generic event,29103.038276919844,674.8102806524356,9.140253502413167,"['IMG_A', 'IMG_B', 'IMG_C']",0007993d-f817-11f0-aba3-b42e993745e8
4932,-83.615658,140.28028,generic event,29202.26932601225,380.8674080663332,8.967002230535247,"['IMG_A', 'IMG_B', 'IMG_C']",0007993e-f817-11f0-aba3-b42e993745e8
2940,-26.08716,28.456393,generic event,29264.659580922522,531.2365077694415,7.9481921126442,"['IMG_A', 'IMG_B', 'IMG_C']",0007993f-f817-11f0-aba3-b42e993745e8
4265,67.216741,77.326285,generic event,30023.48097813031,630.8584150770743,5.4607605817274845,"['IMG_A', 'IMG_B', 'IMG_C']",00079940-f817-11f0-aba3-b42e993745e8
2818,33.792342,93.16169,generic event,30599.606029723574,423.466560202396,6.0868748104144625,"['IMG_A', 'IMG_B', 'IMG_C']",00079941-f817-11f0-aba3-b42e993745e8
4085,66.177947,157.489334,generic event,30859.343154805556,860.4567541647078,9.014396517154218,"['IMG_A', 'IMG_B', 'IMG_C']",00079942-f817-11f0-aba3-b42e993745e8
2344,3.09937,40.308572,generic event,31557.343224835975,807.0571019147893,7.653931205908586,"['IMG_A', 'IMG_B', 'IMG_C']",00079943-f817-11f0-aba3-b42e993745e8
4506,57.753409,-103.869336,generic event,31692.78043002331,743.5210150925111,7.136020288979279,"['IMG_A', 'IMG_B', 'IMG_C']",00079944-f817-11f0-aba3-b42e993745e8
640,63.27831,63.723285,generic event,33517.4201880258,316.3233814236396,7.857047250581349,"['IMG_A', 'IMG_B', 'IMG_C']",00079945-f817-11f0-aba3-b42e993745e8
1133,6.769217,32.352743,generic event,33949.60821735935,398.57040970390506,7.867097676634098,"['IMG_A', 'IMG_B', 'IMG_C']",00079946-f817-11f0-aba3-b42e993745e8
4157,65.188462,66.095156,generic event,36098.07303127953,780.608175766815,7.033991411755512,"['IMG_A', 'IMG_B', 'IMG_C']",00079947-f817-11f0-aba3-b42e993745e8
2853,29.713162,75.269205,generic event,36744.330561405,515.7653852147589,5.4472155185048745,"['IMG_A', 'IMG_B', 'IMG_C']",00079948-f817-11f0-aba3-b42e993745e8
1533,-7.256399,-47.878319,generic event,36753.9758765559,853.8517767687867,8.256805782886339,"['IMG_A', 'IMG_B', 'IMG_C']",00079949-f817-11f0-aba3-b42e993745e8
4637,-80.039046,152.748258,generic event,36813.97500424064,629.0682306048907,7.879522879266602,"['IMG_A', 'IMG_B', 'IMG_C']",0007994a-f817-11f0-aba3-b42e993745e8
3279,28.491531,-106.624113,generic event,37309.97024502266,764.3141844530642,9.08375563312569,"['IMG_A', 'IMG_B', 'IMG_C']",0007994b-f817-11f0-aba3-b42e993745e8
4885,-48.788212,68.893961,generic event,39215.54768537731,574.1109554377767,7.5029239062103015,"['IMG_A', 'IMG_B', 'IMG_C']",0007994c-f817-11f0-aba3-b42e993745e8
1786,-29.943664,-64.589806,generic event,39575.327577646756,352.5125193455283,8.854171732029908,"['IMG_A', 'IMG_B', 'IMG_C']",0007994d-f817-11f0-aba3-b42e993745e8
4253,-19.406028,-53.672118,generic event,40434.6587686294,432.14240259752387,7.830243498856609,"['IMG_A', 'IMG_B', 'IMG_C']",0007994e-f817-11f0-aba3-b42e993745e8
1765,-84.337426,88.801687,generic event,40936.61295206875,303.43324940258054,6.969589972819895,"['IMG_A', 'IMG_B', 'IMG_C']",0007994f-f817-11f0-aba3-b42e993745e8
1029,60.461873,43.216195,generic event,41914.73628513844,626.2174508026853,9.935970704437647,"['IMG_A', 'IMG_B', 'IMG_C']",00079950-f817-11f0-aba3-b42e993745e8
3957,1.036657,115.219208,generic event,42067.49908416057,797.3948945815126,6.90673985520106,"['IMG_A', 'IMG_B', 'IMG_C']",00079951-f817-11f0-aba3-b42e993745e8
3319,65.482333,125.290328,generic event,43882.37081157244,542.3663323051895,8.122868681872173,"['IMG_A', 'IMG_B', 'IMG_C']",00079952-f817-11f0-aba3-b42e993745e8
971,68.102276,163.017645,generic event,44027.74201484918,571.2381387492971,6.686383439952021,"['IMG_A', 'IMG_B', 'IMG_C']",00079953-f817-11f0-aba3-b42e993745e8
2187,71.291067,-44.073538,generic event,44362.16857403511,437.21576720453464,7.638609021135759,"['IMG_A', 'IMG_B', 'IMG_C']",00079954-f817-11f0-aba3-b42e993745e8
4126,-71.047902,135.717312,generic event,45908.093823270996,716.6259130155179,6.896568315704877,"['IMG_A', 'IMG_B', 'IMG_C']",00079955-f817-11f0-aba3-b42e993745e8
4709,-83.141519,-44.028784,generic event,46135.72375606385,362.62548918900876,7.4975246726045945,"['IMG_A', 'IMG_B', 'IMG_C']",00079956-f817-11f0-aba3-b42e993745e8
2508,39.685577,111.586344,generic event,46754.067944391754,688.1587384611162,8.982007559521845,"['IMG_A', 'IMG_B', 'IMG_C']",00079957-f817-11f0-aba3-b42e993745e8
2926,-87.581905,100.655081,generic event,48081.25182764238,695.765083874651,6.531904543024689,"['IMG_A', 'IMG_B', 'IMG_C']",00079958-f817-11f0-aba3-b42e993745e8
4949,2.88028,15.004643,generic event,49895.01864689453,637.6854749172587,8.507304995904814,"['IMG_A', 'IMG_B', 'IMG_C']",00079959-f817-11f0-aba3-b42e993745e8
936,50.688436,-94.404681,generic event,50286.641986465096,433.1607753302952,5.13032859726799,"['IMG_A', 'IMG_B', 'IMG_C']",0007995a-f817-11f0-aba3-b42e993745e8
1012,61.756748,32.498764,generic event,50795.40305323676,354.15059534867646,7.437964110139755,"['IMG_A', 'IMG_B', 'IMG_C']",0007995b-f817-11f0-aba3-b42e993745e8
3370,63.134485,166.577507,generic event,51640.3037581687,894.8437780502329,5.547747824438693,"['IMG_A', 'IMG_B', 'IMG_C']",0007995c-f817-11f0-aba3-b42e993745e8
2595,62.750926,129.641659,generic event,51956.39451610601,597.0212405762195,9.305895837223469,"['IMG_A', 'IMG_B', 'IMG_C']",0007995d-f817-11f0-aba3-b42e993745e8
3600,-74.985466,160.927733,generic event,52246.74006925369,385.6838767378438,8.610538612148037,"['IMG_A', 'IMG_B', 'IMG_C']",0007995e-f817-11f0-aba3-b42e993745e8
4463,-8.027842,140.158933,generic event,52354.55628685418,423.78315225274486,7.746577343041325,"['IMG_A', 'IMG_B', 'IMG_C']",0007995f-f817-11f0-aba3-b42e993745e8
60,-79.761059,142.081225,generic event,52588.00869601847,593.4108275482914,6.914838810395011,"['IMG_A', 'IMG_B', 'IMG_C']",00079960-f817-11f0-aba3-b42e993745e8
3730,-0.064924,-70.68364,generic event,54478.39552996973,734.2130238372619,7.821866326584633,"['IMG_A', 'IMG_B', 'IMG_C']",00079961-f817-11f0-aba3-b42e993745e8
912,-85.366421,-9.956367,generic event,54650.13901297505,428.91395096929,7.759672367573008,"['IMG_A', 'IMG_B', 'IMG_C']",00079962-f817-11f0-aba3-b42e993745e8
4136,30.5201,1.753756,generic event,54738.49346208402,485.3415423164609,7.9726928368901175,"['IMG_A', 'IMG_B', 'IMG_C']",00079963-f817-11f0-aba3-b42e993745e8
3431,2.663504,35.139164,generic event,54892.143993969876,668.0961436134371,9.908740030930765,"['IMG_A', 'IMG_B', 'IMG_C']",00079964-f817-11f0-aba3-b42e993745e8
4388,46.328748,57.435742,generic event,56269.87584238726,602.1201151532399,5.995611584981472,"['IMG_A', 'IMG_B', 'IMG_C']",00079965-f817-11f0-aba3-b42e993745e8
91,-87.448477,-115.859464,generic event,57630.604433753964,562.7436945133621,7.067171315941909,"['IMG_A', 'IMG_B', 'IMG_C']",00079966-f817-11f0-aba3-b42e993745e8
449,40.921331,42.063035,generic event,58802.59510855368,620.4816844294104,6.595985561619585,"['IMG_A', 'IMG_B', 'IMG_C']",00079967-f817-11f0-aba3-b42e993745e8
1138,-89.950093,-43.254332,generic event,60051.54478166919,525.2974226945453,7.923676402478208,"['IMG_A', 'IMG_B', 'IMG_C']",00079968-f817-11f0-aba3-b42e993745e8
2594,60.206447,133.154517,generic event,60435.26818712814,462.04690958752093,6.516816762441884,"['IMG_A', 'IMG_B', 'IMG_C']",00079969-f817-11f0-aba3-b42e993745e8
851,-84.797294,35.609852,generic event,60593.18688612939,561.0657680859982,6.92518785981728,"['IMG_A', 'IMG_B', 'IMG_C']",0007996a-f817-11f0-aba3-b42e993745e8
2096,79.621335,-91.213937,generic event,60720.86571484005,726.7775035836094,6.178431029562015,"['IMG_A', 'IMG_B', 'IMG_C']",0007996b-f817-11f0-aba3-b42e993745e8
797,-20.222484,133.590431,generic event,60780.44498289296,646.3720669064897,6.38499215582323,"['IMG_A', 'IMG_B', 'IMG_C']",0007996c-f817-11f0-aba3-b42e993745e8
1452,62.193307,58.24368,generic event,60876.188866289114,375.89144726717745,8.034479086685586,"['IMG_A', 'IMG_B', 'IMG_C']",0007996d-f817-11f0-aba3-b42e993745e8
3002,25.157921,40.840802,generic event,61493.81314811487,532.5907110511594,9.094228023996763,"['IMG_A', 'IMG_B', 'IMG_C']",0007996e-f817-11f0-aba3-b42e993745e8
3558,52.333625,-57.311375,generic event,61671.402116784535,884.7033189983462,6.532225709684383,"['IMG_A', 'IMG_B', 'IMG_C']",0007996f-f817-11f0-aba3-b42e993745e8
3989,23.652875,8.084981,generic event,61685.80040133332,609.2579253139427,9.703463564662636,"['IMG_A', 'IMG_B', 'IMG_C']",00079970-f817-11f0-aba3-b42e993745e8
1167,-40.641934,-71.357956,generic event,61915.560710370926,430.15975389506707,7.345379242820932,"['IMG_A', 'IMG_B', 'IMG_C']",00079971-f817-11f0-aba3-b42e993745e8
3837,-83.154463,63.035825,generic event,62940.00735412521,706.8123414987688,5.166918165115266,"['IMG_A', 'IMG_B', 'IMG_C']",00079972-f817-11f0-aba3-b42e993745e8
2632,8.793531,-11.576094,generic event,62962.61303767403,749.2485460779234,7.698129077320077,"['IMG_A', 'IMG_B', 'IMG_C']",00079973-f817-11f0-aba3-b42e993745e8
1902,1.961959,10.891096,generic event,63032.17286322377,304.46638331598615,7.924866604436621,"['IMG_A', 'IMG_B', 'IMG_C']",00079974-f817-11f0-aba3-b42e993745e8
2373,-73.8716,148.030288,generic event,63756.08558387169,515.9500061447452,9.947188385989406,"['IMG_A', 'IMG_B', 'IMG_C']",00079975-f817-11f0-aba3-b42e993745e8
2540,-71.790554,49.099087,generic event,65356.12936870973,523.6921547728637,7.210372599186918,"['IMG_A', 'IMG_B', 'IMG_C']",00079976-f817-11f0-aba3-b42e993745e8
2837,12.751954,-84.259451,generic event,69064.91360903588,387.9158637860427,9.25309494596091,"['IMG_A', 'IMG_B', 'IMG_C']",00079977-f817-11f0-aba3-b42e993745e8
3605,-84.15268,75.830364,generic event,70075.42905768279,888.9553311700456,7.751302668026263,"['IMG_A', 'IMG_B', 'IMG_C']",00079978-f817-11f0-aba3-b42e993745e8
1579,42.348489,-107.589768,generic event,70603.76509930646,713.0875587457876,8.982782046522107,"['IMG_A', 'IMG_B', 'IMG_C']",00079979-f817-11f0-aba3-b42e993745e8
955,-82.759804,60.292937,generic event,70895.541827343,479.4347194187425,5.719587466212671,"['IMG_A', 'IMG_B', 'IMG_C']",0007997a-f817-11f0-aba3-b42e993745e8
2295,-80.345521,116.654368,generic event,71189.11744809005,791.8383386958367,8.617224398908538,"['IMG_A', 'IMG_B', 'IMG_C']",0007997b-f817-11f0-aba3-b42e993745e8
4223,-78.92288,1.47219,generic event,71894.37693110167,351.005710509381,9.024393265684797,"['IMG_A', 'IMG_B', 'IMG_C']",0007997c-f817-11f0-aba3-b42e993745e8
588,55.361603,-114.31608,generic event,72947.96841299371,444.51404511260455,8.102670333140612,"['IMG_A', 'IMG_B', 'IMG_C']",0007997d-f817-11f0-aba3-b42e993745e8
1306,59.955825,137.114863,generic event,74410.99618939137,832.0633353956746,6.337915544323807,"['IMG_A', 'IMG_B', 'IMG_C']",0007997e-f817-11f0-aba3-b42e993745e8
13,32.531737,107.884941,generic event,74649.30949435494,698.8960613789824,7.162527653930895,"['IMG_A', 'IMG_B', 'IMG_C']",0007997f-f817-11f0-aba3-b42e993745e8
2150,-88.147394,-140.594675,generic event,75227.66509123202,467.8818185423484,5.988602823163978,"['IMG_A', 'IMG_B', 'IMG_C']",00079980-f817-11f0-aba3-b42e993745e8
542,53.019035,36.422385,generic event,75445.57601953483,537.2041182950705,8.386080987027604,"['IMG_A', 'IMG_B', 'IMG_C']",00079981-f817-11f0-aba3-b42e993745e8
1534,1.741839,39.386228,generic event,76029.71272651837,777.2563325499717,9.167499189197146,"['IMG_A', 'IMG_B', 'IMG_C']",00079982-f817-11f0-aba3-b42e993745e8
2657,81.847027,-39.902096,generic event,77547.36105431886,679.7294240249836,5.064968123003233,"['IMG_A', 'IMG_B', 'IMG_C']",00079983-f817-11f0-aba3-b42e993745e8
4095,-75.689439,132.578839,generic event,80831.49814896984,587.4450340001334,7.795055543754124,"['IMG_A', 'IMG_B', 'IMG_C']",00079984-f817-11f0-aba3-b42e993745e8
3231,50.44124,57.044391,generic event,81131.11083939984,764.8470690826609,8.467479001607867,"['IMG_A', 'IMG_B', 'IMG_C']",00079985-f817-11f0-aba3-b42e993745e8
3782,44.846112,-64.57975,generic event,83572.29867886969,379.1553076332265,6.202440028781362,"['IMG_A', 'IMG_B', 'IMG_C']",00079986-f817-11f0-aba3-b42e993745e8
130,70.866112,-108.845288,generic event,83588.57615341048,493.42317925076577,5.776253128387091,"['IMG_A', 'IMG_B', 'IMG_C']",00079987-f817-11f0-aba3-b42e993745e8
2735,-89.250736,-150.464867,generic event,84182.99379557438,320.63732871419245,6.601906381038336,"['IMG_A', 'IMG_B', 'IMG_C']",00079988-f817-11f0-aba3-b42e993745e8
1952,8.468483,2.848114,generic event,84559.57476679778,729.0977790121779,6.063840042466705,"['IMG_A', 'IMG_B', 'IMG_C']",00079989-f817-11f0-aba3-b42e993745e8
1283,69.949068,85.738209,generic event,85468.5342150692,879.3550993476487,5.812174492260346,"['IMG_A', 'IMG_B', 'IMG_C']",0007998a-f817-11f0-aba3-b42e993745e8
1182,66.116355,150.84054,generic event,85594.07340845234,701.980494756774,5.241221640777848,"['IMG_A', 'IMG_B', 'IMG_C']",0007998b-f817-11f0-aba3-b42e993745e8
