gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3816,-21.473941,30.533325,generic event,1184.2751084569172,616.0493253419031,6.0704800338119815,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a7-f817-11f0-aba3-b42e993745e8
696,3.335933,36.551583,generic event,1319.7617481640082,300.73931229059997,5.070617451984446,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a8-f817-11f0-aba3-b42e993745e8
2015,-16.424583,29.19533,generic event,1340.3089274093031,698.0840914816148,6.26875076400116,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a9-f817-11f0-aba3-b42e993745e8
4963,-22.996437,142.000601,generic event,1563.0613560562708,756.022064564564,5.135160794252357,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2aa-f817-11f0-aba3-b42e993745e8
4997,13.046159,44.689613,generic event,1591.4096228956073,864.0092143622701,8.113433967633101,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ab-f817-11f0-aba3-b42e993745e8
4750,-18.973055,143.957623,generic event,1595.2186457168623,414.2557031930666,6.481101408169119,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ac-f817-11f0-aba3-b42e993745e8
3013,-3.793001,135.797668,generic event,1600.0078887478876,580.8881323158612,5.854245423006139,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ad-f817-11f0-aba3-b42e993745e8
4488,-18.244067,-63.067764,generic event,1837.8527935380314,434.5031774165336,6.607632628051883,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ae-f817-11f0-aba3-b42e993745e8
302,-0.689427,14.445524,generic event,1872.3794387968685,504.4803845161329,5.749561340224812,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2af-f817-11f0-aba3-b42e993745e8
2471,-4.83695,26.13686,generic event,1882.227308184283,616.9082564063227,5.003696682223301,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b0-f817-11f0-aba3-b42e993745e8
2123,-2.116324,38.439433,generic event,2038.0111861570374,835.0494310709882,5.070084474794971,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b1-f817-11f0-aba3-b42e993745e8
2014,2.683898,-73.585999,generic event,2144.2134440813115,492.7699343091458,9.501611106347383,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b2-f817-11f0-aba3-b42e993745e8
3052,7.71817,35.355581,generic event,2154.2158471878633,698.4852478173386,8.786698107781646,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b3-f817-11f0-aba3-b42e993745e8
696,3.335933,36.551583,generic event,2208.5253758545905,679.6326210823545,5.574523711048222,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b4-f817-11f0-aba3-b42e993745e8
4757,16.739878,17.046243,generic event,2248.3281441289914,678.4751824744518,9.151929142861658,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b5-f817-11f0-aba3-b42e993745e8
4238,14.053086,-14.8331,generic event,2469.9544641895313,774.8760237097664,7.990361893268296,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b6-f817-11f0-aba3-b42e993745e8
2042,-11.458535,-50.736037,generic event,2526.0837269568146,744.7458959797543,6.789182678636083,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b7-f817-11f0-aba3-b42e993745e8
4465,-8.909743,19.520382,generic event,2776.7853722421273,496.56947887978987,5.131497513855125,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b8-f817-11f0-aba3-b42e993745e8
1126,-11.584207,27.55337,generic event,2806.474641875689,458.1674475602927,7.612103294653587,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2b9-f817-11f0-aba3-b42e993745e8
1894,-16.665691,37.627576,generic event,2821.620104188323,458.70796591107216,5.006456440371798,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ba-f817-11f0-aba3-b42e993745e8
4296,5.421906,10.251766,generic event,2929.7534994441985,488.9529404879555,5.71407180635382,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2bb-f817-11f0-aba3-b42e993745e8
309,-9.272878,-62.582444,generic event,3011.8179173327017,807.3719261967751,7.889019869180105,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2bc-f817-11f0-aba3-b42e993745e8
3454,1.97221,31.686787,generic event,3309.245066228576,461.24453033332037,5.322636511183548,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2bd-f817-11f0-aba3-b42e993745e8
4889,16.836839,27.206193,generic event,3493.8328271990235,317.66709120575644,9.228343649561696,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2be-f817-11f0-aba3-b42e993745e8
1298,5.736971,-6.00508,generic event,3668.6448766877893,457.7053579485231,8.986260721564076,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2bf-f817-11f0-aba3-b42e993745e8
727,17.419421,50.491217,generic event,3822.3941866092823,449.460374274482,8.348155140779205,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c0-f817-11f0-aba3-b42e993745e8
4505,24.989495,-98.398013,generic event,3841.3836602175274,380.8694295187672,5.121515970309521,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c1-f817-11f0-aba3-b42e993745e8
1496,-4.496288,13.500191,generic event,3920.309775102889,820.2445316590748,5.004056478929412,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c2-f817-11f0-aba3-b42e993745e8
2480,23.066339,-97.808949,generic event,4064.7119182845267,376.2719450457598,9.112822895182795,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c3-f817-11f0-aba3-b42e993745e8
1611,-4.024213,19.084878,generic event,4069.4769912226507,468.23097336604826,9.61906153229904,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c4-f817-11f0-aba3-b42e993745e8
1014,12.892195,100.925748,generic event,4136.8268831701425,510.5201988320191,5.006109545496055,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c5-f817-11f0-aba3-b42e993745e8
776,-5.896413,-73.143039,generic event,4296.717281062282,505.1634666105174,5.865721136361327,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c6-f817-11f0-aba3-b42e993745e8
4672,21.668864,97.596964,generic event,4303.313939988468,512.6228683651101,6.670767595700852,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c7-f817-11f0-aba3-b42e993745e8
47,4.541035,-61.13884,generic event,4387.661664537762,898.8893044228469,7.588614646507312,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c8-f817-11f0-aba3-b42e993745e8
1323,-3.377888,141.487578,generic event,4388.364966499335,572.1269871725815,7.957366281309162,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2c9-f817-11f0-aba3-b42e993745e8
2464,14.61171,121.377161,generic event,4775.732346336475,543.5703211480069,8.114824275846289,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ca-f817-11f0-aba3-b42e993745e8
4612,22.571066,-104.201556,generic event,4916.594818707791,585.6406402149937,9.5328103424966,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2cb-f817-11f0-aba3-b42e993745e8
3928,20.233759,28.944881,generic event,5130.340117444646,547.5432214921373,8.899442924307348,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2cc-f817-11f0-aba3-b42e993745e8
171,17.01685,37.173078,generic event,5367.087866990375,824.9414856317527,5.722288223720212,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2cd-f817-11f0-aba3-b42e993745e8
4286,4.218176,-57.222273,generic event,5382.964258645367,696.4431723082829,6.7065492180245485,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ce-f817-11f0-aba3-b42e993745e8
3723,24.771977,-100.157772,generic event,5402.037771082964,661.2993366684344,5.300001270120843,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2cf-f817-11f0-aba3-b42e993745e8
506,-13.222429,-51.858829,generic event,5457.397509620622,506.2388236166249,8.792687558926294,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d0-f817-11f0-aba3-b42e993745e8
3760,3.194561,-77.503154,generic event,5473.976769680307,361.90068519376615,9.700734227453632,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d1-f817-11f0-aba3-b42e993745e8
1194,-0.474498,42.355599,generic event,5561.991886539902,745.2686229185234,7.947894531480026,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d2-f817-11f0-aba3-b42e993745e8
3041,-4.067334,105.785186,generic event,5642.037504450414,500.0987670741166,6.249160734840215,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d3-f817-11f0-aba3-b42e993745e8
2669,1.715364,-67.22219,generic event,5702.888678610849,536.568843455157,9.094547982545645,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d4-f817-11f0-aba3-b42e993745e8
4162,23.453025,72.390713,generic event,5712.147105624331,406.1318794986947,7.966736654036787,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d5-f817-11f0-aba3-b42e993745e8
4234,18.982757,25.433387,generic event,5755.6536834729,847.7030379864063,6.253051446391024,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d6-f817-11f0-aba3-b42e993745e8
1425,-21.078877,15.682697,generic event,6017.993942022757,544.6058946427006,7.755634004047231,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d7-f817-11f0-aba3-b42e993745e8
3477,16.09748,-94.148565,generic event,6210.303010551015,851.1481141271867,7.002226630029297,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d8-f817-11f0-aba3-b42e993745e8
1228,4.948597,5.387287,generic event,6217.341830863937,893.3557567992644,9.896923787311593,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2d9-f817-11f0-aba3-b42e993745e8
3165,-0.695777,20.638435,generic event,6433.047793599405,540.6305592732227,7.016510951685952,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2da-f817-11f0-aba3-b42e993745e8
348,-0.766029,-62.928413,generic event,6558.08804341776,661.9176529440025,6.955781563654215,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2db-f817-11f0-aba3-b42e993745e8
1190,11.358919,76.492822,generic event,6577.507004146278,595.9990620062063,5.759225904449769,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2dc-f817-11f0-aba3-b42e993745e8
2548,-10.608722,-59.373289,generic event,6591.93397916587,874.9264966353865,8.79831765496752,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2dd-f817-11f0-aba3-b42e993745e8
1427,-19.479896,141.58608,generic event,6652.306885648756,856.0983365346581,6.54460087652887,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2de-f817-11f0-aba3-b42e993745e8
569,11.27266,-1.894975,generic event,6687.285432570648,349.0537340503542,8.244540651600213,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2df-f817-11f0-aba3-b42e993745e8
4431,16.20465,-5.1529,generic event,6719.2465127302385,860.4126328291111,7.927573995137239,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e0-f817-11f0-aba3-b42e993745e8
1250,1.181547,-66.935878,generic event,7081.440825478032,427.99094007029794,6.543702844795625,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e1-f817-11f0-aba3-b42e993745e8
3193,21.673847,50.866865,generic event,7318.365227746917,363.3449979422023,9.510403188671997,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e2-f817-11f0-aba3-b42e993745e8
1738,17.078966,17.358554,generic event,7359.194530184855,888.550099531495,8.713620093360257,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e3-f817-11f0-aba3-b42e993745e8
4664,22.189681,40.555637,generic event,7468.1332398565,521.0810760369113,6.621961683112412,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e4-f817-11f0-aba3-b42e993745e8
3059,24.416215,88.515524,generic event,7477.29098687948,799.6709688918373,6.518704517090142,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e5-f817-11f0-aba3-b42e993745e8
2339,-4.823913,12.321697,generic event,7486.575444301929,818.4064307906374,7.0069340437732475,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e6-f817-11f0-aba3-b42e993745e8
880,-2.196193,16.708875,generic event,7527.008083347645,374.77554689239236,9.477563376025476,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e7-f817-11f0-aba3-b42e993745e8
4905,-14.430142,34.080691,generic event,7565.549568087098,751.395662239986,6.753411664569695,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e8-f817-11f0-aba3-b42e993745e8
4757,16.739878,17.046243,generic event,7670.282049376076,376.1831412499357,6.794810469768921,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2e9-f817-11f0-aba3-b42e993745e8
3561,16.69627,29.387996,generic event,7683.288908942717,438.3770830315473,6.824666768282727,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ea-f817-11f0-aba3-b42e993745e8
4356,-18.915104,-62.66134,generic event,7686.25390562182,323.70949490341457,6.980865960163171,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2eb-f817-11f0-aba3-b42e993745e8
1728,16.257752,29.782537,generic event,7718.761952844662,628.2460605270909,9.177901300983706,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ec-f817-11f0-aba3-b42e993745e8
603,-23.773635,128.602687,generic event,7794.1697777705,611.0788141405994,6.697697488596497,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ed-f817-11f0-aba3-b42e993745e8
1371,-24.050825,-49.184669,generic event,7894.267835570041,413.4942706476328,8.159824018370191,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ee-f817-11f0-aba3-b42e993745e8
3988,-23.34669,133.202705,generic event,8006.206754343089,657.3310190360326,8.720063948511045,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ef-f817-11f0-aba3-b42e993745e8
2471,-4.83695,26.13686,generic event,8066.197384040133,502.9729712350327,9.982419764908952,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f0-f817-11f0-aba3-b42e993745e8
2256,-6.832845,107.988052,generic event,8244.431120399557,860.3523976940231,6.134512096829791,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f1-f817-11f0-aba3-b42e993745e8
2358,-18.437293,47.61737,generic event,8279.545752625976,778.3767281251409,8.372743316198504,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f2-f817-11f0-aba3-b42e993745e8
2689,14.19749,38.717549,generic event,8351.048478538794,442.75564939393155,5.338694179358595,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f3-f817-11f0-aba3-b42e993745e8
4054,21.768037,85.747379,generic event,8421.406623101326,420.95050361640926,9.28749272556298,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f4-f817-11f0-aba3-b42e993745e8
3682,17.68393,99.476306,generic event,8435.614427882554,629.857483504886,6.780303927411541,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f5-f817-11f0-aba3-b42e993745e8
2343,-6.793883,-71.966497,generic event,8442.660618894402,634.0410606355227,9.102958339749781,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f6-f817-11f0-aba3-b42e993745e8
2191,9.30853,30.648283,generic event,8511.584375572957,320.78262989012416,8.477749693224995,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f7-f817-11f0-aba3-b42e993745e8
3496,-6.170953,-60.917741,generic event,8570.941271768765,833.0858602756123,7.536468374335853,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f8-f817-11f0-aba3-b42e993745e8
1727,-18.808488,132.473285,generic event,8607.490249517874,690.7229498926092,8.646742912252208,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2f9-f817-11f0-aba3-b42e993745e8
4792,-24.515757,23.757873,generic event,8649.420380591662,846.1957368636607,9.51222501294258,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2fa-f817-11f0-aba3-b42e993745e8
4372,18.033456,82.690052,generic event,8661.298919817245,779.7624639277722,6.422144827443452,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2fb-f817-11f0-aba3-b42e993745e8
1032,-12.916762,134.293513,generic event,8775.010648425443,722.229318693147,6.702990032263603,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2fc-f817-11f0-aba3-b42e993745e8
299,12.447189,-6.776522,generic event,8836.955524780518,519.826774299978,9.471244341136101,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2fd-f817-11f0-aba3-b42e993745e8
1435,1.32734,-52.937866,generic event,8894.724694135246,451.9942335857612,5.004061321259872,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2fe-f817-11f0-aba3-b42e993745e8
3375,12.558391,28.09346,generic event,9050.812479423324,467.7010351344425,9.956099836118513,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2ff-f817-11f0-aba3-b42e993745e8
4748,-14.638613,31.320723,generic event,9167.762123606437,770.5814824765899,9.060810179588614,"['IMG_A', 'IMG_B', 'IMG_C']",0331d300-f817-11f0-aba3-b42e993745e8
3266,-24.175098,122.558995,generic event,9168.813172241835,330.0593611913636,8.797969051678827,"['IMG_A', 'IMG_B', 'IMG_C']",0331d301-f817-11f0-aba3-b42e993745e8
759,16.012641,-10.873577,generic event,9189.305375158772,678.1147971673544,9.19646613653589,"['IMG_A', 'IMG_B', 'IMG_C']",0331d302-f817-11f0-aba3-b42e993745e8
2747,2.369955,-58.199535,generic event,9218.530755297375,495.44277503538285,5.13974137186021,"['IMG_A', 'IMG_B', 'IMG_C']",0331d303-f817-11f0-aba3-b42e993745e8
1322,19.22984,-13.761132,generic event,9263.927963549853,740.3964733690665,6.381424296438894,"['IMG_A', 'IMG_B', 'IMG_C']",0331d304-f817-11f0-aba3-b42e993745e8
3490,-1.104786,111.42777,generic event,9273.00249224792,323.4036089876969,5.717866559555379,"['IMG_A', 'IMG_B', 'IMG_C']",0331d305-f817-11f0-aba3-b42e993745e8
3561,16.69627,29.387996,generic event,9301.20080540678,360.6626692651697,5.62810508789645,"['IMG_A', 'IMG_B', 'IMG_C']",0331d306-f817-11f0-aba3-b42e993745e8
807,13.19474,109.110552,generic event,9364.63600933432,461.8805679576277,8.087380972901363,"['IMG_A', 'IMG_B', 'IMG_C']",0331d307-f817-11f0-aba3-b42e993745e8
218,-1.709874,-78.259053,generic event,9382.949897065162,601.7210242653512,7.018617050320433,"['IMG_A', 'IMG_B', 'IMG_C']",0331d308-f817-11f0-aba3-b42e993745e8
4903,-17.42016,-55.360893,generic event,9385.777926239054,661.4403354987896,5.681319573049817,"['IMG_A', 'IMG_B', 'IMG_C']",0331d309-f817-11f0-aba3-b42e993745e8
2589,18.104401,-5.518954,generic event,9502.332167746774,441.2832597615504,8.598491954197446,"['IMG_A', 'IMG_B', 'IMG_C']",0331d30a-f817-11f0-aba3-b42e993745e8
2386,20.365251,85.566619,generic event,9670.17681218145,861.6544177904102,7.57522741086219,"['IMG_A', 'IMG_B', 'IMG_C']",0331d30b-f817-11f0-aba3-b42e993745e8
2202,-10.349013,18.720486,generic event,9843.764035554921,893.4059452876103,7.67040104507271,"['IMG_A', 'IMG_B', 'IMG_C']",0331d30c-f817-11f0-aba3-b42e993745e8
2070,22.530589,34.213812,generic event,10033.703692625244,526.3580446327568,8.278762017550584,"['IMG_A', 'IMG_B', 'IMG_C']",0331d30d-f817-11f0-aba3-b42e993745e8
1242,-24.3367,-59.489901,generic event,10150.659392030007,683.8118513404893,6.22636264354651,"['IMG_A', 'IMG_B', 'IMG_C']",0331d30e-f817-11f0-aba3-b42e993745e8
3867,-5.044206,-56.571469,generic event,10271.462260843353,789.917234681336,6.190503808212895,"['IMG_A', 'IMG_B', 'IMG_C']",0331d30f-f817-11f0-aba3-b42e993745e8
410,14.967674,-11.563675,generic event,10279.862903007017,605.5761718140321,9.196126218616694,"['IMG_A', 'IMG_B', 'IMG_C']",0331d310-f817-11f0-aba3-b42e993745e8
3698,9.804149,-7.640691,generic event,10303.007171674592,647.1670800905479,5.776503687185719,"['IMG_A', 'IMG_B', 'IMG_C']",0331d311-f817-11f0-aba3-b42e993745e8
4138,-16.420634,124.923969,generic event,10529.457853310634,890.9786104891461,7.105109437120729,"['IMG_A', 'IMG_B', 'IMG_C']",0331d312-f817-11f0-aba3-b42e993745e8
1600,20.644239,96.278468,generic event,10618.012672087429,795.4555452826423,5.758343289619691,"['IMG_A', 'IMG_B', 'IMG_C']",0331d313-f817-11f0-aba3-b42e993745e8
2167,24.913356,49.697183,generic event,10639.751733111167,687.7771039033452,8.504308872104392,"['IMG_A', 'IMG_B', 'IMG_C']",0331d314-f817-11f0-aba3-b42e993745e8
838,-17.032207,142.603474,generic event,10669.605213545039,503.2238435537567,8.758580883756078,"['IMG_A', 'IMG_B', 'IMG_C']",0331d315-f817-11f0-aba3-b42e993745e8
858,2.930239,-55.55626,generic event,10673.842990181542,841.8739974101469,8.971604312738044,"['IMG_A', 'IMG_B', 'IMG_C']",0331d316-f817-11f0-aba3-b42e993745e8
2905,22.435923,21.6802,generic event,10747.36423540086,650.2869723548522,9.560710344526283,"['IMG_A', 'IMG_B', 'IMG_C']",0331d317-f817-11f0-aba3-b42e993745e8
1730,-1.016722,-48.240693,generic event,10770.343960801469,655.7698716730079,7.442753426789663,"['IMG_A', 'IMG_B', 'IMG_C']",0331d318-f817-11f0-aba3-b42e993745e8
1175,-17.988779,-63.924174,generic event,10941.016484283815,816.9226028527427,5.896330526794737,"['IMG_A', 'IMG_B', 'IMG_C']",0331d319-f817-11f0-aba3-b42e993745e8
3638,20.007911,36.276481,generic event,10941.337854041769,643.599493111273,5.611974811711061,"['IMG_A', 'IMG_B', 'IMG_C']",0331d31a-f817-11f0-aba3-b42e993745e8
4559,3.312505,-67.029594,generic event,10988.421786007873,338.9568985189441,6.997799981166379,"['IMG_A', 'IMG_B', 'IMG_C']",0331d31b-f817-11f0-aba3-b42e993745e8
3309,-22.579643,130.157279,generic event,11024.254600612232,591.2265285087111,5.1941840052153525,"['IMG_A', 'IMG_B', 'IMG_C']",0331d31c-f817-11f0-aba3-b42e993745e8
785,18.047694,73.88864,generic event,11073.907120981701,436.6835786739183,6.288671703614899,"['IMG_A', 'IMG_B', 'IMG_C']",0331d31d-f817-11f0-aba3-b42e993745e8
4397,-16.985231,137.687345,generic event,11348.882021289364,663.4732604693976,9.84345816177276,"['IMG_A', 'IMG_B', 'IMG_C']",0331d31e-f817-11f0-aba3-b42e993745e8
1741,-22.909279,130.630131,generic event,11573.667672280722,886.4258436247706,8.276359158798313,"['IMG_A', 'IMG_B', 'IMG_C']",0331d31f-f817-11f0-aba3-b42e993745e8
25,22.285652,-5.074407,generic event,11690.605651972124,391.4354673868438,8.736415022428565,"['IMG_A', 'IMG_B', 'IMG_C']",0331d320-f817-11f0-aba3-b42e993745e8
997,16.841857,44.045294,generic event,11714.649664296636,701.0467965280044,9.734850704787796,"['IMG_A', 'IMG_B', 'IMG_C']",0331d321-f817-11f0-aba3-b42e993745e8
1255,2.286252,-54.785962,generic event,11715.013945808563,399.6400306943245,5.302648784280105,"['IMG_A', 'IMG_B', 'IMG_C']",0331d322-f817-11f0-aba3-b42e993745e8
678,8.571387,-61.61386,generic event,12009.21533044234,838.2787502095736,8.331710336282777,"['IMG_A', 'IMG_B', 'IMG_C']",0331d323-f817-11f0-aba3-b42e993745e8
1532,23.283541,75.881919,generic event,12182.713726157359,494.1525922346035,7.284374106650293,"['IMG_A', 'IMG_B', 'IMG_C']",0331d324-f817-11f0-aba3-b42e993745e8
2439,20.548117,-100.61758,generic event,12324.420194010596,846.321181319148,9.468441481449055,"['IMG_A', 'IMG_B', 'IMG_C']",0331d325-f817-11f0-aba3-b42e993745e8
2115,-7.179687,-35.078974,generic event,12358.315286667515,668.1806027213192,7.138456230021144,"['IMG_A', 'IMG_B', 'IMG_C']",0331d326-f817-11f0-aba3-b42e993745e8
541,20.225666,44.005557,generic event,12374.263182245762,750.441038033577,5.271043776971964,"['IMG_A', 'IMG_B', 'IMG_C']",0331d327-f817-11f0-aba3-b42e993745e8
2463,-0.130431,-61.409618,generic event,12434.375071541383,324.65762072138943,7.598141072444206,"['IMG_A', 'IMG_B', 'IMG_C']",0331d328-f817-11f0-aba3-b42e993745e8
2404,-5.048823,25.600187,generic event,12559.266719468264,872.9311456685307,6.884542158120302,"['IMG_A', 'IMG_B', 'IMG_C']",0331d329-f817-11f0-aba3-b42e993745e8
613,20.999781,96.963183,generic event,12608.213604080287,365.53641338509885,7.324410834423865,"['IMG_A', 'IMG_B', 'IMG_C']",0331d32a-f817-11f0-aba3-b42e993745e8
1966,12.895642,9.051594,generic event,12798.654900525004,728.9849558899926,9.388521653571328,"['IMG_A', 'IMG_B', 'IMG_C']",0331d32b-f817-11f0-aba3-b42e993745e8
2870,22.805459,77.724319,generic event,12850.399198966103,512.8224674476511,8.730150463442902,"['IMG_A', 'IMG_B', 'IMG_C']",0331d32c-f817-11f0-aba3-b42e993745e8
3708,15.383396,48.466473,generic event,12852.895890055814,858.2788334250881,7.830577547633456,"['IMG_A', 'IMG_B', 'IMG_C']",0331d32d-f817-11f0-aba3-b42e993745e8
866,-19.549254,-68.949195,generic event,13100.605000276388,595.5309086269144,5.7108946904380185,"['IMG_A', 'IMG_B', 'IMG_C']",0331d32e-f817-11f0-aba3-b42e993745e8
3419,9.928134,-6.669671,generic event,13213.81944542596,771.3668275807235,9.127350568650336,"['IMG_A', 'IMG_B', 'IMG_C']",0331d32f-f817-11f0-aba3-b42e993745e8
