gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4356,-67.637113,83.761662,generic event,1040.7965952002376,656.0166427315261,6.5687216338273196,"['IMG_A', 'IMG_B', 'IMG_C']",0331c78e-f817-11f0-aba3-b42e993745e8
500,81.234425,-56.006979,generic event,1180.8151239109918,780.2777701106799,9.51616808509657,"['IMG_A', 'IMG_B', 'IMG_C']",0331c78f-f817-11f0-aba3-b42e993745e8
2761,-16.561196,24.54462,generic event,1181.0065494713845,520.3860878179862,8.923981665131489,"['IMG_A', 'IMG_B', 'IMG_C']",0331c790-f817-11f0-aba3-b42e993745e8
2550,-80.447437,-53.988355,generic event,1272.6692019161942,322.8295179221051,6.515677651002539,"['IMG_A', 'IMG_B', 'IMG_C']",0331c791-f817-11f0-aba3-b42e993745e8
1425,-12.9989,134.42379,generic event,1347.4014625997374,616.3253215978677,9.595400411705397,"['IMG_A', 'IMG_B', 'IMG_C']",0331c792-f817-11f0-aba3-b42e993745e8
3643,-23.863642,16.292177,generic event,1499.1177310243274,838.3764609310515,8.518175595271682,"['IMG_A', 'IMG_B', 'IMG_C']",0331c793-f817-11f0-aba3-b42e993745e8
3302,-87.468914,57.000537,generic event,1579.3757472569553,535.6651657373444,9.712437865412888,"['IMG_A', 'IMG_B', 'IMG_C']",0331c794-f817-11f0-aba3-b42e993745e8
325,63.216821,-100.101873,generic event,1619.9182085620141,393.5224021024019,5.973873238946935,"['IMG_A', 'IMG_B', 'IMG_C']",0331c795-f817-11f0-aba3-b42e993745e8
1799,69.707034,173.575553,generic event,1729.9673358770585,363.68994915175676,6.547164022167087,"['IMG_A', 'IMG_B', 'IMG_C']",0331c796-f817-11f0-aba3-b42e993745e8
3545,-80.838705,78.405157,generic event,1772.4426478526957,863.9399874239916,6.310149818474078,"['IMG_A', 'IMG_B', 'IMG_C']",0331c797-f817-11f0-aba3-b42e993745e8
1300,74.758956,-48.291754,generic event,1773.6417494856269,862.2680903088178,9.303573395180457,"['IMG_A', 'IMG_B', 'IMG_C']",0331c798-f817-11f0-aba3-b42e993745e8
3717,60.360697,42.19701,generic event,1867.315364334813,868.6484602357278,6.118528190694068,"['IMG_A', 'IMG_B', 'IMG_C']",0331c799-f817-11f0-aba3-b42e993745e8
1132,80.980984,-58.066556,generic event,1901.4038422836702,865.5052721152362,9.814531320152497,"['IMG_A', 'IMG_B', 'IMG_C']",0331c79a-f817-11f0-aba3-b42e993745e8
4777,-80.289026,61.669302,generic event,1978.3810127528054,894.2440665193551,9.607350462258038,"['IMG_A', 'IMG_B', 'IMG_C']",0331c79b-f817-11f0-aba3-b42e993745e8
618,14.280302,-91.444096,generic event,2063.6252688526424,629.1136076373994,9.039985603463007,"['IMG_A', 'IMG_B', 'IMG_C']",0331c79c-f817-11f0-aba3-b42e993745e8
2486,-88.871462,-129.223564,generic event,2167.325493727936,883.4796115305211,8.62661335427621,"['IMG_A', 'IMG_B', 'IMG_C']",0331c79d-f817-11f0-aba3-b42e993745e8
3905,1.449636,24.751037,generic event,2239.698430612435,348.36656695564676,7.069825529167631,"['IMG_A', 'IMG_B', 'IMG_C']",0331c79e-f817-11f0-aba3-b42e993745e8
3518,-80.107372,-104.821671,generic event,2292.5929599272067,427.5327525522731,7.26520465026755,"['IMG_A', 'IMG_B', 'IMG_C']",0331c79f-f817-11f0-aba3-b42e993745e8
4332,-76.887097,-118.105438,generic event,2404.9172430280973,527.3570890276292,9.338441174105398,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a0-f817-11f0-aba3-b42e993745e8
4794,-65.708804,103.065433,generic event,2454.5560648403157,880.981809829882,9.466364146470399,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a1-f817-11f0-aba3-b42e993745e8
4761,-76.334361,83.348266,generic event,2459.7297308912207,388.79601152236995,6.488846378213751,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a2-f817-11f0-aba3-b42e993745e8
1308,64.345769,136.448285,generic event,2491.3667063300527,414.29191902480846,6.5461216758641125,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a3-f817-11f0-aba3-b42e993745e8
4218,-44.554006,-65.533984,generic event,2784.1435576138306,823.7302333979554,8.999746674444973,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a4-f817-11f0-aba3-b42e993745e8
1003,56.019171,-101.061147,generic event,2797.3277954932455,699.714549055352,7.949480607033102,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a5-f817-11f0-aba3-b42e993745e8
1592,-82.499711,64.405848,generic event,2853.6167129948076,714.5435379559582,9.21991116423022,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a6-f817-11f0-aba3-b42e993745e8
590,-17.894176,26.804297,generic event,2878.934923864008,471.4803695177026,8.465689374922823,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a7-f817-11f0-aba3-b42e993745e8
4899,-81.141932,-34.93571,generic event,2894.9052045033914,484.4798979776291,5.799807646913304,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a8-f817-11f0-aba3-b42e993745e8
2489,78.61797,103.672004,generic event,2952.188499433874,504.9449309466183,8.10414419271039,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7a9-f817-11f0-aba3-b42e993745e8
4061,64.262405,-51.479316,generic event,2957.470093475319,778.5862628695951,7.105663751661133,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7aa-f817-11f0-aba3-b42e993745e8
4180,-89.852916,89.583418,generic event,3000.9226099296834,565.5330792892925,9.915713215007877,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ab-f817-11f0-aba3-b42e993745e8
742,25.232728,-104.222216,generic event,3247.6070632864025,778.9279665927003,8.173061878591383,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ac-f817-11f0-aba3-b42e993745e8
300,28.935842,-102.247068,generic event,3431.3162255092884,403.686636119697,9.614371418192038,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ad-f817-11f0-aba3-b42e993745e8
3234,-67.286737,120.001979,generic event,3443.626447305078,544.3888953738461,9.374927747480506,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ae-f817-11f0-aba3-b42e993745e8
1460,43.916826,126.811923,generic event,3573.1905766206237,304.2384295898548,5.3125824118709835,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7af-f817-11f0-aba3-b42e993745e8
229,31.049411,20.149144,generic event,3611.2102650375764,778.4481676940586,7.939254276638856,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b0-f817-11f0-aba3-b42e993745e8
2756,44.650479,-78.382152,generic event,3673.9861282432216,797.0852427564248,6.3214919951218524,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b1-f817-11f0-aba3-b42e993745e8
4263,46.431111,131.007513,generic event,3720.6331185202935,827.036168891095,6.035494212019085,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b2-f817-11f0-aba3-b42e993745e8
4086,-30.455242,126.515727,generic event,3737.4006094233746,590.3682026120548,5.028575065876026,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b3-f817-11f0-aba3-b42e993745e8
785,68.291186,142.684368,generic event,3782.662411632249,818.8590047035174,8.652325010412763,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b4-f817-11f0-aba3-b42e993745e8
4062,-14.076034,142.014483,generic event,3782.793810436023,536.522782035543,5.032869405912545,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b5-f817-11f0-aba3-b42e993745e8
3539,28.243289,92.259401,generic event,4244.641415461466,522.3716770217532,5.466491639033137,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b6-f817-11f0-aba3-b42e993745e8
384,-70.964957,166.638412,generic event,4265.118502870392,787.9232837364578,9.706479272773946,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b7-f817-11f0-aba3-b42e993745e8
3119,-88.721504,-178.876871,generic event,4404.697063868834,555.4566005212806,6.944721734374769,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b8-f817-11f0-aba3-b42e993745e8
3572,-34.619179,142.908534,generic event,4454.393337516512,408.53172825572693,8.177087516667203,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7b9-f817-11f0-aba3-b42e993745e8
1941,-28.252364,25.137627,generic event,4582.131861992501,526.3541492262425,8.047172987302638,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ba-f817-11f0-aba3-b42e993745e8
11,-0.787273,21.377827,generic event,4591.140049877507,838.5646324773054,8.366683845513053,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7bb-f817-11f0-aba3-b42e993745e8
4159,36.059562,90.277697,generic event,4625.477749451313,781.1444296460072,6.4139300763829326,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7bc-f817-11f0-aba3-b42e993745e8
1850,35.818278,50.062729,generic event,4637.2883388134815,475.3973149862717,6.889227605702276,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7bd-f817-11f0-aba3-b42e993745e8
1836,67.679413,-49.743058,generic event,4677.871398957379,587.0001709080797,5.278958243070568,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7be-f817-11f0-aba3-b42e993745e8
527,18.632646,47.948499,generic event,4785.049064804722,487.76682510666126,9.304935038398217,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7bf-f817-11f0-aba3-b42e993745e8
2534,22.246912,22.574232,generic event,5059.273136795317,796.5393655475988,5.071712361960498,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c0-f817-11f0-aba3-b42e993745e8
3891,-5.978687,31.21165,generic event,5066.034470037952,888.055483446052,5.237542363809088,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c1-f817-11f0-aba3-b42e993745e8
2530,51.825099,-57.468967,generic event,5122.618468140092,867.6068634763209,5.897857035527486,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c2-f817-11f0-aba3-b42e993745e8
649,-79.568233,-44.220931,generic event,5385.71191335406,879.4984909165935,6.514952881792468,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c3-f817-11f0-aba3-b42e993745e8
1099,-74.99039,124.930245,generic event,5413.930118894465,805.418075470145,6.955558211333836,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c4-f817-11f0-aba3-b42e993745e8
2913,62.817492,149.260183,generic event,5416.336178834766,472.14549215644814,6.475746699131218,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c5-f817-11f0-aba3-b42e993745e8
2752,62.189456,37.345525,generic event,5504.592226736081,472.89234571184335,7.643160486331755,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c6-f817-11f0-aba3-b42e993745e8
2759,1.1897,23.946418,generic event,5608.3626283602825,748.2137251251747,7.010815871434239,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c7-f817-11f0-aba3-b42e993745e8
3093,-40.260764,176.198801,generic event,5609.600282114068,510.04419807337507,5.378358330867711,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c8-f817-11f0-aba3-b42e993745e8
3296,-14.842821,19.951957,generic event,5880.261561435178,526.2263413009009,6.629108514265539,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7c9-f817-11f0-aba3-b42e993745e8
4080,43.911164,-94.23037,generic event,5910.793262775501,693.4567560800119,6.524276895583305,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ca-f817-11f0-aba3-b42e993745e8
2039,44.126887,-109.914388,generic event,5927.0461049891555,622.8683840775545,8.83996852030597,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7cb-f817-11f0-aba3-b42e993745e8
3908,40.384346,-103.207673,generic event,5951.082191660086,729.7807107805475,8.743625344954644,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7cc-f817-11f0-aba3-b42e993745e8
2287,-80.822206,-131.256176,generic event,6279.124806064221,593.6847743550719,7.015373796287028,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7cd-f817-11f0-aba3-b42e993745e8
2574,29.75492,120.976508,generic event,6303.3808870642615,641.8644655024427,7.067882849910468,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ce-f817-11f0-aba3-b42e993745e8
2543,-83.086784,62.225966,generic event,6555.856716782587,599.8144128955972,5.412630697601506,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7cf-f817-11f0-aba3-b42e993745e8
1652,-87.18139,-62.060441,generic event,6566.132313912908,700.9842185875588,6.752677294122803,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d0-f817-11f0-aba3-b42e993745e8
1838,56.104217,101.681123,generic event,6894.39922681442,643.6542411960627,7.221801377482452,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d1-f817-11f0-aba3-b42e993745e8
820,71.479474,-39.69303,generic event,7030.223333242114,877.6077285277206,8.547765937889796,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d2-f817-11f0-aba3-b42e993745e8
1186,-85.130413,72.789604,generic event,7067.717521295682,334.72084597612877,7.816003389434822,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d3-f817-11f0-aba3-b42e993745e8
4712,34.808043,-5.305499,generic event,7181.306489678515,604.0915970447127,5.863911861513119,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d4-f817-11f0-aba3-b42e993745e8
2052,76.622161,-28.211378,generic event,7192.272477118884,504.76612793990216,8.463815526747215,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d5-f817-11f0-aba3-b42e993745e8
586,63.2477,116.935487,generic event,7281.521199853829,373.07818586783685,8.860612774550098,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d6-f817-11f0-aba3-b42e993745e8
1259,-82.787059,161.637177,generic event,7381.543161757961,654.3458453481812,7.799891381632463,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d7-f817-11f0-aba3-b42e993745e8
953,-16.885348,16.624751,generic event,7609.25356119272,775.4921469832925,7.42951986904438,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d8-f817-11f0-aba3-b42e993745e8
3969,47.988443,8.244203,generic event,7810.964453860223,365.270339756685,6.88589908031194,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7d9-f817-11f0-aba3-b42e993745e8
3370,63.134485,166.577507,generic event,7881.5303382629745,897.882834236634,7.4686225607534285,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7da-f817-11f0-aba3-b42e993745e8
1722,-22.50242,-62.551893,generic event,7894.607321747225,535.2582098967283,6.541721345974526,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7db-f817-11f0-aba3-b42e993745e8
3408,-4.532207,-55.21135,generic event,7919.255260631619,566.8415419234863,9.728770852510674,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7dc-f817-11f0-aba3-b42e993745e8
2948,66.901472,-138.852227,generic event,7955.738400597954,337.64129112992947,6.530198099757118,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7dd-f817-11f0-aba3-b42e993745e8
2690,36.988396,-2.533964,generic event,8112.136743999424,631.1102064360554,6.254234723550072,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7de-f817-11f0-aba3-b42e993745e8
2082,-86.571152,17.471878,generic event,8132.945840108131,667.5687172280243,5.568900106348433,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7df-f817-11f0-aba3-b42e993745e8
1060,49.130817,75.581903,generic event,8144.726617115861,564.0758728063184,5.535683532519486,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e0-f817-11f0-aba3-b42e993745e8
3369,50.037308,-73.170667,generic event,8314.540703470873,657.0216527488761,6.0621107290801115,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e1-f817-11f0-aba3-b42e993745e8
2069,61.581477,132.201838,generic event,8416.077508354709,568.5992157028925,7.388315269161055,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e2-f817-11f0-aba3-b42e993745e8
1405,-17.616393,-52.100784,generic event,8483.544200386206,669.3898298836931,7.654369667705158,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e3-f817-11f0-aba3-b42e993745e8
1284,-82.807011,-49.234405,generic event,8621.924343962075,334.12837949593313,5.967105102573406,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e4-f817-11f0-aba3-b42e993745e8
4456,59.601092,76.765623,generic event,8694.541059562926,816.033087125799,8.791664622857809,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e5-f817-11f0-aba3-b42e993745e8
3232,61.480719,144.319799,generic event,8780.596930410939,465.0357294042669,6.53949353389163,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e6-f817-11f0-aba3-b42e993745e8
3563,48.042416,-94.780155,generic event,8882.102231972822,629.9118731414934,5.29606747919976,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e7-f817-11f0-aba3-b42e993745e8
4133,19.663232,30.142499,generic event,9045.287351547491,547.8745178029342,6.63884533734504,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e8-f817-11f0-aba3-b42e993745e8
2417,-88.04236,-143.289539,generic event,9071.283201316179,354.51922115173056,7.949736384064435,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7e9-f817-11f0-aba3-b42e993745e8
700,-77.88605,41.003903,generic event,9073.726905841224,666.7966689769664,6.587157183170838,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ea-f817-11f0-aba3-b42e993745e8
3425,40.197131,-5.266805,generic event,9118.849026467307,838.5107769135468,8.12100976820657,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7eb-f817-11f0-aba3-b42e993745e8
1741,45.958053,76.804036,generic event,9174.501578186337,638.9854510154497,6.225029988492708,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ec-f817-11f0-aba3-b42e993745e8
2736,-84.159584,25.349639,generic event,9269.612763636422,312.3629942995589,7.785555461688436,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ed-f817-11f0-aba3-b42e993745e8
4923,-87.734671,-129.591732,generic event,9486.681266758085,442.73397762842575,7.677205980470752,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ee-f817-11f0-aba3-b42e993745e8
4227,-29.046086,142.204568,generic event,9576.254873722379,430.04799406724396,7.531442534352996,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ef-f817-11f0-aba3-b42e993745e8
1016,-73.93716,-99.716326,generic event,9590.662737335973,419.97710403808895,5.249015887263368,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f0-f817-11f0-aba3-b42e993745e8
2813,-2.369438,23.756845,generic event,9679.511236524002,483.8297108129066,7.935353595902138,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f1-f817-11f0-aba3-b42e993745e8
236,65.45589,-20.779268,generic event,9913.948809077989,833.8112896065056,9.10129168093836,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f2-f817-11f0-aba3-b42e993745e8
1645,34.18725,48.954299,generic event,9933.240526628646,764.7019474936259,8.795741203567491,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f3-f817-11f0-aba3-b42e993745e8
618,14.280302,-91.444096,generic event,9933.568792216478,805.6807484200539,9.064304932938303,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f4-f817-11f0-aba3-b42e993745e8
2320,-84.704684,58.05186,generic event,10021.05060713932,420.3816781111226,7.080602358929588,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f5-f817-11f0-aba3-b42e993745e8
3987,67.491601,58.095694,generic event,10446.310161051479,557.2445112298409,9.496354778707996,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f6-f817-11f0-aba3-b42e993745e8
4433,45.821707,-68.036341,generic event,10521.423260434089,655.6464706967213,6.845598684660603,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f7-f817-11f0-aba3-b42e993745e8
1573,65.657954,-157.839336,generic event,10551.273857622828,897.9994837962777,6.878842214003278,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f8-f817-11f0-aba3-b42e993745e8
701,-4.913712,19.479858,generic event,10597.428319477214,740.9247525092721,5.678871527659448,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7f9-f817-11f0-aba3-b42e993745e8
646,61.443124,13.537765,generic event,10614.332153638225,341.1186089531393,6.877795211744274,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7fa-f817-11f0-aba3-b42e993745e8
2056,54.274762,118.52877,generic event,10970.82778760059,358.1854671383832,5.946561723259442,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7fb-f817-11f0-aba3-b42e993745e8
282,-87.009018,8.4113,generic event,11017.839288361463,531.5641291669244,9.69537322502855,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7fc-f817-11f0-aba3-b42e993745e8
554,-79.921228,-119.819713,generic event,11041.95593059368,437.3333128832082,9.028890663484205,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7fd-f817-11f0-aba3-b42e993745e8
3259,-89.615418,-97.163852,generic event,11063.628067665524,852.3677565834438,7.35565190701354,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7fe-f817-11f0-aba3-b42e993745e8
4262,23.300375,94.998822,generic event,11079.113652923763,446.6432590259987,8.033817746942862,"['IMG_A', 'IMG_B', 'IMG_C']",0331c7ff-f817-11f0-aba3-b42e993745e8
847,54.452363,-61.331867,generic event,11187.243290448778,866.0279183098417,8.079602131304553,"['IMG_A', 'IMG_B', 'IMG_C']",0331c800-f817-11f0-aba3-b42e993745e8
2636,67.650154,-103.725098,generic event,11463.511374135947,746.3334621847856,5.7229293255542935,"['IMG_A', 'IMG_B', 'IMG_C']",0331c801-f817-11f0-aba3-b42e993745e8
2494,43.566314,-109.125355,generic event,11522.738143181095,636.5261650713625,8.536889099991079,"['IMG_A', 'IMG_B', 'IMG_C']",0331c802-f817-11f0-aba3-b42e993745e8
4402,46.246773,-117.547828,generic event,11581.730940682042,429.98751345938973,6.297494996135888,"['IMG_A', 'IMG_B', 'IMG_C']",0331c803-f817-11f0-aba3-b42e993745e8
2330,68.154351,29.947759,generic event,11836.65957776828,411.2132669125651,9.976139681500898,"['IMG_A', 'IMG_B', 'IMG_C']",0331c804-f817-11f0-aba3-b42e993745e8
3667,-88.530349,5.8397,generic event,11851.968817413559,449.63469801321475,6.709372579149573,"['IMG_A', 'IMG_B', 'IMG_C']",0331c805-f817-11f0-aba3-b42e993745e8
247,-87.758573,129.948971,generic event,11876.817371114948,703.5840763326029,7.116346367921965,"['IMG_A', 'IMG_B', 'IMG_C']",0331c806-f817-11f0-aba3-b42e993745e8
3791,-86.28815,-165.861846,generic event,11897.04023012324,732.3454534943394,7.132607405994744,"['IMG_A', 'IMG_B', 'IMG_C']",0331c807-f817-11f0-aba3-b42e993745e8
3025,-68.499286,145.865563,generic event,11943.892400598157,374.67356868588644,6.517963168446285,"['IMG_A', 'IMG_B', 'IMG_C']",0331c808-f817-11f0-aba3-b42e993745e8
3664,50.891728,-88.629289,generic event,11988.521354200417,378.96419535164637,6.820536538497631,"['IMG_A', 'IMG_B', 'IMG_C']",0331c809-f817-11f0-aba3-b42e993745e8
3160,62.647563,-68.75778,generic event,11997.241013628778,368.1315208186551,8.154918145280652,"['IMG_A', 'IMG_B', 'IMG_C']",0331c80a-f817-11f0-aba3-b42e993745e8
777,52.227717,51.632339,generic event,12001.999959947156,306.4150933318136,7.308554255977435,"['IMG_A', 'IMG_B', 'IMG_C']",0331c80b-f817-11f0-aba3-b42e993745e8
1012,61.756748,32.498764,generic event,12215.888683519815,360.3367371027162,8.72967376000708,"['IMG_A', 'IMG_B', 'IMG_C']",0331c80c-f817-11f0-aba3-b42e993745e8
477,64.371399,-150.427538,generic event,12218.475303464515,826.6245527222778,9.26804693876127,"['IMG_A', 'IMG_B', 'IMG_C']",0331c80d-f817-11f0-aba3-b42e993745e8
4100,38.705152,-100.34132,generic event,12377.822724919502,477.5724581403155,8.358019635878561,"['IMG_A', 'IMG_B', 'IMG_C']",0331c80e-f817-11f0-aba3-b42e993745e8
331,-5.403348,139.953183,generic event,12452.980574494624,831.8061013361126,7.94230256120664,"['IMG_A', 'IMG_B', 'IMG_C']",0331c80f-f817-11f0-aba3-b42e993745e8
2553,-22.959087,146.128963,generic event,12525.323068400032,348.98080015377957,6.698764861406638,"['IMG_A', 'IMG_B', 'IMG_C']",0331c810-f817-11f0-aba3-b42e993745e8
3337,-84.447648,-28.235402,generic event,12559.656000235227,843.4067453555232,9.671919872285812,"['IMG_A', 'IMG_B', 'IMG_C']",0331c811-f817-11f0-aba3-b42e993745e8
2381,-9.409545,20.80789,generic event,12561.493849298806,445.3697853198846,5.2649438124805865,"['IMG_A', 'IMG_B', 'IMG_C']",0331c812-f817-11f0-aba3-b42e993745e8
1871,-83.36678,113.943412,generic event,12594.016827038131,538.9458425172008,6.241149874972407,"['IMG_A', 'IMG_B', 'IMG_C']",0331c813-f817-11f0-aba3-b42e993745e8
