gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
789,-3.920409,-41.870728,generic event,26112.488393463933,659.4683323507755,9.295714270618678,"['IMG_A', 'IMG_B', 'IMG_C']",0331de88-f817-11f0-aba3-b42e993745e8
1200,1.345875,14.243535,generic event,26916.24948855236,698.2173988484458,7.9649891602360405,"['IMG_A', 'IMG_B', 'IMG_C']",0331de89-f817-11f0-aba3-b42e993745e8
4251,6.865373,37.661871,generic event,27001.577280464255,890.7697569057378,5.454827130928704,"['IMG_A', 'IMG_B', 'IMG_C']",0331de8a-f817-11f0-aba3-b42e993745e8
3090,22.533591,23.107952,generic event,27366.587660621175,569.1010088836782,7.7428537859891176,"['IMG_A', 'IMG_B', 'IMG_C']",0331de8b-f817-11f0-aba3-b42e993745e8
1697,-20.867638,-41.383889,generic event,29098.758924801437,321.7881529503856,8.159891628429724,"['IMG_A', 'IMG_B', 'IMG_C']",0331de8c-f817-11f0-aba3-b42e993745e8
1778,12.878356,76.970812,generic event,30403.21699788287,719.0998322218464,6.0314328730417675,"['IMG_A', 'IMG_B', 'IMG_C']",0331de8d-f817-11f0-aba3-b42e993745e8
4076,-15.740482,38.826713,generic event,31798.955164344166,497.6147112558574,8.867556770388907,"['IMG_A', 'IMG_B', 'IMG_C']",0331de8e-f817-11f0-aba3-b42e993745e8
3559,-4.975399,143.347504,generic event,34048.57791362261,835.0309373748623,9.997994374507293,"['IMG_A', 'IMG_B', 'IMG_C']",0331de8f-f817-11f0-aba3-b42e993745e8
3460,-22.915937,27.492896,generic event,34768.38735540762,401.1255837950117,9.899907210066416,"['IMG_A', 'IMG_B', 'IMG_C']",0331de90-f817-11f0-aba3-b42e993745e8
876,6.646991,18.676823,generic event,35168.15777917654,387.04566146301704,6.075021083638764,"['IMG_A', 'IMG_B', 'IMG_C']",0331de91-f817-11f0-aba3-b42e993745e8
4157,23.715002,42.853924,generic event,35262.062553135314,365.0355075503477,6.5240993707462485,"['IMG_A', 'IMG_B', 'IMG_C']",0331de92-f817-11f0-aba3-b42e993745e8
3937,23.284926,81.866798,generic event,35353.798960377055,603.5021863054403,6.7819078855789225,"['IMG_A', 'IMG_B', 'IMG_C']",0331de93-f817-11f0-aba3-b42e993745e8
1463,-16.123054,29.819322,generic event,37001.45821964902,885.6908115814667,5.4379978168156455,"['IMG_A', 'IMG_B', 'IMG_C']",0331de94-f817-11f0-aba3-b42e993745e8
775,-11.404232,-40.336569,generic event,37487.456066616076,306.07454448799103,7.941079757169314,"['IMG_A', 'IMG_B', 'IMG_C']",0331de95-f817-11f0-aba3-b42e993745e8
1257,22.000026,49.604932,generic event,37928.084498994634,835.0486491247719,7.358782703232155,"['IMG_A', 'IMG_B', 'IMG_C']",0331de96-f817-11f0-aba3-b42e993745e8
1952,-2.447343,17.765177,generic event,37996.074039962456,525.2865764106149,9.768665708844157,"['IMG_A', 'IMG_B', 'IMG_C']",0331de97-f817-11f0-aba3-b42e993745e8
3788,20.277302,76.13179,generic event,39519.76013376201,721.7876455921344,6.516676400243184,"['IMG_A', 'IMG_B', 'IMG_C']",0331de98-f817-11f0-aba3-b42e993745e8
4643,-17.502365,44.430209,generic event,39625.92554507389,715.5554905833171,5.843842294704333,"['IMG_A', 'IMG_B', 'IMG_C']",0331de99-f817-11f0-aba3-b42e993745e8
3956,14.232529,74.8287,generic event,39735.074019059044,301.9408388545112,7.07564916280522,"['IMG_A', 'IMG_B', 'IMG_C']",0331de9a-f817-11f0-aba3-b42e993745e8
657,17.741874,11.675317,generic event,41746.326530172395,804.8649980787966,5.375821371111595,"['IMG_A', 'IMG_B', 'IMG_C']",0331de9b-f817-11f0-aba3-b42e993745e8
322,2.414908,-64.605045,generic event,43538.78083208484,785.0314138634434,9.323601854165485,"['IMG_A', 'IMG_B', 'IMG_C']",0331de9c-f817-11f0-aba3-b42e993745e8
1892,21.07767,26.453586,generic event,43650.1674305121,528.759810555585,9.567243019537571,"['IMG_A', 'IMG_B', 'IMG_C']",0331de9d-f817-11f0-aba3-b42e993745e8
1529,20.200929,74.064113,generic event,43902.53316506664,429.6741301630082,7.235072667185388,"['IMG_A', 'IMG_B', 'IMG_C']",0331de9e-f817-11f0-aba3-b42e993745e8
1801,3.513746,-58.050013,generic event,45247.90047297073,432.71343868150666,7.763303546297658,"['IMG_A', 'IMG_B', 'IMG_C']",0331de9f-f817-11f0-aba3-b42e993745e8
4083,-1.483668,-75.854795,generic event,45577.1515699495,847.2069125143606,6.564656015421295,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea0-f817-11f0-aba3-b42e993745e8
1079,21.522079,100.450572,generic event,46861.73722289765,349.1765699045348,5.213465820508243,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea1-f817-11f0-aba3-b42e993745e8
4883,19.407415,19.095227,generic event,47297.50969619016,675.6531957155057,8.83285148025756,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea2-f817-11f0-aba3-b42e993745e8
4371,-0.587493,119.690647,generic event,47410.52770702854,303.6794596800845,9.109029393350259,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea3-f817-11f0-aba3-b42e993745e8
2899,12.530284,31.681706,generic event,47640.00126007193,364.3233583681797,6.7465987556416325,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea4-f817-11f0-aba3-b42e993745e8
2702,22.068045,-12.996838,generic event,47804.58658250021,486.28069543140623,6.335090358711797,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea5-f817-11f0-aba3-b42e993745e8
1919,-7.21952,142.067147,generic event,50980.47205122172,771.1503459293167,5.388711275054758,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea6-f817-11f0-aba3-b42e993745e8
1533,-16.133976,49.151284,generic event,51237.12907412438,376.95176182007236,7.117949458062455,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea7-f817-11f0-aba3-b42e993745e8
2292,-20.423989,-44.454726,generic event,53041.39683198077,892.879185084702,8.931541664582015,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea8-f817-11f0-aba3-b42e993745e8
4495,8.12989,49.933794,generic event,53254.06178412995,711.1499682561855,8.486680384702439,"['IMG_A', 'IMG_B', 'IMG_C']",0331dea9-f817-11f0-aba3-b42e993745e8
903,4.100371,-72.265145,generic event,58689.391825127794,403.3178550838974,5.371505726259313,"['IMG_A', 'IMG_B', 'IMG_C']",0331deaa-f817-11f0-aba3-b42e993745e8
4986,-11.036287,-76.278691,generic event,60412.440294396,302.4268439655195,5.081637552384814,"['IMG_A', 'IMG_B', 'IMG_C']",0331deab-f817-11f0-aba3-b42e993745e8
1882,-19.877437,28.872317,generic event,60587.201129036635,499.8555418568071,9.057583495314987,"['IMG_A', 'IMG_B', 'IMG_C']",0331deac-f817-11f0-aba3-b42e993745e8
2005,-0.118305,-56.217788,generic event,60724.03221892306,335.8637704345677,5.547757518182951,"['IMG_A', 'IMG_B', 'IMG_C']",0331dead-f817-11f0-aba3-b42e993745e8
2960,17.396646,3.359114,generic event,62720.10474647109,500.2863666452421,8.299752036617207,"['IMG_A', 'IMG_B', 'IMG_C']",0331deae-f817-11f0-aba3-b42e993745e8
983,9.162713,-72.502808,generic event,63815.77062791242,849.1623574706848,9.236867163815223,"['IMG_A', 'IMG_B', 'IMG_C']",0331deaf-f817-11f0-aba3-b42e993745e8
3233,-22.575918,128.079591,generic event,64793.378885957165,835.7179773011987,8.49246155247843,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb0-f817-11f0-aba3-b42e993745e8
1766,24.744507,17.902959,generic event,65156.94640052846,315.7566832945915,8.807287650155208,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb1-f817-11f0-aba3-b42e993745e8
3386,-20.927103,-69.624564,generic event,65894.8224783262,846.4780992835163,6.517641008864031,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb2-f817-11f0-aba3-b42e993745e8
116,23.792098,104.638977,generic event,66058.42334441068,470.85720605330977,7.454156155863753,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb3-f817-11f0-aba3-b42e993745e8
4721,5.868568,-0.197473,generic event,66463.52884144285,528.2757875041715,6.056948692100336,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb4-f817-11f0-aba3-b42e993745e8
1306,-7.080744,-70.758871,generic event,66973.08659344388,661.2761292864628,6.965876917087632,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb5-f817-11f0-aba3-b42e993745e8
2285,-0.637767,17.433291,generic event,67519.04534983182,784.9315238555556,6.304938947911958,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb6-f817-11f0-aba3-b42e993745e8
3306,11.407187,5.256611,generic event,67722.86360850892,573.4967501507357,5.515971630568942,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb7-f817-11f0-aba3-b42e993745e8
1450,7.7452,-73.076524,generic event,68429.05256877105,369.82173120356106,9.019026778073993,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb8-f817-11f0-aba3-b42e993745e8
1562,12.698031,22.01744,generic event,70192.54853977573,754.8297762425491,7.531248954474128,"['IMG_A', 'IMG_B', 'IMG_C']",0331deb9-f817-11f0-aba3-b42e993745e8
2688,-16.412148,133.166518,generic event,72252.38627366767,812.6661689434487,7.600110135475118,"['IMG_A', 'IMG_B', 'IMG_C']",0331deba-f817-11f0-aba3-b42e993745e8
4198,-24.454966,18.409612,generic event,72803.23724016034,819.6019057325337,6.286888378264472,"['IMG_A', 'IMG_B', 'IMG_C']",0331debb-f817-11f0-aba3-b42e993745e8
1757,-9.470316,27.690312,generic event,72974.8046972799,490.2724200042843,7.67729384940011,"['IMG_A', 'IMG_B', 'IMG_C']",0331debc-f817-11f0-aba3-b42e993745e8
816,18.387166,21.524391,generic event,73239.85129467891,816.232900692888,8.456231860207414,"['IMG_A', 'IMG_B', 'IMG_C']",0331debd-f817-11f0-aba3-b42e993745e8
4129,21.543526,77.943693,generic event,74789.2291116929,626.2535192082718,5.073400613169278,"['IMG_A', 'IMG_B', 'IMG_C']",0331debe-f817-11f0-aba3-b42e993745e8
356,14.666387,24.596838,generic event,75191.59082836227,765.939898433988,7.6660122867621645,"['IMG_A', 'IMG_B', 'IMG_C']",0331debf-f817-11f0-aba3-b42e993745e8
3504,-23.098398,-69.599971,generic event,75266.10701238355,336.3191293749629,9.705783266711936,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec0-f817-11f0-aba3-b42e993745e8
307,2.421427,-66.499831,generic event,76741.31755919721,440.860083679015,5.416133901324322,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec1-f817-11f0-aba3-b42e993745e8
945,-22.13557,15.462187,generic event,77929.4344932447,441.6427167629794,8.61854074118912,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec2-f817-11f0-aba3-b42e993745e8
1084,6.847802,-64.717277,generic event,78131.5259149487,825.0847724996876,7.922539652381088,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec3-f817-11f0-aba3-b42e993745e8
444,22.106037,77.419075,generic event,81337.08239391194,603.8031790156209,5.155389425279594,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec4-f817-11f0-aba3-b42e993745e8
1580,21.571622,47.014879,generic event,82528.09315614206,790.1278361936857,8.680984252336302,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec5-f817-11f0-aba3-b42e993745e8
3637,0.587065,-69.606638,generic event,82899.02159621906,882.7973482446816,8.192399839912246,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec6-f817-11f0-aba3-b42e993745e8
788,-0.516323,26.569655,generic event,83777.3223467163,320.33766116086883,8.908086224283252,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec7-f817-11f0-aba3-b42e993745e8
2004,12.374457,77.302891,generic event,84218.58184701756,460.9121932915685,5.065157332193536,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec8-f817-11f0-aba3-b42e993745e8
4831,-11.896578,-59.680521,generic event,84336.23341091651,497.8990639260866,9.156759124148294,"['IMG_A', 'IMG_B', 'IMG_C']",0331dec9-f817-11f0-aba3-b42e993745e8
4567,21.840258,101.787655,generic event,85423.05301951278,803.1319275954864,8.226096178456821,"['IMG_A', 'IMG_B', 'IMG_C']",0331deca-f817-11f0-aba3-b42e993745e8
