gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4759,-47.363423,-68.813827,generic event,68839.33705126662,319.4817648921362,9.406432420315703,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a44-f817-11f0-aba3-b42e993745e8
4715,-21.556229,137.450873,generic event,69287.57742519665,805.3247230167436,6.7767809791847755,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a45-f817-11f0-aba3-b42e993745e8
1438,76.950873,-31.89055,generic event,69500.6948726033,711.6302436589913,7.008007779454877,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a46-f817-11f0-aba3-b42e993745e8
2875,76.539221,-45.684133,generic event,69669.69095206958,608.9877365433139,7.135854449048653,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a47-f817-11f0-aba3-b42e993745e8
4334,56.19254,105.718637,generic event,70081.27349145226,612.8009201910269,9.568569404722068,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a48-f817-11f0-aba3-b42e993745e8
3568,34.060703,133.736535,generic event,70746.3808600439,838.9180553658257,5.441175475979104,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a49-f817-11f0-aba3-b42e993745e8
2371,13.163629,37.896857,generic event,72068.56475408011,469.8364323360398,9.299015260582916,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a4a-f817-11f0-aba3-b42e993745e8
1187,65.17854,28.950023,generic event,74905.48611749454,459.27736301317276,8.300172877762915,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a4b-f817-11f0-aba3-b42e993745e8
4425,-32.072352,118.979459,generic event,75376.63444940932,733.7348790743192,6.645598353643177,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a4c-f817-11f0-aba3-b42e993745e8
4603,50.359129,1.509314,generic event,76513.7528753439,790.682170407367,6.64859640463267,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a4d-f817-11f0-aba3-b42e993745e8
1244,59.827419,-75.531805,generic event,78003.3886901744,492.5548680549809,9.617217429874946,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a4e-f817-11f0-aba3-b42e993745e8
1011,60.211305,12.82257,generic event,82255.74426329427,707.6502831829584,7.153790311736788,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a4f-f817-11f0-aba3-b42e993745e8
2335,9.934322,19.205781,generic event,82499.44454897374,517.4452427768368,9.476058046934941,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a50-f817-11f0-aba3-b42e993745e8
2415,-15.338787,129.289781,generic event,83000.0863901829,794.2154210159298,5.487103999897764,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a51-f817-11f0-aba3-b42e993745e8
2892,55.685088,9.143659,generic event,83814.29575953861,631.2513519753765,8.805738978202092,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a52-f817-11f0-aba3-b42e993745e8
1324,-78.893477,69.415463,generic event,84057.99098213263,572.1554769317339,5.997883599862427,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a53-f817-11f0-aba3-b42e993745e8
