gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2000,50.88637,-111.376689,generic event,981.8790805671451,393.64418324294456,9.283497894123864,"['IMG_A', 'IMG_B', 'IMG_C']",0223e119-f817-11f0-aba3-b42e993745e8
4926,13.010524,-16.75045,generic event,1005.3333147886581,537.3026423786079,7.862879657806166,"['IMG_A', 'IMG_B', 'IMG_C']",0223e11a-f817-11f0-aba3-b42e993745e8
4382,-74.902878,28.302065,generic event,1031.3664146104916,650.1921691119148,9.41488427404614,"['IMG_A', 'IMG_B', 'IMG_C']",0223e11b-f817-11f0-aba3-b42e993745e8
4866,51.697517,64.39827,generic event,1172.6114669167753,383.5608657469958,7.531283186896065,"['IMG_A', 'IMG_B', 'IMG_C']",0223e11c-f817-11f0-aba3-b42e993745e8
4422,-68.528244,66.390776,generic event,1381.1957671930509,787.8064619426052,9.588844826851426,"['IMG_A', 'IMG_B', 'IMG_C']",0223e11d-f817-11f0-aba3-b42e993745e8
280,-83.978826,4.450266,generic event,1427.0886435665993,611.20753136251,6.779137541280845,"['IMG_A', 'IMG_B', 'IMG_C']",0223e11e-f817-11f0-aba3-b42e993745e8
4836,79.040567,-89.381427,generic event,1481.2343715794682,308.81774397540204,7.050438215495438,"['IMG_A', 'IMG_B', 'IMG_C']",0223e11f-f817-11f0-aba3-b42e993745e8
1178,-21.886958,-69.322797,generic event,1571.1092894671328,704.4240457801236,8.77590069202247,"['IMG_A', 'IMG_B', 'IMG_C']",0223e120-f817-11f0-aba3-b42e993745e8
2417,-88.04236,-143.289539,generic event,1608.29340777637,401.9697709191438,7.830540365747213,"['IMG_A', 'IMG_B', 'IMG_C']",0223e121-f817-11f0-aba3-b42e993745e8
862,-79.379137,-9.662838,generic event,1987.6962111779067,718.5869382297791,6.496155983419687,"['IMG_A', 'IMG_B', 'IMG_C']",0223e122-f817-11f0-aba3-b42e993745e8
777,52.227717,51.632339,generic event,1993.114576396667,392.41616633149073,9.610619866479976,"['IMG_A', 'IMG_B', 'IMG_C']",0223e123-f817-11f0-aba3-b42e993745e8
4652,7.066683,37.701775,generic event,2032.0857732979089,772.5096539129254,9.541393010916583,"['IMG_A', 'IMG_B', 'IMG_C']",0223e124-f817-11f0-aba3-b42e993745e8
3585,0.570136,109.089315,generic event,2057.3153310270372,372.1539255552789,6.350010595011292,"['IMG_A', 'IMG_B', 'IMG_C']",0223e125-f817-11f0-aba3-b42e993745e8
2387,12.558419,-83.955898,generic event,2081.0652801307483,605.7083460082276,9.744904030347229,"['IMG_A', 'IMG_B', 'IMG_C']",0223e126-f817-11f0-aba3-b42e993745e8
122,-73.965151,-11.031886,generic event,2170.322940559233,803.5545913409234,5.020962329514963,"['IMG_A', 'IMG_B', 'IMG_C']",0223e127-f817-11f0-aba3-b42e993745e8
100,-81.436196,13.195159,generic event,2245.779883755959,882.0646543209036,6.262127404674119,"['IMG_A', 'IMG_B', 'IMG_C']",0223e128-f817-11f0-aba3-b42e993745e8
1746,39.864,-8.995071,generic event,2291.019920407923,824.972332526511,7.38348688237673,"['IMG_A', 'IMG_B', 'IMG_C']",0223e129-f817-11f0-aba3-b42e993745e8
2059,-88.652157,-85.285363,generic event,2331.3490626474118,498.80404653159314,6.519574452869497,"['IMG_A', 'IMG_B', 'IMG_C']",0223e12a-f817-11f0-aba3-b42e993745e8
1668,-85.439583,39.743332,generic event,2384.031027853018,811.3402578300257,5.89075376660597,"['IMG_A', 'IMG_B', 'IMG_C']",0223e12b-f817-11f0-aba3-b42e993745e8
2431,11.746363,36.424357,generic event,2421.0721757536667,482.11547014929056,6.718870183670091,"['IMG_A', 'IMG_B', 'IMG_C']",0223e12c-f817-11f0-aba3-b42e993745e8
2395,60.604719,75.738563,generic event,3010.784914318853,844.9076201655755,9.35189058904859,"['IMG_A', 'IMG_B', 'IMG_C']",0223e12d-f817-11f0-aba3-b42e993745e8
2674,56.560167,133.726303,generic event,3106.8704040102502,548.3898662414459,5.6647749930430535,"['IMG_A', 'IMG_B', 'IMG_C']",0223e12e-f817-11f0-aba3-b42e993745e8
9,42.468791,53.837179,generic event,3124.2135082770337,603.1192020740577,7.416090863782782,"['IMG_A', 'IMG_B', 'IMG_C']",0223e12f-f817-11f0-aba3-b42e993745e8
2282,55.150459,34.644342,generic event,3188.9459833500355,526.3427434859417,9.871036163475043,"['IMG_A', 'IMG_B', 'IMG_C']",0223e130-f817-11f0-aba3-b42e993745e8
4259,22.180713,91.837574,generic event,3238.293980647838,615.888550569298,8.127152268610978,"['IMG_A', 'IMG_B', 'IMG_C']",0223e131-f817-11f0-aba3-b42e993745e8
4181,-27.571797,147.053378,generic event,3424.093669859207,843.2312200817518,8.726283610929775,"['IMG_A', 'IMG_B', 'IMG_C']",0223e132-f817-11f0-aba3-b42e993745e8
3898,36.286526,118.28548,generic event,3482.773947155606,744.9877502338334,7.683157814837952,"['IMG_A', 'IMG_B', 'IMG_C']",0223e133-f817-11f0-aba3-b42e993745e8
1711,-88.708841,80.111347,generic event,3571.2198978394736,708.5728581272517,7.5250774150011654,"['IMG_A', 'IMG_B', 'IMG_C']",0223e134-f817-11f0-aba3-b42e993745e8
1684,-88.791536,-129.316939,generic event,3604.405306152104,711.8775150115675,5.13164517320551,"['IMG_A', 'IMG_B', 'IMG_C']",0223e135-f817-11f0-aba3-b42e993745e8
2767,-41.290164,175.997398,generic event,3670.24961976383,628.9325886128426,7.420633249751681,"['IMG_A', 'IMG_B', 'IMG_C']",0223e136-f817-11f0-aba3-b42e993745e8
575,82.132722,-65.103209,generic event,3740.0278523446796,617.7130124718882,9.966198465785375,"['IMG_A', 'IMG_B', 'IMG_C']",0223e137-f817-11f0-aba3-b42e993745e8
3070,28.321408,10.840527,generic event,3954.0884820553797,301.8242790619097,9.184303290193409,"['IMG_A', 'IMG_B', 'IMG_C']",0223e138-f817-11f0-aba3-b42e993745e8
1126,68.266659,-157.783545,generic event,3983.9026064689338,527.9617520999768,8.007799461849146,"['IMG_A', 'IMG_B', 'IMG_C']",0223e139-f817-11f0-aba3-b42e993745e8
2110,-18.20209,-42.248738,generic event,4152.295486704553,539.806461592144,5.910117271346184,"['IMG_A', 'IMG_B', 'IMG_C']",0223e13a-f817-11f0-aba3-b42e993745e8
4870,-76.637631,43.075511,generic event,4156.780156319631,418.7781165792986,9.156790642732666,"['IMG_A', 'IMG_B', 'IMG_C']",0223e13b-f817-11f0-aba3-b42e993745e8
3508,-78.270307,24.295719,generic event,4228.801462363381,895.1530488020297,6.645693986854795,"['IMG_A', 'IMG_B', 'IMG_C']",0223e13c-f817-11f0-aba3-b42e993745e8
2337,-74.023316,-67.627149,generic event,4248.164894920805,416.44070881828657,6.903246527925038,"['IMG_A', 'IMG_B', 'IMG_C']",0223e13d-f817-11f0-aba3-b42e993745e8
4648,-86.590356,-50.724713,generic event,4393.41599956018,587.1399551387206,8.990701958396407,"['IMG_A', 'IMG_B', 'IMG_C']",0223e13e-f817-11f0-aba3-b42e993745e8
4600,-88.646043,-74.105162,generic event,4409.159470179115,688.7823821498299,8.147106478708718,"['IMG_A', 'IMG_B', 'IMG_C']",0223e13f-f817-11f0-aba3-b42e993745e8
933,41.563352,-8.301874,generic event,4470.426339507157,521.1402096543346,7.532377375031608,"['IMG_A', 'IMG_B', 'IMG_C']",0223e140-f817-11f0-aba3-b42e993745e8
2284,52.415238,-120.302158,generic event,4838.6629333394985,333.2950115232222,7.4413559234930675,"['IMG_A', 'IMG_B', 'IMG_C']",0223e141-f817-11f0-aba3-b42e993745e8
1384,49.265286,-119.533753,generic event,4861.0272584660415,607.7748852466638,9.18720858462806,"['IMG_A', 'IMG_B', 'IMG_C']",0223e142-f817-11f0-aba3-b42e993745e8
2160,-74.70972,13.483547,generic event,4867.957209844499,577.5054482727066,9.160003907406995,"['IMG_A', 'IMG_B', 'IMG_C']",0223e143-f817-11f0-aba3-b42e993745e8
4155,-87.488477,-7.701067,generic event,4913.443016116651,484.2293596400887,5.235187318777695,"['IMG_A', 'IMG_B', 'IMG_C']",0223e144-f817-11f0-aba3-b42e993745e8
1032,-85.508513,-79.595467,generic event,5145.1641856881315,401.10361787238196,8.254640816372707,"['IMG_A', 'IMG_B', 'IMG_C']",0223e145-f817-11f0-aba3-b42e993745e8
2965,49.527819,-103.622226,generic event,5168.33387461727,302.8626533092246,6.284269150796193,"['IMG_A', 'IMG_B', 'IMG_C']",0223e146-f817-11f0-aba3-b42e993745e8
509,-69.847608,50.483033,generic event,5189.834497185551,521.2882191196186,7.277483619380262,"['IMG_A', 'IMG_B', 'IMG_C']",0223e147-f817-11f0-aba3-b42e993745e8
2517,6.611182,-61.684314,generic event,5299.10911713059,383.6302112292747,7.091045372866668,"['IMG_A', 'IMG_B', 'IMG_C']",0223e148-f817-11f0-aba3-b42e993745e8
1444,5.190449,28.188744,generic event,5329.30604773427,875.1813650185157,6.391181945223035,"['IMG_A', 'IMG_B', 'IMG_C']",0223e149-f817-11f0-aba3-b42e993745e8
1192,-86.820512,135.782541,generic event,5364.559433168799,885.4929433945922,7.234705542913012,"['IMG_A', 'IMG_B', 'IMG_C']",0223e14a-f817-11f0-aba3-b42e993745e8
2508,39.685577,111.586344,generic event,5417.73323919122,331.4255175928191,5.08114394074684,"['IMG_A', 'IMG_B', 'IMG_C']",0223e14b-f817-11f0-aba3-b42e993745e8
2984,-11.195066,-46.84928,generic event,5517.849476794191,713.2023232055989,8.238456478566558,"['IMG_A', 'IMG_B', 'IMG_C']",0223e14c-f817-11f0-aba3-b42e993745e8
3959,-79.519919,35.874401,generic event,5544.036096213767,646.0065329756254,6.286585634801988,"['IMG_A', 'IMG_B', 'IMG_C']",0223e14d-f817-11f0-aba3-b42e993745e8
2962,-84.455065,69.848001,generic event,5551.726611709292,749.9516116840189,9.370257402380119,"['IMG_A', 'IMG_B', 'IMG_C']",0223e14e-f817-11f0-aba3-b42e993745e8
4922,-78.974173,-95.759757,generic event,5566.55322530162,554.8279957404648,6.459994571984901,"['IMG_A', 'IMG_B', 'IMG_C']",0223e14f-f817-11f0-aba3-b42e993745e8
1239,64.661984,-83.77639,generic event,5691.1880006518495,775.75656668375,5.885443412660352,"['IMG_A', 'IMG_B', 'IMG_C']",0223e150-f817-11f0-aba3-b42e993745e8
4720,42.790048,104.010717,generic event,5781.904798203265,734.2700328367839,7.0582525240951135,"['IMG_A', 'IMG_B', 'IMG_C']",0223e151-f817-11f0-aba3-b42e993745e8
1235,48.360284,4.370539,generic event,5828.340122390537,750.0166500964109,8.996962722979676,"['IMG_A', 'IMG_B', 'IMG_C']",0223e152-f817-11f0-aba3-b42e993745e8
1263,57.2641,48.422197,generic event,5841.803409617852,485.4471148170145,7.261997007664641,"['IMG_A', 'IMG_B', 'IMG_C']",0223e153-f817-11f0-aba3-b42e993745e8
833,37.505904,83.024737,generic event,5906.925432985963,698.9107318319033,8.219112103405802,"['IMG_A', 'IMG_B', 'IMG_C']",0223e154-f817-11f0-aba3-b42e993745e8
1944,-17.053951,21.790377,generic event,6253.987132362351,421.15181230668014,6.272896181280909,"['IMG_A', 'IMG_B', 'IMG_C']",0223e155-f817-11f0-aba3-b42e993745e8
1041,44.225108,2.944946,generic event,6330.877199484656,653.9523496295192,9.933410493417487,"['IMG_A', 'IMG_B', 'IMG_C']",0223e156-f817-11f0-aba3-b42e993745e8
385,64.209953,-108.179115,generic event,6361.586089678145,570.0645508086631,7.570458591368379,"['IMG_A', 'IMG_B', 'IMG_C']",0223e157-f817-11f0-aba3-b42e993745e8
1456,31.309052,-4.846215,generic event,6396.392983049442,772.5697707089897,7.136024161969267,"['IMG_A', 'IMG_B', 'IMG_C']",0223e158-f817-11f0-aba3-b42e993745e8
1445,-76.273022,154.868966,generic event,6451.151126621136,676.5147726129708,6.512860579541474,"['IMG_A', 'IMG_B', 'IMG_C']",0223e159-f817-11f0-aba3-b42e993745e8
423,-73.490975,76.802515,generic event,7029.851288563845,408.1146562507603,6.984874902441967,"['IMG_A', 'IMG_B', 'IMG_C']",0223e15a-f817-11f0-aba3-b42e993745e8
4467,-81.57502,-88.656668,generic event,7050.008425930253,891.9314698594475,7.235117867815298,"['IMG_A', 'IMG_B', 'IMG_C']",0223e15b-f817-11f0-aba3-b42e993745e8
2458,-12.504265,-76.225768,generic event,7096.3448047634365,682.1410540216162,7.839396189687465,"['IMG_A', 'IMG_B', 'IMG_C']",0223e15c-f817-11f0-aba3-b42e993745e8
3387,55.556567,122.473851,generic event,7153.218074684844,448.98319625710565,5.616145363927119,"['IMG_A', 'IMG_B', 'IMG_C']",0223e15d-f817-11f0-aba3-b42e993745e8
3237,74.807431,-93.87462,generic event,7218.809626469504,423.7306620016114,8.396607750360205,"['IMG_A', 'IMG_B', 'IMG_C']",0223e15e-f817-11f0-aba3-b42e993745e8
269,69.765395,-76.134064,generic event,7259.908525924714,323.07639512382457,5.109989155933917,"['IMG_A', 'IMG_B', 'IMG_C']",0223e15f-f817-11f0-aba3-b42e993745e8
4382,-74.902878,28.302065,generic event,7272.156710445266,471.39702728069176,7.943798193334828,"['IMG_A', 'IMG_B', 'IMG_C']",0223e160-f817-11f0-aba3-b42e993745e8
1660,-78.040708,-113.619321,generic event,7325.511448284319,423.19534197268393,8.464744393628276,"['IMG_A', 'IMG_B', 'IMG_C']",0223e161-f817-11f0-aba3-b42e993745e8
3975,-76.096167,153.418101,generic event,7352.089148283751,453.1075806957598,7.342589900828367,"['IMG_A', 'IMG_B', 'IMG_C']",0223e162-f817-11f0-aba3-b42e993745e8
3419,62.212812,171.231302,generic event,7469.594754733484,760.87743669296,7.864352418452167,"['IMG_A', 'IMG_B', 'IMG_C']",0223e163-f817-11f0-aba3-b42e993745e8
812,46.060478,103.869189,generic event,7531.897562839047,757.4426009308781,5.347046926829182,"['IMG_A', 'IMG_B', 'IMG_C']",0223e164-f817-11f0-aba3-b42e993745e8
3416,17.404809,-93.519872,generic event,7765.239052366295,366.7538470827244,5.994325877654418,"['IMG_A', 'IMG_B', 'IMG_C']",0223e165-f817-11f0-aba3-b42e993745e8
891,38.203232,72.395025,generic event,7788.6335235313545,320.2328837991278,9.905921603868675,"['IMG_A', 'IMG_B', 'IMG_C']",0223e166-f817-11f0-aba3-b42e993745e8
2981,-75.064837,22.078809,generic event,7874.51421760341,707.9751650486353,6.734104882471746,"['IMG_A', 'IMG_B', 'IMG_C']",0223e167-f817-11f0-aba3-b42e993745e8
4832,49.665797,58.209429,generic event,7952.505365307096,654.2539824943968,9.201126126111154,"['IMG_A', 'IMG_B', 'IMG_C']",0223e168-f817-11f0-aba3-b42e993745e8
2533,28.318686,108.936612,generic event,7967.452916748913,828.791087736193,8.46995169619693,"['IMG_A', 'IMG_B', 'IMG_C']",0223e169-f817-11f0-aba3-b42e993745e8
251,63.519214,169.070722,generic event,8145.27642457833,702.365739410159,5.358142819724552,"['IMG_A', 'IMG_B', 'IMG_C']",0223e16a-f817-11f0-aba3-b42e993745e8
1504,68.504888,-47.808354,generic event,8181.742953793545,677.1299939198936,6.039596001234884,"['IMG_A', 'IMG_B', 'IMG_C']",0223e16b-f817-11f0-aba3-b42e993745e8
3006,-18.095773,22.921135,generic event,8184.242386606707,684.4897295669554,7.945999674528191,"['IMG_A', 'IMG_B', 'IMG_C']",0223e16c-f817-11f0-aba3-b42e993745e8
2731,51.080184,131.643265,generic event,8211.395843494322,696.7539081344544,7.2756323085144325,"['IMG_A', 'IMG_B', 'IMG_C']",0223e16d-f817-11f0-aba3-b42e993745e8
15,21.385169,83.222414,generic event,8302.066483705994,640.2967073738403,6.203703544677953,"['IMG_A', 'IMG_B', 'IMG_C']",0223e16e-f817-11f0-aba3-b42e993745e8
1723,-72.794499,165.886407,generic event,8547.665421698273,839.230477041465,5.294959163397213,"['IMG_A', 'IMG_B', 'IMG_C']",0223e16f-f817-11f0-aba3-b42e993745e8
958,-78.713194,-143.163731,generic event,8620.13343609419,744.0357638002516,5.649917413247895,"['IMG_A', 'IMG_B', 'IMG_C']",0223e170-f817-11f0-aba3-b42e993745e8
4485,34.714009,69.467514,generic event,8689.115605980352,501.8888634908567,8.665869755244938,"['IMG_A', 'IMG_B', 'IMG_C']",0223e171-f817-11f0-aba3-b42e993745e8
1107,35.262942,138.589065,generic event,8694.92873540286,771.8537236018212,5.5163147655774,"['IMG_A', 'IMG_B', 'IMG_C']",0223e172-f817-11f0-aba3-b42e993745e8
4471,34.782502,104.570768,generic event,8811.022075593557,765.2661136131815,7.96347888568946,"['IMG_A', 'IMG_B', 'IMG_C']",0223e173-f817-11f0-aba3-b42e993745e8
2461,69.893911,-45.644133,generic event,9063.829189227998,534.8025625475856,8.112056012209175,"['IMG_A', 'IMG_B', 'IMG_C']",0223e174-f817-11f0-aba3-b42e993745e8
3981,-71.466687,157.086012,generic event,9244.006313646383,805.3603335852686,9.06157114550043,"['IMG_A', 'IMG_B', 'IMG_C']",0223e175-f817-11f0-aba3-b42e993745e8
597,26.335031,12.613489,generic event,9293.468991342223,501.25954005059725,8.211220005056541,"['IMG_A', 'IMG_B', 'IMG_C']",0223e176-f817-11f0-aba3-b42e993745e8
576,69.895808,-45.484329,generic event,9299.249298336497,834.2703663382844,5.942422764475164,"['IMG_A', 'IMG_B', 'IMG_C']",0223e177-f817-11f0-aba3-b42e993745e8
2414,63.918585,-155.187884,generic event,9315.01632964602,831.2552459313421,9.724041838424561,"['IMG_A', 'IMG_B', 'IMG_C']",0223e178-f817-11f0-aba3-b42e993745e8
2634,53.633192,94.934156,generic event,9491.124679817212,384.056447111157,8.791404763305978,"['IMG_A', 'IMG_B', 'IMG_C']",0223e179-f817-11f0-aba3-b42e993745e8
4053,53.393803,10.059938,generic event,9500.317073033277,465.9005178156993,9.68250527392403,"['IMG_A', 'IMG_B', 'IMG_C']",0223e17a-f817-11f0-aba3-b42e993745e8
853,53.86126,-121.781243,generic event,9708.742916530853,383.7442503149463,6.229829502972143,"['IMG_A', 'IMG_B', 'IMG_C']",0223e17b-f817-11f0-aba3-b42e993745e8
2390,11.096595,-5.885716,generic event,9822.64745359898,319.83334050744753,5.303688100425646,"['IMG_A', 'IMG_B', 'IMG_C']",0223e17c-f817-11f0-aba3-b42e993745e8
3353,-76.020411,156.738745,generic event,9876.686074831925,574.6988754154709,5.482265385627222,"['IMG_A', 'IMG_B', 'IMG_C']",0223e17d-f817-11f0-aba3-b42e993745e8
3115,45.765429,-71.701399,generic event,10012.34020254591,729.6721292726965,9.55250442273211,"['IMG_A', 'IMG_B', 'IMG_C']",0223e17e-f817-11f0-aba3-b42e993745e8
3937,21.483152,52.406786,generic event,10020.119984775774,358.1769057808614,5.90351260239988,"['IMG_A', 'IMG_B', 'IMG_C']",0223e17f-f817-11f0-aba3-b42e993745e8
1908,77.337755,-44.921602,generic event,10040.873387441294,705.6729785707658,5.803588387878966,"['IMG_A', 'IMG_B', 'IMG_C']",0223e180-f817-11f0-aba3-b42e993745e8
290,28.286351,0.412508,generic event,10050.322425594757,537.6643962227942,9.477757718199673,"['IMG_A', 'IMG_B', 'IMG_C']",0223e181-f817-11f0-aba3-b42e993745e8
2223,22.833309,22.952709,generic event,10154.47631657505,546.633743878877,8.755931029386351,"['IMG_A', 'IMG_B', 'IMG_C']",0223e182-f817-11f0-aba3-b42e993745e8
4945,67.762077,166.749251,generic event,10195.338179650964,615.6618942737065,5.593906266936791,"['IMG_A', 'IMG_B', 'IMG_C']",0223e183-f817-11f0-aba3-b42e993745e8
1498,36.689931,36.517098,generic event,10264.245120940554,464.6688932405129,5.209532917753357,"['IMG_A', 'IMG_B', 'IMG_C']",0223e184-f817-11f0-aba3-b42e993745e8
2227,35.491776,90.230748,generic event,10299.967004352915,600.3325257614233,8.145751609802334,"['IMG_A', 'IMG_B', 'IMG_C']",0223e185-f817-11f0-aba3-b42e993745e8
1366,-32.988739,121.210847,generic event,10504.399078161265,656.6542647268287,6.3358299643722065,"['IMG_A', 'IMG_B', 'IMG_C']",0223e186-f817-11f0-aba3-b42e993745e8
3611,56.883148,69.003909,generic event,10839.43237299269,833.039112605368,5.671449948442195,"['IMG_A', 'IMG_B', 'IMG_C']",0223e187-f817-11f0-aba3-b42e993745e8
4139,55.686417,41.247333,generic event,10857.543307262584,777.3629400226505,7.187969239795342,"['IMG_A', 'IMG_B', 'IMG_C']",0223e188-f817-11f0-aba3-b42e993745e8
2402,-79.667703,124.580945,generic event,10898.952940349272,668.4014416757782,5.477766005418621,"['IMG_A', 'IMG_B', 'IMG_C']",0223e189-f817-11f0-aba3-b42e993745e8
1177,50.166449,49.556859,generic event,11101.122306064504,544.4948612006688,9.39011860734336,"['IMG_A', 'IMG_B', 'IMG_C']",0223e18a-f817-11f0-aba3-b42e993745e8
3609,56.469454,-89.818108,generic event,11189.26597455301,531.5194730881813,8.550572057619679,"['IMG_A', 'IMG_B', 'IMG_C']",0223e18b-f817-11f0-aba3-b42e993745e8
2005,22.100688,9.834204,generic event,11266.069760973463,760.8446314045793,6.057041437552212,"['IMG_A', 'IMG_B', 'IMG_C']",0223e18c-f817-11f0-aba3-b42e993745e8
797,-20.222484,133.590431,generic event,11269.206432446044,853.8699046782174,9.880858375143717,"['IMG_A', 'IMG_B', 'IMG_C']",0223e18d-f817-11f0-aba3-b42e993745e8
3506,39.740084,61.453701,generic event,11399.669893774859,596.5730139401588,8.947995405631362,"['IMG_A', 'IMG_B', 'IMG_C']",0223e18e-f817-11f0-aba3-b42e993745e8
1877,-23.088529,16.314806,generic event,11636.750980449022,744.451919890616,9.454553576124894,"['IMG_A', 'IMG_B', 'IMG_C']",0223e18f-f817-11f0-aba3-b42e993745e8
4918,30.044171,76.756072,generic event,11644.719573286764,617.0254429133793,9.726645982953686,"['IMG_A', 'IMG_B', 'IMG_C']",0223e190-f817-11f0-aba3-b42e993745e8
3103,60.982815,144.434305,generic event,11974.69278541213,482.74214199631444,9.173315659054175,"['IMG_A', 'IMG_B', 'IMG_C']",0223e191-f817-11f0-aba3-b42e993745e8
2586,67.917536,36.39108,generic event,11976.375644843758,806.3372693229497,8.802087576377826,"['IMG_A', 'IMG_B', 'IMG_C']",0223e192-f817-11f0-aba3-b42e993745e8
3586,16.509433,48.549678,generic event,12012.312735566222,432.5891026889065,9.326891894233201,"['IMG_A', 'IMG_B', 'IMG_C']",0223e193-f817-11f0-aba3-b42e993745e8
2060,71.202116,-87.21901,generic event,12014.49313611199,648.0770197587904,9.076501659076666,"['IMG_A', 'IMG_B', 'IMG_C']",0223e194-f817-11f0-aba3-b42e993745e8
3425,40.197131,-5.266805,generic event,12120.904657774769,820.8188930670397,8.941731698023201,"['IMG_A', 'IMG_B', 'IMG_C']",0223e195-f817-11f0-aba3-b42e993745e8
10,-51.38982,-74.873615,generic event,12188.70269599364,712.9768393009872,7.807621671243117,"['IMG_A', 'IMG_B', 'IMG_C']",0223e196-f817-11f0-aba3-b42e993745e8
1754,-81.495741,6.378296,generic event,12227.54348354683,738.1065777987892,6.380425555883229,"['IMG_A', 'IMG_B', 'IMG_C']",0223e197-f817-11f0-aba3-b42e993745e8
625,58.449193,-98.205112,generic event,12266.820674866252,357.18676574892885,6.307536441773359,"['IMG_A', 'IMG_B', 'IMG_C']",0223e198-f817-11f0-aba3-b42e993745e8
2448,66.271893,-105.048094,generic event,12395.904002282376,863.192552469546,5.330351153123467,"['IMG_A', 'IMG_B', 'IMG_C']",0223e199-f817-11f0-aba3-b42e993745e8
3209,-7.842665,20.279617,generic event,12480.793137534401,741.9916418237236,9.331897188367803,"['IMG_A', 'IMG_B', 'IMG_C']",0223e19a-f817-11f0-aba3-b42e993745e8
332,-18.91211,122.229461,generic event,12766.914217720845,449.5823974028981,5.827415845235626,"['IMG_A', 'IMG_B', 'IMG_C']",0223e19b-f817-11f0-aba3-b42e993745e8
481,-82.700423,-43.882877,generic event,12993.752278937158,876.7568675336206,5.75737017164898,"['IMG_A', 'IMG_B', 'IMG_C']",0223e19c-f817-11f0-aba3-b42e993745e8
4323,-70.68995,-65.525555,generic event,12999.441523233654,347.77123563435896,5.556405219099511,"['IMG_A', 'IMG_B', 'IMG_C']",0223e19d-f817-11f0-aba3-b42e993745e8
3616,28.5376,-103.061015,generic event,13034.22986336679,400.3212170989749,8.03592294799654,"['IMG_A', 'IMG_B', 'IMG_C']",0223e19e-f817-11f0-aba3-b42e993745e8
2489,78.61797,103.672004,generic event,13075.330009518975,742.8552573020065,5.534481710687218,"['IMG_A', 'IMG_B', 'IMG_C']",0223e19f-f817-11f0-aba3-b42e993745e8
3326,-87.443081,-95.035347,generic event,13094.656011488718,405.882398325199,7.914558707274471,"['IMG_A', 'IMG_B', 'IMG_C']",0223e1a0-f817-11f0-aba3-b42e993745e8
88,-78.389267,-29.945436,generic event,13138.611184059826,850.8903246884129,6.178403777666539,"['IMG_A', 'IMG_B', 'IMG_C']",0223e1a1-f817-11f0-aba3-b42e993745e8
1770,-75.128338,4.892461,generic event,13183.717624610537,419.30750443051744,6.119415527756281,"['IMG_A', 'IMG_B', 'IMG_C']",0223e1a2-f817-11f0-aba3-b42e993745e8
3491,-32.699278,-68.005689,generic event,13285.130213240061,695.3603325803125,5.093837363483312,"['IMG_A', 'IMG_B', 'IMG_C']",0223e1a3-f817-11f0-aba3-b42e993745e8
1038,55.114739,23.046701,generic event,13299.196510682888,665.1346012603609,5.445621110796575,"['IMG_A', 'IMG_B', 'IMG_C']",0223e1a4-f817-11f0-aba3-b42e993745e8
