gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1746,44.74239,20.957362,generic event,2560.826571682536,337.7686798937779,9.923531695923053,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c1-f817-11f0-aba3-b42e993745e8
840,22.837659,21.790196,generic event,2608.6313030127285,758.0714478998444,6.180693761363045,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c2-f817-11f0-aba3-b42e993745e8
432,54.283672,-104.741859,generic event,2734.857517384083,783.4157586226617,9.652319867764792,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c3-f817-11f0-aba3-b42e993745e8
1571,8.072993,42.898409,generic event,2779.5712617174513,522.0660385527009,8.906694751633575,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c4-f817-11f0-aba3-b42e993745e8
4631,15.934349,-13.355492,generic event,3215.5746479182617,585.2841443555862,5.06915758463443,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c5-f817-11f0-aba3-b42e993745e8
1889,55.638516,120.407102,generic event,3325.297546801119,727.015965135459,9.024884723629233,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c6-f817-11f0-aba3-b42e993745e8
2275,-34.001189,150.040717,generic event,3374.228976828375,693.5090948998926,7.830272725125118,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c7-f817-11f0-aba3-b42e993745e8
3619,59.938899,146.539488,generic event,3381.8217761288342,358.2147687517014,5.4869298255478425,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c8-f817-11f0-aba3-b42e993745e8
3421,37.733873,103.544449,generic event,3413.1438451205804,814.6934491010743,7.063580439181708,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c9-f817-11f0-aba3-b42e993745e8
2888,24.596105,24.720279,generic event,3419.7553320261927,625.9169315211715,6.679346048008695,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ca-f817-11f0-aba3-b42e993745e8
1495,54.381353,104.452643,generic event,3452.107158587704,461.4563778309982,6.0403033323546484,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1cb-f817-11f0-aba3-b42e993745e8
2354,52.841277,40.576896,generic event,3518.866212240822,873.255570317124,6.019102620650144,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1cc-f817-11f0-aba3-b42e993745e8
1283,30.709828,69.400883,generic event,3876.478485227457,581.1129987806227,7.8175123539290094,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1cd-f817-11f0-aba3-b42e993745e8
1970,-46.44869,169.46293,generic event,3992.6578010896937,437.93268007937206,7.710077612504439,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ce-f817-11f0-aba3-b42e993745e8
333,17.107128,-99.618929,generic event,4022.021964527081,595.8025464609141,9.661761370716725,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1cf-f817-11f0-aba3-b42e993745e8
3964,-28.381077,129.6544,generic event,4059.840158487111,374.2012144254041,8.800203270146227,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d0-f817-11f0-aba3-b42e993745e8
868,53.989635,-128.610484,generic event,4255.622590325241,403.09250175967486,6.1732447291742245,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d1-f817-11f0-aba3-b42e993745e8
2549,10.10724,40.004516,generic event,4643.381373227837,675.5493154102553,8.003153819773443,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d2-f817-11f0-aba3-b42e993745e8
2865,56.891622,71.905107,generic event,5468.3951155684435,842.9132871304191,6.581166188442799,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d3-f817-11f0-aba3-b42e993745e8
1924,-13.910008,28.712768,generic event,5502.233305749073,467.6080604117869,5.684581969773881,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d4-f817-11f0-aba3-b42e993745e8
978,-12.255412,136.213589,generic event,5592.241290177425,679.0607773990794,7.985339612050453,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d5-f817-11f0-aba3-b42e993745e8
4456,56.368681,-128.688372,generic event,5746.992291669156,593.0039537468028,7.377246320697946,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d6-f817-11f0-aba3-b42e993745e8
4362,26.572085,-99.326884,generic event,5764.931138908162,590.6806387021886,9.747578487358613,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d7-f817-11f0-aba3-b42e993745e8
1823,31.758235,42.037649,generic event,5848.308813475906,482.8297672148179,8.36959969650459,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d8-f817-11f0-aba3-b42e993745e8
4432,-34.134972,146.2768,generic event,5851.612943601653,575.377104221678,7.900914960488583,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1d9-f817-11f0-aba3-b42e993745e8
4544,35.636317,139.866233,generic event,5877.529718510377,664.4247235587724,8.062672782064237,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1da-f817-11f0-aba3-b42e993745e8
3093,52.704067,-101.171086,generic event,5909.273910312951,618.0228794721083,6.087291015318881,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1db-f817-11f0-aba3-b42e993745e8
3112,26.702959,95.724623,generic event,5998.224227945857,550.2337319322122,9.879025541604937,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1dc-f817-11f0-aba3-b42e993745e8
3930,56.013137,46.794643,generic event,6487.011513795689,359.31026291718916,8.389076659352028,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1dd-f817-11f0-aba3-b42e993745e8
2,40.722976,94.125807,generic event,7131.146236313424,582.1342341793221,9.480937727196213,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1de-f817-11f0-aba3-b42e993745e8
3612,14.311208,35.415489,generic event,7132.905690025985,426.0446494888227,7.38287163159879,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1df-f817-11f0-aba3-b42e993745e8
4934,23.114515,57.78486,generic event,7272.029336704854,631.0232197852487,7.529006316978727,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e0-f817-11f0-aba3-b42e993745e8
1922,-25.07771,16.567783,generic event,7284.027475398099,505.2077586852371,8.102968695506682,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e1-f817-11f0-aba3-b42e993745e8
4650,30.479112,-83.862458,generic event,7286.274798389583,730.0414739643952,6.86817782814984,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e2-f817-11f0-aba3-b42e993745e8
1526,59.948806,35.682763,generic event,7589.769269811844,493.57665721797684,9.750922365842138,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e3-f817-11f0-aba3-b42e993745e8
2618,31.060867,25.303264,generic event,7853.3354142925755,388.7234763546977,8.849770797163355,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e4-f817-11f0-aba3-b42e993745e8
1094,10.109666,-68.071315,generic event,7932.241575745223,398.2683202133063,5.781047320858486,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e5-f817-11f0-aba3-b42e993745e8
4797,-20.056286,23.387444,generic event,7942.218923107497,425.7715957248156,9.295222879006232,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e6-f817-11f0-aba3-b42e993745e8
178,34.839856,107.245423,generic event,8081.249451806313,823.6962967066524,9.506536196903916,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e7-f817-11f0-aba3-b42e993745e8
453,36.105657,75.193713,generic event,8216.769907201216,882.5290578703318,8.711199504459971,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e8-f817-11f0-aba3-b42e993745e8
1074,36.801883,-102.860434,generic event,8449.102604538164,815.2945306710354,7.099458234693401,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1e9-f817-11f0-aba3-b42e993745e8
4651,29.929994,45.833121,generic event,8487.896250089363,485.51615555967606,6.3917156533444235,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ea-f817-11f0-aba3-b42e993745e8
2840,51.514933,77.638903,generic event,8502.853708995888,599.2352839732357,8.594036303768789,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1eb-f817-11f0-aba3-b42e993745e8
2782,36.454022,44.711313,generic event,8673.063931198873,522.0300001491729,5.759281554693971,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ec-f817-11f0-aba3-b42e993745e8
3532,33.045954,-6.916618,generic event,8683.854660410143,817.0398978617743,8.416178552415749,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ed-f817-11f0-aba3-b42e993745e8
4291,-2.117039,101.229075,generic event,8851.194983465615,588.0930459674843,7.577805404641264,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ee-f817-11f0-aba3-b42e993745e8
872,59.340778,77.597899,generic event,9061.32572635284,788.0707238617377,8.350102375312344,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ef-f817-11f0-aba3-b42e993745e8
2802,-29.831615,122.817273,generic event,9162.444359710831,374.2961519134479,9.487425588692144,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f0-f817-11f0-aba3-b42e993745e8
187,45.066927,132.230621,generic event,9328.43044360111,625.0757606651108,5.895856171389956,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f1-f817-11f0-aba3-b42e993745e8
3784,46.050137,-99.103467,generic event,9511.847484950604,493.77141703684936,6.530746462250075,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f2-f817-11f0-aba3-b42e993745e8
4928,11.631969,-5.356329,generic event,9893.883856860486,809.6264203554693,9.45368356425518,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f3-f817-11f0-aba3-b42e993745e8
2010,46.455672,-116.546311,generic event,9976.43133396126,467.8192726841405,8.734312888884414,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f4-f817-11f0-aba3-b42e993745e8
4077,54.131142,68.641457,generic event,10115.030783742015,465.8523058944488,5.9757354724558045,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f5-f817-11f0-aba3-b42e993745e8
2471,33.790279,118.417712,generic event,10175.905784351486,635.1385894613896,8.816395462231267,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f6-f817-11f0-aba3-b42e993745e8
3200,51.450339,-64.220268,generic event,10266.12870543082,641.6793367810617,8.144199464983707,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f7-f817-11f0-aba3-b42e993745e8
1908,-19.078191,31.493605,generic event,10293.59309442513,338.06171163358533,5.547909030218253,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f8-f817-11f0-aba3-b42e993745e8
3035,52.206028,103.063264,generic event,10912.485688856725,515.012929437154,5.353735287277456,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1f9-f817-11f0-aba3-b42e993745e8
3198,-24.171516,29.766532,generic event,11116.265482822646,481.33135368693524,8.877792605792218,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1fa-f817-11f0-aba3-b42e993745e8
767,-29.268746,-58.487178,generic event,11212.563346694762,667.9714260366358,6.232494168657265,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1fb-f817-11f0-aba3-b42e993745e8
4952,52.911945,140.961118,generic event,11887.293918766987,863.3330971007849,5.360442852034536,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1fc-f817-11f0-aba3-b42e993745e8
2863,-17.483351,-49.080878,generic event,12079.895988495657,440.2093392347224,7.898530668242996,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1fd-f817-11f0-aba3-b42e993745e8
992,41.842506,26.822678,generic event,12121.212545344284,346.7922486539924,8.439843867451389,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1fe-f817-11f0-aba3-b42e993745e8
1119,2.524027,-73.973929,generic event,12491.40877775408,839.9175935942244,5.644188702317049,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ff-f817-11f0-aba3-b42e993745e8
3640,-14.519314,141.580949,generic event,12648.12584804466,354.66609917820034,5.982108594064861,"['IMG_A', 'IMG_B', 'IMG_C']",0331e200-f817-11f0-aba3-b42e993745e8
4879,-24.855109,-61.18426,generic event,12866.209554950989,509.3140825744498,5.263606125270968,"['IMG_A', 'IMG_B', 'IMG_C']",0331e201-f817-11f0-aba3-b42e993745e8
4031,-11.618613,-64.333005,generic event,12952.347737624234,595.6342729544454,8.635733455947117,"['IMG_A', 'IMG_B', 'IMG_C']",0331e202-f817-11f0-aba3-b42e993745e8
4385,44.293923,-1.133989,generic event,13225.46746708809,875.7327393104787,6.803070345821636,"['IMG_A', 'IMG_B', 'IMG_C']",0331e203-f817-11f0-aba3-b42e993745e8
923,-2.598335,24.980831,generic event,13453.723817721226,557.2274274385813,5.240826794519431,"['IMG_A', 'IMG_B', 'IMG_C']",0331e204-f817-11f0-aba3-b42e993745e8
154,-7.739408,-68.236139,generic event,13502.336054623684,467.75880025011804,5.603772541109831,"['IMG_A', 'IMG_B', 'IMG_C']",0331e205-f817-11f0-aba3-b42e993745e8
3073,6.47419,32.628401,generic event,13567.10657860754,762.9368130175482,7.145456237975839,"['IMG_A', 'IMG_B', 'IMG_C']",0331e206-f817-11f0-aba3-b42e993745e8
743,25.597504,64.892666,generic event,13990.463079105819,784.1895720855623,6.865600357666393,"['IMG_A', 'IMG_B', 'IMG_C']",0331e207-f817-11f0-aba3-b42e993745e8
93,-20.792521,-56.711757,generic event,13993.700137387235,444.3509296641502,8.142077637909457,"['IMG_A', 'IMG_B', 'IMG_C']",0331e208-f817-11f0-aba3-b42e993745e8
4922,20.594148,17.777087,generic event,14069.953200836604,521.8393166289575,6.606253861317731,"['IMG_A', 'IMG_B', 'IMG_C']",0331e209-f817-11f0-aba3-b42e993745e8
1104,53.583974,-78.87649,generic event,14464.619640594075,563.41150377325,9.138723197173205,"['IMG_A', 'IMG_B', 'IMG_C']",0331e20a-f817-11f0-aba3-b42e993745e8
1363,-17.95567,132.381102,generic event,14564.191571435938,725.9756006507249,8.742364611331075,"['IMG_A', 'IMG_B', 'IMG_C']",0331e20b-f817-11f0-aba3-b42e993745e8
924,28.023938,73.069359,generic event,14631.22463226251,662.1585685745004,7.49170871872393,"['IMG_A', 'IMG_B', 'IMG_C']",0331e20c-f817-11f0-aba3-b42e993745e8
2204,43.893438,73.896278,generic event,14714.342703704362,678.2103619176816,7.305094707823345,"['IMG_A', 'IMG_B', 'IMG_C']",0331e20d-f817-11f0-aba3-b42e993745e8
3325,22.404076,-81.583767,generic event,15029.948621616353,556.3585107510161,6.758396534278779,"['IMG_A', 'IMG_B', 'IMG_C']",0331e20e-f817-11f0-aba3-b42e993745e8
734,-4.833057,-63.934367,generic event,15072.304304644402,836.3542398562307,6.7109067854701925,"['IMG_A', 'IMG_B', 'IMG_C']",0331e20f-f817-11f0-aba3-b42e993745e8
4828,-53.028701,-74.387165,generic event,15176.716660212083,673.3580823280049,5.340317767175114,"['IMG_A', 'IMG_B', 'IMG_C']",0331e210-f817-11f0-aba3-b42e993745e8
4328,36.458886,-98.426157,generic event,15193.321737897997,593.8579620600818,7.199550126508594,"['IMG_A', 'IMG_B', 'IMG_C']",0331e211-f817-11f0-aba3-b42e993745e8
4224,-18.888177,-53.409549,generic event,15406.101690690968,485.15444884500357,9.765941639357374,"['IMG_A', 'IMG_B', 'IMG_C']",0331e212-f817-11f0-aba3-b42e993745e8
1830,-14.304134,-67.510823,generic event,15696.875918739992,305.89752119185476,8.241679167388966,"['IMG_A', 'IMG_B', 'IMG_C']",0331e213-f817-11f0-aba3-b42e993745e8
4154,51.347488,113.622649,generic event,15745.250953382827,843.2761857932604,8.396523228471015,"['IMG_A', 'IMG_B', 'IMG_C']",0331e214-f817-11f0-aba3-b42e993745e8
767,-29.268746,-58.487178,generic event,15922.859197572612,716.7043823713714,9.820114719598234,"['IMG_A', 'IMG_B', 'IMG_C']",0331e215-f817-11f0-aba3-b42e993745e8
2242,54.918849,100.196141,generic event,16511.95585632265,719.6050750083169,7.304421968566267,"['IMG_A', 'IMG_B', 'IMG_C']",0331e216-f817-11f0-aba3-b42e993745e8
2846,17.467892,73.857517,generic event,16695.551277142044,796.2835062904715,6.83462703419667,"['IMG_A', 'IMG_B', 'IMG_C']",0331e217-f817-11f0-aba3-b42e993745e8
558,59.981657,55.397734,generic event,16770.02173271359,628.4996572004424,6.228880929617935,"['IMG_A', 'IMG_B', 'IMG_C']",0331e218-f817-11f0-aba3-b42e993745e8
2913,35.713491,97.693489,generic event,16873.942893689335,875.2202145118486,7.220647128209265,"['IMG_A', 'IMG_B', 'IMG_C']",0331e219-f817-11f0-aba3-b42e993745e8
737,5.559642,-65.897429,generic event,17129.654868546855,753.5819372199475,5.8555422589357695,"['IMG_A', 'IMG_B', 'IMG_C']",0331e21a-f817-11f0-aba3-b42e993745e8
648,40.623024,79.715613,generic event,17168.806837594682,622.9954653681002,8.627193429777897,"['IMG_A', 'IMG_B', 'IMG_C']",0331e21b-f817-11f0-aba3-b42e993745e8
2634,-10.928741,-56.015533,generic event,17327.002559861772,790.1661453864074,8.162769234302232,"['IMG_A', 'IMG_B', 'IMG_C']",0331e21c-f817-11f0-aba3-b42e993745e8
1599,19.565386,50.889471,generic event,17383.884311516846,306.3220087569143,9.23961145386626,"['IMG_A', 'IMG_B', 'IMG_C']",0331e21d-f817-11f0-aba3-b42e993745e8
1784,52.330969,-74.08783,generic event,17520.78079584788,305.5666178226078,9.139118974743152,"['IMG_A', 'IMG_B', 'IMG_C']",0331e21e-f817-11f0-aba3-b42e993745e8
4802,8.133709,123.919462,generic event,17531.136891071554,498.61066633041054,9.662789725371077,"['IMG_A', 'IMG_B', 'IMG_C']",0331e21f-f817-11f0-aba3-b42e993745e8
3588,-13.331163,-63.931203,generic event,17722.850072329296,846.825356674538,6.496539488117043,"['IMG_A', 'IMG_B', 'IMG_C']",0331e220-f817-11f0-aba3-b42e993745e8
3985,48.571266,123.713819,generic event,17887.553119546534,586.0028357471533,7.58282851962721,"['IMG_A', 'IMG_B', 'IMG_C']",0331e221-f817-11f0-aba3-b42e993745e8
1296,40.086203,-2.721731,generic event,17955.935019263117,783.6375347071926,6.369606673649375,"['IMG_A', 'IMG_B', 'IMG_C']",0331e222-f817-11f0-aba3-b42e993745e8
1980,27.669394,-12.754121,generic event,18132.45380506347,643.1218162558425,8.086055712551916,"['IMG_A', 'IMG_B', 'IMG_C']",0331e223-f817-11f0-aba3-b42e993745e8
2950,57.184233,128.692549,generic event,18428.328014751074,365.85688308239895,7.646752140068806,"['IMG_A', 'IMG_B', 'IMG_C']",0331e224-f817-11f0-aba3-b42e993745e8
1396,55.39724,85.941732,generic event,18563.432038563147,562.6818189146758,7.634030624434002,"['IMG_A', 'IMG_B', 'IMG_C']",0331e225-f817-11f0-aba3-b42e993745e8
4561,-15.642517,48.010509,generic event,18676.484141497625,656.7206380124762,8.145281819557153,"['IMG_A', 'IMG_B', 'IMG_C']",0331e226-f817-11f0-aba3-b42e993745e8
1293,-7.457905,142.982787,generic event,18788.864825658253,812.4514756378412,5.193970906286925,"['IMG_A', 'IMG_B', 'IMG_C']",0331e227-f817-11f0-aba3-b42e993745e8
3235,42.750838,-121.979879,generic event,19183.234113284463,872.9087811536139,5.192920924248803,"['IMG_A', 'IMG_B', 'IMG_C']",0331e228-f817-11f0-aba3-b42e993745e8
2181,-32.263076,27.684315,generic event,19211.65240150209,505.1615052068328,5.236382375116029,"['IMG_A', 'IMG_B', 'IMG_C']",0331e229-f817-11f0-aba3-b42e993745e8
4688,30.750752,22.781562,generic event,19601.457396546062,598.6081999702568,7.514646385991983,"['IMG_A', 'IMG_B', 'IMG_C']",0331e22a-f817-11f0-aba3-b42e993745e8
3116,-16.24289,124.665529,generic event,19629.43401425646,625.8102454544215,7.382936249113856,"['IMG_A', 'IMG_B', 'IMG_C']",0331e22b-f817-11f0-aba3-b42e993745e8
1083,-14.33183,-72.455202,generic event,19685.626490491446,495.24851376138554,8.487875486240782,"['IMG_A', 'IMG_B', 'IMG_C']",0331e22c-f817-11f0-aba3-b42e993745e8
3935,-27.944549,131.489298,generic event,19793.427597598497,635.21946869471,8.372775534719429,"['IMG_A', 'IMG_B', 'IMG_C']",0331e22d-f817-11f0-aba3-b42e993745e8
878,30.480592,16.826647,generic event,20250.32963725626,640.3923422538612,9.860569536612847,"['IMG_A', 'IMG_B', 'IMG_C']",0331e22e-f817-11f0-aba3-b42e993745e8
4213,9.302259,17.621165,generic event,20714.134765292885,835.3608828199497,5.840359081646265,"['IMG_A', 'IMG_B', 'IMG_C']",0331e22f-f817-11f0-aba3-b42e993745e8
4949,-14.557743,-57.971463,generic event,20725.70888162956,681.5799696293162,5.145961536061035,"['IMG_A', 'IMG_B', 'IMG_C']",0331e230-f817-11f0-aba3-b42e993745e8
4510,-20.538544,138.143992,generic event,20891.422510276407,528.8676809755837,8.88061143043534,"['IMG_A', 'IMG_B', 'IMG_C']",0331e231-f817-11f0-aba3-b42e993745e8
1677,-33.601923,20.437625,generic event,20962.976063550872,598.3864020847539,6.746866571851889,"['IMG_A', 'IMG_B', 'IMG_C']",0331e232-f817-11f0-aba3-b42e993745e8
2522,-2.309228,-76.640859,generic event,21066.68027897956,649.0742660619437,6.339243885668891,"['IMG_A', 'IMG_B', 'IMG_C']",0331e233-f817-11f0-aba3-b42e993745e8
1925,-11.796375,-42.731071,generic event,21092.48216048537,415.20756855348696,7.409655280659541,"['IMG_A', 'IMG_B', 'IMG_C']",0331e234-f817-11f0-aba3-b42e993745e8
4327,-20.406789,-63.237311,generic event,21201.08211320818,705.5437069007312,5.852490349772354,"['IMG_A', 'IMG_B', 'IMG_C']",0331e235-f817-11f0-aba3-b42e993745e8
1038,-4.289523,-72.451046,generic event,21317.205390294905,476.66356457725885,6.819737918470214,"['IMG_A', 'IMG_B', 'IMG_C']",0331e236-f817-11f0-aba3-b42e993745e8
2175,3.963381,18.48158,generic event,21450.325009677912,347.718865934017,5.597234905535895,"['IMG_A', 'IMG_B', 'IMG_C']",0331e237-f817-11f0-aba3-b42e993745e8
999,48.193855,-1.744664,generic event,21906.483070462058,698.5390085770498,6.848582368241075,"['IMG_A', 'IMG_B', 'IMG_C']",0331e238-f817-11f0-aba3-b42e993745e8
514,48.015123,27.459813,generic event,22200.457993764376,461.6296284341829,7.478764993195143,"['IMG_A', 'IMG_B', 'IMG_C']",0331e239-f817-11f0-aba3-b42e993745e8
1164,49.257693,49.512002,generic event,22219.128624230805,850.1263904876256,5.788053081723236,"['IMG_A', 'IMG_B', 'IMG_C']",0331e23a-f817-11f0-aba3-b42e993745e8
1728,48.755804,83.466567,generic event,22754.581540348972,408.4944895881749,8.065367327367738,"['IMG_A', 'IMG_B', 'IMG_C']",0331e23b-f817-11f0-aba3-b42e993745e8
3930,56.013137,46.794643,generic event,22797.979537006573,311.4390517933509,6.227503120693798,"['IMG_A', 'IMG_B', 'IMG_C']",0331e23c-f817-11f0-aba3-b42e993745e8
1513,23.663773,70.922959,generic event,22880.857558476106,606.373829528452,8.24893307466453,"['IMG_A', 'IMG_B', 'IMG_C']",0331e23d-f817-11f0-aba3-b42e993745e8
2592,21.485338,0.198821,generic event,23195.132716474967,673.8039497755639,8.505691452242504,"['IMG_A', 'IMG_B', 'IMG_C']",0331e23e-f817-11f0-aba3-b42e993745e8
1286,39.247579,58.718396,generic event,23242.152428390043,549.069334928193,6.180325413333733,"['IMG_A', 'IMG_B', 'IMG_C']",0331e23f-f817-11f0-aba3-b42e993745e8
4181,36.604799,-94.961696,generic event,23302.954162330418,543.8590006801448,5.62591249226945,"['IMG_A', 'IMG_B', 'IMG_C']",0331e240-f817-11f0-aba3-b42e993745e8
3459,18.308817,-9.888722,generic event,23439.98481187382,764.7736422011938,6.362370423176001,"['IMG_A', 'IMG_B', 'IMG_C']",0331e241-f817-11f0-aba3-b42e993745e8
1642,37.952195,36.474693,generic event,23803.014346141634,386.4939091956466,7.76504558670338,"['IMG_A', 'IMG_B', 'IMG_C']",0331e242-f817-11f0-aba3-b42e993745e8
141,21.271088,-10.433974,generic event,23893.713159201125,391.9826943912084,8.826854392153857,"['IMG_A', 'IMG_B', 'IMG_C']",0331e243-f817-11f0-aba3-b42e993745e8
