gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3020,49.283505,114.419923,generic event,27139.275234527588,710.9504040724596,7.390920624973776,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca3-f817-11f0-aba3-b42e993745e8
1565,-16.69661,-55.898474,generic event,27642.459496471172,659.4569052534872,9.06905488586307,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca4-f817-11f0-aba3-b42e993745e8
2704,36.154478,117.436334,generic event,27926.318075571133,675.2394044964828,5.153147304316122,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca5-f817-11f0-aba3-b42e993745e8
1886,0.761925,100.649318,generic event,28273.00088746067,611.162459024431,6.227859860853793,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca6-f817-11f0-aba3-b42e993745e8
406,54.320223,104.448697,generic event,28846.467487002934,706.1931224284916,7.816364974982633,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca7-f817-11f0-aba3-b42e993745e8
3242,40.502342,-115.217685,generic event,29800.642550590535,601.0374669652597,6.582915405662943,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca8-f817-11f0-aba3-b42e993745e8
1013,39.571487,26.418692,generic event,30385.301080184294,371.51251859357615,8.83912312848219,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca9-f817-11f0-aba3-b42e993745e8
4785,-48.512497,-70.611866,generic event,31628.466050608313,392.4332620314408,9.986522621226431,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5caa-f817-11f0-aba3-b42e993745e8
970,36.177811,101.851686,generic event,32181.004034832455,699.5877650631517,8.53391827509778,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cab-f817-11f0-aba3-b42e993745e8
4946,51.319402,16.991883,generic event,33331.859117495194,635.9010477604761,6.832739144943331,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cac-f817-11f0-aba3-b42e993745e8
3271,-20.389867,144.283169,generic event,33623.87360346258,661.1312831982567,6.788046822702087,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cad-f817-11f0-aba3-b42e993745e8
4488,13.493051,18.166042,generic event,34331.94999476084,429.101722101459,9.032857297693765,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cae-f817-11f0-aba3-b42e993745e8
2723,36.474492,-121.780693,generic event,37131.95600895768,806.0923073479503,5.033383503816735,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5caf-f817-11f0-aba3-b42e993745e8
874,-20.262451,34.093369,generic event,38155.26631753111,702.7954109868516,7.886152951660172,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb0-f817-11f0-aba3-b42e993745e8
1985,57.303068,115.323525,generic event,38512.60000320536,585.8694455022087,6.366344387123592,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb1-f817-11f0-aba3-b42e993745e8
1576,13.677136,40.921264,generic event,38654.23862134587,742.457464829935,8.535222610002638,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb2-f817-11f0-aba3-b42e993745e8
3782,49.521944,-77.338551,generic event,41643.57656610572,320.7711828465948,9.419737521839687,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb3-f817-11f0-aba3-b42e993745e8
4534,-34.298122,148.127158,generic event,41792.60810386807,511.79096343983167,7.530153294788617,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb4-f817-11f0-aba3-b42e993745e8
1465,57.810525,51.787773,generic event,42283.994802931236,803.0731040987996,5.524842305968798,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb5-f817-11f0-aba3-b42e993745e8
2656,59.660106,-129.792246,generic event,44572.47649280078,680.3985297044679,8.078066605733191,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb6-f817-11f0-aba3-b42e993745e8
3795,19.339563,-0.724561,generic event,44823.5046079364,325.9544831034345,7.047024390912953,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb7-f817-11f0-aba3-b42e993745e8
4777,49.70031,-63.058162,generic event,46112.03455345645,447.27545101764724,9.469658772718727,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb8-f817-11f0-aba3-b42e993745e8
1977,31.21462,112.883406,generic event,46256.29480702741,457.6558195553482,8.25308554724411,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cb9-f817-11f0-aba3-b42e993745e8
1792,1.010674,128.676627,generic event,49182.34982916357,724.4019673826983,9.492060526152837,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cba-f817-11f0-aba3-b42e993745e8
397,8.363196,22.079396,generic event,50677.375441864184,732.2445630211603,9.876203876732433,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cbb-f817-11f0-aba3-b42e993745e8
1064,42.109177,2.602955,generic event,50857.16496662491,746.3149892129846,7.324666192526208,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cbc-f817-11f0-aba3-b42e993745e8
107,-10.557799,-47.47349,generic event,52499.257735371706,892.130582758226,5.913080371133519,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cbd-f817-11f0-aba3-b42e993745e8
607,45.869739,-93.912969,generic event,52574.45013643475,544.7495561632262,6.971465531421292,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cbe-f817-11f0-aba3-b42e993745e8
4773,55.558672,134.282117,generic event,52878.88845750952,645.1290005829267,6.733251282107357,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cbf-f817-11f0-aba3-b42e993745e8
4755,31.805363,108.969941,generic event,54164.65604088607,334.3963604154248,5.490448372997099,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc0-f817-11f0-aba3-b42e993745e8
955,35.169817,128.569551,generic event,55430.82901008737,659.2689574878121,9.319643649850107,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc1-f817-11f0-aba3-b42e993745e8
3228,50.874231,65.15404,generic event,56668.02278106001,686.3498249543754,8.0001597727028,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc2-f817-11f0-aba3-b42e993745e8
2950,57.184233,128.692549,generic event,57135.74610397577,751.5109820656567,6.772505950358398,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc3-f817-11f0-aba3-b42e993745e8
3026,36.061154,68.393453,generic event,57227.84634524297,321.19286367909837,9.397087041662793,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc4-f817-11f0-aba3-b42e993745e8
1425,-5.644103,13.406907,generic event,58165.50705158024,777.331876020023,5.015939466956001,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc5-f817-11f0-aba3-b42e993745e8
3193,58.697948,103.851685,generic event,59411.338514168136,555.226490956311,6.189742190752302,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc6-f817-11f0-aba3-b42e993745e8
1843,53.439364,-56.636119,generic event,59453.67028121862,717.3268765830949,5.776756517189739,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc7-f817-11f0-aba3-b42e993745e8
3512,-20.872974,135.552463,generic event,59524.858790986844,325.21419739174246,6.528813501842281,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc8-f817-11f0-aba3-b42e993745e8
2076,-37.628601,-60.865989,generic event,59979.32817077213,875.335545482404,8.088848406453595,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cc9-f817-11f0-aba3-b42e993745e8
172,28.967883,18.891212,generic event,60155.966953202245,856.5432383471029,5.075193059853737,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cca-f817-11f0-aba3-b42e993745e8
4560,-15.368932,-43.239106,generic event,60920.69192041539,675.104026663965,7.571687353133288,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ccb-f817-11f0-aba3-b42e993745e8
2938,26.000984,-3.182822,generic event,62149.53585454682,707.0631172250762,7.072241252109918,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ccc-f817-11f0-aba3-b42e993745e8
3012,33.501356,51.741037,generic event,63053.25996887611,589.7253665620754,8.203918924533692,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ccd-f817-11f0-aba3-b42e993745e8
2241,6.938777,14.207932,generic event,63713.2108370391,617.2306707203082,6.416737470944135,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cce-f817-11f0-aba3-b42e993745e8
995,35.945376,-87.539972,generic event,64863.411621878404,725.8758996898831,8.827625452888327,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ccf-f817-11f0-aba3-b42e993745e8
2326,36.573758,-108.114289,generic event,66547.95263908853,649.916152067517,5.252171882634727,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd0-f817-11f0-aba3-b42e993745e8
1821,36.599546,-120.067091,generic event,67306.39301026466,448.5536818600086,9.934814719791326,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd1-f817-11f0-aba3-b42e993745e8
951,17.886092,29.401174,generic event,67414.17636962987,492.94102650796003,7.384359553595975,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd2-f817-11f0-aba3-b42e993745e8
2805,40.649242,79.001526,generic event,69883.59626368957,772.2420492494182,8.591345680303567,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd3-f817-11f0-aba3-b42e993745e8
676,39.443027,64.84164,generic event,71273.01358417692,686.2879940745202,7.013637476634073,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd4-f817-11f0-aba3-b42e993745e8
1374,45.338475,130.83617,generic event,71788.92519156613,827.6717198768799,9.576893037615957,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd5-f817-11f0-aba3-b42e993745e8
3719,16.163061,12.106332,generic event,72896.7718487772,508.04264128983766,8.022568241986876,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd6-f817-11f0-aba3-b42e993745e8
3636,-28.682084,140.028087,generic event,73444.97038356808,839.2789098997117,5.974806370618104,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd7-f817-11f0-aba3-b42e993745e8
706,16.999689,48.392808,generic event,73886.49601114346,672.9949626121941,7.366927336990843,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd8-f817-11f0-aba3-b42e993745e8
3576,53.308498,-113.2693,generic event,75448.19577643601,483.3165733546382,7.628942932302884,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cd9-f817-11f0-aba3-b42e993745e8
1677,-33.601923,20.437625,generic event,75878.62086897517,307.9476484848679,8.842058335858187,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cda-f817-11f0-aba3-b42e993745e8
1441,20.349872,12.798267,generic event,76215.25068220656,370.1591738714193,8.675827536364666,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cdb-f817-11f0-aba3-b42e993745e8
1973,22.846163,73.065321,generic event,77245.54567637757,877.9445313993556,5.5362777705701784,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cdc-f817-11f0-aba3-b42e993745e8
4654,56.039103,85.662533,generic event,77801.87314561619,482.19719177484757,5.780737923742852,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cdd-f817-11f0-aba3-b42e993745e8
4071,29.367575,46.890952,generic event,78428.42899199067,351.93090486896614,9.47912475129669,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cde-f817-11f0-aba3-b42e993745e8
2048,48.402211,15.013903,generic event,80076.31261296033,870.6455387481298,9.89741638188135,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cdf-f817-11f0-aba3-b42e993745e8
4933,29.691648,105.56267,generic event,80209.7642062971,561.5060590746466,9.012580327359696,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce0-f817-11f0-aba3-b42e993745e8
962,47.064818,-112.110139,generic event,81490.91982206285,499.59962946952777,7.537877131212269,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce1-f817-11f0-aba3-b42e993745e8
3125,-8.837987,31.454773,generic event,84161.91962860976,897.5933634828051,7.023713762583954,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce2-f817-11f0-aba3-b42e993745e8
1207,31.024705,61.278714,generic event,84170.73620659448,597.199933129972,8.656674468990868,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce3-f817-11f0-aba3-b42e993745e8
1360,58.429264,128.649213,generic event,84383.29417612728,693.537397582504,8.145051272228873,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce4-f817-11f0-aba3-b42e993745e8
4370,41.743764,-112.463995,generic event,85442.01346299089,348.41868734679076,7.320105644157529,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce5-f817-11f0-aba3-b42e993745e8
3802,58.396561,58.70514,generic event,85911.75809450698,897.3524641472718,7.6629432227873115,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce6-f817-11f0-aba3-b42e993745e8
2281,12.379202,23.013125,generic event,86279.95820681,672.1168179939415,8.896212674994818,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce7-f817-11f0-aba3-b42e993745e8
