gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1966,55.238501,-95.588342,generic event,4238.698616216139,441.5827047367903,7.730301909063398,"['IMG_A', 'IMG_B', 'IMG_C']",0462efae-f817-11f0-aba3-b42e993745e8
4610,49.088164,113.793357,generic event,4733.134332394392,481.14385933941946,6.128786860197124,"['IMG_A', 'IMG_B', 'IMG_C']",0462efaf-f817-11f0-aba3-b42e993745e8
2483,24.362978,21.450964,generic event,5170.6216986483305,604.8964591879642,9.1180891617129,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb0-f817-11f0-aba3-b42e993745e8
3027,-18.424028,123.228576,generic event,5450.125125485237,538.6616137273154,5.9861740168536395,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb1-f817-11f0-aba3-b42e993745e8
10,38.226423,59.385567,generic event,5912.99855095136,493.0928069149922,5.4803496178535065,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb2-f817-11f0-aba3-b42e993745e8
296,48.172302,-70.581817,generic event,5946.945206629911,664.8472950279834,7.097987517277256,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb3-f817-11f0-aba3-b42e993745e8
2029,38.625742,102.959939,generic event,5978.150044499661,857.305460045226,8.12600862843194,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb4-f817-11f0-aba3-b42e993745e8
4461,-11.282158,21.221407,generic event,5985.823934121774,355.82314644316745,9.21173765517922,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb5-f817-11f0-aba3-b42e993745e8
1076,54.343337,-74.580808,generic event,6573.996297355571,435.6142417219931,6.310406857906713,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb6-f817-11f0-aba3-b42e993745e8
2963,19.680747,81.339549,generic event,7412.006360239919,842.6799109947082,6.042905216873896,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb7-f817-11f0-aba3-b42e993745e8
4246,-19.288376,-53.560313,generic event,7432.019632240051,406.5151985776842,7.918893159191432,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb8-f817-11f0-aba3-b42e993745e8
3218,49.967172,39.376297,generic event,7545.476772969806,522.0133875301782,7.346397747458628,"['IMG_A', 'IMG_B', 'IMG_C']",0462efb9-f817-11f0-aba3-b42e993745e8
2560,52.748273,9.055144,generic event,7800.036377060456,377.69927397618704,8.143793569987778,"['IMG_A', 'IMG_B', 'IMG_C']",0462efba-f817-11f0-aba3-b42e993745e8
3561,43.896665,61.956426,generic event,8037.36723580041,376.25498800409736,7.4542713525327455,"['IMG_A', 'IMG_B', 'IMG_C']",0462efbb-f817-11f0-aba3-b42e993745e8
1600,26.432246,44.290571,generic event,8214.287295465114,310.0890032108837,8.387090600634389,"['IMG_A', 'IMG_B', 'IMG_C']",0462efbc-f817-11f0-aba3-b42e993745e8
1231,19.126776,97.872772,generic event,8536.425462293457,843.9493050889309,7.206818727007108,"['IMG_A', 'IMG_B', 'IMG_C']",0462efbd-f817-11f0-aba3-b42e993745e8
3304,32.335609,71.212278,generic event,8610.62425325353,687.3293731202696,9.268791278762029,"['IMG_A', 'IMG_B', 'IMG_C']",0462efbe-f817-11f0-aba3-b42e993745e8
4642,23.067732,83.920367,generic event,8641.741072950317,624.6816584436067,8.211706363885765,"['IMG_A', 'IMG_B', 'IMG_C']",0462efbf-f817-11f0-aba3-b42e993745e8
4909,54.660078,-98.521176,generic event,8672.076232925763,549.9413028334852,7.722001101325464,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc0-f817-11f0-aba3-b42e993745e8
499,28.668176,3.142864,generic event,8755.975910304522,608.102950347404,7.2873189950715185,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc1-f817-11f0-aba3-b42e993745e8
955,35.169817,128.569551,generic event,9232.340872366101,496.1942282979674,9.014314457895892,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc2-f817-11f0-aba3-b42e993745e8
1172,-22.614263,-47.656062,generic event,9305.865061879073,536.769960289744,9.945034732915026,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc3-f817-11f0-aba3-b42e993745e8
3359,-31.46486,122.003069,generic event,9490.047809738999,707.716127275973,8.531190380373548,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc4-f817-11f0-aba3-b42e993745e8
1644,28.978986,28.906225,generic event,9518.766806322004,540.4539369799307,9.935385576761012,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc5-f817-11f0-aba3-b42e993745e8
637,6.264086,-64.48539,generic event,9654.464211509245,425.3922739562754,8.963837578191024,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc6-f817-11f0-aba3-b42e993745e8
610,39.251019,75.708786,generic event,9660.479576432945,742.2306450198708,8.34126593360795,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc7-f817-11f0-aba3-b42e993745e8
4855,-13.11352,-75.212017,generic event,9700.666030421773,556.4492594624359,8.659809446861768,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc8-f817-11f0-aba3-b42e993745e8
4964,51.696429,-72.078035,generic event,9990.292604985216,377.60002771165045,8.800878729921484,"['IMG_A', 'IMG_B', 'IMG_C']",0462efc9-f817-11f0-aba3-b42e993745e8
2048,48.402211,15.013903,generic event,10061.337934939436,674.4527242956104,7.656522673708266,"['IMG_A', 'IMG_B', 'IMG_C']",0462efca-f817-11f0-aba3-b42e993745e8
3435,20.753071,-98.070986,generic event,10138.13868866316,667.5571830310323,9.076909515264036,"['IMG_A', 'IMG_B', 'IMG_C']",0462efcb-f817-11f0-aba3-b42e993745e8
3460,4.120909,-68.397267,generic event,10582.981374617826,419.47786029317695,5.8546867067950625,"['IMG_A', 'IMG_B', 'IMG_C']",0462efcc-f817-11f0-aba3-b42e993745e8
4142,34.302221,9.941461,generic event,10614.56915110391,696.1884856318062,9.968267996397316,"['IMG_A', 'IMG_B', 'IMG_C']",0462efcd-f817-11f0-aba3-b42e993745e8
1084,14.692374,26.99041,generic event,10856.173260642092,525.4970689967198,5.77070448321748,"['IMG_A', 'IMG_B', 'IMG_C']",0462efce-f817-11f0-aba3-b42e993745e8
3001,29.376695,37.349827,generic event,11303.656687611525,757.071140377785,8.702249214707981,"['IMG_A', 'IMG_B', 'IMG_C']",0462efcf-f817-11f0-aba3-b42e993745e8
512,37.396471,22.253213,generic event,11753.149624213453,621.5359159910826,6.249802682665004,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd0-f817-11f0-aba3-b42e993745e8
619,-19.725223,142.120622,generic event,11846.619841140244,774.9412730241271,7.353568211449911,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd1-f817-11f0-aba3-b42e993745e8
1282,41.836957,-7.819558,generic event,11953.002921174771,431.51926377722873,8.627874224551837,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd2-f817-11f0-aba3-b42e993745e8
3179,55.040749,-98.776703,generic event,12201.424203650338,717.1275269588518,8.721856196080566,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd3-f817-11f0-aba3-b42e993745e8
1921,52.134433,74.449227,generic event,12939.81862325485,658.8587397028405,9.4287855268862,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd4-f817-11f0-aba3-b42e993745e8
3413,41.14976,-89.379271,generic event,12999.664787809064,479.66572669786586,6.461036883414769,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd5-f817-11f0-aba3-b42e993745e8
4201,53.959653,156.75073,generic event,13125.534427668263,531.9253402926047,8.610625727609856,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd6-f817-11f0-aba3-b42e993745e8
4047,59.892767,-132.402536,generic event,13781.698673163732,813.812862187425,5.513299407790972,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd7-f817-11f0-aba3-b42e993745e8
2996,46.359113,-121.182046,generic event,13949.760018484529,391.0412576356605,6.96849821984261,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd8-f817-11f0-aba3-b42e993745e8
252,-22.38155,-58.82515,generic event,14081.90740554305,499.93077476567953,9.386206061625746,"['IMG_A', 'IMG_B', 'IMG_C']",0462efd9-f817-11f0-aba3-b42e993745e8
1826,53.698189,-110.942738,generic event,14182.87937086603,598.6704273928559,7.73911360038654,"['IMG_A', 'IMG_B', 'IMG_C']",0462efda-f817-11f0-aba3-b42e993745e8
4623,55.109777,103.472665,generic event,14324.370699946561,825.7410063457971,6.892450533796701,"['IMG_A', 'IMG_B', 'IMG_C']",0462efdb-f817-11f0-aba3-b42e993745e8
3830,-41.412203,-68.495165,generic event,14414.6618678112,824.3783839962645,6.816657610131378,"['IMG_A', 'IMG_B', 'IMG_C']",0462efdc-f817-11f0-aba3-b42e993745e8
1003,-34.463288,146.547591,generic event,14451.214451333075,758.8933657596158,7.380673489787141,"['IMG_A', 'IMG_B', 'IMG_C']",0462efdd-f817-11f0-aba3-b42e993745e8
3362,36.758819,127.105625,generic event,14612.407283613175,555.4817844953127,9.775713967658998,"['IMG_A', 'IMG_B', 'IMG_C']",0462efde-f817-11f0-aba3-b42e993745e8
3652,22.794816,-82.813121,generic event,14648.453559453408,740.9244128662024,7.018272020110414,"['IMG_A', 'IMG_B', 'IMG_C']",0462efdf-f817-11f0-aba3-b42e993745e8
4405,23.397016,94.306464,generic event,14978.444628073916,500.0993329626979,9.179365648288996,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe0-f817-11f0-aba3-b42e993745e8
4492,34.21211,104.447597,generic event,15047.369857764068,783.387523082887,8.726559722424893,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe1-f817-11f0-aba3-b42e993745e8
37,27.876974,92.740727,generic event,15142.645960268164,703.0265321719544,7.426516091587353,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe2-f817-11f0-aba3-b42e993745e8
3520,50.273965,6.160223,generic event,15193.614833618018,685.0679700241291,7.923662601000935,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe3-f817-11f0-aba3-b42e993745e8
4632,-23.662012,15.729816,generic event,15221.6217262083,418.58770466613345,6.6045505797218675,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe4-f817-11f0-aba3-b42e993745e8
2708,53.770149,22.901894,generic event,15222.977601362676,393.75718689413594,5.431878438092229,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe5-f817-11f0-aba3-b42e993745e8
2615,-8.916998,-45.798408,generic event,15296.0825761676,333.9285167476437,7.9011166760835225,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe6-f817-11f0-aba3-b42e993745e8
4756,-0.152268,-52.01436,generic event,15947.488658189432,508.7664925627825,6.7919085049955985,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe7-f817-11f0-aba3-b42e993745e8
4336,28.610605,17.833028,generic event,16372.563368199124,530.2590612937651,7.042202179421777,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe8-f817-11f0-aba3-b42e993745e8
4003,-10.989146,-71.40091,generic event,16525.521057153874,455.57312221378106,9.3123908968525,"['IMG_A', 'IMG_B', 'IMG_C']",0462efe9-f817-11f0-aba3-b42e993745e8
417,51.402938,-124.717658,generic event,17110.338564974936,696.3147992432907,9.334161661213455,"['IMG_A', 'IMG_B', 'IMG_C']",0462efea-f817-11f0-aba3-b42e993745e8
806,52.288687,71.281573,generic event,17120.605527730826,461.1558762875425,8.49032749890687,"['IMG_A', 'IMG_B', 'IMG_C']",0462efeb-f817-11f0-aba3-b42e993745e8
2104,54.404695,-104.839977,generic event,17209.357730496624,692.7891715898837,6.389912718117117,"['IMG_A', 'IMG_B', 'IMG_C']",0462efec-f817-11f0-aba3-b42e993745e8
679,9.520199,-63.143042,generic event,17556.512175845608,543.6229625445943,9.197479716961208,"['IMG_A', 'IMG_B', 'IMG_C']",0462efed-f817-11f0-aba3-b42e993745e8
3560,45.991757,74.615942,generic event,17943.28137305559,494.076334162482,7.316702576863618,"['IMG_A', 'IMG_B', 'IMG_C']",0462efee-f817-11f0-aba3-b42e993745e8
4999,-36.445469,-67.515126,generic event,17994.447387079017,616.1086649187137,6.252469916513157,"['IMG_A', 'IMG_B', 'IMG_C']",0462efef-f817-11f0-aba3-b42e993745e8
4024,-2.253021,-66.126472,generic event,18018.800323856583,528.545420130167,6.688464193681192,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff0-f817-11f0-aba3-b42e993745e8
3897,57.001026,95.516203,generic event,18091.657069758374,449.94692746032456,7.153828266891757,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff1-f817-11f0-aba3-b42e993745e8
3619,59.938899,146.539488,generic event,18103.95237271965,432.8311832695022,8.16513689649683,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff2-f817-11f0-aba3-b42e993745e8
2388,34.519437,62.099782,generic event,18238.263882531002,783.2032151571234,8.712431739826709,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff3-f817-11f0-aba3-b42e993745e8
2243,47.819899,106.705012,generic event,18400.657936010935,744.3595940071668,8.63895668915592,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff4-f817-11f0-aba3-b42e993745e8
2826,38.318237,64.980267,generic event,18696.091971427184,455.2008291569957,8.850514803758994,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff5-f817-11f0-aba3-b42e993745e8
3517,54.703071,33.974396,generic event,18870.08199961893,599.1998656375218,7.263259245592589,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff6-f817-11f0-aba3-b42e993745e8
3955,25.185401,-14.600047,generic event,19510.965623662792,481.90779028188496,8.688607779094367,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff7-f817-11f0-aba3-b42e993745e8
2317,-5.642032,-66.419822,generic event,19798.337501710437,316.7099684027975,9.18568534359601,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff8-f817-11f0-aba3-b42e993745e8
3309,46.833176,21.556339,generic event,19973.529274161938,593.234375667415,6.693150858748629,"['IMG_A', 'IMG_B', 'IMG_C']",0462eff9-f817-11f0-aba3-b42e993745e8
4846,18.22191,17.398056,generic event,20375.277869470472,445.11937603214886,6.610049508448803,"['IMG_A', 'IMG_B', 'IMG_C']",0462effa-f817-11f0-aba3-b42e993745e8
3652,22.794816,-82.813121,generic event,20499.798710407085,704.0795054173,5.157787412016719,"['IMG_A', 'IMG_B', 'IMG_C']",0462effb-f817-11f0-aba3-b42e993745e8
4644,50.398018,-111.432623,generic event,20519.091775979356,712.7064257379936,5.5818956949640866,"['IMG_A', 'IMG_B', 'IMG_C']",0462effc-f817-11f0-aba3-b42e993745e8
1111,47.958601,-2.785734,generic event,20656.902582242587,352.0742048302174,7.171793128923536,"['IMG_A', 'IMG_B', 'IMG_C']",0462effd-f817-11f0-aba3-b42e993745e8
1747,2.564269,-61.006709,generic event,20744.92082875549,348.36436454910984,5.8321340132334925,"['IMG_A', 'IMG_B', 'IMG_C']",0462effe-f817-11f0-aba3-b42e993745e8
155,38.865254,31.891255,generic event,20782.986408172983,553.6082818937598,8.381820022864233,"['IMG_A', 'IMG_B', 'IMG_C']",0462efff-f817-11f0-aba3-b42e993745e8
1590,32.334665,45.041783,generic event,20856.712689891367,803.8675761707789,7.203118469585452,"['IMG_A', 'IMG_B', 'IMG_C']",0462f000-f817-11f0-aba3-b42e993745e8
4833,-39.984527,175.07035,generic event,20983.318103411406,898.8131306401522,7.307344480580742,"['IMG_A', 'IMG_B', 'IMG_C']",0462f001-f817-11f0-aba3-b42e993745e8
2255,40.444079,98.883811,generic event,21254.291152178725,757.3720305305127,7.772267939500384,"['IMG_A', 'IMG_B', 'IMG_C']",0462f002-f817-11f0-aba3-b42e993745e8
2892,43.60618,65.984269,generic event,21465.782122424767,383.0453669269802,7.673272800146593,"['IMG_A', 'IMG_B', 'IMG_C']",0462f003-f817-11f0-aba3-b42e993745e8
3528,37.763118,-105.99844,generic event,21538.721769186584,359.87687207698656,6.34863375822829,"['IMG_A', 'IMG_B', 'IMG_C']",0462f004-f817-11f0-aba3-b42e993745e8
2607,56.282724,-94.507025,generic event,21571.85681938499,739.2156577482831,6.692770393953813,"['IMG_A', 'IMG_B', 'IMG_C']",0462f005-f817-11f0-aba3-b42e993745e8
763,-6.597681,147.868522,generic event,21696.582910244804,778.1175343215301,8.835819840922893,"['IMG_A', 'IMG_B', 'IMG_C']",0462f006-f817-11f0-aba3-b42e993745e8
800,42.453264,-81.400085,generic event,21983.425175425615,583.4274740975674,8.412955755802322,"['IMG_A', 'IMG_B', 'IMG_C']",0462f007-f817-11f0-aba3-b42e993745e8
2252,-33.224796,-58.519485,generic event,21992.620799677326,685.0207898755452,9.77136562162532,"['IMG_A', 'IMG_B', 'IMG_C']",0462f008-f817-11f0-aba3-b42e993745e8
1481,13.186577,23.000019,generic event,22558.757599161476,487.1762086602649,8.20128608093706,"['IMG_A', 'IMG_B', 'IMG_C']",0462f009-f817-11f0-aba3-b42e993745e8
4631,15.934349,-13.355492,generic event,22654.517392813454,586.1269251626043,8.827925060150045,"['IMG_A', 'IMG_B', 'IMG_C']",0462f00a-f817-11f0-aba3-b42e993745e8
3579,44.304408,118.561611,generic event,22680.317962903013,625.8885255271517,6.42099959784997,"['IMG_A', 'IMG_B', 'IMG_C']",0462f00b-f817-11f0-aba3-b42e993745e8
4921,48.085089,79.700565,generic event,23021.424155726076,325.63848500241005,8.196464951701365,"['IMG_A', 'IMG_B', 'IMG_C']",0462f00c-f817-11f0-aba3-b42e993745e8
4216,56.113391,78.941884,generic event,23384.973392673644,652.3195502970391,6.1094045430273844,"['IMG_A', 'IMG_B', 'IMG_C']",0462f00d-f817-11f0-aba3-b42e993745e8
3007,15.918202,77.602071,generic event,23698.189942394038,538.9781188691708,7.541652252348194,"['IMG_A', 'IMG_B', 'IMG_C']",0462f00e-f817-11f0-aba3-b42e993745e8
442,44.521821,95.223437,generic event,23979.465734483896,319.0039041051237,9.050494094029633,"['IMG_A', 'IMG_B', 'IMG_C']",0462f00f-f817-11f0-aba3-b42e993745e8
3651,-26.70057,114.272186,generic event,24032.119477185417,776.2474513732623,7.58798953672544,"['IMG_A', 'IMG_B', 'IMG_C']",0462f010-f817-11f0-aba3-b42e993745e8
3712,32.873978,-1.580037,generic event,24063.966137893345,536.9459348411744,6.380312379824559,"['IMG_A', 'IMG_B', 'IMG_C']",0462f011-f817-11f0-aba3-b42e993745e8
268,49.599429,96.33667,generic event,24078.842295326718,870.8906463369503,5.965034863847724,"['IMG_A', 'IMG_B', 'IMG_C']",0462f012-f817-11f0-aba3-b42e993745e8
1926,47.651994,-96.028424,generic event,24268.57561944129,448.21041409824375,5.816466827125116,"['IMG_A', 'IMG_B', 'IMG_C']",0462f013-f817-11f0-aba3-b42e993745e8
2668,50.043273,20.033672,generic event,24712.585677320534,627.7842731911051,8.496454573642076,"['IMG_A', 'IMG_B', 'IMG_C']",0462f014-f817-11f0-aba3-b42e993745e8
1953,59.745931,114.955025,generic event,24966.477321210506,731.6354669267876,6.521985346665208,"['IMG_A', 'IMG_B', 'IMG_C']",0462f015-f817-11f0-aba3-b42e993745e8
4695,23.646964,72.422046,generic event,25165.907391322547,853.3789096285136,7.549942857920879,"['IMG_A', 'IMG_B', 'IMG_C']",0462f016-f817-11f0-aba3-b42e993745e8
4362,26.572085,-99.326884,generic event,25200.6458777979,373.2408940258472,6.077915029053436,"['IMG_A', 'IMG_B', 'IMG_C']",0462f017-f817-11f0-aba3-b42e993745e8
4885,-25.025919,23.707237,generic event,25253.805864095357,602.0250474250967,6.37718736075832,"['IMG_A', 'IMG_B', 'IMG_C']",0462f018-f817-11f0-aba3-b42e993745e8
2966,26.138924,91.798218,generic event,25422.2529566268,361.4644986614264,5.025702654211891,"['IMG_A', 'IMG_B', 'IMG_C']",0462f019-f817-11f0-aba3-b42e993745e8
2577,39.826866,83.50132,generic event,26373.072081172573,326.4677992893169,6.067406243528642,"['IMG_A', 'IMG_B', 'IMG_C']",0462f01a-f817-11f0-aba3-b42e993745e8
502,-20.24934,-51.622154,generic event,26560.121273594275,492.4907151699718,6.770857244902313,"['IMG_A', 'IMG_B', 'IMG_C']",0462f01b-f817-11f0-aba3-b42e993745e8
779,20.263111,-105.013452,generic event,27029.43453908008,765.4033790991745,8.014329257337007,"['IMG_A', 'IMG_B', 'IMG_C']",0462f01c-f817-11f0-aba3-b42e993745e8
4481,41.568586,97.740728,generic event,27224.58907992111,512.8325021400083,6.923533764061471,"['IMG_A', 'IMG_B', 'IMG_C']",0462f01d-f817-11f0-aba3-b42e993745e8
4497,29.696027,88.854945,generic event,27473.554432307054,895.9692119560478,7.883693506671686,"['IMG_A', 'IMG_B', 'IMG_C']",0462f01e-f817-11f0-aba3-b42e993745e8
386,44.555403,124.807325,generic event,27934.92012251248,769.8575638876262,7.210021392559789,"['IMG_A', 'IMG_B', 'IMG_C']",0462f01f-f817-11f0-aba3-b42e993745e8
3313,41.870271,-71.06893,generic event,28090.86202726581,606.4766838721838,7.377149355076225,"['IMG_A', 'IMG_B', 'IMG_C']",0462f020-f817-11f0-aba3-b42e993745e8
2167,37.94321,14.281729,generic event,28450.711359838475,761.7096108962752,6.239642818380172,"['IMG_A', 'IMG_B', 'IMG_C']",0462f021-f817-11f0-aba3-b42e993745e8
1382,55.029325,45.123669,generic event,28589.953332075078,604.7142653160687,5.278429061949259,"['IMG_A', 'IMG_B', 'IMG_C']",0462f022-f817-11f0-aba3-b42e993745e8
2549,10.10724,40.004516,generic event,28634.570314358458,706.8287096557115,5.469094799657434,"['IMG_A', 'IMG_B', 'IMG_C']",0462f023-f817-11f0-aba3-b42e993745e8
70,21.359702,53.2619,generic event,28788.474002565228,561.55057271562,7.094256175112143,"['IMG_A', 'IMG_B', 'IMG_C']",0462f024-f817-11f0-aba3-b42e993745e8
277,47.511618,81.673201,generic event,28845.828140928414,645.20944052275,9.413633162106894,"['IMG_A', 'IMG_B', 'IMG_C']",0462f025-f817-11f0-aba3-b42e993745e8
4370,41.743764,-112.463995,generic event,28884.50415411556,447.03281535603554,9.133590490788965,"['IMG_A', 'IMG_B', 'IMG_C']",0462f026-f817-11f0-aba3-b42e993745e8
1308,56.424413,94.223411,generic event,29240.246577706046,809.2572915049791,6.035374516924129,"['IMG_A', 'IMG_B', 'IMG_C']",0462f027-f817-11f0-aba3-b42e993745e8
449,43.295771,87.381212,generic event,29295.00139180132,554.6277432437348,8.166650250395362,"['IMG_A', 'IMG_B', 'IMG_C']",0462f028-f817-11f0-aba3-b42e993745e8
14,11.217003,105.75219,generic event,29717.47165941993,728.1885220535117,6.203676331912753,"['IMG_A', 'IMG_B', 'IMG_C']",0462f029-f817-11f0-aba3-b42e993745e8
2724,-32.032126,151.181991,generic event,29857.331775556355,574.2735448737606,5.135271813708657,"['IMG_A', 'IMG_B', 'IMG_C']",0462f02a-f817-11f0-aba3-b42e993745e8
1352,-30.045862,-50.202079,generic event,30210.439508710057,327.82655702283915,6.470081978571662,"['IMG_A', 'IMG_B', 'IMG_C']",0462f02b-f817-11f0-aba3-b42e993745e8
617,41.398655,88.656485,generic event,30248.756202075216,361.49363964665844,6.296369986733772,"['IMG_A', 'IMG_B', 'IMG_C']",0462f02c-f817-11f0-aba3-b42e993745e8
351,-1.962869,113.609236,generic event,30287.761386676368,744.943550477717,9.409444963267624,"['IMG_A', 'IMG_B', 'IMG_C']",0462f02d-f817-11f0-aba3-b42e993745e8
1563,58.018008,-121.753169,generic event,30562.997506941818,451.80549881482295,8.331925381946402,"['IMG_A', 'IMG_B', 'IMG_C']",0462f02e-f817-11f0-aba3-b42e993745e8
2759,32.267436,79.100565,generic event,30650.544844116936,803.9491762214478,7.787339566220043,"['IMG_A', 'IMG_B', 'IMG_C']",0462f02f-f817-11f0-aba3-b42e993745e8
1212,15.910921,-3.840912,generic event,30750.221232903063,692.5679737901581,7.261531379080862,"['IMG_A', 'IMG_B', 'IMG_C']",0462f030-f817-11f0-aba3-b42e993745e8
371,15.610047,31.59436,generic event,30763.42265481539,869.030257857469,8.702416859284181,"['IMG_A', 'IMG_B', 'IMG_C']",0462f031-f817-11f0-aba3-b42e993745e8
4879,-24.855109,-61.18426,generic event,30855.01211363868,572.3111808602923,5.192657185765602,"['IMG_A', 'IMG_B', 'IMG_C']",0462f032-f817-11f0-aba3-b42e993745e8
