gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2578,-21.6319,142.776072,generic event,42244.0152373325,827.4123559105012,6.426799217261009,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c55-f817-11f0-aba3-b42e993745e8
3275,-19.532865,-52.231997,generic event,42444.303838707994,340.7948770803484,5.2093144075361035,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c56-f817-11f0-aba3-b42e993745e8
209,-6.655225,-71.125334,generic event,43490.80255474778,524.179472292453,6.667644279686402,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c57-f817-11f0-aba3-b42e993745e8
2045,10.517141,-5.353432,generic event,44342.392089250556,311.5894907457955,5.001543222561243,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c58-f817-11f0-aba3-b42e993745e8
2062,-6.945521,-58.887533,generic event,44911.26436052857,484.0377412943195,5.806571756775852,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c59-f817-11f0-aba3-b42e993745e8
1589,15.167312,18.118249,generic event,45323.38024562833,772.1134947146548,6.029059148282695,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c5a-f817-11f0-aba3-b42e993745e8
3841,-21.381977,165.676545,generic event,45494.22970956945,359.3232384662485,9.86649319596571,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c5b-f817-11f0-aba3-b42e993745e8
89,-5.155995,-76.642307,generic event,45529.166292932125,727.585143227029,7.36863276497378,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c5c-f817-11f0-aba3-b42e993745e8
3158,-18.420589,-50.527089,generic event,46209.57122469218,716.795118570195,7.3885944951863545,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c5d-f817-11f0-aba3-b42e993745e8
2249,-16.205241,48.983827,generic event,47057.67521591363,865.4922485279538,9.160693255910655,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c5e-f817-11f0-aba3-b42e993745e8
703,20.09152,-1.398279,generic event,48755.60740840104,667.1704742223416,7.947215437553647,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c5f-f817-11f0-aba3-b42e993745e8
4938,15.683009,7.490867,generic event,50566.17449264544,807.0232169181237,8.246853839995502,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c60-f817-11f0-aba3-b42e993745e8
1615,-4.679085,-71.537894,generic event,50827.15017624082,312.4020194138932,9.894197174159817,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c61-f817-11f0-aba3-b42e993745e8
1135,-22.964738,145.183394,generic event,52646.6972192682,671.7473767824789,5.607247041278871,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c62-f817-11f0-aba3-b42e993745e8
4355,23.488482,83.031328,generic event,52894.11368843645,578.8229463617619,6.626251150916048,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c63-f817-11f0-aba3-b42e993745e8
711,7.326051,125.364891,generic event,53278.387541284326,839.3717387234452,6.914425514319898,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c64-f817-11f0-aba3-b42e993745e8
4518,9.500685,9.355274,generic event,53424.96689490122,630.6698468701416,8.847802193936348,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c65-f817-11f0-aba3-b42e993745e8
3357,-17.378656,128.56462,generic event,54787.01247096691,416.8063985695068,9.906778852073138,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c66-f817-11f0-aba3-b42e993745e8
3700,22.099945,72.739248,generic event,56710.71095385487,402.005983905828,8.914713010114685,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c67-f817-11f0-aba3-b42e993745e8
453,2.608351,-71.24612,generic event,57834.46620739968,505.35006942245474,9.848641770187177,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c68-f817-11f0-aba3-b42e993745e8
1034,18.061197,81.856655,generic event,57943.22286613862,635.2956219791054,6.588689840162374,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c69-f817-11f0-aba3-b42e993745e8
659,-21.872969,-56.106002,generic event,58842.067886602024,861.3456064886653,8.70340036542861,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c6a-f817-11f0-aba3-b42e993745e8
2409,16.208302,8.921591,generic event,58953.21577809884,724.1383008376928,8.069769889590269,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c6b-f817-11f0-aba3-b42e993745e8
4723,-21.711257,121.706022,generic event,60603.132986952565,743.5169095598319,5.1639883501631125,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c6c-f817-11f0-aba3-b42e993745e8
3665,-6.954824,-46.212369,generic event,60694.59307252842,775.6119166311056,6.952415939944347,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c6d-f817-11f0-aba3-b42e993745e8
3451,-20.333842,-42.863375,generic event,60723.77030547963,778.0134040874602,8.617761919792635,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c6e-f817-11f0-aba3-b42e993745e8
1741,-22.909279,130.630131,generic event,62911.08353139809,647.3473958629413,9.49429692102581,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c6f-f817-11f0-aba3-b42e993745e8
1816,8.027524,124.734675,generic event,63418.03136190657,425.6575306173486,9.539223487587378,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c70-f817-11f0-aba3-b42e993745e8
1916,-4.649946,136.492534,generic event,63422.556601384786,436.56738495562774,9.09967577944134,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c71-f817-11f0-aba3-b42e993745e8
262,9.808431,12.587726,generic event,64602.043980846014,540.4765337420108,6.783893423505754,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c72-f817-11f0-aba3-b42e993745e8
666,-19.117569,32.601379,generic event,64719.91431080965,798.984776106721,5.000572804748529,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c73-f817-11f0-aba3-b42e993745e8
1173,-19.614937,134.719118,generic event,65149.15052938306,436.10109663354274,7.754730636715158,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c74-f817-11f0-aba3-b42e993745e8
436,-1.451053,113.985078,generic event,66174.16374498962,700.9834595749054,6.334033089246046,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c75-f817-11f0-aba3-b42e993745e8
20,-20.797495,-67.356315,generic event,71715.53067583081,544.8469435296286,5.333934863131632,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c76-f817-11f0-aba3-b42e993745e8
4649,21.132609,-11.666089,generic event,73813.21132831999,331.8533803337021,9.463484254452034,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c77-f817-11f0-aba3-b42e993745e8
13,-21.71063,-47.612616,generic event,74206.74077173689,332.3222480383685,8.615840987891092,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c78-f817-11f0-aba3-b42e993745e8
4793,9.303343,35.107617,generic event,74845.83214197725,354.29540261674765,5.328119741121075,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c79-f817-11f0-aba3-b42e993745e8
4775,20.969359,86.667226,generic event,75711.68401758511,864.6357072278108,7.766293695947292,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c7a-f817-11f0-aba3-b42e993745e8
3805,-3.084933,-44.083839,generic event,75751.54697677937,377.4535717793508,7.7387997335454495,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c7b-f817-11f0-aba3-b42e993745e8
577,6.331167,-58.623172,generic event,76953.21828765344,333.8697947266012,6.463430867676097,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c7c-f817-11f0-aba3-b42e993745e8
994,-6.691121,25.519312,generic event,77055.31956233151,311.77362305881366,9.86791624014565,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c7d-f817-11f0-aba3-b42e993745e8
4765,13.281559,75.947408,generic event,77087.28134258193,518.2119074872533,9.273274277047767,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c7e-f817-11f0-aba3-b42e993745e8
1527,20.38335,53.339315,generic event,77269.22624766773,344.50093637925374,8.564200917700155,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c7f-f817-11f0-aba3-b42e993745e8
2951,13.749619,40.145151,generic event,77458.01748481704,836.1713503780576,8.064089337342951,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c80-f817-11f0-aba3-b42e993745e8
1653,5.657982,37.689019,generic event,77798.94058682452,880.4746043080459,8.43167608704109,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c81-f817-11f0-aba3-b42e993745e8
1962,-8.886109,24.740425,generic event,78042.85721814285,735.36335133719,7.820008475423726,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c82-f817-11f0-aba3-b42e993745e8
499,22.639207,-98.871156,generic event,79228.67209326546,763.2249278872689,9.216346272075116,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c83-f817-11f0-aba3-b42e993745e8
647,7.621686,-62.543061,generic event,81570.96094572726,493.25303591883716,9.511782024574151,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c84-f817-11f0-aba3-b42e993745e8
3034,0.195341,112.049847,generic event,83059.86147012882,467.46576777587165,6.948818376134133,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c85-f817-11f0-aba3-b42e993745e8
4776,-13.335499,132.396675,generic event,83369.71805349636,544.8677803920649,7.047460139909861,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c86-f817-11f0-aba3-b42e993745e8
1650,24.833153,-14.882507,generic event,83584.97222062908,789.5323559720823,6.254421743023876,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c87-f817-11f0-aba3-b42e993745e8
1275,-23.347889,121.230588,generic event,84096.37732313664,610.9949395942975,9.045750790846196,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c88-f817-11f0-aba3-b42e993745e8
4516,7.805938,12.607617,generic event,84474.92758882072,376.4773668264406,5.778501379112844,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c89-f817-11f0-aba3-b42e993745e8
