gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1661,42.720946,43.326516,generic event,10987.716189594403,351.942826534611,7.860508572431913,"['IMG_A', 'IMG_B', 'IMG_C']",04630497-f817-11f0-aba3-b42e993745e8
557,60.646336,165.711776,generic event,11192.238954034368,465.17249007019956,5.211913744616712,"['IMG_A', 'IMG_B', 'IMG_C']",04630498-f817-11f0-aba3-b42e993745e8
4143,-87.114702,175.683065,generic event,11306.879836372247,537.6370847908009,7.665299379619159,"['IMG_A', 'IMG_B', 'IMG_C']",04630499-f817-11f0-aba3-b42e993745e8
3364,57.850717,-62.227959,generic event,11405.773913376517,581.8122215299,5.252700472518931,"['IMG_A', 'IMG_B', 'IMG_C']",0463049a-f817-11f0-aba3-b42e993745e8
1160,-86.729601,99.213239,generic event,11552.553742378646,769.1281309347748,9.97186112347579,"['IMG_A', 'IMG_B', 'IMG_C']",0463049b-f817-11f0-aba3-b42e993745e8
4094,10.251526,-63.011738,generic event,11708.534987752824,348.25672220600086,8.668785915450377,"['IMG_A', 'IMG_B', 'IMG_C']",0463049c-f817-11f0-aba3-b42e993745e8
2697,-84.499641,62.118032,generic event,12057.136633371014,803.8933515419476,5.092413652784479,"['IMG_A', 'IMG_B', 'IMG_C']",0463049d-f817-11f0-aba3-b42e993745e8
2727,-14.979412,127.131251,generic event,12195.972047396386,607.6973887023178,9.816212204001094,"['IMG_A', 'IMG_B', 'IMG_C']",0463049e-f817-11f0-aba3-b42e993745e8
1994,64.665249,27.477725,generic event,12202.054893614368,688.9239429092481,8.508552413710149,"['IMG_A', 'IMG_B', 'IMG_C']",0463049f-f817-11f0-aba3-b42e993745e8
3351,31.230036,90.720864,generic event,12553.610681319115,845.7584570010192,8.642777918326905,"['IMG_A', 'IMG_B', 'IMG_C']",046304a0-f817-11f0-aba3-b42e993745e8
3111,-19.401223,137.798146,generic event,12675.394997786749,797.6076391066299,8.656140441754498,"['IMG_A', 'IMG_B', 'IMG_C']",046304a1-f817-11f0-aba3-b42e993745e8
2328,27.555412,4.198586,generic event,12858.37700103298,898.5957236027311,5.8547879654997335,"['IMG_A', 'IMG_B', 'IMG_C']",046304a2-f817-11f0-aba3-b42e993745e8
3476,53.014643,125.399079,generic event,12969.302181091127,791.8575928074117,6.981273826900237,"['IMG_A', 'IMG_B', 'IMG_C']",046304a3-f817-11f0-aba3-b42e993745e8
1102,60.187024,117.711243,generic event,13023.513568884513,640.1111900613873,7.304518283225393,"['IMG_A', 'IMG_B', 'IMG_C']",046304a4-f817-11f0-aba3-b42e993745e8
533,9.527248,30.445035,generic event,13175.760953988523,603.9829597261432,9.317011351563352,"['IMG_A', 'IMG_B', 'IMG_C']",046304a5-f817-11f0-aba3-b42e993745e8
275,-73.674806,-79.861724,generic event,13239.194041846371,485.0973152079069,7.047116214475489,"['IMG_A', 'IMG_B', 'IMG_C']",046304a6-f817-11f0-aba3-b42e993745e8
1491,11.688985,16.947425,generic event,13460.279401546406,820.7794744345041,9.11783632473557,"['IMG_A', 'IMG_B', 'IMG_C']",046304a7-f817-11f0-aba3-b42e993745e8
1276,77.738647,-36.577227,generic event,13802.786282711175,872.6351797746973,9.656201309305109,"['IMG_A', 'IMG_B', 'IMG_C']",046304a8-f817-11f0-aba3-b42e993745e8
4036,58.025247,67.885001,generic event,14002.465911042176,467.8597305531157,6.612411180717544,"['IMG_A', 'IMG_B', 'IMG_C']",046304a9-f817-11f0-aba3-b42e993745e8
2749,48.426841,-112.195013,generic event,14092.520906938116,703.4679340791795,6.609132949918008,"['IMG_A', 'IMG_B', 'IMG_C']",046304aa-f817-11f0-aba3-b42e993745e8
2425,-85.734496,-38.126892,generic event,14109.329760442963,887.0394086812172,9.708171067667763,"['IMG_A', 'IMG_B', 'IMG_C']",046304ab-f817-11f0-aba3-b42e993745e8
3727,19.345379,-2.427074,generic event,14225.545824522946,844.3902503230711,6.709092703605402,"['IMG_A', 'IMG_B', 'IMG_C']",046304ac-f817-11f0-aba3-b42e993745e8
2797,31.950694,94.392733,generic event,14525.02729319143,709.1201692696528,6.11240670996275,"['IMG_A', 'IMG_B', 'IMG_C']",046304ad-f817-11f0-aba3-b42e993745e8
1862,-84.643391,115.764186,generic event,14604.286396611338,476.27520062383826,5.709120612180103,"['IMG_A', 'IMG_B', 'IMG_C']",046304ae-f817-11f0-aba3-b42e993745e8
4886,-16.801867,39.019699,generic event,14808.247106553245,810.893795739899,9.82742286711892,"['IMG_A', 'IMG_B', 'IMG_C']",046304af-f817-11f0-aba3-b42e993745e8
4518,47.505044,-90.285899,generic event,14886.173600188737,564.0997305771422,9.272009120784906,"['IMG_A', 'IMG_B', 'IMG_C']",046304b0-f817-11f0-aba3-b42e993745e8
2568,58.524288,-4.583309,generic event,15556.911100989579,507.8864149343746,9.79545935811972,"['IMG_A', 'IMG_B', 'IMG_C']",046304b1-f817-11f0-aba3-b42e993745e8
3816,-86.074322,-93.620182,generic event,15570.161112300462,723.1080572393873,7.242705198978939,"['IMG_A', 'IMG_B', 'IMG_C']",046304b2-f817-11f0-aba3-b42e993745e8
4065,-79.928536,-93.065009,generic event,16036.130226646164,377.20772707307776,6.308154820213818,"['IMG_A', 'IMG_B', 'IMG_C']",046304b3-f817-11f0-aba3-b42e993745e8
390,-30.441413,-52.47658,generic event,16371.646380676937,756.5623158194938,6.356329967597187,"['IMG_A', 'IMG_B', 'IMG_C']",046304b4-f817-11f0-aba3-b42e993745e8
4043,2.2378,-66.078714,generic event,16572.998866208894,723.9021162389391,5.9277016801493465,"['IMG_A', 'IMG_B', 'IMG_C']",046304b5-f817-11f0-aba3-b42e993745e8
3422,-30.004243,127.500652,generic event,16676.021500845913,570.2807115857585,5.478924203871422,"['IMG_A', 'IMG_B', 'IMG_C']",046304b6-f817-11f0-aba3-b42e993745e8
3785,-67.580458,49.404367,generic event,17033.974142262374,879.5251331285868,8.194890859371348,"['IMG_A', 'IMG_B', 'IMG_C']",046304b7-f817-11f0-aba3-b42e993745e8
4086,-30.455242,126.515727,generic event,17207.340312143984,638.2968066414558,8.992964423934843,"['IMG_A', 'IMG_B', 'IMG_C']",046304b8-f817-11f0-aba3-b42e993745e8
4996,56.450084,-105.968528,generic event,17249.474847916692,729.0664543358995,9.262051512322637,"['IMG_A', 'IMG_B', 'IMG_C']",046304b9-f817-11f0-aba3-b42e993745e8
464,-38.073163,142.880819,generic event,17302.97159014964,304.4130959303508,7.0687057814745735,"['IMG_A', 'IMG_B', 'IMG_C']",046304ba-f817-11f0-aba3-b42e993745e8
4408,31.143565,103.819909,generic event,17594.196100983547,581.9030256075843,6.7837482490952965,"['IMG_A', 'IMG_B', 'IMG_C']",046304bb-f817-11f0-aba3-b42e993745e8
3627,67.962845,-70.259448,generic event,17889.57282550738,513.0907087972656,5.836241449091461,"['IMG_A', 'IMG_B', 'IMG_C']",046304bc-f817-11f0-aba3-b42e993745e8
491,64.315357,86.702874,generic event,18101.949522535637,427.59311404052994,6.4297224870541365,"['IMG_A', 'IMG_B', 'IMG_C']",046304bd-f817-11f0-aba3-b42e993745e8
2875,76.539221,-45.684133,generic event,18464.660588098646,614.4088925847915,7.926848792063016,"['IMG_A', 'IMG_B', 'IMG_C']",046304be-f817-11f0-aba3-b42e993745e8
921,-85.713043,9.695501,generic event,18601.720589343047,689.1242945832324,7.686242515458871,"['IMG_A', 'IMG_B', 'IMG_C']",046304bf-f817-11f0-aba3-b42e993745e8
4454,55.425032,53.45044,generic event,18637.54360468609,534.8251837039877,8.638301819511515,"['IMG_A', 'IMG_B', 'IMG_C']",046304c0-f817-11f0-aba3-b42e993745e8
3772,67.316247,-126.348872,generic event,19130.38948421804,451.53720822124995,7.194393883435458,"['IMG_A', 'IMG_B', 'IMG_C']",046304c1-f817-11f0-aba3-b42e993745e8
731,56.458708,58.042244,generic event,19149.079821878826,558.0374093511737,5.185530715355335,"['IMG_A', 'IMG_B', 'IMG_C']",046304c2-f817-11f0-aba3-b42e993745e8
413,69.382105,175.91183,generic event,19442.151982038333,387.02724216907365,7.92878633967297,"['IMG_A', 'IMG_B', 'IMG_C']",046304c3-f817-11f0-aba3-b42e993745e8
4415,54.287779,21.924732,generic event,19592.40233638142,542.987587638767,7.607427119009156,"['IMG_A', 'IMG_B', 'IMG_C']",046304c4-f817-11f0-aba3-b42e993745e8
1373,81.524444,-15.292847,generic event,19652.63013656091,480.2241314191531,5.442742359971083,"['IMG_A', 'IMG_B', 'IMG_C']",046304c5-f817-11f0-aba3-b42e993745e8
401,-87.526334,-133.132124,generic event,19936.58848974715,853.7250580164194,8.442983203250563,"['IMG_A', 'IMG_B', 'IMG_C']",046304c6-f817-11f0-aba3-b42e993745e8
233,-79.887308,1.131495,generic event,20213.234490703326,339.9052561711228,8.936000878476674,"['IMG_A', 'IMG_B', 'IMG_C']",046304c7-f817-11f0-aba3-b42e993745e8
2035,43.085213,45.127764,generic event,20808.249242208043,741.2812856988105,8.701427563487588,"['IMG_A', 'IMG_B', 'IMG_C']",046304c8-f817-11f0-aba3-b42e993745e8
4897,50.973545,4.693105,generic event,21025.05197555432,870.3624109509643,5.86432134288491,"['IMG_A', 'IMG_B', 'IMG_C']",046304c9-f817-11f0-aba3-b42e993745e8
2879,-19.105289,19.919167,generic event,21046.01504256612,646.8596643420533,9.129293445436305,"['IMG_A', 'IMG_B', 'IMG_C']",046304ca-f817-11f0-aba3-b42e993745e8
4269,-86.563172,-50.78549,generic event,21355.89621205205,462.81489602787565,8.806243627326324,"['IMG_A', 'IMG_B', 'IMG_C']",046304cb-f817-11f0-aba3-b42e993745e8
1071,52.838576,29.593185,generic event,21505.360261677088,763.4524871058572,5.417002478091874,"['IMG_A', 'IMG_B', 'IMG_C']",046304cc-f817-11f0-aba3-b42e993745e8
2565,-38.425844,-73.056853,generic event,21863.026907069157,728.980494881215,9.838566836630601,"['IMG_A', 'IMG_B', 'IMG_C']",046304cd-f817-11f0-aba3-b42e993745e8
3824,65.982544,-145.617824,generic event,21867.66260017372,882.3292467508611,8.23482790374325,"['IMG_A', 'IMG_B', 'IMG_C']",046304ce-f817-11f0-aba3-b42e993745e8
1335,30.421718,-84.894002,generic event,21885.43234663181,501.72033675822473,9.680022730254358,"['IMG_A', 'IMG_B', 'IMG_C']",046304cf-f817-11f0-aba3-b42e993745e8
3217,-10.847425,20.060523,generic event,21993.374923254254,554.3527653712696,7.0078840310576656,"['IMG_A', 'IMG_B', 'IMG_C']",046304d0-f817-11f0-aba3-b42e993745e8
2289,-75.136304,78.918204,generic event,22032.106419803808,640.3714852652034,5.133716330959957,"['IMG_A', 'IMG_B', 'IMG_C']",046304d1-f817-11f0-aba3-b42e993745e8
2416,-73.206086,50.375933,generic event,22087.462885401917,728.7016929967526,8.793682054629782,"['IMG_A', 'IMG_B', 'IMG_C']",046304d2-f817-11f0-aba3-b42e993745e8
3914,24.680138,20.478122,generic event,22308.06338126368,833.54512484434,5.818333827583849,"['IMG_A', 'IMG_B', 'IMG_C']",046304d3-f817-11f0-aba3-b42e993745e8
4010,63.40916,138.639955,generic event,22453.493272544456,733.4904233946971,5.5527280507945695,"['IMG_A', 'IMG_B', 'IMG_C']",046304d4-f817-11f0-aba3-b42e993745e8
2871,50.523985,119.691388,generic event,22597.08479148021,669.3343688381449,7.977221241023449,"['IMG_A', 'IMG_B', 'IMG_C']",046304d5-f817-11f0-aba3-b42e993745e8
3820,-84.760367,113.651394,generic event,22789.547133457247,344.3941171080726,8.406775750072377,"['IMG_A', 'IMG_B', 'IMG_C']",046304d6-f817-11f0-aba3-b42e993745e8
945,19.760326,21.648235,generic event,22915.585514167393,627.5777306128813,5.968340865874414,"['IMG_A', 'IMG_B', 'IMG_C']",046304d7-f817-11f0-aba3-b42e993745e8
511,-76.612498,-21.173187,generic event,23260.363107521895,308.4338372610713,6.870180172640255,"['IMG_A', 'IMG_B', 'IMG_C']",046304d8-f817-11f0-aba3-b42e993745e8
885,-9.563563,-55.669634,generic event,23322.740118434303,671.3922608780155,6.5631508647511545,"['IMG_A', 'IMG_B', 'IMG_C']",046304d9-f817-11f0-aba3-b42e993745e8
4443,40.830654,84.01472,generic event,24008.263895289387,502.5964994500069,9.482516692173313,"['IMG_A', 'IMG_B', 'IMG_C']",046304da-f817-11f0-aba3-b42e993745e8
2670,43.295135,-90.349812,generic event,24182.57546985465,359.7991500171714,5.603058639726052,"['IMG_A', 'IMG_B', 'IMG_C']",046304db-f817-11f0-aba3-b42e993745e8
2191,-7.332839,-44.126336,generic event,24198.142254560968,303.1851525036469,7.745680601320216,"['IMG_A', 'IMG_B', 'IMG_C']",046304dc-f817-11f0-aba3-b42e993745e8
1733,-86.83311,138.318276,generic event,24333.046231699507,749.2421630874743,8.673100317570384,"['IMG_A', 'IMG_B', 'IMG_C']",046304dd-f817-11f0-aba3-b42e993745e8
4532,68.214384,-119.160373,generic event,24383.160282234345,678.899007453846,9.844654991173197,"['IMG_A', 'IMG_B', 'IMG_C']",046304de-f817-11f0-aba3-b42e993745e8
2669,52.150814,26.9557,generic event,24480.351025041677,528.0765901163296,6.785818655644128,"['IMG_A', 'IMG_B', 'IMG_C']",046304df-f817-11f0-aba3-b42e993745e8
2349,-72.250563,-96.774229,generic event,24542.15011524459,524.5518702850324,9.169207959137864,"['IMG_A', 'IMG_B', 'IMG_C']",046304e0-f817-11f0-aba3-b42e993745e8
1099,-74.99039,124.930245,generic event,24705.949517699974,412.03945194890315,9.98439051664033,"['IMG_A', 'IMG_B', 'IMG_C']",046304e1-f817-11f0-aba3-b42e993745e8
1965,-88.862607,-122.822271,generic event,24750.741704296237,514.6747806243818,6.666059883871476,"['IMG_A', 'IMG_B', 'IMG_C']",046304e2-f817-11f0-aba3-b42e993745e8
563,46.367656,18.634876,generic event,24825.486787285165,347.05518554405035,6.783314055911136,"['IMG_A', 'IMG_B', 'IMG_C']",046304e3-f817-11f0-aba3-b42e993745e8
1303,20.250158,-89.85669,generic event,25083.679174584613,896.9637046344701,9.4822295319752,"['IMG_A', 'IMG_B', 'IMG_C']",046304e4-f817-11f0-aba3-b42e993745e8
2437,-83.620079,151.951331,generic event,25209.729299684455,403.5991734816072,5.767696605758923,"['IMG_A', 'IMG_B', 'IMG_C']",046304e5-f817-11f0-aba3-b42e993745e8
4411,-35.56708,147.844798,generic event,25289.665097021294,735.6803329140574,9.695817689154405,"['IMG_A', 'IMG_B', 'IMG_C']",046304e6-f817-11f0-aba3-b42e993745e8
3441,46.207605,7.717221,generic event,25637.249775743607,795.6969272141594,6.221630170792436,"['IMG_A', 'IMG_B', 'IMG_C']",046304e7-f817-11f0-aba3-b42e993745e8
