gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4023,49.268298,34.432964,generic event,50106.99485457238,386.4435989642696,6.58876697257506,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e0-f817-11f0-aba3-b42e993745e8
4274,51.904525,-68.052409,generic event,50722.58723321496,323.9492469909877,9.312027154121292,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e1-f817-11f0-aba3-b42e993745e8
4895,32.085752,40.394787,generic event,51281.05699918543,764.9545269767144,9.211676700010496,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e2-f817-11f0-aba3-b42e993745e8
1293,-7.457905,142.982787,generic event,53252.36843228404,811.45732551234,9.347514549642083,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e3-f817-11f0-aba3-b42e993745e8
1272,-30.641318,-68.926501,generic event,54180.023388229216,553.9574626824652,9.13781325131356,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e4-f817-11f0-aba3-b42e993745e8
1085,38.356705,-104.066094,generic event,55439.531770489615,372.53687543856887,8.93333653243361,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e5-f817-11f0-aba3-b42e993745e8
4670,54.077353,60.57552,generic event,55968.55692404984,399.88509647934313,8.93039649351088,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e6-f817-11f0-aba3-b42e993745e8
2150,56.074751,35.412692,generic event,57739.98759677782,516.0786578768211,5.74141038931011,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e7-f817-11f0-aba3-b42e993745e8
9,45.095381,62.059252,generic event,57916.98209775906,515.6737616604163,7.812437072327805,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e8-f817-11f0-aba3-b42e993745e8
808,17.031668,3.822352,generic event,58762.056083122196,479.6758034313506,7.281161912767987,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8e9-f817-11f0-aba3-b42e993745e8
538,56.994071,81.249789,generic event,59084.654568814905,753.0635467053095,7.468953679381659,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ea-f817-11f0-aba3-b42e993745e8
119,-27.610751,119.336753,generic event,60485.22024827838,419.43974600786134,6.821112418006242,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8eb-f817-11f0-aba3-b42e993745e8
1968,39.740648,-1.971044,generic event,60797.920400694275,528.9688651802787,7.362282688120342,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ec-f817-11f0-aba3-b42e993745e8
4599,58.137647,-117.232861,generic event,61217.6233565034,546.4854187423603,7.454145175379673,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ed-f817-11f0-aba3-b42e993745e8
1760,28.601626,4.728205,generic event,63461.70714743578,631.9694906121013,8.80544234200948,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ee-f817-11f0-aba3-b42e993745e8
4438,-42.267966,173.400368,generic event,64413.063813199726,417.27850150605303,5.167629436139225,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ef-f817-11f0-aba3-b42e993745e8
3750,44.242427,97.15938,generic event,64706.46836097539,343.1587922236677,9.960820122224321,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f0-f817-11f0-aba3-b42e993745e8
2761,57.995412,132.761395,generic event,65787.81423972882,554.674794250991,5.184038596911517,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f1-f817-11f0-aba3-b42e993745e8
4126,26.010904,45.086781,generic event,68434.35177953035,853.9740471772978,6.844387484213981,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f2-f817-11f0-aba3-b42e993745e8
4706,58.239828,66.812606,generic event,68560.09170944325,421.88486891377687,9.15817687226567,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f3-f817-11f0-aba3-b42e993745e8
616,42.742962,-85.471153,generic event,68861.8564802659,503.6564309259598,8.357115938213678,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f4-f817-11f0-aba3-b42e993745e8
4340,14.358815,79.273112,generic event,69514.3964643774,749.3486781049107,7.137527901101942,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f5-f817-11f0-aba3-b42e993745e8
3374,8.946079,36.130297,generic event,70372.14250935345,634.608473570134,8.861163994453772,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f6-f817-11f0-aba3-b42e993745e8
2474,53.800386,79.836586,generic event,72512.67708995193,345.10906094092854,5.964696944045071,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f7-f817-11f0-aba3-b42e993745e8
2206,19.160027,16.024805,generic event,73991.1542124232,552.1200251109733,5.825406803312298,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f8-f817-11f0-aba3-b42e993745e8
3787,26.968311,12.308823,generic event,74140.60242205739,552.879393357258,7.597604853133411,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8f9-f817-11f0-aba3-b42e993745e8
1294,10.578381,35.048068,generic event,74543.14475577453,349.303753855094,9.195105111923569,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8fa-f817-11f0-aba3-b42e993745e8
1487,45.328528,-93.854066,generic event,75209.84926733714,614.375825050877,5.906416044605364,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8fb-f817-11f0-aba3-b42e993745e8
3282,-7.879571,-74.994145,generic event,75536.63249569903,804.3065260673178,7.0039947240569,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8fc-f817-11f0-aba3-b42e993745e8
2964,21.997548,34.173889,generic event,76856.28869989414,665.8115846518357,8.053007551578197,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8fd-f817-11f0-aba3-b42e993745e8
2267,45.033059,122.238811,generic event,76954.11217757559,647.9500781141488,9.171210811506498,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8fe-f817-11f0-aba3-b42e993745e8
3233,11.095422,4.632272,generic event,78689.16830928304,689.5854573512579,7.181437626962137,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ff-f817-11f0-aba3-b42e993745e8
2337,26.166227,104.871052,generic event,80389.97704918333,808.065814799739,8.778408082547804,"['IMG_A', 'IMG_B', 'IMG_C']",0223f900-f817-11f0-aba3-b42e993745e8
1458,2.350163,-54.359573,generic event,80761.79057996391,481.5811741617544,5.288738458508675,"['IMG_A', 'IMG_B', 'IMG_C']",0223f901-f817-11f0-aba3-b42e993745e8
2462,55.039297,-130.199132,generic event,81097.79275454873,340.0197918222235,7.721410034514601,"['IMG_A', 'IMG_B', 'IMG_C']",0223f902-f817-11f0-aba3-b42e993745e8
3351,0.202738,111.993415,generic event,81553.49325196938,347.11337470726926,5.591602225511613,"['IMG_A', 'IMG_B', 'IMG_C']",0223f903-f817-11f0-aba3-b42e993745e8
860,-48.652303,-70.240274,generic event,82857.17299705907,354.05504348733473,5.946912686648787,"['IMG_A', 'IMG_B', 'IMG_C']",0223f904-f817-11f0-aba3-b42e993745e8
3380,43.781312,55.262456,generic event,84623.96366777863,781.5661223552934,7.160449069709423,"['IMG_A', 'IMG_B', 'IMG_C']",0223f905-f817-11f0-aba3-b42e993745e8
42,29.527144,10.391078,generic event,85355.85913329212,467.9659736556113,9.624115331303273,"['IMG_A', 'IMG_B', 'IMG_C']",0223f906-f817-11f0-aba3-b42e993745e8
