gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1197,51.411168,23.400157,generic event,17133.30530235035,847.2566185566469,9.306932535756502,"['IMG_A', 'IMG_B', 'IMG_C']",04630030-f817-11f0-aba3-b42e993745e8
885,-9.563563,-55.669634,generic event,17360.889617840996,793.2584988007224,5.58760821027685,"['IMG_A', 'IMG_B', 'IMG_C']",04630031-f817-11f0-aba3-b42e993745e8
4210,79.142615,-41.994168,generic event,17501.705812581586,435.53903468505376,8.691631021475665,"['IMG_A', 'IMG_B', 'IMG_C']",04630032-f817-11f0-aba3-b42e993745e8
656,-33.389969,-65.047626,generic event,17607.284584835168,736.5712743461107,5.461367626778987,"['IMG_A', 'IMG_B', 'IMG_C']",04630033-f817-11f0-aba3-b42e993745e8
4936,-86.017599,63.02507,generic event,17743.471305979427,412.99849742981985,6.575001432974398,"['IMG_A', 'IMG_B', 'IMG_C']",04630034-f817-11f0-aba3-b42e993745e8
2641,34.50547,55.442272,generic event,18993.194453807017,403.3598149747157,5.650133449223479,"['IMG_A', 'IMG_B', 'IMG_C']",04630035-f817-11f0-aba3-b42e993745e8
1309,-1.001223,109.51207,generic event,22353.11163558891,656.545064208657,9.990696901566903,"['IMG_A', 'IMG_B', 'IMG_C']",04630036-f817-11f0-aba3-b42e993745e8
1087,-78.336386,3.071007,generic event,22865.609525785334,336.16097694074034,9.418339261468923,"['IMG_A', 'IMG_B', 'IMG_C']",04630037-f817-11f0-aba3-b42e993745e8
4258,6.014968,7.776446,generic event,23996.415627702005,756.1778931420782,9.818710734397378,"['IMG_A', 'IMG_B', 'IMG_C']",04630038-f817-11f0-aba3-b42e993745e8
154,25.604681,3.82214,generic event,24368.91032030589,603.0888443057745,6.29040570356587,"['IMG_A', 'IMG_B', 'IMG_C']",04630039-f817-11f0-aba3-b42e993745e8
4651,-14.045063,-63.90554,generic event,25725.60838503751,509.2154800903286,7.6813024852600975,"['IMG_A', 'IMG_B', 'IMG_C']",0463003a-f817-11f0-aba3-b42e993745e8
936,50.688436,-94.404681,generic event,26561.037314714864,597.1532495070926,7.756628254024597,"['IMG_A', 'IMG_B', 'IMG_C']",0463003b-f817-11f0-aba3-b42e993745e8
1109,-5.032129,-55.463714,generic event,27807.874451624855,485.03426874351277,8.02684367547192,"['IMG_A', 'IMG_B', 'IMG_C']",0463003c-f817-11f0-aba3-b42e993745e8
4056,49.852308,-64.402047,generic event,29033.306869000273,835.0271436832021,7.299916428305165,"['IMG_A', 'IMG_B', 'IMG_C']",0463003d-f817-11f0-aba3-b42e993745e8
2012,10.423861,19.450499,generic event,29847.008989422586,739.6932851720237,7.63096496357804,"['IMG_A', 'IMG_B', 'IMG_C']",0463003e-f817-11f0-aba3-b42e993745e8
4247,-74.32767,115.870822,generic event,31115.63803405726,452.21531039059676,8.658833350847441,"['IMG_A', 'IMG_B', 'IMG_C']",0463003f-f817-11f0-aba3-b42e993745e8
738,79.459262,11.056824,generic event,31620.54182230303,709.4384288546689,5.369269060082074,"['IMG_A', 'IMG_B', 'IMG_C']",04630040-f817-11f0-aba3-b42e993745e8
4782,-84.797304,-88.264238,generic event,33346.65894426934,557.7275093541028,7.5088328688729735,"['IMG_A', 'IMG_B', 'IMG_C']",04630041-f817-11f0-aba3-b42e993745e8
4052,-72.203183,152.996681,generic event,34277.19274240308,407.1390263677375,9.572073540730981,"['IMG_A', 'IMG_B', 'IMG_C']",04630042-f817-11f0-aba3-b42e993745e8
2303,64.13863,-45.905231,generic event,34998.058596026596,854.7044272323225,9.940946470643029,"['IMG_A', 'IMG_B', 'IMG_C']",04630043-f817-11f0-aba3-b42e993745e8
2042,10.422393,-14.626407,generic event,36205.26551282982,570.4851374757466,6.56101596363337,"['IMG_A', 'IMG_B', 'IMG_C']",04630044-f817-11f0-aba3-b42e993745e8
3046,41.956362,-3.382447,generic event,36771.17481752862,622.8350037965963,9.02600065749185,"['IMG_A', 'IMG_B', 'IMG_C']",04630045-f817-11f0-aba3-b42e993745e8
1126,68.266659,-157.783545,generic event,41812.71964592991,491.0020965291003,7.364380477379833,"['IMG_A', 'IMG_B', 'IMG_C']",04630046-f817-11f0-aba3-b42e993745e8
4061,64.262405,-51.479316,generic event,41903.12656414875,425.10274296920414,9.004993444362164,"['IMG_A', 'IMG_B', 'IMG_C']",04630047-f817-11f0-aba3-b42e993745e8
1409,31.860062,114.115028,generic event,42326.260198826516,764.9633666269309,6.016882159090949,"['IMG_A', 'IMG_B', 'IMG_C']",04630048-f817-11f0-aba3-b42e993745e8
2942,50.698432,50.767519,generic event,43534.148014145154,719.129987318761,5.041367219798508,"['IMG_A', 'IMG_B', 'IMG_C']",04630049-f817-11f0-aba3-b42e993745e8
4860,-11.921512,20.944524,generic event,43679.691994343426,551.6243128682631,6.3454207410382555,"['IMG_A', 'IMG_B', 'IMG_C']",0463004a-f817-11f0-aba3-b42e993745e8
4302,-80.584498,-0.485276,generic event,45110.047409079845,752.4705081217217,6.421131311786573,"['IMG_A', 'IMG_B', 'IMG_C']",0463004b-f817-11f0-aba3-b42e993745e8
1808,59.675984,-124.202041,generic event,45812.03881983514,795.5583284526774,5.590715626124318,"['IMG_A', 'IMG_B', 'IMG_C']",0463004c-f817-11f0-aba3-b42e993745e8
1046,35.385398,-118.428257,generic event,47177.288182117474,584.8703534092673,8.7770682136125,"['IMG_A', 'IMG_B', 'IMG_C']",0463004d-f817-11f0-aba3-b42e993745e8
31,38.755434,77.274875,generic event,47966.96287797246,483.8212159508896,7.574190764508469,"['IMG_A', 'IMG_B', 'IMG_C']",0463004e-f817-11f0-aba3-b42e993745e8
3450,46.410568,18.016421,generic event,48949.32582092375,848.3482273975612,5.312445369557587,"['IMG_A', 'IMG_B', 'IMG_C']",0463004f-f817-11f0-aba3-b42e993745e8
1829,46.014614,115.056478,generic event,48962.85061818516,629.3952310065356,8.31959364405138,"['IMG_A', 'IMG_B', 'IMG_C']",04630050-f817-11f0-aba3-b42e993745e8
1816,29.948126,16.411972,generic event,50579.01611854231,528.6769512015177,8.597077548676097,"['IMG_A', 'IMG_B', 'IMG_C']",04630051-f817-11f0-aba3-b42e993745e8
2273,43.192897,-93.602025,generic event,51920.58133078828,491.46545687578123,5.041214275181094,"['IMG_A', 'IMG_B', 'IMG_C']",04630052-f817-11f0-aba3-b42e993745e8
1044,50.521043,-71.650607,generic event,52533.21181384394,495.0654571927948,5.410119983872384,"['IMG_A', 'IMG_B', 'IMG_C']",04630053-f817-11f0-aba3-b42e993745e8
764,-74.712808,19.693154,generic event,52944.34962150222,442.68442618891214,7.043372799856735,"['IMG_A', 'IMG_B', 'IMG_C']",04630054-f817-11f0-aba3-b42e993745e8
142,31.141046,43.152904,generic event,54320.047414614484,492.945925976722,9.691099657587902,"['IMG_A', 'IMG_B', 'IMG_C']",04630055-f817-11f0-aba3-b42e993745e8
3598,-24.222612,24.585762,generic event,56700.32506785558,532.1749380765302,7.029442889424191,"['IMG_A', 'IMG_B', 'IMG_C']",04630056-f817-11f0-aba3-b42e993745e8
1571,-77.229116,15.624521,generic event,57657.360245804004,765.6633214070907,9.81163170059288,"['IMG_A', 'IMG_B', 'IMG_C']",04630057-f817-11f0-aba3-b42e993745e8
4368,-28.00574,132.719215,generic event,59128.564366125946,425.5104714133194,8.977968038579807,"['IMG_A', 'IMG_B', 'IMG_C']",04630058-f817-11f0-aba3-b42e993745e8
4398,-78.540296,-133.976962,generic event,60872.63341253614,871.7732308396509,8.703100001939223,"['IMG_A', 'IMG_B', 'IMG_C']",04630059-f817-11f0-aba3-b42e993745e8
889,64.57902,160.501819,generic event,60917.27746526048,691.9083618969926,6.036370329778196,"['IMG_A', 'IMG_B', 'IMG_C']",0463005a-f817-11f0-aba3-b42e993745e8
4434,-85.626626,14.697047,generic event,61827.287981616595,357.4747295710458,9.45175464671572,"['IMG_A', 'IMG_B', 'IMG_C']",0463005b-f817-11f0-aba3-b42e993745e8
2993,71.25186,111.605867,generic event,62093.75633468286,704.5106395851805,7.616911542266915,"['IMG_A', 'IMG_B', 'IMG_C']",0463005c-f817-11f0-aba3-b42e993745e8
4653,43.268916,45.84927,generic event,62157.934091983356,658.0067314609602,7.531657360872293,"['IMG_A', 'IMG_B', 'IMG_C']",0463005d-f817-11f0-aba3-b42e993745e8
3920,65.848945,75.387737,generic event,63339.947079767575,838.5724864242454,6.966751294151782,"['IMG_A', 'IMG_B', 'IMG_C']",0463005e-f817-11f0-aba3-b42e993745e8
2910,-82.036781,-116.988307,generic event,63751.9684698053,794.6066219296354,7.478896485308502,"['IMG_A', 'IMG_B', 'IMG_C']",0463005f-f817-11f0-aba3-b42e993745e8
1829,46.014614,115.056478,generic event,65047.90730592119,622.9071093573682,6.120239050534483,"['IMG_A', 'IMG_B', 'IMG_C']",04630060-f817-11f0-aba3-b42e993745e8
1322,32.493774,3.636389,generic event,65592.92644087167,823.0103222721494,7.857383107700372,"['IMG_A', 'IMG_B', 'IMG_C']",04630061-f817-11f0-aba3-b42e993745e8
2670,43.295135,-90.349812,generic event,65758.04139061358,865.7386309436198,6.562276213584605,"['IMG_A', 'IMG_B', 'IMG_C']",04630062-f817-11f0-aba3-b42e993745e8
3423,-74.94195,98.201733,generic event,69571.95788342421,643.4292786539313,5.900547935321334,"['IMG_A', 'IMG_B', 'IMG_C']",04630063-f817-11f0-aba3-b42e993745e8
2497,68.451338,166.580922,generic event,70029.90589573882,770.396705364669,5.853294064577586,"['IMG_A', 'IMG_B', 'IMG_C']",04630064-f817-11f0-aba3-b42e993745e8
2872,-49.770966,-69.813869,generic event,70356.0917669099,764.3142624716224,7.7199342807446865,"['IMG_A', 'IMG_B', 'IMG_C']",04630065-f817-11f0-aba3-b42e993745e8
1509,63.888555,69.796013,generic event,70866.42881911076,465.99930118478494,8.060989610620307,"['IMG_A', 'IMG_B', 'IMG_C']",04630066-f817-11f0-aba3-b42e993745e8
3349,43.133054,99.13129,generic event,71181.49488950302,420.9844415740049,8.462590352580925,"['IMG_A', 'IMG_B', 'IMG_C']",04630067-f817-11f0-aba3-b42e993745e8
1024,-87.818476,139.090813,generic event,71769.79689341615,673.5841540490993,6.613189760239668,"['IMG_A', 'IMG_B', 'IMG_C']",04630068-f817-11f0-aba3-b42e993745e8
3579,53.246383,38.199543,generic event,72025.33530158573,473.9278112416167,5.315405150781346,"['IMG_A', 'IMG_B', 'IMG_C']",04630069-f817-11f0-aba3-b42e993745e8
4590,-38.856245,-69.562855,generic event,72055.67882198442,790.911428416324,7.163719749224895,"['IMG_A', 'IMG_B', 'IMG_C']",0463006a-f817-11f0-aba3-b42e993745e8
591,48.484884,106.603181,generic event,73000.66795125003,706.9872830376274,5.459513238853642,"['IMG_A', 'IMG_B', 'IMG_C']",0463006b-f817-11f0-aba3-b42e993745e8
2293,-78.174907,-20.663837,generic event,74286.8982297921,494.83500433404646,6.20103730537146,"['IMG_A', 'IMG_B', 'IMG_C']",0463006c-f817-11f0-aba3-b42e993745e8
2107,4.819264,-70.093528,generic event,75045.749650009,383.8381847752691,5.572684336055583,"['IMG_A', 'IMG_B', 'IMG_C']",0463006d-f817-11f0-aba3-b42e993745e8
4559,40.100104,103.306694,generic event,75328.99649360614,697.2216429655226,5.100313678123741,"['IMG_A', 'IMG_B', 'IMG_C']",0463006e-f817-11f0-aba3-b42e993745e8
1285,28.02785,81.840358,generic event,75954.1185108734,395.3381048843319,7.561020879669794,"['IMG_A', 'IMG_B', 'IMG_C']",0463006f-f817-11f0-aba3-b42e993745e8
3704,49.951815,124.313181,generic event,76039.53502580822,572.5692391547615,6.91962701959118,"['IMG_A', 'IMG_B', 'IMG_C']",04630070-f817-11f0-aba3-b42e993745e8
4875,-79.890248,-144.435578,generic event,77425.54456836195,752.8649709853806,8.428931357518701,"['IMG_A', 'IMG_B', 'IMG_C']",04630071-f817-11f0-aba3-b42e993745e8
2981,-75.064837,22.078809,generic event,78412.46176984272,327.1840280739689,6.694573899166895,"['IMG_A', 'IMG_B', 'IMG_C']",04630072-f817-11f0-aba3-b42e993745e8
4942,56.264476,-89.986524,generic event,79004.11043229482,894.0686801305268,7.431924437523137,"['IMG_A', 'IMG_B', 'IMG_C']",04630073-f817-11f0-aba3-b42e993745e8
1134,77.650656,-112.397766,generic event,79057.58593908875,837.1573489856863,8.139319119471908,"['IMG_A', 'IMG_B', 'IMG_C']",04630074-f817-11f0-aba3-b42e993745e8
2558,20.567343,-10.508816,generic event,80028.13698976199,621.1058850112896,8.0170548835397,"['IMG_A', 'IMG_B', 'IMG_C']",04630075-f817-11f0-aba3-b42e993745e8
2405,73.943685,99.187039,generic event,80030.67526339687,534.4905642963129,6.951963413507852,"['IMG_A', 'IMG_B', 'IMG_C']",04630076-f817-11f0-aba3-b42e993745e8
3409,49.482068,85.914261,generic event,80686.77591544627,581.1796366427194,7.553693738997839,"['IMG_A', 'IMG_B', 'IMG_C']",04630077-f817-11f0-aba3-b42e993745e8
239,38.44779,100.560805,generic event,81499.46203421231,419.82750213790547,9.143474321824694,"['IMG_A', 'IMG_B', 'IMG_C']",04630078-f817-11f0-aba3-b42e993745e8
2518,68.2516,143.419276,generic event,82274.08204130908,489.273605240781,6.64287020654665,"['IMG_A', 'IMG_B', 'IMG_C']",04630079-f817-11f0-aba3-b42e993745e8
4678,-83.455926,30.230288,generic event,82833.74023845082,889.9199371394496,5.106666996253027,"['IMG_A', 'IMG_B', 'IMG_C']",0463007a-f817-11f0-aba3-b42e993745e8
