gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
217,-19.26695,25.567532,generic event,14242.446184429078,468.4448351600171,5.541805155338918,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea4-f817-11f0-aba3-b42e993745e8
2788,6.965085,31.642822,generic event,14444.760927553247,887.4756775186843,7.936296770477815,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea5-f817-11f0-aba3-b42e993745e8
997,44.899218,16.144288,generic event,17032.03046862752,627.2936280176783,5.993703579222351,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea6-f817-11f0-aba3-b42e993745e8
157,44.669651,52.132287,generic event,17702.94095129247,625.9141177169251,9.640718522588646,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea7-f817-11f0-aba3-b42e993745e8
4382,42.723384,-99.582096,generic event,18420.06890361958,492.89232355403493,8.62087579457032,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea8-f817-11f0-aba3-b42e993745e8
3439,55.924248,109.4816,generic event,19262.41311248724,595.7354730009081,7.067774216915026,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea9-f817-11f0-aba3-b42e993745e8
3567,40.680365,-123.327033,generic event,19641.148920536645,656.1144644514154,8.017851178709178,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eaa-f817-11f0-aba3-b42e993745e8
2745,7.65806,-1.545804,generic event,19740.749241886006,334.3199079185082,9.65960668237295,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eab-f817-11f0-aba3-b42e993745e8
1277,-3.386239,-41.720646,generic event,20051.76893968384,842.5735521104505,7.234116823495125,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eac-f817-11f0-aba3-b42e993745e8
1399,53.847697,-93.68894,generic event,21095.8099033261,669.9302498843119,5.345439452831498,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ead-f817-11f0-aba3-b42e993745e8
3688,-23.431158,-64.372772,generic event,21248.992227295163,532.6793206380165,5.754007957067527,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eae-f817-11f0-aba3-b42e993745e8
1148,25.546491,31.353988,generic event,21502.32205859521,635.5556601201998,8.131537411171596,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eaf-f817-11f0-aba3-b42e993745e8
4349,55.532731,-72.506253,generic event,22091.033486845045,318.0311019248389,7.813795571541284,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb0-f817-11f0-aba3-b42e993745e8
3054,-43.805923,-66.159346,generic event,22588.155920434605,405.96453016489926,9.076932545052752,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb1-f817-11f0-aba3-b42e993745e8
2861,2.757092,26.769354,generic event,23043.81841353198,639.6047632128262,7.295922221772496,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb2-f817-11f0-aba3-b42e993745e8
2867,-27.580998,148.036459,generic event,23835.704100555802,534.0939187509703,8.543356418171612,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb3-f817-11f0-aba3-b42e993745e8
3425,36.121975,93.233302,generic event,25385.576210688472,409.4774823101013,5.637677593744004,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb4-f817-11f0-aba3-b42e993745e8
1880,3.131069,36.10693,generic event,25824.141182142834,410.11865392120563,9.96381768425217,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb5-f817-11f0-aba3-b42e993745e8
4350,59.267518,-77.347143,generic event,29272.460390106236,565.0102998306222,7.521221558490884,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb6-f817-11f0-aba3-b42e993745e8
3903,57.447593,43.184567,generic event,30246.461607446567,677.8096416888416,6.524296487642033,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb7-f817-11f0-aba3-b42e993745e8
1740,54.161614,71.584997,generic event,31140.599882398154,804.9440387008751,8.965114811543451,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb8-f817-11f0-aba3-b42e993745e8
4122,43.751953,-81.496591,generic event,31725.280231266417,383.81152530838,5.471629382464097,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eb9-f817-11f0-aba3-b42e993745e8
131,-13.201236,-67.01942,generic event,32584.803235859825,574.4045860517251,9.039439093203235,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eba-f817-11f0-aba3-b42e993745e8
3382,36.333391,128.96941,generic event,33747.609344686534,494.7649895281819,9.34791179369941,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ebb-f817-11f0-aba3-b42e993745e8
4414,32.919222,40.920631,generic event,34351.816858531616,680.3364125528384,9.5709710327568,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ebc-f817-11f0-aba3-b42e993745e8
4604,17.326813,2.784662,generic event,34367.64708168816,553.5674189892876,6.904775833515668,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ebd-f817-11f0-aba3-b42e993745e8
3703,43.240163,124.66882,generic event,34647.84370302212,825.5554519777951,8.713549998394763,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ebe-f817-11f0-aba3-b42e993745e8
4963,25.292517,0.459396,generic event,35199.128563394304,532.1874252773067,6.131268424934468,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ebf-f817-11f0-aba3-b42e993745e8
2387,24.522977,20.538829,generic event,35324.51932024675,654.832096862288,7.560856148784071,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec0-f817-11f0-aba3-b42e993745e8
2076,-37.628601,-60.865989,generic event,35546.739847983896,750.2934400790297,5.065288459103216,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec1-f817-11f0-aba3-b42e993745e8
845,-41.003557,172.735588,generic event,36229.274932186636,374.7609280570208,7.421248704969963,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec2-f817-11f0-aba3-b42e993745e8
4610,49.088164,113.793357,generic event,36392.993233689696,610.0691976599535,7.378602775162966,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec3-f817-11f0-aba3-b42e993745e8
3147,4.717281,-8.489861,generic event,36443.645235086035,756.6108835431638,6.1088584062725,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec4-f817-11f0-aba3-b42e993745e8
4909,54.660078,-98.521176,generic event,36519.41715955628,893.237133022996,9.405547372923529,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec5-f817-11f0-aba3-b42e993745e8
4135,45.853477,109.56853,generic event,36709.19958955515,615.5351335862538,7.584914151771847,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec6-f817-11f0-aba3-b42e993745e8
1875,29.896597,11.728013,generic event,38807.806822350314,765.3080233581521,6.136994779750104,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec7-f817-11f0-aba3-b42e993745e8
3845,-15.083189,37.692677,generic event,39095.72892262412,404.3304786454416,8.549815520062026,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec8-f817-11f0-aba3-b42e993745e8
2577,39.826866,83.50132,generic event,39638.38238789406,468.2176380071677,5.189729214792379,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ec9-f817-11f0-aba3-b42e993745e8
338,10.160851,106.677034,generic event,39832.85110487144,563.0582338430671,6.334438744861481,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eca-f817-11f0-aba3-b42e993745e8
2665,46.453774,42.201425,generic event,41521.227878527694,804.4423512729094,5.130844238512941,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ecb-f817-11f0-aba3-b42e993745e8
3345,-33.269412,-63.463904,generic event,42370.871663333564,569.3866068517617,7.264229744116208,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ecc-f817-11f0-aba3-b42e993745e8
4304,-22.385649,43.326446,generic event,42861.41623975966,322.4683409391305,6.201144280775953,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ecd-f817-11f0-aba3-b42e993745e8
1337,53.859126,-0.320222,generic event,42974.287756790894,877.1465373854245,9.113105391098621,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ece-f817-11f0-aba3-b42e993745e8
384,25.731687,-111.721142,generic event,44696.80707602816,308.15875618727597,5.064155020438784,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ecf-f817-11f0-aba3-b42e993745e8
1865,-33.486236,21.452152,generic event,46820.90812808235,411.21955454224474,7.1334819723584175,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed0-f817-11f0-aba3-b42e993745e8
1185,-29.639747,135.859936,generic event,47192.74908806728,351.38172142896354,6.108496677846647,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed1-f817-11f0-aba3-b42e993745e8
3685,53.395819,6.674819,generic event,48048.392806975695,479.5303894565548,8.15194274672683,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed2-f817-11f0-aba3-b42e993745e8
2336,49.224176,-76.168599,generic event,48321.3929498489,808.4711092679025,6.692426542367001,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed3-f817-11f0-aba3-b42e993745e8
3165,22.948729,-105.128776,generic event,49426.282490006575,538.7106249933208,8.42705318590034,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed4-f817-11f0-aba3-b42e993745e8
1311,-13.957034,-56.785481,generic event,49730.50447763804,803.7921194950792,9.02386240595981,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed5-f817-11f0-aba3-b42e993745e8
2025,52.142541,-117.959006,generic event,50003.32509614146,353.25130155427956,7.490511321831891,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed6-f817-11f0-aba3-b42e993745e8
36,34.307676,42.09661,generic event,50062.72573693722,503.6944014852943,8.427737003280917,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed7-f817-11f0-aba3-b42e993745e8
2592,21.485338,0.198821,generic event,50863.58019302034,452.30216103591937,9.190130959602197,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed8-f817-11f0-aba3-b42e993745e8
1691,53.545839,-115.995411,generic event,51870.31314349679,601.8563645870731,8.484180642576053,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ed9-f817-11f0-aba3-b42e993745e8
1133,21.176287,54.866581,generic event,52167.40366204627,840.8042771183163,8.920910346792976,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eda-f817-11f0-aba3-b42e993745e8
1752,41.814691,-100.501257,generic event,53010.79573366307,674.8561157634341,7.200975378679546,"['IMG_A', 'IMG_B', 'IMG_C']",005f8edb-f817-11f0-aba3-b42e993745e8
4071,29.367575,46.890952,generic event,54107.37230873639,584.487697578242,8.029890104455447,"['IMG_A', 'IMG_B', 'IMG_C']",005f8edc-f817-11f0-aba3-b42e993745e8
2739,-22.864889,-69.475378,generic event,54560.52269492886,574.6926313034853,9.71896624054952,"['IMG_A', 'IMG_B', 'IMG_C']",005f8edd-f817-11f0-aba3-b42e993745e8
329,38.374333,-77.150487,generic event,54836.96349209207,533.0997381463952,6.112848894220508,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ede-f817-11f0-aba3-b42e993745e8
742,-18.544894,-45.049501,generic event,55002.060927847975,689.1921852836332,8.638986851929769,"['IMG_A', 'IMG_B', 'IMG_C']",005f8edf-f817-11f0-aba3-b42e993745e8
1828,-24.346743,122.973229,generic event,56036.85590199139,791.6499857530916,5.534043126096045,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee0-f817-11f0-aba3-b42e993745e8
3209,17.281056,-2.887722,generic event,56988.029891403654,803.6097314016971,9.206325513835147,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee1-f817-11f0-aba3-b42e993745e8
468,42.655082,102.934914,generic event,57832.10312493915,892.8708221535371,5.4529164363207085,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee2-f817-11f0-aba3-b42e993745e8
2315,45.616021,72.497586,generic event,58567.37608737466,551.7860816792022,8.154313978671123,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee3-f817-11f0-aba3-b42e993745e8
4627,53.929907,52.688073,generic event,59620.99574482359,415.4273600293917,5.45147623373989,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee4-f817-11f0-aba3-b42e993745e8
4960,38.066366,-7.786028,generic event,61011.71753975244,867.4035253186794,9.260175046731797,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee5-f817-11f0-aba3-b42e993745e8
1341,7.791898,-4.619708,generic event,61373.695101201694,566.2356978125666,7.070409483760759,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee6-f817-11f0-aba3-b42e993745e8
3557,57.162798,124.13846,generic event,62143.755337118055,810.3141942848603,7.492183938441607,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee7-f817-11f0-aba3-b42e993745e8
4699,19.409935,-102.417124,generic event,63639.354385191284,802.1075231623277,8.1234886797245,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee8-f817-11f0-aba3-b42e993745e8
4718,-0.851301,-64.0464,generic event,64721.358203854754,598.2225436522884,7.348584384949772,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ee9-f817-11f0-aba3-b42e993745e8
140,58.82598,-126.730259,generic event,65366.63152321095,817.2257234189801,7.5137502381941115,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eea-f817-11f0-aba3-b42e993745e8
2634,-10.928741,-56.015533,generic event,65989.30015594896,864.3635477422085,8.635814054663854,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eeb-f817-11f0-aba3-b42e993745e8
3734,-23.84296,-69.091654,generic event,67500.38759240705,877.3260260115709,6.79381756083569,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eec-f817-11f0-aba3-b42e993745e8
4477,-11.251423,30.510317,generic event,67734.92398978156,315.0950725320306,8.811740475963298,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eed-f817-11f0-aba3-b42e993745e8
3053,-6.817295,-71.747374,generic event,68815.05474896118,615.5765459828123,5.587263033610633,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eee-f817-11f0-aba3-b42e993745e8
3685,53.395819,6.674819,generic event,68966.96306285044,427.9103219627056,6.043972728949285,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eef-f817-11f0-aba3-b42e993745e8
2169,43.228206,94.750789,generic event,69846.17380969906,632.251990356226,6.424256436810706,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef0-f817-11f0-aba3-b42e993745e8
3257,36.654809,90.474458,generic event,70813.51434800714,491.3209490726469,5.906665154494807,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef1-f817-11f0-aba3-b42e993745e8
247,17.421928,35.606045,generic event,71496.22017541496,421.45401908295025,8.277604621094346,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef2-f817-11f0-aba3-b42e993745e8
3004,-30.241468,20.282707,generic event,71704.23844505953,355.2547933055921,9.24284034255945,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef3-f817-11f0-aba3-b42e993745e8
3454,42.504115,-88.476808,generic event,72247.52500123918,409.26917330465295,8.005893253963048,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef4-f817-11f0-aba3-b42e993745e8
3320,3.298682,-69.560812,generic event,72869.87800944872,303.0057637889814,8.759493712977562,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef5-f817-11f0-aba3-b42e993745e8
4830,28.064192,111.347692,generic event,75321.65385873066,870.9516687677825,6.212737203327105,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef6-f817-11f0-aba3-b42e993745e8
2422,8.774618,-4.993092,generic event,75524.14827689918,638.9201928672092,8.982343818682635,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef7-f817-11f0-aba3-b42e993745e8
2827,55.235548,-62.538135,generic event,75854.3895377577,681.4031813679404,9.774002735034134,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef8-f817-11f0-aba3-b42e993745e8
2081,-31.954654,152.473555,generic event,77010.90321931236,572.9667620409756,9.510874885114823,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ef9-f817-11f0-aba3-b42e993745e8
271,5.176573,40.620984,generic event,77491.18327597146,499.0074225006884,5.0016246025491675,"['IMG_A', 'IMG_B', 'IMG_C']",005f8efa-f817-11f0-aba3-b42e993745e8
4756,-0.152268,-52.01436,generic event,77888.60518988312,455.23144572883774,5.7297976088447635,"['IMG_A', 'IMG_B', 'IMG_C']",005f8efb-f817-11f0-aba3-b42e993745e8
1163,49.003145,55.75094,generic event,78351.89375920821,475.2212241211775,6.3083601333229735,"['IMG_A', 'IMG_B', 'IMG_C']",005f8efc-f817-11f0-aba3-b42e993745e8
1053,-11.382005,38.05295,generic event,79189.6362276945,690.3200117777074,8.426677573614919,"['IMG_A', 'IMG_B', 'IMG_C']",005f8efd-f817-11f0-aba3-b42e993745e8
3681,40.906114,114.627161,generic event,80575.99807286741,744.0682380727991,5.6154954644037955,"['IMG_A', 'IMG_B', 'IMG_C']",005f8efe-f817-11f0-aba3-b42e993745e8
241,28.776314,30.476631,generic event,82807.62213551799,422.5490616078248,9.043082307113917,"['IMG_A', 'IMG_B', 'IMG_C']",005f8eff-f817-11f0-aba3-b42e993745e8
2542,-13.267849,-62.872358,generic event,83007.33681502311,467.2718861868362,7.886909033865582,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f00-f817-11f0-aba3-b42e993745e8
4672,57.549137,-119.082474,generic event,83239.05941306593,319.6354070502823,7.9902188835760395,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f01-f817-11f0-aba3-b42e993745e8
3657,30.107909,52.430572,generic event,83780.63832649593,317.15642222863835,9.777991639278325,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f02-f817-11f0-aba3-b42e993745e8
1120,29.999457,72.720496,generic event,85006.57394949884,724.9230216720835,6.903948499948497,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f03-f817-11f0-aba3-b42e993745e8
83,44.241907,-111.210442,generic event,85371.19344012217,601.2380420946118,6.936977426340794,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f04-f817-11f0-aba3-b42e993745e8
