gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4954,6.299338,11.70698,generic event,14016.41055581582,403.52406455487056,7.075221168889533,"['IMG_A', 'IMG_B', 'IMG_C']",0223d34b-f817-11f0-aba3-b42e993745e8
1059,-5.898252,38.168725,generic event,14295.516597040298,310.2047842853172,7.468152954491057,"['IMG_A', 'IMG_B', 'IMG_C']",0223d34c-f817-11f0-aba3-b42e993745e8
184,11.63055,5.261608,generic event,14357.779045516663,625.5433396528698,9.402890054745502,"['IMG_A', 'IMG_B', 'IMG_C']",0223d34d-f817-11f0-aba3-b42e993745e8
3635,20.753117,-87.63825,generic event,14391.092679961364,515.5241874190222,8.698989783612827,"['IMG_A', 'IMG_B', 'IMG_C']",0223d34e-f817-11f0-aba3-b42e993745e8
2589,18.104401,-5.518954,generic event,14724.688745305975,338.6148782776091,7.223448308986344,"['IMG_A', 'IMG_B', 'IMG_C']",0223d34f-f817-11f0-aba3-b42e993745e8
726,-8.596311,-43.356696,generic event,14764.52699629569,790.99805436325,7.572002620518328,"['IMG_A', 'IMG_B', 'IMG_C']",0223d350-f817-11f0-aba3-b42e993745e8
1948,-6.066651,37.040247,generic event,14785.566192066517,759.6536352366898,9.80434412006608,"['IMG_A', 'IMG_B', 'IMG_C']",0223d351-f817-11f0-aba3-b42e993745e8
439,-8.93022,-63.096213,generic event,14957.367763109161,783.7039740001371,7.9702301482745925,"['IMG_A', 'IMG_B', 'IMG_C']",0223d352-f817-11f0-aba3-b42e993745e8
3322,17.731903,-89.540113,generic event,14969.240790521075,782.8332173382622,5.575994312237541,"['IMG_A', 'IMG_B', 'IMG_C']",0223d353-f817-11f0-aba3-b42e993745e8
361,-17.51807,-68.040199,generic event,15111.706028804985,544.6089093534354,7.467161389611012,"['IMG_A', 'IMG_B', 'IMG_C']",0223d354-f817-11f0-aba3-b42e993745e8
4969,3.515188,115.125612,generic event,15486.967076521965,646.9896802190856,7.171142570787038,"['IMG_A', 'IMG_B', 'IMG_C']",0223d355-f817-11f0-aba3-b42e993745e8
2813,16.160972,-3.675858,generic event,15607.25539317843,444.84940788265476,6.362617266150797,"['IMG_A', 'IMG_B', 'IMG_C']",0223d356-f817-11f0-aba3-b42e993745e8
3715,1.633804,-64.654328,generic event,15727.345102438336,695.5474782281111,9.193162538624644,"['IMG_A', 'IMG_B', 'IMG_C']",0223d357-f817-11f0-aba3-b42e993745e8
3774,17.505422,38.355398,generic event,15859.031759574837,844.0258403438322,6.388928090032769,"['IMG_A', 'IMG_B', 'IMG_C']",0223d358-f817-11f0-aba3-b42e993745e8
3693,16.376226,27.492243,generic event,16152.393202631594,485.7045924759682,6.148140453315042,"['IMG_A', 'IMG_B', 'IMG_C']",0223d359-f817-11f0-aba3-b42e993745e8
3530,-21.103964,128.7554,generic event,16235.474337197656,650.0281873046339,8.73034765090599,"['IMG_A', 'IMG_B', 'IMG_C']",0223d35a-f817-11f0-aba3-b42e993745e8
1702,-21.988324,34.014205,generic event,16466.28473425404,617.4369355620637,7.067011100156991,"['IMG_A', 'IMG_B', 'IMG_C']",0223d35b-f817-11f0-aba3-b42e993745e8
876,6.646991,18.676823,generic event,16664.245094262635,874.2946167831044,5.824662906532,"['IMG_A', 'IMG_B', 'IMG_C']",0223d35c-f817-11f0-aba3-b42e993745e8
84,-18.908008,-45.136017,generic event,16752.116982527867,420.87752816858193,6.219868684131419,"['IMG_A', 'IMG_B', 'IMG_C']",0223d35d-f817-11f0-aba3-b42e993745e8
1945,23.090112,24.690271,generic event,16933.272814840086,800.7815710066093,7.057258447685593,"['IMG_A', 'IMG_B', 'IMG_C']",0223d35e-f817-11f0-aba3-b42e993745e8
1067,-16.567419,129.089199,generic event,16980.00643435782,553.9436988870634,5.581153551177108,"['IMG_A', 'IMG_B', 'IMG_C']",0223d35f-f817-11f0-aba3-b42e993745e8
1442,23.11432,14.773571,generic event,17106.060220912757,455.9078298644413,5.269222640684786,"['IMG_A', 'IMG_B', 'IMG_C']",0223d360-f817-11f0-aba3-b42e993745e8
3957,11.78395,39.604862,generic event,17308.28048643172,771.0100600066061,5.537186474908546,"['IMG_A', 'IMG_B', 'IMG_C']",0223d361-f817-11f0-aba3-b42e993745e8
4101,7.750636,33.326954,generic event,17474.027038372962,481.94737518421397,7.941943432560676,"['IMG_A', 'IMG_B', 'IMG_C']",0223d362-f817-11f0-aba3-b42e993745e8
920,-8.498393,-35.086277,generic event,17656.66351633424,635.383147586518,5.925407437117932,"['IMG_A', 'IMG_B', 'IMG_C']",0223d363-f817-11f0-aba3-b42e993745e8
2130,9.155583,49.061864,generic event,17787.160356196797,590.043370789451,5.492762431045484,"['IMG_A', 'IMG_B', 'IMG_C']",0223d364-f817-11f0-aba3-b42e993745e8
3153,18.220884,28.814162,generic event,17944.256302767593,567.2760010695182,9.467836393967193,"['IMG_A', 'IMG_B', 'IMG_C']",0223d365-f817-11f0-aba3-b42e993745e8
1134,-21.805182,46.264953,generic event,18135.8740626965,479.6238849521041,5.988598691116786,"['IMG_A', 'IMG_B', 'IMG_C']",0223d366-f817-11f0-aba3-b42e993745e8
2774,24.305941,9.65849,generic event,18281.996627615077,465.51827781173836,7.295933895579719,"['IMG_A', 'IMG_B', 'IMG_C']",0223d367-f817-11f0-aba3-b42e993745e8
2760,-20.406206,122.36088,generic event,18710.561472181795,382.88722990277927,5.002989715076811,"['IMG_A', 'IMG_B', 'IMG_C']",0223d368-f817-11f0-aba3-b42e993745e8
3016,5.064346,46.550957,generic event,18773.958327847937,649.7465835309139,9.024008964923459,"['IMG_A', 'IMG_B', 'IMG_C']",0223d369-f817-11f0-aba3-b42e993745e8
1029,5.581755,101.033696,generic event,19161.548410799667,446.5655710068718,8.802118650274785,"['IMG_A', 'IMG_B', 'IMG_C']",0223d36a-f817-11f0-aba3-b42e993745e8
2969,-4.39678,-39.042725,generic event,19208.346032441445,531.0534580349452,7.927328345241367,"['IMG_A', 'IMG_B', 'IMG_C']",0223d36b-f817-11f0-aba3-b42e993745e8
4579,12.694977,34.179323,generic event,19292.35615448748,853.7259410394623,9.28783713325413,"['IMG_A', 'IMG_B', 'IMG_C']",0223d36c-f817-11f0-aba3-b42e993745e8
3938,14.819084,6.747598,generic event,19348.772631247597,612.2033408499557,5.634126145022563,"['IMG_A', 'IMG_B', 'IMG_C']",0223d36d-f817-11f0-aba3-b42e993745e8
2262,-9.714546,148.999135,generic event,19479.434809412433,387.3531931961684,5.8271127103765545,"['IMG_A', 'IMG_B', 'IMG_C']",0223d36e-f817-11f0-aba3-b42e993745e8
314,-2.232621,-60.860476,generic event,19484.305657830446,883.1201880750435,6.0725888534131,"['IMG_A', 'IMG_B', 'IMG_C']",0223d36f-f817-11f0-aba3-b42e993745e8
2418,5.312727,40.522568,generic event,19931.120010386418,606.4304360056025,9.01848233984318,"['IMG_A', 'IMG_B', 'IMG_C']",0223d370-f817-11f0-aba3-b42e993745e8
3074,10.322604,-8.136554,generic event,19948.535466853573,509.96632039605333,7.665896349076202,"['IMG_A', 'IMG_B', 'IMG_C']",0223d371-f817-11f0-aba3-b42e993745e8
2234,22.665233,107.214371,generic event,20033.816651504167,380.1994229899333,8.531858656417741,"['IMG_A', 'IMG_B', 'IMG_C']",0223d372-f817-11f0-aba3-b42e993745e8
4933,-10.18469,32.123236,generic event,20101.333683674096,501.4205807973094,9.02473535604068,"['IMG_A', 'IMG_B', 'IMG_C']",0223d373-f817-11f0-aba3-b42e993745e8
438,-11.197816,-47.295184,generic event,20102.17914443415,329.8114674826539,8.721617832363853,"['IMG_A', 'IMG_B', 'IMG_C']",0223d374-f817-11f0-aba3-b42e993745e8
4472,-3.139666,-59.405169,generic event,20202.036328884296,628.4716440278432,7.403492927938734,"['IMG_A', 'IMG_B', 'IMG_C']",0223d375-f817-11f0-aba3-b42e993745e8
2719,3.734378,37.985632,generic event,20280.762376615574,588.7645001874567,9.81167303553302,"['IMG_A', 'IMG_B', 'IMG_C']",0223d376-f817-11f0-aba3-b42e993745e8
4835,1.330189,-58.099734,generic event,20291.204773356036,744.6478393446231,8.507584495074955,"['IMG_A', 'IMG_B', 'IMG_C']",0223d377-f817-11f0-aba3-b42e993745e8
1758,22.720198,34.974284,generic event,20367.287167857052,484.9409309852123,8.374159541772855,"['IMG_A', 'IMG_B', 'IMG_C']",0223d378-f817-11f0-aba3-b42e993745e8
3173,7.878275,16.737116,generic event,20441.97114356174,863.6816711435497,8.875536756307447,"['IMG_A', 'IMG_B', 'IMG_C']",0223d379-f817-11f0-aba3-b42e993745e8
1776,-10.511048,37.159148,generic event,20814.149067619852,529.4214647473634,5.725156837982996,"['IMG_A', 'IMG_B', 'IMG_C']",0223d37a-f817-11f0-aba3-b42e993745e8
3539,24.099302,83.957985,generic event,20838.852898828198,387.3427446500891,7.454110730539906,"['IMG_A', 'IMG_B', 'IMG_C']",0223d37b-f817-11f0-aba3-b42e993745e8
1131,1.996031,-72.47898,generic event,20849.093985667027,424.94132515988287,6.874300928594865,"['IMG_A', 'IMG_B', 'IMG_C']",0223d37c-f817-11f0-aba3-b42e993745e8
3036,18.989016,109.875741,generic event,20890.84282039288,364.1176289499449,9.054890354322763,"['IMG_A', 'IMG_B', 'IMG_C']",0223d37d-f817-11f0-aba3-b42e993745e8
3185,9.375688,-9.714848,generic event,20929.6178086237,874.9886398097624,5.780922184838919,"['IMG_A', 'IMG_B', 'IMG_C']",0223d37e-f817-11f0-aba3-b42e993745e8
1247,12.615902,-11.046992,generic event,21042.121723970122,829.488915779152,5.255545981830582,"['IMG_A', 'IMG_B', 'IMG_C']",0223d37f-f817-11f0-aba3-b42e993745e8
3353,3.341153,11.911459,generic event,21151.595441586403,719.3059980060982,9.946135205155608,"['IMG_A', 'IMG_B', 'IMG_C']",0223d380-f817-11f0-aba3-b42e993745e8
45,14.174694,23.629594,generic event,21203.45579831033,735.6040551454357,8.354477570649003,"['IMG_A', 'IMG_B', 'IMG_C']",0223d381-f817-11f0-aba3-b42e993745e8
2651,20.738315,-97.817358,generic event,21208.563392323085,351.4260545865306,9.73546572204901,"['IMG_A', 'IMG_B', 'IMG_C']",0223d382-f817-11f0-aba3-b42e993745e8
3067,-18.751126,-41.981306,generic event,21340.5721630497,732.1061386983206,7.455124445023658,"['IMG_A', 'IMG_B', 'IMG_C']",0223d383-f817-11f0-aba3-b42e993745e8
1507,11.752689,1.735439,generic event,21635.803917582885,450.7675783952435,8.419876213488434,"['IMG_A', 'IMG_B', 'IMG_C']",0223d384-f817-11f0-aba3-b42e993745e8
1928,20.837618,98.964965,generic event,21713.546703936576,647.3827519575434,5.1453200164072825,"['IMG_A', 'IMG_B', 'IMG_C']",0223d385-f817-11f0-aba3-b42e993745e8
1823,-15.463033,25.676087,generic event,21794.78636292607,692.2717729556894,5.880518590617074,"['IMG_A', 'IMG_B', 'IMG_C']",0223d386-f817-11f0-aba3-b42e993745e8
4141,11.39915,26.029892,generic event,22441.03020391131,847.1555320386307,9.587002552955262,"['IMG_A', 'IMG_B', 'IMG_C']",0223d387-f817-11f0-aba3-b42e993745e8
2707,22.342015,35.750101,generic event,22595.424676003306,866.1951581599827,5.77708672636156,"['IMG_A', 'IMG_B', 'IMG_C']",0223d388-f817-11f0-aba3-b42e993745e8
4481,-24.694385,-62.161399,generic event,22771.163658256184,640.407930196081,8.410569894799815,"['IMG_A', 'IMG_B', 'IMG_C']",0223d389-f817-11f0-aba3-b42e993745e8
2315,-19.308009,46.069246,generic event,23095.740611144953,829.9526279638924,6.0314726752443715,"['IMG_A', 'IMG_B', 'IMG_C']",0223d38a-f817-11f0-aba3-b42e993745e8
789,-3.920409,-41.870728,generic event,23169.985836182892,491.7247369957821,8.360840724137137,"['IMG_A', 'IMG_B', 'IMG_C']",0223d38b-f817-11f0-aba3-b42e993745e8
2645,-3.695556,-66.9736,generic event,23190.109153019283,684.0477367653303,8.016651451272697,"['IMG_A', 'IMG_B', 'IMG_C']",0223d38c-f817-11f0-aba3-b42e993745e8
1666,10.686959,8.117277,generic event,23340.509739624777,864.1378784302143,8.429727297454594,"['IMG_A', 'IMG_B', 'IMG_C']",0223d38d-f817-11f0-aba3-b42e993745e8
787,21.806338,-105.146658,generic event,23412.59213761229,535.0614408203141,7.824807882896335,"['IMG_A', 'IMG_B', 'IMG_C']",0223d38e-f817-11f0-aba3-b42e993745e8
2752,-15.331476,-69.708676,generic event,23909.794539223087,474.9940817666713,5.16356913546641,"['IMG_A', 'IMG_B', 'IMG_C']",0223d38f-f817-11f0-aba3-b42e993745e8
3755,14.02307,99.928695,generic event,24059.81610560249,882.6875227284078,6.862648458679601,"['IMG_A', 'IMG_B', 'IMG_C']",0223d390-f817-11f0-aba3-b42e993745e8
3995,-17.138848,17.522388,generic event,24767.840167376078,459.6423859426008,7.217724421221783,"['IMG_A', 'IMG_B', 'IMG_C']",0223d391-f817-11f0-aba3-b42e993745e8
2816,9.575572,11.448973,generic event,24822.309551966267,713.3710436047627,6.968667315346178,"['IMG_A', 'IMG_B', 'IMG_C']",0223d392-f817-11f0-aba3-b42e993745e8
4349,-12.467533,136.362691,generic event,24903.76358570644,591.6001548210219,9.243724793207392,"['IMG_A', 'IMG_B', 'IMG_C']",0223d393-f817-11f0-aba3-b42e993745e8
1576,10.064463,48.322643,generic event,25171.260820537467,406.24607916423815,5.644363397815396,"['IMG_A', 'IMG_B', 'IMG_C']",0223d394-f817-11f0-aba3-b42e993745e8
1354,3.744954,10.778094,generic event,25393.023392143612,436.55064410517645,8.298591194186866,"['IMG_A', 'IMG_B', 'IMG_C']",0223d395-f817-11f0-aba3-b42e993745e8
470,1.876615,33.76994,generic event,25512.97080465761,471.379528930287,7.55163350297453,"['IMG_A', 'IMG_B', 'IMG_C']",0223d396-f817-11f0-aba3-b42e993745e8
