gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4062,52.266624,136.555347,generic event,36646.958429194434,533.0670373756598,5.878690575368589,"['IMG_A', 'IMG_B', 'IMG_C']",0331def1-f817-11f0-aba3-b42e993745e8
3879,58.775073,70.525536,generic event,36853.930408206514,360.94213762566164,7.152200850235289,"['IMG_A', 'IMG_B', 'IMG_C']",0331def2-f817-11f0-aba3-b42e993745e8
1917,29.070576,-105.56039,generic event,37377.24481888704,397.12377042413897,9.964583198785272,"['IMG_A', 'IMG_B', 'IMG_C']",0331def3-f817-11f0-aba3-b42e993745e8
2067,23.276034,80.593723,generic event,38701.3914717906,368.75624869828073,7.102501941845721,"['IMG_A', 'IMG_B', 'IMG_C']",0331def4-f817-11f0-aba3-b42e993745e8
1253,15.781773,-85.407474,generic event,39455.9205920354,688.5856683356652,6.0470228659792955,"['IMG_A', 'IMG_B', 'IMG_C']",0331def5-f817-11f0-aba3-b42e993745e8
167,-24.937094,28.122727,generic event,40316.42265052479,709.7566069972405,5.419590542264138,"['IMG_A', 'IMG_B', 'IMG_C']",0331def6-f817-11f0-aba3-b42e993745e8
1917,29.070576,-105.56039,generic event,42042.50119562899,385.7612581193262,6.079361411507434,"['IMG_A', 'IMG_B', 'IMG_C']",0331def7-f817-11f0-aba3-b42e993745e8
1181,-1.942154,25.256873,generic event,45362.11321949942,581.282511339725,7.987393881806616,"['IMG_A', 'IMG_B', 'IMG_C']",0331def8-f817-11f0-aba3-b42e993745e8
4064,9.711299,24.781206,generic event,45931.68359682629,605.3072399798178,9.453945567555348,"['IMG_A', 'IMG_B', 'IMG_C']",0331def9-f817-11f0-aba3-b42e993745e8
2303,-28.0647,-52.257977,generic event,46007.988897551586,531.4539385734435,5.011868133965028,"['IMG_A', 'IMG_B', 'IMG_C']",0331defa-f817-11f0-aba3-b42e993745e8
1576,13.677136,40.921264,generic event,46034.14843327551,383.6624168569826,9.312396001726235,"['IMG_A', 'IMG_B', 'IMG_C']",0331defb-f817-11f0-aba3-b42e993745e8
3744,36.231536,52.216957,generic event,46524.717715200306,679.092671620353,6.523550083583631,"['IMG_A', 'IMG_B', 'IMG_C']",0331defc-f817-11f0-aba3-b42e993745e8
1253,15.781773,-85.407474,generic event,47271.159752178355,778.0076864899072,5.506062133103949,"['IMG_A', 'IMG_B', 'IMG_C']",0331defd-f817-11f0-aba3-b42e993745e8
329,38.374333,-77.150487,generic event,47788.51621755668,750.2701406847477,7.670272848373623,"['IMG_A', 'IMG_B', 'IMG_C']",0331defe-f817-11f0-aba3-b42e993745e8
264,46.432097,126.095758,generic event,48626.36113316394,320.8846615709339,5.875745991229272,"['IMG_A', 'IMG_B', 'IMG_C']",0331deff-f817-11f0-aba3-b42e993745e8
1116,27.758349,84.897654,generic event,50375.17785489144,603.9116890032225,5.653691708511833,"['IMG_A', 'IMG_B', 'IMG_C']",0331df00-f817-11f0-aba3-b42e993745e8
99,3.877672,37.733894,generic event,50659.17447082539,896.0426384331679,6.0994903095972415,"['IMG_A', 'IMG_B', 'IMG_C']",0331df01-f817-11f0-aba3-b42e993745e8
2405,-11.727375,31.395205,generic event,51125.82428099174,680.947369878762,9.556079235873732,"['IMG_A', 'IMG_B', 'IMG_C']",0331df02-f817-11f0-aba3-b42e993745e8
4946,51.319402,16.991883,generic event,52618.46454774216,396.98076267023333,9.711506474701238,"['IMG_A', 'IMG_B', 'IMG_C']",0331df03-f817-11f0-aba3-b42e993745e8
1939,-3.921386,-80.218544,generic event,54192.64019865849,579.2280017018787,7.136100371899365,"['IMG_A', 'IMG_B', 'IMG_C']",0331df04-f817-11f0-aba3-b42e993745e8
1712,45.415059,40.728066,generic event,55024.74605947109,801.2830507506358,9.732445657484101,"['IMG_A', 'IMG_B', 'IMG_C']",0331df05-f817-11f0-aba3-b42e993745e8
2488,5.56003,-69.566016,generic event,55410.19182402331,658.3564579744585,5.9718788490664645,"['IMG_A', 'IMG_B', 'IMG_C']",0331df06-f817-11f0-aba3-b42e993745e8
4730,-17.594834,17.248413,generic event,55450.95970151889,770.7896724596352,9.812211116907978,"['IMG_A', 'IMG_B', 'IMG_C']",0331df07-f817-11f0-aba3-b42e993745e8
17,9.418002,-65.69222,generic event,57141.499808046996,359.9982745549441,6.788266503491298,"['IMG_A', 'IMG_B', 'IMG_C']",0331df08-f817-11f0-aba3-b42e993745e8
4413,30.15464,75.956326,generic event,58329.50487906011,464.18281529102205,9.56575593709313,"['IMG_A', 'IMG_B', 'IMG_C']",0331df09-f817-11f0-aba3-b42e993745e8
411,23.626044,16.334235,generic event,59189.4190836254,555.7134694321655,7.36806668728111,"['IMG_A', 'IMG_B', 'IMG_C']",0331df0a-f817-11f0-aba3-b42e993745e8
4626,-4.726995,14.678838,generic event,60044.38816669963,899.8312088314419,9.16316879300738,"['IMG_A', 'IMG_B', 'IMG_C']",0331df0b-f817-11f0-aba3-b42e993745e8
3758,48.841838,-109.318564,generic event,60965.901125006414,825.2238658066456,6.965974259596464,"['IMG_A', 'IMG_B', 'IMG_C']",0331df0c-f817-11f0-aba3-b42e993745e8
4871,52.483666,157.754245,generic event,61296.19185112645,431.44772618762823,5.327044474940933,"['IMG_A', 'IMG_B', 'IMG_C']",0331df0d-f817-11f0-aba3-b42e993745e8
4542,1.842732,-60.885646,generic event,63616.66809220101,762.7490927525051,7.755653510176512,"['IMG_A', 'IMG_B', 'IMG_C']",0331df0e-f817-11f0-aba3-b42e993745e8
3988,33.521945,-115.780427,generic event,68619.17588250287,631.1942767318374,7.566844196868274,"['IMG_A', 'IMG_B', 'IMG_C']",0331df0f-f817-11f0-aba3-b42e993745e8
4621,37.035837,-120.548421,generic event,68713.45209568471,304.3492938330028,5.057080987977715,"['IMG_A', 'IMG_B', 'IMG_C']",0331df10-f817-11f0-aba3-b42e993745e8
1894,14.450811,39.450617,generic event,68852.72063988633,815.8041622788927,9.625702475282697,"['IMG_A', 'IMG_B', 'IMG_C']",0331df11-f817-11f0-aba3-b42e993745e8
712,30.050109,7.174564,generic event,69954.7497698867,410.9720324644453,9.389879501868352,"['IMG_A', 'IMG_B', 'IMG_C']",0331df12-f817-11f0-aba3-b42e993745e8
2012,18.624513,35.385706,generic event,70062.517894989,360.6229445027823,8.609919881736193,"['IMG_A', 'IMG_B', 'IMG_C']",0331df13-f817-11f0-aba3-b42e993745e8
4783,-5.781118,22.777913,generic event,70076.51666950092,697.3054854313953,8.16658938787918,"['IMG_A', 'IMG_B', 'IMG_C']",0331df14-f817-11f0-aba3-b42e993745e8
4058,34.785763,-102.823764,generic event,73316.0431550305,470.2325420254648,9.337824839035687,"['IMG_A', 'IMG_B', 'IMG_C']",0331df15-f817-11f0-aba3-b42e993745e8
4284,3.075431,-71.418076,generic event,73520.58309680918,491.224388083611,8.395609482366424,"['IMG_A', 'IMG_B', 'IMG_C']",0331df16-f817-11f0-aba3-b42e993745e8
4832,50.228263,130.600353,generic event,73831.4048901285,461.81905907733767,5.207465504311707,"['IMG_A', 'IMG_B', 'IMG_C']",0331df17-f817-11f0-aba3-b42e993745e8
2751,30.232067,21.481601,generic event,74201.2159213827,520.8296954231243,7.31142291003163,"['IMG_A', 'IMG_B', 'IMG_C']",0331df18-f817-11f0-aba3-b42e993745e8
3725,57.192922,-72.339604,generic event,77483.45894290085,541.9956292240819,7.604066731412979,"['IMG_A', 'IMG_B', 'IMG_C']",0331df19-f817-11f0-aba3-b42e993745e8
3764,32.29384,107.357263,generic event,78405.24564082565,306.047029947471,7.073844221017804,"['IMG_A', 'IMG_B', 'IMG_C']",0331df1a-f817-11f0-aba3-b42e993745e8
1100,32.220632,-103.398588,generic event,79005.72264293945,709.7010797535557,8.064812914579212,"['IMG_A', 'IMG_B', 'IMG_C']",0331df1b-f817-11f0-aba3-b42e993745e8
414,17.645588,-0.918647,generic event,80972.49460457145,567.3548243704898,8.722109212567553,"['IMG_A', 'IMG_B', 'IMG_C']",0331df1c-f817-11f0-aba3-b42e993745e8
1256,23.61183,114.241252,generic event,81842.17289741195,417.8625208690644,5.5838316807603725,"['IMG_A', 'IMG_B', 'IMG_C']",0331df1d-f817-11f0-aba3-b42e993745e8
948,20.059201,53.93676,generic event,83809.86470945754,880.457562063097,6.251943297890207,"['IMG_A', 'IMG_B', 'IMG_C']",0331df1e-f817-11f0-aba3-b42e993745e8
1697,55.783294,127.109333,generic event,84382.90015145879,317.9079312057525,9.919033252638918,"['IMG_A', 'IMG_B', 'IMG_C']",0331df1f-f817-11f0-aba3-b42e993745e8
1755,52.422921,-124.871872,generic event,84893.0548417092,784.9009623789103,9.202664593877415,"['IMG_A', 'IMG_B', 'IMG_C']",0331df20-f817-11f0-aba3-b42e993745e8
3988,33.521945,-115.780427,generic event,84943.8236775146,369.8035141994461,5.047768960652728,"['IMG_A', 'IMG_B', 'IMG_C']",0331df21-f817-11f0-aba3-b42e993745e8
4126,26.010904,45.086781,generic event,85047.1128195142,807.2094531079199,5.149856188553764,"['IMG_A', 'IMG_B', 'IMG_C']",0331df22-f817-11f0-aba3-b42e993745e8
