gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1917,30.880883,-111.527011,generic event,2966.491515077996,649.6347559168383,5.154988899997563,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea4f-f817-11f0-aba3-b42e993745e8
367,35.947321,103.952541,generic event,3148.7868110086347,778.780422554384,8.097264028563437,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea50-f817-11f0-aba3-b42e993745e8
2086,-85.39511,-102.146879,generic event,3272.777389700266,728.5501015165661,6.905259825489765,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea51-f817-11f0-aba3-b42e993745e8
338,56.395435,101.697981,generic event,3367.249827653024,875.7958504186864,7.353556435791363,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea52-f817-11f0-aba3-b42e993745e8
2795,4.779925,38.77767,generic event,3465.758140683115,685.5007069828971,9.450018439622937,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea53-f817-11f0-aba3-b42e993745e8
4803,-3.735973,133.327503,generic event,3591.730727507266,883.729362164779,8.453331372781472,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea54-f817-11f0-aba3-b42e993745e8
4488,50.632118,-66.916724,generic event,4280.939111942944,862.2907051989679,9.346398683715439,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea55-f817-11f0-aba3-b42e993745e8
123,59.01276,-106.059965,generic event,4289.77939722675,547.3593338607964,7.3485294314071865,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea56-f817-11f0-aba3-b42e993745e8
1196,-77.453695,102.115373,generic event,4618.303142791161,791.8231002954457,9.719657819769253,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea57-f817-11f0-aba3-b42e993745e8
2498,-86.869531,12.859062,generic event,4639.717410988593,398.68999048137607,7.420340499197543,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea58-f817-11f0-aba3-b42e993745e8
3615,49.488138,-71.063945,generic event,4779.682150760137,815.7223929045801,6.616937592621435,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea59-f817-11f0-aba3-b42e993745e8
2412,49.035999,15.671916,generic event,4869.071165876966,428.9570497476984,9.958315659066093,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea5a-f817-11f0-aba3-b42e993745e8
1630,22.804209,-12.390042,generic event,4936.502605952083,683.3150871334942,8.639491749171187,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea5b-f817-11f0-aba3-b42e993745e8
2943,59.113352,25.564067,generic event,5073.902331646236,545.2377574794557,9.346967942472595,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea5c-f817-11f0-aba3-b42e993745e8
746,-80.5094,92.573479,generic event,5291.444580396457,500.6821164268402,6.129848863312226,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea5d-f817-11f0-aba3-b42e993745e8
1573,65.657954,-157.839336,generic event,5624.985020497423,365.7158300375436,5.626393382684241,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea5e-f817-11f0-aba3-b42e993745e8
101,29.480674,-9.739177,generic event,5691.867904909381,604.981921220328,6.645448352198086,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea5f-f817-11f0-aba3-b42e993745e8
2111,-79.679073,72.238068,generic event,5724.665735316186,341.66530395437894,8.33416958710292,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea60-f817-11f0-aba3-b42e993745e8
2956,22.609408,17.336787,generic event,6063.308100425058,335.3640642562601,7.27136400066839,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea61-f817-11f0-aba3-b42e993745e8
2760,65.418015,70.487097,generic event,6087.458042859383,502.7539392450989,6.8766454307266045,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea62-f817-11f0-aba3-b42e993745e8
4562,-87.652763,68.20258,generic event,6368.466403519688,854.0259303330242,7.970752465640987,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea63-f817-11f0-aba3-b42e993745e8
4060,-74.16628,42.704676,generic event,6587.819454182565,593.0163154423112,5.037920190664064,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea64-f817-11f0-aba3-b42e993745e8
2612,43.209246,-3.89446,generic event,6708.417285761384,781.9158706018916,8.12379433607304,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea65-f817-11f0-aba3-b42e993745e8
4402,46.246773,-117.547828,generic event,7179.150402881591,380.1142195328628,6.789239575691394,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea66-f817-11f0-aba3-b42e993745e8
1763,-11.648886,34.178509,generic event,7258.607146198435,435.85381967361866,7.132417303153922,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea67-f817-11f0-aba3-b42e993745e8
1411,47.42069,131.388545,generic event,7603.667430292792,366.74196199944043,6.136260364741837,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea68-f817-11f0-aba3-b42e993745e8
4061,64.262405,-51.479316,generic event,7622.466070037801,833.3675354548177,5.054365029276206,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea69-f817-11f0-aba3-b42e993745e8
3800,-35.460257,-69.087982,generic event,7684.7239763509515,731.480012636342,6.50244636116814,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea6a-f817-11f0-aba3-b42e993745e8
1726,30.886417,113.829306,generic event,7803.083621443889,798.3661365826174,7.925742755411003,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea6b-f817-11f0-aba3-b42e993745e8
3104,-30.529431,130.715796,generic event,7853.489570343666,573.4971948456305,5.658906229050851,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea6c-f817-11f0-aba3-b42e993745e8
1632,66.750248,39.419845,generic event,7942.103411716372,888.4210542882307,9.18605017238264,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea6d-f817-11f0-aba3-b42e993745e8
2647,76.741748,-30.776376,generic event,8013.753233412254,473.13020254817314,9.58248669301208,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea6e-f817-11f0-aba3-b42e993745e8
1366,-32.988739,121.210847,generic event,8178.056666358023,412.1676924202428,8.72878755128742,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea6f-f817-11f0-aba3-b42e993745e8
4411,-35.56708,147.844798,generic event,8222.230832478672,331.8061406172752,9.599851158124059,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea70-f817-11f0-aba3-b42e993745e8
2550,-80.447437,-53.988355,generic event,8269.938697044574,320.19400984039027,5.799221973674484,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea71-f817-11f0-aba3-b42e993745e8
3091,-82.18425,99.296565,generic event,8440.376684032277,343.2224950840462,9.004159927273273,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea72-f817-11f0-aba3-b42e993745e8
1654,-75.60967,60.630441,generic event,8514.320287233064,829.0879541325679,5.830659145155428,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea73-f817-11f0-aba3-b42e993745e8
522,-28.118146,131.716053,generic event,8631.810805414081,391.85793534835216,6.201188455919793,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea74-f817-11f0-aba3-b42e993745e8
1352,48.527268,-120.020687,generic event,9210.439549586581,887.7224995553016,7.050206161652005,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea75-f817-11f0-aba3-b42e993745e8
1755,44.176282,57.35354,generic event,9511.857982894002,892.1522910020537,7.254546166074095,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea76-f817-11f0-aba3-b42e993745e8
1234,55.677024,49.011534,generic event,9555.152777886797,820.2997211760852,6.446473426815121,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea77-f817-11f0-aba3-b42e993745e8
3707,-83.646946,-102.302846,generic event,9775.773495638483,597.721573270857,7.574903515348355,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea78-f817-11f0-aba3-b42e993745e8
4100,38.705152,-100.34132,generic event,9835.412936620027,577.2077389615843,6.814009300909427,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea79-f817-11f0-aba3-b42e993745e8
4502,53.750114,62.527131,generic event,10023.215350984981,623.6129445873823,5.664123652357793,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea7a-f817-11f0-aba3-b42e993745e8
2385,33.120045,80.686868,generic event,10190.034382158678,544.8343536566662,9.392812468984973,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea7b-f817-11f0-aba3-b42e993745e8
1162,59.290196,-70.311663,generic event,10218.55663111796,478.5800150371669,8.953358361089085,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea7c-f817-11f0-aba3-b42e993745e8
4899,-81.141932,-34.93571,generic event,10350.793065433056,547.3923902158764,6.4276581915599875,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea7d-f817-11f0-aba3-b42e993745e8
2120,63.16679,38.177642,generic event,10615.156119146113,754.4237453750764,6.0899031857591215,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea7e-f817-11f0-aba3-b42e993745e8
110,40.036377,9.298872,generic event,10808.955847409678,519.5869339080249,9.459604464455609,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea7f-f817-11f0-aba3-b42e993745e8
2050,60.984843,146.240262,generic event,10965.144233868736,867.6399581611253,7.188886598457575,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea80-f817-11f0-aba3-b42e993745e8
1165,-89.199759,72.386275,generic event,11433.205117129357,414.16247121991364,7.3176953318209925,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea81-f817-11f0-aba3-b42e993745e8
2395,60.604719,75.738563,generic event,11555.874752139132,371.33008380582464,5.230186115760228,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea82-f817-11f0-aba3-b42e993745e8
4265,67.216741,77.326285,generic event,11699.068892251064,320.8935895920905,6.2306964994243295,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea83-f817-11f0-aba3-b42e993745e8
3415,65.678043,132.243811,generic event,11798.591116384634,721.8847143301399,8.725137169761965,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea84-f817-11f0-aba3-b42e993745e8
2553,-22.959087,146.128963,generic event,11879.241351433771,583.3618723729112,9.63829185806914,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea85-f817-11f0-aba3-b42e993745e8
4584,29.203382,54.599015,generic event,12057.94838479731,372.5292911943428,5.847351717193259,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea86-f817-11f0-aba3-b42e993745e8
16,43.571741,93.99938,generic event,12085.019480727822,593.9245640082272,6.3017677871516735,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea87-f817-11f0-aba3-b42e993745e8
3952,-18.542209,-46.127181,generic event,12241.892256842662,893.9694062138404,9.993668293813462,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea88-f817-11f0-aba3-b42e993745e8
3011,-69.724859,133.143861,generic event,12386.255570319776,548.4770021236828,8.985692245372634,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea89-f817-11f0-aba3-b42e993745e8
4024,-82.024557,-82.332984,generic event,12413.49926408497,856.2855249564941,8.662308045748894,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea8a-f817-11f0-aba3-b42e993745e8
3149,-77.193783,122.097867,generic event,12746.837608299378,720.3451362936611,6.026046951868296,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea8b-f817-11f0-aba3-b42e993745e8
4461,-79.046745,32.552204,generic event,12852.479156480998,421.38421069752786,7.831166382850762,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea8c-f817-11f0-aba3-b42e993745e8
1403,60.177241,55.949759,generic event,12865.051594907476,752.4672049131732,9.436527864538597,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea8d-f817-11f0-aba3-b42e993745e8
2280,12.898582,77.547116,generic event,12909.260765763496,337.8571262139783,8.819547474386427,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea8e-f817-11f0-aba3-b42e993745e8
4786,-81.429234,37.627615,generic event,12911.477209040062,781.5564308322809,9.95603658101236,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea8f-f817-11f0-aba3-b42e993745e8
3430,26.139316,11.734735,generic event,12937.130610515404,525.2354251381023,6.495841845447948,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea90-f817-11f0-aba3-b42e993745e8
4450,-70.758493,44.060133,generic event,13071.621879224798,505.27039695808503,5.407638738448161,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea91-f817-11f0-aba3-b42e993745e8
178,-79.751974,28.630449,generic event,13103.068820770277,354.4431593543776,9.45976059235565,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea92-f817-11f0-aba3-b42e993745e8
4134,78.594718,-63.194265,generic event,13370.32546645224,301.99322797743434,6.6404317500724215,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea93-f817-11f0-aba3-b42e993745e8
3496,44.407046,94.289842,generic event,13558.09989400807,330.0151032776527,5.9630772526538705,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea94-f817-11f0-aba3-b42e993745e8
4871,-77.657228,63.815315,generic event,14072.415065614754,453.62087871941725,8.648110553895263,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea95-f817-11f0-aba3-b42e993745e8
4505,22.333938,55.524107,generic event,14108.170937460174,542.2797946063664,9.577644645565801,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea96-f817-11f0-aba3-b42e993745e8
3646,-85.688567,-172.123312,generic event,14135.668487590772,623.8300605120671,8.204145984646111,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea97-f817-11f0-aba3-b42e993745e8
472,-73.029526,-62.357228,generic event,14789.093776172862,702.1888898262678,6.5996460365650105,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea98-f817-11f0-aba3-b42e993745e8
1133,6.769217,32.352743,generic event,14850.949891808432,450.14960655899785,5.934125206606387,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea99-f817-11f0-aba3-b42e993745e8
2166,70.942928,28.667536,generic event,14985.812016020358,534.1614996605649,9.802895839857218,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea9a-f817-11f0-aba3-b42e993745e8
4856,74.190491,-54.478749,generic event,15079.020864952969,338.72822550051717,8.216549931061502,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea9b-f817-11f0-aba3-b42e993745e8
4396,-9.404226,-50.972049,generic event,15177.403270136692,406.5136022032327,6.700244720143109,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea9c-f817-11f0-aba3-b42e993745e8
3037,44.889962,92.085087,generic event,15465.99042700212,335.1336123881946,6.403734475486013,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea9d-f817-11f0-aba3-b42e993745e8
4539,54.167448,52.931946,generic event,15560.43382309179,379.94894907485707,5.34655099110873,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea9e-f817-11f0-aba3-b42e993745e8
1421,36.130015,2.583392,generic event,15579.691612805766,675.2201598505625,7.4225686643008055,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea9f-f817-11f0-aba3-b42e993745e8
867,66.416827,29.056702,generic event,15966.378590376771,840.4117019229777,8.213909669978053,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa0-f817-11f0-aba3-b42e993745e8
2289,-75.136304,78.918204,generic event,15996.0028531079,702.9583620547969,9.270747092501797,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa1-f817-11f0-aba3-b42e993745e8
668,-49.717858,-70.028166,generic event,16032.687597732678,868.8869440963773,5.106041260735693,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa2-f817-11f0-aba3-b42e993745e8
3594,68.608987,-106.250395,generic event,16182.056057815322,632.5980580902151,7.937403671440634,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa3-f817-11f0-aba3-b42e993745e8
3673,61.62293,169.936268,generic event,16302.734669898504,482.62271135277354,6.462222477738507,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa4-f817-11f0-aba3-b42e993745e8
3408,-4.532207,-55.21135,generic event,16441.372893125368,399.8060350305369,8.93605436396284,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa5-f817-11f0-aba3-b42e993745e8
3668,71.874418,-29.757214,generic event,16558.888079391832,699.9504117531094,5.068281859780168,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa6-f817-11f0-aba3-b42e993745e8
1824,-78.712635,148.957127,generic event,16725.7333072034,894.8836642360561,8.671516852643474,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa7-f817-11f0-aba3-b42e993745e8
2958,72.361453,-48.141915,generic event,16794.898435116644,892.7118674151783,9.72040784205297,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa8-f817-11f0-aba3-b42e993745e8
1831,32.042,-100.628569,generic event,17405.595140632387,746.8974688860169,8.42314294227976,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaa9-f817-11f0-aba3-b42e993745e8
2615,-86.291063,177.597359,generic event,17493.419132904575,480.1653907665527,8.918714333009707,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaaa-f817-11f0-aba3-b42e993745e8
4316,-14.742248,27.790078,generic event,17648.49354747058,716.2226703935166,6.433902245605425,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaab-f817-11f0-aba3-b42e993745e8
4042,76.016511,111.095353,generic event,18014.072810437447,820.3753334507868,6.8051190351205655,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaac-f817-11f0-aba3-b42e993745e8
1443,41.654246,-5.488383,generic event,18214.34473675805,540.0484429383129,5.031531225186573,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaad-f817-11f0-aba3-b42e993745e8
3542,47.257708,13.359877,generic event,18238.071642150102,605.580336548501,7.535439093831464,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaae-f817-11f0-aba3-b42e993745e8
755,8.505186,0.246432,generic event,18315.120591803847,890.578455389118,5.314019545268141,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaaf-f817-11f0-aba3-b42e993745e8
2611,17.919079,75.129612,generic event,18328.475506276824,476.7345423904345,5.423395086612861,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab0-f817-11f0-aba3-b42e993745e8
231,40.024852,111.166816,generic event,18486.322765595505,591.5986373605194,6.491867745985271,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab1-f817-11f0-aba3-b42e993745e8
3607,77.241756,-43.182073,generic event,18597.366525497233,494.19243881148236,7.7179673979615515,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab2-f817-11f0-aba3-b42e993745e8
3334,-19.474128,-56.223543,generic event,19204.40299562753,869.3634460569014,5.406104667518797,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab3-f817-11f0-aba3-b42e993745e8
2413,7.792855,31.898891,generic event,19327.97939941389,685.0893887014925,9.383164432491272,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab4-f817-11f0-aba3-b42e993745e8
2401,-71.940597,153.045268,generic event,19798.903569635942,801.1373295507257,9.539639888470568,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab5-f817-11f0-aba3-b42e993745e8
4227,-29.046086,142.204568,generic event,19918.63344201893,453.73246837543957,6.740112528046778,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab6-f817-11f0-aba3-b42e993745e8
4620,-89.019696,103.555867,generic event,20063.354214612285,727.3900861736203,8.563009013931191,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab7-f817-11f0-aba3-b42e993745e8
867,66.416827,29.056702,generic event,20172.04548914418,514.1496643718613,8.680971762594838,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab8-f817-11f0-aba3-b42e993745e8
2474,-82.886308,-132.914368,generic event,20179.03842901789,576.2468691651175,7.781268812323505,"['IMG_A', 'IMG_B', 'IMG_C']",0223eab9-f817-11f0-aba3-b42e993745e8
1719,62.138434,-157.759134,generic event,20539.653734517095,844.56987755358,6.013707823488939,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaba-f817-11f0-aba3-b42e993745e8
2590,10.414934,20.894449,generic event,20559.70939590261,832.9034005398635,5.280204430316276,"['IMG_A', 'IMG_B', 'IMG_C']",0223eabb-f817-11f0-aba3-b42e993745e8
3304,0.156437,-56.42436,generic event,20991.565402599335,463.74927060731585,6.494993319443029,"['IMG_A', 'IMG_B', 'IMG_C']",0223eabc-f817-11f0-aba3-b42e993745e8
2479,0.443066,-57.147383,generic event,21091.440621540485,549.6830382072261,8.229594044470197,"['IMG_A', 'IMG_B', 'IMG_C']",0223eabd-f817-11f0-aba3-b42e993745e8
2340,36.112128,109.509818,generic event,21521.234335877456,741.5224755884017,5.791205893566238,"['IMG_A', 'IMG_B', 'IMG_C']",0223eabe-f817-11f0-aba3-b42e993745e8
256,-4.34305,30.582156,generic event,21562.338292680146,615.704764715162,6.327597581858704,"['IMG_A', 'IMG_B', 'IMG_C']",0223eabf-f817-11f0-aba3-b42e993745e8
1846,62.229493,93.029564,generic event,21594.17613534415,364.72821367386865,8.766215333971129,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac0-f817-11f0-aba3-b42e993745e8
2649,72.582005,111.787942,generic event,21989.43602669656,746.7272568989937,8.875198052304842,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac1-f817-11f0-aba3-b42e993745e8
495,-84.144041,-58.245551,generic event,22218.618243413992,777.8763985535932,9.881088987777055,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac2-f817-11f0-aba3-b42e993745e8
144,55.363233,119.782719,generic event,22658.226975942816,837.3610847996722,6.454116550539104,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac3-f817-11f0-aba3-b42e993745e8
4497,75.685464,98.596069,generic event,22891.434803466647,607.4942831942781,6.715292852245524,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac4-f817-11f0-aba3-b42e993745e8
4691,10.255339,123.277302,generic event,23135.377677352735,402.8340387807895,8.718856512586218,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac5-f817-11f0-aba3-b42e993745e8
4133,19.663232,30.142499,generic event,23277.768179950624,743.7985554861217,9.251301697313732,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac6-f817-11f0-aba3-b42e993745e8
4301,-80.570071,-133.594967,generic event,23348.388159211398,805.5661395098867,5.119342947565239,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac7-f817-11f0-aba3-b42e993745e8
1202,30.193499,30.396573,generic event,23508.270091530678,547.7630079924031,6.192051409427433,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac8-f817-11f0-aba3-b42e993745e8
2900,-77.130938,-97.244643,generic event,23586.945133977573,462.6717939967812,6.810356899365723,"['IMG_A', 'IMG_B', 'IMG_C']",0223eac9-f817-11f0-aba3-b42e993745e8
2566,77.837745,-28.174345,generic event,23646.12189491282,899.6150210573402,6.323259043257265,"['IMG_A', 'IMG_B', 'IMG_C']",0223eaca-f817-11f0-aba3-b42e993745e8
3182,36.012524,4.587855,generic event,23746.45783060929,628.8674879626752,9.684084450593025,"['IMG_A', 'IMG_B', 'IMG_C']",0223eacb-f817-11f0-aba3-b42e993745e8
4524,63.209592,153.579024,generic event,23822.804315827103,841.222805526718,6.777749127803304,"['IMG_A', 'IMG_B', 'IMG_C']",0223eacc-f817-11f0-aba3-b42e993745e8
246,42.287106,82.623549,generic event,23887.08475129271,746.2665283971111,8.772934331106622,"['IMG_A', 'IMG_B', 'IMG_C']",0223eacd-f817-11f0-aba3-b42e993745e8
1158,-82.323009,34.67506,generic event,23945.502417897646,732.5226344308717,9.893858940410995,"['IMG_A', 'IMG_B', 'IMG_C']",0223eace-f817-11f0-aba3-b42e993745e8
2104,64.42104,130.404099,generic event,24038.08231939502,499.5092468486476,9.602533387492397,"['IMG_A', 'IMG_B', 'IMG_C']",0223eacf-f817-11f0-aba3-b42e993745e8
1508,-85.988404,-174.638771,generic event,24096.634937634226,467.65630547483534,6.267874686919413,"['IMG_A', 'IMG_B', 'IMG_C']",0223ead0-f817-11f0-aba3-b42e993745e8
114,-24.626944,-58.373881,generic event,24222.270911663774,887.3213056352982,6.219391614192998,"['IMG_A', 'IMG_B', 'IMG_C']",0223ead1-f817-11f0-aba3-b42e993745e8
1439,-69.234059,48.09389,generic event,24268.910561013075,568.3480243604869,5.822766265729042,"['IMG_A', 'IMG_B', 'IMG_C']",0223ead2-f817-11f0-aba3-b42e993745e8
2351,-12.945724,-71.779442,generic event,24323.75365739538,455.1112183036594,5.090616895115648,"['IMG_A', 'IMG_B', 'IMG_C']",0223ead3-f817-11f0-aba3-b42e993745e8
524,-0.47908,36.239223,generic event,24482.339325419736,809.4082519187701,5.81390386390339,"['IMG_A', 'IMG_B', 'IMG_C']",0223ead4-f817-11f0-aba3-b42e993745e8
