gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3305,46.41189,-84.459961,generic event,5486.764328328878,332.2156845541125,7.675260201865049,"['IMG_A', 'IMG_B', 'IMG_C']",0331c40e-f817-11f0-aba3-b42e993745e8
2004,57.234492,34.746795,generic event,5550.934759467917,425.82776781079707,5.271200821391492,"['IMG_A', 'IMG_B', 'IMG_C']",0331c40f-f817-11f0-aba3-b42e993745e8
4154,51.347488,113.622649,generic event,5599.837778842425,732.531740400885,8.328177072706932,"['IMG_A', 'IMG_B', 'IMG_C']",0331c410-f817-11f0-aba3-b42e993745e8
3766,32.174903,-96.162024,generic event,5637.823360177797,608.0187625431824,6.06055557065335,"['IMG_A', 'IMG_B', 'IMG_C']",0331c411-f817-11f0-aba3-b42e993745e8
2940,29.073935,80.957059,generic event,5715.831798669263,522.5149568541908,7.504113631743026,"['IMG_A', 'IMG_B', 'IMG_C']",0331c412-f817-11f0-aba3-b42e993745e8
63,-34.611364,-69.094614,generic event,5766.430602899098,485.3868176918667,8.653758234225801,"['IMG_A', 'IMG_B', 'IMG_C']",0331c413-f817-11f0-aba3-b42e993745e8
4507,-34.587059,-66.776987,generic event,5794.643889858928,860.2783604390472,9.448250029159398,"['IMG_A', 'IMG_B', 'IMG_C']",0331c414-f817-11f0-aba3-b42e993745e8
270,-7.865743,-60.219578,generic event,5861.336571658986,742.4555065874686,8.934940257676885,"['IMG_A', 'IMG_B', 'IMG_C']",0331c415-f817-11f0-aba3-b42e993745e8
2187,-24.524701,27.959562,generic event,5930.2811965908495,635.4896273527138,9.088621588853595,"['IMG_A', 'IMG_B', 'IMG_C']",0331c416-f817-11f0-aba3-b42e993745e8
4470,31.465487,116.915003,generic event,6213.2885530289195,537.2566289710284,8.733300118360573,"['IMG_A', 'IMG_B', 'IMG_C']",0331c417-f817-11f0-aba3-b42e993745e8
306,8.747826,-7.388043,generic event,6314.438850347677,395.1208416171975,7.64082605609164,"['IMG_A', 'IMG_B', 'IMG_C']",0331c418-f817-11f0-aba3-b42e993745e8
1711,21.448735,85.511278,generic event,6352.950153821857,646.4899465684658,8.03932212740354,"['IMG_A', 'IMG_B', 'IMG_C']",0331c419-f817-11f0-aba3-b42e993745e8
2174,5.369766,-56.018994,generic event,6398.7121792727,338.2340212328889,9.721254798780055,"['IMG_A', 'IMG_B', 'IMG_C']",0331c41a-f817-11f0-aba3-b42e993745e8
3627,52.320444,-99.552006,generic event,6413.650629097568,488.77269169195193,6.799265772802367,"['IMG_A', 'IMG_B', 'IMG_C']",0331c41b-f817-11f0-aba3-b42e993745e8
4006,32.13783,117.771139,generic event,6431.368284194265,476.5796256378645,5.985986175142159,"['IMG_A', 'IMG_B', 'IMG_C']",0331c41c-f817-11f0-aba3-b42e993745e8
3543,44.639261,-90.337097,generic event,6471.202961333798,446.8991961093022,5.310260491176936,"['IMG_A', 'IMG_B', 'IMG_C']",0331c41d-f817-11f0-aba3-b42e993745e8
3083,37.334382,76.105507,generic event,6621.157438648559,520.0359025854419,6.844665356001123,"['IMG_A', 'IMG_B', 'IMG_C']",0331c41e-f817-11f0-aba3-b42e993745e8
2877,10.545809,104.232227,generic event,6851.3040684886255,857.1448647387065,5.468849380249451,"['IMG_A', 'IMG_B', 'IMG_C']",0331c41f-f817-11f0-aba3-b42e993745e8
805,-22.288805,-55.511759,generic event,6941.446223622714,490.29447596724174,9.010917622229954,"['IMG_A', 'IMG_B', 'IMG_C']",0331c420-f817-11f0-aba3-b42e993745e8
2304,-32.375371,-55.736689,generic event,7122.649164163554,807.8545755535862,8.825322048603581,"['IMG_A', 'IMG_B', 'IMG_C']",0331c421-f817-11f0-aba3-b42e993745e8
3349,32.433488,-107.361274,generic event,7271.653756510028,825.9040598715526,5.715610487535578,"['IMG_A', 'IMG_B', 'IMG_C']",0331c422-f817-11f0-aba3-b42e993745e8
2892,43.60618,65.984269,generic event,7314.43572489918,483.2222236161016,6.745570485325576,"['IMG_A', 'IMG_B', 'IMG_C']",0331c423-f817-11f0-aba3-b42e993745e8
2692,19.729078,-102.612073,generic event,7362.7804476395795,385.30589742451866,9.626000285396017,"['IMG_A', 'IMG_B', 'IMG_C']",0331c424-f817-11f0-aba3-b42e993745e8
3515,29.445434,75.8257,generic event,7462.120344409624,477.9094248704904,8.198037905998934,"['IMG_A', 'IMG_B', 'IMG_C']",0331c425-f817-11f0-aba3-b42e993745e8
3719,16.163061,12.106332,generic event,7529.008947988246,781.3557863323491,6.724128061579977,"['IMG_A', 'IMG_B', 'IMG_C']",0331c426-f817-11f0-aba3-b42e993745e8
3456,42.993727,126.227775,generic event,7559.097546534325,866.2231539819066,7.670348951228135,"['IMG_A', 'IMG_B', 'IMG_C']",0331c427-f817-11f0-aba3-b42e993745e8
692,-12.125815,-49.619512,generic event,7595.721959866886,570.5889951258955,6.284637520560671,"['IMG_A', 'IMG_B', 'IMG_C']",0331c428-f817-11f0-aba3-b42e993745e8
1050,-5.733797,145.695205,generic event,8041.675662267702,476.62630161542825,7.148138533887435,"['IMG_A', 'IMG_B', 'IMG_C']",0331c429-f817-11f0-aba3-b42e993745e8
4539,-21.54751,116.605777,generic event,8060.830605317862,332.00476057273096,6.609839165848781,"['IMG_A', 'IMG_B', 'IMG_C']",0331c42a-f817-11f0-aba3-b42e993745e8
640,49.795111,11.033966,generic event,8181.155068117289,650.8954818023745,7.522979887862461,"['IMG_A', 'IMG_B', 'IMG_C']",0331c42b-f817-11f0-aba3-b42e993745e8
845,-41.003557,172.735588,generic event,8215.356703114867,750.203556228054,5.804529385683459,"['IMG_A', 'IMG_B', 'IMG_C']",0331c42c-f817-11f0-aba3-b42e993745e8
1410,53.127609,-90.813232,generic event,8226.195184387909,837.9488906219526,6.65032502778711,"['IMG_A', 'IMG_B', 'IMG_C']",0331c42d-f817-11f0-aba3-b42e993745e8
1528,25.916504,5.051815,generic event,8310.797640713163,466.0822112639898,5.958387012291095,"['IMG_A', 'IMG_B', 'IMG_C']",0331c42e-f817-11f0-aba3-b42e993745e8
4997,47.784894,98.731476,generic event,8315.885119058323,598.0579962860326,8.316721008699357,"['IMG_A', 'IMG_B', 'IMG_C']",0331c42f-f817-11f0-aba3-b42e993745e8
1138,49.419249,-83.218762,generic event,8316.307351261863,650.8673917545434,8.5872874597877,"['IMG_A', 'IMG_B', 'IMG_C']",0331c430-f817-11f0-aba3-b42e993745e8
2766,45.729262,105.203367,generic event,8341.152935907825,493.1549274533508,8.371501489128143,"['IMG_A', 'IMG_B', 'IMG_C']",0331c431-f817-11f0-aba3-b42e993745e8
3916,25.439099,97.409851,generic event,8366.83345155788,780.1906921472369,7.901910649196925,"['IMG_A', 'IMG_B', 'IMG_C']",0331c432-f817-11f0-aba3-b42e993745e8
536,51.626421,-62.611776,generic event,8421.919810682297,687.336333760794,5.650385345592567,"['IMG_A', 'IMG_B', 'IMG_C']",0331c433-f817-11f0-aba3-b42e993745e8
214,56.890377,38.876259,generic event,8575.358588822264,861.8694266694416,7.1126364537150195,"['IMG_A', 'IMG_B', 'IMG_C']",0331c434-f817-11f0-aba3-b42e993745e8
4524,57.568414,-128.182386,generic event,9112.140406446331,556.6643791353365,6.810369171525347,"['IMG_A', 'IMG_B', 'IMG_C']",0331c435-f817-11f0-aba3-b42e993745e8
4571,50.087002,110.734236,generic event,9242.103882679474,555.333854260343,8.311349414732167,"['IMG_A', 'IMG_B', 'IMG_C']",0331c436-f817-11f0-aba3-b42e993745e8
1925,-11.796375,-42.731071,generic event,9287.688711224435,611.0742097523325,6.011768484070626,"['IMG_A', 'IMG_B', 'IMG_C']",0331c437-f817-11f0-aba3-b42e993745e8
847,15.812701,106.720346,generic event,9368.460799368659,595.7350332464632,8.537445230599054,"['IMG_A', 'IMG_B', 'IMG_C']",0331c438-f817-11f0-aba3-b42e993745e8
3825,-26.007979,148.555522,generic event,9480.602118469684,468.8738423184352,8.472927672555272,"['IMG_A', 'IMG_B', 'IMG_C']",0331c439-f817-11f0-aba3-b42e993745e8
3953,5.158365,45.48165,generic event,9485.210348045835,510.0812526762894,6.754930919034513,"['IMG_A', 'IMG_B', 'IMG_C']",0331c43a-f817-11f0-aba3-b42e993745e8
1784,52.330969,-74.08783,generic event,9548.166398729934,765.4166683929401,8.192373821481155,"['IMG_A', 'IMG_B', 'IMG_C']",0331c43b-f817-11f0-aba3-b42e993745e8
4832,50.228263,130.600353,generic event,9591.180364300377,473.7705973916991,8.031399155382468,"['IMG_A', 'IMG_B', 'IMG_C']",0331c43c-f817-11f0-aba3-b42e993745e8
991,-42.114457,-68.733949,generic event,9610.201903303503,500.80401695197816,9.572335386967897,"['IMG_A', 'IMG_B', 'IMG_C']",0331c43d-f817-11f0-aba3-b42e993745e8
447,54.761388,103.369757,generic event,9649.887728955844,631.143168577379,8.74884378963538,"['IMG_A', 'IMG_B', 'IMG_C']",0331c43e-f817-11f0-aba3-b42e993745e8
1681,-40.97116,-67.308389,generic event,9666.102757960352,720.1794582421248,8.484181347933653,"['IMG_A', 'IMG_B', 'IMG_C']",0331c43f-f817-11f0-aba3-b42e993745e8
1042,43.833082,81.96047,generic event,9980.999384373194,818.1963596115277,7.094525679169552,"['IMG_A', 'IMG_B', 'IMG_C']",0331c440-f817-11f0-aba3-b42e993745e8
4431,49.740318,-108.917651,generic event,10093.97423983056,622.8858021162728,8.662427686451126,"['IMG_A', 'IMG_B', 'IMG_C']",0331c441-f817-11f0-aba3-b42e993745e8
3514,-21.942802,146.736346,generic event,10128.458233034722,811.3828108852892,9.709822671055596,"['IMG_A', 'IMG_B', 'IMG_C']",0331c442-f817-11f0-aba3-b42e993745e8
2606,-44.440431,169.832829,generic event,10139.558697128728,424.46244381750887,9.869330375444836,"['IMG_A', 'IMG_B', 'IMG_C']",0331c443-f817-11f0-aba3-b42e993745e8
2880,38.348862,139.914476,generic event,10423.924599413049,796.1801566880558,7.280306601443774,"['IMG_A', 'IMG_B', 'IMG_C']",0331c444-f817-11f0-aba3-b42e993745e8
4754,10.668379,-14.502975,generic event,10498.85459866091,474.16269779826024,9.800348095392788,"['IMG_A', 'IMG_B', 'IMG_C']",0331c445-f817-11f0-aba3-b42e993745e8
4641,-31.912336,22.910637,generic event,10613.576695446935,549.7445514465709,5.691050254742638,"['IMG_A', 'IMG_B', 'IMG_C']",0331c446-f817-11f0-aba3-b42e993745e8
4194,-14.687185,-44.475215,generic event,10635.445964633722,400.9942416221181,8.450290893823626,"['IMG_A', 'IMG_B', 'IMG_C']",0331c447-f817-11f0-aba3-b42e993745e8
3459,18.308817,-9.888722,generic event,10680.203166806254,705.0775662586063,9.292270727293626,"['IMG_A', 'IMG_B', 'IMG_C']",0331c448-f817-11f0-aba3-b42e993745e8
1552,37.767815,83.293528,generic event,10688.835990522783,799.928192065943,5.623395472444949,"['IMG_A', 'IMG_B', 'IMG_C']",0331c449-f817-11f0-aba3-b42e993745e8
3489,-29.289114,147.773967,generic event,10757.391880865887,803.5612958652248,6.345222221600796,"['IMG_A', 'IMG_B', 'IMG_C']",0331c44a-f817-11f0-aba3-b42e993745e8
2895,27.68598,5.264173,generic event,10786.488825188751,792.4945584474818,7.63813686271459,"['IMG_A', 'IMG_B', 'IMG_C']",0331c44b-f817-11f0-aba3-b42e993745e8
2033,20.769881,96.276541,generic event,10802.832654227752,508.8213285113247,9.930113188183343,"['IMG_A', 'IMG_B', 'IMG_C']",0331c44c-f817-11f0-aba3-b42e993745e8
3337,-14.851131,-73.368903,generic event,10854.248811899877,469.370456279554,6.013611895096021,"['IMG_A', 'IMG_B', 'IMG_C']",0331c44d-f817-11f0-aba3-b42e993745e8
650,-32.580025,-57.689235,generic event,10880.696787607525,863.6558439807746,5.9104075170206825,"['IMG_A', 'IMG_B', 'IMG_C']",0331c44e-f817-11f0-aba3-b42e993745e8
1242,1.924781,43.455532,generic event,10953.155284753808,871.2496269411688,8.24486799915425,"['IMG_A', 'IMG_B', 'IMG_C']",0331c44f-f817-11f0-aba3-b42e993745e8
1523,34.388734,92.874682,generic event,10978.790376182911,739.065239775014,5.687809580051109,"['IMG_A', 'IMG_B', 'IMG_C']",0331c450-f817-11f0-aba3-b42e993745e8
4323,48.504623,125.639553,generic event,10986.197849287344,879.3411128907551,5.413833893229267,"['IMG_A', 'IMG_B', 'IMG_C']",0331c451-f817-11f0-aba3-b42e993745e8
405,-20.827896,26.835692,generic event,11016.36858512334,471.9400121746826,9.787940727091117,"['IMG_A', 'IMG_B', 'IMG_C']",0331c452-f817-11f0-aba3-b42e993745e8
3980,25.623093,11.034409,generic event,11167.213100519864,671.308274995786,8.734797856267832,"['IMG_A', 'IMG_B', 'IMG_C']",0331c453-f817-11f0-aba3-b42e993745e8
1808,22.553994,-102.252157,generic event,11308.128540639516,755.6535349008533,9.448349645491929,"['IMG_A', 'IMG_B', 'IMG_C']",0331c454-f817-11f0-aba3-b42e993745e8
2352,3.573588,33.302179,generic event,11373.339793696072,611.4175920479379,5.997350137238983,"['IMG_A', 'IMG_B', 'IMG_C']",0331c455-f817-11f0-aba3-b42e993745e8
2036,16.812548,46.444691,generic event,11505.355171872909,683.2704264304109,8.89614886675783,"['IMG_A', 'IMG_B', 'IMG_C']",0331c456-f817-11f0-aba3-b42e993745e8
3823,30.870589,6.180988,generic event,11658.637710859924,432.48413083838324,7.62237969865097,"['IMG_A', 'IMG_B', 'IMG_C']",0331c457-f817-11f0-aba3-b42e993745e8
2857,17.370668,3.770889,generic event,12213.320900362849,677.4145313322524,7.627170093959025,"['IMG_A', 'IMG_B', 'IMG_C']",0331c458-f817-11f0-aba3-b42e993745e8
1413,53.955148,78.088818,generic event,12350.540760343429,560.1225439908756,8.080889421445105,"['IMG_A', 'IMG_B', 'IMG_C']",0331c459-f817-11f0-aba3-b42e993745e8
2873,21.284555,76.764021,generic event,12414.555233521305,793.4080359695915,9.713235245115449,"['IMG_A', 'IMG_B', 'IMG_C']",0331c45a-f817-11f0-aba3-b42e993745e8
1275,39.285282,111.890343,generic event,12536.140899379914,552.1505885769624,5.638427403815763,"['IMG_A', 'IMG_B', 'IMG_C']",0331c45b-f817-11f0-aba3-b42e993745e8
4236,-24.503268,-68.579102,generic event,12567.990380870322,626.7045823349277,8.637440166015638,"['IMG_A', 'IMG_B', 'IMG_C']",0331c45c-f817-11f0-aba3-b42e993745e8
1631,-22.827607,-42.682496,generic event,12679.750171851783,468.64123724890413,6.021977921729133,"['IMG_A', 'IMG_B', 'IMG_C']",0331c45d-f817-11f0-aba3-b42e993745e8
2332,27.529021,69.466576,generic event,12798.739101354367,661.5155534748217,6.314514404338368,"['IMG_A', 'IMG_B', 'IMG_C']",0331c45e-f817-11f0-aba3-b42e993745e8
3076,46.847494,25.061962,generic event,13084.143751829264,423.1240537441908,5.133170664822987,"['IMG_A', 'IMG_B', 'IMG_C']",0331c45f-f817-11f0-aba3-b42e993745e8
185,34.646104,127.021255,generic event,13094.270609616966,543.4098109747133,6.493013882331857,"['IMG_A', 'IMG_B', 'IMG_C']",0331c460-f817-11f0-aba3-b42e993745e8
2600,58.87705,-131.937577,generic event,13111.428138375777,347.5543456340348,7.715174416003066,"['IMG_A', 'IMG_B', 'IMG_C']",0331c461-f817-11f0-aba3-b42e993745e8
3646,-29.101001,141.727971,generic event,13185.416925855268,392.04919448873807,6.262255697425269,"['IMG_A', 'IMG_B', 'IMG_C']",0331c462-f817-11f0-aba3-b42e993745e8
1061,-31.760069,20.599689,generic event,13385.819524715003,519.2985162653766,8.184910140767158,"['IMG_A', 'IMG_B', 'IMG_C']",0331c463-f817-11f0-aba3-b42e993745e8
442,44.521821,95.223437,generic event,13458.91593172605,500.60195604868284,8.54032293364871,"['IMG_A', 'IMG_B', 'IMG_C']",0331c464-f817-11f0-aba3-b42e993745e8
1656,34.080208,118.99069,generic event,13475.75879316877,588.2423213458516,5.0607991803531975,"['IMG_A', 'IMG_B', 'IMG_C']",0331c465-f817-11f0-aba3-b42e993745e8
2622,9.077851,-12.34744,generic event,13617.543947733546,808.7016502482278,5.514707259176111,"['IMG_A', 'IMG_B', 'IMG_C']",0331c466-f817-11f0-aba3-b42e993745e8
2574,20.583273,95.330034,generic event,13678.917280030151,379.449670178908,9.986344046568288,"['IMG_A', 'IMG_B', 'IMG_C']",0331c467-f817-11f0-aba3-b42e993745e8
4902,45.584321,134.47546,generic event,13718.458308504729,322.9659773803179,8.694884654170192,"['IMG_A', 'IMG_B', 'IMG_C']",0331c468-f817-11f0-aba3-b42e993745e8
1855,42.892787,142.795529,generic event,14101.222068853926,447.45642441465793,7.022199442427045,"['IMG_A', 'IMG_B', 'IMG_C']",0331c469-f817-11f0-aba3-b42e993745e8
2916,-11.660288,33.194355,generic event,14137.13866201606,318.5248124699324,6.198450240510148,"['IMG_A', 'IMG_B', 'IMG_C']",0331c46a-f817-11f0-aba3-b42e993745e8
1205,59.266014,-116.434526,generic event,14175.6777350826,865.4379060261372,8.66089179254586,"['IMG_A', 'IMG_B', 'IMG_C']",0331c46b-f817-11f0-aba3-b42e993745e8
2396,-28.50343,149.337063,generic event,14195.848614147453,366.02751628926393,6.268442079732083,"['IMG_A', 'IMG_B', 'IMG_C']",0331c46c-f817-11f0-aba3-b42e993745e8
2929,-20.047349,48.558338,generic event,14359.07261438173,524.9372840891365,5.05076682748761,"['IMG_A', 'IMG_B', 'IMG_C']",0331c46d-f817-11f0-aba3-b42e993745e8
261,49.08803,16.733632,generic event,14467.078226647853,551.9685172587072,9.650265951988453,"['IMG_A', 'IMG_B', 'IMG_C']",0331c46e-f817-11f0-aba3-b42e993745e8
53,52.561361,29.317737,generic event,14574.980927107486,329.82205017873696,8.950018631429774,"['IMG_A', 'IMG_B', 'IMG_C']",0331c46f-f817-11f0-aba3-b42e993745e8
3816,55.063146,32.276391,generic event,14580.393390949474,376.4078194990302,6.633665859735569,"['IMG_A', 'IMG_B', 'IMG_C']",0331c470-f817-11f0-aba3-b42e993745e8
