gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3564,19.950532,6.042369,generic event,5701.866195913466,731.0701054563108,8.839166249219202,"['IMG_A', 'IMG_B', 'IMG_C']",005f918a-f817-11f0-aba3-b42e993745e8
3815,8.517689,34.975031,generic event,5740.332760979054,568.1336261765491,8.862457994142972,"['IMG_A', 'IMG_B', 'IMG_C']",005f918b-f817-11f0-aba3-b42e993745e8
972,46.478467,76.429412,generic event,6181.679098581617,305.684990132737,8.011642239418116,"['IMG_A', 'IMG_B', 'IMG_C']",005f918c-f817-11f0-aba3-b42e993745e8
1195,41.825632,-96.721058,generic event,6445.5861398653715,318.15981432439946,9.195160271579429,"['IMG_A', 'IMG_B', 'IMG_C']",005f918d-f817-11f0-aba3-b42e993745e8
1460,35.755029,49.101375,generic event,6954.885433792444,711.999062447739,5.821474255255444,"['IMG_A', 'IMG_B', 'IMG_C']",005f918e-f817-11f0-aba3-b42e993745e8
615,50.527015,87.891352,generic event,7332.0310563365165,617.149916786022,7.2995193260124935,"['IMG_A', 'IMG_B', 'IMG_C']",005f918f-f817-11f0-aba3-b42e993745e8
4948,39.091897,-93.282297,generic event,7348.360102500387,595.3266452409376,5.766868396729065,"['IMG_A', 'IMG_B', 'IMG_C']",005f9190-f817-11f0-aba3-b42e993745e8
1639,50.172238,-57.672604,generic event,7378.478856688371,730.4479187108367,8.726271847917218,"['IMG_A', 'IMG_B', 'IMG_C']",005f9191-f817-11f0-aba3-b42e993745e8
2290,-15.270712,-53.05587,generic event,7514.986904098895,448.28823814858805,8.691925860773646,"['IMG_A', 'IMG_B', 'IMG_C']",005f9192-f817-11f0-aba3-b42e993745e8
448,52.861307,-113.985687,generic event,7671.908657910636,785.2039821265533,6.837767889246988,"['IMG_A', 'IMG_B', 'IMG_C']",005f9193-f817-11f0-aba3-b42e993745e8
1015,-14.372552,19.694928,generic event,7778.486205000264,737.6635419421831,7.199705330084022,"['IMG_A', 'IMG_B', 'IMG_C']",005f9194-f817-11f0-aba3-b42e993745e8
2600,58.87705,-131.937577,generic event,8036.364341061839,679.5061864991222,9.743254890923604,"['IMG_A', 'IMG_B', 'IMG_C']",005f9195-f817-11f0-aba3-b42e993745e8
1325,32.455536,42.490066,generic event,8989.463133706602,507.1350837684672,8.444951727293402,"['IMG_A', 'IMG_B', 'IMG_C']",005f9196-f817-11f0-aba3-b42e993745e8
2026,38.2523,36.987054,generic event,9170.887670459679,468.4884120964342,7.455306555807836,"['IMG_A', 'IMG_B', 'IMG_C']",005f9197-f817-11f0-aba3-b42e993745e8
206,30.830658,84.21226,generic event,9235.912295873044,506.8294914202468,5.306956441496087,"['IMG_A', 'IMG_B', 'IMG_C']",005f9198-f817-11f0-aba3-b42e993745e8
88,39.863889,114.763978,generic event,9491.713104066312,463.02347095113305,6.093283277430289,"['IMG_A', 'IMG_B', 'IMG_C']",005f9199-f817-11f0-aba3-b42e993745e8
206,30.830658,84.21226,generic event,10063.256609659182,436.3439455034967,5.467084015255709,"['IMG_A', 'IMG_B', 'IMG_C']",005f919a-f817-11f0-aba3-b42e993745e8
2303,-28.0647,-52.257977,generic event,10330.63431455853,831.4755313135485,8.728041295525765,"['IMG_A', 'IMG_B', 'IMG_C']",005f919b-f817-11f0-aba3-b42e993745e8
1927,26.186535,-80.245521,generic event,10774.26508139105,389.97024056783323,5.412712737587573,"['IMG_A', 'IMG_B', 'IMG_C']",005f919c-f817-11f0-aba3-b42e993745e8
3195,43.601554,57.878905,generic event,10903.188666042235,670.3542653701038,6.814876665428789,"['IMG_A', 'IMG_B', 'IMG_C']",005f919d-f817-11f0-aba3-b42e993745e8
2764,-20.286354,145.674615,generic event,11227.668056555263,481.57694115180766,5.591932115617703,"['IMG_A', 'IMG_B', 'IMG_C']",005f919e-f817-11f0-aba3-b42e993745e8
112,-3.477965,-77.765264,generic event,11240.907610338772,738.3553417188231,9.47227966483598,"['IMG_A', 'IMG_B', 'IMG_C']",005f919f-f817-11f0-aba3-b42e993745e8
3460,4.120909,-68.397267,generic event,11436.693296387806,605.6376688673342,9.434235242903334,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a0-f817-11f0-aba3-b42e993745e8
536,51.626421,-62.611776,generic event,11526.900430904087,797.3324580170703,8.27793118153842,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a1-f817-11f0-aba3-b42e993745e8
4276,14.162381,-87.431447,generic event,11976.709247685852,382.7119483189112,8.835763588393064,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a2-f817-11f0-aba3-b42e993745e8
46,34.319314,74.238074,generic event,12011.327685759385,666.5872787744262,9.206956332997844,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a3-f817-11f0-aba3-b42e993745e8
1918,29.475044,3.852826,generic event,12187.134452508888,610.7681141423619,8.50609884435751,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a4-f817-11f0-aba3-b42e993745e8
4614,18.939952,28.972671,generic event,12427.940022025907,656.7278870856127,9.45920710052592,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a5-f817-11f0-aba3-b42e993745e8
3465,29.740482,115.859607,generic event,12756.764536841976,715.5180398703993,7.61878309383437,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a6-f817-11f0-aba3-b42e993745e8
4211,51.838754,-64.992332,generic event,12855.104618412299,808.1718786272992,6.429274106712165,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a7-f817-11f0-aba3-b42e993745e8
1798,-11.123794,-38.254616,generic event,13115.670452598542,601.9893508006732,8.655781529480368,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a8-f817-11f0-aba3-b42e993745e8
1589,23.122574,34.62851,generic event,13227.679508567973,493.90878732267277,9.082476031705134,"['IMG_A', 'IMG_B', 'IMG_C']",005f91a9-f817-11f0-aba3-b42e993745e8
354,50.458205,132.688857,generic event,13372.890805026784,700.762324647519,7.288652275986049,"['IMG_A', 'IMG_B', 'IMG_C']",005f91aa-f817-11f0-aba3-b42e993745e8
1876,47.393226,57.455087,generic event,13402.332957531353,348.9769281637669,8.461355129200617,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ab-f817-11f0-aba3-b42e993745e8
4609,46.791155,74.585568,generic event,13460.175043953464,820.6352581247231,5.791947222090787,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ac-f817-11f0-aba3-b42e993745e8
2492,38.772446,-120.581049,generic event,13477.238979222442,744.5780094576583,7.624126015041728,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ad-f817-11f0-aba3-b42e993745e8
4267,32.275858,-8.826829,generic event,13623.60147236483,806.9536798297974,7.576039331152987,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ae-f817-11f0-aba3-b42e993745e8
4430,39.777379,32.941252,generic event,13665.109494353635,488.66956106179543,9.897423910524012,"['IMG_A', 'IMG_B', 'IMG_C']",005f91af-f817-11f0-aba3-b42e993745e8
2472,-44.029915,169.892668,generic event,13844.919156925047,889.2035084673954,7.064193447343051,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b0-f817-11f0-aba3-b42e993745e8
2857,17.370668,3.770889,generic event,14029.984553743461,840.7279359898528,5.912205785006497,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b1-f817-11f0-aba3-b42e993745e8
3799,2.714995,33.942176,generic event,14043.505810270028,588.068458605309,5.475933562809356,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b2-f817-11f0-aba3-b42e993745e8
2915,23.06137,109.74576,generic event,14094.736705266083,742.6111504929161,6.219925940753844,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b3-f817-11f0-aba3-b42e993745e8
3825,-26.007979,148.555522,generic event,14265.328277759423,497.8750672763117,6.343509569268805,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b4-f817-11f0-aba3-b42e993745e8
3478,27.679147,112.981112,generic event,14406.476598449768,872.439229257553,7.289769109775177,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b5-f817-11f0-aba3-b42e993745e8
4120,-27.489229,116.314503,generic event,14431.337999494386,892.8052172974325,5.604525351974413,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b6-f817-11f0-aba3-b42e993745e8
4244,55.523625,159.878321,generic event,14511.141974661252,803.423514238061,9.570987691261838,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b7-f817-11f0-aba3-b42e993745e8
2575,18.246584,2.28615,generic event,14629.124216667808,434.10918750200534,8.880921795303482,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b8-f817-11f0-aba3-b42e993745e8
3954,55.490292,-113.090011,generic event,14824.674212215885,503.6315820491195,7.586967952569519,"['IMG_A', 'IMG_B', 'IMG_C']",005f91b9-f817-11f0-aba3-b42e993745e8
2968,-17.211581,-57.097227,generic event,15048.790608283114,694.7759210319438,9.511912789099945,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ba-f817-11f0-aba3-b42e993745e8
2665,46.453774,42.201425,generic event,15050.724874051999,514.491551178924,7.618345011456395,"['IMG_A', 'IMG_B', 'IMG_C']",005f91bb-f817-11f0-aba3-b42e993745e8
1265,57.111783,112.443784,generic event,15107.070929800619,562.3386316987461,9.369128687982863,"['IMG_A', 'IMG_B', 'IMG_C']",005f91bc-f817-11f0-aba3-b42e993745e8
1392,-12.487422,-54.547672,generic event,15426.353699426458,594.1900876719279,5.60358594715283,"['IMG_A', 'IMG_B', 'IMG_C']",005f91bd-f817-11f0-aba3-b42e993745e8
1706,-40.407042,-63.835546,generic event,15461.391272781744,473.1813083599606,6.704353436660821,"['IMG_A', 'IMG_B', 'IMG_C']",005f91be-f817-11f0-aba3-b42e993745e8
2000,-20.153222,28.846222,generic event,15900.74474083755,856.4376931915907,7.047500657090186,"['IMG_A', 'IMG_B', 'IMG_C']",005f91bf-f817-11f0-aba3-b42e993745e8
4510,-20.538544,138.143992,generic event,15910.91004625201,762.2159297928002,7.47270310181957,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c0-f817-11f0-aba3-b42e993745e8
1463,11.527831,-72.448585,generic event,16013.435225913125,598.6731548158311,8.968107180681127,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c1-f817-11f0-aba3-b42e993745e8
3411,58.171275,-102.531525,generic event,16123.889220844367,817.6599956459336,5.992150074948318,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c2-f817-11f0-aba3-b42e993745e8
4724,56.979809,92.846866,generic event,16160.088339917527,334.43502941179224,8.124163954002285,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c3-f817-11f0-aba3-b42e993745e8
2027,27.37101,95.892476,generic event,16238.527009308184,517.6507027748349,7.997164899613932,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c4-f817-11f0-aba3-b42e993745e8
2491,-7.272241,14.297497,generic event,16381.896814860673,821.4262370805908,9.483422912000627,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c5-f817-11f0-aba3-b42e993745e8
4755,31.805363,108.969941,generic event,16534.915125752592,613.9908852198723,9.132756856917883,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c6-f817-11f0-aba3-b42e993745e8
2360,52.085485,88.922398,generic event,17159.24232253417,573.8606825159992,6.08023078757796,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c7-f817-11f0-aba3-b42e993745e8
1706,-40.407042,-63.835546,generic event,17501.313977820748,757.8593283989146,6.7807571964878965,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c8-f817-11f0-aba3-b42e993745e8
3260,41.192106,-76.60795,generic event,17591.979022565596,669.449860499887,6.698575790870031,"['IMG_A', 'IMG_B', 'IMG_C']",005f91c9-f817-11f0-aba3-b42e993745e8
3886,51.153213,116.564801,generic event,17638.703394582073,686.149542607116,6.470916728119085,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ca-f817-11f0-aba3-b42e993745e8
3853,48.001058,-113.602577,generic event,17925.217298698393,646.3014526207645,6.4264565330843,"['IMG_A', 'IMG_B', 'IMG_C']",005f91cb-f817-11f0-aba3-b42e993745e8
3706,41.54488,116.49265,generic event,18709.310748788503,317.58934425585664,6.844429597653036,"['IMG_A', 'IMG_B', 'IMG_C']",005f91cc-f817-11f0-aba3-b42e993745e8
571,55.413932,101.408901,generic event,18729.952621872388,881.529160920761,8.157860164786246,"['IMG_A', 'IMG_B', 'IMG_C']",005f91cd-f817-11f0-aba3-b42e993745e8
750,-24.16169,120.894455,generic event,18954.786898465256,683.4195132733018,8.970170692423414,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ce-f817-11f0-aba3-b42e993745e8
260,28.291816,24.573206,generic event,19004.04506107422,875.0899968704879,8.268767786149432,"['IMG_A', 'IMG_B', 'IMG_C']",005f91cf-f817-11f0-aba3-b42e993745e8
3764,32.29384,107.357263,generic event,19202.398398655685,858.5188409790535,5.240913411274608,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d0-f817-11f0-aba3-b42e993745e8
1139,54.439798,102.205551,generic event,19325.1771445764,865.9364019390348,5.436691044269605,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d1-f817-11f0-aba3-b42e993745e8
2707,36.049939,78.030701,generic event,19433.936260938077,550.4857550866777,7.985703808057151,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d2-f817-11f0-aba3-b42e993745e8
2947,-6.307835,-43.485164,generic event,19549.02642144482,895.4869921624316,7.387893021643248,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d3-f817-11f0-aba3-b42e993745e8
655,59.451878,-156.854714,generic event,19645.235885353377,442.14694425191766,6.670922927270018,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d4-f817-11f0-aba3-b42e993745e8
180,-26.94241,-62.847394,generic event,20080.94133661676,893.5531171230639,8.796063815081727,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d5-f817-11f0-aba3-b42e993745e8
2967,10.777891,12.793204,generic event,20165.640140950185,660.3907396618981,6.1150976725600685,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d6-f817-11f0-aba3-b42e993745e8
4321,1.964434,38.865718,generic event,20271.76672683802,435.7772732752241,7.837835172469909,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d7-f817-11f0-aba3-b42e993745e8
2638,-28.435068,133.45092,generic event,20847.39616238821,813.047611256734,5.9600768912281685,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d8-f817-11f0-aba3-b42e993745e8
2894,10.567251,22.383049,generic event,21182.323708325952,469.86737005145284,7.637551768664439,"['IMG_A', 'IMG_B', 'IMG_C']",005f91d9-f817-11f0-aba3-b42e993745e8
1198,46.860316,29.165861,generic event,21193.751460610016,805.5959202031001,8.108455407782014,"['IMG_A', 'IMG_B', 'IMG_C']",005f91da-f817-11f0-aba3-b42e993745e8
3417,-10.999127,-72.209785,generic event,21476.93180169258,605.3193935538543,6.696973013573595,"['IMG_A', 'IMG_B', 'IMG_C']",005f91db-f817-11f0-aba3-b42e993745e8
23,11.027955,105.429823,generic event,21593.216498742568,305.11811558238634,8.154351795856353,"['IMG_A', 'IMG_B', 'IMG_C']",005f91dc-f817-11f0-aba3-b42e993745e8
3225,-39.85803,-63.950387,generic event,21628.584054586,352.60829299967463,5.3391984139673205,"['IMG_A', 'IMG_B', 'IMG_C']",005f91dd-f817-11f0-aba3-b42e993745e8
471,48.554574,84.13657,generic event,21827.596568180532,401.9503450652656,9.557877642667506,"['IMG_A', 'IMG_B', 'IMG_C']",005f91de-f817-11f0-aba3-b42e993745e8
2194,-23.289953,-60.326799,generic event,21958.95662295754,505.3318799535308,6.198775077538631,"['IMG_A', 'IMG_B', 'IMG_C']",005f91df-f817-11f0-aba3-b42e993745e8
3764,32.29384,107.357263,generic event,22531.082570713388,711.8618568854649,6.7030357233732385,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e0-f817-11f0-aba3-b42e993745e8
4435,7.431689,43.17833,generic event,22563.11132993368,531.3260358754299,9.746369705864467,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e1-f817-11f0-aba3-b42e993745e8
3769,28.142517,43.861899,generic event,22583.39779229492,347.8411583090339,7.2835477495176715,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e2-f817-11f0-aba3-b42e993745e8
2627,-10.748082,-46.623998,generic event,22768.834246255425,550.0190614871426,8.337507022986442,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e3-f817-11f0-aba3-b42e993745e8
2683,45.123716,56.643451,generic event,23058.637955148824,389.4475728738858,8.57759202329054,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e4-f817-11f0-aba3-b42e993745e8
2601,-14.433862,135.605603,generic event,23162.378176506307,791.272364723469,7.991120086130147,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e5-f817-11f0-aba3-b42e993745e8
3695,52.12071,103.705665,generic event,23255.176972834415,306.7187629328684,7.467480263503328,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e6-f817-11f0-aba3-b42e993745e8
1078,-30.067638,-70.05215,generic event,23322.827850243575,387.2689637098179,8.41403436742695,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e7-f817-11f0-aba3-b42e993745e8
94,46.360356,118.032643,generic event,23384.469906394897,872.0176848914084,9.719719055445388,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e8-f817-11f0-aba3-b42e993745e8
2180,31.58157,99.281569,generic event,23433.91227788886,871.865550515454,7.107210193342039,"['IMG_A', 'IMG_B', 'IMG_C']",005f91e9-f817-11f0-aba3-b42e993745e8
968,-32.663564,25.552674,generic event,23614.95171487074,586.8757457403307,6.037275366658687,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ea-f817-11f0-aba3-b42e993745e8
1417,41.960731,70.63644,generic event,24546.40972157084,809.4856853908667,9.256170730232856,"['IMG_A', 'IMG_B', 'IMG_C']",005f91eb-f817-11f0-aba3-b42e993745e8
4066,43.866936,135.208477,generic event,24588.62010652236,798.7840468101273,8.193432123552707,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ec-f817-11f0-aba3-b42e993745e8
4478,13.882128,75.36421,generic event,24589.210179472862,861.2926649168232,7.965597931583838,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ed-f817-11f0-aba3-b42e993745e8
4442,7.645341,18.948378,generic event,24597.99099305353,336.8128200850042,8.270259244601021,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ee-f817-11f0-aba3-b42e993745e8
2139,58.930762,114.948679,generic event,24763.973808497354,334.8312027989525,6.043510685022003,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ef-f817-11f0-aba3-b42e993745e8
4891,49.077038,-125.808353,generic event,24931.40628650389,785.5669245327244,5.020390809642275,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f0-f817-11f0-aba3-b42e993745e8
4351,50.403551,79.122378,generic event,24967.416828126028,853.0825518474237,6.336421123873627,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f1-f817-11f0-aba3-b42e993745e8
4229,-0.776972,23.988119,generic event,25051.78457981567,392.88085925575814,6.863907986482896,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f2-f817-11f0-aba3-b42e993745e8
59,44.195684,40.189898,generic event,25094.387263567478,328.3039698092184,5.143783077914447,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f3-f817-11f0-aba3-b42e993745e8
31,47.665452,118.174393,generic event,25147.667049632895,409.9526256941616,5.0612702082799474,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f4-f817-11f0-aba3-b42e993745e8
1088,40.387158,-86.839102,generic event,25173.193410031225,483.88548768165145,9.960924925911826,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f5-f817-11f0-aba3-b42e993745e8
4157,59.080039,-78.089668,generic event,25462.223367927836,852.5875177983528,8.7149400255033,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f6-f817-11f0-aba3-b42e993745e8
2252,-33.224796,-58.519485,generic event,25660.329539911552,328.508851849058,8.121032155196714,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f7-f817-11f0-aba3-b42e993745e8
2900,54.210571,101.701034,generic event,25958.204222157114,765.4995436348755,8.719120193050173,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f8-f817-11f0-aba3-b42e993745e8
4867,-21.272612,14.762155,generic event,26280.446616185745,376.9474531823421,9.372154262521875,"['IMG_A', 'IMG_B', 'IMG_C']",005f91f9-f817-11f0-aba3-b42e993745e8
3483,-19.491692,137.957772,generic event,26948.12275246861,572.5425420880813,7.943774098897229,"['IMG_A', 'IMG_B', 'IMG_C']",005f91fa-f817-11f0-aba3-b42e993745e8
3854,43.414832,144.731921,generic event,26982.788889844218,314.80220136885316,7.8910886014939,"['IMG_A', 'IMG_B', 'IMG_C']",005f91fb-f817-11f0-aba3-b42e993745e8
3559,4.764482,-58.753449,generic event,27012.218175428257,835.5039692579501,6.847711671238864,"['IMG_A', 'IMG_B', 'IMG_C']",005f91fc-f817-11f0-aba3-b42e993745e8
1499,41.764606,-108.682949,generic event,27015.85819451197,659.8594813869553,5.400973372021141,"['IMG_A', 'IMG_B', 'IMG_C']",005f91fd-f817-11f0-aba3-b42e993745e8
230,4.831224,-7.355742,generic event,27025.010492207755,505.00427046649816,6.5971346262893835,"['IMG_A', 'IMG_B', 'IMG_C']",005f91fe-f817-11f0-aba3-b42e993745e8
1941,-17.441908,-46.623987,generic event,27394.725968004564,566.8184633787636,5.6470467706803795,"['IMG_A', 'IMG_B', 'IMG_C']",005f91ff-f817-11f0-aba3-b42e993745e8
4066,43.866936,135.208477,generic event,27523.684097093166,313.1163272326897,5.145797358685574,"['IMG_A', 'IMG_B', 'IMG_C']",005f9200-f817-11f0-aba3-b42e993745e8
1668,46.570285,120.25497,generic event,27632.664629992898,303.10656903207024,8.74556009272933,"['IMG_A', 'IMG_B', 'IMG_C']",005f9201-f817-11f0-aba3-b42e993745e8
2804,55.302391,-109.89678,generic event,27729.275346568265,827.9177149446748,5.7114713764103575,"['IMG_A', 'IMG_B', 'IMG_C']",005f9202-f817-11f0-aba3-b42e993745e8
1962,36.468175,82.100477,generic event,27906.806605368874,847.4869483196316,8.534907483939323,"['IMG_A', 'IMG_B', 'IMG_C']",005f9203-f817-11f0-aba3-b42e993745e8
2717,27.376627,17.556778,generic event,28375.85330426868,456.87766656872446,9.17813467593189,"['IMG_A', 'IMG_B', 'IMG_C']",005f9204-f817-11f0-aba3-b42e993745e8
2163,40.623969,-95.912849,generic event,28537.024985654032,565.6457586377522,9.624222211844337,"['IMG_A', 'IMG_B', 'IMG_C']",005f9205-f817-11f0-aba3-b42e993745e8
4681,47.953331,-0.573797,generic event,28670.227126340586,454.1438490676435,5.166267043435651,"['IMG_A', 'IMG_B', 'IMG_C']",005f9206-f817-11f0-aba3-b42e993745e8
96,-10.392419,161.437927,generic event,29052.79560619741,463.80782197393773,6.011714947736314,"['IMG_A', 'IMG_B', 'IMG_C']",005f9207-f817-11f0-aba3-b42e993745e8
