gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3351,17.341885,-91.600454,generic event,2652.01221967192,504.8705904480156,9.34414133459803,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec6c-f817-11f0-aba3-b42e993745e8
742,-9.06681,-43.473221,generic event,2706.8108462586492,683.0710446310483,6.996383243178685,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec6d-f817-11f0-aba3-b42e993745e8
379,-22.878661,122.210424,generic event,2723.623998820481,732.1181968026639,6.744394705273926,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec6e-f817-11f0-aba3-b42e993745e8
794,-14.985369,13.412111,generic event,2784.7930977281535,461.98247742173044,7.21075792253586,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec6f-f817-11f0-aba3-b42e993745e8
4909,-17.639411,28.496,generic event,2962.645666379155,470.9810825327316,5.364543207795519,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec70-f817-11f0-aba3-b42e993745e8
2655,-1.429508,-64.397811,generic event,3009.763769217669,410.4464892697785,7.508441567798201,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec71-f817-11f0-aba3-b42e993745e8
252,9.921936,-75.075096,generic event,3121.5646439160914,305.53035712762136,6.896407411445399,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec72-f817-11f0-aba3-b42e993745e8
3163,23.912743,2.658314,generic event,3172.437320139157,481.7851711065847,6.542110380519873,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec73-f817-11f0-aba3-b42e993745e8
4282,11.797318,37.206525,generic event,3311.649725206939,490.47410580070306,7.350591514157899,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec74-f817-11f0-aba3-b42e993745e8
3543,14.007251,2.714664,generic event,3330.614561392167,304.55325911410995,7.867986267762241,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec75-f817-11f0-aba3-b42e993745e8
2066,9.855301,76.278293,generic event,3360.2557046986635,735.8290583777394,8.093639024495838,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec76-f817-11f0-aba3-b42e993745e8
1641,-7.602019,-54.336127,generic event,3452.455407613271,352.1947565159592,7.1303151541449505,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec77-f817-11f0-aba3-b42e993745e8
4924,-1.719915,34.964436,generic event,3606.381515503974,841.2903714367453,5.863506375410121,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec78-f817-11f0-aba3-b42e993745e8
3720,19.657336,28.020189,generic event,3657.142603204171,372.39249826018175,5.768653947170687,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec79-f817-11f0-aba3-b42e993745e8
2933,16.211762,11.46699,generic event,3703.5299514159647,434.9622706416786,7.458360992517811,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec7a-f817-11f0-aba3-b42e993745e8
2669,1.715364,-67.22219,generic event,3794.791424696591,560.1065498540672,8.314966040249642,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec7b-f817-11f0-aba3-b42e993745e8
3062,-0.877268,-56.919032,generic event,3834.4778949606603,866.7657614816884,8.469359338610799,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec7c-f817-11f0-aba3-b42e993745e8
4870,15.07398,104.279209,generic event,3843.048146895566,434.25568187927547,7.397673011690667,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec7d-f817-11f0-aba3-b42e993745e8
2914,-15.986092,30.43968,generic event,3854.483981295914,835.4845199372241,6.7266227870091555,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec7e-f817-11f0-aba3-b42e993745e8
1832,23.686158,82.299255,generic event,4188.612633549979,713.6789645145582,9.453408705841216,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec7f-f817-11f0-aba3-b42e993745e8
2181,24.554126,33.170436,generic event,4295.2829360195365,891.5274337208841,7.4536283436597905,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec80-f817-11f0-aba3-b42e993745e8
3618,18.451349,20.187478,generic event,4305.796450499377,365.38780207139496,8.405462809090745,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec81-f817-11f0-aba3-b42e993745e8
1423,-24.905332,30.780962,generic event,4337.683914879315,451.99212247122136,5.928033598814296,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec82-f817-11f0-aba3-b42e993745e8
14,-3.135118,32.965046,generic event,4617.718993845208,363.8817833751141,5.733220064841102,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec83-f817-11f0-aba3-b42e993745e8
2581,13.097807,-13.768991,generic event,4637.845596617205,402.78871353099254,7.799149379069008,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec84-f817-11f0-aba3-b42e993745e8
4459,16.094223,-13.235453,generic event,4682.311843762252,785.9906621343919,7.088955110622818,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec85-f817-11f0-aba3-b42e993745e8
3444,-6.13496,35.099454,generic event,4693.212112879032,654.8752545732508,9.533212777080456,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec86-f817-11f0-aba3-b42e993745e8
3059,24.416215,88.515524,generic event,4730.224479655155,805.130675395899,5.019841002848356,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec87-f817-11f0-aba3-b42e993745e8
975,-21.511604,-55.594402,generic event,4733.507396444823,804.6174335950877,5.078792004533292,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec88-f817-11f0-aba3-b42e993745e8
3641,-12.061761,25.805032,generic event,4804.127855789334,673.1362884361289,5.086151072467121,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec89-f817-11f0-aba3-b42e993745e8
1085,4.15834,13.699056,generic event,4963.692429245439,410.153209552184,5.516393805979649,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec8a-f817-11f0-aba3-b42e993745e8
194,2.610594,38.852754,generic event,5399.6093092976325,306.8190144844221,5.872047206494408,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec8b-f817-11f0-aba3-b42e993745e8
169,12.548842,29.880295,generic event,5416.599637461243,530.5988357306851,5.1267738636345985,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec8c-f817-11f0-aba3-b42e993745e8
4238,14.053086,-14.8331,generic event,5596.317113253765,796.8205949881933,7.230503202431722,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec8d-f817-11f0-aba3-b42e993745e8
4504,-9.574792,35.293774,generic event,5596.695135753712,588.2687492917424,7.732874383696313,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec8e-f817-11f0-aba3-b42e993745e8
3957,11.78395,39.604862,generic event,5823.705089273704,762.6484265770487,7.330505945251018,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec8f-f817-11f0-aba3-b42e993745e8
3193,21.673847,50.866865,generic event,5833.502998589886,858.8586077625482,6.76772154355929,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec90-f817-11f0-aba3-b42e993745e8
1165,-3.642993,140.099993,generic event,5849.089907061589,862.3654140360837,7.839893415712197,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec91-f817-11f0-aba3-b42e993745e8
2841,23.911639,49.852546,generic event,6164.632742047319,369.235236512352,9.781704339338091,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec92-f817-11f0-aba3-b42e993745e8
1872,3.644413,43.403369,generic event,6180.382388223968,680.0375958195285,9.967713762628964,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec93-f817-11f0-aba3-b42e993745e8
638,-23.468401,-47.155755,generic event,6190.277135132632,854.6521734382485,9.722602628596778,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec94-f817-11f0-aba3-b42e993745e8
3311,8.42279,14.463076,generic event,6331.095473600014,465.9641244828303,8.351269872440763,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec95-f817-11f0-aba3-b42e993745e8
4947,21.458094,-12.780208,generic event,6367.536739109913,558.4854973197179,7.576541865911478,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec96-f817-11f0-aba3-b42e993745e8
2174,23.911711,45.008092,generic event,6580.842460747024,459.6086732327096,6.705680494083191,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec97-f817-11f0-aba3-b42e993745e8
4227,1.158446,111.010482,generic event,6851.349953343677,416.1788410293366,7.476427259441238,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec98-f817-11f0-aba3-b42e993745e8
4489,-6.467767,-40.274181,generic event,6948.520241948106,358.75781051571727,6.087544227008563,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec99-f817-11f0-aba3-b42e993745e8
2914,-15.986092,30.43968,generic event,6972.178046278524,499.47908857558,7.1450891151908955,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec9a-f817-11f0-aba3-b42e993745e8
4979,20.324526,-0.311751,generic event,7047.217421461619,609.3934259457367,5.499429001521557,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec9b-f817-11f0-aba3-b42e993745e8
4198,-24.454966,18.409612,generic event,7075.7491419775815,380.04181376380785,5.804517762747251,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec9c-f817-11f0-aba3-b42e993745e8
1764,22.012582,40.889687,generic event,7098.044490350716,713.1839159920415,5.079944857376539,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec9d-f817-11f0-aba3-b42e993745e8
1606,23.985767,1.572406,generic event,7289.724704397441,738.6032964472131,9.321871918736285,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec9e-f817-11f0-aba3-b42e993745e8
953,-1.231898,-59.316292,generic event,7499.042212308828,767.4460456610379,8.115895126836556,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec9f-f817-11f0-aba3-b42e993745e8
4603,-15.148807,-63.038793,generic event,7503.5555696829315,471.63635224573346,8.5149696063183,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca0-f817-11f0-aba3-b42e993745e8
214,3.199194,25.326701,generic event,7596.041880871492,613.5292604097264,7.502455232290783,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca1-f817-11f0-aba3-b42e993745e8
3333,-16.196514,-52.034028,generic event,7913.664156788679,870.2491675781263,8.041596941288374,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca2-f817-11f0-aba3-b42e993745e8
637,24.974454,-12.134267,generic event,7966.34635360424,440.20045771588434,5.887507164250069,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca3-f817-11f0-aba3-b42e993745e8
701,11.994786,33.906271,generic event,8010.549309610944,398.18088010881746,6.187254152924458,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca4-f817-11f0-aba3-b42e993745e8
2181,24.554126,33.170436,generic event,8022.562320893157,535.3706958091788,9.498166930174504,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca5-f817-11f0-aba3-b42e993745e8
1620,-6.592998,26.997154,generic event,8062.184403838033,821.6553056624775,8.705228905464393,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca6-f817-11f0-aba3-b42e993745e8
3808,-18.452526,12.501468,generic event,8069.574883149238,669.3401989247565,7.751564080798458,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca7-f817-11f0-aba3-b42e993745e8
4035,18.656785,-87.890721,generic event,8227.153331168278,884.1597959400478,6.316462843957629,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca8-f817-11f0-aba3-b42e993745e8
2949,-5.656271,143.362453,generic event,8313.637150938042,363.52480087036514,5.69708036785333,"['IMG_A', 'IMG_B', 'IMG_C']",0223eca9-f817-11f0-aba3-b42e993745e8
1980,0.375772,37.507281,generic event,8380.870904307742,425.8120396076556,5.91861919417439,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecaa-f817-11f0-aba3-b42e993745e8
2401,-4.152571,35.912311,generic event,8454.539878352683,324.64895678951507,8.946884815207575,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecab-f817-11f0-aba3-b42e993745e8
3714,4.546857,103.116681,generic event,8543.601814860162,300.75656432420146,8.529714123652791,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecac-f817-11f0-aba3-b42e993745e8
1827,0.075405,-56.909121,generic event,8631.72621787254,670.3230173982897,7.29131640303971,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecad-f817-11f0-aba3-b42e993745e8
683,-20.890737,32.870478,generic event,8685.280097119654,681.313743864775,5.275761649670026,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecae-f817-11f0-aba3-b42e993745e8
4289,18.766489,11.78212,generic event,8689.690989177421,342.4715990208024,9.918940181407049,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecaf-f817-11f0-aba3-b42e993745e8
2201,-20.574672,25.735869,generic event,8802.180343289618,555.0723067305904,9.832991600975246,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb0-f817-11f0-aba3-b42e993745e8
2131,-12.520922,35.494457,generic event,8803.64516259697,849.9271230972241,7.50759360517527,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb1-f817-11f0-aba3-b42e993745e8
4862,-24.091832,-48.93355,generic event,9028.193101972221,357.4326168709428,9.467626233365298,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb2-f817-11f0-aba3-b42e993745e8
1848,-5.884634,-59.586537,generic event,9082.164860384502,606.7799551458293,5.007773541695494,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb3-f817-11f0-aba3-b42e993745e8
188,13.295537,12.771698,generic event,9270.246906446595,675.3529933106133,6.5838672581318995,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb4-f817-11f0-aba3-b42e993745e8
3815,4.983177,17.440186,generic event,9315.099329766359,428.3261934313523,9.311477058269482,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb5-f817-11f0-aba3-b42e993745e8
2910,3.77174,34.91879,generic event,9411.008226054657,832.2301292197271,7.6517733005895625,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb6-f817-11f0-aba3-b42e993745e8
588,-4.566167,-43.996871,generic event,9502.71645910239,685.3657744784142,8.978932169853142,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb7-f817-11f0-aba3-b42e993745e8
1450,7.7452,-73.076524,generic event,9583.668712112605,795.6014705083616,8.058361409995118,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb8-f817-11f0-aba3-b42e993745e8
4815,-24.738885,46.413456,generic event,9588.580558902162,505.221535119558,9.422983513805097,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecb9-f817-11f0-aba3-b42e993745e8
1874,18.549997,82.973864,generic event,9601.504081671765,772.7096042888356,9.008266958641133,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecba-f817-11f0-aba3-b42e993745e8
4022,12.005534,98.608831,generic event,9701.87815691067,560.4521608415681,9.142012500096293,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecbb-f817-11f0-aba3-b42e993745e8
992,11.643016,40.90358,generic event,9812.851641720788,336.4508019367599,7.7253874493128905,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecbc-f817-11f0-aba3-b42e993745e8
2714,11.657079,-11.339628,generic event,9857.78302368776,780.9196152910372,8.561869793025394,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecbd-f817-11f0-aba3-b42e993745e8
750,-13.64456,19.381504,generic event,9928.735495289398,563.099955476261,9.408332085424568,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecbe-f817-11f0-aba3-b42e993745e8
2352,18.237205,27.924092,generic event,9964.300117341236,674.2894541692177,9.66510468458197,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecbf-f817-11f0-aba3-b42e993745e8
2193,16.534109,101.553686,generic event,10041.380224694753,869.8392653702524,8.141292589386588,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc0-f817-11f0-aba3-b42e993745e8
4074,-23.610556,121.808077,generic event,10144.69735669406,666.8800636983575,7.732959914034968,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc1-f817-11f0-aba3-b42e993745e8
3489,20.806229,16.406006,generic event,10233.624899404971,436.6750457003435,8.557423274241122,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc2-f817-11f0-aba3-b42e993745e8
1195,13.147698,107.853808,generic event,10254.981747084463,760.7044342625497,8.814116013677712,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc3-f817-11f0-aba3-b42e993745e8
4476,19.667578,14.243593,generic event,10261.733726019622,471.2362680420371,5.706188807457318,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc4-f817-11f0-aba3-b42e993745e8
586,4.998759,13.523449,generic event,10266.719956951485,729.2653442662096,6.828077325771785,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc5-f817-11f0-aba3-b42e993745e8
3285,24.047289,76.900731,generic event,10572.089835336654,613.1432016976889,9.953723664013147,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc6-f817-11f0-aba3-b42e993745e8
800,-7.415917,144.854048,generic event,10615.248763425914,478.70631506564337,7.215794423816941,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc7-f817-11f0-aba3-b42e993745e8
2445,-23.605172,18.914099,generic event,10710.943979437207,767.1931323724959,8.752601614405195,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc8-f817-11f0-aba3-b42e993745e8
2791,3.607687,39.444641,generic event,10711.337656363286,873.505803557203,8.500578545094506,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecc9-f817-11f0-aba3-b42e993745e8
2970,2.750199,26.917646,generic event,10820.912200065946,748.9044317875824,7.909721497015935,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecca-f817-11f0-aba3-b42e993745e8
1184,7.749019,-1.512095,generic event,10859.534786175442,889.9135285883136,5.49197891971996,"['IMG_A', 'IMG_B', 'IMG_C']",0223eccb-f817-11f0-aba3-b42e993745e8
1872,3.644413,43.403369,generic event,10933.27436201518,474.11204814318455,8.81932503106394,"['IMG_A', 'IMG_B', 'IMG_C']",0223eccc-f817-11f0-aba3-b42e993745e8
3616,-23.18853,26.912298,generic event,11062.343347320519,858.7266363740766,6.556504459942635,"['IMG_A', 'IMG_B', 'IMG_C']",0223eccd-f817-11f0-aba3-b42e993745e8
769,-7.223955,-66.956953,generic event,11081.89535976061,596.3137474820358,9.906783232333169,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecce-f817-11f0-aba3-b42e993745e8
156,-7.707922,-52.28005,generic event,11168.310058207024,480.19603726832764,5.35327744369964,"['IMG_A', 'IMG_B', 'IMG_C']",0223eccf-f817-11f0-aba3-b42e993745e8
1503,21.995036,-102.775036,generic event,11213.422943090221,680.4458527962101,8.075152786029138,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd0-f817-11f0-aba3-b42e993745e8
1177,-15.218692,50.468511,generic event,11232.568689505904,701.0684772642263,7.053887394406328,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd1-f817-11f0-aba3-b42e993745e8
2140,0.847183,115.102777,generic event,11243.211988956158,529.8196809956269,9.027155833684066,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd2-f817-11f0-aba3-b42e993745e8
4648,10.799231,-6.140581,generic event,11477.53079065959,644.5251643316507,5.571167641683199,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd3-f817-11f0-aba3-b42e993745e8
445,-24.924525,119.063795,generic event,11651.957920340756,627.0412910795496,7.754421742459373,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd4-f817-11f0-aba3-b42e993745e8
69,-11.261427,30.975029,generic event,11949.459747780145,383.7356632116459,7.998935636135389,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd5-f817-11f0-aba3-b42e993745e8
1086,18.817455,20.451615,generic event,12099.903902176,313.9781724580195,9.01107837772608,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd6-f817-11f0-aba3-b42e993745e8
4551,-0.807061,110.704097,generic event,12342.309537068691,729.7468372456038,7.230098396615358,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd7-f817-11f0-aba3-b42e993745e8
4030,-13.847775,133.586566,generic event,12368.563687779324,536.725063847217,9.010734299553466,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd8-f817-11f0-aba3-b42e993745e8
4009,17.843621,3.654195,generic event,12386.519323990638,777.9398574671118,5.8796211343151965,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecd9-f817-11f0-aba3-b42e993745e8
2208,-1.870001,23.584601,generic event,12417.629614198504,828.0044557725771,7.635838787339345,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecda-f817-11f0-aba3-b42e993745e8
4311,5.728594,-6.251888,generic event,12483.739679755026,356.79781242729103,7.5583287787827445,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecdb-f817-11f0-aba3-b42e993745e8
2154,-15.964265,-54.98561,generic event,12565.533105823222,472.87386331990643,7.839142528517861,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecdc-f817-11f0-aba3-b42e993745e8
2345,1.597627,111.740537,generic event,12705.640134098052,544.5038974663908,8.30005430785203,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecdd-f817-11f0-aba3-b42e993745e8
3902,18.474211,-88.714784,generic event,12799.312455004645,884.1140360875818,8.793143295214186,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecde-f817-11f0-aba3-b42e993745e8
439,-8.93022,-63.096213,generic event,12864.564543914756,355.0766881453811,6.4565993248200595,"['IMG_A', 'IMG_B', 'IMG_C']",0223ecdf-f817-11f0-aba3-b42e993745e8
