gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2879,-19.105289,19.919167,generic event,22660.207892071732,893.7171769025881,9.053703026650236,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2bc-f817-11f0-aba3-b42e993745e8
4221,45.51282,-111.077574,generic event,23818.93285143709,706.2344393350294,9.110391034198498,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2bd-f817-11f0-aba3-b42e993745e8
4979,-22.85559,-65.128581,generic event,24363.55283582059,887.8580540991089,5.994128919055576,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2be-f817-11f0-aba3-b42e993745e8
3268,70.365254,138.15522,generic event,24640.431751031196,625.4071128760877,6.396292439870161,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2bf-f817-11f0-aba3-b42e993745e8
3925,-75.831368,-89.635063,generic event,24913.417577694534,346.40289484880145,9.5794333620904,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c0-f817-11f0-aba3-b42e993745e8
3354,-75.92554,-3.732998,generic event,25780.397569352477,745.6452068471143,9.796760366341097,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c1-f817-11f0-aba3-b42e993745e8
2764,25.856491,-12.46612,generic event,26810.8138877118,511.00927170658696,7.014256119320415,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c2-f817-11f0-aba3-b42e993745e8
3145,-1.063158,102.834163,generic event,29464.931121825044,381.5989519576129,6.3110830863444,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c3-f817-11f0-aba3-b42e993745e8
682,-82.166068,46.20916,generic event,30493.601368303447,620.0637418614356,6.528332246446428,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c4-f817-11f0-aba3-b42e993745e8
3768,46.501688,79.308855,generic event,31116.380745819344,511.25012781861085,9.396602408931829,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c5-f817-11f0-aba3-b42e993745e8
4260,66.044518,26.11702,generic event,32458.306718987893,455.6974747398579,7.319486201484082,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c6-f817-11f0-aba3-b42e993745e8
1341,4.033424,36.218673,generic event,33313.746632805,408.76139866222127,8.156004685263136,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c7-f817-11f0-aba3-b42e993745e8
1250,17.240296,80.927625,generic event,33518.240105661105,331.80108931467777,9.731770687623984,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c8-f817-11f0-aba3-b42e993745e8
1681,-82.166818,-100.854636,generic event,33615.995260061034,481.8154574490803,7.769604123525479,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2c9-f817-11f0-aba3-b42e993745e8
1602,70.574251,136.627731,generic event,35280.23381735836,771.4438025003127,5.8363968349077595,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ca-f817-11f0-aba3-b42e993745e8
3614,-84.155205,129.010393,generic event,35714.26229516505,659.0138937983713,5.8112424399396865,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2cb-f817-11f0-aba3-b42e993745e8
2137,-68.845301,-67.706653,generic event,36259.827237154575,665.6905519529378,6.473195020533995,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2cc-f817-11f0-aba3-b42e993745e8
710,-6.004339,-40.142021,generic event,37818.83481032681,447.4735505678432,5.833714925240749,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2cd-f817-11f0-aba3-b42e993745e8
2277,-72.692117,-1.015796,generic event,39412.7917956578,318.12705416198486,9.685442993300773,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ce-f817-11f0-aba3-b42e993745e8
918,-89.273562,101.842835,generic event,40928.27873433352,834.7464316359451,6.472037476041208,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2cf-f817-11f0-aba3-b42e993745e8
2086,-85.39511,-102.146879,generic event,43739.02220029553,424.0912978793815,8.967240780240031,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d0-f817-11f0-aba3-b42e993745e8
3242,47.595924,-100.22445,generic event,43970.612936978396,787.992845072147,5.661443877798665,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d1-f817-11f0-aba3-b42e993745e8
2363,51.193431,28.622042,generic event,44204.04691536857,797.1122608273146,5.781971264107456,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d2-f817-11f0-aba3-b42e993745e8
2151,16.366719,2.629088,generic event,44468.35010476319,772.1482485178705,9.846618587066057,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d3-f817-11f0-aba3-b42e993745e8
2048,60.122489,162.87144,generic event,46285.729414726,525.6666192293111,7.299410458246606,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d4-f817-11f0-aba3-b42e993745e8
1475,-86.972153,128.993216,generic event,47575.033960341425,444.5479334438605,5.492869976755092,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d5-f817-11f0-aba3-b42e993745e8
4011,44.287723,27.615716,generic event,48077.28931857227,511.05473613739355,8.794040835243228,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d6-f817-11f0-aba3-b42e993745e8
4636,57.505097,33.72454,generic event,48686.61202598299,795.8723431309421,7.533397748697901,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d7-f817-11f0-aba3-b42e993745e8
993,40.962354,61.962741,generic event,50280.35817176021,392.86183925863133,9.599848346148413,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d8-f817-11f0-aba3-b42e993745e8
2039,44.126887,-109.914388,generic event,50554.757456820524,847.9684684886086,8.07335363123417,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2d9-f817-11f0-aba3-b42e993745e8
143,-75.667748,-67.598966,generic event,50556.353237470044,575.1946845169805,7.0936615798985985,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2da-f817-11f0-aba3-b42e993745e8
4100,38.705152,-100.34132,generic event,50570.502376346005,411.05419980992326,6.256314005503687,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2db-f817-11f0-aba3-b42e993745e8
2207,-79.842035,24.186353,generic event,50986.6961750562,780.5724659580948,9.034049089060673,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2dc-f817-11f0-aba3-b42e993745e8
3918,-83.948536,-64.578251,generic event,50994.64713267287,691.2640328915,8.630902643314613,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2dd-f817-11f0-aba3-b42e993745e8
2446,49.501427,78.187519,generic event,51975.945449349376,853.3920766051888,5.146722377547527,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2de-f817-11f0-aba3-b42e993745e8
1653,25.469257,40.392579,generic event,52151.28686187197,746.4855628698409,8.139336514046384,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2df-f817-11f0-aba3-b42e993745e8
1428,-79.009807,-122.980418,generic event,52166.771345094996,720.1934317618025,8.24619273048242,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e0-f817-11f0-aba3-b42e993745e8
2189,40.123873,48.55858,generic event,52299.73801098717,662.0229434854787,7.078982643445733,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e1-f817-11f0-aba3-b42e993745e8
1780,70.389845,140.227992,generic event,52492.50155447125,673.6874809047383,9.287639336290626,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e2-f817-11f0-aba3-b42e993745e8
996,19.543784,43.463875,generic event,52611.66341323163,653.5581410186917,9.122944873371706,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e3-f817-11f0-aba3-b42e993745e8
3599,-32.538848,-57.882522,generic event,53764.09313602599,456.07670150370615,5.581271213792659,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e4-f817-11f0-aba3-b42e993745e8
4311,65.214267,52.265477,generic event,54215.44402903469,448.28943796269823,7.102395576774418,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e5-f817-11f0-aba3-b42e993745e8
1991,56.126541,56.849653,generic event,54997.57921071782,423.0461595297212,5.2216212619477975,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e6-f817-11f0-aba3-b42e993745e8
3371,-72.499543,73.886542,generic event,55152.31737671128,498.56268588433306,9.65968337441327,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e7-f817-11f0-aba3-b42e993745e8
1700,-66.638941,135.466419,generic event,55701.67658868573,805.6406818974888,5.033334729037539,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e8-f817-11f0-aba3-b42e993745e8
4135,6.074958,37.596477,generic event,55761.51250270867,775.5339548610383,6.03911657947358,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2e9-f817-11f0-aba3-b42e993745e8
320,28.548252,105.742524,generic event,56070.41589612217,474.1564511754725,5.005250202044798,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ea-f817-11f0-aba3-b42e993745e8
0,82.425717,-36.290392,generic event,56928.88358025488,765.9624966697468,9.510566788591987,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2eb-f817-11f0-aba3-b42e993745e8
2790,-3.664865,137.636775,generic event,57845.285864174744,756.754418667537,8.720600397943416,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ec-f817-11f0-aba3-b42e993745e8
4502,53.750114,62.527131,generic event,64295.888337649856,650.8534428655101,9.161612910181983,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ed-f817-11f0-aba3-b42e993745e8
2987,28.137057,82.387103,generic event,64393.20068252425,686.7539448137416,5.450659313183973,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ee-f817-11f0-aba3-b42e993745e8
3435,65.796413,151.860277,generic event,65773.7716494447,798.0918861881054,8.856388948455328,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ef-f817-11f0-aba3-b42e993745e8
3495,-32.119916,125.293438,generic event,66845.44824312958,734.2987688593028,9.678767229321338,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f0-f817-11f0-aba3-b42e993745e8
4609,44.696965,-110.415038,generic event,67207.99350760363,554.3709036573156,7.75471368772355,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f1-f817-11f0-aba3-b42e993745e8
1295,-69.367776,-65.336854,generic event,67543.99059585642,386.0603881027433,8.914339411462231,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f2-f817-11f0-aba3-b42e993745e8
2324,64.686263,67.077114,generic event,67759.05072355778,780.4396282547244,7.844626411381897,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f3-f817-11f0-aba3-b42e993745e8
2377,-71.109579,45.57803,generic event,71317.23188752156,358.0415004557992,6.4276891537243355,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f4-f817-11f0-aba3-b42e993745e8
708,-48.542265,-73.333988,generic event,73241.44078521145,385.8570986429738,6.260936956473233,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f5-f817-11f0-aba3-b42e993745e8
1867,-85.775952,-18.794449,generic event,74045.45951356656,879.0160182003025,5.590258283968772,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f6-f817-11f0-aba3-b42e993745e8
2455,49.878048,105.28763,generic event,75267.00781668074,341.180124569019,7.656684744010773,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f7-f817-11f0-aba3-b42e993745e8
2627,-76.40543,51.30387,generic event,77377.83387174703,555.9505637507466,9.985530576031614,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f8-f817-11f0-aba3-b42e993745e8
723,19.881837,19.230613,generic event,78047.43477418418,308.5031886964808,5.604786215710385,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2f9-f817-11f0-aba3-b42e993745e8
970,65.273653,-73.870407,generic event,79656.31383867438,492.3412906321774,6.406021595654182,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2fa-f817-11f0-aba3-b42e993745e8
2266,59.500312,-117.384558,generic event,79886.83131115412,339.6016626648159,9.525305486537253,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2fb-f817-11f0-aba3-b42e993745e8
200,-10.238642,-55.959495,generic event,82158.99341565826,339.01674645860004,5.548633550771579,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2fc-f817-11f0-aba3-b42e993745e8
4833,-80.911259,-90.488482,generic event,82825.63150631226,719.0989602055369,5.274443556626168,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2fd-f817-11f0-aba3-b42e993745e8
3355,-76.844835,-117.429543,generic event,84663.53869509297,653.2110236593677,8.87444755863821,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2fe-f817-11f0-aba3-b42e993745e8
