gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
260,28.291816,24.573206,generic event,1682.9634364365331,437.4983866453333,5.764462437272578,"['IMG_A', 'IMG_B', 'IMG_C']",04630a55-f817-11f0-aba3-b42e993745e8
163,49.952167,45.299475,generic event,1772.0301254960511,523.2648266044757,5.660385885375216,"['IMG_A', 'IMG_B', 'IMG_C']",04630a56-f817-11f0-aba3-b42e993745e8
1265,57.111783,112.443784,generic event,1780.5068293872625,397.94862483067334,8.040603613731015,"['IMG_A', 'IMG_B', 'IMG_C']",04630a57-f817-11f0-aba3-b42e993745e8
3746,31.033488,-109.177104,generic event,1876.8595833396141,514.8477760335411,9.022351851360403,"['IMG_A', 'IMG_B', 'IMG_C']",04630a58-f817-11f0-aba3-b42e993745e8
3585,43.237241,-96.358424,generic event,1937.3268206989126,385.16351962510385,9.566201750467926,"['IMG_A', 'IMG_B', 'IMG_C']",04630a59-f817-11f0-aba3-b42e993745e8
4023,49.268298,34.432964,generic event,2055.149457791295,489.6358238792537,7.026607053556582,"['IMG_A', 'IMG_B', 'IMG_C']",04630a5a-f817-11f0-aba3-b42e993745e8
1719,-14.906609,-62.544152,generic event,2237.2623778695424,427.03826326025285,8.476480511518396,"['IMG_A', 'IMG_B', 'IMG_C']",04630a5b-f817-11f0-aba3-b42e993745e8
4780,48.246426,84.1748,generic event,2423.620758918296,576.9359021483857,7.873138605857486,"['IMG_A', 'IMG_B', 'IMG_C']",04630a5c-f817-11f0-aba3-b42e993745e8
4217,-25.8104,22.921528,generic event,2548.9571561685425,711.144415125719,7.38570879013742,"['IMG_A', 'IMG_B', 'IMG_C']",04630a5d-f817-11f0-aba3-b42e993745e8
2448,22.526971,111.318504,generic event,2630.4560039773687,682.7040504730385,5.056106871310883,"['IMG_A', 'IMG_B', 'IMG_C']",04630a5e-f817-11f0-aba3-b42e993745e8
3550,8.111658,11.100514,generic event,2786.2101864477945,377.95894793820116,7.028684546251155,"['IMG_A', 'IMG_B', 'IMG_C']",04630a5f-f817-11f0-aba3-b42e993745e8
1491,24.40457,40.537459,generic event,2861.8392597743123,652.8127318344835,7.853017825268976,"['IMG_A', 'IMG_B', 'IMG_C']",04630a60-f817-11f0-aba3-b42e993745e8
3266,40.343044,92.797346,generic event,2956.5853644575845,656.4382534397618,8.528766978634673,"['IMG_A', 'IMG_B', 'IMG_C']",04630a61-f817-11f0-aba3-b42e993745e8
2338,2.723524,11.744241,generic event,3021.945109764427,384.9262741035153,7.6240072322140895,"['IMG_A', 'IMG_B', 'IMG_C']",04630a62-f817-11f0-aba3-b42e993745e8
1610,30.402275,110.374229,generic event,3067.838389210041,851.9848936084711,8.29991319537244,"['IMG_A', 'IMG_B', 'IMG_C']",04630a63-f817-11f0-aba3-b42e993745e8
508,41.300496,-5.350065,generic event,3129.213951126952,809.2174684962284,6.5402517582893545,"['IMG_A', 'IMG_B', 'IMG_C']",04630a64-f817-11f0-aba3-b42e993745e8
4847,7.170019,2.437781,generic event,3502.210060431037,765.6702987767504,8.348501663324676,"['IMG_A', 'IMG_B', 'IMG_C']",04630a65-f817-11f0-aba3-b42e993745e8
942,-6.497243,110.746284,generic event,3509.364107788679,675.2980699850654,6.499527011399879,"['IMG_A', 'IMG_B', 'IMG_C']",04630a66-f817-11f0-aba3-b42e993745e8
3335,-21.347232,125.533498,generic event,3612.358408714977,534.7941482692902,5.913299675782858,"['IMG_A', 'IMG_B', 'IMG_C']",04630a67-f817-11f0-aba3-b42e993745e8
2792,40.348821,110.72502,generic event,3828.6179541247875,549.7621606809992,8.295134807314898,"['IMG_A', 'IMG_B', 'IMG_C']",04630a68-f817-11f0-aba3-b42e993745e8
156,56.561309,-61.799073,generic event,3858.6990087916397,453.0557265541317,5.7634617648162125,"['IMG_A', 'IMG_B', 'IMG_C']",04630a69-f817-11f0-aba3-b42e993745e8
1322,49.434649,-84.06656,generic event,3878.909319266485,653.7150507037111,6.194928091374104,"['IMG_A', 'IMG_B', 'IMG_C']",04630a6a-f817-11f0-aba3-b42e993745e8
2113,52.648474,-103.520579,generic event,3985.7599089294727,320.1546981425797,8.21196348096442,"['IMG_A', 'IMG_B', 'IMG_C']",04630a6b-f817-11f0-aba3-b42e993745e8
4834,22.370365,1.988589,generic event,4104.901059478764,733.1549518552595,5.902260297672602,"['IMG_A', 'IMG_B', 'IMG_C']",04630a6c-f817-11f0-aba3-b42e993745e8
2617,51.966082,80.91575,generic event,4138.991344611219,701.9298277289166,9.96876273080061,"['IMG_A', 'IMG_B', 'IMG_C']",04630a6d-f817-11f0-aba3-b42e993745e8
2347,18.845093,28.812167,generic event,4197.661141817424,785.6621392976446,6.951463905403694,"['IMG_A', 'IMG_B', 'IMG_C']",04630a6e-f817-11f0-aba3-b42e993745e8
4533,42.827164,-123.111023,generic event,4369.749407036687,501.04114746923784,9.887131876118119,"['IMG_A', 'IMG_B', 'IMG_C']",04630a6f-f817-11f0-aba3-b42e993745e8
484,-30.663288,132.902966,generic event,4446.756797033227,654.3210362279362,5.852611947610991,"['IMG_A', 'IMG_B', 'IMG_C']",04630a70-f817-11f0-aba3-b42e993745e8
2780,-3.900612,-71.686311,generic event,4607.160123100689,416.4332043487422,8.8670942891803,"['IMG_A', 'IMG_B', 'IMG_C']",04630a71-f817-11f0-aba3-b42e993745e8
2728,18.453229,6.643992,generic event,4619.865420643089,431.1654524660039,7.209568017649003,"['IMG_A', 'IMG_B', 'IMG_C']",04630a72-f817-11f0-aba3-b42e993745e8
1976,51.701361,130.458366,generic event,4646.641525111282,753.7028001713676,7.795753034976953,"['IMG_A', 'IMG_B', 'IMG_C']",04630a73-f817-11f0-aba3-b42e993745e8
4349,55.532731,-72.506253,generic event,4706.177664678929,534.5302574764584,6.531078178644572,"['IMG_A', 'IMG_B', 'IMG_C']",04630a74-f817-11f0-aba3-b42e993745e8
3175,48.974625,-73.47038,generic event,4865.236874587617,893.9105341843613,7.102611199783251,"['IMG_A', 'IMG_B', 'IMG_C']",04630a75-f817-11f0-aba3-b42e993745e8
1359,38.613572,-2.330239,generic event,4865.680895971664,865.9116305624136,7.531829756323193,"['IMG_A', 'IMG_B', 'IMG_C']",04630a76-f817-11f0-aba3-b42e993745e8
326,-7.339766,110.880908,generic event,4870.321672733353,757.214609083346,8.456238266452083,"['IMG_A', 'IMG_B', 'IMG_C']",04630a77-f817-11f0-aba3-b42e993745e8
2430,16.643086,98.744757,generic event,5187.957252002054,749.9794599750236,7.829499208489664,"['IMG_A', 'IMG_B', 'IMG_C']",04630a78-f817-11f0-aba3-b42e993745e8
2589,8.952159,29.032283,generic event,5267.975685747705,721.6758809824329,6.58526899272349,"['IMG_A', 'IMG_B', 'IMG_C']",04630a79-f817-11f0-aba3-b42e993745e8
4411,4.529786,21.752507,generic event,5386.3543272982715,709.3704901240973,6.502933265407197,"['IMG_A', 'IMG_B', 'IMG_C']",04630a7a-f817-11f0-aba3-b42e993745e8
1513,23.663773,70.922959,generic event,5390.503738171775,461.4218153397025,7.419780003588479,"['IMG_A', 'IMG_B', 'IMG_C']",04630a7b-f817-11f0-aba3-b42e993745e8
55,-3.052963,29.870461,generic event,5473.6682438472335,777.8889070459236,6.445533485296028,"['IMG_A', 'IMG_B', 'IMG_C']",04630a7c-f817-11f0-aba3-b42e993745e8
2009,28.215736,104.543296,generic event,5496.799397671154,521.1636678044902,9.62649282807052,"['IMG_A', 'IMG_B', 'IMG_C']",04630a7d-f817-11f0-aba3-b42e993745e8
4983,32.727852,97.561541,generic event,5718.108501407866,537.7250071612668,6.633669657594412,"['IMG_A', 'IMG_B', 'IMG_C']",04630a7e-f817-11f0-aba3-b42e993745e8
2166,55.31777,-105.014181,generic event,5848.231214589111,888.487101460012,6.3302403183365,"['IMG_A', 'IMG_B', 'IMG_C']",04630a7f-f817-11f0-aba3-b42e993745e8
910,57.173328,137.037122,generic event,6034.758286729701,805.9053347346565,5.541344332521422,"['IMG_A', 'IMG_B', 'IMG_C']",04630a80-f817-11f0-aba3-b42e993745e8
1491,24.40457,40.537459,generic event,6116.573712429897,508.6349380768652,8.312865181596841,"['IMG_A', 'IMG_B', 'IMG_C']",04630a81-f817-11f0-aba3-b42e993745e8
1108,43.145437,142.523873,generic event,6153.512989607018,523.4776285726507,7.484611110172646,"['IMG_A', 'IMG_B', 'IMG_C']",04630a82-f817-11f0-aba3-b42e993745e8
3623,54.312108,18.086864,generic event,6156.276745019172,659.0758827514634,9.706153287086568,"['IMG_A', 'IMG_B', 'IMG_C']",04630a83-f817-11f0-aba3-b42e993745e8
2337,26.166227,104.871052,generic event,6254.655433181316,582.1809923235106,9.056621407351887,"['IMG_A', 'IMG_B', 'IMG_C']",04630a84-f817-11f0-aba3-b42e993745e8
402,-26.574991,-53.893884,generic event,6397.636902233615,381.0867080926598,5.040876020925524,"['IMG_A', 'IMG_B', 'IMG_C']",04630a85-f817-11f0-aba3-b42e993745e8
1850,41.17841,-117.940009,generic event,6555.73006783072,600.4162022635057,9.539225523932924,"['IMG_A', 'IMG_B', 'IMG_C']",04630a86-f817-11f0-aba3-b42e993745e8
1644,28.978986,28.906225,generic event,6659.926838788342,683.6795571505046,6.400601602916407,"['IMG_A', 'IMG_B', 'IMG_C']",04630a87-f817-11f0-aba3-b42e993745e8
903,34.343104,-113.018478,generic event,6703.511227507002,864.0136217756536,9.697710604866295,"['IMG_A', 'IMG_B', 'IMG_C']",04630a88-f817-11f0-aba3-b42e993745e8
774,31.300238,43.057821,generic event,6718.765788893774,417.42726728682374,8.457805308421353,"['IMG_A', 'IMG_B', 'IMG_C']",04630a89-f817-11f0-aba3-b42e993745e8
1577,-28.481646,-55.190925,generic event,6733.961067719627,745.1306078872899,8.810943079621145,"['IMG_A', 'IMG_B', 'IMG_C']",04630a8a-f817-11f0-aba3-b42e993745e8
3744,36.231536,52.216957,generic event,6905.571629458809,689.7814360745124,9.083850893437457,"['IMG_A', 'IMG_B', 'IMG_C']",04630a8b-f817-11f0-aba3-b42e993745e8
3435,20.753071,-98.070986,generic event,7029.203234642757,580.0306346815241,6.28019802338807,"['IMG_A', 'IMG_B', 'IMG_C']",04630a8c-f817-11f0-aba3-b42e993745e8
4454,-19.781704,139.803849,generic event,7229.051508894664,759.2961641608381,8.324946724215126,"['IMG_A', 'IMG_B', 'IMG_C']",04630a8d-f817-11f0-aba3-b42e993745e8
2351,33.835714,-107.567406,generic event,7280.865476644888,627.9464456326639,5.840413603807032,"['IMG_A', 'IMG_B', 'IMG_C']",04630a8e-f817-11f0-aba3-b42e993745e8
854,39.551724,109.166733,generic event,7389.894948777508,889.7609691056052,7.673269114592136,"['IMG_A', 'IMG_B', 'IMG_C']",04630a8f-f817-11f0-aba3-b42e993745e8
4047,59.892767,-132.402536,generic event,7504.017589899924,758.6896983949773,8.307486698323263,"['IMG_A', 'IMG_B', 'IMG_C']",04630a90-f817-11f0-aba3-b42e993745e8
404,34.673038,46.802648,generic event,7529.611227796323,491.25868733342884,9.374624076056293,"['IMG_A', 'IMG_B', 'IMG_C']",04630a91-f817-11f0-aba3-b42e993745e8
1507,-1.183544,-72.592161,generic event,7671.744411464909,421.8954246304712,5.280261719593341,"['IMG_A', 'IMG_B', 'IMG_C']",04630a92-f817-11f0-aba3-b42e993745e8
1316,-25.841999,146.640994,generic event,7705.404156985535,505.5625663250661,5.43368490541419,"['IMG_A', 'IMG_B', 'IMG_C']",04630a93-f817-11f0-aba3-b42e993745e8
3284,52.097507,8.308768,generic event,7799.567709546826,569.4130083110076,6.142018355517162,"['IMG_A', 'IMG_B', 'IMG_C']",04630a94-f817-11f0-aba3-b42e993745e8
238,-43.051591,146.990151,generic event,7990.68016105076,637.1384491607627,5.976549672564445,"['IMG_A', 'IMG_B', 'IMG_C']",04630a95-f817-11f0-aba3-b42e993745e8
3327,47.197809,81.297934,generic event,8071.209758119438,670.3270885260815,8.936462371571858,"['IMG_A', 'IMG_B', 'IMG_C']",04630a96-f817-11f0-aba3-b42e993745e8
2965,5.931876,-9.856276,generic event,8210.182487378239,530.9910987678331,9.814212182103525,"['IMG_A', 'IMG_B', 'IMG_C']",04630a97-f817-11f0-aba3-b42e993745e8
1504,39.456761,-98.347496,generic event,8232.572370649885,564.0616385143828,5.980458672379644,"['IMG_A', 'IMG_B', 'IMG_C']",04630a98-f817-11f0-aba3-b42e993745e8
3283,56.279153,85.266441,generic event,8307.88573249716,588.9818519831159,9.27807219245788,"['IMG_A', 'IMG_B', 'IMG_C']",04630a99-f817-11f0-aba3-b42e993745e8
3501,15.461477,2.888472,generic event,8411.560459656113,684.577928052664,6.716113864799342,"['IMG_A', 'IMG_B', 'IMG_C']",04630a9a-f817-11f0-aba3-b42e993745e8
4937,-3.699495,21.509998,generic event,8586.459258485178,542.5361061647515,7.838534166155371,"['IMG_A', 'IMG_B', 'IMG_C']",04630a9b-f817-11f0-aba3-b42e993745e8
324,-29.95919,18.121907,generic event,8746.239507086178,758.4038844795451,6.332437113299449,"['IMG_A', 'IMG_B', 'IMG_C']",04630a9c-f817-11f0-aba3-b42e993745e8
4959,42.367051,140.208564,generic event,8896.374101865487,411.4638111502759,7.765318460828851,"['IMG_A', 'IMG_B', 'IMG_C']",04630a9d-f817-11f0-aba3-b42e993745e8
3621,3.695621,40.200465,generic event,8993.503909787847,702.7192380792447,7.245643430666153,"['IMG_A', 'IMG_B', 'IMG_C']",04630a9e-f817-11f0-aba3-b42e993745e8
3271,-20.389867,144.283169,generic event,9015.823619456569,674.5177635182009,6.723040663166491,"['IMG_A', 'IMG_B', 'IMG_C']",04630a9f-f817-11f0-aba3-b42e993745e8
1063,54.79934,63.177448,generic event,9028.855873899958,671.5168471634446,7.725137427438496,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa0-f817-11f0-aba3-b42e993745e8
2257,23.795047,-5.748013,generic event,9125.663088083935,479.2036203427957,8.243765552776884,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa1-f817-11f0-aba3-b42e993745e8
743,25.597504,64.892666,generic event,9141.624576367674,674.7230371695501,9.637343140551673,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa2-f817-11f0-aba3-b42e993745e8
237,-30.430488,135.465486,generic event,9208.600004913202,856.2438729651403,8.744156194326097,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa3-f817-11f0-aba3-b42e993745e8
3990,43.317783,23.768175,generic event,9256.796013429126,652.6897660571323,5.873891754165471,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa4-f817-11f0-aba3-b42e993745e8
2160,-32.812685,19.081425,generic event,9326.208844387786,756.4871084762199,5.719625890118588,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa5-f817-11f0-aba3-b42e993745e8
545,42.733442,-92.83365,generic event,9409.96866525776,482.0569735931091,7.692895143861824,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa6-f817-11f0-aba3-b42e993745e8
909,41.010718,-114.874356,generic event,9508.070498955016,840.7451727538181,6.875462331037793,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa7-f817-11f0-aba3-b42e993745e8
3449,32.296249,116.276886,generic event,9576.267718122159,603.4729255326683,6.145502199177491,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa8-f817-11f0-aba3-b42e993745e8
3901,-18.58242,21.334068,generic event,9919.384466810263,409.75452553995655,5.092846519566422,"['IMG_A', 'IMG_B', 'IMG_C']",04630aa9-f817-11f0-aba3-b42e993745e8
786,-9.56817,-72.596759,generic event,9978.194049743774,607.9081348565181,6.152015662494364,"['IMG_A', 'IMG_B', 'IMG_C']",04630aaa-f817-11f0-aba3-b42e993745e8
4559,47.408295,-88.185631,generic event,10103.480263492198,444.30207425573894,6.581731940138683,"['IMG_A', 'IMG_B', 'IMG_C']",04630aab-f817-11f0-aba3-b42e993745e8
423,-37.970002,-59.306922,generic event,10307.478479675689,685.9267981499762,6.954659561056408,"['IMG_A', 'IMG_B', 'IMG_C']",04630aac-f817-11f0-aba3-b42e993745e8
508,41.300496,-5.350065,generic event,10451.076527144487,819.2985748719001,6.103569413458923,"['IMG_A', 'IMG_B', 'IMG_C']",04630aad-f817-11f0-aba3-b42e993745e8
4747,46.316877,-79.335789,generic event,10451.194089412456,437.2289058217613,5.672343071831585,"['IMG_A', 'IMG_B', 'IMG_C']",04630aae-f817-11f0-aba3-b42e993745e8
1448,26.810825,66.99236,generic event,10481.32157375763,678.1968080788198,8.046553651627395,"['IMG_A', 'IMG_B', 'IMG_C']",04630aaf-f817-11f0-aba3-b42e993745e8
2567,56.650338,107.525693,generic event,10660.36415731671,629.7541261112283,6.72089953777687,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab0-f817-11f0-aba3-b42e993745e8
700,24.781026,100.739586,generic event,10674.193373676397,501.19233152577146,8.123240400267596,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab1-f817-11f0-aba3-b42e993745e8
1919,38.245679,66.797854,generic event,10680.980621883065,716.9961841315885,9.042273160868199,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab2-f817-11f0-aba3-b42e993745e8
4962,47.874555,45.766046,generic event,10724.635402585824,372.7374515186053,7.398432298133832,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab3-f817-11f0-aba3-b42e993745e8
2651,29.512741,6.214038,generic event,10910.467280488381,537.1699553130493,7.157876520013903,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab4-f817-11f0-aba3-b42e993745e8
1164,49.257693,49.512002,generic event,11042.566717716403,427.0785609197836,6.822605395029252,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab5-f817-11f0-aba3-b42e993745e8
1433,49.486479,133.967434,generic event,11059.219985962398,656.42824804111,5.907708488130734,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab6-f817-11f0-aba3-b42e993745e8
3898,30.018705,9.877962,generic event,11158.62165611238,698.2886358941566,9.883889231968986,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab7-f817-11f0-aba3-b42e993745e8
2716,44.970167,54.922754,generic event,11206.023284232251,801.6368612116853,9.9493180755459,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab8-f817-11f0-aba3-b42e993745e8
3025,0.850613,-52.317838,generic event,11287.016308565011,327.30717067006987,6.405699459774604,"['IMG_A', 'IMG_B', 'IMG_C']",04630ab9-f817-11f0-aba3-b42e993745e8
4446,21.30944,23.196273,generic event,11293.225632051906,735.5268780095987,9.844850732813041,"['IMG_A', 'IMG_B', 'IMG_C']",04630aba-f817-11f0-aba3-b42e993745e8
4422,27.169663,47.513036,generic event,11551.12686831146,630.4344926688807,9.205937942834527,"['IMG_A', 'IMG_B', 'IMG_C']",04630abb-f817-11f0-aba3-b42e993745e8
1173,41.97847,110.461288,generic event,11622.183636688917,828.9360852060103,9.096311012120978,"['IMG_A', 'IMG_B', 'IMG_C']",04630abc-f817-11f0-aba3-b42e993745e8
4153,34.409981,-89.839887,generic event,11718.444880804625,462.5291299469962,6.764834153785632,"['IMG_A', 'IMG_B', 'IMG_C']",04630abd-f817-11f0-aba3-b42e993745e8
3371,15.506964,38.996876,generic event,11755.709205366138,493.27806403982026,5.786552503834525,"['IMG_A', 'IMG_B', 'IMG_C']",04630abe-f817-11f0-aba3-b42e993745e8
741,-1.010591,36.364133,generic event,11872.173772493243,511.1013639947747,8.417952762529072,"['IMG_A', 'IMG_B', 'IMG_C']",04630abf-f817-11f0-aba3-b42e993745e8
1261,-14.43905,-54.467715,generic event,12135.24996506099,377.29482795979766,9.765717255405278,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac0-f817-11f0-aba3-b42e993745e8
3883,-0.147627,-73.636268,generic event,12140.334887539757,416.26533856518176,6.948489939644379,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac1-f817-11f0-aba3-b42e993745e8
79,-31.014627,-69.374236,generic event,12161.691376715135,542.4003314100755,6.9932523897839,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac2-f817-11f0-aba3-b42e993745e8
3433,-26.421413,144.219777,generic event,12223.240437750528,687.2846249354602,6.029141965880277,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac3-f817-11f0-aba3-b42e993745e8
832,-46.554782,-73.806852,generic event,12410.8249022593,735.5225112668222,7.5073605455789,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac4-f817-11f0-aba3-b42e993745e8
2573,-32.761394,24.75258,generic event,12525.292681784247,655.4203321163819,8.91965417671581,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac5-f817-11f0-aba3-b42e993745e8
558,59.981657,55.397734,generic event,12538.266756081375,757.0080855767991,6.386234117306252,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac6-f817-11f0-aba3-b42e993745e8
4407,21.172578,-0.171652,generic event,12690.23102054037,820.271943938259,5.751112101030057,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac7-f817-11f0-aba3-b42e993745e8
2843,-4.443332,-60.38328,generic event,12759.918735211944,689.8248763718336,6.293468334051739,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac8-f817-11f0-aba3-b42e993745e8
4815,53.439663,123.261529,generic event,12922.806946000957,528.3382537694051,5.416642562270898,"['IMG_A', 'IMG_B', 'IMG_C']",04630ac9-f817-11f0-aba3-b42e993745e8
4583,55.371128,-75.68416,generic event,13025.45072114306,596.958522240361,6.283063247636993,"['IMG_A', 'IMG_B', 'IMG_C']",04630aca-f817-11f0-aba3-b42e993745e8
3354,49.002844,-104.912211,generic event,13048.814457904708,849.7883678390837,5.145837003297028,"['IMG_A', 'IMG_B', 'IMG_C']",04630acb-f817-11f0-aba3-b42e993745e8
75,-21.90449,-55.926607,generic event,13058.387057628488,341.83089425794066,5.225305226097074,"['IMG_A', 'IMG_B', 'IMG_C']",04630acc-f817-11f0-aba3-b42e993745e8
298,31.748986,-113.827117,generic event,13060.56854552978,388.244554694365,5.171462641615147,"['IMG_A', 'IMG_B', 'IMG_C']",04630acd-f817-11f0-aba3-b42e993745e8
1863,-28.809142,139.278828,generic event,13146.967615195557,678.3895479249517,7.051799579820558,"['IMG_A', 'IMG_B', 'IMG_C']",04630ace-f817-11f0-aba3-b42e993745e8
164,44.042344,0.252946,generic event,13193.908146389032,323.7317837519999,7.268191433994282,"['IMG_A', 'IMG_B', 'IMG_C']",04630acf-f817-11f0-aba3-b42e993745e8
1332,16.172396,11.231309,generic event,13292.422637170283,384.86132566236137,9.194874661775561,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad0-f817-11f0-aba3-b42e993745e8
529,-45.710224,167.799214,generic event,13397.166363444363,491.37159810577117,6.374585329301087,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad1-f817-11f0-aba3-b42e993745e8
845,-41.003557,172.735588,generic event,13401.11058676006,607.2506757327421,5.499442399127742,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad2-f817-11f0-aba3-b42e993745e8
174,45.398701,-96.214305,generic event,13437.666158585449,364.21947641701007,7.1860322333085325,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad3-f817-11f0-aba3-b42e993745e8
133,-36.066145,142.568762,generic event,13551.933890340257,708.5587307115923,5.617065259404531,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad4-f817-11f0-aba3-b42e993745e8
1686,-14.838933,-59.863147,generic event,13595.593662475649,876.4026984317222,9.638006869063583,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad5-f817-11f0-aba3-b42e993745e8
759,25.696262,70.217018,generic event,13770.26063139114,352.4076511697143,9.10579488801702,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad6-f817-11f0-aba3-b42e993745e8
4345,43.465711,60.093255,generic event,13777.986226386494,439.3322119319481,9.50681384870039,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad7-f817-11f0-aba3-b42e993745e8
2181,-32.263076,27.684315,generic event,13967.717144193219,558.3832225839819,8.01864879193737,"['IMG_A', 'IMG_B', 'IMG_C']",04630ad8-f817-11f0-aba3-b42e993745e8
