gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4038,2.211493,-65.824722,generic event,23642.035145882666,868.1951954000206,8.671904432491782,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb82-f817-11f0-aba3-b42e993745e8
922,9.087521,-79.889182,generic event,24151.843852401533,536.5497332091435,5.532694792178195,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb83-f817-11f0-aba3-b42e993745e8
2764,24.476266,55.161266,generic event,24353.323241208494,720.8092599182228,9.86426406686418,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb84-f817-11f0-aba3-b42e993745e8
4830,16.78822,-98.95884,generic event,25538.34644048639,413.2427535607245,7.4810455558798195,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb85-f817-11f0-aba3-b42e993745e8
2878,-14.288938,36.532459,generic event,27107.49735276874,656.0981924010387,9.193219551126685,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb86-f817-11f0-aba3-b42e993745e8
1538,24.712951,56.437302,generic event,29380.185682552437,370.0821678855065,5.293406194884806,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb87-f817-11f0-aba3-b42e993745e8
4958,-8.553442,-64.95532,generic event,30139.27769092892,534.0704753393128,6.811058686726795,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb88-f817-11f0-aba3-b42e993745e8
2090,-8.798987,16.426555,generic event,30444.596844113552,827.2759034182066,6.726712372526686,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb89-f817-11f0-aba3-b42e993745e8
92,8.812284,47.91254,generic event,31287.84581821625,490.8163773250141,5.0636461364774625,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb8a-f817-11f0-aba3-b42e993745e8
801,0.636521,12.685273,generic event,32229.626654650878,888.3047000943812,6.825427782524931,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb8b-f817-11f0-aba3-b42e993745e8
4739,-6.642793,-45.14146,generic event,32296.167994459087,567.4570184639169,7.987582845153148,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb8c-f817-11f0-aba3-b42e993745e8
1190,11.358919,76.492822,generic event,32465.584650464105,863.6744069566581,6.3573330584950165,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb8d-f817-11f0-aba3-b42e993745e8
2304,24.08948,88.117698,generic event,35196.8293074621,801.9093366738065,6.402643433166175,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb8e-f817-11f0-aba3-b42e993745e8
4112,23.724605,93.276855,generic event,36327.58202986975,683.8919592535697,7.254140204088587,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb8f-f817-11f0-aba3-b42e993745e8
1208,9.829945,-61.902424,generic event,37964.99039749453,365.363482400666,5.174108684969067,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb90-f817-11f0-aba3-b42e993745e8
337,-7.42156,-35.596125,generic event,38472.71864473428,317.105313648161,5.051380237951692,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb91-f817-11f0-aba3-b42e993745e8
2753,20.922203,48.914181,generic event,38920.15927771894,528.5871908512515,8.635826189378648,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb92-f817-11f0-aba3-b42e993745e8
2853,-21.099245,124.563893,generic event,39397.93944975028,442.2246998506414,9.98900634473187,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb93-f817-11f0-aba3-b42e993745e8
637,24.974454,-12.134267,generic event,39839.649829715476,499.5363122197015,8.024527519896836,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb94-f817-11f0-aba3-b42e993745e8
3156,24.089893,73.193607,generic event,39887.925438597675,797.3590659319309,8.00785749081981,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb95-f817-11f0-aba3-b42e993745e8
3039,-6.837531,108.131409,generic event,40387.58146685496,580.0389328902448,8.532878149495104,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb96-f817-11f0-aba3-b42e993745e8
2833,11.888709,107.646388,generic event,42142.536213657884,834.3247462515766,7.188970803643276,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb97-f817-11f0-aba3-b42e993745e8
3298,20.854169,31.368935,generic event,47559.8917503705,349.71489810943507,8.33047731492178,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb98-f817-11f0-aba3-b42e993745e8
2309,14.560858,7.226842,generic event,47978.17779475107,617.9389110879235,7.247904331862854,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb99-f817-11f0-aba3-b42e993745e8
1157,22.648362,42.044134,generic event,49547.493787600404,661.94581752538,9.69276891534621,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb9a-f817-11f0-aba3-b42e993745e8
3992,5.391725,-76.083594,generic event,50848.470819346825,346.9582443801813,9.673038588456217,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb9b-f817-11f0-aba3-b42e993745e8
1681,21.287743,110.290827,generic event,51605.40285466497,538.8103888403657,5.58463550635008,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb9c-f817-11f0-aba3-b42e993745e8
1633,18.123831,83.720991,generic event,53076.82603364865,749.3441506397261,9.322310575373622,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb9d-f817-11f0-aba3-b42e993745e8
3382,-21.631803,130.232621,generic event,54859.30541703138,820.4567674544478,7.84657588827984,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb9e-f817-11f0-aba3-b42e993745e8
950,4.369583,40.698212,generic event,55035.54874033576,542.819077418724,9.501140965469661,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb9f-f817-11f0-aba3-b42e993745e8
2798,-13.178801,37.827934,generic event,55771.17482301575,720.6599297166634,6.717774018294776,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba0-f817-11f0-aba3-b42e993745e8
160,-12.802955,143.189215,generic event,56765.82475563497,532.3563462083083,9.580618950736163,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba1-f817-11f0-aba3-b42e993745e8
977,16.383699,28.646925,generic event,56947.66984404849,673.8129657883295,7.979967878849716,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba2-f817-11f0-aba3-b42e993745e8
1276,23.860015,-8.92147,generic event,58175.06327466684,790.8551764922491,6.248517615395484,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba3-f817-11f0-aba3-b42e993745e8
2482,13.135286,10.393353,generic event,58465.721720068395,670.9041516776231,7.919725524462135,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba4-f817-11f0-aba3-b42e993745e8
3538,-6.796627,-36.178426,generic event,58813.06449160055,313.5970808052318,5.173608923640624,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba5-f817-11f0-aba3-b42e993745e8
70,-9.82729,124.095191,generic event,59011.46644921628,627.2852473096228,5.003647728294844,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba6-f817-11f0-aba3-b42e993745e8
1026,-24.389549,150.509438,generic event,62210.750829040066,644.4278375781669,7.4955093948251275,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba7-f817-11f0-aba3-b42e993745e8
2202,-10.349013,18.720486,generic event,62333.01414462422,371.7554777738314,7.16087214298788,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba8-f817-11f0-aba3-b42e993745e8
4436,-0.776926,13.781802,generic event,65141.172625395775,684.5373912654907,6.929056862791208,"['IMG_A', 'IMG_B', 'IMG_C']",0331cba9-f817-11f0-aba3-b42e993745e8
2438,-7.611778,108.177929,generic event,65834.91256365314,591.1975716568862,7.430359948046075,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbaa-f817-11f0-aba3-b42e993745e8
1233,-16.122374,-51.236348,generic event,66214.88944997691,482.9992016298452,6.318449636994017,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbab-f817-11f0-aba3-b42e993745e8
592,-0.371661,-57.474404,generic event,66338.35217983674,375.03396494641584,8.078126382657212,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbac-f817-11f0-aba3-b42e993745e8
2676,8.156597,44.89098,generic event,67945.45576588235,489.46850014957147,9.745241295743778,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbad-f817-11f0-aba3-b42e993745e8
4564,23.446758,32.552928,generic event,68273.95517949128,730.5050069416413,7.773652310591029,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbae-f817-11f0-aba3-b42e993745e8
2435,-18.880122,124.60859,generic event,72153.68412781917,828.4720781654631,8.30544606586153,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbaf-f817-11f0-aba3-b42e993745e8
3732,21.627317,95.104157,generic event,72173.76187793267,819.6842699448055,9.865017725322332,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb0-f817-11f0-aba3-b42e993745e8
2850,-23.169982,137.584514,generic event,72349.61388351944,874.6043554163393,6.653391462942009,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb1-f817-11f0-aba3-b42e993745e8
1653,5.657982,37.689019,generic event,72526.58577063598,467.4346461104846,9.237878054456498,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb2-f817-11f0-aba3-b42e993745e8
3200,-6.313653,-70.817265,generic event,73438.6309400957,480.4667706999765,7.276467079987681,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb3-f817-11f0-aba3-b42e993745e8
742,-9.06681,-43.473221,generic event,73867.78397384842,639.1623014977473,5.565104046814216,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb4-f817-11f0-aba3-b42e993745e8
4154,17.003359,-7.038488,generic event,75966.22462578831,539.2609814138027,7.354169967716058,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb5-f817-11f0-aba3-b42e993745e8
3177,24.58801,117.246857,generic event,76424.20104604943,730.0176151234182,6.131688618641704,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb6-f817-11f0-aba3-b42e993745e8
3041,-4.067334,105.785186,generic event,76721.9361396682,714.9457502493212,6.342565923261424,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb7-f817-11f0-aba3-b42e993745e8
2607,14.85816,-84.429272,generic event,76830.59120178645,582.8466229750857,5.19266712255002,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb8-f817-11f0-aba3-b42e993745e8
4106,-19.333416,128.508958,generic event,77286.7589842877,397.4510019088497,9.796966270835147,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbb9-f817-11f0-aba3-b42e993745e8
3505,-21.181219,123.688433,generic event,77369.64484715344,374.30662730799645,6.754176061226907,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbba-f817-11f0-aba3-b42e993745e8
2249,-16.205241,48.983827,generic event,77718.75111051924,680.5596694147275,9.802489403116702,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbbb-f817-11f0-aba3-b42e993745e8
900,-3.144495,-49.100074,generic event,79828.75854907598,391.57714537276854,5.87726961366507,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbbc-f817-11f0-aba3-b42e993745e8
1404,-12.096228,16.878791,generic event,81761.71948205795,405.35278001422824,6.017895559411629,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbbd-f817-11f0-aba3-b42e993745e8
1390,-9.335391,-43.198508,generic event,82005.9220184338,678.1122092363329,6.1563188672684905,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbbe-f817-11f0-aba3-b42e993745e8
853,-8.446261,-35.79711,generic event,86227.18760527414,727.4559123422657,5.714831763263619,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbbf-f817-11f0-aba3-b42e993745e8
