gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4183,0.692974,21.037183,generic event,5900.638769055189,655.2220711975287,6.317339928797869,"['IMG_A', 'IMG_B', 'IMG_C']",0223f98c-f817-11f0-aba3-b42e993745e8
4033,2.557656,34.997144,generic event,5949.0543388904925,364.4502242138495,7.912181130296842,"['IMG_A', 'IMG_B', 'IMG_C']",0223f98d-f817-11f0-aba3-b42e993745e8
291,-1.731182,-71.893691,generic event,6083.21147296957,788.02647754712,6.9261064199378755,"['IMG_A', 'IMG_B', 'IMG_C']",0223f98e-f817-11f0-aba3-b42e993745e8
2646,-17.596523,-49.420073,generic event,6226.421112974778,690.1587526964524,9.095413950106071,"['IMG_A', 'IMG_B', 'IMG_C']",0223f98f-f817-11f0-aba3-b42e993745e8
1800,13.164089,1.165408,generic event,6679.672575108617,503.8400951853082,8.994721686695282,"['IMG_A', 'IMG_B', 'IMG_C']",0223f990-f817-11f0-aba3-b42e993745e8
1602,-2.346024,-79.686699,generic event,6992.847454423115,364.86089014602646,5.555392441164066,"['IMG_A', 'IMG_B', 'IMG_C']",0223f991-f817-11f0-aba3-b42e993745e8
768,-22.939456,127.489427,generic event,7086.536685593928,580.9335881526713,5.227629132247007,"['IMG_A', 'IMG_B', 'IMG_C']",0223f992-f817-11f0-aba3-b42e993745e8
4647,-13.182567,13.059457,generic event,7273.8331888794255,380.9781323426448,7.440015389927377,"['IMG_A', 'IMG_B', 'IMG_C']",0223f993-f817-11f0-aba3-b42e993745e8
1116,-18.407869,-69.958634,generic event,7692.277039932953,859.3842199048568,8.16442649612138,"['IMG_A', 'IMG_B', 'IMG_C']",0223f994-f817-11f0-aba3-b42e993745e8
1107,19.243932,51.111727,generic event,7769.732850436204,753.4329822713231,5.751469749188249,"['IMG_A', 'IMG_B', 'IMG_C']",0223f995-f817-11f0-aba3-b42e993745e8
619,17.88908,46.547738,generic event,7978.800816102025,796.0218419534498,6.913392399142289,"['IMG_A', 'IMG_B', 'IMG_C']",0223f996-f817-11f0-aba3-b42e993745e8
732,15.434953,48.235338,generic event,8837.8579300197,598.2277885702613,5.886165124317088,"['IMG_A', 'IMG_B', 'IMG_C']",0223f997-f817-11f0-aba3-b42e993745e8
1419,21.828949,107.138613,generic event,9282.527979323335,580.5674096001384,5.193171607000649,"['IMG_A', 'IMG_B', 'IMG_C']",0223f998-f817-11f0-aba3-b42e993745e8
2824,-1.50261,114.440647,generic event,9427.681053454511,494.96813788734295,6.678216200282046,"['IMG_A', 'IMG_B', 'IMG_C']",0223f999-f817-11f0-aba3-b42e993745e8
2941,-2.044893,-79.281114,generic event,9465.767629057542,617.3650564178049,6.964347598772994,"['IMG_A', 'IMG_B', 'IMG_C']",0223f99a-f817-11f0-aba3-b42e993745e8
1169,13.667034,102.317095,generic event,9566.074397799795,348.0728216856249,5.0916956652750915,"['IMG_A', 'IMG_B', 'IMG_C']",0223f99b-f817-11f0-aba3-b42e993745e8
3395,-12.976325,26.955109,generic event,9575.651290926808,754.3516967865336,6.530889157397948,"['IMG_A', 'IMG_B', 'IMG_C']",0223f99c-f817-11f0-aba3-b42e993745e8
2745,-15.928421,135.647644,generic event,9615.811791397888,624.2101412343637,5.801156481937243,"['IMG_A', 'IMG_B', 'IMG_C']",0223f99d-f817-11f0-aba3-b42e993745e8
1852,20.250116,74.186916,generic event,9704.345750813773,423.6979077715026,9.677796164800455,"['IMG_A', 'IMG_B', 'IMG_C']",0223f99e-f817-11f0-aba3-b42e993745e8
2960,17.396646,3.359114,generic event,9973.361395573445,479.2646321316535,9.1005330307182,"['IMG_A', 'IMG_B', 'IMG_C']",0223f99f-f817-11f0-aba3-b42e993745e8
437,-19.258258,24.552867,generic event,10060.503090555283,792.8774601811825,7.757730598606933,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a0-f817-11f0-aba3-b42e993745e8
525,1.666192,12.415394,generic event,10159.856723312885,711.7764548209022,9.823977596518088,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a1-f817-11f0-aba3-b42e993745e8
4381,17.715406,16.5785,generic event,10221.77752626585,806.9059862591635,5.264054695176207,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a2-f817-11f0-aba3-b42e993745e8
1780,22.984151,69.492939,generic event,10377.256980667233,524.505939910173,9.189883673378187,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a3-f817-11f0-aba3-b42e993745e8
3749,24.238725,-5.857309,generic event,10422.834374491844,681.0255230543376,7.336027261339086,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a4-f817-11f0-aba3-b42e993745e8
1804,5.022454,-55.681237,generic event,10759.777397783906,804.892264927353,5.819745395144162,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a5-f817-11f0-aba3-b42e993745e8
3149,7.761151,80.484144,generic event,10826.32692105616,349.1033621650171,8.670705766166309,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a6-f817-11f0-aba3-b42e993745e8
2352,18.237205,27.924092,generic event,10910.213973047332,756.6886982979446,7.706939357996742,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a7-f817-11f0-aba3-b42e993745e8
4238,14.053086,-14.8331,generic event,10965.018414571774,849.3835452774505,6.202160407927872,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a8-f817-11f0-aba3-b42e993745e8
2561,22.623808,107.652229,generic event,11371.279940954246,317.4939430361136,8.567805235455456,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9a9-f817-11f0-aba3-b42e993745e8
3705,23.627295,56.895191,generic event,11543.691519012913,601.924191738038,9.643020061361955,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9aa-f817-11f0-aba3-b42e993745e8
989,-21.608923,-69.787881,generic event,11616.053395076813,464.0687343502097,8.859404077989439,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ab-f817-11f0-aba3-b42e993745e8
1186,-23.548244,133.109033,generic event,11636.756155702862,489.9684980137163,6.721948744604266,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ac-f817-11f0-aba3-b42e993745e8
2360,-2.057937,-74.170097,generic event,11811.33857555392,879.7158666148239,6.875993481874584,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ad-f817-11f0-aba3-b42e993745e8
3257,21.016568,41.260338,generic event,11898.526578937064,676.6807507634575,8.31838033551865,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ae-f817-11f0-aba3-b42e993745e8
639,-22.044962,33.001982,generic event,12012.151305112895,483.471342028169,9.054599847783514,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9af-f817-11f0-aba3-b42e993745e8
2171,4.899116,48.091604,generic event,12053.168877629572,428.77267176263547,9.091488823425024,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b0-f817-11f0-aba3-b42e993745e8
2971,-4.456549,142.505954,generic event,12601.667417733932,773.7936322688744,7.527842463965184,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b1-f817-11f0-aba3-b42e993745e8
799,19.836926,31.127813,generic event,13295.919594302208,809.2503517001193,8.305707054828705,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b2-f817-11f0-aba3-b42e993745e8
3619,11.121797,5.365813,generic event,13724.702670143664,798.1895950170967,8.921548496037111,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b3-f817-11f0-aba3-b42e993745e8
1087,-8.647042,23.609741,generic event,13733.658803295555,591.6943959766655,8.959735889492224,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b4-f817-11f0-aba3-b42e993745e8
3810,1.516276,-70.608765,generic event,14459.24358152359,803.2812476973429,5.747404834741257,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b5-f817-11f0-aba3-b42e993745e8
2598,-4.544044,-80.240097,generic event,14610.067767090992,617.3199212653728,7.412221797500299,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b6-f817-11f0-aba3-b42e993745e8
2918,-3.188866,-44.731424,generic event,14629.04317371739,830.5847549110733,7.210972050073415,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b7-f817-11f0-aba3-b42e993745e8
191,17.590793,34.498492,generic event,14956.806844638611,564.2429747348625,9.013806827283453,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b8-f817-11f0-aba3-b42e993745e8
1892,21.07767,26.453586,generic event,15007.707478714397,708.1790378376882,7.556944705782062,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9b9-f817-11f0-aba3-b42e993745e8
1809,6.267839,7.221538,generic event,15306.603134453893,893.5564700001132,8.600207679294794,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ba-f817-11f0-aba3-b42e993745e8
1483,-4.284319,-59.02167,generic event,15757.7992278832,739.5737541701832,5.916461260063731,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9bb-f817-11f0-aba3-b42e993745e8
3513,21.147397,-14.610159,generic event,15766.209224251992,550.1332228654751,9.686274646691496,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9bc-f817-11f0-aba3-b42e993745e8
2453,-5.465953,-65.945167,generic event,15947.616277810965,685.1893411915454,8.479180423572341,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9bd-f817-11f0-aba3-b42e993745e8
697,19.142759,43.487535,generic event,16038.021952122206,423.07505219577445,6.334996628517478,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9be-f817-11f0-aba3-b42e993745e8
2153,1.411302,-78.713687,generic event,16236.262511809564,881.7023594445695,7.973199805289643,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9bf-f817-11f0-aba3-b42e993745e8
4486,1.718091,18.580198,generic event,16615.38483257631,659.0873472347026,6.8940321331014545,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c0-f817-11f0-aba3-b42e993745e8
1684,-15.234298,-64.517052,generic event,16676.14650842088,680.582002579,6.388034413740242,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c1-f817-11f0-aba3-b42e993745e8
4375,16.339112,21.757342,generic event,17041.775878720793,531.3325994868644,5.033564311071384,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c2-f817-11f0-aba3-b42e993745e8
2689,14.19749,38.717549,generic event,17041.800074130835,737.2605019008558,7.8804091871117254,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c3-f817-11f0-aba3-b42e993745e8
1244,-15.043294,49.794834,generic event,17061.25858405509,501.76679971685513,6.476885229155302,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c4-f817-11f0-aba3-b42e993745e8
4423,18.222489,35.055435,generic event,17342.90347063163,686.0776613612549,9.489782956414462,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c5-f817-11f0-aba3-b42e993745e8
632,3.505164,43.66511,generic event,17371.34255761977,576.8224685169064,8.302912660193767,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c6-f817-11f0-aba3-b42e993745e8
3524,10.041898,13.98089,generic event,17417.151969436003,743.262581749451,8.671518728615073,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c7-f817-11f0-aba3-b42e993745e8
2862,-3.293031,-62.296557,generic event,17820.223460394434,673.0569493200435,9.96409050924182,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c8-f817-11f0-aba3-b42e993745e8
4315,21.627817,86.972278,generic event,17931.862960240425,839.5819574144844,9.985855226358023,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9c9-f817-11f0-aba3-b42e993745e8
1930,5.966881,25.401888,generic event,18072.111684343574,428.22285416188095,5.140753730912105,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ca-f817-11f0-aba3-b42e993745e8
2033,-1.272494,-75.976259,generic event,18124.562783949317,763.3939513571211,6.094502688285133,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9cb-f817-11f0-aba3-b42e993745e8
330,0.283612,36.191356,generic event,18145.423315731397,634.5498999380286,9.789807006474462,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9cc-f817-11f0-aba3-b42e993745e8
1313,24.175875,109.030492,generic event,18244.53464687472,682.7510475839376,7.63011986425407,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9cd-f817-11f0-aba3-b42e993745e8
58,12.531314,16.987648,generic event,18340.983523795352,704.532168040984,8.329109555401725,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ce-f817-11f0-aba3-b42e993745e8
4819,11.653074,5.56977,generic event,18486.898033070145,449.01357600093195,5.577728511182538,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9cf-f817-11f0-aba3-b42e993745e8
3301,-13.228883,-46.125093,generic event,18620.625101128695,594.7826022720037,8.920194641406125,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d0-f817-11f0-aba3-b42e993745e8
4659,6.702836,80.465249,generic event,18956.393657613284,656.7449926687328,9.809017894611317,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d1-f817-11f0-aba3-b42e993745e8
1817,5.052944,-74.415263,generic event,18963.305504187276,658.7685797456313,7.511413006263027,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d2-f817-11f0-aba3-b42e993745e8
4063,-14.683289,-69.616963,generic event,19155.50362805497,498.4441641412065,6.194256820371436,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d3-f817-11f0-aba3-b42e993745e8
4033,2.557656,34.997144,generic event,19518.86692174027,408.27613475291554,8.5198482155603,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d4-f817-11f0-aba3-b42e993745e8
1809,6.267839,7.221538,generic event,19555.805138712934,608.7608622309655,6.132738293714916,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d5-f817-11f0-aba3-b42e993745e8
995,21.79285,23.102553,generic event,19677.71515120447,799.103906178608,9.857921364873611,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d6-f817-11f0-aba3-b42e993745e8
553,22.993311,108.280892,generic event,19845.98262777636,626.9208624821624,9.467903019684261,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d7-f817-11f0-aba3-b42e993745e8
1449,-19.56554,-55.412457,generic event,19977.575870269524,545.5169191994047,5.3086418749436906,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d8-f817-11f0-aba3-b42e993745e8
417,17.473939,27.960119,generic event,20051.86740647432,629.4262293965693,9.073943716747284,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9d9-f817-11f0-aba3-b42e993745e8
2797,16.099205,11.26106,generic event,20333.738144665924,410.8152883052227,5.135374097691921,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9da-f817-11f0-aba3-b42e993745e8
3190,17.316883,34.812548,generic event,20338.449255332736,823.3782746515427,5.4911276182100535,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9db-f817-11f0-aba3-b42e993745e8
4604,16.583103,121.537507,generic event,20421.268168539867,546.046983167936,6.910770003979352,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9dc-f817-11f0-aba3-b42e993745e8
238,-17.482083,33.806474,generic event,20613.999926361143,458.0613932498959,6.208671920034986,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9dd-f817-11f0-aba3-b42e993745e8
551,18.5625,96.222915,generic event,20678.31604997326,509.99862255974693,9.726793525435468,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9de-f817-11f0-aba3-b42e993745e8
4711,-20.762361,143.585044,generic event,20715.09364697129,657.1975063908619,9.187941764810478,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9df-f817-11f0-aba3-b42e993745e8
3980,-20.56022,20.547876,generic event,20943.299379017462,696.1348643752546,7.039948067167625,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e0-f817-11f0-aba3-b42e993745e8
4023,-24.151479,-66.82184,generic event,20945.96278713495,898.3493273593945,6.756225466986763,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e1-f817-11f0-aba3-b42e993745e8
3130,-7.128175,15.95326,generic event,20985.707189720866,768.014573345701,6.821679992067337,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e2-f817-11f0-aba3-b42e993745e8
2627,1.91526,44.659998,generic event,21029.86379637736,528.8377021025057,7.013738851133764,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e3-f817-11f0-aba3-b42e993745e8
2609,-24.576674,33.234537,generic event,21047.34242863619,414.55106976670504,5.867142082053873,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e4-f817-11f0-aba3-b42e993745e8
3402,-0.896199,27.750148,generic event,21297.19161407905,372.5911194776052,9.554974983213825,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e5-f817-11f0-aba3-b42e993745e8
4610,19.829833,-0.723514,generic event,21462.73155125543,627.0686402139336,9.068874343664753,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e6-f817-11f0-aba3-b42e993745e8
436,-1.451053,113.985078,generic event,21889.5639991294,710.1670758985737,6.688249356148663,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e7-f817-11f0-aba3-b42e993745e8
1871,23.115269,80.20423,generic event,21907.968001095574,375.3561105343507,9.43002926999019,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e8-f817-11f0-aba3-b42e993745e8
4525,-15.471799,29.036844,generic event,21910.45749014558,713.3255147799433,7.414458997840398,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9e9-f817-11f0-aba3-b42e993745e8
4807,-11.486805,17.562468,generic event,22120.810220534535,676.1721237468107,6.969399260044595,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ea-f817-11f0-aba3-b42e993745e8
1470,-17.458167,-68.963167,generic event,22308.89335347471,749.4173773775182,5.623409585205875,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9eb-f817-11f0-aba3-b42e993745e8
2928,24.780472,6.973859,generic event,22399.75046401726,599.4124006106284,6.171111714814089,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ec-f817-11f0-aba3-b42e993745e8
3630,19.300481,-70.149767,generic event,22426.460452424042,502.8017534450387,8.081103266814075,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ed-f817-11f0-aba3-b42e993745e8
34,10.98318,38.559013,generic event,22538.738869208715,794.8145775558787,9.315818509135665,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ee-f817-11f0-aba3-b42e993745e8
2841,23.911639,49.852546,generic event,22622.339498807774,879.4639568369503,9.305394783921129,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ef-f817-11f0-aba3-b42e993745e8
270,12.492226,10.323832,generic event,22630.99262715275,516.7556023696218,8.964987833032954,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f0-f817-11f0-aba3-b42e993745e8
743,18.699828,-101.234598,generic event,23129.359254526396,311.58850822054217,8.677945225279037,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f1-f817-11f0-aba3-b42e993745e8
4846,22.883828,-4.865378,generic event,23211.930791235252,818.1746804849587,8.571585121621169,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f2-f817-11f0-aba3-b42e993745e8
2207,6.160415,43.543586,generic event,23590.33763792487,845.4573459915869,5.999700744351271,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f3-f817-11f0-aba3-b42e993745e8
1317,-16.696709,24.3717,generic event,23987.457965248104,645.6995761541853,5.672117593697323,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f4-f817-11f0-aba3-b42e993745e8
1050,-4.562967,20.891879,generic event,24044.79750993437,669.458984221684,8.139150726413192,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f5-f817-11f0-aba3-b42e993745e8
2269,-3.694575,135.643377,generic event,24056.934431338075,334.8186507694055,6.163931340592489,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f6-f817-11f0-aba3-b42e993745e8
349,-22.481658,33.173322,generic event,25118.308782320553,507.2515204317026,7.410123313834607,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f7-f817-11f0-aba3-b42e993745e8
4734,-22.286635,149.277295,generic event,25155.981345754055,808.5477911805554,5.306115451038051,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f8-f817-11f0-aba3-b42e993745e8
441,-22.843464,147.633971,generic event,25227.045385532398,842.948691124068,9.837385226740118,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9f9-f817-11f0-aba3-b42e993745e8
356,14.666387,24.596838,generic event,25273.06325898099,765.9537305673502,8.38681240396241,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9fa-f817-11f0-aba3-b42e993745e8
391,0.866539,-59.863151,generic event,25287.469660674546,414.71978359852585,5.330095909630337,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9fb-f817-11f0-aba3-b42e993745e8
3540,-7.508721,-54.019678,generic event,25311.13501003194,858.9576025304525,9.908436042175584,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9fc-f817-11f0-aba3-b42e993745e8
1206,14.601554,-14.985933,generic event,25400.045199176075,740.1607817230034,9.136916439070689,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9fd-f817-11f0-aba3-b42e993745e8
297,-22.780257,121.727096,generic event,25534.186718439316,718.7991187775718,5.972578799724192,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9fe-f817-11f0-aba3-b42e993745e8
4602,-8.285034,-63.861481,generic event,25692.406157722497,507.9327885916035,6.701363763324226,"['IMG_A', 'IMG_B', 'IMG_C']",0223f9ff-f817-11f0-aba3-b42e993745e8
2188,18.339252,-99.017424,generic event,25874.47176851391,318.47149998624974,6.4746836897346975,"['IMG_A', 'IMG_B', 'IMG_C']",0223fa00-f817-11f0-aba3-b42e993745e8
3632,-19.953126,24.666175,generic event,25982.921398486942,376.2893644930869,8.953953288802568,"['IMG_A', 'IMG_B', 'IMG_C']",0223fa01-f817-11f0-aba3-b42e993745e8
1036,-18.919939,-43.206379,generic event,26085.20294081221,768.4374589260401,9.223169398734214,"['IMG_A', 'IMG_B', 'IMG_C']",0223fa02-f817-11f0-aba3-b42e993745e8
1452,7.17578,35.245153,generic event,26121.57360276706,345.43556690880007,9.242191847420855,"['IMG_A', 'IMG_B', 'IMG_C']",0223fa03-f817-11f0-aba3-b42e993745e8
1083,19.30143,2.118774,generic event,26554.040037290055,505.03697135932737,7.109007489437684,"['IMG_A', 'IMG_B', 'IMG_C']",0223fa04-f817-11f0-aba3-b42e993745e8
3382,-21.631803,130.232621,generic event,26695.231323124728,378.5891801686346,5.630888546632859,"['IMG_A', 'IMG_B', 'IMG_C']",0223fa05-f817-11f0-aba3-b42e993745e8
1827,0.075405,-56.909121,generic event,26738.47067151707,687.4224465050189,9.165813164608075,"['IMG_A', 'IMG_B', 'IMG_C']",0223fa06-f817-11f0-aba3-b42e993745e8
