gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2808,-80.270037,129.917819,generic event,37450.32329410708,832.2635242433632,8.20563703500206,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed68-f817-11f0-aba3-b42e993745e8
4037,35.589898,49.668426,generic event,38269.52288104667,391.0810919076343,5.798240453302776,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed69-f817-11f0-aba3-b42e993745e8
4376,33.479239,-103.809202,generic event,39406.23723641247,308.1265039322109,9.667571721901934,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed6a-f817-11f0-aba3-b42e993745e8
674,1.948029,-70.75553,generic event,39538.65974678632,377.2470494437631,6.149158323220713,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed6b-f817-11f0-aba3-b42e993745e8
1252,65.881493,120.220645,generic event,39834.533974490856,439.53473996093203,5.548691139748215,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed6c-f817-11f0-aba3-b42e993745e8
1742,-86.13146,-124.183485,generic event,40055.17076662663,466.751566261003,6.296348174867717,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed6d-f817-11f0-aba3-b42e993745e8
4775,43.519774,-73.601794,generic event,40123.847296254535,486.9468455351971,6.983751732723523,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed6e-f817-11f0-aba3-b42e993745e8
4663,68.119123,55.653765,generic event,40280.0965609292,681.222155753275,7.63884015714963,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed6f-f817-11f0-aba3-b42e993745e8
1332,-74.158185,-67.191714,generic event,41355.88830679478,577.188972507489,9.627355368702347,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed70-f817-11f0-aba3-b42e993745e8
3807,72.990398,-92.834421,generic event,42739.437515116915,471.95348543225447,5.21422191857292,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed71-f817-11f0-aba3-b42e993745e8
3901,-2.676068,-75.154221,generic event,43053.57484764272,443.6179871775201,7.9770526640093955,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed72-f817-11f0-aba3-b42e993745e8
1679,-81.513302,-116.130171,generic event,43350.93270429808,390.8848999387525,7.134924518556584,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed73-f817-11f0-aba3-b42e993745e8
3284,1.167607,42.899341,generic event,43663.23710762909,871.238186541451,9.820810483990318,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed74-f817-11f0-aba3-b42e993745e8
2559,2.282971,102.539722,generic event,44811.82585801156,403.0595025261666,6.121346212588562,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed75-f817-11f0-aba3-b42e993745e8
3610,52.972994,6.331729,generic event,45725.40373960036,622.729138450063,8.443146932319284,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed76-f817-11f0-aba3-b42e993745e8
786,-15.145503,23.586072,generic event,45814.69719724579,898.518519216221,7.030495483511638,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed77-f817-11f0-aba3-b42e993745e8
626,47.487889,45.772989,generic event,47330.12763825136,501.006379352829,5.422819070258465,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed78-f817-11f0-aba3-b42e993745e8
862,-79.379137,-9.662838,generic event,48694.89879484097,786.4052414849198,5.9519809049939205,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed79-f817-11f0-aba3-b42e993745e8
1644,19.220428,80.072542,generic event,48779.40281275742,554.7819763322491,5.589598163817919,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed7a-f817-11f0-aba3-b42e993745e8
3268,70.365254,138.15522,generic event,50667.318053429546,430.36697270214523,9.588852960966356,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed7b-f817-11f0-aba3-b42e993745e8
4369,-89.281501,85.807192,generic event,50874.652141517625,367.9368127326197,9.717116161746345,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed7c-f817-11f0-aba3-b42e993745e8
4499,56.301595,-106.953539,generic event,53231.37616971821,496.6976004910392,9.436267109143479,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed7d-f817-11f0-aba3-b42e993745e8
1337,63.961856,-44.841811,generic event,53627.22855421917,627.8968111848188,7.288115659315041,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed7e-f817-11f0-aba3-b42e993745e8
1855,78.294826,-100.79417,generic event,55275.184067934984,704.6745696474957,9.018985378684462,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed7f-f817-11f0-aba3-b42e993745e8
969,-76.98675,109.265273,generic event,56126.285808354754,666.2615104876701,9.226165296132677,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed80-f817-11f0-aba3-b42e993745e8
2269,-14.561737,-39.669085,generic event,56677.88013040346,398.44468725194133,8.457584141850045,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed81-f817-11f0-aba3-b42e993745e8
1908,77.337755,-44.921602,generic event,57174.565614414445,525.4972562208775,6.694870622179696,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed82-f817-11f0-aba3-b42e993745e8
649,-79.568233,-44.220931,generic event,57552.44274240124,520.4647123482997,7.984768034433763,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed83-f817-11f0-aba3-b42e993745e8
3710,-83.332061,122.005978,generic event,57934.07637422048,421.81284973974755,6.877235119238803,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed84-f817-11f0-aba3-b42e993745e8
4066,56.952996,-101.606927,generic event,58304.503562495884,603.0147578699813,6.76982876040547,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed85-f817-11f0-aba3-b42e993745e8
4682,64.784738,177.306926,generic event,60096.79252586484,839.8000171899737,7.146078628158396,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed86-f817-11f0-aba3-b42e993745e8
3769,65.037906,-139.96219,generic event,60123.334218039854,668.2000708502106,9.06202565973869,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed87-f817-11f0-aba3-b42e993745e8
4538,55.34919,-97.661233,generic event,61059.65941539648,837.7516724820556,7.4458694547094115,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed88-f817-11f0-aba3-b42e993745e8
4075,-33.607868,-69.276139,generic event,61586.066976778835,736.2018620508383,5.133044970200201,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed89-f817-11f0-aba3-b42e993745e8
3110,-72.860431,80.823584,generic event,62740.38501693733,492.13913804990693,8.841854144816981,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed8a-f817-11f0-aba3-b42e993745e8
1373,81.524444,-15.292847,generic event,64407.193360782476,688.8688881727869,6.734776252983672,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed8b-f817-11f0-aba3-b42e993745e8
620,18.378045,-89.475821,generic event,65376.64718202026,868.6165690030177,5.761802122750514,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed8c-f817-11f0-aba3-b42e993745e8
3402,-79.60146,-142.697943,generic event,67212.21342307216,750.8468369897479,6.482510574169784,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed8d-f817-11f0-aba3-b42e993745e8
2865,-16.558417,-49.656385,generic event,69245.99525274619,692.15602178744,9.11141960714507,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed8e-f817-11f0-aba3-b42e993745e8
2018,40.703071,-113.631629,generic event,71795.56226793423,797.7406019510255,6.24896117526607,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed8f-f817-11f0-aba3-b42e993745e8
1031,66.746151,98.879563,generic event,72040.86573357673,528.7970621794484,8.678604002472802,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed90-f817-11f0-aba3-b42e993745e8
3332,-75.202804,85.394667,generic event,73216.53848915752,623.3500841876823,9.682054433329562,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed91-f817-11f0-aba3-b42e993745e8
3455,33.119581,104.052096,generic event,74846.41327301614,812.1356801431181,7.713019807115655,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed92-f817-11f0-aba3-b42e993745e8
245,75.363482,95.232044,generic event,75107.37874484368,809.3261461993083,8.564832769378866,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed93-f817-11f0-aba3-b42e993745e8
1611,61.889166,145.242292,generic event,75158.54513690957,578.5661333053667,9.694117858600883,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed94-f817-11f0-aba3-b42e993745e8
3514,69.200622,-163.483846,generic event,76701.78998978029,647.1971929870535,7.14515404967926,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed95-f817-11f0-aba3-b42e993745e8
3098,-81.040797,140.424576,generic event,76816.01296947524,427.1599203191574,5.674439812954846,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed96-f817-11f0-aba3-b42e993745e8
3825,-75.274934,-3.631386,generic event,77215.24682782187,703.6633202395028,7.498007675710463,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed97-f817-11f0-aba3-b42e993745e8
2887,16.430728,7.527148,generic event,78005.22736854428,648.0377661568089,8.427359206239183,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed98-f817-11f0-aba3-b42e993745e8
2853,29.713162,75.269205,generic event,78497.66014054338,516.5497902950431,6.530159453081271,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed99-f817-11f0-aba3-b42e993745e8
1138,-89.950093,-43.254332,generic event,79592.82431542849,449.31953555252403,7.7434494011174575,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed9a-f817-11f0-aba3-b42e993745e8
4170,-20.803132,136.591174,generic event,79744.82368418293,692.3014433993295,5.318413377260805,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed9b-f817-11f0-aba3-b42e993745e8
3055,33.147622,-6.65775,generic event,81468.8342839512,310.3353301645499,5.342253299609762,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed9c-f817-11f0-aba3-b42e993745e8
4241,2.273037,11.547665,generic event,81951.54619631001,311.8418284027566,6.335798968823739,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed9d-f817-11f0-aba3-b42e993745e8
1104,41.175979,89.056031,generic event,83526.61267362826,573.0104667334842,7.318067083694557,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed9e-f817-11f0-aba3-b42e993745e8
1078,-18.272206,-59.091601,generic event,83848.7275906866,313.36919621640294,7.513630776802941,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed9f-f817-11f0-aba3-b42e993745e8
4326,-85.553601,18.011118,generic event,85020.00036823751,459.633697676715,7.098268722964557,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda0-f817-11f0-aba3-b42e993745e8
