gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2841,6.506751,-10.64392,generic event,1906.6596010924095,884.3546431550128,7.844269717321347,"['IMG_A', 'IMG_B', 'IMG_C']",0331da78-f817-11f0-aba3-b42e993745e8
411,-77.091817,-142.693649,generic event,2092.9355646284375,714.3461046551013,7.065214759413816,"['IMG_A', 'IMG_B', 'IMG_C']",0331da79-f817-11f0-aba3-b42e993745e8
4151,52.873684,94.560784,generic event,2115.6882515225,889.3004523914208,6.860855506591003,"['IMG_A', 'IMG_B', 'IMG_C']",0331da7a-f817-11f0-aba3-b42e993745e8
1755,44.176282,57.35354,generic event,2270.39671791126,647.325060598184,6.587924928780806,"['IMG_A', 'IMG_B', 'IMG_C']",0331da7b-f817-11f0-aba3-b42e993745e8
2546,38.696418,41.134693,generic event,2298.1625001858965,696.766247346854,7.991428253528291,"['IMG_A', 'IMG_B', 'IMG_C']",0331da7c-f817-11f0-aba3-b42e993745e8
2381,-9.409545,20.80789,generic event,2323.789868580788,781.9707283468915,6.125499347796296,"['IMG_A', 'IMG_B', 'IMG_C']",0331da7d-f817-11f0-aba3-b42e993745e8
199,44.972109,-118.58204,generic event,2374.6809908235277,408.5070786220071,8.394005150838312,"['IMG_A', 'IMG_B', 'IMG_C']",0331da7e-f817-11f0-aba3-b42e993745e8
4967,-30.801064,142.000965,generic event,2388.2953080309885,754.2329675836603,5.0202915068577365,"['IMG_A', 'IMG_B', 'IMG_C']",0331da7f-f817-11f0-aba3-b42e993745e8
1688,-77.500396,-25.573435,generic event,2563.099071061706,532.3348223920121,8.074141270337812,"['IMG_A', 'IMG_B', 'IMG_C']",0331da80-f817-11f0-aba3-b42e993745e8
1142,-74.300366,-4.987377,generic event,2774.616191182445,333.8073553015854,6.737909110109291,"['IMG_A', 'IMG_B', 'IMG_C']",0331da81-f817-11f0-aba3-b42e993745e8
1287,-76.148204,152.902287,generic event,2869.1079089423997,438.7401887615881,5.354193064411853,"['IMG_A', 'IMG_B', 'IMG_C']",0331da82-f817-11f0-aba3-b42e993745e8
1003,56.019171,-101.061147,generic event,2903.4461548181284,369.3939580117541,9.660761366294057,"['IMG_A', 'IMG_B', 'IMG_C']",0331da83-f817-11f0-aba3-b42e993745e8
4639,63.282214,71.703034,generic event,3020.3186208121056,603.1801494116778,6.892552369161811,"['IMG_A', 'IMG_B', 'IMG_C']",0331da84-f817-11f0-aba3-b42e993745e8
3778,28.212571,73.91481,generic event,3329.4541159373857,448.790857047897,7.918087992071936,"['IMG_A', 'IMG_B', 'IMG_C']",0331da85-f817-11f0-aba3-b42e993745e8
2737,61.968867,-107.22942,generic event,3334.5495005775724,303.1194239237609,5.310054672824214,"['IMG_A', 'IMG_B', 'IMG_C']",0331da86-f817-11f0-aba3-b42e993745e8
4666,-71.362481,37.665323,generic event,3340.0553814273185,310.43986504426266,6.31965298204344,"['IMG_A', 'IMG_B', 'IMG_C']",0331da87-f817-11f0-aba3-b42e993745e8
3516,51.000443,71.089978,generic event,3572.9955737465584,590.4482028578258,8.363327185641555,"['IMG_A', 'IMG_B', 'IMG_C']",0331da88-f817-11f0-aba3-b42e993745e8
2272,51.945189,34.732347,generic event,3585.6228977743312,704.5248702162169,7.1075423644871965,"['IMG_A', 'IMG_B', 'IMG_C']",0331da89-f817-11f0-aba3-b42e993745e8
2446,49.501427,78.187519,generic event,3631.9131208947547,640.7615278702198,6.945457546336456,"['IMG_A', 'IMG_B', 'IMG_C']",0331da8a-f817-11f0-aba3-b42e993745e8
2072,-77.163029,-23.808893,generic event,3733.1221441952875,300.054239372605,7.5738074219246965,"['IMG_A', 'IMG_B', 'IMG_C']",0331da8b-f817-11f0-aba3-b42e993745e8
1266,6.958675,-68.817676,generic event,3928.6527191073405,765.4437744672988,9.247411893642392,"['IMG_A', 'IMG_B', 'IMG_C']",0331da8c-f817-11f0-aba3-b42e993745e8
4097,-88.112349,-47.021125,generic event,4012.7943358250163,616.1632585630668,6.612233066457746,"['IMG_A', 'IMG_B', 'IMG_C']",0331da8d-f817-11f0-aba3-b42e993745e8
285,64.903835,173.04628,generic event,4038.614910832463,897.6109841275144,5.95227745207681,"['IMG_A', 'IMG_B', 'IMG_C']",0331da8e-f817-11f0-aba3-b42e993745e8
3318,-88.95303,-52.267719,generic event,4054.936196200842,389.73552237526303,8.157395664636788,"['IMG_A', 'IMG_B', 'IMG_C']",0331da8f-f817-11f0-aba3-b42e993745e8
4008,67.709944,-140.415225,generic event,4269.028020228246,544.4850772276284,6.567980198479121,"['IMG_A', 'IMG_B', 'IMG_C']",0331da90-f817-11f0-aba3-b42e993745e8
4811,56.778055,89.1495,generic event,4322.983744686778,312.70224663309807,5.999249819584829,"['IMG_A', 'IMG_B', 'IMG_C']",0331da91-f817-11f0-aba3-b42e993745e8
2274,77.94884,21.751467,generic event,4377.498196488316,626.8204296731071,9.25752990048797,"['IMG_A', 'IMG_B', 'IMG_C']",0331da92-f817-11f0-aba3-b42e993745e8
1403,60.177241,55.949759,generic event,4383.072863416743,330.34932319483363,7.279956013714564,"['IMG_A', 'IMG_B', 'IMG_C']",0331da93-f817-11f0-aba3-b42e993745e8
1343,33.724742,119.981911,generic event,4417.987472895619,503.04080375214414,8.322292623459777,"['IMG_A', 'IMG_B', 'IMG_C']",0331da94-f817-11f0-aba3-b42e993745e8
1615,-87.7356,23.075734,generic event,4496.010825243422,316.0371869537666,5.8490283591725944,"['IMG_A', 'IMG_B', 'IMG_C']",0331da95-f817-11f0-aba3-b42e993745e8
795,23.447735,99.717704,generic event,4523.877331174813,632.5620357615696,8.718636279919156,"['IMG_A', 'IMG_B', 'IMG_C']",0331da96-f817-11f0-aba3-b42e993745e8
3761,33.569613,86.2614,generic event,4690.24837836096,308.04265291479254,5.912491680562501,"['IMG_A', 'IMG_B', 'IMG_C']",0331da97-f817-11f0-aba3-b42e993745e8
986,-87.431002,15.009361,generic event,4766.870279263644,690.7462231771742,6.248838463322744,"['IMG_A', 'IMG_B', 'IMG_C']",0331da98-f817-11f0-aba3-b42e993745e8
4276,41.92401,43.585635,generic event,4780.449917668317,589.7333921498887,6.574345369792329,"['IMG_A', 'IMG_B', 'IMG_C']",0331da99-f817-11f0-aba3-b42e993745e8
3039,31.974164,53.702143,generic event,4942.00968745799,824.5584468542775,5.946983079901821,"['IMG_A', 'IMG_B', 'IMG_C']",0331da9a-f817-11f0-aba3-b42e993745e8
1354,-24.149286,24.539126,generic event,4942.642959763949,893.7616325470789,5.85221624487379,"['IMG_A', 'IMG_B', 'IMG_C']",0331da9b-f817-11f0-aba3-b42e993745e8
2205,8.650966,-78.144118,generic event,5112.872516303412,411.9422299450199,6.188174324134815,"['IMG_A', 'IMG_B', 'IMG_C']",0331da9c-f817-11f0-aba3-b42e993745e8
4870,-76.637631,43.075511,generic event,5228.905729495119,763.9848581984062,9.609502425604875,"['IMG_A', 'IMG_B', 'IMG_C']",0331da9d-f817-11f0-aba3-b42e993745e8
3839,-29.092556,127.617905,generic event,5287.089733410239,690.0744765234595,9.04485460038732,"['IMG_A', 'IMG_B', 'IMG_C']",0331da9e-f817-11f0-aba3-b42e993745e8
2599,21.413915,8.54386,generic event,5303.480587645085,397.6120754674047,9.266577930267788,"['IMG_A', 'IMG_B', 'IMG_C']",0331da9f-f817-11f0-aba3-b42e993745e8
1206,-12.474526,-39.634292,generic event,5410.421798498687,708.9268332029895,6.172305929110447,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa0-f817-11f0-aba3-b42e993745e8
1917,30.880883,-111.527011,generic event,5501.739045931178,799.4153920072944,6.881506067047386,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa1-f817-11f0-aba3-b42e993745e8
2264,55.121723,135.73693,generic event,5510.404921857159,844.5600792559842,6.564513065483669,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa2-f817-11f0-aba3-b42e993745e8
1591,66.365673,124.569794,generic event,5608.9166831285775,795.8710735737856,9.431453927343375,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa3-f817-11f0-aba3-b42e993745e8
4875,-79.890248,-144.435578,generic event,5624.688733163938,560.5349605128641,5.460728871312154,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa4-f817-11f0-aba3-b42e993745e8
2885,42.195827,71.017642,generic event,5701.997471210336,692.8467537293251,9.561326761266724,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa5-f817-11f0-aba3-b42e993745e8
4463,-8.027842,140.158933,generic event,5757.705211207968,627.8828275205285,9.276770512301447,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa6-f817-11f0-aba3-b42e993745e8
1152,66.739434,75.001099,generic event,5933.432276220857,732.3787775890916,7.4932240827484335,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa7-f817-11f0-aba3-b42e993745e8
3531,-76.911968,-94.209447,generic event,6044.109903576138,479.1838590669176,7.038334360556654,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa8-f817-11f0-aba3-b42e993745e8
65,-34.411463,138.172054,generic event,6062.166780150799,536.7784983406827,6.523786131304146,"['IMG_A', 'IMG_B', 'IMG_C']",0331daa9-f817-11f0-aba3-b42e993745e8
3145,-1.063158,102.834163,generic event,6092.02394361275,338.6776119053996,5.168605209975108,"['IMG_A', 'IMG_B', 'IMG_C']",0331daaa-f817-11f0-aba3-b42e993745e8
3268,70.365254,138.15522,generic event,6232.031681605767,518.6063663491076,9.47331964302229,"['IMG_A', 'IMG_B', 'IMG_C']",0331daab-f817-11f0-aba3-b42e993745e8
703,37.023277,118.937515,generic event,6261.925850014496,581.8390383991558,7.654600694480775,"['IMG_A', 'IMG_B', 'IMG_C']",0331daac-f817-11f0-aba3-b42e993745e8
3100,48.868344,44.080153,generic event,6375.264227329159,791.6412060268636,5.685664485086359,"['IMG_A', 'IMG_B', 'IMG_C']",0331daad-f817-11f0-aba3-b42e993745e8
1398,62.910503,53.609871,generic event,6578.549088146042,841.7487918061165,8.061817349212896,"['IMG_A', 'IMG_B', 'IMG_C']",0331daae-f817-11f0-aba3-b42e993745e8
2682,-75.369134,-142.152835,generic event,6656.960183177808,386.45337461432956,5.576908103975267,"['IMG_A', 'IMG_B', 'IMG_C']",0331daaf-f817-11f0-aba3-b42e993745e8
2797,31.950694,94.392733,generic event,6753.271264970994,384.3252200335528,5.395613864687233,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab0-f817-11f0-aba3-b42e993745e8
115,-78.001117,20.293468,generic event,6793.152681537379,734.5921951842499,9.279278390639657,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab1-f817-11f0-aba3-b42e993745e8
3526,63.442384,-94.526804,generic event,6920.669549492292,409.19105633813047,6.592795904369693,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab2-f817-11f0-aba3-b42e993745e8
2218,-72.57236,53.452356,generic event,7068.6843137404185,628.5544734872451,7.915276749971534,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab3-f817-11f0-aba3-b42e993745e8
1279,63.365875,61.012438,generic event,7341.602673237372,790.8302987117607,8.221976168749489,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab4-f817-11f0-aba3-b42e993745e8
4433,45.821707,-68.036341,generic event,7353.315670688293,460.4813364210763,6.596858208539098,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab5-f817-11f0-aba3-b42e993745e8
3885,-30.052365,145.009401,generic event,7450.00109092077,764.0541798778943,6.455408752966223,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab6-f817-11f0-aba3-b42e993745e8
3982,-80.548505,114.594116,generic event,7462.021612254387,515.7174118026983,8.812226516633787,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab7-f817-11f0-aba3-b42e993745e8
4544,36.437489,-81.68805,generic event,7481.136650865763,852.5129430037902,6.12451580848183,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab8-f817-11f0-aba3-b42e993745e8
84,-82.277389,-137.970592,generic event,7546.161725115459,832.6850795737773,6.443920481182122,"['IMG_A', 'IMG_B', 'IMG_C']",0331dab9-f817-11f0-aba3-b42e993745e8
244,51.015742,41.985809,generic event,7845.168214333105,350.53186806411554,9.58954001544717,"['IMG_A', 'IMG_B', 'IMG_C']",0331daba-f817-11f0-aba3-b42e993745e8
1941,-28.252364,25.137627,generic event,7893.531576070011,516.6363423081683,8.267808657060538,"['IMG_A', 'IMG_B', 'IMG_C']",0331dabb-f817-11f0-aba3-b42e993745e8
1545,37.933205,-95.654124,generic event,8103.765312291233,667.8196471872533,8.367903099640673,"['IMG_A', 'IMG_B', 'IMG_C']",0331dabc-f817-11f0-aba3-b42e993745e8
4648,-86.590356,-50.724713,generic event,8106.4111694293315,349.64802067340963,8.22392945829276,"['IMG_A', 'IMG_B', 'IMG_C']",0331dabd-f817-11f0-aba3-b42e993745e8
288,61.275819,160.208599,generic event,8117.732008813339,859.807268951532,7.516777659503342,"['IMG_A', 'IMG_B', 'IMG_C']",0331dabe-f817-11f0-aba3-b42e993745e8
3925,-75.831368,-89.635063,generic event,8307.137266923179,693.2868839021644,6.110202680405177,"['IMG_A', 'IMG_B', 'IMG_C']",0331dabf-f817-11f0-aba3-b42e993745e8
962,-79.120322,96.847939,generic event,8321.992544273282,438.7461621660565,8.28721954977384,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac0-f817-11f0-aba3-b42e993745e8
2362,-77.580506,89.880114,generic event,8459.387916568423,542.2026967254259,6.143211047917677,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac1-f817-11f0-aba3-b42e993745e8
3983,-84.438038,-143.934141,generic event,8700.604918152747,685.7462598114623,9.419408349028238,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac2-f817-11f0-aba3-b42e993745e8
2352,-29.231324,140.316783,generic event,8802.770675651647,852.9961906187664,6.391247351077707,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac3-f817-11f0-aba3-b42e993745e8
3732,39.650814,103.614476,generic event,8895.635378411536,517.1382226556117,5.119166587462759,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac4-f817-11f0-aba3-b42e993745e8
4697,-82.991473,-61.862653,generic event,8942.896714831322,379.74387355567603,6.580333049231034,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac5-f817-11f0-aba3-b42e993745e8
2363,51.193431,28.622042,generic event,9098.874087442595,507.2662922829776,9.70565895427595,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac6-f817-11f0-aba3-b42e993745e8
2856,-3.134119,-78.696934,generic event,9190.994197401616,810.0431723364471,8.386133316134167,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac7-f817-11f0-aba3-b42e993745e8
2236,-86.588578,177.087095,generic event,9343.459630237632,302.46031415355316,5.174460614624231,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac8-f817-11f0-aba3-b42e993745e8
3130,57.36652,136.057865,generic event,9356.998506185033,763.7349243184817,5.550354733177908,"['IMG_A', 'IMG_B', 'IMG_C']",0331dac9-f817-11f0-aba3-b42e993745e8
1527,33.405423,58.416113,generic event,9357.781976732529,339.62318146424826,7.540044158849627,"['IMG_A', 'IMG_B', 'IMG_C']",0331daca-f817-11f0-aba3-b42e993745e8
2529,-67.692083,98.466758,generic event,9591.108210464736,706.5013161140821,6.680831457820343,"['IMG_A', 'IMG_B', 'IMG_C']",0331dacb-f817-11f0-aba3-b42e993745e8
4950,-80.737044,-94.699814,generic event,9606.900794256146,755.501144193342,7.012673454993606,"['IMG_A', 'IMG_B', 'IMG_C']",0331dacc-f817-11f0-aba3-b42e993745e8
1616,39.949219,68.529065,generic event,9671.487397838171,895.6434274982062,5.051990266921499,"['IMG_A', 'IMG_B', 'IMG_C']",0331dacd-f817-11f0-aba3-b42e993745e8
4147,9.860584,19.603694,generic event,9752.4156513041,470.0627115110933,6.642895595184118,"['IMG_A', 'IMG_B', 'IMG_C']",0331dace-f817-11f0-aba3-b42e993745e8
3518,-80.107372,-104.821671,generic event,9897.894215385302,448.4050104704246,7.672865282335401,"['IMG_A', 'IMG_B', 'IMG_C']",0331dacf-f817-11f0-aba3-b42e993745e8
1564,34.616195,69.648372,generic event,10071.84050724773,411.6297276035915,6.488420066888379,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad0-f817-11f0-aba3-b42e993745e8
490,67.138244,83.58842,generic event,10139.840325881545,312.9290241414767,6.943416647526041,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad1-f817-11f0-aba3-b42e993745e8
1331,-0.245839,110.350724,generic event,10266.621453264353,596.140525757011,7.16024469655819,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad2-f817-11f0-aba3-b42e993745e8
2266,59.500312,-117.384558,generic event,10345.59379919236,535.9052426786614,7.882227016000996,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad3-f817-11f0-aba3-b42e993745e8
2344,3.09937,40.308572,generic event,10425.483232351648,478.4604983811815,5.248205553273589,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad4-f817-11f0-aba3-b42e993745e8
1979,48.140903,135.853623,generic event,10528.590682416348,385.69516133824766,7.118652743930535,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad5-f817-11f0-aba3-b42e993745e8
3321,-28.946482,152.558717,generic event,10733.174866658564,401.2847821162849,8.565695840889465,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad6-f817-11f0-aba3-b42e993745e8
1119,18.844351,12.558124,generic event,10787.430846289753,634.126434220807,7.798036418485451,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad7-f817-11f0-aba3-b42e993745e8
3676,16.152149,33.906249,generic event,10867.640541713128,454.3025579241565,8.588708588461913,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad8-f817-11f0-aba3-b42e993745e8
4240,58.361717,-102.07113,generic event,10900.112920401363,790.5509120613447,6.115189161521712,"['IMG_A', 'IMG_B', 'IMG_C']",0331dad9-f817-11f0-aba3-b42e993745e8
2539,57.272087,73.398635,generic event,10920.543600953715,585.5318570467412,5.837033712704312,"['IMG_A', 'IMG_B', 'IMG_C']",0331dada-f817-11f0-aba3-b42e993745e8
892,48.391928,138.549301,generic event,11050.422225776605,467.7393680450019,9.85269087049702,"['IMG_A', 'IMG_B', 'IMG_C']",0331dadb-f817-11f0-aba3-b42e993745e8
1281,23.534489,25.821798,generic event,11071.593903224017,557.476205664914,8.007035386333188,"['IMG_A', 'IMG_B', 'IMG_C']",0331dadc-f817-11f0-aba3-b42e993745e8
4343,18.840851,-102.290418,generic event,11282.500863743197,643.0615629282933,6.59681868001313,"['IMG_A', 'IMG_B', 'IMG_C']",0331dadd-f817-11f0-aba3-b42e993745e8
413,69.382105,175.91183,generic event,11328.451608578564,377.30917049127817,7.837457567453132,"['IMG_A', 'IMG_B', 'IMG_C']",0331dade-f817-11f0-aba3-b42e993745e8
4681,-68.36328,48.514786,generic event,11528.374083882121,757.9659224593679,9.62271825475232,"['IMG_A', 'IMG_B', 'IMG_C']",0331dadf-f817-11f0-aba3-b42e993745e8
4485,34.714009,69.467514,generic event,11586.60520409079,494.67702650760157,7.610903792026818,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae0-f817-11f0-aba3-b42e993745e8
3795,39.35657,56.424036,generic event,11772.11874653798,629.8831603048593,6.441151011642875,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae1-f817-11f0-aba3-b42e993745e8
279,53.203504,77.022144,generic event,11844.899726494265,898.6287892405853,5.422200142568234,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae2-f817-11f0-aba3-b42e993745e8
1099,-74.99039,124.930245,generic event,12050.244790908519,645.9384784016752,5.904458531626295,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae3-f817-11f0-aba3-b42e993745e8
4146,52.225444,-73.709969,generic event,12078.764678025684,435.6229020299487,6.35508793409538,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae4-f817-11f0-aba3-b42e993745e8
3736,33.232833,54.774182,generic event,12185.6317554534,615.5128639799359,6.285694869476696,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae5-f817-11f0-aba3-b42e993745e8
4787,-26.00617,138.496861,generic event,12188.838690560739,443.4722963537787,9.870448364079941,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae6-f817-11f0-aba3-b42e993745e8
2339,3.460526,12.938987,generic event,12206.62284050836,843.8962272120388,6.641257676915992,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae7-f817-11f0-aba3-b42e993745e8
4366,-82.426332,-82.300918,generic event,12258.307672895213,605.9967780929394,5.818139078389307,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae8-f817-11f0-aba3-b42e993745e8
3730,-0.064924,-70.68364,generic event,12305.671089005045,689.7600030402408,8.482100311247216,"['IMG_A', 'IMG_B', 'IMG_C']",0331dae9-f817-11f0-aba3-b42e993745e8
4196,24.192975,115.616036,generic event,12315.20011238054,393.6992489198342,9.90091062209031,"['IMG_A', 'IMG_B', 'IMG_C']",0331daea-f817-11f0-aba3-b42e993745e8
4466,46.644523,108.444222,generic event,12363.90239915105,359.0594471355826,7.129816221793671,"['IMG_A', 'IMG_B', 'IMG_C']",0331daeb-f817-11f0-aba3-b42e993745e8
392,-15.509271,-48.935033,generic event,12407.670802867897,482.77233698989755,6.051329898305175,"['IMG_A', 'IMG_B', 'IMG_C']",0331daec-f817-11f0-aba3-b42e993745e8
4664,-10.375589,-58.053244,generic event,12457.320665434607,500.31457814362784,5.818010047794252,"['IMG_A', 'IMG_B', 'IMG_C']",0331daed-f817-11f0-aba3-b42e993745e8
937,-75.119985,33.28176,generic event,12500.020377707897,342.43862210768526,5.474572645966274,"['IMG_A', 'IMG_B', 'IMG_C']",0331daee-f817-11f0-aba3-b42e993745e8
1686,-75.841969,35.117921,generic event,12524.46854255064,620.41859387306,8.393021487184004,"['IMG_A', 'IMG_B', 'IMG_C']",0331daef-f817-11f0-aba3-b42e993745e8
791,48.766041,43.981223,generic event,12540.675173614542,318.35212863116783,5.4400986194235355,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf0-f817-11f0-aba3-b42e993745e8
138,-68.991212,143.744168,generic event,12640.34175729174,497.8452910091209,9.625379460545542,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf1-f817-11f0-aba3-b42e993745e8
4914,40.353918,96.40084,generic event,12663.638191621476,329.90380674991184,8.155336925250051,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf2-f817-11f0-aba3-b42e993745e8
2715,29.709567,113.524306,generic event,12739.497425482625,460.1789853825887,5.692173169538418,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf3-f817-11f0-aba3-b42e993745e8
1109,-5.032129,-55.463714,generic event,12742.5027414086,328.7661808363612,5.310720391156637,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf4-f817-11f0-aba3-b42e993745e8
2787,71.291617,92.823616,generic event,12747.94244458929,596.0682872890575,9.410766821232462,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf5-f817-11f0-aba3-b42e993745e8
2674,56.560167,133.726303,generic event,12751.958718757649,526.165208523926,7.011644878499061,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf6-f817-11f0-aba3-b42e993745e8
4574,-83.339945,-76.847515,generic event,12780.452506703785,622.2519043332876,6.795993476822499,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf7-f817-11f0-aba3-b42e993745e8
4045,49.429949,108.330873,generic event,12844.614304368071,835.6200107331892,7.3620859094002125,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf8-f817-11f0-aba3-b42e993745e8
4769,-68.157102,48.562072,generic event,12853.409254880964,569.5382413594365,5.219019622489156,"['IMG_A', 'IMG_B', 'IMG_C']",0331daf9-f817-11f0-aba3-b42e993745e8
52,-26.767009,23.206174,generic event,12930.194168691636,433.52316790892286,9.736128861963117,"['IMG_A', 'IMG_B', 'IMG_C']",0331dafa-f817-11f0-aba3-b42e993745e8
2291,-4.76137,103.82633,generic event,12945.954112417845,799.7861554819923,9.625464591967162,"['IMG_A', 'IMG_B', 'IMG_C']",0331dafb-f817-11f0-aba3-b42e993745e8
120,58.431397,75.406068,generic event,13043.036767701567,447.50834575013295,7.482444781715784,"['IMG_A', 'IMG_B', 'IMG_C']",0331dafc-f817-11f0-aba3-b42e993745e8
1884,-87.405835,-144.150645,generic event,13158.861153572903,893.4031757645746,6.660659648394144,"['IMG_A', 'IMG_B', 'IMG_C']",0331dafd-f817-11f0-aba3-b42e993745e8
