gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
439,-8.93022,-63.096213,generic event,12666.054063622218,316.889112767094,8.908070893689573,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff3-f817-11f0-aba3-b42e993745e8
3495,19.381682,21.360117,generic event,12673.9390116897,371.4761120389476,9.543662325821352,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff4-f817-11f0-aba3-b42e993745e8
3092,-16.291888,12.203716,generic event,13075.951192745053,407.70450738413643,9.564018205930989,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff5-f817-11f0-aba3-b42e993745e8
2119,-11.695982,14.147126,generic event,13086.341263487637,498.8786451108066,6.33709735213544,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff6-f817-11f0-aba3-b42e993745e8
3083,12.95391,-12.625517,generic event,13146.888519667204,622.8084150507223,8.907736496170461,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff7-f817-11f0-aba3-b42e993745e8
1651,4.95952,13.784064,generic event,13171.372966711147,421.0972630128358,7.6041070365938435,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff8-f817-11f0-aba3-b42e993745e8
2456,-11.023331,-54.428304,generic event,13497.066533853369,339.3341142739063,6.464166535333459,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff9-f817-11f0-aba3-b42e993745e8
4564,23.446758,32.552928,generic event,13502.233349999566,764.5157307724429,7.633357620119408,"['IMG_A', 'IMG_B', 'IMG_C']",0331dffa-f817-11f0-aba3-b42e993745e8
2563,-5.392487,-43.00735,generic event,13513.979997946548,497.9843576904406,6.865683883306338,"['IMG_A', 'IMG_B', 'IMG_C']",0331dffb-f817-11f0-aba3-b42e993745e8
2420,18.975245,47.122028,generic event,13959.795109613457,507.97220537223905,6.264117438273139,"['IMG_A', 'IMG_B', 'IMG_C']",0331dffc-f817-11f0-aba3-b42e993745e8
548,2.522331,-52.352386,generic event,13977.197775743209,775.8908539168693,8.024309387297391,"['IMG_A', 'IMG_B', 'IMG_C']",0331dffd-f817-11f0-aba3-b42e993745e8
4235,19.84759,47.276223,generic event,14165.428618206504,630.1171098863163,8.385029063746451,"['IMG_A', 'IMG_B', 'IMG_C']",0331dffe-f817-11f0-aba3-b42e993745e8
1055,-10.727368,26.589824,generic event,14313.32033542277,546.4865453792081,9.41963784441366,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfff-f817-11f0-aba3-b42e993745e8
659,-21.872969,-56.106002,generic event,14384.406218183018,730.7881123894025,7.621697070999041,"['IMG_A', 'IMG_B', 'IMG_C']",0331e000-f817-11f0-aba3-b42e993745e8
4579,12.694977,34.179323,generic event,14470.613276477668,317.9951137612208,9.238213690663407,"['IMG_A', 'IMG_B', 'IMG_C']",0331e001-f817-11f0-aba3-b42e993745e8
4908,1.525884,110.92096,generic event,14931.061278317226,443.4896342072995,5.822631983645711,"['IMG_A', 'IMG_B', 'IMG_C']",0331e002-f817-11f0-aba3-b42e993745e8
3051,6.384514,21.12583,generic event,15119.649437287953,317.0808219646713,7.008847528632021,"['IMG_A', 'IMG_B', 'IMG_C']",0331e003-f817-11f0-aba3-b42e993745e8
444,22.106037,77.419075,generic event,15429.044999514324,893.7561561546206,5.127198208101817,"['IMG_A', 'IMG_B', 'IMG_C']",0331e004-f817-11f0-aba3-b42e993745e8
1479,15.563986,74.43323,generic event,15439.940802246603,663.6257648548872,7.95695491033463,"['IMG_A', 'IMG_B', 'IMG_C']",0331e005-f817-11f0-aba3-b42e993745e8
4965,-11.991461,-55.951359,generic event,15928.578289730853,585.1236393929909,8.14523664082412,"['IMG_A', 'IMG_B', 'IMG_C']",0331e006-f817-11f0-aba3-b42e993745e8
2056,-20.870977,140.021465,generic event,16234.854542572693,302.5997257065012,5.894074210352634,"['IMG_A', 'IMG_B', 'IMG_C']",0331e007-f817-11f0-aba3-b42e993745e8
4496,15.618883,107.209239,generic event,16593.731385972344,869.732727639712,9.366074648902101,"['IMG_A', 'IMG_B', 'IMG_C']",0331e008-f817-11f0-aba3-b42e993745e8
4818,17.719934,15.329143,generic event,16636.947418856773,561.3973252429942,6.1337048092728566,"['IMG_A', 'IMG_B', 'IMG_C']",0331e009-f817-11f0-aba3-b42e993745e8
3380,-4.255363,-48.788578,generic event,17055.761545891342,550.0046117885064,9.632817212277057,"['IMG_A', 'IMG_B', 'IMG_C']",0331e00a-f817-11f0-aba3-b42e993745e8
2002,12.09362,29.351404,generic event,17302.0654784965,851.0117377465031,5.069084969227223,"['IMG_A', 'IMG_B', 'IMG_C']",0331e00b-f817-11f0-aba3-b42e993745e8
3751,-21.979043,136.72123,generic event,17432.193854195975,439.5493584295882,9.15229975451972,"['IMG_A', 'IMG_B', 'IMG_C']",0331e00c-f817-11f0-aba3-b42e993745e8
1405,-20.427543,-44.3472,generic event,17475.574610980635,371.51795351989836,9.971198728146607,"['IMG_A', 'IMG_B', 'IMG_C']",0331e00d-f817-11f0-aba3-b42e993745e8
2824,-1.50261,114.440647,generic event,17606.833909972207,343.17609853888257,6.689605086494359,"['IMG_A', 'IMG_B', 'IMG_C']",0331e00e-f817-11f0-aba3-b42e993745e8
2082,-5.236912,24.751747,generic event,17666.166258383902,809.2962732754373,8.55182255377117,"['IMG_A', 'IMG_B', 'IMG_C']",0331e00f-f817-11f0-aba3-b42e993745e8
3688,-6.053015,-54.528927,generic event,17713.92384904402,736.4905308522468,7.029037207038056,"['IMG_A', 'IMG_B', 'IMG_C']",0331e010-f817-11f0-aba3-b42e993745e8
533,-18.379213,-65.620346,generic event,17749.97103443511,853.3209191919534,5.034727347563784,"['IMG_A', 'IMG_B', 'IMG_C']",0331e011-f817-11f0-aba3-b42e993745e8
4437,-19.22547,-50.702015,generic event,17970.301648100914,896.4171281055746,6.058590364128291,"['IMG_A', 'IMG_B', 'IMG_C']",0331e012-f817-11f0-aba3-b42e993745e8
1713,-3.917032,-69.203095,generic event,18116.800047216606,853.385414162352,5.263185894725514,"['IMG_A', 'IMG_B', 'IMG_C']",0331e013-f817-11f0-aba3-b42e993745e8
3707,-17.681526,25.794205,generic event,18117.381101067785,430.2046210039608,9.881374436592923,"['IMG_A', 'IMG_B', 'IMG_C']",0331e014-f817-11f0-aba3-b42e993745e8
1301,15.737019,104.802405,generic event,18180.94461681447,619.2672100103943,8.990361652107635,"['IMG_A', 'IMG_B', 'IMG_C']",0331e015-f817-11f0-aba3-b42e993745e8
4224,-10.553084,-38.613652,generic event,18258.112791721793,538.179970131111,9.29892362733235,"['IMG_A', 'IMG_B', 'IMG_C']",0331e016-f817-11f0-aba3-b42e993745e8
4636,23.064979,49.511642,generic event,18276.162233041676,733.6977449388426,6.419986845835877,"['IMG_A', 'IMG_B', 'IMG_C']",0331e017-f817-11f0-aba3-b42e993745e8
1645,-9.629646,-51.838572,generic event,18692.874917225494,459.7373404778932,6.491202764178712,"['IMG_A', 'IMG_B', 'IMG_C']",0331e018-f817-11f0-aba3-b42e993745e8
448,20.69076,50.557837,generic event,18932.250747449452,573.7015789788289,8.516324081591613,"['IMG_A', 'IMG_B', 'IMG_C']",0331e019-f817-11f0-aba3-b42e993745e8
271,23.915697,10.97713,generic event,19177.057526646142,641.6972308937001,9.101358952599849,"['IMG_A', 'IMG_B', 'IMG_C']",0331e01a-f817-11f0-aba3-b42e993745e8
4046,-12.426656,-61.490837,generic event,19206.68883834135,322.9880311750445,9.645471326621465,"['IMG_A', 'IMG_B', 'IMG_C']",0331e01b-f817-11f0-aba3-b42e993745e8
871,-23.158324,113.84687,generic event,19681.95051188713,367.5342260251626,5.747461229263074,"['IMG_A', 'IMG_B', 'IMG_C']",0331e01c-f817-11f0-aba3-b42e993745e8
4839,21.290003,35.790674,generic event,19685.90035074243,493.0519520639887,7.470214023768056,"['IMG_A', 'IMG_B', 'IMG_C']",0331e01d-f817-11f0-aba3-b42e993745e8
2415,-6.111709,-71.689395,generic event,19735.75747233726,385.2820026130452,7.2722433707499015,"['IMG_A', 'IMG_B', 'IMG_C']",0331e01e-f817-11f0-aba3-b42e993745e8
4466,3.928989,117.33727,generic event,19799.284089620633,806.7890454914819,5.958422042702308,"['IMG_A', 'IMG_B', 'IMG_C']",0331e01f-f817-11f0-aba3-b42e993745e8
4279,15.912937,1.041484,generic event,19856.655296665038,689.2380461044709,7.341677360184928,"['IMG_A', 'IMG_B', 'IMG_C']",0331e020-f817-11f0-aba3-b42e993745e8
1338,24.756994,32.908205,generic event,19912.088633273313,481.7922597152606,8.987917097928825,"['IMG_A', 'IMG_B', 'IMG_C']",0331e021-f817-11f0-aba3-b42e993745e8
4622,23.794677,2.696614,generic event,19951.944172172378,490.518563489289,9.798905443041281,"['IMG_A', 'IMG_B', 'IMG_C']",0331e022-f817-11f0-aba3-b42e993745e8
2347,9.842603,37.477457,generic event,20012.90293763348,895.7931983185044,8.143287370373525,"['IMG_A', 'IMG_B', 'IMG_C']",0331e023-f817-11f0-aba3-b42e993745e8
1067,-16.567419,129.089199,generic event,20089.59161258275,564.2445570508809,6.384471215169322,"['IMG_A', 'IMG_B', 'IMG_C']",0331e024-f817-11f0-aba3-b42e993745e8
2506,-17.632991,27.997572,generic event,20252.51730756862,335.0495767002502,6.194556080183418,"['IMG_A', 'IMG_B', 'IMG_C']",0331e025-f817-11f0-aba3-b42e993745e8
2421,-10.328883,-57.517587,generic event,20451.078374510525,566.0378767482531,6.564040260358988,"['IMG_A', 'IMG_B', 'IMG_C']",0331e026-f817-11f0-aba3-b42e993745e8
3087,10.742632,7.100842,generic event,20571.857493204217,790.1799233169844,5.322863904330549,"['IMG_A', 'IMG_B', 'IMG_C']",0331e027-f817-11f0-aba3-b42e993745e8
1284,5.092228,6.138663,generic event,20937.70084982988,343.11591691717217,8.998909689932116,"['IMG_A', 'IMG_B', 'IMG_C']",0331e028-f817-11f0-aba3-b42e993745e8
1500,21.996166,26.887399,generic event,21315.323251685862,460.3159140675943,9.589380477708428,"['IMG_A', 'IMG_B', 'IMG_C']",0331e029-f817-11f0-aba3-b42e993745e8
957,-15.421202,38.512098,generic event,21366.461380068817,686.067477813854,5.868969551007061,"['IMG_A', 'IMG_B', 'IMG_C']",0331e02a-f817-11f0-aba3-b42e993745e8
4583,2.760942,46.007534,generic event,21447.612125024934,439.10792126395165,6.07364804750841,"['IMG_A', 'IMG_B', 'IMG_C']",0331e02b-f817-11f0-aba3-b42e993745e8
1144,4.614838,-64.433456,generic event,21615.9380333434,366.25394008605514,8.13940562494967,"['IMG_A', 'IMG_B', 'IMG_C']",0331e02c-f817-11f0-aba3-b42e993745e8
888,-4.364082,-54.630927,generic event,21897.84165026577,482.5318410027814,6.657100043372735,"['IMG_A', 'IMG_B', 'IMG_C']",0331e02d-f817-11f0-aba3-b42e993745e8
3623,-16.666136,20.027022,generic event,22225.861498271068,338.94856227200717,9.628838356584243,"['IMG_A', 'IMG_B', 'IMG_C']",0331e02e-f817-11f0-aba3-b42e993745e8
1942,22.187685,89.675752,generic event,22282.571045061515,628.1629033507634,7.164365074505599,"['IMG_A', 'IMG_B', 'IMG_C']",0331e02f-f817-11f0-aba3-b42e993745e8
1812,5.912611,27.792881,generic event,22353.77274660767,374.00003312890846,5.789848682294666,"['IMG_A', 'IMG_B', 'IMG_C']",0331e030-f817-11f0-aba3-b42e993745e8
4179,-21.727739,-42.920268,generic event,22709.22778081843,707.901335650695,9.605001845625377,"['IMG_A', 'IMG_B', 'IMG_C']",0331e031-f817-11f0-aba3-b42e993745e8
2099,-6.236019,22.856902,generic event,22940.06562147785,431.9777603086505,6.427233550698688,"['IMG_A', 'IMG_B', 'IMG_C']",0331e032-f817-11f0-aba3-b42e993745e8
398,3.952514,-72.948198,generic event,22974.703129265352,825.5083445511261,8.546120752497668,"['IMG_A', 'IMG_B', 'IMG_C']",0331e033-f817-11f0-aba3-b42e993745e8
3601,-7.315626,21.686616,generic event,23417.930207689904,794.5171998493637,8.536296284091847,"['IMG_A', 'IMG_B', 'IMG_C']",0331e034-f817-11f0-aba3-b42e993745e8
900,-3.144495,-49.100074,generic event,23565.501222222825,764.158421932882,8.884720194820687,"['IMG_A', 'IMG_B', 'IMG_C']",0331e035-f817-11f0-aba3-b42e993745e8
