gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4933,29.691648,105.56267,generic event,44896.44580336803,656.3029233259343,7.909539259873496,"['IMG_A', 'IMG_B', 'IMG_C']",0003f641-f817-11f0-aba3-b42e993745e8
2205,-23.035492,44.287373,generic event,45904.85052596788,614.1081688966715,6.986825473561762,"['IMG_A', 'IMG_B', 'IMG_C']",0003f642-f817-11f0-aba3-b42e993745e8
2503,31.986893,20.272748,generic event,48881.29614094106,810.1928185582419,8.619310631555706,"['IMG_A', 'IMG_B', 'IMG_C']",0003f643-f817-11f0-aba3-b42e993745e8
2413,22.690294,32.014246,generic event,49359.44173438357,654.4130898390825,8.307551026250438,"['IMG_A', 'IMG_B', 'IMG_C']",0003f644-f817-11f0-aba3-b42e993745e8
3192,46.422442,16.30958,generic event,50262.14246534955,569.1227384038046,6.503539481904599,"['IMG_A', 'IMG_B', 'IMG_C']",0003f645-f817-11f0-aba3-b42e993745e8
3431,26.979679,92.0515,generic event,50732.20741843596,414.9047915203024,6.0839509845984825,"['IMG_A', 'IMG_B', 'IMG_C']",0003f646-f817-11f0-aba3-b42e993745e8
2632,34.460039,-103.647516,generic event,51175.08149474356,881.1603301882718,9.286546709338456,"['IMG_A', 'IMG_B', 'IMG_C']",0003f647-f817-11f0-aba3-b42e993745e8
1814,10.321058,37.069718,generic event,51490.44223967557,492.20684069873226,9.11674419818106,"['IMG_A', 'IMG_B', 'IMG_C']",000798fe-f817-11f0-aba3-b42e993745e8
3500,37.792163,88.686499,generic event,51814.644177011665,434.7912764511779,8.904190411328955,"['IMG_A', 'IMG_B', 'IMG_C']",000798ff-f817-11f0-aba3-b42e993745e8
1199,22.31051,107.656037,generic event,52162.53499192011,675.3120532459405,7.516147600782128,"['IMG_A', 'IMG_B', 'IMG_C']",00079900-f817-11f0-aba3-b42e993745e8
4249,44.416531,111.403562,generic event,52387.61724828461,744.9905441169277,7.172352010880139,"['IMG_A', 'IMG_B', 'IMG_C']",00079901-f817-11f0-aba3-b42e993745e8
586,49.582663,-122.194037,generic event,55748.70868854634,588.3897652688112,8.817791011765692,"['IMG_A', 'IMG_B', 'IMG_C']",00079902-f817-11f0-aba3-b42e993745e8
967,-5.872967,-75.872234,generic event,56458.419533760214,375.9187657199392,7.615272150438708,"['IMG_A', 'IMG_B', 'IMG_C']",00079903-f817-11f0-aba3-b42e993745e8
4614,18.939952,28.972671,generic event,57928.18497459087,508.74336331178756,5.854678871088474,"['IMG_A', 'IMG_B', 'IMG_C']",00079904-f817-11f0-aba3-b42e993745e8
1688,55.668423,55.725731,generic event,59325.24931988289,815.398855456218,6.366854378228386,"['IMG_A', 'IMG_B', 'IMG_C']",00079905-f817-11f0-aba3-b42e993745e8
1330,42.80249,-88.528734,generic event,59739.757001526326,875.01827699976,6.44267358615282,"['IMG_A', 'IMG_B', 'IMG_C']",00079906-f817-11f0-aba3-b42e993745e8
86,9.97539,11.774707,generic event,59817.849098618935,446.94692733774065,8.257464399057433,"['IMG_A', 'IMG_B', 'IMG_C']",00079907-f817-11f0-aba3-b42e993745e8
472,-39.199994,-64.079965,generic event,60511.04482543682,377.85588291476995,5.115844001213132,"['IMG_A', 'IMG_B', 'IMG_C']",00079908-f817-11f0-aba3-b42e993745e8
4952,52.911945,140.961118,generic event,65088.3142525185,728.2133503074905,8.327470605903597,"['IMG_A', 'IMG_B', 'IMG_C']",00079909-f817-11f0-aba3-b42e993745e8
4280,4.935237,-69.152523,generic event,65207.807220963674,732.2172271155323,5.468519072414332,"['IMG_A', 'IMG_B', 'IMG_C']",0007990a-f817-11f0-aba3-b42e993745e8
4369,43.661732,-85.871212,generic event,70159.75917923982,765.5945997388588,5.25500924277901,"['IMG_A', 'IMG_B', 'IMG_C']",0007990b-f817-11f0-aba3-b42e993745e8
248,52.6322,134.937983,generic event,71050.64690245787,342.4934280387851,6.186426418606817,"['IMG_A', 'IMG_B', 'IMG_C']",0007990c-f817-11f0-aba3-b42e993745e8
2907,42.764813,53.25279,generic event,71790.56611055369,305.23331748206675,8.307300536294218,"['IMG_A', 'IMG_B', 'IMG_C']",0007990d-f817-11f0-aba3-b42e993745e8
1345,-12.118985,33.876604,generic event,73106.07023968599,326.1570322404753,8.422301405153009,"['IMG_A', 'IMG_B', 'IMG_C']",0007990e-f817-11f0-aba3-b42e993745e8
1966,55.238501,-95.588342,generic event,73966.43600051747,386.0734215588269,9.234981682078848,"['IMG_A', 'IMG_B', 'IMG_C']",0007990f-f817-11f0-aba3-b42e993745e8
838,59.288916,-126.747486,generic event,74385.93326148145,729.189956639364,9.587215720587114,"['IMG_A', 'IMG_B', 'IMG_C']",00079910-f817-11f0-aba3-b42e993745e8
3686,23.145264,47.014214,generic event,75982.05168504795,386.3819703281909,7.026515178951973,"['IMG_A', 'IMG_B', 'IMG_C']",00079911-f817-11f0-aba3-b42e993745e8
1639,50.172238,-57.672604,generic event,76023.54236817194,614.950929618903,6.229315582326632,"['IMG_A', 'IMG_B', 'IMG_C']",00079912-f817-11f0-aba3-b42e993745e8
1,-8.669257,-63.744116,generic event,78369.21561377475,323.4767380746409,6.155002479910105,"['IMG_A', 'IMG_B', 'IMG_C']",00079913-f817-11f0-aba3-b42e993745e8
1285,45.923508,-105.387715,generic event,79070.67487776227,596.050152797619,5.065268428373828,"['IMG_A', 'IMG_B', 'IMG_C']",00079914-f817-11f0-aba3-b42e993745e8
3004,-30.241468,20.282707,generic event,79554.74665535649,423.31995548378893,5.91166363950594,"['IMG_A', 'IMG_B', 'IMG_C']",00079915-f817-11f0-aba3-b42e993745e8
2698,-28.851647,-62.064508,generic event,80664.8601642414,580.6750986554484,9.292670343038637,"['IMG_A', 'IMG_B', 'IMG_C']",00079916-f817-11f0-aba3-b42e993745e8
957,49.343561,130.086888,generic event,80976.77045922707,302.7004761175047,5.352382313456009,"['IMG_A', 'IMG_B', 'IMG_C']",00079917-f817-11f0-aba3-b42e993745e8
1538,35.497087,-88.859943,generic event,81023.74762175538,702.9755386544824,8.61905435253939,"['IMG_A', 'IMG_B', 'IMG_C']",00079918-f817-11f0-aba3-b42e993745e8
472,-39.199994,-64.079965,generic event,81274.22047125442,500.82287622688085,6.527506950884675,"['IMG_A', 'IMG_B', 'IMG_C']",00079919-f817-11f0-aba3-b42e993745e8
517,-25.846967,26.781762,generic event,81385.83821439547,302.8214157274732,7.3076856705856805,"['IMG_A', 'IMG_B', 'IMG_C']",0007991a-f817-11f0-aba3-b42e993745e8
540,-20.315662,120.997978,generic event,83318.09479241942,887.2656631502219,8.879727597869435,"['IMG_A', 'IMG_B', 'IMG_C']",0007991b-f817-11f0-aba3-b42e993745e8
2188,-22.760786,146.600934,generic event,83623.79620269503,806.1244201822736,6.301505953416563,"['IMG_A', 'IMG_B', 'IMG_C']",0007991c-f817-11f0-aba3-b42e993745e8
3013,55.951328,73.44516,generic event,83917.9499165215,528.5064342868135,5.7515521549997395,"['IMG_A', 'IMG_B', 'IMG_C']",0007991d-f817-11f0-aba3-b42e993745e8
753,-12.519987,-46.33704,generic event,84197.52535685891,627.3015788751304,8.617466643026344,"['IMG_A', 'IMG_B', 'IMG_C']",0007991e-f817-11f0-aba3-b42e993745e8
1648,45.303427,-82.019805,generic event,84564.6941513115,691.2382093696797,5.78374577173749,"['IMG_A', 'IMG_B', 'IMG_C']",0007991f-f817-11f0-aba3-b42e993745e8
848,36.574325,-80.009443,generic event,85680.71519044344,496.2742127421543,5.723069862256015,"['IMG_A', 'IMG_B', 'IMG_C']",00079920-f817-11f0-aba3-b42e993745e8
