gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2227,15.039159,31.451492,generic event,19315.98259477612,330.3067159488624,9.297798682769272,"['IMG_A', 'IMG_B', 'IMG_C']",01680af2-f817-11f0-aba3-b42e993745e8
3731,-9.357298,-64.404112,generic event,20250.21141597368,718.8730934718095,8.389220549414315,"['IMG_A', 'IMG_B', 'IMG_C']",01680af3-f817-11f0-aba3-b42e993745e8
4200,-19.395117,21.46339,generic event,20687.699510906765,351.0275004773612,9.475320080487084,"['IMG_A', 'IMG_B', 'IMG_C']",01680af4-f817-11f0-aba3-b42e993745e8
917,17.773339,45.507522,generic event,21334.930237251334,331.69884432588526,8.16003990789073,"['IMG_A', 'IMG_B', 'IMG_C']",01680af5-f817-11f0-aba3-b42e993745e8
2535,2.410145,15.711684,generic event,22031.1394480285,479.28233040454523,7.603016840167012,"['IMG_A', 'IMG_B', 'IMG_C']",01680af6-f817-11f0-aba3-b42e993745e8
184,11.63055,5.261608,generic event,22496.26054444908,850.5943084348485,8.663511723268115,"['IMG_A', 'IMG_B', 'IMG_C']",01680af7-f817-11f0-aba3-b42e993745e8
639,-22.044962,33.001982,generic event,22586.910548732365,798.3696914528955,6.138943442225866,"['IMG_A', 'IMG_B', 'IMG_C']",01680af8-f817-11f0-aba3-b42e993745e8
416,-20.485104,133.008156,generic event,22717.023145481347,404.17158376040203,9.866551646214369,"['IMG_A', 'IMG_B', 'IMG_C']",01680af9-f817-11f0-aba3-b42e993745e8
381,20.749354,-14.04478,generic event,24247.74257163806,695.0063240170623,6.733944582666712,"['IMG_A', 'IMG_B', 'IMG_C']",01680afa-f817-11f0-aba3-b42e993745e8
919,23.297659,89.89039,generic event,24651.39520984547,622.9754781455317,9.483298558138376,"['IMG_A', 'IMG_B', 'IMG_C']",01680afb-f817-11f0-aba3-b42e993745e8
2135,5.68767,36.77863,generic event,25269.528436115597,825.1353257358506,5.536567494478118,"['IMG_A', 'IMG_B', 'IMG_C']",01680afc-f817-11f0-aba3-b42e993745e8
4474,20.903114,-104.195893,generic event,25521.12727894673,562.0570037574031,5.996943141438079,"['IMG_A', 'IMG_B', 'IMG_C']",01680afd-f817-11f0-aba3-b42e993745e8
2904,18.726886,0.410905,generic event,27038.132208400013,382.28999883066706,5.047735745160282,"['IMG_A', 'IMG_B', 'IMG_C']",01680afe-f817-11f0-aba3-b42e993745e8
2068,12.017421,34.147841,generic event,27070.65277905349,655.1621485361932,8.603523470175936,"['IMG_A', 'IMG_B', 'IMG_C']",01680aff-f817-11f0-aba3-b42e993745e8
2286,-21.756994,27.269202,generic event,27926.531850595402,319.7013213809229,5.445374056095492,"['IMG_A', 'IMG_B', 'IMG_C']",01680b00-f817-11f0-aba3-b42e993745e8
1856,-20.626706,117.850488,generic event,28009.92446679318,819.348260854411,6.468228914709265,"['IMG_A', 'IMG_B', 'IMG_C']",01680b01-f817-11f0-aba3-b42e993745e8
2923,-10.019481,-46.169347,generic event,28676.39320091904,655.019602432011,7.225326454697688,"['IMG_A', 'IMG_B', 'IMG_C']",01680b02-f817-11f0-aba3-b42e993745e8
677,-18.676338,-69.155559,generic event,30920.274374328663,575.871491966269,8.351383247871965,"['IMG_A', 'IMG_B', 'IMG_C']",01680b03-f817-11f0-aba3-b42e993745e8
1787,-12.196533,32.705878,generic event,32555.850115094072,332.40318544980175,6.82830279551027,"['IMG_A', 'IMG_B', 'IMG_C']",01680b04-f817-11f0-aba3-b42e993745e8
236,-3.352045,129.341565,generic event,33331.4064697503,421.3503847326851,7.69840222496621,"['IMG_A', 'IMG_B', 'IMG_C']",01680b05-f817-11f0-aba3-b42e993745e8
1970,16.215381,-13.167912,generic event,33495.36709461563,563.5330189984431,6.347425907575873,"['IMG_A', 'IMG_B', 'IMG_C']",01680b06-f817-11f0-aba3-b42e993745e8
45,14.174694,23.629594,generic event,33752.8922963508,476.0523035748456,8.972578943741343,"['IMG_A', 'IMG_B', 'IMG_C']",01680b07-f817-11f0-aba3-b42e993745e8
3894,20.232829,2.311681,generic event,33815.47975552555,430.59592881975135,5.007145726204621,"['IMG_A', 'IMG_B', 'IMG_C']",01680b08-f817-11f0-aba3-b42e993745e8
990,3.967329,-66.987052,generic event,34663.412716447834,775.0010424063407,9.266038271314718,"['IMG_A', 'IMG_B', 'IMG_C']",01680b09-f817-11f0-aba3-b42e993745e8
3610,-16.22143,22.189634,generic event,36146.16049213938,688.2764507122703,5.129559603664473,"['IMG_A', 'IMG_B', 'IMG_C']",01680b0a-f817-11f0-aba3-b42e993745e8
2985,16.079853,2.791703,generic event,36901.137246151906,676.9837146562215,6.291781434910723,"['IMG_A', 'IMG_B', 'IMG_C']",01680b0b-f817-11f0-aba3-b42e993745e8
3776,23.362433,-103.68794,generic event,37916.030388574385,659.2276767306892,8.238843496650848,"['IMG_A', 'IMG_B', 'IMG_C']",01680b0c-f817-11f0-aba3-b42e993745e8
2211,-10.126454,149.033884,generic event,38878.3050610409,881.1988476208905,8.22073499250808,"['IMG_A', 'IMG_B', 'IMG_C']",01680b0d-f817-11f0-aba3-b42e993745e8
110,4.445869,-56.736077,generic event,40869.02241003788,518.0072570898101,8.65811903017929,"['IMG_A', 'IMG_B', 'IMG_C']",01680b0e-f817-11f0-aba3-b42e993745e8
740,23.781702,91.543367,generic event,41642.36869265221,621.4705103136905,7.13464409225741,"['IMG_A', 'IMG_B', 'IMG_C']",01680b0f-f817-11f0-aba3-b42e993745e8
4190,-24.695673,24.986641,generic event,42822.88958963149,747.0300597552294,9.97883417164929,"['IMG_A', 'IMG_B', 'IMG_C']",01680b10-f817-11f0-aba3-b42e993745e8
3823,12.586915,35.523981,generic event,43224.18809944916,579.027118138644,6.549674308991461,"['IMG_A', 'IMG_B', 'IMG_C']",01680b11-f817-11f0-aba3-b42e993745e8
480,21.329516,52.680269,generic event,43315.39499891336,602.3056515245047,9.023437830707534,"['IMG_A', 'IMG_B', 'IMG_C']",01680b12-f817-11f0-aba3-b42e993745e8
4796,14.200757,43.546854,generic event,45219.059507874284,641.6436115234169,5.571658048200793,"['IMG_A', 'IMG_B', 'IMG_C']",01680b13-f817-11f0-aba3-b42e993745e8
2320,12.309416,12.05222,generic event,45743.04251893224,545.0126709724931,7.33511758952473,"['IMG_A', 'IMG_B', 'IMG_C']",01680b14-f817-11f0-aba3-b42e993745e8
4954,6.299338,11.70698,generic event,48015.63681866784,724.077783704316,9.041850693452925,"['IMG_A', 'IMG_B', 'IMG_C']",01680b15-f817-11f0-aba3-b42e993745e8
590,1.182919,-62.848966,generic event,49452.555398422686,753.6681721184716,6.8722691295825955,"['IMG_A', 'IMG_B', 'IMG_C']",01680b16-f817-11f0-aba3-b42e993745e8
626,-11.238738,-64.237675,generic event,49776.4022170803,591.3277974326539,8.15144338153787,"['IMG_A', 'IMG_B', 'IMG_C']",01680b17-f817-11f0-aba3-b42e993745e8
1820,24.01048,33.730168,generic event,49928.78775418472,554.8160681263419,7.853398904932521,"['IMG_A', 'IMG_B', 'IMG_C']",01680b18-f817-11f0-aba3-b42e993745e8
112,-4.585743,-47.117013,generic event,50852.44271951158,403.3989804294037,7.033839716634949,"['IMG_A', 'IMG_B', 'IMG_C']",01680b19-f817-11f0-aba3-b42e993745e8
2146,24.109783,95.347592,generic event,51479.19126259857,520.3902203999099,9.651774360833423,"['IMG_A', 'IMG_B', 'IMG_C']",01680b1a-f817-11f0-aba3-b42e993745e8
4378,-16.300769,-65.180915,generic event,52282.45788906535,404.26955482391617,8.649167471698915,"['IMG_A', 'IMG_B', 'IMG_C']",01680b1b-f817-11f0-aba3-b42e993745e8
2210,9.466109,8.119896,generic event,53502.38463560401,328.4669349155466,8.07027502853245,"['IMG_A', 'IMG_B', 'IMG_C']",01680b1c-f817-11f0-aba3-b42e993745e8
1824,24.067661,-100.401906,generic event,53996.5542251454,478.74938383767494,5.006041790942816,"['IMG_A', 'IMG_B', 'IMG_C']",01680b1d-f817-11f0-aba3-b42e993745e8
4063,-14.683289,-69.616963,generic event,55332.10893297163,610.5395081718855,5.802677437240561,"['IMG_A', 'IMG_B', 'IMG_C']",01680b1e-f817-11f0-aba3-b42e993745e8
3770,19.647353,-5.02581,generic event,57033.17475515711,330.45355245997865,6.318639632837989,"['IMG_A', 'IMG_B', 'IMG_C']",01680b1f-f817-11f0-aba3-b42e993745e8
4879,-21.294431,-67.331916,generic event,57267.21245670548,466.77515425843507,6.6509691421046835,"['IMG_A', 'IMG_B', 'IMG_C']",01680b20-f817-11f0-aba3-b42e993745e8
3845,18.748374,11.67456,generic event,58743.77750762461,415.69772162783863,7.124218922244748,"['IMG_A', 'IMG_B', 'IMG_C']",01680b21-f817-11f0-aba3-b42e993745e8
4549,-12.735969,132.153096,generic event,61607.24990958431,486.9893770330598,8.305909042569839,"['IMG_A', 'IMG_B', 'IMG_C']",01680b22-f817-11f0-aba3-b42e993745e8
3507,9.372964,-6.029922,generic event,63126.50599783251,774.4397056627084,8.780755830806424,"['IMG_A', 'IMG_B', 'IMG_C']",01680b23-f817-11f0-aba3-b42e993745e8
1266,-15.761869,-61.583413,generic event,63440.27983619194,580.1370520222372,8.443008332269475,"['IMG_A', 'IMG_B', 'IMG_C']",01680b24-f817-11f0-aba3-b42e993745e8
3454,1.97221,31.686787,generic event,64333.51154902063,653.808295321267,9.280682046109163,"['IMG_A', 'IMG_B', 'IMG_C']",01680b25-f817-11f0-aba3-b42e993745e8
885,-5.428724,-79.120968,generic event,64637.43102357086,858.9546942806214,7.048836743520925,"['IMG_A', 'IMG_B', 'IMG_C']",01680b26-f817-11f0-aba3-b42e993745e8
315,-10.024402,35.306696,generic event,66705.44962368891,400.80753354494817,6.1603851058332415,"['IMG_A', 'IMG_B', 'IMG_C']",01680b27-f817-11f0-aba3-b42e993745e8
4476,19.667578,14.243593,generic event,67199.59949965394,859.2619652487888,9.088829265650594,"['IMG_A', 'IMG_B', 'IMG_C']",01680b28-f817-11f0-aba3-b42e993745e8
3109,-19.136502,26.989573,generic event,67597.69524227231,339.4456556139035,6.16752246014647,"['IMG_A', 'IMG_B', 'IMG_C']",01680b29-f817-11f0-aba3-b42e993745e8
4317,-0.35034,-67.44557,generic event,69534.98789395661,547.5765324246961,8.382876246108895,"['IMG_A', 'IMG_B', 'IMG_C']",01680b2a-f817-11f0-aba3-b42e993745e8
37,22.213618,81.857296,generic event,71620.73752157096,619.4034107489238,6.803148311116347,"['IMG_A', 'IMG_B', 'IMG_C']",01680b2b-f817-11f0-aba3-b42e993745e8
2587,5.957911,125.543019,generic event,72362.70339243728,512.7562362999313,7.738904155561862,"['IMG_A', 'IMG_B', 'IMG_C']",01680b2c-f817-11f0-aba3-b42e993745e8
1728,16.257752,29.782537,generic event,73628.56072326528,627.8860896918331,7.395984526055635,"['IMG_A', 'IMG_B', 'IMG_C']",01680b2d-f817-11f0-aba3-b42e993745e8
4397,-16.985231,137.687345,generic event,74643.27500302222,559.500716533802,5.026276589760703,"['IMG_A', 'IMG_B', 'IMG_C']",01680b2e-f817-11f0-aba3-b42e993745e8
1234,19.176698,43.621691,generic event,75153.68759497942,328.04517518535806,9.466287805332396,"['IMG_A', 'IMG_B', 'IMG_C']",01680b2f-f817-11f0-aba3-b42e993745e8
4902,15.264003,103.746469,generic event,75312.47466728755,428.632358105387,7.770025351638905,"['IMG_A', 'IMG_B', 'IMG_C']",01680b30-f817-11f0-aba3-b42e993745e8
4029,-11.667425,-50.758423,generic event,75664.90484398455,722.9265728906732,9.112283004009825,"['IMG_A', 'IMG_B', 'IMG_C']",01680b31-f817-11f0-aba3-b42e993745e8
3964,-7.411762,-73.228301,generic event,76712.98575589168,758.3976140167625,7.258198705398723,"['IMG_A', 'IMG_B', 'IMG_C']",01680b32-f817-11f0-aba3-b42e993745e8
2024,2.539722,45.920997,generic event,78078.43678922193,489.46152864552977,7.08470782830367,"['IMG_A', 'IMG_B', 'IMG_C']",01680b33-f817-11f0-aba3-b42e993745e8
4962,6.001112,-59.331325,generic event,78201.24697759208,591.1427478116632,5.899695056202712,"['IMG_A', 'IMG_B', 'IMG_C']",01680b34-f817-11f0-aba3-b42e993745e8
39,22.452972,25.439923,generic event,78203.22150431675,435.7020088476667,7.211223035801389,"['IMG_A', 'IMG_B', 'IMG_C']",01680b35-f817-11f0-aba3-b42e993745e8
3171,12.801371,26.158145,generic event,79887.08731767684,491.4077759202114,5.94975630445459,"['IMG_A', 'IMG_B', 'IMG_C']",01680b36-f817-11f0-aba3-b42e993745e8
587,9.457525,3.67621,generic event,80766.61367963604,806.4094281447581,6.545203373972036,"['IMG_A', 'IMG_B', 'IMG_C']",01680b37-f817-11f0-aba3-b42e993745e8
4602,-8.285034,-63.861481,generic event,81021.98174363223,576.5771873755707,5.9578023869351995,"['IMG_A', 'IMG_B', 'IMG_C']",01680b38-f817-11f0-aba3-b42e993745e8
2489,2.298431,13.9283,generic event,81817.71778763123,703.2331128897912,9.27764693877605,"['IMG_A', 'IMG_B', 'IMG_C']",01680b39-f817-11f0-aba3-b42e993745e8
2066,9.855301,76.278293,generic event,82910.70030947163,859.510088314426,5.597415798202733,"['IMG_A', 'IMG_B', 'IMG_C']",01680b3a-f817-11f0-aba3-b42e993745e8
928,18.368173,-94.909686,generic event,83308.78702572224,610.0774330689568,9.785429975085492,"['IMG_A', 'IMG_B', 'IMG_C']",01680b3b-f817-11f0-aba3-b42e993745e8
2496,11.582881,24.330179,generic event,84391.50175093678,649.0022497324219,7.016285570933688,"['IMG_A', 'IMG_B', 'IMG_C']",01680b3c-f817-11f0-aba3-b42e993745e8
182,2.67632,98.924577,generic event,84467.4627143246,842.1690419271345,8.372032548045215,"['IMG_A', 'IMG_B', 'IMG_C']",01680b3d-f817-11f0-aba3-b42e993745e8
2090,-8.798987,16.426555,generic event,86188.77381767027,358.88537856376223,5.810176874561785,"['IMG_A', 'IMG_B', 'IMG_C']",01680b3e-f817-11f0-aba3-b42e993745e8
2843,-7.895681,-39.178928,generic event,86364.73159131713,837.6776223357298,5.803200015102296,"['IMG_A', 'IMG_B', 'IMG_C']",01680b3f-f817-11f0-aba3-b42e993745e8
