gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4057,16.778864,35.107087,generic event,41022.9346302084,895.7718607433102,6.73043239525102,"['IMG_A', 'IMG_B', 'IMG_C']",01680bdb-f817-11f0-aba3-b42e993745e8
3162,-4.165637,140.570388,generic event,43286.4048014938,872.1178893486506,8.364995891084153,"['IMG_A', 'IMG_B', 'IMG_C']",01680bdc-f817-11f0-aba3-b42e993745e8
1822,19.681717,110.839112,generic event,45584.10323672296,550.0593955576225,8.368790960420636,"['IMG_A', 'IMG_B', 'IMG_C']",01680bdd-f817-11f0-aba3-b42e993745e8
4577,-89.5292,-66.36946,generic event,47870.186617241634,782.3726712789381,8.748270595479362,"['IMG_A', 'IMG_B', 'IMG_C']",01680bde-f817-11f0-aba3-b42e993745e8
2206,26.521985,62.924656,generic event,51113.43402206895,814.6627632567129,9.21858229497008,"['IMG_A', 'IMG_B', 'IMG_C']",01680bdf-f817-11f0-aba3-b42e993745e8
4105,-85.220205,-27.359755,generic event,51786.65385098054,608.1712955092787,6.427223653244292,"['IMG_A', 'IMG_B', 'IMG_C']",01680be0-f817-11f0-aba3-b42e993745e8
1743,-84.159552,73.852403,generic event,51974.56616182747,488.7976566161383,5.002090880671893,"['IMG_A', 'IMG_B', 'IMG_C']",01680be1-f817-11f0-aba3-b42e993745e8
4568,-31.468507,-56.127502,generic event,52102.645616301576,414.03148792820184,7.984295863135069,"['IMG_A', 'IMG_B', 'IMG_C']",01680be2-f817-11f0-aba3-b42e993745e8
2427,43.702481,112.478231,generic event,52235.55462682087,802.6097967161668,9.584509033903714,"['IMG_A', 'IMG_B', 'IMG_C']",01680be3-f817-11f0-aba3-b42e993745e8
3382,-33.553588,-61.431318,generic event,52464.40000740122,701.5322472227826,6.426646117186129,"['IMG_A', 'IMG_B', 'IMG_C']",01680be4-f817-11f0-aba3-b42e993745e8
752,-89.378233,-92.658443,generic event,53236.62303530211,319.39236543917184,9.48054884405601,"['IMG_A', 'IMG_B', 'IMG_C']",01680be5-f817-11f0-aba3-b42e993745e8
1249,40.714857,-79.7496,generic event,53379.222848503625,401.4649115559915,8.067186734885029,"['IMG_A', 'IMG_B', 'IMG_C']",01680be6-f817-11f0-aba3-b42e993745e8
2287,-80.822206,-131.256176,generic event,53618.3649511225,896.1403738604521,6.001710979134434,"['IMG_A', 'IMG_B', 'IMG_C']",01680be7-f817-11f0-aba3-b42e993745e8
3118,53.75055,130.794912,generic event,53665.24389643249,710.781361390831,7.559521937038305,"['IMG_A', 'IMG_B', 'IMG_C']",01680be8-f817-11f0-aba3-b42e993745e8
2067,44.321967,-94.273634,generic event,54736.17365912299,563.320293177862,6.746869488572574,"['IMG_A', 'IMG_B', 'IMG_C']",01680be9-f817-11f0-aba3-b42e993745e8
3576,-80.742733,-28.430712,generic event,55126.21193465583,716.8174624047039,5.187953082640701,"['IMG_A', 'IMG_B', 'IMG_C']",01680bea-f817-11f0-aba3-b42e993745e8
4517,64.460174,-174.088952,generic event,55171.62522122373,700.909060607108,6.4495380665140765,"['IMG_A', 'IMG_B', 'IMG_C']",01680beb-f817-11f0-aba3-b42e993745e8
37,67.751518,127.634246,generic event,56169.6898239594,389.9426140553031,9.279806302603244,"['IMG_A', 'IMG_B', 'IMG_C']",01680bec-f817-11f0-aba3-b42e993745e8
2364,-3.565488,-57.49317,generic event,56847.97032284547,507.5461918860574,8.556621493392042,"['IMG_A', 'IMG_B', 'IMG_C']",01680bed-f817-11f0-aba3-b42e993745e8
629,57.610526,116.755438,generic event,57071.935892463,446.49404303506043,5.974697462565101,"['IMG_A', 'IMG_B', 'IMG_C']",01680bee-f817-11f0-aba3-b42e993745e8
3988,38.51105,-119.894394,generic event,58422.69654112768,401.23370947922103,8.436290054668126,"['IMG_A', 'IMG_B', 'IMG_C']",01680bef-f817-11f0-aba3-b42e993745e8
4970,-83.140131,-77.093603,generic event,59728.670894089955,611.9632933855429,9.209412141937984,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf0-f817-11f0-aba3-b42e993745e8
714,-80.620468,106.098611,generic event,60208.53637613831,450.8137948478042,9.806194668451298,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf1-f817-11f0-aba3-b42e993745e8
3501,-86.697381,6.019323,generic event,60671.10745077366,383.49290707495123,9.901348212524699,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf2-f817-11f0-aba3-b42e993745e8
518,-16.297547,27.794921,generic event,60922.84589117251,599.1757417340893,5.150613392357358,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf3-f817-11f0-aba3-b42e993745e8
2944,-12.452524,14.644423,generic event,61412.7225040227,400.0147872815716,6.9136546773230165,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf4-f817-11f0-aba3-b42e993745e8
332,-18.91211,122.229461,generic event,62396.62210965981,574.7025058484824,7.691437818789523,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf5-f817-11f0-aba3-b42e993745e8
3156,-73.828077,-97.143008,generic event,63539.28655257627,594.4020744010016,6.36517929427389,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf6-f817-11f0-aba3-b42e993745e8
2446,49.501427,78.187519,generic event,64012.38890221527,345.4920249343261,7.2686374531324685,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf7-f817-11f0-aba3-b42e993745e8
1618,45.80695,-104.983609,generic event,64128.302456729376,429.61910319276865,6.72303527738664,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf8-f817-11f0-aba3-b42e993745e8
1486,-3.973375,37.853599,generic event,64183.174818089086,318.26378705185056,9.627878564205162,"['IMG_A', 'IMG_B', 'IMG_C']",01680bf9-f817-11f0-aba3-b42e993745e8
1778,-7.922965,36.091247,generic event,67320.95247550929,794.1117693458785,5.290942545353143,"['IMG_A', 'IMG_B', 'IMG_C']",01680bfa-f817-11f0-aba3-b42e993745e8
2193,27.619289,37.604219,generic event,67381.23019450389,476.41921483297017,6.9970801053454865,"['IMG_A', 'IMG_B', 'IMG_C']",01680bfb-f817-11f0-aba3-b42e993745e8
3219,23.974928,50.03312,generic event,69826.9699558885,561.7290359134346,9.451872567743482,"['IMG_A', 'IMG_B', 'IMG_C']",01680bfc-f817-11f0-aba3-b42e993745e8
4865,-87.776429,155.657481,generic event,70141.53723626296,775.066484332662,9.69045594166222,"['IMG_A', 'IMG_B', 'IMG_C']",01680bfd-f817-11f0-aba3-b42e993745e8
1954,-76.527729,147.005294,generic event,70530.30141159726,705.1908231174332,8.718881746218184,"['IMG_A', 'IMG_B', 'IMG_C']",01680bfe-f817-11f0-aba3-b42e993745e8
4436,-74.686036,143.549328,generic event,71769.3644601787,648.5202732936224,6.455010242800752,"['IMG_A', 'IMG_B', 'IMG_C']",01680bff-f817-11f0-aba3-b42e993745e8
2692,66.396778,133.417552,generic event,73953.44064567822,874.6076998565168,6.066251549474611,"['IMG_A', 'IMG_B', 'IMG_C']",01680c00-f817-11f0-aba3-b42e993745e8
1326,-46.160268,-69.877441,generic event,75704.65860453143,417.1282600695695,5.539523544214384,"['IMG_A', 'IMG_B', 'IMG_C']",01680c01-f817-11f0-aba3-b42e993745e8
3326,-87.443081,-95.035347,generic event,76521.61439126635,745.7602970601095,5.273969097325074,"['IMG_A', 'IMG_B', 'IMG_C']",01680c02-f817-11f0-aba3-b42e993745e8
4953,-74.905869,91.172682,generic event,77536.77286306585,896.0968579455667,5.564765399698653,"['IMG_A', 'IMG_B', 'IMG_C']",01680c03-f817-11f0-aba3-b42e993745e8
349,-50.217644,-72.576875,generic event,78157.75449945018,360.2779201264405,6.2400604427194635,"['IMG_A', 'IMG_B', 'IMG_C']",01680c04-f817-11f0-aba3-b42e993745e8
2581,3.998071,23.533842,generic event,78573.21260765695,598.802642913706,9.326951784319014,"['IMG_A', 'IMG_B', 'IMG_C']",01680c05-f817-11f0-aba3-b42e993745e8
1679,-81.513302,-116.130171,generic event,78861.03092570177,814.057303417377,6.933106629176587,"['IMG_A', 'IMG_B', 'IMG_C']",01680c06-f817-11f0-aba3-b42e993745e8
655,70.839751,-94.590132,generic event,80170.34433959582,763.0327624793044,9.976011153821503,"['IMG_A', 'IMG_B', 'IMG_C']",01680c07-f817-11f0-aba3-b42e993745e8
2509,30.554441,-87.312315,generic event,82516.31940010397,868.985555456583,9.21428556421122,"['IMG_A', 'IMG_B', 'IMG_C']",01680c08-f817-11f0-aba3-b42e993745e8
2211,78.158617,-35.118472,generic event,82517.15758958361,366.47928654621586,9.818604935575676,"['IMG_A', 'IMG_B', 'IMG_C']",01680c09-f817-11f0-aba3-b42e993745e8
148,-87.943044,33.500108,generic event,84005.15732616518,755.6553978441635,6.998992283213942,"['IMG_A', 'IMG_B', 'IMG_C']",01680c0a-f817-11f0-aba3-b42e993745e8
1634,-84.438391,-7.909238,generic event,84754.81059694746,643.652248434309,8.752196827728099,"['IMG_A', 'IMG_B', 'IMG_C']",01680c0b-f817-11f0-aba3-b42e993745e8
3396,35.574667,109.68624,generic event,85694.01690363114,687.9461468921595,8.562716167438559,"['IMG_A', 'IMG_B', 'IMG_C']",01680c0c-f817-11f0-aba3-b42e993745e8
2710,46.111315,-105.464619,generic event,86169.20419160326,671.9808701845769,8.240732955757029,"['IMG_A', 'IMG_B', 'IMG_C']",01680c0d-f817-11f0-aba3-b42e993745e8
