gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2165,5.889717,-77.28934,generic event,3438.10953318146,449.9434663192777,5.914405569371818,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff7-f817-11f0-aba3-b42e993745e8
2224,15.557021,100.938649,generic event,3454.406202571049,449.51287592285695,6.26977659040781,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff8-f817-11f0-aba3-b42e993745e8
4274,24.428359,-7.760735,generic event,3470.449278484368,467.09081246633554,5.578509809912277,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff9-f817-11f0-aba3-b42e993745e8
835,23.96135,-101.933285,generic event,3600.9962753792083,639.8659114543806,5.254883772523392,"['IMG_A', 'IMG_B', 'IMG_C']",0331bffa-f817-11f0-aba3-b42e993745e8
324,-8.54118,-41.189866,generic event,3661.3157948624234,332.4200439354173,9.62790240700437,"['IMG_A', 'IMG_B', 'IMG_C']",0331bffb-f817-11f0-aba3-b42e993745e8
2892,-24.336127,-52.373817,generic event,3805.4474194004947,539.326858314154,8.242266194705374,"['IMG_A', 'IMG_B', 'IMG_C']",0331bffc-f817-11f0-aba3-b42e993745e8
1015,-8.614786,-65.058426,generic event,3863.9451380097,601.1347048343857,5.253661912998654,"['IMG_A', 'IMG_B', 'IMG_C']",0331bffd-f817-11f0-aba3-b42e993745e8
2713,-7.935673,142.817155,generic event,3875.2921749503344,613.450146490804,5.02367939003505,"['IMG_A', 'IMG_B', 'IMG_C']",0331bffe-f817-11f0-aba3-b42e993745e8
4481,-24.694385,-62.161399,generic event,3937.9317659209546,818.2815287196441,8.351670465262549,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfff-f817-11f0-aba3-b42e993745e8
1804,5.022454,-55.681237,generic event,4010.9932069638267,550.8230873616534,5.233632806758982,"['IMG_A', 'IMG_B', 'IMG_C']",0331c000-f817-11f0-aba3-b42e993745e8
2908,18.536355,51.327874,generic event,4160.677346276232,626.1185430092498,6.114188051366131,"['IMG_A', 'IMG_B', 'IMG_C']",0331c001-f817-11f0-aba3-b42e993745e8
2738,-23.935563,45.34339,generic event,4294.980479284042,703.1105381232985,7.735977577348159,"['IMG_A', 'IMG_B', 'IMG_C']",0331c002-f817-11f0-aba3-b42e993745e8
1784,16.72875,32.672209,generic event,4320.112065610404,423.5841842857367,8.277354389624076,"['IMG_A', 'IMG_B', 'IMG_C']",0331c003-f817-11f0-aba3-b42e993745e8
3295,-18.30847,24.312024,generic event,4367.385001310469,795.292980894589,6.593333289360118,"['IMG_A', 'IMG_B', 'IMG_C']",0331c004-f817-11f0-aba3-b42e993745e8
710,-4.777414,-47.828821,generic event,4462.535633864528,429.4772184415286,5.962099730327738,"['IMG_A', 'IMG_B', 'IMG_C']",0331c005-f817-11f0-aba3-b42e993745e8
624,-4.118968,16.388535,generic event,4470.848428950027,723.1113040191705,7.173773842121068,"['IMG_A', 'IMG_B', 'IMG_C']",0331c006-f817-11f0-aba3-b42e993745e8
4161,21.035417,57.065518,generic event,4598.61184113686,419.755986753921,5.0141393801174665,"['IMG_A', 'IMG_B', 'IMG_C']",0331c007-f817-11f0-aba3-b42e993745e8
4595,-14.864387,-62.323584,generic event,4713.158023469186,518.3900573444171,6.247218905272897,"['IMG_A', 'IMG_B', 'IMG_C']",0331c008-f817-11f0-aba3-b42e993745e8
1608,-6.715,17.123565,generic event,4815.399620666607,843.2164488711591,9.27481606950749,"['IMG_A', 'IMG_B', 'IMG_C']",0331c009-f817-11f0-aba3-b42e993745e8
1718,-6.139784,-42.521754,generic event,4881.486863994828,700.582644433281,6.720912313486876,"['IMG_A', 'IMG_B', 'IMG_C']",0331c00a-f817-11f0-aba3-b42e993745e8
4053,23.111087,2.10312,generic event,5097.921036422884,791.8617201478049,5.484688154035914,"['IMG_A', 'IMG_B', 'IMG_C']",0331c00b-f817-11f0-aba3-b42e993745e8
2192,8.916812,10.265355,generic event,5317.085832394199,835.9236735789293,9.00745614406574,"['IMG_A', 'IMG_B', 'IMG_C']",0331c00c-f817-11f0-aba3-b42e993745e8
4374,-24.039844,21.459759,generic event,5366.648764573532,894.7076563143154,6.531271813334219,"['IMG_A', 'IMG_B', 'IMG_C']",0331c00d-f817-11f0-aba3-b42e993745e8
1876,-6.936133,143.710849,generic event,5412.666446031266,360.44511035228555,9.746568741516764,"['IMG_A', 'IMG_B', 'IMG_C']",0331c00e-f817-11f0-aba3-b42e993745e8
4349,-12.467533,136.362691,generic event,5423.576840781477,886.2475754276421,6.971879615811737,"['IMG_A', 'IMG_B', 'IMG_C']",0331c00f-f817-11f0-aba3-b42e993745e8
1519,-3.209386,129.470561,generic event,5462.756026946002,462.3264436736957,8.227245166284789,"['IMG_A', 'IMG_B', 'IMG_C']",0331c010-f817-11f0-aba3-b42e993745e8
4842,6.769568,-72.502199,generic event,5464.178690186147,773.5570141141933,7.366758650606284,"['IMG_A', 'IMG_B', 'IMG_C']",0331c011-f817-11f0-aba3-b42e993745e8
3227,-16.362222,-53.021832,generic event,5469.184020730429,396.68113428954024,5.0228587882775155,"['IMG_A', 'IMG_B', 'IMG_C']",0331c012-f817-11f0-aba3-b42e993745e8
4593,3.846956,-67.775259,generic event,5475.029892948002,750.0752540002917,8.386641152603262,"['IMG_A', 'IMG_B', 'IMG_C']",0331c013-f817-11f0-aba3-b42e993745e8
545,-6.747249,-59.680776,generic event,5584.284363824505,669.428489800161,9.63758392318768,"['IMG_A', 'IMG_B', 'IMG_C']",0331c014-f817-11f0-aba3-b42e993745e8
3973,-9.324997,30.67106,generic event,5721.9408611870085,373.40486833132434,6.353888776576982,"['IMG_A', 'IMG_B', 'IMG_C']",0331c015-f817-11f0-aba3-b42e993745e8
4216,-1.416746,12.985887,generic event,5904.039167418619,785.8429629956615,8.693804729466432,"['IMG_A', 'IMG_B', 'IMG_C']",0331c016-f817-11f0-aba3-b42e993745e8
3170,-1.117779,40.197465,generic event,5922.70875086024,772.9252762065674,9.949596705925458,"['IMG_A', 'IMG_B', 'IMG_C']",0331c017-f817-11f0-aba3-b42e993745e8
744,23.654395,-3.612493,generic event,6211.7094556564825,796.8348916348345,8.483906469173647,"['IMG_A', 'IMG_B', 'IMG_C']",0331c018-f817-11f0-aba3-b42e993745e8
2332,13.447456,30.585365,generic event,6267.040256690504,305.9195348115367,9.508578126787384,"['IMG_A', 'IMG_B', 'IMG_C']",0331c019-f817-11f0-aba3-b42e993745e8
2974,-3.110295,-76.281202,generic event,6296.490636715578,344.2293457341421,7.867641017400931,"['IMG_A', 'IMG_B', 'IMG_C']",0331c01a-f817-11f0-aba3-b42e993745e8
1979,-3.196782,37.25423,generic event,6613.515891338363,372.35883294657685,8.530574830298146,"['IMG_A', 'IMG_B', 'IMG_C']",0331c01b-f817-11f0-aba3-b42e993745e8
4604,16.583103,121.537507,generic event,6677.454405562188,471.5914184138596,6.296066294656916,"['IMG_A', 'IMG_B', 'IMG_C']",0331c01c-f817-11f0-aba3-b42e993745e8
1217,-20.98433,-64.191763,generic event,6699.421948425506,791.9350747336036,8.122296961617208,"['IMG_A', 'IMG_B', 'IMG_C']",0331c01d-f817-11f0-aba3-b42e993745e8
500,6.956509,31.471068,generic event,6739.345955850441,361.83208097778265,5.265440009113817,"['IMG_A', 'IMG_B', 'IMG_C']",0331c01e-f817-11f0-aba3-b42e993745e8
799,19.836926,31.127813,generic event,6823.177694170077,721.6624464988183,8.913805852226684,"['IMG_A', 'IMG_B', 'IMG_C']",0331c01f-f817-11f0-aba3-b42e993745e8
4803,-24.943564,-59.398035,generic event,6873.570049842283,629.5580155346249,6.433571022064896,"['IMG_A', 'IMG_B', 'IMG_C']",0331c020-f817-11f0-aba3-b42e993745e8
2177,-15.765953,144.276254,generic event,6953.50165192208,303.73544889070206,5.186127928015205,"['IMG_A', 'IMG_B', 'IMG_C']",0331c021-f817-11f0-aba3-b42e993745e8
4448,18.509009,47.983963,generic event,7069.8193368241145,389.1576034249254,7.908449294264052,"['IMG_A', 'IMG_B', 'IMG_C']",0331c022-f817-11f0-aba3-b42e993745e8
1136,-22.669828,-54.942517,generic event,7125.999364107602,693.1486201522223,7.46868226652405,"['IMG_A', 'IMG_B', 'IMG_C']",0331c023-f817-11f0-aba3-b42e993745e8
4886,24.874651,-5.429229,generic event,7143.689575385316,335.20000875815566,8.552339950888946,"['IMG_A', 'IMG_B', 'IMG_C']",0331c024-f817-11f0-aba3-b42e993745e8
573,-2.775157,-70.761154,generic event,7160.321194548738,685.48363250488,7.978533350443337,"['IMG_A', 'IMG_B', 'IMG_C']",0331c025-f817-11f0-aba3-b42e993745e8
1486,-2.745351,137.091763,generic event,7264.804592054555,472.0476398382268,9.130372434787859,"['IMG_A', 'IMG_B', 'IMG_C']",0331c026-f817-11f0-aba3-b42e993745e8
2746,-17.236949,-48.206529,generic event,7272.63527377548,421.2071908876543,9.015127887289738,"['IMG_A', 'IMG_B', 'IMG_C']",0331c027-f817-11f0-aba3-b42e993745e8
4849,-3.740585,30.857876,generic event,7415.774209673036,473.6448905674597,9.655638280658009,"['IMG_A', 'IMG_B', 'IMG_C']",0331c028-f817-11f0-aba3-b42e993745e8
392,-13.963725,-41.832987,generic event,7476.525811226251,626.838268887353,5.502257802994336,"['IMG_A', 'IMG_B', 'IMG_C']",0331c029-f817-11f0-aba3-b42e993745e8
3107,24.075068,75.615437,generic event,7578.4320629052545,705.1779854877391,7.8605291945357045,"['IMG_A', 'IMG_B', 'IMG_C']",0331c02a-f817-11f0-aba3-b42e993745e8
2394,-8.951416,-61.139848,generic event,7761.674737304641,843.6513217485979,5.870188107736228,"['IMG_A', 'IMG_B', 'IMG_C']",0331c02b-f817-11f0-aba3-b42e993745e8
3697,-18.2693,23.756473,generic event,7848.541598956013,591.5758142294502,6.0111536464664646,"['IMG_A', 'IMG_B', 'IMG_C']",0331c02c-f817-11f0-aba3-b42e993745e8
1594,20.511958,26.551702,generic event,7980.387115968907,869.9746946122374,7.173862117744168,"['IMG_A', 'IMG_B', 'IMG_C']",0331c02d-f817-11f0-aba3-b42e993745e8
1589,15.167312,18.118249,generic event,8003.580875741502,440.09213421636775,8.87556532849065,"['IMG_A', 'IMG_B', 'IMG_C']",0331c02e-f817-11f0-aba3-b42e993745e8
2106,-5.664925,-58.114935,generic event,8013.013928014121,677.2811467108265,9.249020678606112,"['IMG_A', 'IMG_B', 'IMG_C']",0331c02f-f817-11f0-aba3-b42e993745e8
3134,23.813144,93.771191,generic event,8257.914792665673,364.6476407356379,6.258229929534252,"['IMG_A', 'IMG_B', 'IMG_C']",0331c030-f817-11f0-aba3-b42e993745e8
161,11.953484,-15.487996,generic event,8449.839165551813,307.92408715808284,6.401584572705175,"['IMG_A', 'IMG_B', 'IMG_C']",0331c031-f817-11f0-aba3-b42e993745e8
4302,-1.176004,111.192418,generic event,8587.087299051896,726.9153640710365,5.64349744055839,"['IMG_A', 'IMG_B', 'IMG_C']",0331c032-f817-11f0-aba3-b42e993745e8
84,-18.908008,-45.136017,generic event,8683.809522928412,806.226996961468,7.409651029781773,"['IMG_A', 'IMG_B', 'IMG_C']",0331c033-f817-11f0-aba3-b42e993745e8
305,1.748674,113.673602,generic event,8767.750590324345,610.1760736809177,9.45023901991198,"['IMG_A', 'IMG_B', 'IMG_C']",0331c034-f817-11f0-aba3-b42e993745e8
3054,-19.459186,45.563129,generic event,8810.54504337955,329.95539547282306,5.581812276014276,"['IMG_A', 'IMG_B', 'IMG_C']",0331c035-f817-11f0-aba3-b42e993745e8
2351,10.225866,33.070408,generic event,8878.015169002174,410.7938167607744,9.433929629025409,"['IMG_A', 'IMG_B', 'IMG_C']",0331c036-f817-11f0-aba3-b42e993745e8
4231,3.636906,-73.968447,generic event,8898.643320763795,332.536324070272,5.158610473830915,"['IMG_A', 'IMG_B', 'IMG_C']",0331c037-f817-11f0-aba3-b42e993745e8
3925,-18.494942,131.797154,generic event,8994.717384450923,570.1006552031267,6.9982472357645955,"['IMG_A', 'IMG_B', 'IMG_C']",0331c038-f817-11f0-aba3-b42e993745e8
1378,-11.373266,20.34652,generic event,9371.168379818535,508.5768411343315,9.9455033214849,"['IMG_A', 'IMG_B', 'IMG_C']",0331c039-f817-11f0-aba3-b42e993745e8
4890,24.927861,75.99765,generic event,9489.500277229428,612.1744468914984,5.387735309596588,"['IMG_A', 'IMG_B', 'IMG_C']",0331c03a-f817-11f0-aba3-b42e993745e8
3453,-24.317454,-58.714005,generic event,9504.586345311716,852.8962408761856,5.730022433952059,"['IMG_A', 'IMG_B', 'IMG_C']",0331c03b-f817-11f0-aba3-b42e993745e8
4622,23.794677,2.696614,generic event,9626.17231434256,877.412326025966,6.074970639611401,"['IMG_A', 'IMG_B', 'IMG_C']",0331c03c-f817-11f0-aba3-b42e993745e8
2033,-1.272494,-75.976259,generic event,9632.799078619111,486.30345662131947,5.9532848074576075,"['IMG_A', 'IMG_B', 'IMG_C']",0331c03d-f817-11f0-aba3-b42e993745e8
248,13.977412,-85.826141,generic event,9746.19861966608,808.3985941073872,6.447767134013191,"['IMG_A', 'IMG_B', 'IMG_C']",0331c03e-f817-11f0-aba3-b42e993745e8
29,4.433701,-53.107811,generic event,9837.40033852766,698.4798265195055,8.862498233244132,"['IMG_A', 'IMG_B', 'IMG_C']",0331c03f-f817-11f0-aba3-b42e993745e8
220,18.485829,-13.980073,generic event,9858.423865614615,680.0861713203741,5.5003060836414495,"['IMG_A', 'IMG_B', 'IMG_C']",0331c040-f817-11f0-aba3-b42e993745e8
3637,0.587065,-69.606638,generic event,9926.343898400004,324.5151348077161,7.253814625217985,"['IMG_A', 'IMG_B', 'IMG_C']",0331c041-f817-11f0-aba3-b42e993745e8
1875,3.103422,-62.144907,generic event,9974.639624584775,803.3340058065528,9.058676336484627,"['IMG_A', 'IMG_B', 'IMG_C']",0331c042-f817-11f0-aba3-b42e993745e8
3442,-4.630247,-80.668999,generic event,10066.181205068819,889.6602206938634,9.7172986112833,"['IMG_A', 'IMG_B', 'IMG_C']",0331c043-f817-11f0-aba3-b42e993745e8
643,19.174898,29.486123,generic event,10158.524112311137,621.9069398475654,5.565190881807748,"['IMG_A', 'IMG_B', 'IMG_C']",0331c044-f817-11f0-aba3-b42e993745e8
2712,-21.904588,-68.811346,generic event,10276.015700981246,564.9145936041552,7.807344295029475,"['IMG_A', 'IMG_B', 'IMG_C']",0331c045-f817-11f0-aba3-b42e993745e8
1445,19.457998,45.209524,generic event,10349.481099011615,451.6205813680744,5.977193473078156,"['IMG_A', 'IMG_B', 'IMG_C']",0331c046-f817-11f0-aba3-b42e993745e8
4291,7.864699,7.713701,generic event,10385.015271685383,879.3131634652015,7.3831683214886965,"['IMG_A', 'IMG_B', 'IMG_C']",0331c047-f817-11f0-aba3-b42e993745e8
3801,-22.863094,137.403126,generic event,10580.831268062624,509.85331605230544,9.207219053261724,"['IMG_A', 'IMG_B', 'IMG_C']",0331c048-f817-11f0-aba3-b42e993745e8
4204,17.167271,-9.682622,generic event,10587.006918364568,475.46419429385224,7.377898950005051,"['IMG_A', 'IMG_B', 'IMG_C']",0331c049-f817-11f0-aba3-b42e993745e8
4570,-22.787581,-53.176234,generic event,10608.905516334233,553.357968275194,7.560623832299134,"['IMG_A', 'IMG_B', 'IMG_C']",0331c04a-f817-11f0-aba3-b42e993745e8
4955,-15.732668,22.084389,generic event,10766.10692070273,670.657480395246,6.9944312345101896,"['IMG_A', 'IMG_B', 'IMG_C']",0331c04b-f817-11f0-aba3-b42e993745e8
3475,14.584226,107.24887,generic event,10778.049794882158,847.5767493662289,9.58368718912003,"['IMG_A', 'IMG_B', 'IMG_C']",0331c04c-f817-11f0-aba3-b42e993745e8
2592,19.202879,10.244293,generic event,10827.018145261,799.5601048693601,7.39890519721033,"['IMG_A', 'IMG_B', 'IMG_C']",0331c04d-f817-11f0-aba3-b42e993745e8
3033,21.633546,83.388685,generic event,11052.238684685766,434.4520477989966,5.43599246482373,"['IMG_A', 'IMG_B', 'IMG_C']",0331c04e-f817-11f0-aba3-b42e993745e8
699,16.126814,4.496242,generic event,11224.255200411486,660.3498525276069,7.1613025353400825,"['IMG_A', 'IMG_B', 'IMG_C']",0331c04f-f817-11f0-aba3-b42e993745e8
2425,19.115624,-11.221778,generic event,11229.526376670481,886.2723825704437,7.850531823169097,"['IMG_A', 'IMG_B', 'IMG_C']",0331c050-f817-11f0-aba3-b42e993745e8
1608,-6.715,17.123565,generic event,11360.984621155692,376.3167243162001,7.417300401985718,"['IMG_A', 'IMG_B', 'IMG_C']",0331c051-f817-11f0-aba3-b42e993745e8
2558,-22.789556,142.145807,generic event,11469.662787604768,607.0354004889143,8.055380024259193,"['IMG_A', 'IMG_B', 'IMG_C']",0331c052-f817-11f0-aba3-b42e993745e8
1906,-7.76654,20.581907,generic event,11635.296592200773,389.76870757474956,6.727629319935783,"['IMG_A', 'IMG_B', 'IMG_C']",0331c053-f817-11f0-aba3-b42e993745e8
4210,24.330908,102.373935,generic event,11796.32507277859,777.5220377336111,8.610119612334064,"['IMG_A', 'IMG_B', 'IMG_C']",0331c054-f817-11f0-aba3-b42e993745e8
3047,-9.547341,-46.226546,generic event,11842.933309697435,329.3174283032833,5.761954070494876,"['IMG_A', 'IMG_B', 'IMG_C']",0331c055-f817-11f0-aba3-b42e993745e8
2865,-1.496846,13.883581,generic event,11895.584962100991,829.7118407548056,7.8529066930617635,"['IMG_A', 'IMG_B', 'IMG_C']",0331c056-f817-11f0-aba3-b42e993745e8
4262,15.514439,-9.34291,generic event,11920.226517766561,498.8269139982038,8.772539060796236,"['IMG_A', 'IMG_B', 'IMG_C']",0331c057-f817-11f0-aba3-b42e993745e8
4002,-21.493933,18.055852,generic event,11987.62893959492,822.1738679383589,9.194179394391114,"['IMG_A', 'IMG_B', 'IMG_C']",0331c058-f817-11f0-aba3-b42e993745e8
4091,-23.882429,-47.572331,generic event,12020.378059294815,800.0925457886152,7.3317524036668775,"['IMG_A', 'IMG_B', 'IMG_C']",0331c059-f817-11f0-aba3-b42e993745e8
3366,12.457318,-0.719724,generic event,12024.20566073928,742.7409180920196,8.909728719925434,"['IMG_A', 'IMG_B', 'IMG_C']",0331c05a-f817-11f0-aba3-b42e993745e8
4546,21.366552,50.976165,generic event,12168.080737497652,356.94718009083175,6.583742020909796,"['IMG_A', 'IMG_B', 'IMG_C']",0331c05b-f817-11f0-aba3-b42e993745e8
720,-22.528915,126.396487,generic event,12347.053297259556,686.0914589224465,9.105273643241837,"['IMG_A', 'IMG_B', 'IMG_C']",0331c05c-f817-11f0-aba3-b42e993745e8
172,18.299469,45.968563,generic event,12361.085801906418,594.7327842019582,6.907246668315275,"['IMG_A', 'IMG_B', 'IMG_C']",0331c05d-f817-11f0-aba3-b42e993745e8
4280,-23.754183,140.542823,generic event,12486.588473620908,415.1545049782492,9.481295005804922,"['IMG_A', 'IMG_B', 'IMG_C']",0331c05e-f817-11f0-aba3-b42e993745e8
3627,-7.763373,-41.038069,generic event,12493.444785113512,461.1045171827126,5.271396001239489,"['IMG_A', 'IMG_B', 'IMG_C']",0331c05f-f817-11f0-aba3-b42e993745e8
3812,12.136306,31.408187,generic event,12513.14458184217,708.7612687776489,5.654430619192533,"['IMG_A', 'IMG_B', 'IMG_C']",0331c060-f817-11f0-aba3-b42e993745e8
3210,-4.635848,-54.060491,generic event,12567.621976519076,364.42045142535704,6.6606594819855225,"['IMG_A', 'IMG_B', 'IMG_C']",0331c061-f817-11f0-aba3-b42e993745e8
755,16.833383,19.879737,generic event,12800.944842552413,314.3811102777788,7.660234535693675,"['IMG_A', 'IMG_B', 'IMG_C']",0331c062-f817-11f0-aba3-b42e993745e8
1581,1.65256,-65.226369,generic event,12836.558099521748,521.1116937775136,7.786065616773286,"['IMG_A', 'IMG_B', 'IMG_C']",0331c063-f817-11f0-aba3-b42e993745e8
3732,21.627317,95.104157,generic event,12844.990876298965,410.25118530024764,5.28275443209202,"['IMG_A', 'IMG_B', 'IMG_C']",0331c064-f817-11f0-aba3-b42e993745e8
4188,24.704043,49.455068,generic event,12949.492208434469,809.4754385308929,5.727398031442582,"['IMG_A', 'IMG_B', 'IMG_C']",0331c065-f817-11f0-aba3-b42e993745e8
2836,14.532679,108.746776,generic event,12985.82277066736,427.1912266217357,6.577281258204249,"['IMG_A', 'IMG_B', 'IMG_C']",0331c066-f817-11f0-aba3-b42e993745e8
3554,5.515617,-62.539776,generic event,12994.540368920674,839.7864995035343,8.680466036641274,"['IMG_A', 'IMG_B', 'IMG_C']",0331c067-f817-11f0-aba3-b42e993745e8
1176,5.748331,35.69329,generic event,13384.97147008911,681.5020397422926,6.612569329825073,"['IMG_A', 'IMG_B', 'IMG_C']",0331c068-f817-11f0-aba3-b42e993745e8
2613,23.278697,109.341107,generic event,13508.700227505962,515.5319400923311,8.190001813428054,"['IMG_A', 'IMG_B', 'IMG_C']",0331c069-f817-11f0-aba3-b42e993745e8
4861,10.347694,25.630121,generic event,13677.864977872368,551.3244177117358,9.975877421012651,"['IMG_A', 'IMG_B', 'IMG_C']",0331c06a-f817-11f0-aba3-b42e993745e8
2649,-18.92412,-66.508873,generic event,13701.04110585698,823.3703324036588,6.639764439091129,"['IMG_A', 'IMG_B', 'IMG_C']",0331c06b-f817-11f0-aba3-b42e993745e8
4465,-8.909743,19.520382,generic event,13871.930984496039,542.1097915054322,8.903317046464323,"['IMG_A', 'IMG_B', 'IMG_C']",0331c06c-f817-11f0-aba3-b42e993745e8
4838,-1.395067,-45.961181,generic event,13981.460495771324,450.9056792578569,5.441391030144403,"['IMG_A', 'IMG_B', 'IMG_C']",0331c06d-f817-11f0-aba3-b42e993745e8
4088,7.080437,7.922439,generic event,14054.02035461702,726.6538552886784,6.219038785292218,"['IMG_A', 'IMG_B', 'IMG_C']",0331c06e-f817-11f0-aba3-b42e993745e8
2277,23.449964,43.008004,generic event,14155.454471555127,378.8408637999375,8.505459054319456,"['IMG_A', 'IMG_B', 'IMG_C']",0331c06f-f817-11f0-aba3-b42e993745e8
3520,-7.18142,22.363762,generic event,14210.741136457535,617.645620423583,6.348681331953355,"['IMG_A', 'IMG_B', 'IMG_C']",0331c070-f817-11f0-aba3-b42e993745e8
