gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3905,1.449636,24.751037,generic event,16807.942594723154,888.6470974744794,5.291618607003237,"['IMG_A', 'IMG_B', 'IMG_C']",0223f915-f817-11f0-aba3-b42e993745e8
5,-78.603028,75.68522,generic event,17069.877440991662,313.6708216428139,7.983106324499152,"['IMG_A', 'IMG_B', 'IMG_C']",0223f916-f817-11f0-aba3-b42e993745e8
2534,22.246912,22.574232,generic event,17983.840989135762,498.4496637307199,5.591407586048218,"['IMG_A', 'IMG_B', 'IMG_C']",0223f917-f817-11f0-aba3-b42e993745e8
2832,64.031023,-126.428752,generic event,18018.244502916765,893.2353824550602,5.39240624011991,"['IMG_A', 'IMG_B', 'IMG_C']",0223f918-f817-11f0-aba3-b42e993745e8
1868,61.702153,-141.37706,generic event,18217.86987226884,572.0769611246583,6.178540713542853,"['IMG_A', 'IMG_B', 'IMG_C']",0223f919-f817-11f0-aba3-b42e993745e8
4155,-87.488477,-7.701067,generic event,19949.84596097614,511.4744785692006,6.762749351702912,"['IMG_A', 'IMG_B', 'IMG_C']",0223f91a-f817-11f0-aba3-b42e993745e8
2741,-88.749412,99.94461,generic event,21929.216844377668,661.030813953174,5.099817993782627,"['IMG_A', 'IMG_B', 'IMG_C']",0223f91b-f817-11f0-aba3-b42e993745e8
3735,55.936938,84.032868,generic event,22359.624904818556,799.716959512734,6.176126530376732,"['IMG_A', 'IMG_B', 'IMG_C']",0223f91c-f817-11f0-aba3-b42e993745e8
1544,37.054473,7.026348,generic event,23416.49147502042,415.0366421116702,7.6921099114302685,"['IMG_A', 'IMG_B', 'IMG_C']",0223f91d-f817-11f0-aba3-b42e993745e8
2318,56.976774,81.587654,generic event,25071.900837190416,363.34571858297915,6.942861633605658,"['IMG_A', 'IMG_B', 'IMG_C']",0223f91e-f817-11f0-aba3-b42e993745e8
2025,-78.95794,-94.503121,generic event,25274.6628763146,696.6107740012086,9.842529971358921,"['IMG_A', 'IMG_B', 'IMG_C']",0223f91f-f817-11f0-aba3-b42e993745e8
2031,-5.990824,-76.50214,generic event,26630.465729355885,610.0610230032174,7.1498771466528535,"['IMG_A', 'IMG_B', 'IMG_C']",0223f920-f817-11f0-aba3-b42e993745e8
1748,-74.669671,83.247474,generic event,27676.117913304395,325.1795728673079,7.826935714956688,"['IMG_A', 'IMG_B', 'IMG_C']",0223f921-f817-11f0-aba3-b42e993745e8
834,-38.173261,-71.662098,generic event,31408.052202559433,494.19123620423994,8.18218788747571,"['IMG_A', 'IMG_B', 'IMG_C']",0223f922-f817-11f0-aba3-b42e993745e8
3239,-69.139918,105.159472,generic event,31799.800451629144,466.5761102745988,7.018319175596509,"['IMG_A', 'IMG_B', 'IMG_C']",0223f923-f817-11f0-aba3-b42e993745e8
3365,65.665568,-89.617844,generic event,32671.38040509698,401.5809008412305,9.620766811879122,"['IMG_A', 'IMG_B', 'IMG_C']",0223f924-f817-11f0-aba3-b42e993745e8
566,9.154339,11.366642,generic event,32907.45330670077,615.496982144781,5.606898446405893,"['IMG_A', 'IMG_B', 'IMG_C']",0223f925-f817-11f0-aba3-b42e993745e8
2228,-35.13684,-66.728601,generic event,33203.78951755217,634.620705039441,6.636251619662929,"['IMG_A', 'IMG_B', 'IMG_C']",0223f926-f817-11f0-aba3-b42e993745e8
3014,-81.566664,57.147532,generic event,33611.12270137035,461.4607276824588,5.862488446603426,"['IMG_A', 'IMG_B', 'IMG_C']",0223f927-f817-11f0-aba3-b42e993745e8
2595,62.750926,129.641659,generic event,34964.64945846078,416.868022364194,5.215693169002934,"['IMG_A', 'IMG_B', 'IMG_C']",0223f928-f817-11f0-aba3-b42e993745e8
2352,-29.231324,140.316783,generic event,35337.61520166864,798.9219369636421,7.491927862725999,"['IMG_A', 'IMG_B', 'IMG_C']",0223f929-f817-11f0-aba3-b42e993745e8
1125,71.232616,-85.66154,generic event,37161.46588751848,806.256258321071,9.628448784274763,"['IMG_A', 'IMG_B', 'IMG_C']",0223f92a-f817-11f0-aba3-b42e993745e8
2003,39.824887,-103.065656,generic event,37334.59545879521,704.0321053319756,5.406968502632499,"['IMG_A', 'IMG_B', 'IMG_C']",0223f92b-f817-11f0-aba3-b42e993745e8
4433,45.821707,-68.036341,generic event,38321.66796988218,556.222037356278,5.150127498130258,"['IMG_A', 'IMG_B', 'IMG_C']",0223f92c-f817-11f0-aba3-b42e993745e8
1187,65.17854,28.950023,generic event,38500.909193555875,417.2932034474662,8.986024533771868,"['IMG_A', 'IMG_B', 'IMG_C']",0223f92d-f817-11f0-aba3-b42e993745e8
3317,-2.210041,-72.878405,generic event,39524.2856452289,743.9771579987668,9.841437350045604,"['IMG_A', 'IMG_B', 'IMG_C']",0223f92e-f817-11f0-aba3-b42e993745e8
4055,64.181548,-20.495694,generic event,40437.638703375465,419.763783583746,7.3400201018316,"['IMG_A', 'IMG_B', 'IMG_C']",0223f92f-f817-11f0-aba3-b42e993745e8
2102,24.572064,-1.359604,generic event,40578.48857323837,713.4634038634847,8.170471980591929,"['IMG_A', 'IMG_B', 'IMG_C']",0223f930-f817-11f0-aba3-b42e993745e8
1935,63.34674,49.366419,generic event,40892.472144387786,315.3887644856946,8.381997140211325,"['IMG_A', 'IMG_B', 'IMG_C']",0223f931-f817-11f0-aba3-b42e993745e8
605,59.993526,-114.441063,generic event,41588.70067922212,712.3602160001358,9.983155879164674,"['IMG_A', 'IMG_B', 'IMG_C']",0223f932-f817-11f0-aba3-b42e993745e8
1448,-83.0492,64.215431,generic event,42193.40742948876,319.996958488036,7.638508747296834,"['IMG_A', 'IMG_B', 'IMG_C']",0223f933-f817-11f0-aba3-b42e993745e8
4693,-85.3073,64.626002,generic event,42685.29797824363,612.0175790806888,5.705340150726797,"['IMG_A', 'IMG_B', 'IMG_C']",0223f934-f817-11f0-aba3-b42e993745e8
745,71.05971,84.264916,generic event,44655.336542078985,680.812369624154,9.602614704226744,"['IMG_A', 'IMG_B', 'IMG_C']",0223f935-f817-11f0-aba3-b42e993745e8
4483,74.996735,-46.266161,generic event,45372.31447845307,571.0648925036382,8.30596224281245,"['IMG_A', 'IMG_B', 'IMG_C']",0223f936-f817-11f0-aba3-b42e993745e8
3867,45.736745,38.706048,generic event,45654.34399939314,418.5481717097716,5.811612230373302,"['IMG_A', 'IMG_B', 'IMG_C']",0223f937-f817-11f0-aba3-b42e993745e8
2155,46.386834,98.898904,generic event,45803.135022019196,866.1685149809847,6.260028951916597,"['IMG_A', 'IMG_B', 'IMG_C']",0223f938-f817-11f0-aba3-b42e993745e8
4767,58.148913,-117.584184,generic event,45941.15596549944,544.5635223194541,8.478275300072355,"['IMG_A', 'IMG_B', 'IMG_C']",0223f939-f817-11f0-aba3-b42e993745e8
4574,-83.339945,-76.847515,generic event,47041.38357795218,681.8501462360521,6.28969656838895,"['IMG_A', 'IMG_B', 'IMG_C']",0223f93a-f817-11f0-aba3-b42e993745e8
1250,17.240296,80.927625,generic event,47518.04680536483,385.10909698812077,6.15426701824911,"['IMG_A', 'IMG_B', 'IMG_C']",0223f93b-f817-11f0-aba3-b42e993745e8
1955,-89.769733,24.867521,generic event,48262.27981000697,752.8248717206474,6.314195131164251,"['IMG_A', 'IMG_B', 'IMG_C']",0223f93c-f817-11f0-aba3-b42e993745e8
4578,30.658389,50.739735,generic event,48956.05429328676,715.4044327795865,6.016553606881186,"['IMG_A', 'IMG_B', 'IMG_C']",0223f93d-f817-11f0-aba3-b42e993745e8
3853,69.817467,20.349777,generic event,49759.50232193567,526.0697538071248,5.489789851012105,"['IMG_A', 'IMG_B', 'IMG_C']",0223f93e-f817-11f0-aba3-b42e993745e8
1232,69.444262,-107.502474,generic event,50092.70217075234,678.5908037403121,6.6555658285107295,"['IMG_A', 'IMG_B', 'IMG_C']",0223f93f-f817-11f0-aba3-b42e993745e8
76,-16.570995,-47.063908,generic event,50209.95052598422,826.2440647109217,9.234499032182551,"['IMG_A', 'IMG_B', 'IMG_C']",0223f940-f817-11f0-aba3-b42e993745e8
4939,16.965833,-5.493592,generic event,50218.08337125658,859.1894350459447,7.90521252173872,"['IMG_A', 'IMG_B', 'IMG_C']",0223f941-f817-11f0-aba3-b42e993745e8
294,39.675699,109.547841,generic event,50493.000238315864,382.7914877247968,9.859408402239483,"['IMG_A', 'IMG_B', 'IMG_C']",0223f942-f817-11f0-aba3-b42e993745e8
3534,-32.895905,-60.051461,generic event,50884.656693820085,782.137402457968,5.830444111697004,"['IMG_A', 'IMG_B', 'IMG_C']",0223f943-f817-11f0-aba3-b42e993745e8
523,-79.73069,107.615259,generic event,52446.14625257096,540.7696905982389,9.155365466231531,"['IMG_A', 'IMG_B', 'IMG_C']",0223f944-f817-11f0-aba3-b42e993745e8
3570,-14.620922,29.296066,generic event,52517.13787843204,476.5598602835589,5.8663525078564325,"['IMG_A', 'IMG_B', 'IMG_C']",0223f945-f817-11f0-aba3-b42e993745e8
4745,-15.762203,47.334926,generic event,53139.88013348525,743.7178972859382,5.0538656388528755,"['IMG_A', 'IMG_B', 'IMG_C']",0223f946-f817-11f0-aba3-b42e993745e8
4265,67.216741,77.326285,generic event,53597.107595729285,386.92435086996954,5.370693912351204,"['IMG_A', 'IMG_B', 'IMG_C']",0223f947-f817-11f0-aba3-b42e993745e8
4340,53.43838,129.952406,generic event,54589.80317135293,601.9334830884667,7.824566830618049,"['IMG_A', 'IMG_B', 'IMG_C']",0223f948-f817-11f0-aba3-b42e993745e8
4435,76.077683,99.027282,generic event,54859.93524939596,819.3112501154234,5.06542288143622,"['IMG_A', 'IMG_B', 'IMG_C']",0223f949-f817-11f0-aba3-b42e993745e8
2267,-83.306493,-39.141026,generic event,58255.716865153394,833.448151469184,5.426171669090368,"['IMG_A', 'IMG_B', 'IMG_C']",0223f94a-f817-11f0-aba3-b42e993745e8
204,67.846122,-138.490814,generic event,58467.518947513076,553.4119231592598,7.161601954887361,"['IMG_A', 'IMG_B', 'IMG_C']",0223f94b-f817-11f0-aba3-b42e993745e8
1315,-87.820329,-96.258532,generic event,58634.08226562733,699.1721126494108,5.873614096897121,"['IMG_A', 'IMG_B', 'IMG_C']",0223f94c-f817-11f0-aba3-b42e993745e8
570,-75.887837,29.031976,generic event,58638.750471203544,462.0502882186336,8.335115820965632,"['IMG_A', 'IMG_B', 'IMG_C']",0223f94d-f817-11f0-aba3-b42e993745e8
4477,-3.486305,24.894601,generic event,59295.83708856311,774.7298339743318,7.155972635324278,"['IMG_A', 'IMG_B', 'IMG_C']",0223f94e-f817-11f0-aba3-b42e993745e8
3397,63.655014,67.848883,generic event,60257.42308944524,861.0364876780109,6.641167145335775,"['IMG_A', 'IMG_B', 'IMG_C']",0223f94f-f817-11f0-aba3-b42e993745e8
493,-87.712476,5.223039,generic event,60451.79344632506,441.79876174604846,8.338106426768872,"['IMG_A', 'IMG_B', 'IMG_C']",0223f950-f817-11f0-aba3-b42e993745e8
4670,-82.815583,-24.182599,generic event,60947.75655910687,654.2681891881094,5.841332898704199,"['IMG_A', 'IMG_B', 'IMG_C']",0223f951-f817-11f0-aba3-b42e993745e8
3902,-74.793776,91.178016,generic event,61718.28160426135,508.1957624138287,7.390761568302182,"['IMG_A', 'IMG_B', 'IMG_C']",0223f952-f817-11f0-aba3-b42e993745e8
1926,69.954143,-79.361001,generic event,62082.67811816569,617.3400283794028,7.261898503044879,"['IMG_A', 'IMG_B', 'IMG_C']",0223f953-f817-11f0-aba3-b42e993745e8
1860,39.242367,125.382638,generic event,64078.657380027566,733.4475571027291,6.99291105842745,"['IMG_A', 'IMG_B', 'IMG_C']",0223f954-f817-11f0-aba3-b42e993745e8
350,-8.736653,-41.007835,generic event,64566.632209169176,329.7027153501511,6.4633836643436915,"['IMG_A', 'IMG_B', 'IMG_C']",0223f955-f817-11f0-aba3-b42e993745e8
891,38.203232,72.395025,generic event,64748.880396593224,714.5804780492052,9.644906703544363,"['IMG_A', 'IMG_B', 'IMG_C']",0223f956-f817-11f0-aba3-b42e993745e8
4785,46.084733,-115.716987,generic event,64867.53727561688,416.64657891978806,5.859659464002373,"['IMG_A', 'IMG_B', 'IMG_C']",0223f957-f817-11f0-aba3-b42e993745e8
2136,19.713121,15.546039,generic event,64956.84346611834,543.8400798963072,5.331501202625742,"['IMG_A', 'IMG_B', 'IMG_C']",0223f958-f817-11f0-aba3-b42e993745e8
2284,52.415238,-120.302158,generic event,65312.64181352038,447.60198160260813,9.855572006405374,"['IMG_A', 'IMG_B', 'IMG_C']",0223f959-f817-11f0-aba3-b42e993745e8
4133,19.663232,30.142499,generic event,65496.516673369486,502.7445578389748,8.796034321158954,"['IMG_A', 'IMG_B', 'IMG_C']",0223f95a-f817-11f0-aba3-b42e993745e8
1772,17.727951,23.969774,generic event,67436.70352026283,676.2502640457803,6.850787818909262,"['IMG_A', 'IMG_B', 'IMG_C']",0223f95b-f817-11f0-aba3-b42e993745e8
2024,64.795084,129.1364,generic event,69408.66265634866,357.42846027043635,8.80969425964134,"['IMG_A', 'IMG_B', 'IMG_C']",0223f95c-f817-11f0-aba3-b42e993745e8
2879,-19.105289,19.919167,generic event,69468.47236284742,855.5822358647009,8.639028741934972,"['IMG_A', 'IMG_B', 'IMG_C']",0223f95d-f817-11f0-aba3-b42e993745e8
1121,62.399639,-111.95325,generic event,70221.21716567912,504.5402611449716,8.186874281846302,"['IMG_A', 'IMG_B', 'IMG_C']",0223f95e-f817-11f0-aba3-b42e993745e8
2706,-77.953601,99.792313,generic event,70729.47838252108,843.5956108653752,6.989832360326673,"['IMG_A', 'IMG_B', 'IMG_C']",0223f95f-f817-11f0-aba3-b42e993745e8
2092,-15.417938,-53.273878,generic event,71004.89086936954,370.99534926175187,8.271160938924417,"['IMG_A', 'IMG_B', 'IMG_C']",0223f960-f817-11f0-aba3-b42e993745e8
2523,65.197029,171.045439,generic event,72604.33165165453,352.8202488279946,6.205100685131937,"['IMG_A', 'IMG_B', 'IMG_C']",0223f961-f817-11f0-aba3-b42e993745e8
4716,56.524708,89.344078,generic event,73143.74737189914,587.8789168587027,7.938870719144781,"['IMG_A', 'IMG_B', 'IMG_C']",0223f962-f817-11f0-aba3-b42e993745e8
131,80.911859,-94.909846,generic event,74937.97039730672,472.249483805339,7.196737476852538,"['IMG_A', 'IMG_B', 'IMG_C']",0223f963-f817-11f0-aba3-b42e993745e8
2557,-68.511407,51.781003,generic event,75296.93208522104,358.93223061682147,5.8193037628304545,"['IMG_A', 'IMG_B', 'IMG_C']",0223f964-f817-11f0-aba3-b42e993745e8
1376,0.188191,-66.388066,generic event,76478.90714879436,682.1717184303774,9.894397490304765,"['IMG_A', 'IMG_B', 'IMG_C']",0223f965-f817-11f0-aba3-b42e993745e8
4579,11.823593,-86.110136,generic event,76733.46335347318,467.3695157800848,9.24888097020723,"['IMG_A', 'IMG_B', 'IMG_C']",0223f966-f817-11f0-aba3-b42e993745e8
1346,-85.457217,165.636446,generic event,77087.23615729662,352.92542695012446,6.19829233811555,"['IMG_A', 'IMG_B', 'IMG_C']",0223f967-f817-11f0-aba3-b42e993745e8
1405,-17.616393,-52.100784,generic event,77422.44408809514,893.1561153698224,8.643607938758251,"['IMG_A', 'IMG_B', 'IMG_C']",0223f968-f817-11f0-aba3-b42e993745e8
4405,65.001319,178.889989,generic event,77704.42762893284,725.4684144747251,8.522476031235149,"['IMG_A', 'IMG_B', 'IMG_C']",0223f969-f817-11f0-aba3-b42e993745e8
4064,54.034193,-120.851483,generic event,79220.16567402468,583.5640452216759,7.906459356978229,"['IMG_A', 'IMG_B', 'IMG_C']",0223f96a-f817-11f0-aba3-b42e993745e8
3042,47.417833,-123.7356,generic event,80150.47116268313,601.9124870596438,8.675146857361202,"['IMG_A', 'IMG_B', 'IMG_C']",0223f96b-f817-11f0-aba3-b42e993745e8
1426,63.294943,172.372029,generic event,80579.68805181711,515.7842560064908,9.385435394826127,"['IMG_A', 'IMG_B', 'IMG_C']",0223f96c-f817-11f0-aba3-b42e993745e8
3830,30.801921,20.616878,generic event,80972.98789136144,538.3363945522668,5.467773819414168,"['IMG_A', 'IMG_B', 'IMG_C']",0223f96d-f817-11f0-aba3-b42e993745e8
2094,-67.745185,91.067733,generic event,84849.88831694446,488.5068071981682,7.476149379696173,"['IMG_A', 'IMG_B', 'IMG_C']",0223f96e-f817-11f0-aba3-b42e993745e8
2845,-73.048397,13.158178,generic event,85320.69784141584,772.9193839249477,5.690929616297003,"['IMG_A', 'IMG_B', 'IMG_C']",0223f96f-f817-11f0-aba3-b42e993745e8
