gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
740,23.781702,91.543367,generic event,1420.7469230964293,688.874205993725,5.598383858595751,"['IMG_A', 'IMG_B', 'IMG_C']",0331e587-f817-11f0-aba3-b42e993745e8
1653,5.657982,37.689019,generic event,1502.9066816471172,738.8967675154869,5.827832266155818,"['IMG_A', 'IMG_B', 'IMG_C']",0331e588-f817-11f0-aba3-b42e993745e8
4854,-8.222392,147.791103,generic event,1509.0100563412418,650.6390125435067,6.917760341262431,"['IMG_A', 'IMG_B', 'IMG_C']",0331e589-f817-11f0-aba3-b42e993745e8
4418,-7.885522,34.002158,generic event,1522.9975416156215,872.2520711446045,8.962459785398867,"['IMG_A', 'IMG_B', 'IMG_C']",0331e58a-f817-11f0-aba3-b42e993745e8
801,0.636521,12.685273,generic event,1556.5069498075036,834.7242980653452,8.506215576686731,"['IMG_A', 'IMG_B', 'IMG_C']",0331e58b-f817-11f0-aba3-b42e993745e8
1892,21.07767,26.453586,generic event,1611.7766972790298,699.3383385624909,7.894523701451357,"['IMG_A', 'IMG_B', 'IMG_C']",0331e58c-f817-11f0-aba3-b42e993745e8
575,-20.173648,26.072301,generic event,1622.9441912934076,796.6474564313063,9.857700571196023,"['IMG_A', 'IMG_B', 'IMG_C']",0331e58d-f817-11f0-aba3-b42e993745e8
4074,-23.610556,121.808077,generic event,1782.0246630787021,333.86338179026694,9.131354258990715,"['IMG_A', 'IMG_B', 'IMG_C']",0331e58e-f817-11f0-aba3-b42e993745e8
642,-14.1049,-49.061974,generic event,1816.7019756151142,369.64698312561853,8.29171686785121,"['IMG_A', 'IMG_B', 'IMG_C']",0331e58f-f817-11f0-aba3-b42e993745e8
1387,12.991102,39.206045,generic event,1881.580323295952,502.58375240558337,6.327995555548371,"['IMG_A', 'IMG_B', 'IMG_C']",0331e590-f817-11f0-aba3-b42e993745e8
4515,-22.922499,135.523904,generic event,1886.7231174200813,655.8828935388558,9.42283344179214,"['IMG_A', 'IMG_B', 'IMG_C']",0331e591-f817-11f0-aba3-b42e993745e8
4509,13.200938,-84.038932,generic event,1915.8493897588878,624.4723414503104,9.784271594739753,"['IMG_A', 'IMG_B', 'IMG_C']",0331e592-f817-11f0-aba3-b42e993745e8
2336,21.177981,-88.003489,generic event,1957.0297958314277,354.7577036911648,6.503418897811477,"['IMG_A', 'IMG_B', 'IMG_C']",0331e593-f817-11f0-aba3-b42e993745e8
3144,6.728798,-1.812515,generic event,2022.5841591112078,387.70864432086404,6.13942907878276,"['IMG_A', 'IMG_B', 'IMG_C']",0331e594-f817-11f0-aba3-b42e993745e8
2504,9.698956,38.100339,generic event,2163.5594401860553,479.297008853909,9.536119042548046,"['IMG_A', 'IMG_B', 'IMG_C']",0331e595-f817-11f0-aba3-b42e993745e8
2134,7.66417,-68.806371,generic event,2203.081330940135,535.1331217436762,7.508927442945153,"['IMG_A', 'IMG_B', 'IMG_C']",0331e596-f817-11f0-aba3-b42e993745e8
290,-7.249233,-75.276185,generic event,2220.2937056709306,578.7618607038138,8.801574605444586,"['IMG_A', 'IMG_B', 'IMG_C']",0331e597-f817-11f0-aba3-b42e993745e8
3723,24.771977,-100.157772,generic event,2478.622283039025,336.32748693340386,8.277432879159988,"['IMG_A', 'IMG_B', 'IMG_C']",0331e598-f817-11f0-aba3-b42e993745e8
3334,21.04226,31.93139,generic event,2490.0722289441337,446.51703721626023,7.812593273711301,"['IMG_A', 'IMG_B', 'IMG_C']",0331e599-f817-11f0-aba3-b42e993745e8
499,22.639207,-98.871156,generic event,2528.5339663850377,713.8267648942611,7.059957187168276,"['IMG_A', 'IMG_B', 'IMG_C']",0331e59a-f817-11f0-aba3-b42e993745e8
618,-11.362865,-61.815452,generic event,2533.718389232141,892.1627721086907,7.967146538720368,"['IMG_A', 'IMG_B', 'IMG_C']",0331e59b-f817-11f0-aba3-b42e993745e8
4610,19.829833,-0.723514,generic event,2538.542020956227,720.8681886183149,7.085427787480468,"['IMG_A', 'IMG_B', 'IMG_C']",0331e59c-f817-11f0-aba3-b42e993745e8
4348,20.653538,18.926471,generic event,2548.7412963005695,512.4848802949291,8.681622387683774,"['IMG_A', 'IMG_B', 'IMG_C']",0331e59d-f817-11f0-aba3-b42e993745e8
591,-18.447983,-50.052253,generic event,2609.1407901599805,595.2639795687737,8.71225366044371,"['IMG_A', 'IMG_B', 'IMG_C']",0331e59e-f817-11f0-aba3-b42e993745e8
2452,0.993221,29.163128,generic event,2731.9921522256636,664.4984453986859,7.512694925553486,"['IMG_A', 'IMG_B', 'IMG_C']",0331e59f-f817-11f0-aba3-b42e993745e8
135,15.579943,-3.579953,generic event,2813.993587603302,714.150641783883,7.0363840392895085,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a0-f817-11f0-aba3-b42e993745e8
4808,-19.590855,25.104778,generic event,2821.4405865064787,841.9591085306379,5.147816687411263,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a1-f817-11f0-aba3-b42e993745e8
4222,10.726061,-71.83376,generic event,2859.954488294737,398.9271973895682,5.595926247505243,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a2-f817-11f0-aba3-b42e993745e8
1921,-4.6486,-47.051456,generic event,2860.6573454038676,758.2788836098565,8.070031590315871,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a3-f817-11f0-aba3-b42e993745e8
3163,23.912743,2.658314,generic event,2884.6980733336036,812.5337907352582,8.815748924633166,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a4-f817-11f0-aba3-b42e993745e8
2226,24.733074,-2.559826,generic event,2903.9719630541294,778.0546270508477,7.298744066557097,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a5-f817-11f0-aba3-b42e993745e8
3233,-22.575918,128.079591,generic event,2926.057725299773,700.2933287296037,9.150568928448756,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a6-f817-11f0-aba3-b42e993745e8
4423,18.222489,35.055435,generic event,2932.604628391203,840.0241952438648,7.815985888155518,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a7-f817-11f0-aba3-b42e993745e8
777,8.152629,-75.773164,generic event,2974.0606298218822,803.954614570384,7.4521663658483455,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a8-f817-11f0-aba3-b42e993745e8
2011,18.283974,13.823464,generic event,3113.3632196793787,835.127506987352,6.158452598969683,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5a9-f817-11f0-aba3-b42e993745e8
3760,3.194561,-77.503154,generic event,3118.059267795694,425.7971337556378,8.575751285341845,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5aa-f817-11f0-aba3-b42e993745e8
3805,-3.084933,-44.083839,generic event,3170.784912210442,506.7594562109712,5.674881100360866,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ab-f817-11f0-aba3-b42e993745e8
387,8.936199,35.097027,generic event,3334.7361542332083,499.4603441656039,5.311951578791225,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ac-f817-11f0-aba3-b42e993745e8
3268,17.716981,-98.242185,generic event,3349.1464913024433,852.4086337869921,8.081577672924226,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ad-f817-11f0-aba3-b42e993745e8
2771,0.935904,-75.042882,generic event,3398.4205617186167,648.3010594932157,8.631188192493408,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ae-f817-11f0-aba3-b42e993745e8
4794,0.256291,-61.59584,generic event,3559.7862510398895,455.75388643946616,7.934562374224557,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5af-f817-11f0-aba3-b42e993745e8
1736,19.574004,18.342483,generic event,3762.7911558803567,676.4305796658696,5.372795452043929,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b0-f817-11f0-aba3-b42e993745e8
579,9.311731,44.115081,generic event,3862.9371519402184,451.31336291539236,8.052433605969899,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b1-f817-11f0-aba3-b42e993745e8
1363,-6.592474,-78.135063,generic event,4189.121105310662,353.38517302249176,6.218246796407254,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b2-f817-11f0-aba3-b42e993745e8
1040,-18.346653,-50.539552,generic event,4254.408067857481,510.1309898284646,7.550397633806819,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b3-f817-11f0-aba3-b42e993745e8
1865,-16.87057,124.52987,generic event,4357.265291975804,482.8927598499895,6.359068338459377,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b4-f817-11f0-aba3-b42e993745e8
297,-22.780257,121.727096,generic event,4555.313106059539,384.44766540758894,8.47236113011033,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b5-f817-11f0-aba3-b42e993745e8
687,-1.174673,-57.63129,generic event,4987.2099241453825,646.5609181389576,9.616424280756851,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b6-f817-11f0-aba3-b42e993745e8
2584,23.905019,55.885017,generic event,4994.339736543768,732.429032310254,8.630388780460018,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b7-f817-11f0-aba3-b42e993745e8
3239,-20.673629,134.179209,generic event,5036.171807144838,341.1823506428052,7.269498906973966,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b8-f817-11f0-aba3-b42e993745e8
3779,21.265289,-11.78967,generic event,5197.85708516548,645.971940395365,9.696167160583935,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5b9-f817-11f0-aba3-b42e993745e8
3692,10.435025,22.260106,generic event,5227.217777337556,858.6013423670771,7.02527914819634,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ba-f817-11f0-aba3-b42e993745e8
4164,-16.947267,35.00356,generic event,5242.60785221834,390.237536259668,9.981355111511245,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5bb-f817-11f0-aba3-b42e993745e8
3285,24.047289,76.900731,generic event,5277.45844397527,550.154545205404,7.641099872402457,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5bc-f817-11f0-aba3-b42e993745e8
3055,-3.582586,142.895909,generic event,5290.034644303672,524.6987111864,9.929986438727296,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5bd-f817-11f0-aba3-b42e993745e8
79,-18.045166,-59.699765,generic event,5784.768345120623,580.50176145862,6.622155893850693,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5be-f817-11f0-aba3-b42e993745e8
4126,22.109562,33.239525,generic event,5825.1766677084515,894.6615834532829,7.174254381956936,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5bf-f817-11f0-aba3-b42e993745e8
3647,13.75713,100.63182,generic event,5962.5939041768825,487.08409335559264,7.879171553506142,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c0-f817-11f0-aba3-b42e993745e8
318,-15.609848,-42.667651,generic event,5991.264982431452,380.45366090596366,7.008488712353688,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c1-f817-11f0-aba3-b42e993745e8
4784,14.566411,-6.71218,generic event,6114.368479425492,568.6121424336096,5.791674983294708,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c2-f817-11f0-aba3-b42e993745e8
3507,9.372964,-6.029922,generic event,6283.691990942827,507.96240563459355,6.296262996874679,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c3-f817-11f0-aba3-b42e993745e8
2053,-19.9749,-59.952519,generic event,6312.213768093011,450.4915074279341,9.555265156927685,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c4-f817-11f0-aba3-b42e993745e8
3254,1.851642,16.173388,generic event,6489.095891696628,899.2686735296074,9.112192500107213,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c5-f817-11f0-aba3-b42e993745e8
3159,-13.794894,29.872891,generic event,6501.641624244817,594.3950358185439,5.461702458088274,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c6-f817-11f0-aba3-b42e993745e8
3226,1.073903,34.6582,generic event,6589.633077537744,510.51633551062906,5.410353675677115,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c7-f817-11f0-aba3-b42e993745e8
1899,12.401637,77.62366,generic event,6659.6633596245365,800.1220843146679,7.98564837821097,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c8-f817-11f0-aba3-b42e993745e8
3582,-15.225404,35.803099,generic event,6742.592275315728,893.7523331797879,6.218262580665419,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5c9-f817-11f0-aba3-b42e993745e8
4999,-6.271174,-64.324866,generic event,6754.495761023796,340.36156713589645,9.851653147960274,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ca-f817-11f0-aba3-b42e993745e8
1672,12.461559,2.717929,generic event,6757.8486593204425,774.1780983426961,7.648777292840075,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5cb-f817-11f0-aba3-b42e993745e8
2290,20.109578,36.514653,generic event,6882.624688286615,880.7020047566789,5.89248640625299,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5cc-f817-11f0-aba3-b42e993745e8
2820,16.784374,3.056982,generic event,6967.391881005912,427.24917846863326,7.927334627509346,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5cd-f817-11f0-aba3-b42e993745e8
1364,-5.074318,38.942397,generic event,6985.353738523224,324.83330801008645,7.63025224885614,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ce-f817-11f0-aba3-b42e993745e8
1342,12.296087,30.594407,generic event,7145.785510804255,759.5634006484794,8.765259377003456,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5cf-f817-11f0-aba3-b42e993745e8
3842,14.351719,99.519661,generic event,7156.233571263539,464.86467705894876,9.534389031627583,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d0-f817-11f0-aba3-b42e993745e8
924,-18.868629,131.334748,generic event,7171.740280233723,819.9256059188629,9.255204206392122,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d1-f817-11f0-aba3-b42e993745e8
2048,12.619141,105.10558,generic event,7286.093694021606,504.75837719876216,5.36922570095687,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d2-f817-11f0-aba3-b42e993745e8
1963,-7.352247,-77.983507,generic event,7288.800630204478,697.1714301119081,5.518707570390496,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d3-f817-11f0-aba3-b42e993745e8
1953,23.381806,33.220127,generic event,7323.767478455281,875.9371978250045,5.917822341852178,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d4-f817-11f0-aba3-b42e993745e8
2142,14.285144,101.310904,generic event,7425.046075629218,711.5071101668393,7.219466908512284,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d5-f817-11f0-aba3-b42e993745e8
1095,-8.860628,-57.184424,generic event,7462.694245171488,578.2584065041386,5.974212892320864,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d6-f817-11f0-aba3-b42e993745e8
4822,16.367489,-3.425237,generic event,7643.01834842858,493.05967292178605,7.246732220429287,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d7-f817-11f0-aba3-b42e993745e8
202,-4.026986,29.343351,generic event,7661.51676347107,665.9734823979904,8.467896686894623,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d8-f817-11f0-aba3-b42e993745e8
3049,-1.739887,-71.99709,generic event,7726.76378130699,841.676708007685,5.191179705130953,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5d9-f817-11f0-aba3-b42e993745e8
2695,1.743649,38.616298,generic event,7809.598691293957,394.58871989106973,5.614027317172475,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5da-f817-11f0-aba3-b42e993745e8
2216,15.447405,23.35325,generic event,7889.675477927067,567.7025394690385,6.383076280003852,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5db-f817-11f0-aba3-b42e993745e8
4788,-24.131288,146.376524,generic event,8098.564279749529,614.8550064231316,8.44015440527201,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5dc-f817-11f0-aba3-b42e993745e8
1823,-15.463033,25.676087,generic event,8103.659657883004,448.71259084660323,6.467523177148795,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5dd-f817-11f0-aba3-b42e993745e8
2927,8.016373,-8.844711,generic event,8103.884758393974,774.0546489024448,6.991094174817276,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5de-f817-11f0-aba3-b42e993745e8
2635,17.96385,-8.625217,generic event,8122.206065316278,872.5668893832179,9.865974419492339,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5df-f817-11f0-aba3-b42e993745e8
576,-1.789339,40.871571,generic event,8175.680204023725,497.61689473514207,7.542277587184805,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e0-f817-11f0-aba3-b42e993745e8
2556,0.126758,34.958723,generic event,8180.3378395512855,362.11570581485125,9.127596003902893,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e1-f817-11f0-aba3-b42e993745e8
3199,-2.307643,24.29892,generic event,8193.143158824536,874.5821227228521,8.540405984297028,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e2-f817-11f0-aba3-b42e993745e8
4073,-14.379046,14.145395,generic event,8291.389121926748,351.6384368281197,5.379864072149193,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e3-f817-11f0-aba3-b42e993745e8
4938,15.683009,7.490867,generic event,8654.575563810738,491.6325670525077,6.963622246981172,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e4-f817-11f0-aba3-b42e993745e8
1344,-20.86352,14.866936,generic event,8801.82530400056,701.916464419821,8.597804435222356,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e5-f817-11f0-aba3-b42e993745e8
196,14.626687,38.998954,generic event,8825.313583556403,478.7166017461243,7.23592858700729,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e6-f817-11f0-aba3-b42e993745e8
4300,20.683623,94.988037,generic event,9007.587670838779,598.6090106970124,5.954172864787129,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e7-f817-11f0-aba3-b42e993745e8
2419,-24.650672,32.863037,generic event,9235.22822236993,510.22764496848487,9.514528531483165,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e8-f817-11f0-aba3-b42e993745e8
2109,-24.877414,28.402427,generic event,9271.258706875242,416.38797802865685,9.228863557097535,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5e9-f817-11f0-aba3-b42e993745e8
3840,21.6227,78.320556,generic event,9348.891611034758,722.6417499615293,9.345939398852398,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ea-f817-11f0-aba3-b42e993745e8
2731,10.023147,9.964666,generic event,9460.165691436228,560.73175810539,9.372456629713856,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5eb-f817-11f0-aba3-b42e993745e8
4273,19.222953,17.841473,generic event,9515.72609687276,813.8089226454208,7.918333174442296,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ec-f817-11f0-aba3-b42e993745e8
1247,12.615902,-11.046992,generic event,9567.455844749478,557.0587507328476,7.7091227785957255,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ed-f817-11f0-aba3-b42e993745e8
3817,7.174331,44.743719,generic event,9642.479050158148,870.2076257236265,9.74846180554815,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ee-f817-11f0-aba3-b42e993745e8
1038,24.033967,101.504702,generic event,9738.002857550056,770.4401621953716,5.510442570726439,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ef-f817-11f0-aba3-b42e993745e8
4842,6.769568,-72.502199,generic event,9803.569984531168,863.6798192064139,8.089861339381393,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f0-f817-11f0-aba3-b42e993745e8
1641,-7.602019,-54.336127,generic event,9864.061469940572,570.7884587172524,6.461750717486725,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f1-f817-11f0-aba3-b42e993745e8
3612,19.672742,19.209767,generic event,9897.308465754943,831.2353484019945,7.638481328554618,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f2-f817-11f0-aba3-b42e993745e8
1061,-10.293148,-59.434653,generic event,9955.402286857652,690.8078571062334,6.485347200884848,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f3-f817-11f0-aba3-b42e993745e8
3254,1.851642,16.173388,generic event,9966.067927489708,411.83626673822744,5.100541343876595,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f4-f817-11f0-aba3-b42e993745e8
2167,24.913356,49.697183,generic event,9996.631326122859,400.98295211362,6.032311922376799,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f5-f817-11f0-aba3-b42e993745e8
1845,19.180494,98.840245,generic event,10042.741026779215,466.03930653874284,7.543652698959353,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f6-f817-11f0-aba3-b42e993745e8
2952,6.153484,22.009872,generic event,10096.9861443624,654.2888855656811,8.792573099200794,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f7-f817-11f0-aba3-b42e993745e8
4966,-23.256654,22.797889,generic event,10130.661995535964,649.1148579257978,5.864933803961117,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f8-f817-11f0-aba3-b42e993745e8
343,-1.737716,-63.191253,generic event,10233.915291795363,498.96015705766666,7.9371643302308,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5f9-f817-11f0-aba3-b42e993745e8
2013,-17.85904,22.330161,generic event,10372.394527084794,478.289491131061,8.363834006673727,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5fa-f817-11f0-aba3-b42e993745e8
3656,-1.953872,23.682138,generic event,10427.066227044103,534.3930113794108,6.87819521186995,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5fb-f817-11f0-aba3-b42e993745e8
1055,-10.727368,26.589824,generic event,10466.070444883233,496.44418288363215,7.50584607225072,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5fc-f817-11f0-aba3-b42e993745e8
3720,19.657336,28.020189,generic event,10568.138026719549,625.5974388814279,5.606473076734871,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5fd-f817-11f0-aba3-b42e993745e8
4479,3.013881,27.382278,generic event,10652.604025884662,748.8994997620871,7.754808549123035,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5fe-f817-11f0-aba3-b42e993745e8
3666,20.5411,51.979866,generic event,10757.557095623619,392.84447577142384,6.5615037601261745,"['IMG_A', 'IMG_B', 'IMG_C']",0331e5ff-f817-11f0-aba3-b42e993745e8
2258,-12.406274,-51.325898,generic event,10976.868375940334,395.6275092418326,7.175351800742351,"['IMG_A', 'IMG_B', 'IMG_C']",0331e600-f817-11f0-aba3-b42e993745e8
4938,15.683009,7.490867,generic event,10986.080115136794,500.7154415132976,8.812685158956043,"['IMG_A', 'IMG_B', 'IMG_C']",0331e601-f817-11f0-aba3-b42e993745e8
2700,-9.641311,25.247905,generic event,11123.51560383937,364.0712663093805,7.255899728336297,"['IMG_A', 'IMG_B', 'IMG_C']",0331e602-f817-11f0-aba3-b42e993745e8
2550,-20.867287,128.274794,generic event,11189.45777555523,540.7063130998076,9.176471543237692,"['IMG_A', 'IMG_B', 'IMG_C']",0331e603-f817-11f0-aba3-b42e993745e8
2627,1.91526,44.659998,generic event,11412.863694436137,826.0887518219146,8.0471263177182,"['IMG_A', 'IMG_B', 'IMG_C']",0331e604-f817-11f0-aba3-b42e993745e8
4858,-17.015689,48.272967,generic event,11434.061067640065,363.36277595427674,9.452415094963296,"['IMG_A', 'IMG_B', 'IMG_C']",0331e605-f817-11f0-aba3-b42e993745e8
2260,5.456116,32.782897,generic event,11551.99433190114,893.1604211631005,8.616859423507872,"['IMG_A', 'IMG_B', 'IMG_C']",0331e606-f817-11f0-aba3-b42e993745e8
4612,22.571066,-104.201556,generic event,11626.833463779545,492.4248207005787,7.126985700132833,"['IMG_A', 'IMG_B', 'IMG_C']",0331e607-f817-11f0-aba3-b42e993745e8
896,-0.388389,15.709704,generic event,11641.368832520926,896.7752776293082,8.367355520049628,"['IMG_A', 'IMG_B', 'IMG_C']",0331e608-f817-11f0-aba3-b42e993745e8
2842,-9.173088,147.526825,generic event,11683.587984323023,759.6454502559938,9.778148470215807,"['IMG_A', 'IMG_B', 'IMG_C']",0331e609-f817-11f0-aba3-b42e993745e8
3870,22.940744,-7.208167,generic event,11699.492889713028,767.3467371286354,9.500355644283452,"['IMG_A', 'IMG_B', 'IMG_C']",0331e60a-f817-11f0-aba3-b42e993745e8
3587,-4.943687,-43.716254,generic event,11895.043823222783,856.2149674713883,5.092078860951602,"['IMG_A', 'IMG_B', 'IMG_C']",0331e60b-f817-11f0-aba3-b42e993745e8
614,-17.506792,22.519182,generic event,12076.735390941905,581.4728108680812,8.648716014723329,"['IMG_A', 'IMG_B', 'IMG_C']",0331e60c-f817-11f0-aba3-b42e993745e8
347,-15.952342,127.000515,generic event,12084.723714395694,574.5780583617468,5.0276317345579065,"['IMG_A', 'IMG_B', 'IMG_C']",0331e60d-f817-11f0-aba3-b42e993745e8
4346,20.175488,51.866055,generic event,12125.580430098751,425.9662922306395,7.985122539980294,"['IMG_A', 'IMG_B', 'IMG_C']",0331e60e-f817-11f0-aba3-b42e993745e8
