gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4303,-3.719171,-51.790184,generic event,6577.524042376142,720.4673793813314,8.990077867459469,"['IMG_A', 'IMG_B', 'IMG_C']",0168103b-f817-11f0-aba3-b42e993745e8
4074,-19.65334,140.618107,generic event,6636.705549690715,517.2367548866507,6.263565323167109,"['IMG_A', 'IMG_B', 'IMG_C']",0168103c-f817-11f0-aba3-b42e993745e8
1641,-44.582355,-65.675103,generic event,6766.571355532132,353.00149535726734,6.3385656969220525,"['IMG_A', 'IMG_B', 'IMG_C']",0168103d-f817-11f0-aba3-b42e993745e8
4126,-71.047902,135.717312,generic event,7028.870098498896,409.9392313865519,9.760960340820635,"['IMG_A', 'IMG_B', 'IMG_C']",0168103e-f817-11f0-aba3-b42e993745e8
1097,-84.740516,-80.241656,generic event,7394.036478702182,871.461135572656,5.108580922502766,"['IMG_A', 'IMG_B', 'IMG_C']",0168103f-f817-11f0-aba3-b42e993745e8
305,-5.827857,13.104922,generic event,7468.647269214167,873.9704771014428,8.74108295812419,"['IMG_A', 'IMG_B', 'IMG_C']",01681040-f817-11f0-aba3-b42e993745e8
842,53.772193,78.830619,generic event,7658.54061894028,324.657596830988,5.046009550729409,"['IMG_A', 'IMG_B', 'IMG_C']",01681041-f817-11f0-aba3-b42e993745e8
2098,-78.512733,-10.825413,generic event,7786.822590910373,535.1201018499946,6.445871123245746,"['IMG_A', 'IMG_B', 'IMG_C']",01681042-f817-11f0-aba3-b42e993745e8
1520,-23.32309,34.163293,generic event,7862.446113931183,544.8273479385647,6.9541800871099255,"['IMG_A', 'IMG_B', 'IMG_C']",01681043-f817-11f0-aba3-b42e993745e8
2159,60.951191,71.197689,generic event,7966.181227899905,484.31066869917095,7.57411062741598,"['IMG_A', 'IMG_B', 'IMG_C']",01681044-f817-11f0-aba3-b42e993745e8
2448,66.271893,-105.048094,generic event,8076.146184771295,644.444840629895,7.864226027100469,"['IMG_A', 'IMG_B', 'IMG_C']",01681045-f817-11f0-aba3-b42e993745e8
897,61.546548,114.094175,generic event,8702.158734455843,555.1493492976389,6.860306808248885,"['IMG_A', 'IMG_B', 'IMG_C']",01681046-f817-11f0-aba3-b42e993745e8
2567,-79.564726,-15.385798,generic event,9121.460197181694,318.94494386049905,9.11326726870123,"['IMG_A', 'IMG_B', 'IMG_C']",01681047-f817-11f0-aba3-b42e993745e8
4702,-24.568077,25.544322,generic event,9132.071118151707,315.97069709158905,7.78356174689578,"['IMG_A', 'IMG_B', 'IMG_C']",01681048-f817-11f0-aba3-b42e993745e8
1988,-87.763051,-37.077777,generic event,9293.682960870936,878.7825136997538,9.050674421297629,"['IMG_A', 'IMG_B', 'IMG_C']",01681049-f817-11f0-aba3-b42e993745e8
2323,62.508145,-124.394667,generic event,9323.321790635444,718.0514417196225,5.235704989735613,"['IMG_A', 'IMG_B', 'IMG_C']",0168104a-f817-11f0-aba3-b42e993745e8
3269,-13.240945,-71.488906,generic event,9631.718058999706,304.15050282001044,5.850367427321952,"['IMG_A', 'IMG_B', 'IMG_C']",0168104b-f817-11f0-aba3-b42e993745e8
3849,4.417679,15.504975,generic event,9681.035792016111,792.9623632036621,7.486013450947801,"['IMG_A', 'IMG_B', 'IMG_C']",0168104c-f817-11f0-aba3-b42e993745e8
557,60.646336,165.711776,generic event,9738.731937599656,734.3063507301642,9.425691256483884,"['IMG_A', 'IMG_B', 'IMG_C']",0168104d-f817-11f0-aba3-b42e993745e8
3177,-79.151953,-141.597601,generic event,9971.666967034775,328.62631663089184,5.4743927453130174,"['IMG_A', 'IMG_B', 'IMG_C']",0168104e-f817-11f0-aba3-b42e993745e8
2254,67.233828,35.608802,generic event,9976.690568731081,730.2393672148426,7.02270458537782,"['IMG_A', 'IMG_B', 'IMG_C']",0168104f-f817-11f0-aba3-b42e993745e8
2781,80.761541,-94.692841,generic event,10411.930062953053,583.0174440043471,9.777371414420347,"['IMG_A', 'IMG_B', 'IMG_C']",01681050-f817-11f0-aba3-b42e993745e8
744,66.663918,46.450716,generic event,10416.299493378605,589.9691014871194,5.066875197758298,"['IMG_A', 'IMG_B', 'IMG_C']",01681051-f817-11f0-aba3-b42e993745e8
1927,75.975895,-37.476041,generic event,10516.07652372361,447.729457598997,5.404301945048978,"['IMG_A', 'IMG_B', 'IMG_C']",01681052-f817-11f0-aba3-b42e993745e8
3766,-32.202806,23.81932,generic event,10839.379349507684,775.3417827301677,9.573244706397936,"['IMG_A', 'IMG_B', 'IMG_C']",01681053-f817-11f0-aba3-b42e993745e8
606,-24.187093,123.027402,generic event,10942.217525817103,465.343255535458,6.402035103281468,"['IMG_A', 'IMG_B', 'IMG_C']",01681054-f817-11f0-aba3-b42e993745e8
1091,42.127152,129.657309,generic event,11201.493055937883,820.0903297930815,8.9691902740263,"['IMG_A', 'IMG_B', 'IMG_C']",01681055-f817-11f0-aba3-b42e993745e8
3772,67.316247,-126.348872,generic event,11265.688779744081,529.6335921896326,7.1118732622525425,"['IMG_A', 'IMG_B', 'IMG_C']",01681056-f817-11f0-aba3-b42e993745e8
3663,25.341166,84.435751,generic event,11299.797513827094,861.6238054727089,6.660200837968813,"['IMG_A', 'IMG_B', 'IMG_C']",01681057-f817-11f0-aba3-b42e993745e8
2587,50.027551,123.825688,generic event,11394.123934118072,595.0749370226047,8.523119571301923,"['IMG_A', 'IMG_B', 'IMG_C']",01681058-f817-11f0-aba3-b42e993745e8
2307,-16.564089,49.801705,generic event,11491.057504916516,342.6066501187344,6.5906583866393476,"['IMG_A', 'IMG_B', 'IMG_C']",01681059-f817-11f0-aba3-b42e993745e8
1766,36.417142,-119.193578,generic event,11817.634851567,634.688139832038,9.816555898107893,"['IMG_A', 'IMG_B', 'IMG_C']",0168105a-f817-11f0-aba3-b42e993745e8
2771,-84.673055,-85.230962,generic event,11902.256467399742,644.504942763346,5.0178692919464165,"['IMG_A', 'IMG_B', 'IMG_C']",0168105b-f817-11f0-aba3-b42e993745e8
4838,8.383352,123.609603,generic event,12171.15409481862,435.37705757873874,6.220096333059886,"['IMG_A', 'IMG_B', 'IMG_C']",0168105c-f817-11f0-aba3-b42e993745e8
4867,-65.965349,55.044071,generic event,12183.14793550228,856.3835398242803,6.7039192158608,"['IMG_A', 'IMG_B', 'IMG_C']",0168105d-f817-11f0-aba3-b42e993745e8
4215,-83.003617,-1.323188,generic event,12309.476861000097,826.9638249564179,8.633791388442232,"['IMG_A', 'IMG_B', 'IMG_C']",0168105e-f817-11f0-aba3-b42e993745e8
2276,26.020937,10.81587,generic event,12333.599448199555,773.8886769459314,5.720528781125674,"['IMG_A', 'IMG_B', 'IMG_C']",0168105f-f817-11f0-aba3-b42e993745e8
655,70.839751,-94.590132,generic event,12351.397714515584,821.5582151418049,5.004521978789182,"['IMG_A', 'IMG_B', 'IMG_C']",01681060-f817-11f0-aba3-b42e993745e8
4537,56.228757,-102.087168,generic event,12751.125146978715,338.0481696346179,9.125477423101902,"['IMG_A', 'IMG_B', 'IMG_C']",01681061-f817-11f0-aba3-b42e993745e8
2393,46.052082,17.206576,generic event,12832.66944913808,691.6496619249885,7.186298620688898,"['IMG_A', 'IMG_B', 'IMG_C']",01681062-f817-11f0-aba3-b42e993745e8
1219,64.615671,147.418334,generic event,12863.472903170648,832.2906876131024,6.6158318232272855,"['IMG_A', 'IMG_B', 'IMG_C']",01681063-f817-11f0-aba3-b42e993745e8
2875,76.539221,-45.684133,generic event,13044.269959234838,321.9094781778955,9.931117930134107,"['IMG_A', 'IMG_B', 'IMG_C']",01681064-f817-11f0-aba3-b42e993745e8
1543,-82.297869,14.53884,generic event,13099.362767883327,368.2296666241318,6.335071297531435,"['IMG_A', 'IMG_B', 'IMG_C']",01681065-f817-11f0-aba3-b42e993745e8
367,35.947321,103.952541,generic event,13317.894250496534,701.0416745569181,7.869736115068161,"['IMG_A', 'IMG_B', 'IMG_C']",01681066-f817-11f0-aba3-b42e993745e8
4453,44.159365,42.268443,generic event,13345.17257340838,454.6061536097968,6.021039017042633,"['IMG_A', 'IMG_B', 'IMG_C']",01681067-f817-11f0-aba3-b42e993745e8
4870,-76.637631,43.075511,generic event,13456.790126376514,385.1099880959548,8.416788071911814,"['IMG_A', 'IMG_B', 'IMG_C']",01681068-f817-11f0-aba3-b42e993745e8
4354,-69.214746,95.209535,generic event,13629.304475489074,592.2153486932771,8.835781068534779,"['IMG_A', 'IMG_B', 'IMG_C']",01681069-f817-11f0-aba3-b42e993745e8
1952,8.468483,2.848114,generic event,13634.383297673441,416.45943383492875,9.156288811809038,"['IMG_A', 'IMG_B', 'IMG_C']",0168106a-f817-11f0-aba3-b42e993745e8
664,-47.231041,-74.417967,generic event,13880.87302763421,504.3638339763487,8.333277089013741,"['IMG_A', 'IMG_B', 'IMG_C']",0168106b-f817-11f0-aba3-b42e993745e8
4145,64.352028,50.095158,generic event,14151.698978085684,386.9156239997341,7.280394584854364,"['IMG_A', 'IMG_B', 'IMG_C']",0168106c-f817-11f0-aba3-b42e993745e8
847,54.452363,-61.331867,generic event,14538.832272496564,354.4385959906966,8.782158760364116,"['IMG_A', 'IMG_B', 'IMG_C']",0168106d-f817-11f0-aba3-b42e993745e8
3496,44.407046,94.289842,generic event,14719.775675748522,455.47937446871015,9.209621635592876,"['IMG_A', 'IMG_B', 'IMG_C']",0168106e-f817-11f0-aba3-b42e993745e8
3589,63.372445,-102.688884,generic event,14942.602008994354,531.463759780246,7.525030461301995,"['IMG_A', 'IMG_B', 'IMG_C']",0168106f-f817-11f0-aba3-b42e993745e8
754,-7.105462,-63.101347,generic event,15176.998641503607,693.8697475294001,7.8684265968262235,"['IMG_A', 'IMG_B', 'IMG_C']",01681070-f817-11f0-aba3-b42e993745e8
2269,-14.561737,-39.669085,generic event,15300.851999765904,843.275878943547,9.346429444754163,"['IMG_A', 'IMG_B', 'IMG_C']",01681071-f817-11f0-aba3-b42e993745e8
1041,44.225108,2.944946,generic event,15702.607854118061,454.90179318238677,5.095644121015069,"['IMG_A', 'IMG_B', 'IMG_C']",01681072-f817-11f0-aba3-b42e993745e8
4602,-89.99148,4.645043,generic event,15822.54158331804,598.1662095704039,5.159242526792348,"['IMG_A', 'IMG_B', 'IMG_C']",01681073-f817-11f0-aba3-b42e993745e8
778,52.735417,94.090038,generic event,15879.181983434653,315.21329017395306,8.246716986109494,"['IMG_A', 'IMG_B', 'IMG_C']",01681074-f817-11f0-aba3-b42e993745e8
3844,39.124476,74.589457,generic event,16250.053896325799,481.6803601744524,6.005989408115348,"['IMG_A', 'IMG_B', 'IMG_C']",01681075-f817-11f0-aba3-b42e993745e8
2915,27.830749,-2.795533,generic event,16257.665532512003,386.9303823906043,8.647676736865954,"['IMG_A', 'IMG_B', 'IMG_C']",01681076-f817-11f0-aba3-b42e993745e8
4211,42.131832,-93.797896,generic event,16285.010271120029,731.4769923237686,6.542420488655218,"['IMG_A', 'IMG_B', 'IMG_C']",01681077-f817-11f0-aba3-b42e993745e8
4418,59.909129,-106.83151,generic event,16349.88996174682,387.68328970374944,7.267475958337849,"['IMG_A', 'IMG_B', 'IMG_C']",01681078-f817-11f0-aba3-b42e993745e8
2238,-80.066856,-51.529161,generic event,16765.661041544023,522.691259662587,5.990545836219655,"['IMG_A', 'IMG_B', 'IMG_C']",01681079-f817-11f0-aba3-b42e993745e8
1671,19.740908,54.495256,generic event,17127.28211683947,449.266183421851,8.82077215759076,"['IMG_A', 'IMG_B', 'IMG_C']",0168107a-f817-11f0-aba3-b42e993745e8
4815,-85.790197,130.992611,generic event,17275.754818727695,793.4923740821806,6.096293134036605,"['IMG_A', 'IMG_B', 'IMG_C']",0168107b-f817-11f0-aba3-b42e993745e8
2654,-69.158442,130.948237,generic event,17278.03541113647,760.1758535162536,7.600020724933225,"['IMG_A', 'IMG_B', 'IMG_C']",0168107c-f817-11f0-aba3-b42e993745e8
2008,69.607406,148.899599,generic event,17407.634129488655,469.10727822759833,6.655987864216071,"['IMG_A', 'IMG_B', 'IMG_C']",0168107d-f817-11f0-aba3-b42e993745e8
928,58.583679,28.30817,generic event,17556.34642792663,321.87218528142193,5.940411685199275,"['IMG_A', 'IMG_B', 'IMG_C']",0168107e-f817-11f0-aba3-b42e993745e8
3343,-30.082228,26.533299,generic event,17662.55909362056,344.89754336566074,5.910116672011407,"['IMG_A', 'IMG_B', 'IMG_C']",0168107f-f817-11f0-aba3-b42e993745e8
321,-77.362405,97.417403,generic event,18809.767405778082,431.3447706084401,7.938939615910713,"['IMG_A', 'IMG_B', 'IMG_C']",01681080-f817-11f0-aba3-b42e993745e8
1775,33.745956,-0.487329,generic event,18935.66327558757,444.0374754650447,9.221547557649153,"['IMG_A', 'IMG_B', 'IMG_C']",01681081-f817-11f0-aba3-b42e993745e8
116,44.962822,38.453402,generic event,18952.253581345227,402.1229935582015,7.749573811238009,"['IMG_A', 'IMG_B', 'IMG_C']",01681082-f817-11f0-aba3-b42e993745e8
805,48.15293,34.664551,generic event,19053.814534517503,674.3332481946447,5.215170020064115,"['IMG_A', 'IMG_B', 'IMG_C']",01681083-f817-11f0-aba3-b42e993745e8
3822,42.217685,118.429686,generic event,19137.259025321313,795.073467888357,6.504030931258335,"['IMG_A', 'IMG_B', 'IMG_C']",01681084-f817-11f0-aba3-b42e993745e8
1733,-86.83311,138.318276,generic event,19291.445798904006,344.47128460627266,7.987815312549834,"['IMG_A', 'IMG_B', 'IMG_C']",01681085-f817-11f0-aba3-b42e993745e8
4020,70.01796,21.508107,generic event,19542.555384059764,414.6746242844517,5.720030082309463,"['IMG_A', 'IMG_B', 'IMG_C']",01681086-f817-11f0-aba3-b42e993745e8
3430,26.139316,11.734735,generic event,19760.636883431172,423.26345447974563,5.308477349399563,"['IMG_A', 'IMG_B', 'IMG_C']",01681087-f817-11f0-aba3-b42e993745e8
2789,35.197381,109.39782,generic event,19767.79618023008,860.0923150786111,6.735114832198537,"['IMG_A', 'IMG_B', 'IMG_C']",01681088-f817-11f0-aba3-b42e993745e8
12,-82.051663,-36.285467,generic event,19810.82346072822,778.3016429093755,7.8671216671210065,"['IMG_A', 'IMG_B', 'IMG_C']",01681089-f817-11f0-aba3-b42e993745e8
318,-26.161566,22.293184,generic event,19903.794222794073,358.8103925908705,5.426379855990026,"['IMG_A', 'IMG_B', 'IMG_C']",0168108a-f817-11f0-aba3-b42e993745e8
3492,-86.250046,62.782108,generic event,20283.591256308373,416.971953266392,5.608064611183588,"['IMG_A', 'IMG_B', 'IMG_C']",0168108b-f817-11f0-aba3-b42e993745e8
3551,38.162089,37.239227,generic event,20508.722910769353,837.3118216182271,7.267885399664403,"['IMG_A', 'IMG_B', 'IMG_C']",0168108c-f817-11f0-aba3-b42e993745e8
3208,45.265227,25.334767,generic event,20817.68237721924,429.7169741418843,6.86305378758923,"['IMG_A', 'IMG_B', 'IMG_C']",0168108d-f817-11f0-aba3-b42e993745e8
3813,40.39099,72.702298,generic event,21213.42905341713,599.9501668733212,5.6194936612967,"['IMG_A', 'IMG_B', 'IMG_C']",0168108e-f817-11f0-aba3-b42e993745e8
3820,-84.760367,113.651394,generic event,21273.821089106157,731.6893560370763,5.736031944322323,"['IMG_A', 'IMG_B', 'IMG_C']",0168108f-f817-11f0-aba3-b42e993745e8
3369,50.037308,-73.170667,generic event,21323.299163322714,528.7632139599431,8.952034713709866,"['IMG_A', 'IMG_B', 'IMG_C']",01681090-f817-11f0-aba3-b42e993745e8
4598,47.589909,116.058516,generic event,21505.486175866725,575.2854847234084,6.351166933509679,"['IMG_A', 'IMG_B', 'IMG_C']",01681091-f817-11f0-aba3-b42e993745e8
3147,29.830175,84.143947,generic event,21558.954947337745,401.89858900739773,6.828071797069306,"['IMG_A', 'IMG_B', 'IMG_C']",01681092-f817-11f0-aba3-b42e993745e8
1504,68.504888,-47.808354,generic event,21569.632485570404,595.6105085037843,8.851947833876398,"['IMG_A', 'IMG_B', 'IMG_C']",01681093-f817-11f0-aba3-b42e993745e8
629,57.610526,116.755438,generic event,21570.360862144156,517.8261278549062,6.957951811925977,"['IMG_A', 'IMG_B', 'IMG_C']",01681094-f817-11f0-aba3-b42e993745e8
496,-76.674447,92.27119,generic event,21712.401924706483,540.6494956046615,9.291354944885178,"['IMG_A', 'IMG_B', 'IMG_C']",01681095-f817-11f0-aba3-b42e993745e8
629,57.610526,116.755438,generic event,22039.428404085906,326.4419320294471,9.1822540153988,"['IMG_A', 'IMG_B', 'IMG_C']",01681096-f817-11f0-aba3-b42e993745e8
1897,-27.027487,127.127278,generic event,22098.767010952,340.7106925068092,9.531175795866371,"['IMG_A', 'IMG_B', 'IMG_C']",01681097-f817-11f0-aba3-b42e993745e8
2614,-73.644905,71.166342,generic event,22204.452461300854,890.4407953479648,9.016202351808367,"['IMG_A', 'IMG_B', 'IMG_C']",01681098-f817-11f0-aba3-b42e993745e8
3022,62.656415,32.615363,generic event,22264.581553412732,467.1619506759616,9.913875366607249,"['IMG_A', 'IMG_B', 'IMG_C']",01681099-f817-11f0-aba3-b42e993745e8
973,27.568817,11.33582,generic event,22633.58350356987,492.2493144290571,8.822088893072264,"['IMG_A', 'IMG_B', 'IMG_C']",0168109a-f817-11f0-aba3-b42e993745e8
4282,-77.677979,-134.542445,generic event,23131.443436321457,779.5639736659108,5.071590495822686,"['IMG_A', 'IMG_B', 'IMG_C']",0168109b-f817-11f0-aba3-b42e993745e8
4776,78.971439,18.676425,generic event,23354.060932928718,461.9693614057524,9.799630934995742,"['IMG_A', 'IMG_B', 'IMG_C']",0168109c-f817-11f0-aba3-b42e993745e8
565,11.28633,15.969601,generic event,23639.98449107379,390.28238316809404,7.564129712421831,"['IMG_A', 'IMG_B', 'IMG_C']",0168109d-f817-11f0-aba3-b42e993745e8
4950,-80.737044,-94.699814,generic event,23762.361818135363,764.0790969825572,5.824071162483936,"['IMG_A', 'IMG_B', 'IMG_C']",0168109e-f817-11f0-aba3-b42e993745e8
2325,-89.732407,-126.03607,generic event,23790.56294479261,472.46561750200016,6.594271229329075,"['IMG_A', 'IMG_B', 'IMG_C']",0168109f-f817-11f0-aba3-b42e993745e8
1394,-14.595245,-45.018627,generic event,23794.469674972883,876.0229580294055,8.84344515478673,"['IMG_A', 'IMG_B', 'IMG_C']",016810a0-f817-11f0-aba3-b42e993745e8
1840,48.371383,110.056198,generic event,23980.75115811182,350.1390325244221,6.963699577259044,"['IMG_A', 'IMG_B', 'IMG_C']",016810a1-f817-11f0-aba3-b42e993745e8
2518,68.2516,143.419276,generic event,24184.49016499855,843.9056823245731,6.385807294121401,"['IMG_A', 'IMG_B', 'IMG_C']",016810a2-f817-11f0-aba3-b42e993745e8
1147,67.825449,-39.292397,generic event,24242.582430604354,613.7451907115571,6.083226985895675,"['IMG_A', 'IMG_B', 'IMG_C']",016810a3-f817-11f0-aba3-b42e993745e8
2931,54.2377,159.74618,generic event,24287.4765669234,565.3088606089824,5.576178603405299,"['IMG_A', 'IMG_B', 'IMG_C']",016810a4-f817-11f0-aba3-b42e993745e8
3242,47.595924,-100.22445,generic event,24576.365328121217,507.87757785176996,7.90403568533632,"['IMG_A', 'IMG_B', 'IMG_C']",016810a5-f817-11f0-aba3-b42e993745e8
3913,58.146841,-128.849541,generic event,24638.292408010988,529.5860973966303,7.711650734745774,"['IMG_A', 'IMG_B', 'IMG_C']",016810a6-f817-11f0-aba3-b42e993745e8
3138,69.449181,132.614967,generic event,24638.953963345142,784.6816357111771,7.058215100823055,"['IMG_A', 'IMG_B', 'IMG_C']",016810a7-f817-11f0-aba3-b42e993745e8
115,-78.001117,20.293468,generic event,25087.640227730903,802.7226210092764,6.45180702518485,"['IMG_A', 'IMG_B', 'IMG_C']",016810a8-f817-11f0-aba3-b42e993745e8
1344,-89.175764,-19.496607,generic event,25276.334993182438,683.7360168935935,8.545181701718668,"['IMG_A', 'IMG_B', 'IMG_C']",016810a9-f817-11f0-aba3-b42e993745e8
4544,36.437489,-81.68805,generic event,25618.661996491704,498.02741752693896,8.933739102154973,"['IMG_A', 'IMG_B', 'IMG_C']",016810aa-f817-11f0-aba3-b42e993745e8
1108,65.935723,-143.394891,generic event,25695.45266628183,346.0301726629312,5.022685048919792,"['IMG_A', 'IMG_B', 'IMG_C']",016810ab-f817-11f0-aba3-b42e993745e8
4996,56.450084,-105.968528,generic event,26214.986033947975,459.2545880314207,6.871832694571636,"['IMG_A', 'IMG_B', 'IMG_C']",016810ac-f817-11f0-aba3-b42e993745e8
1785,-84.470214,174.528052,generic event,26450.822893407218,676.1969841038242,9.539509695061883,"['IMG_A', 'IMG_B', 'IMG_C']",016810ad-f817-11f0-aba3-b42e993745e8
3145,-1.063158,102.834163,generic event,26679.33470096481,896.381408827144,5.069554278203458,"['IMG_A', 'IMG_B', 'IMG_C']",016810ae-f817-11f0-aba3-b42e993745e8
379,-32.702193,-67.164581,generic event,26866.169054792234,734.986490072112,6.031781677677285,"['IMG_A', 'IMG_B', 'IMG_C']",016810af-f817-11f0-aba3-b42e993745e8
3309,0.989916,-57.865105,generic event,27116.05013797627,539.4687833811835,5.799290242586722,"['IMG_A', 'IMG_B', 'IMG_C']",016810b0-f817-11f0-aba3-b42e993745e8
796,61.246016,-45.482403,generic event,27231.886864837703,576.4459042332616,6.105843601134501,"['IMG_A', 'IMG_B', 'IMG_C']",016810b1-f817-11f0-aba3-b42e993745e8
828,36.451145,71.294323,generic event,27598.834067546002,705.3711498142451,9.06367162281115,"['IMG_A', 'IMG_B', 'IMG_C']",016810b2-f817-11f0-aba3-b42e993745e8
4901,-26.46723,150.13401,generic event,27748.397430232566,539.2383344419843,6.367449517073552,"['IMG_A', 'IMG_B', 'IMG_C']",016810b3-f817-11f0-aba3-b42e993745e8
2098,-78.512733,-10.825413,generic event,27835.987504836266,627.6881457788975,6.61288508207079,"['IMG_A', 'IMG_B', 'IMG_C']",016810b4-f817-11f0-aba3-b42e993745e8
1010,-75.302298,56.565675,generic event,27871.829089431598,591.4044695419406,9.381760338008537,"['IMG_A', 'IMG_B', 'IMG_C']",016810b5-f817-11f0-aba3-b42e993745e8
