gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2767,11.007351,-8.771226,generic event,3362.6703836367706,383.58526828864234,5.089853066629762,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd44-f817-11f0-aba3-b42e993745e8
3602,47.219853,84.071021,generic event,3485.9057529137135,740.8274781056434,5.57234839074701,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd45-f817-11f0-aba3-b42e993745e8
3529,-27.15344,124.488123,generic event,3550.125464498238,425.4525875424837,8.27837245266508,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd46-f817-11f0-aba3-b42e993745e8
737,5.559642,-65.897429,generic event,3792.435288950807,806.0268914213553,5.969037507925535,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd47-f817-11f0-aba3-b42e993745e8
4711,59.59738,95.488606,generic event,3962.746347636922,830.960035761088,5.62191627309079,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd48-f817-11f0-aba3-b42e993745e8
4288,-14.957274,126.180395,generic event,3972.590741430462,618.5008000945278,9.741030329469936,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd49-f817-11f0-aba3-b42e993745e8
515,48.149262,-99.925397,generic event,4071.11938582803,316.58247409261753,6.069600606378897,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd4a-f817-11f0-aba3-b42e993745e8
4083,-22.264397,-57.663552,generic event,4149.530826018063,372.72125595142944,6.204060970694733,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd4b-f817-11f0-aba3-b42e993745e8
4464,11.161039,0.600099,generic event,4274.043113956569,424.19980801733385,5.448515476170204,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd4c-f817-11f0-aba3-b42e993745e8
3774,4.65636,-75.665638,generic event,4338.450167271359,639.7337785864748,5.016658439557846,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd4d-f817-11f0-aba3-b42e993745e8
4908,-44.578926,169.358341,generic event,4381.628762056481,794.2362726169978,6.236889772376916,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd4e-f817-11f0-aba3-b42e993745e8
2432,-31.306886,141.440455,generic event,4414.9563839264465,663.7693912808622,9.989499188164277,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd4f-f817-11f0-aba3-b42e993745e8
4260,-2.249649,-54.988327,generic event,4454.899060581928,617.1049567321256,8.284435525133684,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd50-f817-11f0-aba3-b42e993745e8
3605,22.089935,97.821859,generic event,4769.881667586449,358.4261478797155,9.903517485693207,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd51-f817-11f0-aba3-b42e993745e8
1300,54.553353,77.218814,generic event,4812.151564192683,551.1508638047117,8.98646766869917,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd52-f817-11f0-aba3-b42e993745e8
622,-9.222978,23.613311,generic event,4834.020849368957,758.5869676785583,8.728187662391061,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd53-f817-11f0-aba3-b42e993745e8
4333,25.153621,40.548864,generic event,4962.197703714925,525.2399060892064,9.26252774475924,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd54-f817-11f0-aba3-b42e993745e8
473,28.691367,5.859125,generic event,5033.309970340054,760.225940542972,5.155259955811182,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd55-f817-11f0-aba3-b42e993745e8
2947,-6.307835,-43.485164,generic event,5082.319690021843,738.2196115946853,6.066557952905563,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd56-f817-11f0-aba3-b42e993745e8
4590,-6.006247,-54.771119,generic event,5365.671870671083,830.2336350475397,8.888217758089974,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd57-f817-11f0-aba3-b42e993745e8
3721,41.828662,-93.462593,generic event,5733.5465786670675,635.4387303066653,7.140356554347587,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd58-f817-11f0-aba3-b42e993745e8
32,48.288616,-53.542019,generic event,5741.052920240162,847.0362704680659,6.637069748770067,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd59-f817-11f0-aba3-b42e993745e8
3214,-18.903121,129.942592,generic event,5764.6948466575695,756.7221519538808,9.103099977757076,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd5a-f817-11f0-aba3-b42e993745e8
4045,34.538216,-87.315357,generic event,5771.587375650586,620.445598622767,9.37677135935402,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd5b-f817-11f0-aba3-b42e993745e8
2971,-12.555466,-52.065816,generic event,5796.697538706016,422.17459088365075,6.186649420821064,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd5c-f817-11f0-aba3-b42e993745e8
4469,50.510015,9.351801,generic event,5829.467421797063,807.1129671070125,6.677453252673134,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd5d-f817-11f0-aba3-b42e993745e8
1428,43.049694,-78.963678,generic event,6007.852298807193,714.6645091950802,6.340519228121538,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd5e-f817-11f0-aba3-b42e993745e8
955,35.169817,128.569551,generic event,6142.0914818270985,354.7590511631025,9.364489371638768,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd5f-f817-11f0-aba3-b42e993745e8
2229,34.602783,-4.642075,generic event,6410.308196588948,790.5154028629174,5.5230494569084705,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd60-f817-11f0-aba3-b42e993745e8
776,-15.450259,125.633182,generic event,6486.840996006887,364.62316303102165,8.913755239551065,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd61-f817-11f0-aba3-b42e993745e8
3977,-8.421312,126.286585,generic event,6563.977508810037,357.7064822056216,6.228555343672337,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd62-f817-11f0-aba3-b42e993745e8
4621,37.035837,-120.548421,generic event,6757.395385147304,716.8763070119916,5.0324158841418996,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd63-f817-11f0-aba3-b42e993745e8
1130,16.858606,22.946508,generic event,6826.454250560553,335.60918324448863,7.735969206605878,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd64-f817-11f0-aba3-b42e993745e8
4389,-8.869802,36.185044,generic event,6846.147894820862,596.5955555437613,5.168120765903853,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd65-f817-11f0-aba3-b42e993745e8
3704,-29.515003,122.830867,generic event,6970.096405715155,871.4115259707636,9.929157877991745,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd66-f817-11f0-aba3-b42e993745e8
716,-46.152178,-71.306969,generic event,7147.760443289951,330.7108536341133,6.03566931719938,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd67-f817-11f0-aba3-b42e993745e8
3589,-20.619677,27.365283,generic event,7306.141099977288,700.2015611715309,6.263062944125645,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd68-f817-11f0-aba3-b42e993745e8
4239,11.91694,105.887373,generic event,7383.395274371685,504.4280416484748,7.429000948710368,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd69-f817-11f0-aba3-b42e993745e8
3105,58.366153,62.145767,generic event,7419.416739120281,332.53709521386145,9.183924234821788,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd6a-f817-11f0-aba3-b42e993745e8
4350,59.267518,-77.347143,generic event,7512.041345743265,688.3159984214237,5.903625260010873,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd6b-f817-11f0-aba3-b42e993745e8
1560,-11.202931,31.418851,generic event,7666.063184195939,692.5488815531822,7.5804532458058045,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd6c-f817-11f0-aba3-b42e993745e8
680,48.984114,78.30104,generic event,7677.097631350904,846.8657730262487,9.61332596348788,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd6d-f817-11f0-aba3-b42e993745e8
1037,43.568338,43.385307,generic event,7747.694212880359,590.5789606920582,9.828570032304224,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd6e-f817-11f0-aba3-b42e993745e8
4001,58.537841,31.093399,generic event,7856.409522955093,862.1979580255227,9.81981352888613,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd6f-f817-11f0-aba3-b42e993745e8
4196,-11.668465,-53.614191,generic event,7938.757649125098,652.4940645050465,5.444521990069633,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd70-f817-11f0-aba3-b42e993745e8
4177,-2.981489,11.139164,generic event,7968.046972169162,334.83844148582807,8.847519974639155,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd71-f817-11f0-aba3-b42e993745e8
1235,59.553113,73.869355,generic event,8132.674632988037,605.6587017355921,8.33611617110151,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd72-f817-11f0-aba3-b42e993745e8
1189,22.684076,11.513306,generic event,8218.913855200508,317.4755576210237,7.581555839284817,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd73-f817-11f0-aba3-b42e993745e8
858,31.267472,31.409058,generic event,8366.760557170073,436.80656838677277,6.2803669575858105,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd74-f817-11f0-aba3-b42e993745e8
3125,-8.837987,31.454773,generic event,8371.114481399456,347.13919632103375,7.583646098762108,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd75-f817-11f0-aba3-b42e993745e8
4480,36.134662,-118.033029,generic event,8373.158754090311,317.6748203618543,8.309031416592202,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd76-f817-11f0-aba3-b42e993745e8
3396,28.477101,-7.447263,generic event,8513.716155586286,470.23336116075865,9.003386839099967,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd77-f817-11f0-aba3-b42e993745e8
4436,-33.689493,122.200727,generic event,8559.598126941879,372.2354697218786,5.194450582154142,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd78-f817-11f0-aba3-b42e993745e8
476,13.536949,26.053541,generic event,8570.565115315736,870.8985179365355,5.212424707609581,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd79-f817-11f0-aba3-b42e993745e8
53,52.561361,29.317737,generic event,8607.384588567798,615.2272383219363,8.68259682713478,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd7a-f817-11f0-aba3-b42e993745e8
2790,2.772653,25.193258,generic event,8702.273054170426,577.6374872528206,5.164373500131624,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd7b-f817-11f0-aba3-b42e993745e8
3432,-2.688746,20.622873,generic event,8726.577669107459,635.2411965381548,5.183975591652999,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd7c-f817-11f0-aba3-b42e993745e8
1389,23.351628,82.757687,generic event,8801.311082130305,778.9454883604728,7.608361685889199,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd7d-f817-11f0-aba3-b42e993745e8
696,-9.664264,-69.646467,generic event,8870.032116691795,804.7008716294567,5.364560134705304,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd7e-f817-11f0-aba3-b42e993745e8
1601,-35.639431,173.853238,generic event,9077.140261175742,651.9832597042624,5.731840183198193,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd7f-f817-11f0-aba3-b42e993745e8
1716,24.075931,-0.257706,generic event,9081.800139789008,733.6818874550263,8.877704522034687,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd80-f817-11f0-aba3-b42e993745e8
4801,5.248845,36.052354,generic event,9422.95159389448,377.2785967597046,5.723935539517672,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd81-f817-11f0-aba3-b42e993745e8
2158,23.760313,11.613736,generic event,9428.138091043813,859.637419731264,6.086264443703524,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd82-f817-11f0-aba3-b42e993745e8
1163,49.003145,55.75094,generic event,9467.266431402415,809.7386214104623,8.245772859214682,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd83-f817-11f0-aba3-b42e993745e8
1869,1.807153,32.249489,generic event,9468.739915884362,440.30603684514466,9.91324905434622,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd84-f817-11f0-aba3-b42e993745e8
4756,-0.152268,-52.01436,generic event,9511.004926321917,783.9215090280334,5.985356619196869,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd85-f817-11f0-aba3-b42e993745e8
2188,-22.760786,146.600934,generic event,9587.226875100767,458.6118361526539,6.8062889842782015,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd86-f817-11f0-aba3-b42e993745e8
4243,32.836856,-103.081809,generic event,9593.63965181086,726.0622927027432,9.766964941445869,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd87-f817-11f0-aba3-b42e993745e8
3914,53.181018,101.707739,generic event,9615.129578131473,649.650310775552,8.001331100851276,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd88-f817-11f0-aba3-b42e993745e8
1466,47.105846,81.901271,generic event,9617.045746463464,400.1585898566045,7.142355311506769,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd89-f817-11f0-aba3-b42e993745e8
665,-19.665857,-63.183081,generic event,9653.243335616957,669.0066268261229,7.975208809426851,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd8a-f817-11f0-aba3-b42e993745e8
577,14.6456,-11.114684,generic event,9653.419920584927,375.9749407478546,9.431933687822193,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd8b-f817-11f0-aba3-b42e993745e8
1353,11.50046,11.437816,generic event,10001.595412613427,777.931191667378,8.572379621840089,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd8c-f817-11f0-aba3-b42e993745e8
1382,55.029325,45.123669,generic event,10304.525906462359,822.9357605357385,9.422600501969388,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd8d-f817-11f0-aba3-b42e993745e8
3875,-23.991801,18.75842,generic event,10307.840690926127,825.7906066181993,6.551646409596759,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd8e-f817-11f0-aba3-b42e993745e8
1994,54.882348,158.823493,generic event,10324.060947591597,300.25769719704994,6.333121623114645,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd8f-f817-11f0-aba3-b42e993745e8
2217,34.78881,-83.617562,generic event,10340.26350334884,447.48884342610063,9.71800820218535,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd90-f817-11f0-aba3-b42e993745e8
2575,18.246584,2.28615,generic event,10341.779149375045,738.5748588190855,6.921547358638163,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd91-f817-11f0-aba3-b42e993745e8
3836,32.975742,90.931337,generic event,10398.076260517555,394.74643506951287,5.5675427577871615,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd92-f817-11f0-aba3-b42e993745e8
4399,29.251332,108.12271,generic event,10501.71040212461,391.5262708482402,5.261429626619219,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd93-f817-11f0-aba3-b42e993745e8
1626,54.006661,62.630018,generic event,10555.743452305105,304.0972708232017,8.125341923283521,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd94-f817-11f0-aba3-b42e993745e8
2493,14.588229,-15.728186,generic event,10624.435101410225,696.8074426870992,9.571863274249427,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd95-f817-11f0-aba3-b42e993745e8
4602,41.234391,14.672405,generic event,10791.742073742305,769.7816078927157,9.002944917485069,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd96-f817-11f0-aba3-b42e993745e8
408,-33.606426,22.671509,generic event,10796.7883391097,390.3180784821572,6.106151944475128,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd97-f817-11f0-aba3-b42e993745e8
561,47.773002,74.183715,generic event,10846.609431115618,315.4319067553841,8.325031011081307,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd98-f817-11f0-aba3-b42e993745e8
1430,6.043332,47.635371,generic event,10941.215124204855,860.28108108418,8.988182258852955,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd99-f817-11f0-aba3-b42e993745e8
3698,49.457772,60.07315,generic event,10947.530395050724,422.69747376080784,7.526961348073863,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd9a-f817-11f0-aba3-b42e993745e8
4745,54.853815,122.455798,generic event,11094.714269773194,463.0797381184062,7.329586685873993,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd9b-f817-11f0-aba3-b42e993745e8
177,-33.866997,-70.960023,generic event,11141.967945881028,839.9706011776966,9.442467268602687,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd9c-f817-11f0-aba3-b42e993745e8
1545,22.441222,9.654954,generic event,11200.846639568814,687.5563568215516,9.15810704578477,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd9d-f817-11f0-aba3-b42e993745e8
2473,-0.018655,22.657522,generic event,11265.361207358726,846.8188808047776,5.707811686180007,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd9e-f817-11f0-aba3-b42e993745e8
2369,10.071699,-84.891329,generic event,11283.677416239438,374.62224458511184,5.793186897960498,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd9f-f817-11f0-aba3-b42e993745e8
449,43.295771,87.381212,generic event,11293.5459036663,698.4587608253869,5.0121703659101335,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda0-f817-11f0-aba3-b42e993745e8
1374,45.338475,130.83617,generic event,11616.936609301694,543.5170659799012,8.606802895588675,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda1-f817-11f0-aba3-b42e993745e8
1431,5.971382,-59.112229,generic event,11726.383665993451,467.781001412586,8.671523435568577,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda2-f817-11f0-aba3-b42e993745e8
353,-21.709247,130.674553,generic event,11879.823349729873,528.1061182768391,5.93685984471999,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda3-f817-11f0-aba3-b42e993745e8
2558,-46.619472,-74.259379,generic event,11992.872117766143,445.47283017257536,8.874595493962703,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda4-f817-11f0-aba3-b42e993745e8
1473,-17.815221,-59.733244,generic event,12116.382426093303,711.1797360191902,8.72571218348638,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda5-f817-11f0-aba3-b42e993745e8
2625,-10.102,19.537814,generic event,12138.381951401869,637.4890294165893,8.313728279612702,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda6-f817-11f0-aba3-b42e993745e8
2904,28.714031,86.010692,generic event,12157.774385841694,757.2164014136549,7.343391189628382,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda7-f817-11f0-aba3-b42e993745e8
4645,56.596555,8.87157,generic event,12249.492804002846,840.0239946411348,6.126991009597795,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda8-f817-11f0-aba3-b42e993745e8
1668,46.570285,120.25497,generic event,12303.898322807185,410.6192378475355,6.272387911589686,"['IMG_A', 'IMG_B', 'IMG_C']",0223dda9-f817-11f0-aba3-b42e993745e8
1223,54.09522,95.357871,generic event,12456.142728083494,821.4713805882327,7.658484526325872,"['IMG_A', 'IMG_B', 'IMG_C']",0223ddaa-f817-11f0-aba3-b42e993745e8
1200,16.523577,-2.535199,generic event,12491.53969693505,421.88716519868944,8.251369951940859,"['IMG_A', 'IMG_B', 'IMG_C']",0223ddab-f817-11f0-aba3-b42e993745e8
2552,52.792802,-59.458037,generic event,12510.333472954875,498.49288533769135,7.171446036789444,"['IMG_A', 'IMG_B', 'IMG_C']",0223ddac-f817-11f0-aba3-b42e993745e8
257,47.7467,-66.706159,generic event,12558.096173496631,487.8656560457438,6.813050436063843,"['IMG_A', 'IMG_B', 'IMG_C']",0223ddad-f817-11f0-aba3-b42e993745e8
253,37.514293,75.394047,generic event,12937.658594319555,721.1766359850996,5.9353647726908445,"['IMG_A', 'IMG_B', 'IMG_C']",0223ddae-f817-11f0-aba3-b42e993745e8
662,-22.237709,130.633421,generic event,12948.472349568165,565.176593739017,6.440942709436044,"['IMG_A', 'IMG_B', 'IMG_C']",0223ddaf-f817-11f0-aba3-b42e993745e8
4864,-23.990119,140.044536,generic event,12998.302481499746,383.8903975782796,9.649067489444192,"['IMG_A', 'IMG_B', 'IMG_C']",0223ddb0-f817-11f0-aba3-b42e993745e8
