gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4630,9.280265,34.932022,generic event,4069.690464914223,815.6032280677798,5.974482445396675,"['IMG_A', 'IMG_B', 'IMG_C']",0007999e-f817-11f0-aba3-b42e993745e8
3180,13.752792,29.92168,generic event,4268.24421285969,721.9654254877852,6.67948749638622,"['IMG_A', 'IMG_B', 'IMG_C']",0007999f-f817-11f0-aba3-b42e993745e8
3267,24.571467,-99.668167,generic event,4433.98964179973,690.9813757422019,7.299450174427864,"['IMG_A', 'IMG_B', 'IMG_C']",000799a0-f817-11f0-aba3-b42e993745e8
2642,19.926834,15.544624,generic event,4542.827390527912,889.7397064256261,9.822507105245819,"['IMG_A', 'IMG_B', 'IMG_C']",000799a1-f817-11f0-aba3-b42e993745e8
927,-8.126938,-54.861817,generic event,4562.6651153421835,733.6834579314383,9.991589328015493,"['IMG_A', 'IMG_B', 'IMG_C']",000799a2-f817-11f0-aba3-b42e993745e8
3875,-13.10228,29.785237,generic event,4609.538258213384,889.3759121401408,5.399139184854614,"['IMG_A', 'IMG_B', 'IMG_C']",000799a3-f817-11f0-aba3-b42e993745e8
3336,-2.798408,-67.721523,generic event,4827.465538405716,629.8499357524994,8.426300751903074,"['IMG_A', 'IMG_B', 'IMG_C']",000799a4-f817-11f0-aba3-b42e993745e8
2468,11.528612,32.576398,generic event,4910.492884017215,336.0165234031334,7.052535156910924,"['IMG_A', 'IMG_B', 'IMG_C']",000799a5-f817-11f0-aba3-b42e993745e8
642,-14.1049,-49.061974,generic event,4965.5594203392675,703.6613480705499,6.2809252344524005,"['IMG_A', 'IMG_B', 'IMG_C']",000799a6-f817-11f0-aba3-b42e993745e8
3802,-15.205465,18.593919,generic event,5158.475988263764,502.1317498073047,7.68565736681135,"['IMG_A', 'IMG_B', 'IMG_C']",000799a7-f817-11f0-aba3-b42e993745e8
4623,-6.355536,-70.861259,generic event,5366.12635010187,307.25491071913564,6.7186304753439225,"['IMG_A', 'IMG_B', 'IMG_C']",000799a8-f817-11f0-aba3-b42e993745e8
414,21.831145,-13.71235,generic event,5513.667517804858,372.01696763176875,8.488287084331523,"['IMG_A', 'IMG_B', 'IMG_C']",000799a9-f817-11f0-aba3-b42e993745e8
804,18.417754,-15.614917,generic event,5672.383787656665,699.7917693793073,7.919709139984463,"['IMG_A', 'IMG_B', 'IMG_C']",000799aa-f817-11f0-aba3-b42e993745e8
4146,-16.116347,33.168789,generic event,5789.582189729413,633.8438345735748,7.513875469213087,"['IMG_A', 'IMG_B', 'IMG_C']",000799ab-f817-11f0-aba3-b42e993745e8
3071,19.492003,3.965437,generic event,5829.248746098286,392.9887331708625,8.3262087225452,"['IMG_A', 'IMG_B', 'IMG_C']",000799ac-f817-11f0-aba3-b42e993745e8
1971,12.105597,-6.504882,generic event,5856.471401442973,552.0386987860877,5.378462148902883,"['IMG_A', 'IMG_B', 'IMG_C']",000799ad-f817-11f0-aba3-b42e993745e8
2782,21.000732,55.961005,generic event,5990.273369912233,859.8203672539496,5.5524311796214745,"['IMG_A', 'IMG_B', 'IMG_C']",000799ae-f817-11f0-aba3-b42e993745e8
1687,5.445175,-61.898013,generic event,6024.236623616812,871.7412837077026,9.448779298380497,"['IMG_A', 'IMG_B', 'IMG_C']",000799af-f817-11f0-aba3-b42e993745e8
1546,11.782972,6.260947,generic event,6035.8423187358585,453.3159246541909,9.400972045710073,"['IMG_A', 'IMG_B', 'IMG_C']",000799b0-f817-11f0-aba3-b42e993745e8
3819,-3.65682,-59.258792,generic event,6063.449530617734,641.9074431626466,7.345580134610135,"['IMG_A', 'IMG_B', 'IMG_C']",000799b1-f817-11f0-aba3-b42e993745e8
3564,-13.282107,12.901238,generic event,6434.512648147887,769.9407406543089,9.47500880434238,"['IMG_A', 'IMG_B', 'IMG_C']",000799b2-f817-11f0-aba3-b42e993745e8
2010,24.188461,76.395286,generic event,6567.867850263817,400.5734580522537,9.842916092800184,"['IMG_A', 'IMG_B', 'IMG_C']",000799b3-f817-11f0-aba3-b42e993745e8
2876,6.652641,7.797762,generic event,6933.085407732243,510.2419684953525,9.100469771144278,"['IMG_A', 'IMG_B', 'IMG_C']",000799b4-f817-11f0-aba3-b42e993745e8
3247,13.949142,-15.691024,generic event,7201.858605467825,580.584669361082,7.13954693971262,"['IMG_A', 'IMG_B', 'IMG_C']",000799b5-f817-11f0-aba3-b42e993745e8
3429,-22.01573,128.456823,generic event,7254.850780578814,557.5688471284197,5.484099318512026,"['IMG_A', 'IMG_B', 'IMG_C']",000799b6-f817-11f0-aba3-b42e993745e8
1660,21.388302,46.931088,generic event,7455.7532538475425,567.7839012359161,5.8549275401523175,"['IMG_A', 'IMG_B', 'IMG_C']",000799b7-f817-11f0-aba3-b42e993745e8
2202,-10.349013,18.720486,generic event,7467.872031379246,891.3386448342001,6.236311864422026,"['IMG_A', 'IMG_B', 'IMG_C']",000799b8-f817-11f0-aba3-b42e993745e8
670,-18.360351,18.706889,generic event,7540.422430662801,646.5697218234095,7.145426496364923,"['IMG_A', 'IMG_B', 'IMG_C']",000799b9-f817-11f0-aba3-b42e993745e8
505,1.905336,11.606239,generic event,7793.083505037557,813.6137205329778,8.399411025593814,"['IMG_A', 'IMG_B', 'IMG_C']",000799ba-f817-11f0-aba3-b42e993745e8
4514,9.286836,-8.126862,generic event,8298.148326819814,374.0074586514803,7.092795598827669,"['IMG_A', 'IMG_B', 'IMG_C']",000799bb-f817-11f0-aba3-b42e993745e8
3938,14.819084,6.747598,generic event,8821.499678171807,583.939524359221,5.301640977667307,"['IMG_A', 'IMG_B', 'IMG_C']",000799bc-f817-11f0-aba3-b42e993745e8
2046,13.072167,-5.966939,generic event,9185.2679167346,344.8561339065866,5.487778650588128,"['IMG_A', 'IMG_B', 'IMG_C']",000799bd-f817-11f0-aba3-b42e993745e8
2604,21.246056,-10.991012,generic event,9310.413846893123,725.8858636659066,6.87702859067238,"['IMG_A', 'IMG_B', 'IMG_C']",000799be-f817-11f0-aba3-b42e993745e8
1649,-20.711754,131.269059,generic event,9402.541277828568,786.2926465609117,7.191477781071421,"['IMG_A', 'IMG_B', 'IMG_C']",000799bf-f817-11f0-aba3-b42e993745e8
2844,5.595667,-65.047836,generic event,9598.13139238925,315.3471805518467,7.275311509390559,"['IMG_A', 'IMG_B', 'IMG_C']",000799c0-f817-11f0-aba3-b42e993745e8
4264,4.723425,-52.865008,generic event,9852.586796597196,617.1016849847097,9.540657589014826,"['IMG_A', 'IMG_B', 'IMG_C']",000799c1-f817-11f0-aba3-b42e993745e8
1171,12.972215,15.623931,generic event,9869.075887292114,485.8702207632597,8.854430025540452,"['IMG_A', 'IMG_B', 'IMG_C']",000799c2-f817-11f0-aba3-b42e993745e8
2507,-12.022442,-47.114272,generic event,9970.436809782286,613.7199924187638,8.993924426935067,"['IMG_A', 'IMG_B', 'IMG_C']",000799c3-f817-11f0-aba3-b42e993745e8
3018,-12.483108,-75.710175,generic event,10004.302889449747,483.63915869001465,6.305405522278136,"['IMG_A', 'IMG_B', 'IMG_C']",000799c4-f817-11f0-aba3-b42e993745e8
966,17.554024,-90.955467,generic event,10173.069798814768,487.39335660625756,8.933388933992529,"['IMG_A', 'IMG_B', 'IMG_C']",000799c5-f817-11f0-aba3-b42e993745e8
757,-10.807603,-47.570268,generic event,10407.338385470732,897.2376258473735,9.440783859950425,"['IMG_A', 'IMG_B', 'IMG_C']",000799c6-f817-11f0-aba3-b42e993745e8
3602,-12.104866,35.685964,generic event,10612.145078538853,363.90984479547905,6.32988714051611,"['IMG_A', 'IMG_B', 'IMG_C']",000799c7-f817-11f0-aba3-b42e993745e8
4918,7.44641,28.663682,generic event,10631.892067015573,771.4290725918604,9.643940056779687,"['IMG_A', 'IMG_B', 'IMG_C']",000799c8-f817-11f0-aba3-b42e993745e8
254,23.461502,39.546883,generic event,10707.780270428759,890.0573783936308,8.18790083894116,"['IMG_A', 'IMG_B', 'IMG_C']",000799c9-f817-11f0-aba3-b42e993745e8
1951,9.269608,-76.107512,generic event,10949.952908122694,825.6265277169804,7.505220422711757,"['IMG_A', 'IMG_B', 'IMG_C']",000799ca-f817-11f0-aba3-b42e993745e8
3729,5.926139,13.564602,generic event,10991.761374522128,744.1172392578382,9.342035381964031,"['IMG_A', 'IMG_B', 'IMG_C']",000799cb-f817-11f0-aba3-b42e993745e8
2551,-2.503972,103.66025,generic event,11256.056610305262,894.0854354620138,8.382249843571202,"['IMG_A', 'IMG_B', 'IMG_C']",000799cc-f817-11f0-aba3-b42e993745e8
3225,2.97232,102.07013,generic event,11449.196789688758,460.6415899121321,5.045623102559153,"['IMG_A', 'IMG_B', 'IMG_C']",000799cd-f817-11f0-aba3-b42e993745e8
4007,-23.011975,-64.463633,generic event,11585.60097629055,595.5361172476547,7.211209200243849,"['IMG_A', 'IMG_B', 'IMG_C']",000799ce-f817-11f0-aba3-b42e993745e8
1642,12.837403,31.96888,generic event,12093.182579819892,391.6722789271902,6.313975225343812,"['IMG_A', 'IMG_B', 'IMG_C']",000799cf-f817-11f0-aba3-b42e993745e8
3870,22.940744,-7.208167,generic event,12178.51939049034,385.62120658969866,8.209673085448287,"['IMG_A', 'IMG_B', 'IMG_C']",000799d0-f817-11f0-aba3-b42e993745e8
4994,20.678143,102.409978,generic event,12390.109380612495,660.0986313709607,8.650289767970174,"['IMG_A', 'IMG_B', 'IMG_C']",000799d1-f817-11f0-aba3-b42e993745e8
3212,-17.779876,-65.542355,generic event,12458.898068638586,535.4667482950398,5.589954466893131,"['IMG_A', 'IMG_B', 'IMG_C']",000799d2-f817-11f0-aba3-b42e993745e8
4066,20.050241,0.832396,generic event,12627.355092217706,741.3233543994469,7.070951350408432,"['IMG_A', 'IMG_B', 'IMG_C']",000799d3-f817-11f0-aba3-b42e993745e8
3924,21.994174,11.939735,generic event,12662.411580326383,683.1251522640457,6.131427252100425,"['IMG_A', 'IMG_B', 'IMG_C']",000799d4-f817-11f0-aba3-b42e993745e8
3090,22.533591,23.107952,generic event,12664.354376115774,456.17852786652435,5.111288439054125,"['IMG_A', 'IMG_B', 'IMG_C']",000799d5-f817-11f0-aba3-b42e993745e8
4648,10.799231,-6.140581,generic event,12908.198377741503,769.8919740185036,7.493080055513282,"['IMG_A', 'IMG_B', 'IMG_C']",000799d6-f817-11f0-aba3-b42e993745e8
2129,4.69994,39.285323,generic event,12911.8421626901,520.5746309432088,9.992323462051692,"['IMG_A', 'IMG_B', 'IMG_C']",000799d7-f817-11f0-aba3-b42e993745e8
124,-18.109295,143.578458,generic event,13408.914822882838,538.5611183442251,5.5251848292684675,"['IMG_A', 'IMG_B', 'IMG_C']",000799d8-f817-11f0-aba3-b42e993745e8
3937,23.284926,81.866798,generic event,13415.744358066368,834.6841376256923,9.4789225994374,"['IMG_A', 'IMG_B', 'IMG_C']",000799d9-f817-11f0-aba3-b42e993745e8
2289,-2.064227,-65.527598,generic event,13442.180224440855,595.8576789994833,7.675420213781512,"['IMG_A', 'IMG_B', 'IMG_C']",000799da-f817-11f0-aba3-b42e993745e8
267,21.415255,70.271435,generic event,13541.904044100345,595.9986377371977,7.071781920198813,"['IMG_A', 'IMG_B', 'IMG_C']",000799db-f817-11f0-aba3-b42e993745e8
4908,1.525884,110.92096,generic event,13692.208307153449,861.8108754263483,5.183610532227368,"['IMG_A', 'IMG_B', 'IMG_C']",000799dc-f817-11f0-aba3-b42e993745e8
3854,6.814888,2.373815,generic event,13794.714383096267,473.48180628544816,5.401870768459912,"['IMG_A', 'IMG_B', 'IMG_C']",000799dd-f817-11f0-aba3-b42e993745e8
3088,-6.5031,-41.269141,generic event,14072.376168305223,857.5238414981006,7.49230228225594,"['IMG_A', 'IMG_B', 'IMG_C']",000799de-f817-11f0-aba3-b42e993745e8
2447,14.144552,-14.537673,generic event,14100.688335128296,406.5193286471847,6.40546380506673,"['IMG_A', 'IMG_B', 'IMG_C']",000799df-f817-11f0-aba3-b42e993745e8
2675,15.880712,7.972777,generic event,14192.177748060536,510.418637560183,7.313648834052772,"['IMG_A', 'IMG_B', 'IMG_C']",000799e0-f817-11f0-aba3-b42e993745e8
872,-21.779298,124.910062,generic event,14245.892977027548,600.8615130755664,9.045265863973636,"['IMG_A', 'IMG_B', 'IMG_C']",000799e1-f817-11f0-aba3-b42e993745e8
4610,19.829833,-0.723514,generic event,14302.196325999115,743.1974603034205,5.071607505723702,"['IMG_A', 'IMG_B', 'IMG_C']",000799e2-f817-11f0-aba3-b42e993745e8
1235,22.075337,17.698374,generic event,14433.601301914015,403.8581582138712,8.927522789104405,"['IMG_A', 'IMG_B', 'IMG_C']",000799e3-f817-11f0-aba3-b42e993745e8
1407,-15.845609,17.952315,generic event,14637.166607331239,741.3191243034566,5.09184674036511,"['IMG_A', 'IMG_B', 'IMG_C']",000799e4-f817-11f0-aba3-b42e993745e8
2189,-3.789394,-62.718041,generic event,14850.138678203963,349.0155792832741,7.790040655371884,"['IMG_A', 'IMG_B', 'IMG_C']",000799e5-f817-11f0-aba3-b42e993745e8
4230,-10.669387,32.103072,generic event,15118.560472160572,689.4079530262818,6.3577895344366375,"['IMG_A', 'IMG_B', 'IMG_C']",000799e6-f817-11f0-aba3-b42e993745e8
209,-6.655225,-71.125334,generic event,15153.681560665747,758.1135828381421,7.123446034116446,"['IMG_A', 'IMG_B', 'IMG_C']",000799e7-f817-11f0-aba3-b42e993745e8
164,14.532186,-7.406393,generic event,15246.264861744485,704.3784880952627,5.677313643666305,"['IMG_A', 'IMG_B', 'IMG_C']",000799e8-f817-11f0-aba3-b42e993745e8
3257,21.016568,41.260338,generic event,15336.441003385771,814.4795766185615,6.439633850517291,"['IMG_A', 'IMG_B', 'IMG_C']",000799e9-f817-11f0-aba3-b42e993745e8
2198,-24.203969,130.60378,generic event,15449.937155585025,736.5087201714957,5.300982851140438,"['IMG_A', 'IMG_B', 'IMG_C']",000799ea-f817-11f0-aba3-b42e993745e8
4964,-15.284761,135.220189,generic event,15934.63119438999,579.2493680650616,5.256970802854391,"['IMG_A', 'IMG_B', 'IMG_C']",000799eb-f817-11f0-aba3-b42e993745e8
4162,23.453025,72.390713,generic event,15943.024256245182,590.6466243809768,9.137197442387414,"['IMG_A', 'IMG_B', 'IMG_C']",000799ec-f817-11f0-aba3-b42e993745e8
152,-13.723101,26.651903,generic event,15984.92940948057,771.7984481697646,8.000650699541954,"['IMG_A', 'IMG_B', 'IMG_C']",000799ed-f817-11f0-aba3-b42e993745e8
111,11.925725,79.713631,generic event,16413.808440551715,880.0680797430259,7.640657312036753,"['IMG_A', 'IMG_B', 'IMG_C']",000799ee-f817-11f0-aba3-b42e993745e8
2906,-22.598876,127.069176,generic event,16578.76475892121,590.2807513544168,5.767572743982919,"['IMG_A', 'IMG_B', 'IMG_C']",000799ef-f817-11f0-aba3-b42e993745e8
1660,21.388302,46.931088,generic event,16854.91252222352,681.0360065443411,7.547263038279441,"['IMG_A', 'IMG_B', 'IMG_C']",000799f0-f817-11f0-aba3-b42e993745e8
383,-20.39676,29.040016,generic event,17000.515311645748,820.3337461481943,9.557613091907287,"['IMG_A', 'IMG_B', 'IMG_C']",000799f1-f817-11f0-aba3-b42e993745e8
675,-15.603019,20.76466,generic event,17088.7919396756,564.8346576169903,7.280433189724966,"['IMG_A', 'IMG_B', 'IMG_C']",000799f2-f817-11f0-aba3-b42e993745e8
539,-16.011565,124.374499,generic event,17256.049044669082,688.1746951865136,6.844332115403207,"['IMG_A', 'IMG_B', 'IMG_C']",000799f3-f817-11f0-aba3-b42e993745e8
487,9.496911,26.947126,generic event,17307.60247394837,549.6625609755656,6.600455985462167,"['IMG_A', 'IMG_B', 'IMG_C']",000799f4-f817-11f0-aba3-b42e993745e8
2702,22.068045,-12.996838,generic event,17342.43432705521,436.5327048911122,7.375175115923939,"['IMG_A', 'IMG_B', 'IMG_C']",000799f5-f817-11f0-aba3-b42e993745e8
1670,18.471285,-98.664855,generic event,17554.897447876305,368.5120652988387,7.4984161812956796,"['IMG_A', 'IMG_B', 'IMG_C']",000799f6-f817-11f0-aba3-b42e993745e8
259,3.752664,24.120522,generic event,17603.37640609601,372.4886066897351,5.117374960302482,"['IMG_A', 'IMG_B', 'IMG_C']",000799f7-f817-11f0-aba3-b42e993745e8
2055,-9.496881,-45.026106,generic event,17787.720652215445,859.4334537116663,6.454165125367686,"['IMG_A', 'IMG_B', 'IMG_C']",000799f8-f817-11f0-aba3-b42e993745e8
2139,9.80392,16.203619,generic event,18720.05853273222,789.6550650063442,8.317398982843688,"['IMG_A', 'IMG_B', 'IMG_C']",000799f9-f817-11f0-aba3-b42e993745e8
3383,-15.95601,-42.95451,generic event,18785.65402581829,800.6047221153956,5.039964005645779,"['IMG_A', 'IMG_B', 'IMG_C']",000799fa-f817-11f0-aba3-b42e993745e8
3547,18.437878,21.465013,generic event,18942.837714274763,454.36287293297084,6.108130972373566,"['IMG_A', 'IMG_B', 'IMG_C']",000799fb-f817-11f0-aba3-b42e993745e8
1967,20.163265,-89.023343,generic event,19008.532115561444,813.2557544982722,8.507613937156009,"['IMG_A', 'IMG_B', 'IMG_C']",000799fc-f817-11f0-aba3-b42e993745e8
1833,17.858023,23.389921,generic event,19187.943696737984,388.8247071533644,5.512455820815902,"['IMG_A', 'IMG_B', 'IMG_C']",000799fd-f817-11f0-aba3-b42e993745e8
176,-2.534199,110.605274,generic event,19237.360554460345,451.17022675883806,7.442767719160825,"['IMG_A', 'IMG_B', 'IMG_C']",000eecf8-f817-11f0-aba3-b42e993745e8
523,-9.301323,31.183462,generic event,19431.27228360196,359.3306763805695,8.412505738112149,"['IMG_A', 'IMG_B', 'IMG_C']",000eecf9-f817-11f0-aba3-b42e993745e8
1947,18.764435,17.694541,generic event,19792.420436805012,895.1743492788821,6.459843217624604,"['IMG_A', 'IMG_B', 'IMG_C']",000eecfa-f817-11f0-aba3-b42e993745e8
2273,-11.973977,-69.259688,generic event,19998.497106540428,737.2334015948943,8.065139008029794,"['IMG_A', 'IMG_B', 'IMG_C']",000eecfb-f817-11f0-aba3-b42e993745e8
2710,16.939957,77.381474,generic event,20066.222836931687,384.34654802738135,9.511952216396601,"['IMG_A', 'IMG_B', 'IMG_C']",000eecfc-f817-11f0-aba3-b42e993745e8
137,22.297017,49.457481,generic event,20156.18793872586,685.0584929229815,8.483775667428313,"['IMG_A', 'IMG_B', 'IMG_C']",000eecfd-f817-11f0-aba3-b42e993745e8
1830,-2.899304,13.670008,generic event,20241.45635056542,704.8845250203178,5.121943969230274,"['IMG_A', 'IMG_B', 'IMG_C']",000eecfe-f817-11f0-aba3-b42e993745e8
1377,12.01124,26.41856,generic event,20555.79690406171,895.9874330918899,8.724415269973461,"['IMG_A', 'IMG_B', 'IMG_C']",000eecff-f817-11f0-aba3-b42e993745e8
1681,21.287743,110.290827,generic event,20579.7495191098,491.1452580952003,6.650406749042834,"['IMG_A', 'IMG_B', 'IMG_C']",000eed00-f817-11f0-aba3-b42e993745e8
1526,-11.704739,32.500684,generic event,20653.263081293022,852.1474238816639,6.98708054231764,"['IMG_A', 'IMG_B', 'IMG_C']",000eed01-f817-11f0-aba3-b42e993745e8
544,23.691459,97.315114,generic event,20763.855322173134,426.6727338679188,9.526563595547795,"['IMG_A', 'IMG_B', 'IMG_C']",000eed02-f817-11f0-aba3-b42e993745e8
1279,-15.905045,25.018537,generic event,20926.56796554425,483.34222996352094,8.54437507443103,"['IMG_A', 'IMG_B', 'IMG_C']",000eed03-f817-11f0-aba3-b42e993745e8
2370,23.361684,-14.427135,generic event,21122.66185943903,645.0216430771733,6.5596454906769095,"['IMG_A', 'IMG_B', 'IMG_C']",000eed04-f817-11f0-aba3-b42e993745e8
3407,6.83309,43.658962,generic event,21389.219456699324,472.6711414493979,5.189548543948541,"['IMG_A', 'IMG_B', 'IMG_C']",000eed05-f817-11f0-aba3-b42e993745e8
4015,4.982132,-55.572212,generic event,21638.931440937922,851.7226646236313,8.46236249498358,"['IMG_A', 'IMG_B', 'IMG_C']",000eed06-f817-11f0-aba3-b42e993745e8
2860,-21.391156,118.315224,generic event,22145.330338582713,828.838189570873,5.248216262995097,"['IMG_A', 'IMG_B', 'IMG_C']",000eed07-f817-11f0-aba3-b42e993745e8
3486,-17.853211,32.692829,generic event,22151.498067216053,691.8393398734371,9.959438811123967,"['IMG_A', 'IMG_B', 'IMG_C']",000eed08-f817-11f0-aba3-b42e993745e8
1398,-22.366182,25.569594,generic event,22177.980334190255,305.01574127552607,5.67286760812236,"['IMG_A', 'IMG_B', 'IMG_C']",000eed09-f817-11f0-aba3-b42e993745e8
594,-21.35093,-55.417698,generic event,22272.095328431344,448.9663563040314,8.637760812422757,"['IMG_A', 'IMG_B', 'IMG_C']",000eed0a-f817-11f0-aba3-b42e993745e8
597,23.946747,100.515226,generic event,22488.713892705855,458.50198550375706,8.100138729524568,"['IMG_A', 'IMG_B', 'IMG_C']",000eed0b-f817-11f0-aba3-b42e993745e8
4417,-10.834823,-62.052322,generic event,22612.915741379282,885.7834859245181,7.613194735483656,"['IMG_A', 'IMG_B', 'IMG_C']",000eed0c-f817-11f0-aba3-b42e993745e8
926,10.436519,33.705798,generic event,22977.943142086835,619.0544183323874,5.3453372214546055,"['IMG_A', 'IMG_B', 'IMG_C']",000eed0d-f817-11f0-aba3-b42e993745e8
559,23.148203,112.082212,generic event,23021.949260655416,800.5160067593642,8.36877865088832,"['IMG_A', 'IMG_B', 'IMG_C']",000eed0e-f817-11f0-aba3-b42e993745e8
1210,22.286133,45.97736,generic event,23461.68033967422,415.6445915861396,8.44488801099986,"['IMG_A', 'IMG_B', 'IMG_C']",000eed0f-f817-11f0-aba3-b42e993745e8
3755,14.02307,99.928695,generic event,23476.507011906975,336.7333870587698,8.220765469531123,"['IMG_A', 'IMG_B', 'IMG_C']",000eed10-f817-11f0-aba3-b42e993745e8
3322,17.731903,-89.540113,generic event,23587.995960599437,337.50756436099846,9.370955838077316,"['IMG_A', 'IMG_B', 'IMG_C']",000eed11-f817-11f0-aba3-b42e993745e8
1280,-2.862545,-42.969673,generic event,23662.970212876502,369.69811188843784,9.174149001125063,"['IMG_A', 'IMG_B', 'IMG_C']",000eed12-f817-11f0-aba3-b42e993745e8
4269,13.934911,5.640935,generic event,23886.610516984718,834.496209305343,8.24677435070714,"['IMG_A', 'IMG_B', 'IMG_C']",000eed13-f817-11f0-aba3-b42e993745e8
4791,23.944978,109.585217,generic event,24080.778386949492,653.9213851412853,5.506621907584935,"['IMG_A', 'IMG_B', 'IMG_C']",000eed14-f817-11f0-aba3-b42e993745e8
4243,7.905749,38.624879,generic event,24261.6674407791,786.3360779887697,5.437092813253403,"['IMG_A', 'IMG_B', 'IMG_C']",000eed15-f817-11f0-aba3-b42e993745e8
1288,-21.673314,45.190849,generic event,24413.791916077993,640.8358011306597,7.427567683445058,"['IMG_A', 'IMG_B', 'IMG_C']",000eed16-f817-11f0-aba3-b42e993745e8
3059,24.416215,88.515524,generic event,24903.18654748375,630.3359117934427,6.225883980551707,"['IMG_A', 'IMG_B', 'IMG_C']",000eed17-f817-11f0-aba3-b42e993745e8
3852,16.137015,-7.476072,generic event,25121.980182814175,528.1680958622561,8.847827576980913,"['IMG_A', 'IMG_B', 'IMG_C']",000eed18-f817-11f0-aba3-b42e993745e8
1148,20.323104,-105.318477,generic event,25184.164685658317,568.4583826841206,5.062424091014771,"['IMG_A', 'IMG_B', 'IMG_C']",000eed19-f817-11f0-aba3-b42e993745e8
251,1.00846,23.017184,generic event,25302.87626403235,566.5019924572244,9.17903790131463,"['IMG_A', 'IMG_B', 'IMG_C']",000eed1a-f817-11f0-aba3-b42e993745e8
4155,5.756972,-70.005896,generic event,25407.708035498945,372.87920121141224,5.285381109323678,"['IMG_A', 'IMG_B', 'IMG_C']",000eed1b-f817-11f0-aba3-b42e993745e8
1276,23.860015,-8.92147,generic event,25500.806595483464,888.2201203867253,8.428798407792183,"['IMG_A', 'IMG_B', 'IMG_C']",000eed1c-f817-11f0-aba3-b42e993745e8
1355,6.228492,-1.833916,generic event,26257.39160084881,688.2441594209325,5.334785771963651,"['IMG_A', 'IMG_B', 'IMG_C']",000eed1d-f817-11f0-aba3-b42e993745e8
1536,20.716274,-102.806163,generic event,26271.836266818627,650.6299550883999,6.02894734623495,"['IMG_A', 'IMG_B', 'IMG_C']",000eed1e-f817-11f0-aba3-b42e993745e8
