gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1197,23.901468,25.047154,generic event,2300.3708257371522,310.06961736733,9.551257390738808,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb12-f817-11f0-aba3-b42e993745e8
4410,45.737278,4.307075,generic event,2641.5283983094173,545.7807771287339,7.969450941454644,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb13-f817-11f0-aba3-b42e993745e8
1959,-51.18421,-69.815199,generic event,2700.565861810401,423.02807564327424,8.048292533797834,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb14-f817-11f0-aba3-b42e993745e8
4207,41.922424,-122.196927,generic event,2929.633594246293,372.0978127773588,9.020544641346678,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb15-f817-11f0-aba3-b42e993745e8
4633,34.936105,55.28969,generic event,2964.8429558160583,897.5588279334187,7.206467326562416,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb16-f817-11f0-aba3-b42e993745e8
2661,31.834959,99.309164,generic event,3082.699893023011,475.5867468173744,6.811834880618504,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb17-f817-11f0-aba3-b42e993745e8
3436,53.570463,99.754437,generic event,3261.5783452300166,362.5495834102563,6.771081166529551,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb18-f817-11f0-aba3-b42e993745e8
3674,57.88726,122.78532,generic event,3423.322351761118,398.3187992934955,9.925026385772483,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb19-f817-11f0-aba3-b42e993745e8
473,28.691367,5.859125,generic event,3572.967492080542,446.0740887671109,6.270112639127911,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb1a-f817-11f0-aba3-b42e993745e8
1192,23.452089,8.716039,generic event,3948.3713963409136,785.4915772622683,7.1318331726495625,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb1b-f817-11f0-aba3-b42e993745e8
4617,55.866624,66.208429,generic event,4038.2302202619117,668.5653602988876,8.898673830398241,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb1c-f817-11f0-aba3-b42e993745e8
2194,-23.289953,-60.326799,generic event,4045.9119187371693,612.4256658782816,5.924989109456284,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb1d-f817-11f0-aba3-b42e993745e8
4645,56.596555,8.87157,generic event,4073.227177304042,767.2314483290037,9.978717635069831,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb1e-f817-11f0-aba3-b42e993745e8
3545,43.701916,-117.812504,generic event,4296.7455422277535,428.4424646127956,8.83261601432559,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb1f-f817-11f0-aba3-b42e993745e8
4527,39.061878,-83.981711,generic event,4314.500994487749,368.41245676422153,5.487978495771491,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb20-f817-11f0-aba3-b42e993745e8
3367,1.080143,15.534782,generic event,4727.396177389641,523.9692765682857,7.004781331246038,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb21-f817-11f0-aba3-b42e993745e8
1609,35.748967,89.238542,generic event,4790.229494729968,302.5545673073753,5.861156950871962,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb22-f817-11f0-aba3-b42e993745e8
4715,38.919708,-110.502127,generic event,4832.151096695085,437.1287165259909,9.406052325775113,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb23-f817-11f0-aba3-b42e993745e8
1816,42.19453,44.183736,generic event,5187.979834069737,559.873530283823,8.563803920908653,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb24-f817-11f0-aba3-b42e993745e8
284,57.486461,86.828605,generic event,5189.929104291054,323.0784383346745,6.682231880163203,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb25-f817-11f0-aba3-b42e993745e8
3120,-16.819444,-65.516736,generic event,5199.428547038746,401.60735289268257,7.388269803650056,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb26-f817-11f0-aba3-b42e993745e8
4482,-9.376724,35.281054,generic event,5233.299546743743,532.062343773736,7.312225480916542,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb27-f817-11f0-aba3-b42e993745e8
145,50.679473,11.187664,generic event,5335.480332182678,459.45554846105983,7.269673331723036,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb28-f817-11f0-aba3-b42e993745e8
3462,39.686882,48.49892,generic event,5401.934300459576,660.8422069852152,8.579958134400568,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb29-f817-11f0-aba3-b42e993745e8
3478,27.679147,112.981112,generic event,6069.573068887554,792.6599738355627,8.93349724271448,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb2a-f817-11f0-aba3-b42e993745e8
545,42.733442,-92.83365,generic event,6196.234283173115,731.4799243781441,5.305776280141732,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb2b-f817-11f0-aba3-b42e993745e8
1749,41.785034,70.106579,generic event,6279.484745298639,842.8427403616993,8.873582289604721,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb2c-f817-11f0-aba3-b42e993745e8
3561,43.896665,61.956426,generic event,6606.448415850738,400.35936681724945,6.0096907934155706,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb2d-f817-11f0-aba3-b42e993745e8
1121,52.696981,123.218565,generic event,6623.31861234085,524.2383918405194,5.906752517723487,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb2e-f817-11f0-aba3-b42e993745e8
299,-10.520996,-39.344483,generic event,6628.111001037222,315.3713464758561,6.41281723807001,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb2f-f817-11f0-aba3-b42e993745e8
4356,-22.934895,25.358441,generic event,6916.593348042897,404.7322107538947,7.213333638816626,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb30-f817-11f0-aba3-b42e993745e8
610,39.251019,75.708786,generic event,6968.283529488836,467.5738394887816,5.047017744108527,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb31-f817-11f0-aba3-b42e993745e8
4632,-23.662012,15.729816,generic event,7045.53285901914,518.6516736523573,7.755274703255605,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb32-f817-11f0-aba3-b42e993745e8
4728,39.95081,63.673899,generic event,7130.134061444083,574.064721411798,9.435054234988485,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb33-f817-11f0-aba3-b42e993745e8
2821,23.204456,82.245556,generic event,7222.022417965976,495.71147187438163,6.592642633428142,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb34-f817-11f0-aba3-b42e993745e8
853,-17.734624,143.508466,generic event,7269.5534752178055,322.2830404853412,9.334228253395349,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb35-f817-11f0-aba3-b42e993745e8
2638,-28.435068,133.45092,generic event,7478.763578304878,409.2951154094384,8.855876248357305,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb36-f817-11f0-aba3-b42e993745e8
490,44.037994,57.131883,generic event,7569.036076808754,595.7167174110072,6.864026829240111,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb37-f817-11f0-aba3-b42e993745e8
2582,-17.151513,-48.52969,generic event,7687.915383084437,862.0929928870801,8.41212755394167,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb38-f817-11f0-aba3-b42e993745e8
2693,59.347644,-128.683159,generic event,7836.168743622352,862.685023642704,6.09513369892,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb39-f817-11f0-aba3-b42e993745e8
72,42.163862,104.586478,generic event,7856.5413950703005,548.9706141351879,7.036838940942515,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb3a-f817-11f0-aba3-b42e993745e8
3693,32.976004,-111.648827,generic event,7935.653691221387,759.8662721706634,6.844845681342461,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb3b-f817-11f0-aba3-b42e993745e8
3668,-17.948132,-44.40205,generic event,7962.503432305637,645.9639577758026,6.933777274075714,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb3c-f817-11f0-aba3-b42e993745e8
3027,-18.424028,123.228576,generic event,8082.1404906845,712.026088990814,9.688546939606464,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb3d-f817-11f0-aba3-b42e993745e8
2181,-32.263076,27.684315,generic event,8350.094468522988,571.0297289817075,9.06178127968882,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb3e-f817-11f0-aba3-b42e993745e8
2355,-50.777906,-73.112334,generic event,8468.01650929842,581.813439109437,5.821433451131805,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb3f-f817-11f0-aba3-b42e993745e8
2853,23.208841,79.905795,generic event,8574.915343064407,637.9839253185409,6.870743214598631,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb40-f817-11f0-aba3-b42e993745e8
1332,16.172396,11.231309,generic event,8621.201316792552,453.2773236641528,9.261887699222704,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb41-f817-11f0-aba3-b42e993745e8
1718,0.40136,128.342142,generic event,8670.483561967721,617.8778222691345,6.493301079725086,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb42-f817-11f0-aba3-b42e993745e8
1617,-28.355663,130.160981,generic event,8690.11704306627,620.4355495273031,9.88096348400992,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb43-f817-11f0-aba3-b42e993745e8
2373,-28.930285,118.203045,generic event,8762.565330935178,880.5589609845172,8.4351645092983,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb44-f817-11f0-aba3-b42e993745e8
4801,5.248845,36.052354,generic event,9063.86644821953,580.1190776229028,5.107005970220113,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb45-f817-11f0-aba3-b42e993745e8
2450,50.081836,129.626655,generic event,9306.513504957325,515.6992091139886,5.0589229386725325,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb46-f817-11f0-aba3-b42e993745e8
814,-4.89993,34.687679,generic event,9476.424337212686,707.8983183197897,7.386272428633406,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb47-f817-11f0-aba3-b42e993745e8
4712,57.231448,-75.52716,generic event,9507.56893869193,553.7869523247797,6.310138039884347,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb48-f817-11f0-aba3-b42e993745e8
1807,-15.002899,128.899723,generic event,9621.280729418766,447.2464758670788,7.0614638699182155,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb49-f817-11f0-aba3-b42e993745e8
1292,13.710476,40.005264,generic event,10208.255085918208,633.9281698274868,7.3222057741572,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb4a-f817-11f0-aba3-b42e993745e8
4053,56.43188,-92.230558,generic event,10686.53708559876,435.2494137498478,6.1895451939349275,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb4b-f817-11f0-aba3-b42e993745e8
273,-30.972547,-59.593317,generic event,10696.892713954738,382.2789926323778,5.312576116166133,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb4c-f817-11f0-aba3-b42e993745e8
1046,19.721003,94.747117,generic event,10844.219071791302,612.3136729862401,8.552811411068006,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb4d-f817-11f0-aba3-b42e993745e8
1413,53.955148,78.088818,generic event,11131.688061977744,401.5823927938312,7.017887784066937,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb4e-f817-11f0-aba3-b42e993745e8
445,55.636551,9.097173,generic event,11268.388041515103,789.1809675020606,5.932429106304314,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb4f-f817-11f0-aba3-b42e993745e8
68,17.201502,104.960747,generic event,11437.102470862706,782.4494371012313,5.077917488632818,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb50-f817-11f0-aba3-b42e993745e8
1321,52.516552,53.625143,generic event,11476.971475809005,512.2044407408863,7.99760911611065,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb51-f817-11f0-aba3-b42e993745e8
4247,30.704719,116.751139,generic event,11693.365269415237,662.5272344326116,5.1869612801527145,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb52-f817-11f0-aba3-b42e993745e8
1282,41.836957,-7.819558,generic event,11813.019586565006,585.5095122474851,5.807006840383701,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb53-f817-11f0-aba3-b42e993745e8
3483,-19.491692,137.957772,generic event,11832.934933879718,344.04216177107884,6.224297638559651,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb54-f817-11f0-aba3-b42e993745e8
4304,-22.385649,43.326446,generic event,11885.514871645706,832.807781108111,5.293078455727979,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb55-f817-11f0-aba3-b42e993745e8
2057,19.923529,-155.187514,generic event,12007.750339859296,579.7908459255409,6.480844134869247,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb56-f817-11f0-aba3-b42e993745e8
4130,46.751995,14.176857,generic event,12590.044713129531,349.4596815185262,5.121761496542044,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb57-f817-11f0-aba3-b42e993745e8
569,-18.71237,-58.16241,generic event,12661.03986831141,353.4360862642427,5.630131886092294,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb58-f817-11f0-aba3-b42e993745e8
4295,-12.704826,26.108359,generic event,12681.243717576986,530.0424596645274,5.846536737178034,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb59-f817-11f0-aba3-b42e993745e8
4984,35.187218,104.806371,generic event,12856.68406475419,746.9815994965571,5.4429142812455575,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb5a-f817-11f0-aba3-b42e993745e8
290,19.734185,75.607828,generic event,13215.952052883504,339.6641483797809,5.690580119053813,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb5b-f817-11f0-aba3-b42e993745e8
3064,46.080869,46.558993,generic event,13274.076044027399,867.0722137329235,7.12203500664511,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb5c-f817-11f0-aba3-b42e993745e8
4470,31.465487,116.915003,generic event,13317.886624566356,685.1719330452971,5.509790287276345,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb5d-f817-11f0-aba3-b42e993745e8
3270,-11.307819,-42.682542,generic event,13346.89404196197,618.3206487928396,8.379183167545998,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb5e-f817-11f0-aba3-b42e993745e8
2558,-46.619472,-74.259379,generic event,13434.334234144128,486.4666801587483,7.425694334906137,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb5f-f817-11f0-aba3-b42e993745e8
4960,38.066366,-7.786028,generic event,13599.885228408808,885.6204767322838,5.639163566769719,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb60-f817-11f0-aba3-b42e993745e8
4637,-28.185316,-67.350864,generic event,14492.288014863741,845.4369258616621,9.083525858115229,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb61-f817-11f0-aba3-b42e993745e8
1671,30.321162,113.966787,generic event,14941.406381097207,846.293656841819,6.744108587440021,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb62-f817-11f0-aba3-b42e993745e8
4001,58.537841,31.093399,generic event,14998.358135056022,873.241184992988,7.233733631689355,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb63-f817-11f0-aba3-b42e993745e8
137,-8.578204,17.319582,generic event,15155.63494287624,886.4001177993393,7.061253843771345,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb64-f817-11f0-aba3-b42e993745e8
1137,35.493212,57.620157,generic event,15647.66890354267,745.7770404896266,5.835069833165049,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb65-f817-11f0-aba3-b42e993745e8
2287,3.214754,30.539914,generic event,15675.651375042567,815.4424449677252,5.494519784379419,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb66-f817-11f0-aba3-b42e993745e8
2964,21.997548,34.173889,generic event,15726.415952165287,555.0185989847369,7.333364249353039,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb67-f817-11f0-aba3-b42e993745e8
4706,58.239828,66.812606,generic event,15976.26846937652,549.3317529061478,9.158411744454401,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb68-f817-11f0-aba3-b42e993745e8
4939,-3.804351,34.320731,generic event,17135.62362140646,379.38355163767244,7.958223801627707,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb69-f817-11f0-aba3-b42e993745e8
4653,37.353652,113.872167,generic event,17824.40466250295,880.6296144364042,6.5328837423667085,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb6a-f817-11f0-aba3-b42e993745e8
3817,24.349648,78.136096,generic event,17896.233763122946,565.7708950810974,9.980927997099538,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb6b-f817-11f0-aba3-b42e993745e8
2430,16.643086,98.744757,generic event,17927.872566500766,578.7895214798893,9.424243276979285,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb6c-f817-11f0-aba3-b42e993745e8
937,3.132643,37.805371,generic event,18551.891016533813,555.3897981460377,5.648993958393162,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb6d-f817-11f0-aba3-b42e993745e8
4397,-30.480615,133.253549,generic event,18784.711328139907,381.98083804118755,8.392710894136354,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb6e-f817-11f0-aba3-b42e993745e8
3204,48.950266,-66.961146,generic event,18801.007236447367,465.6518692185894,7.383056169462979,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb6f-f817-11f0-aba3-b42e993745e8
952,58.941826,62.994943,generic event,19659.480931466693,789.9237755764661,9.02790978724936,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb70-f817-11f0-aba3-b42e993745e8
1799,46.568413,-105.449649,generic event,19928.396790693914,357.21879998663854,9.660360911964663,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb71-f817-11f0-aba3-b42e993745e8
1293,-7.457905,142.982787,generic event,20071.06723699955,897.3808046385267,6.516681785094615,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb72-f817-11f0-aba3-b42e993745e8
422,53.974383,-69.621401,generic event,20231.088304164663,457.8128039929536,5.572545552789014,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb73-f817-11f0-aba3-b42e993745e8
3306,29.129346,10.52147,generic event,20402.44902988439,457.7566860290185,6.088157395376374,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb74-f817-11f0-aba3-b42e993745e8
3311,6.790495,48.270048,generic event,20501.80904135643,779.1700837795615,5.924759457118764,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb75-f817-11f0-aba3-b42e993745e8
4483,31.655163,9.92498,generic event,20771.199364832482,780.7819587888413,6.002440197097032,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb76-f817-11f0-aba3-b42e993745e8
836,48.816713,27.44433,generic event,21219.159006355247,749.3236139891007,9.115247108850124,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb77-f817-11f0-aba3-b42e993745e8
3134,-9.830189,-44.35444,generic event,21417.57350824484,550.8854021440114,9.132044339127212,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb78-f817-11f0-aba3-b42e993745e8
2222,14.508191,16.181353,generic event,21605.96962430934,390.54253485186786,6.141673369050366,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb79-f817-11f0-aba3-b42e993745e8
4731,56.278345,122.826114,generic event,21728.526770523367,814.0207726449372,6.67339618225138,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb7a-f817-11f0-aba3-b42e993745e8
3098,11.183291,10.270381,generic event,21729.760683703094,684.7513968198597,7.704298530662881,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb7b-f817-11f0-aba3-b42e993745e8
905,43.371457,141.456234,generic event,21785.92417701689,716.5582422485375,5.77162992960187,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb7c-f817-11f0-aba3-b42e993745e8
188,35.208277,114.437366,generic event,22096.525259428032,465.8070389155243,9.277052905606451,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb7d-f817-11f0-aba3-b42e993745e8
1521,25.92751,21.833508,generic event,22101.29926328935,735.9348718799599,7.663942197201522,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb7e-f817-11f0-aba3-b42e993745e8
3798,-20.333606,-51.965462,generic event,22622.03751875676,338.43394361318406,6.09866432556499,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb7f-f817-11f0-aba3-b42e993745e8
2660,16.226406,16.941187,generic event,23072.43816354486,680.6884851427014,5.898276335559011,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb80-f817-11f0-aba3-b42e993745e8
301,-22.276853,127.127618,generic event,23443.25511415458,627.0981756554579,6.219722888723582,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb81-f817-11f0-aba3-b42e993745e8
2000,-20.153222,28.846222,generic event,23504.391012720884,383.4901321946869,7.585908469601294,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb82-f817-11f0-aba3-b42e993745e8
2911,2.850001,37.358143,generic event,23752.04483138648,777.3681981471802,7.685914424831348,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb83-f817-11f0-aba3-b42e993745e8
3269,28.494912,30.874315,generic event,24145.62462760593,802.9351307982449,9.810465643423699,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb84-f817-11f0-aba3-b42e993745e8
2159,-37.597002,140.89746,generic event,24218.09807459066,845.5388805491764,6.089689089857799,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb85-f817-11f0-aba3-b42e993745e8
2528,52.4538,-116.537268,generic event,24250.2733116549,395.6211992013819,6.679535846348012,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb86-f817-11f0-aba3-b42e993745e8
1327,36.668457,39.352976,generic event,24293.399695760654,696.566796106919,5.237054548993472,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb87-f817-11f0-aba3-b42e993745e8
2920,-23.35897,-52.964374,generic event,24595.537885176604,614.4188027996219,5.53967502466918,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb88-f817-11f0-aba3-b42e993745e8
3755,47.678914,26.433095,generic event,25043.871410911695,382.08749831256455,5.633969194560111,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb89-f817-11f0-aba3-b42e993745e8
4152,-28.979205,143.929873,generic event,25231.32557445669,841.1820511813729,6.618887846019885,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb8a-f817-11f0-aba3-b42e993745e8
2788,6.965085,31.642822,generic event,25259.01302765491,773.3712630822122,7.889090372662142,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb8b-f817-11f0-aba3-b42e993745e8
4405,23.397016,94.306464,generic event,25444.647963263567,708.201523045843,5.549608346782415,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb8c-f817-11f0-aba3-b42e993745e8
1651,32.703363,105.17562,generic event,25458.631508192062,317.6162013118808,6.385031449580289,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb8d-f817-11f0-aba3-b42e993745e8
612,-24.833604,28.153804,generic event,25742.695212707946,800.0348593913283,8.147973180161689,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb8e-f817-11f0-aba3-b42e993745e8
246,7.500947,-69.109671,generic event,25752.16786558208,477.3734711517111,8.203970019457877,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb8f-f817-11f0-aba3-b42e993745e8
3378,50.584372,142.912409,generic event,25849.043293095412,430.55299561563334,5.3154385904389985,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb90-f817-11f0-aba3-b42e993745e8
3114,32.316781,82.801367,generic event,26020.793499267835,640.2568650381425,8.010053195340078,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb91-f817-11f0-aba3-b42e993745e8
2320,45.831835,-106.890135,generic event,26259.73783951233,782.7392372222997,8.21698011667764,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb92-f817-11f0-aba3-b42e993745e8
4220,24.836794,2.187992,generic event,26618.12868993983,467.3410500522853,7.897493503320085,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb93-f817-11f0-aba3-b42e993745e8
702,59.387078,147.222994,generic event,26756.062531817875,866.3106450843586,6.091198183922329,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb94-f817-11f0-aba3-b42e993745e8
2693,59.347644,-128.683159,generic event,26784.866425893695,784.6721511216998,8.951834331230161,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb95-f817-11f0-aba3-b42e993745e8
818,58.326697,73.171164,generic event,26975.390843117453,718.0124912644419,9.652895837794706,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb96-f817-11f0-aba3-b42e993745e8
1109,-20.806005,25.447036,generic event,27055.020980659057,477.04247691638125,5.957363206929306,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb97-f817-11f0-aba3-b42e993745e8
