gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1509,8.775324,80.056472,generic event,9512.270747643699,384.44119125138184,6.541827612920246,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e3c-f817-11f0-aba3-b42e993745e8
3718,2.140992,41.082114,generic event,9680.001288925267,896.7989468815163,9.477606573336159,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e3d-f817-11f0-aba3-b42e993745e8
4506,15.116861,-91.816694,generic event,9958.168854725882,456.75128871652885,5.348275235346589,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e3e-f817-11f0-aba3-b42e993745e8
4768,-18.405341,-62.209633,generic event,11018.473096274676,310.7776465981154,6.695704383655274,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e3f-f817-11f0-aba3-b42e993745e8
4572,-21.022826,122.507704,generic event,11381.260640284325,543.8566642789777,9.333271446348649,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e40-f817-11f0-aba3-b42e993745e8
4771,9.04006,-65.212868,generic event,11843.346273206764,527.3279632673409,6.607286070429584,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e41-f817-11f0-aba3-b42e993745e8
4097,-5.874227,22.167316,generic event,12790.149417325692,788.1411709992883,9.138164870359105,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e42-f817-11f0-aba3-b42e993745e8
2675,15.880712,7.972777,generic event,14026.939607388687,323.99073274228925,7.1082847780908684,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e43-f817-11f0-aba3-b42e993745e8
27,9.942221,35.044304,generic event,14810.665107725768,802.9440281271362,6.607665504400393,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e44-f817-11f0-aba3-b42e993745e8
2664,15.994479,-14.786757,generic event,15000.473155383612,402.10895609127533,5.563287901527273,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e45-f817-11f0-aba3-b42e993745e8
3387,-19.844874,-69.374014,generic event,15113.781114971493,747.8039756681693,6.323495147264158,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e46-f817-11f0-aba3-b42e993745e8
1918,4.154155,42.254422,generic event,15347.151311830778,609.4228063760061,7.738630546415811,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e47-f817-11f0-aba3-b42e993745e8
1932,1.647872,-71.307579,generic event,16184.57449863709,641.526931493155,9.094445987144418,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e48-f817-11f0-aba3-b42e993745e8
414,21.831145,-13.71235,generic event,16974.562357957875,815.8697371292005,9.046248562634263,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e49-f817-11f0-aba3-b42e993745e8
2998,23.452626,-98.102093,generic event,19148.986088176345,503.58983969308116,7.784848502436037,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e4a-f817-11f0-aba3-b42e993745e8
3384,-22.613172,128.855613,generic event,21691.8376775621,662.5299128083938,7.713659973262262,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e4b-f817-11f0-aba3-b42e993745e8
3502,16.872478,-7.393393,generic event,22508.90080070702,525.7835701343248,6.748965342094572,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e4c-f817-11f0-aba3-b42e993745e8
199,9.744066,13.470097,generic event,23377.591737619285,712.1846297053056,5.005203583731691,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e4d-f817-11f0-aba3-b42e993745e8
1958,4.011562,22.847308,generic event,23750.240168220877,537.8255986986891,7.5684358380767,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e4e-f817-11f0-aba3-b42e993745e8
1894,-16.665691,37.627576,generic event,24929.967173270008,567.6099602309259,9.786592700967326,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e4f-f817-11f0-aba3-b42e993745e8
1501,16.173943,-92.567582,generic event,25107.664369372058,882.1639781493375,6.238170402512361,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e50-f817-11f0-aba3-b42e993745e8
1131,1.996031,-72.47898,generic event,25472.346856479366,500.3231123851533,8.080162106604291,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e51-f817-11f0-aba3-b42e993745e8
1627,-6.596392,142.10038,generic event,26023.928737468887,503.0911648693794,6.452113582126438,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e52-f817-11f0-aba3-b42e993745e8
4742,19.762093,36.772788,generic event,26288.506939716393,406.3621453340418,5.888050829058437,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e53-f817-11f0-aba3-b42e993745e8
843,11.676433,-84.795045,generic event,28608.044700613256,427.15695565879645,5.4402667700018785,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e54-f817-11f0-aba3-b42e993745e8
4138,-16.420634,124.923969,generic event,30401.407341969025,642.6398072906504,6.58281303190098,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e55-f817-11f0-aba3-b42e993745e8
273,17.961908,-7.219868,generic event,31374.38910867454,806.0952892557071,9.042737775096285,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e56-f817-11f0-aba3-b42e993745e8
1910,6.675543,126.252469,generic event,31916.15576119508,881.956597533634,9.70338953974289,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e57-f817-11f0-aba3-b42e993745e8
1921,-4.6486,-47.051456,generic event,32698.55097734537,638.9371280782614,8.200478069169982,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e58-f817-11f0-aba3-b42e993745e8
698,-23.385155,118.290111,generic event,33792.5530031096,564.4542928504948,6.4891486632549,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e59-f817-11f0-aba3-b42e993745e8
4129,21.543526,77.943693,generic event,34631.44169454878,472.3842331723083,5.1579503531347655,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e5a-f817-11f0-aba3-b42e993745e8
1955,-3.910594,-39.501676,generic event,35105.39245767658,790.9111575527513,9.884336374796579,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e5b-f817-11f0-aba3-b42e993745e8
4811,16.761712,15.049461,generic event,35796.48045315462,303.79766602858774,9.694271711561608,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e5c-f817-11f0-aba3-b42e993745e8
2365,-2.869513,27.084011,generic event,36879.47920779585,823.4103669583361,8.663948018991292,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e5d-f817-11f0-aba3-b42e993745e8
4386,17.478228,94.629058,generic event,36973.46349541119,412.9504380367219,6.427700939838183,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e5e-f817-11f0-aba3-b42e993745e8
3335,-21.525623,128.181159,generic event,37447.19045016443,404.88626988577937,5.84828800617273,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e5f-f817-11f0-aba3-b42e993745e8
1820,24.01048,33.730168,generic event,37548.809046742506,510.9237615502568,8.98418721379125,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e60-f817-11f0-aba3-b42e993745e8
2233,14.160328,-5.841606,generic event,37982.5379811316,822.2844838066987,9.118197465944144,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e61-f817-11f0-aba3-b42e993745e8
4332,7.775821,-0.161191,generic event,39362.582945004644,869.6398969383741,8.36357957664334,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e62-f817-11f0-aba3-b42e993745e8
2363,14.373041,78.332606,generic event,40262.59306326009,431.4577468529536,7.147539270438497,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e63-f817-11f0-aba3-b42e993745e8
3684,-4.944937,-64.868193,generic event,44638.85027806181,517.9270151214004,9.363570064410325,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e64-f817-11f0-aba3-b42e993745e8
1233,-16.122374,-51.236348,generic event,44863.303630803726,363.5294763539783,9.124633534415025,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e65-f817-11f0-aba3-b42e993745e8
4449,-24.760834,19.610931,generic event,45640.728389764496,502.5185436290696,5.375955224293781,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e66-f817-11f0-aba3-b42e993745e8
768,-22.939456,127.489427,generic event,47882.20569171196,474.18576784582586,8.084859798438245,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e67-f817-11f0-aba3-b42e993745e8
4196,22.614601,11.913361,generic event,47892.75855808466,436.18112811948794,8.39373035396556,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e68-f817-11f0-aba3-b42e993745e8
2720,4.249159,-68.841637,generic event,48930.956100967065,692.3847083114676,5.2269065718373175,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e69-f817-11f0-aba3-b42e993745e8
39,22.452972,25.439923,generic event,49344.492568328365,743.1253469098904,7.824062259239648,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e6a-f817-11f0-aba3-b42e993745e8
3220,-17.343568,-42.308136,generic event,50786.92648884862,404.9425753056114,9.01688303818343,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e6b-f817-11f0-aba3-b42e993745e8
2661,-0.49661,-72.907304,generic event,51026.42127252076,484.8234511933901,7.508955128937318,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e6c-f817-11f0-aba3-b42e993745e8
1782,11.336389,106.873159,generic event,51317.342087383084,331.6888607658654,8.082264713897022,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e6d-f817-11f0-aba3-b42e993745e8
666,-19.117569,32.601379,generic event,52369.72537888243,825.2541992403932,6.680711945972204,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e6e-f817-11f0-aba3-b42e993745e8
4020,-8.714845,-51.244208,generic event,52877.133583533534,327.52273542930766,7.005573264505394,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e6f-f817-11f0-aba3-b42e993745e8
4077,-24.24002,132.960929,generic event,53009.334159853366,481.96136687856955,6.99251559240701,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e70-f817-11f0-aba3-b42e993745e8
1515,18.530058,82.065655,generic event,53948.802090008285,730.2554225518625,8.824640234471914,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e71-f817-11f0-aba3-b42e993745e8
3761,12.141696,-3.399861,generic event,54984.70144963096,392.98961367514454,9.578982676840614,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e72-f817-11f0-aba3-b42e993745e8
1930,5.966881,25.401888,generic event,55000.23324364502,419.62633206464307,9.620069846813353,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e73-f817-11f0-aba3-b42e993745e8
636,4.042253,11.351475,generic event,55045.43896873241,373.0270461137972,9.062427675403999,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e74-f817-11f0-aba3-b42e993745e8
267,21.415255,70.271435,generic event,57329.95404000289,562.544419852022,8.910050192519352,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e75-f817-11f0-aba3-b42e993745e8
4370,-10.717824,32.223548,generic event,57905.65108389406,633.0308547456794,5.886160874807873,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e76-f817-11f0-aba3-b42e993745e8
688,-5.964655,35.824325,generic event,58257.551862999455,631.6697793134166,6.4170983120836915,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e77-f817-11f0-aba3-b42e993745e8
27,9.942221,35.044304,generic event,58448.028853831776,769.4475598710624,8.996975800059644,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e78-f817-11f0-aba3-b42e993745e8
121,-20.897818,-43.525194,generic event,58523.536916233876,315.816717652466,6.193603974310324,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e79-f817-11f0-aba3-b42e993745e8
2793,-23.842477,148.814883,generic event,59216.591759126044,714.7794439962805,8.276778416961612,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e7a-f817-11f0-aba3-b42e993745e8
3949,23.513631,39.047715,generic event,62588.03298845877,839.0126101975811,8.948062659154346,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e7b-f817-11f0-aba3-b42e993745e8
4464,-13.241874,-72.795005,generic event,64227.674591179435,345.96050024625663,8.651693142681452,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e7c-f817-11f0-aba3-b42e993745e8
2508,-1.018883,18.557672,generic event,64505.65155065058,671.2612505789459,6.543540129928252,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e7d-f817-11f0-aba3-b42e993745e8
26,23.527914,44.6087,generic event,64640.22663620413,722.5842488986372,7.054446251014486,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e7e-f817-11f0-aba3-b42e993745e8
2466,15.076709,15.7194,generic event,64901.68418517068,573.6582786332747,8.416840959926112,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e7f-f817-11f0-aba3-b42e993745e8
2977,-1.494457,36.442207,generic event,65479.68642675094,457.70103301832563,9.799727679399648,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e80-f817-11f0-aba3-b42e993745e8
1402,9.363243,-65.843415,generic event,66407.098662129,454.4960918277928,7.6183336948669,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e81-f817-11f0-aba3-b42e993745e8
760,-14.118695,20.304378,generic event,67138.80832759979,634.1632646821363,6.925819812143311,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e82-f817-11f0-aba3-b42e993745e8
3438,9.697429,-83.788627,generic event,68877.5980144933,384.6407918063361,8.395316310263302,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e83-f817-11f0-aba3-b42e993745e8
3054,-19.459186,45.563129,generic event,71294.6297009772,343.15658116692316,9.987222875830916,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e84-f817-11f0-aba3-b42e993745e8
1466,6.650939,-74.239121,generic event,71473.48555388111,661.7458643723976,9.084129812706202,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e85-f817-11f0-aba3-b42e993745e8
3845,18.748374,11.67456,generic event,71876.3477138679,864.4055469444045,9.312461672145076,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e86-f817-11f0-aba3-b42e993745e8
1831,-14.200485,-43.582723,generic event,71989.97256078394,897.9598442050972,6.29656053114039,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e87-f817-11f0-aba3-b42e993745e8
2826,-22.702759,17.17762,generic event,75079.86916543412,683.9041273194705,8.427410805574729,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e88-f817-11f0-aba3-b42e993745e8
4006,18.598478,73.487257,generic event,78382.44462855939,591.5356828924299,5.467039152016268,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e89-f817-11f0-aba3-b42e993745e8
3643,-23.898819,140.553558,generic event,78413.87865781476,391.067648815822,6.363267076599617,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e8a-f817-11f0-aba3-b42e993745e8
3603,-8.651379,-43.304657,generic event,78640.48026525095,619.5247471670785,6.035370333141182,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e8b-f817-11f0-aba3-b42e993745e8
1009,4.335694,45.613965,generic event,79305.82082889901,700.0870322062053,6.708553233939254,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e8c-f817-11f0-aba3-b42e993745e8
4810,-10.482383,19.401873,generic event,79334.43639257656,854.7174843702865,7.048744489118125,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e8d-f817-11f0-aba3-b42e993745e8
2938,-7.008365,20.657218,generic event,79658.59792638202,688.9531378802312,5.420419037137393,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e8e-f817-11f0-aba3-b42e993745e8
2204,-21.051673,-57.554358,generic event,80336.14698134844,480.485259308693,6.804117540862983,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e8f-f817-11f0-aba3-b42e993745e8
3296,-20.269883,141.140363,generic event,80383.98901606393,363.5970716492327,9.280784768570859,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e90-f817-11f0-aba3-b42e993745e8
4664,22.189681,40.555637,generic event,84143.78359754432,488.3518594523555,6.99219467689745,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e91-f817-11f0-aba3-b42e993745e8
2041,14.453085,106.296023,generic event,84442.36230989422,488.1077717538923,6.7544138962069376,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e92-f817-11f0-aba3-b42e993745e8
