gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3822,42.217685,118.429686,generic event,9582.452971752882,808.7662372549665,9.913581464438376,"['IMG_A', 'IMG_B', 'IMG_C']",0331df3c-f817-11f0-aba3-b42e993745e8
3529,45.408035,64.517432,generic event,10157.53170348099,870.7685039082279,7.82725248471267,"['IMG_A', 'IMG_B', 'IMG_C']",0331df3d-f817-11f0-aba3-b42e993745e8
2440,-25.858354,116.543715,generic event,12126.911442409497,537.809279399611,8.892707992898734,"['IMG_A', 'IMG_B', 'IMG_C']",0331df3e-f817-11f0-aba3-b42e993745e8
1284,-82.807011,-49.234405,generic event,12223.55922990327,827.1653211784813,8.701418257926376,"['IMG_A', 'IMG_B', 'IMG_C']",0331df3f-f817-11f0-aba3-b42e993745e8
1513,55.935569,129.419594,generic event,13629.701503764261,843.2945588315146,8.829213293139992,"['IMG_A', 'IMG_B', 'IMG_C']",0331df40-f817-11f0-aba3-b42e993745e8
4227,-29.046086,142.204568,generic event,15157.838285599,603.8862750221148,8.817939260013476,"['IMG_A', 'IMG_B', 'IMG_C']",0331df41-f817-11f0-aba3-b42e993745e8
2178,-84.612494,-78.856783,generic event,15814.236004015374,730.072230759685,6.215400318466368,"['IMG_A', 'IMG_B', 'IMG_C']",0331df42-f817-11f0-aba3-b42e993745e8
4608,-89.482777,-31.516392,generic event,19082.154702636733,710.4224302026099,9.216225769326202,"['IMG_A', 'IMG_B', 'IMG_C']",0331df43-f817-11f0-aba3-b42e993745e8
4520,-70.12944,77.884615,generic event,20161.766343701885,852.3171314206656,5.114747543844463,"['IMG_A', 'IMG_B', 'IMG_C']",0331df44-f817-11f0-aba3-b42e993745e8
1585,38.090449,65.31588,generic event,21816.23498187573,589.5309219539344,8.279784934989756,"['IMG_A', 'IMG_B', 'IMG_C']",0331df45-f817-11f0-aba3-b42e993745e8
4439,54.306882,51.112641,generic event,22245.72951905097,615.3150699359875,5.1015032718710875,"['IMG_A', 'IMG_B', 'IMG_C']",0331df46-f817-11f0-aba3-b42e993745e8
798,39.766394,108.805517,generic event,22940.96080012343,454.51152853169185,5.669897758427402,"['IMG_A', 'IMG_B', 'IMG_C']",0331df47-f817-11f0-aba3-b42e993745e8
2586,67.917536,36.39108,generic event,23344.451316299554,624.1894442529019,5.301738137086883,"['IMG_A', 'IMG_B', 'IMG_C']",0331df48-f817-11f0-aba3-b42e993745e8
1298,60.653919,-158.159625,generic event,24344.21019527834,419.4817585937387,9.299407718908222,"['IMG_A', 'IMG_B', 'IMG_C']",0331df49-f817-11f0-aba3-b42e993745e8
1466,-27.485025,-53.599093,generic event,24520.960423071505,663.9150028396004,9.197264994199513,"['IMG_A', 'IMG_B', 'IMG_C']",0331df4a-f817-11f0-aba3-b42e993745e8
4627,65.492859,-99.281945,generic event,25187.466113759252,733.7328637609793,7.453144422315019,"['IMG_A', 'IMG_B', 'IMG_C']",0331df4b-f817-11f0-aba3-b42e993745e8
326,14.120389,105.161594,generic event,28340.60643400312,865.0500875491813,6.008037175786978,"['IMG_A', 'IMG_B', 'IMG_C']",0331df4c-f817-11f0-aba3-b42e993745e8
2947,-88.973461,-162.3252,generic event,28371.118200901474,574.7597872768023,5.3152004025948365,"['IMG_A', 'IMG_B', 'IMG_C']",0331df4d-f817-11f0-aba3-b42e993745e8
1966,-83.378313,153.632451,generic event,28619.947598324423,703.8765225899788,8.135844385770213,"['IMG_A', 'IMG_B', 'IMG_C']",0331df4e-f817-11f0-aba3-b42e993745e8
1777,-76.942229,117.083793,generic event,29142.019929865863,736.9779610410009,9.02592880024947,"['IMG_A', 'IMG_B', 'IMG_C']",0331df4f-f817-11f0-aba3-b42e993745e8
2258,11.897366,3.05669,generic event,30059.797107990693,586.5634119453624,5.117649731293298,"['IMG_A', 'IMG_B', 'IMG_C']",0331df50-f817-11f0-aba3-b42e993745e8
412,-32.624332,-66.006599,generic event,30647.588077305212,683.2554972684135,8.901253609210391,"['IMG_A', 'IMG_B', 'IMG_C']",0331df51-f817-11f0-aba3-b42e993745e8
4844,21.816045,7.446253,generic event,30787.319041635463,847.5718083460175,8.646072255020629,"['IMG_A', 'IMG_B', 'IMG_C']",0331df52-f817-11f0-aba3-b42e993745e8
1199,-77.809255,4.225973,generic event,31294.017944243846,493.24631498326045,8.018735212909705,"['IMG_A', 'IMG_B', 'IMG_C']",0331df53-f817-11f0-aba3-b42e993745e8
712,45.657892,107.115045,generic event,31945.335878046277,529.2958684059083,5.505938597811337,"['IMG_A', 'IMG_B', 'IMG_C']",0331df54-f817-11f0-aba3-b42e993745e8
1751,61.611934,114.703278,generic event,33046.79101256049,860.9563696032764,7.601924240701559,"['IMG_A', 'IMG_B', 'IMG_C']",0331df55-f817-11f0-aba3-b42e993745e8
4760,54.668668,155.817687,generic event,33914.95262763453,409.98341463672443,9.500931742905085,"['IMG_A', 'IMG_B', 'IMG_C']",0331df56-f817-11f0-aba3-b42e993745e8
575,82.132722,-65.103209,generic event,33953.62554817255,634.82053948002,5.789852269561412,"['IMG_A', 'IMG_B', 'IMG_C']",0331df57-f817-11f0-aba3-b42e993745e8
3177,-79.151953,-141.597601,generic event,34774.83863782849,732.7050108868602,5.899582635302599,"['IMG_A', 'IMG_B', 'IMG_C']",0331df58-f817-11f0-aba3-b42e993745e8
4804,-27.340875,145.635684,generic event,34910.537960110014,494.82035007375555,5.011374603915117,"['IMG_A', 'IMG_B', 'IMG_C']",0331df59-f817-11f0-aba3-b42e993745e8
4678,-83.455926,30.230288,generic event,35185.33120191234,631.6679063281384,8.660580509221646,"['IMG_A', 'IMG_B', 'IMG_C']",0331df5a-f817-11f0-aba3-b42e993745e8
878,-67.773686,57.250939,generic event,35393.239045596405,355.6566815420683,6.0391190896736635,"['IMG_A', 'IMG_B', 'IMG_C']",0331df5b-f817-11f0-aba3-b42e993745e8
4819,28.545244,-107.579565,generic event,36052.35703584282,889.9831673093328,6.069109513214059,"['IMG_A', 'IMG_B', 'IMG_C']",0331df5c-f817-11f0-aba3-b42e993745e8
2126,0.96623,35.06162,generic event,37289.27710375138,725.0700334789191,5.4448803980945595,"['IMG_A', 'IMG_B', 'IMG_C']",0331df5d-f817-11f0-aba3-b42e993745e8
4990,-84.940829,-164.012091,generic event,37330.074859191605,531.6945729773063,5.463017549724315,"['IMG_A', 'IMG_B', 'IMG_C']",0331df5e-f817-11f0-aba3-b42e993745e8
1290,-68.550161,129.216121,generic event,38254.088927266326,788.67326128539,9.922565315984205,"['IMG_A', 'IMG_B', 'IMG_C']",0331df5f-f817-11f0-aba3-b42e993745e8
2334,-74.121217,-75.202963,generic event,38504.114944301145,415.8174866917206,5.899715940041782,"['IMG_A', 'IMG_B', 'IMG_C']",0331df60-f817-11f0-aba3-b42e993745e8
1529,70.548768,99.079635,generic event,39011.748775344706,316.0952627878269,7.942927509574931,"['IMG_A', 'IMG_B', 'IMG_C']",0331df61-f817-11f0-aba3-b42e993745e8
1466,-27.485025,-53.599093,generic event,39054.61339435408,878.8753482282416,6.0564970622197105,"['IMG_A', 'IMG_B', 'IMG_C']",0331df62-f817-11f0-aba3-b42e993745e8
1898,68.176896,113.25224,generic event,39949.01462701917,582.2679154753629,7.083101558069415,"['IMG_A', 'IMG_B', 'IMG_C']",0331df63-f817-11f0-aba3-b42e993745e8
3987,67.491601,58.095694,generic event,40033.9673447593,306.15029568836076,8.437884598471271,"['IMG_A', 'IMG_B', 'IMG_C']",0331df64-f817-11f0-aba3-b42e993745e8
1652,-87.18139,-62.060441,generic event,40445.72415223881,764.7343636748034,6.113953500130505,"['IMG_A', 'IMG_B', 'IMG_C']",0331df65-f817-11f0-aba3-b42e993745e8
1014,10.791341,-71.69976,generic event,40820.37433052561,748.589005253101,7.859628631195077,"['IMG_A', 'IMG_B', 'IMG_C']",0331df66-f817-11f0-aba3-b42e993745e8
4840,7.174165,20.153805,generic event,41931.912723747235,322.01435270359485,9.654545888993347,"['IMG_A', 'IMG_B', 'IMG_C']",0331df67-f817-11f0-aba3-b42e993745e8
1987,-67.16737,50.883006,generic event,42622.5203533159,341.34635267310864,7.188145619860387,"['IMG_A', 'IMG_B', 'IMG_C']",0331df68-f817-11f0-aba3-b42e993745e8
1720,59.85409,165.097429,generic event,43664.60939802105,436.36518932579656,5.659161841214802,"['IMG_A', 'IMG_B', 'IMG_C']",0331df69-f817-11f0-aba3-b42e993745e8
4835,62.875861,31.937484,generic event,43948.86340388485,818.91666700267,5.945377015492273,"['IMG_A', 'IMG_B', 'IMG_C']",0331df6a-f817-11f0-aba3-b42e993745e8
1446,51.60035,26.56274,generic event,44060.60227774535,647.5197141144961,7.822491930086866,"['IMG_A', 'IMG_B', 'IMG_C']",0331df6b-f817-11f0-aba3-b42e993745e8
2246,16.01333,25.93097,generic event,44462.43150974106,775.9353783768225,6.794865592354533,"['IMG_A', 'IMG_B', 'IMG_C']",0331df6c-f817-11f0-aba3-b42e993745e8
3625,-76.248168,61.07113,generic event,44917.92952713178,335.0971608876621,7.451108434110569,"['IMG_A', 'IMG_B', 'IMG_C']",0331df6d-f817-11f0-aba3-b42e993745e8
2590,10.414934,20.894449,generic event,44976.4788246707,516.9133863172221,5.705626359621209,"['IMG_A', 'IMG_B', 'IMG_C']",0331df6e-f817-11f0-aba3-b42e993745e8
627,-88.200221,100.445492,generic event,45337.18241126863,463.99222086629544,6.845082052219174,"['IMG_A', 'IMG_B', 'IMG_C']",0331df6f-f817-11f0-aba3-b42e993745e8
1448,-83.0492,64.215431,generic event,46008.5474066705,490.81087917495876,5.955093061728495,"['IMG_A', 'IMG_B', 'IMG_C']",0331df70-f817-11f0-aba3-b42e993745e8
1387,-19.468826,15.890968,generic event,46131.01141651317,338.04913467568656,7.520187494887981,"['IMG_A', 'IMG_B', 'IMG_C']",0331df71-f817-11f0-aba3-b42e993745e8
1233,8.385932,8.633552,generic event,47097.9973691897,879.401308816698,8.741076218741398,"['IMG_A', 'IMG_B', 'IMG_C']",0331df72-f817-11f0-aba3-b42e993745e8
4205,40.196756,112.245555,generic event,47132.165544778545,487.6297584888881,5.223860445358384,"['IMG_A', 'IMG_B', 'IMG_C']",0331df73-f817-11f0-aba3-b42e993745e8
2650,76.482691,104.130247,generic event,48098.205303133145,376.5559794694746,7.440966915123706,"['IMG_A', 'IMG_B', 'IMG_C']",0331df74-f817-11f0-aba3-b42e993745e8
431,2.863889,35.554333,generic event,50364.93976959729,888.972193389447,8.045666310962286,"['IMG_A', 'IMG_B', 'IMG_C']",0331df75-f817-11f0-aba3-b42e993745e8
2182,28.187152,-100.862546,generic event,51060.6124490464,469.3574236719115,5.901131839875637,"['IMG_A', 'IMG_B', 'IMG_C']",0331df76-f817-11f0-aba3-b42e993745e8
4014,40.315789,106.913497,generic event,52636.555919809936,416.63856668825855,5.680845897391709,"['IMG_A', 'IMG_B', 'IMG_C']",0331df77-f817-11f0-aba3-b42e993745e8
4670,-82.815583,-24.182599,generic event,54143.74213674664,390.665766024389,6.020594056081331,"['IMG_A', 'IMG_B', 'IMG_C']",0331df78-f817-11f0-aba3-b42e993745e8
232,51.769581,-0.895957,generic event,56656.41938894679,463.6280208835937,9.294326971832866,"['IMG_A', 'IMG_B', 'IMG_C']",0331df79-f817-11f0-aba3-b42e993745e8
3764,16.955724,74.593349,generic event,56674.28262556792,835.1068848002116,6.112257204443753,"['IMG_A', 'IMG_B', 'IMG_C']",0331df7a-f817-11f0-aba3-b42e993745e8
2860,-6.116291,-61.283086,generic event,57375.7795852161,851.3811301656573,6.156629242934024,"['IMG_A', 'IMG_B', 'IMG_C']",0331df7b-f817-11f0-aba3-b42e993745e8
3546,62.208417,-77.514078,generic event,58483.66271508156,342.87359812936234,6.5348954506277295,"['IMG_A', 'IMG_B', 'IMG_C']",0331df7c-f817-11f0-aba3-b42e993745e8
3312,33.874533,53.236064,generic event,58636.48537860635,723.2816963820828,6.002191897845628,"['IMG_A', 'IMG_B', 'IMG_C']",0331df7d-f817-11f0-aba3-b42e993745e8
353,24.462222,30.936092,generic event,59456.470458849566,436.56199261648396,7.81590783672217,"['IMG_A', 'IMG_B', 'IMG_C']",0331df7e-f817-11f0-aba3-b42e993745e8
4885,-48.788212,68.893961,generic event,59672.209146320085,424.3866874122416,6.967366280459182,"['IMG_A', 'IMG_B', 'IMG_C']",0331df7f-f817-11f0-aba3-b42e993745e8
4656,-86.19357,-151.671435,generic event,61220.869447657344,405.309637208163,8.248496353241789,"['IMG_A', 'IMG_B', 'IMG_C']",0331df80-f817-11f0-aba3-b42e993745e8
1540,15.150139,-86.157431,generic event,63877.04564552853,649.3944404794831,6.270681126816131,"['IMG_A', 'IMG_B', 'IMG_C']",0331df81-f817-11f0-aba3-b42e993745e8
467,57.440192,37.862321,generic event,63901.54861878606,779.0497347731632,6.938365203938945,"['IMG_A', 'IMG_B', 'IMG_C']",0331df82-f817-11f0-aba3-b42e993745e8
1006,-79.789203,-0.140391,generic event,65358.76063592507,322.1637463275914,5.797275162518768,"['IMG_A', 'IMG_B', 'IMG_C']",0331df83-f817-11f0-aba3-b42e993745e8
1379,44.198042,96.692443,generic event,65701.73176688631,616.3797874839806,5.993481991272949,"['IMG_A', 'IMG_B', 'IMG_C']",0331df84-f817-11f0-aba3-b42e993745e8
1825,-77.454836,8.096807,generic event,67926.42004968999,319.0382337454094,6.047521014960575,"['IMG_A', 'IMG_B', 'IMG_C']",0331df85-f817-11f0-aba3-b42e993745e8
4655,-89.64152,143.311939,generic event,68345.11705343622,629.7881319083441,5.0360236043490625,"['IMG_A', 'IMG_B', 'IMG_C']",0331df86-f817-11f0-aba3-b42e993745e8
3283,-78.117589,156.88288,generic event,69439.57365684393,450.502952774906,7.95700161101294,"['IMG_A', 'IMG_B', 'IMG_C']",0331df87-f817-11f0-aba3-b42e993745e8
4012,-69.191209,151.88102,generic event,69628.34751623121,459.3561203510329,6.718511324443142,"['IMG_A', 'IMG_B', 'IMG_C']",0331df88-f817-11f0-aba3-b42e993745e8
4676,-18.303632,14.866562,generic event,70037.72422262306,828.4656571714802,9.901505014615644,"['IMG_A', 'IMG_B', 'IMG_C']",0331df89-f817-11f0-aba3-b42e993745e8
1364,35.422965,-5.234919,generic event,71806.87883819622,425.89779977070896,8.329026667893,"['IMG_A', 'IMG_B', 'IMG_C']",0331df8a-f817-11f0-aba3-b42e993745e8
734,-14.55458,-41.766365,generic event,71955.71881550165,410.4057507136706,7.505555864189816,"['IMG_A', 'IMG_B', 'IMG_C']",0331df8b-f817-11f0-aba3-b42e993745e8
1354,-24.149286,24.539126,generic event,72035.65485097743,447.46152171985403,7.886246758202016,"['IMG_A', 'IMG_B', 'IMG_C']",0331df8c-f817-11f0-aba3-b42e993745e8
2272,51.945189,34.732347,generic event,72449.86587894178,579.7269292041495,7.572995568715106,"['IMG_A', 'IMG_B', 'IMG_C']",0331df8d-f817-11f0-aba3-b42e993745e8
4520,-70.12944,77.884615,generic event,73525.58364198869,674.9354041973585,5.87989504028469,"['IMG_A', 'IMG_B', 'IMG_C']",0331df8e-f817-11f0-aba3-b42e993745e8
4376,33.479239,-103.809202,generic event,73614.80593870553,326.5553463634463,5.146227938786836,"['IMG_A', 'IMG_B', 'IMG_C']",0331df8f-f817-11f0-aba3-b42e993745e8
3655,-88.089352,99.167642,generic event,73817.55269282144,665.6903371958762,6.173462363883761,"['IMG_A', 'IMG_B', 'IMG_C']",0331df90-f817-11f0-aba3-b42e993745e8
4159,36.059562,90.277697,generic event,74302.77985155916,312.8323769985351,9.96752373664665,"['IMG_A', 'IMG_B', 'IMG_C']",0331df91-f817-11f0-aba3-b42e993745e8
4922,-78.974173,-95.759757,generic event,74512.40024426798,341.070980112299,7.228725359248022,"['IMG_A', 'IMG_B', 'IMG_C']",0331df92-f817-11f0-aba3-b42e993745e8
4828,52.078205,124.340197,generic event,75297.66686255507,738.1047606292036,9.835146306154243,"['IMG_A', 'IMG_B', 'IMG_C']",0331df93-f817-11f0-aba3-b42e993745e8
2413,7.792855,31.898891,generic event,76452.24380228424,765.5685921062293,5.5419762583014025,"['IMG_A', 'IMG_B', 'IMG_C']",0331df94-f817-11f0-aba3-b42e993745e8
1120,5.138752,42.630256,generic event,78189.41182781104,435.8041051836692,6.47024964504349,"['IMG_A', 'IMG_B', 'IMG_C']",0331df95-f817-11f0-aba3-b42e993745e8
708,-48.542265,-73.333988,generic event,78848.77692216366,834.2734446470944,6.3683837805701655,"['IMG_A', 'IMG_B', 'IMG_C']",0331df96-f817-11f0-aba3-b42e993745e8
2165,49.213802,106.601469,generic event,80114.82290163895,810.6112201814491,5.361000008806559,"['IMG_A', 'IMG_B', 'IMG_C']",0331df97-f817-11f0-aba3-b42e993745e8
1986,-86.971787,10.503541,generic event,80860.86272668588,775.7452691335137,7.485267452249267,"['IMG_A', 'IMG_B', 'IMG_C']",0331df98-f817-11f0-aba3-b42e993745e8
3809,-83.520205,105.578752,generic event,81362.23032323047,732.0769810780481,7.395062835805222,"['IMG_A', 'IMG_B', 'IMG_C']",0331df99-f817-11f0-aba3-b42e993745e8
1100,49.732894,44.744768,generic event,83381.80938161074,852.9985155757794,5.448699104773155,"['IMG_A', 'IMG_B', 'IMG_C']",0331df9a-f817-11f0-aba3-b42e993745e8
4984,55.898426,-75.222704,generic event,83884.2800287098,828.1018563971697,8.340430672447757,"['IMG_A', 'IMG_B', 'IMG_C']",0331df9b-f817-11f0-aba3-b42e993745e8
4715,-21.556229,137.450873,generic event,85502.579821168,552.4384775165358,5.184939647835664,"['IMG_A', 'IMG_B', 'IMG_C']",0331df9c-f817-11f0-aba3-b42e993745e8
365,61.371707,-105.671542,generic event,85526.00631115235,650.0435417774904,8.977633365757027,"['IMG_A', 'IMG_B', 'IMG_C']",0331df9d-f817-11f0-aba3-b42e993745e8
3721,35.608851,-120.404895,generic event,86338.03666393303,601.7763235475828,9.283983296480745,"['IMG_A', 'IMG_B', 'IMG_C']",0331df9e-f817-11f0-aba3-b42e993745e8
