gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1056,53.64853,14.568275,generic event,4728.522324852866,789.7031405362583,9.760453899744748,"['IMG_A', 'IMG_B', 'IMG_C']",0462f767-f817-11f0-aba3-b42e993745e8
1664,21.652952,22.981633,generic event,4929.655005995885,761.5818908825,9.889053732778727,"['IMG_A', 'IMG_B', 'IMG_C']",0462f768-f817-11f0-aba3-b42e993745e8
244,32.848901,63.982632,generic event,4935.3896610212405,359.17707284209956,6.968142509314929,"['IMG_A', 'IMG_B', 'IMG_C']",0462f769-f817-11f0-aba3-b42e993745e8
2342,28.05115,-99.387281,generic event,5109.851177479643,379.0219483419539,8.265861652094362,"['IMG_A', 'IMG_B', 'IMG_C']",0462f76a-f817-11f0-aba3-b42e993745e8
2552,52.792802,-59.458037,generic event,5228.258454143436,308.31363324510835,7.355356826915264,"['IMG_A', 'IMG_B', 'IMG_C']",0462f76b-f817-11f0-aba3-b42e993745e8
57,29.437985,60.380594,generic event,5236.700175676667,337.66760140344843,9.794430067642196,"['IMG_A', 'IMG_B', 'IMG_C']",0462f76c-f817-11f0-aba3-b42e993745e8
1777,-20.056369,124.010379,generic event,5338.065454141355,577.4970588374838,6.6438339835503015,"['IMG_A', 'IMG_B', 'IMG_C']",0462f76d-f817-11f0-aba3-b42e993745e8
2447,15.706249,102.199578,generic event,5469.1763552331295,474.1816403663259,7.688010670847195,"['IMG_A', 'IMG_B', 'IMG_C']",0462f76e-f817-11f0-aba3-b42e993745e8
3707,35.835281,79.423859,generic event,5502.569068413113,506.5023559032222,8.84284791671717,"['IMG_A', 'IMG_B', 'IMG_C']",0462f76f-f817-11f0-aba3-b42e993745e8
1239,33.234324,97.298949,generic event,5502.595807683594,752.8888249388845,6.219982108213337,"['IMG_A', 'IMG_B', 'IMG_C']",0462f770-f817-11f0-aba3-b42e993745e8
2524,16.697822,45.990123,generic event,5525.610107735966,478.0490302063161,8.138481693223671,"['IMG_A', 'IMG_B', 'IMG_C']",0462f771-f817-11f0-aba3-b42e993745e8
3822,35.389444,1.385849,generic event,5604.634816793989,686.1140965553134,5.690999322601031,"['IMG_A', 'IMG_B', 'IMG_C']",0462f772-f817-11f0-aba3-b42e993745e8
2071,9.636804,-65.653556,generic event,5668.573314109392,572.8130798874056,9.5661696499164,"['IMG_A', 'IMG_B', 'IMG_C']",0462f773-f817-11f0-aba3-b42e993745e8
3697,-49.046528,-71.808498,generic event,5770.719060880815,827.6286672576641,9.895079342384392,"['IMG_A', 'IMG_B', 'IMG_C']",0462f774-f817-11f0-aba3-b42e993745e8
3663,-15.887622,-71.679348,generic event,5791.299026437293,657.0871900489974,8.948395723006545,"['IMG_A', 'IMG_B', 'IMG_C']",0462f775-f817-11f0-aba3-b42e993745e8
4336,28.610605,17.833028,generic event,5839.487033781183,465.75646773998096,5.0190188339645205,"['IMG_A', 'IMG_B', 'IMG_C']",0462f776-f817-11f0-aba3-b42e993745e8
4043,49.273611,-83.749344,generic event,5892.181897395394,507.9527068647726,8.867256335421661,"['IMG_A', 'IMG_B', 'IMG_C']",0462f777-f817-11f0-aba3-b42e993745e8
2164,51.63399,83.207793,generic event,5933.073679875614,463.2204833547612,7.9258128885033585,"['IMG_A', 'IMG_B', 'IMG_C']",0462f778-f817-11f0-aba3-b42e993745e8
4408,18.706461,21.888633,generic event,5950.234890663147,345.42802066480493,9.801694711478074,"['IMG_A', 'IMG_B', 'IMG_C']",0462f779-f817-11f0-aba3-b42e993745e8
3223,19.934135,57.012696,generic event,5995.925337114662,551.1556718320817,7.495346054862496,"['IMG_A', 'IMG_B', 'IMG_C']",0462f77a-f817-11f0-aba3-b42e993745e8
817,-18.505653,-41.298903,generic event,6079.776131852122,853.0733089774947,7.393054466438428,"['IMG_A', 'IMG_B', 'IMG_C']",0462f77b-f817-11f0-aba3-b42e993745e8
3965,36.479194,107.240059,generic event,6080.689883909403,636.0602425629866,5.837505499816648,"['IMG_A', 'IMG_B', 'IMG_C']",0462f77c-f817-11f0-aba3-b42e993745e8
2028,-35.013597,-63.60631,generic event,6144.162831012445,353.0017867094249,5.674052817586848,"['IMG_A', 'IMG_B', 'IMG_C']",0462f77d-f817-11f0-aba3-b42e993745e8
3341,-28.077087,114.277738,generic event,6152.457993724595,362.44095365351757,9.445966653651842,"['IMG_A', 'IMG_B', 'IMG_C']",0462f77e-f817-11f0-aba3-b42e993745e8
2822,53.37298,77.363264,generic event,6161.53646563019,747.1651965588965,6.039154434377327,"['IMG_A', 'IMG_B', 'IMG_C']",0462f77f-f817-11f0-aba3-b42e993745e8
2034,38.02435,111.065045,generic event,6280.320487665498,322.26955321551986,6.902631150004719,"['IMG_A', 'IMG_B', 'IMG_C']",0462f780-f817-11f0-aba3-b42e993745e8
135,-18.94628,20.257184,generic event,6330.161825588359,725.6431827038322,6.850196908620046,"['IMG_A', 'IMG_B', 'IMG_C']",0462f781-f817-11f0-aba3-b42e993745e8
913,50.599925,7.973526,generic event,6372.218732207368,573.652860912692,9.06886856215618,"['IMG_A', 'IMG_B', 'IMG_C']",0462f782-f817-11f0-aba3-b42e993745e8
1336,33.759413,111.269743,generic event,6383.611221763851,829.2856541978038,9.283981777477521,"['IMG_A', 'IMG_B', 'IMG_C']",0462f783-f817-11f0-aba3-b42e993745e8
4814,-21.735055,-69.396133,generic event,6422.710246796041,423.9874882838973,8.728512399974994,"['IMG_A', 'IMG_B', 'IMG_C']",0462f784-f817-11f0-aba3-b42e993745e8
62,6.814162,-76.917858,generic event,6575.552441602331,425.06192301968565,9.690907012453401,"['IMG_A', 'IMG_B', 'IMG_C']",0462f785-f817-11f0-aba3-b42e993745e8
727,-19.943644,-64.232039,generic event,6582.413817541788,850.8570812943805,9.262070175399689,"['IMG_A', 'IMG_B', 'IMG_C']",0462f786-f817-11f0-aba3-b42e993745e8
1288,37.517902,111.691701,generic event,6632.705968827917,468.7552916693096,5.2272630727279505,"['IMG_A', 'IMG_B', 'IMG_C']",0462f787-f817-11f0-aba3-b42e993745e8
715,39.425066,-0.733866,generic event,6698.362428838401,323.8839533567665,5.937572484803078,"['IMG_A', 'IMG_B', 'IMG_C']",0462f788-f817-11f0-aba3-b42e993745e8
3477,-12.245637,-66.280217,generic event,6865.163552752784,366.57511939395755,7.7988131509530145,"['IMG_A', 'IMG_B', 'IMG_C']",0462f789-f817-11f0-aba3-b42e993745e8
3459,18.308817,-9.888722,generic event,6946.950241323068,728.372597113333,8.196368132736428,"['IMG_A', 'IMG_B', 'IMG_C']",0462f78a-f817-11f0-aba3-b42e993745e8
4910,24.126475,11.06554,generic event,7183.532545432616,788.1017649474436,5.983199549560631,"['IMG_A', 'IMG_B', 'IMG_C']",0462f78b-f817-11f0-aba3-b42e993745e8
1209,31.174162,95.481349,generic event,7428.260012066149,744.0836325412636,7.516031289247991,"['IMG_A', 'IMG_B', 'IMG_C']",0462f78c-f817-11f0-aba3-b42e993745e8
2292,53.845401,-83.873257,generic event,7445.228747684117,646.1694012314434,7.164716300398747,"['IMG_A', 'IMG_B', 'IMG_C']",0462f78d-f817-11f0-aba3-b42e993745e8
1831,-2.548799,140.668869,generic event,7465.447447684166,495.59881534510123,7.077079535826325,"['IMG_A', 'IMG_B', 'IMG_C']",0462f78e-f817-11f0-aba3-b42e993745e8
3312,14.305459,19.109365,generic event,7477.440802152079,532.3135648406122,6.035652237343094,"['IMG_A', 'IMG_B', 'IMG_C']",0462f78f-f817-11f0-aba3-b42e993745e8
2925,52.914696,38.480534,generic event,7531.49722672871,803.8651229893412,5.4343410380741775,"['IMG_A', 'IMG_B', 'IMG_C']",0462f790-f817-11f0-aba3-b42e993745e8
3536,18.05545,100.839725,generic event,7661.427726800863,350.401223069862,5.189908168928918,"['IMG_A', 'IMG_B', 'IMG_C']",0462f791-f817-11f0-aba3-b42e993745e8
668,56.740992,22.985346,generic event,7884.213908955084,541.594571074426,8.516102174135133,"['IMG_A', 'IMG_B', 'IMG_C']",0462f792-f817-11f0-aba3-b42e993745e8
2848,50.376029,-83.022877,generic event,7907.213376223152,339.7052365839694,8.401649357540304,"['IMG_A', 'IMG_B', 'IMG_C']",0462f793-f817-11f0-aba3-b42e993745e8
3393,-26.397534,135.641744,generic event,7957.406911455796,444.7710951850964,6.718723482187277,"['IMG_A', 'IMG_B', 'IMG_C']",0462f794-f817-11f0-aba3-b42e993745e8
2678,21.242472,105.854425,generic event,8076.330495316467,624.8757752758414,5.6539595786126755,"['IMG_A', 'IMG_B', 'IMG_C']",0462f795-f817-11f0-aba3-b42e993745e8
4288,-14.957274,126.180395,generic event,8144.766971320036,337.4852640553875,5.198300077509238,"['IMG_A', 'IMG_B', 'IMG_C']",0462f796-f817-11f0-aba3-b42e993745e8
781,4.016395,-60.812382,generic event,8168.693219910801,823.986085536655,8.580621845264687,"['IMG_A', 'IMG_B', 'IMG_C']",0462f797-f817-11f0-aba3-b42e993745e8
2862,35.06294,38.735901,generic event,8174.977975097911,800.2225983879848,8.651013108900564,"['IMG_A', 'IMG_B', 'IMG_C']",0462f798-f817-11f0-aba3-b42e993745e8
2333,50.690042,38.309217,generic event,8276.356292212888,655.6297770234959,5.9187190234892455,"['IMG_A', 'IMG_B', 'IMG_C']",0462f799-f817-11f0-aba3-b42e993745e8
4246,-19.288376,-53.560313,generic event,8282.279763512339,355.12061010913317,9.20757126828439,"['IMG_A', 'IMG_B', 'IMG_C']",0462f79a-f817-11f0-aba3-b42e993745e8
3220,36.971916,-5.081672,generic event,8470.394145792145,432.04690408623753,5.305431098044485,"['IMG_A', 'IMG_B', 'IMG_C']",0462f79b-f817-11f0-aba3-b42e993745e8
3181,-4.192971,136.379032,generic event,8602.60481043494,732.1589370372654,8.654449580919596,"['IMG_A', 'IMG_B', 'IMG_C']",0462f79c-f817-11f0-aba3-b42e993745e8
3672,55.504666,59.934983,generic event,8822.061730029125,468.70919241520494,8.311397464226697,"['IMG_A', 'IMG_B', 'IMG_C']",0462f79d-f817-11f0-aba3-b42e993745e8
2138,34.884707,71.584934,generic event,8850.894102995204,705.0759051014527,8.584585839133531,"['IMG_A', 'IMG_B', 'IMG_C']",0462f79e-f817-11f0-aba3-b42e993745e8
2462,55.039297,-130.199132,generic event,8923.481863827463,751.692807718258,9.887032024808029,"['IMG_A', 'IMG_B', 'IMG_C']",0462f79f-f817-11f0-aba3-b42e993745e8
4423,-7.055151,33.035585,generic event,8977.76398209081,638.1640296846309,5.3168074953721,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a0-f817-11f0-aba3-b42e993745e8
4871,52.483666,157.754245,generic event,9046.15398721699,491.830803593938,9.236630839517488,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a1-f817-11f0-aba3-b42e993745e8
1161,-27.030363,152.042463,generic event,9204.563944382264,447.70332888716564,6.975863797811571,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a2-f817-11f0-aba3-b42e993745e8
575,-1.633261,16.149752,generic event,9242.282303233515,683.2178512335039,9.804145134825436,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a3-f817-11f0-aba3-b42e993745e8
3914,53.181018,101.707739,generic event,9308.180433628679,364.0139272674565,9.522969857252205,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a4-f817-11f0-aba3-b42e993745e8
2533,1.315837,18.101618,generic event,9418.925171351,587.6237618144938,7.071196730354666,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a5-f817-11f0-aba3-b42e993745e8
1354,31.691783,99.987807,generic event,9442.48062114244,645.071227549662,7.928459434811855,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a6-f817-11f0-aba3-b42e993745e8
4041,23.436068,13.02108,generic event,9605.919794513995,534.2491734858479,5.8034608541054045,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a7-f817-11f0-aba3-b42e993745e8
3128,-32.109012,133.631207,generic event,9668.091069269782,413.19805778691824,9.13717326472028,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a8-f817-11f0-aba3-b42e993745e8
2369,10.071699,-84.891329,generic event,9719.003733320116,755.3450965355376,9.06754676694115,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7a9-f817-11f0-aba3-b42e993745e8
1285,45.923508,-105.387715,generic event,10049.69358429041,329.9164967760978,9.972459621324218,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7aa-f817-11f0-aba3-b42e993745e8
4404,48.335789,49.599529,generic event,10245.285493784886,866.7691552533587,7.300986593707943,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7ab-f817-11f0-aba3-b42e993745e8
3511,5.394994,20.05924,generic event,10260.694409694534,458.75169313107904,9.48786205724019,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7ac-f817-11f0-aba3-b42e993745e8
836,48.816713,27.44433,generic event,10305.713446580974,810.0444382042053,7.261263451731371,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7ad-f817-11f0-aba3-b42e993745e8
2124,38.782955,-75.753376,generic event,10328.044378813778,633.2804438129118,8.668408311257489,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7ae-f817-11f0-aba3-b42e993745e8
1599,19.565386,50.889471,generic event,10330.258761936275,495.1063146026762,6.8219055392479255,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7af-f817-11f0-aba3-b42e993745e8
4325,45.281354,67.381091,generic event,10359.019308801531,610.334686380652,6.777516640032424,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b0-f817-11f0-aba3-b42e993745e8
4304,-22.385649,43.326446,generic event,10427.300411376425,833.5772061744767,6.901375383325212,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b1-f817-11f0-aba3-b42e993745e8
4478,13.882128,75.36421,generic event,10466.699767632268,825.9145337670961,8.788775232194446,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b2-f817-11f0-aba3-b42e993745e8
4014,44.95869,58.611365,generic event,10555.216108213619,720.3537852901057,7.333205717066736,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b3-f817-11f0-aba3-b42e993745e8
2390,59.830535,7.119608,generic event,10586.310488850871,343.1586437615962,7.78215769797986,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b4-f817-11f0-aba3-b42e993745e8
3984,-21.966821,-55.400692,generic event,10654.083775202427,754.2722048567023,9.760584262279405,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b5-f817-11f0-aba3-b42e993745e8
1935,21.591325,79.867647,generic event,10747.34187782063,412.55857873611654,9.887657169470746,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b6-f817-11f0-aba3-b42e993745e8
3002,14.120393,102.931594,generic event,10779.078761336268,407.83001650229454,7.082328642416584,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b7-f817-11f0-aba3-b42e993745e8
3165,22.948729,-105.128776,generic event,10854.160902982616,719.4349280875973,5.718974648656506,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b8-f817-11f0-aba3-b42e993745e8
1060,53.435897,139.930348,generic event,10880.907752485937,815.5943417000468,7.731988765203518,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7b9-f817-11f0-aba3-b42e993745e8
4885,-25.025919,23.707237,generic event,10914.88838667098,861.403821505764,5.137799520851267,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7ba-f817-11f0-aba3-b42e993745e8
2930,-20.989469,20.506022,generic event,11017.820021192156,494.3870368383195,9.364575906980328,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7bb-f817-11f0-aba3-b42e993745e8
2371,31.923462,64.595579,generic event,11036.393393016739,690.3343880374726,7.057611069607752,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7bc-f817-11f0-aba3-b42e993745e8
3952,56.546758,129.89547,generic event,11173.252534541616,810.4179257124089,7.244933495135784,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7bd-f817-11f0-aba3-b42e993745e8
4800,33.336929,-116.241121,generic event,11293.881691041317,343.93071815393597,9.137821955592706,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7be-f817-11f0-aba3-b42e993745e8
3803,36.373793,95.975378,generic event,11326.953290587857,347.2056134123994,7.661373438734365,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7bf-f817-11f0-aba3-b42e993745e8
1243,17.115981,-11.240249,generic event,11360.286370361177,818.4794577420232,9.13026967199438,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c0-f817-11f0-aba3-b42e993745e8
2937,23.143081,41.518145,generic event,11369.363430220163,440.90869847623327,9.532720482531285,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c1-f817-11f0-aba3-b42e993745e8
3976,55.176128,134.661068,generic event,11379.668659103621,310.6634867582408,9.418434586091452,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c2-f817-11f0-aba3-b42e993745e8
77,46.665393,86.642047,generic event,11398.572604780462,817.5642417347658,8.381101493122197,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c3-f817-11f0-aba3-b42e993745e8
3321,56.209889,-74.458683,generic event,11544.62939495377,658.4297476436548,7.296914265761895,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c4-f817-11f0-aba3-b42e993745e8
3516,17.937018,74.511611,generic event,11572.899614413183,895.060559688321,5.477729142092862,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c5-f817-11f0-aba3-b42e993745e8
2732,-28.721069,-62.873301,generic event,11800.749599159992,610.2590545760481,6.423905331293108,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c6-f817-11f0-aba3-b42e993745e8
2001,38.976776,28.544905,generic event,11820.935536038833,717.7779211704578,9.714742035258727,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c7-f817-11f0-aba3-b42e993745e8
1954,18.820163,95.525905,generic event,11863.15331380335,701.0832267415041,7.828416330198283,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c8-f817-11f0-aba3-b42e993745e8
1222,35.204948,138.946052,generic event,11903.985921580157,867.6617952629201,6.787114335125171,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7c9-f817-11f0-aba3-b42e993745e8
2096,9.851186,22.915643,generic event,11952.098439471441,543.6212788304317,7.812246177817899,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7ca-f817-11f0-aba3-b42e993745e8
840,22.837659,21.790196,generic event,12015.013927654194,356.18135148399926,9.43938450387471,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7cb-f817-11f0-aba3-b42e993745e8
2360,52.085485,88.922398,generic event,12027.996189676647,897.1502202928256,9.938739756485658,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7cc-f817-11f0-aba3-b42e993745e8
3094,50.799434,71.260663,generic event,12046.023446412044,518.3390487624764,6.060731040417159,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7cd-f817-11f0-aba3-b42e993745e8
4900,58.572711,77.156645,generic event,12227.600079020523,864.8226473575286,9.296079239189645,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7ce-f817-11f0-aba3-b42e993745e8
3644,36.392456,137.489423,generic event,12370.634142774079,651.2940735399287,6.897449971430463,"['IMG_A', 'IMG_B', 'IMG_C']",0462f7cf-f817-11f0-aba3-b42e993745e8
