gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3550,-6.621937,26.908253,generic event,3002.7694730783755,508.39381826357163,8.630016804475222,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f77-f817-11f0-aba3-b42e993745e8
4959,-24.263903,-53.33404,generic event,3107.080495665801,558.728885196938,6.211132038359973,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f78-f817-11f0-aba3-b42e993745e8
4794,0.256291,-61.59584,generic event,3176.6907855136283,885.1589923037045,6.76889096900025,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f79-f817-11f0-aba3-b42e993745e8
4366,1.308171,-67.734704,generic event,3431.894124062189,888.7133796407738,8.678571896701838,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f7a-f817-11f0-aba3-b42e993745e8
222,19.994017,-74.711854,generic event,3434.3459903015146,509.66956048768145,9.341527182717286,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f7b-f817-11f0-aba3-b42e993745e8
4810,-10.482383,19.401873,generic event,3454.5873600866566,440.11704809960924,7.309915454556578,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f7c-f817-11f0-aba3-b42e993745e8
909,-7.510823,-77.704141,generic event,3871.3019936710984,743.9385885698765,6.1215744631696545,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f7d-f817-11f0-aba3-b42e993745e8
2321,23.427782,84.150115,generic event,4008.317506809018,580.753921417897,6.859105946880831,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f7e-f817-11f0-aba3-b42e993745e8
1803,12.996704,108.921201,generic event,4201.493909061188,386.94351847608533,5.49904956013557,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f7f-f817-11f0-aba3-b42e993745e8
2770,23.63226,75.954889,generic event,4227.209929963099,786.4679282378567,9.948196281437063,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f80-f817-11f0-aba3-b42e993745e8
2928,24.780472,6.973859,generic event,4820.895731574436,333.43592414137737,8.3707206039047,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f81-f817-11f0-aba3-b42e993745e8
4748,-14.638613,31.320723,generic event,4832.303302825219,559.9178638559448,6.569345425685919,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f82-f817-11f0-aba3-b42e993745e8
3209,-10.805806,-64.598294,generic event,5002.824154587772,891.2558232600452,6.567188708298533,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f83-f817-11f0-aba3-b42e993745e8
732,15.434953,48.235338,generic event,5411.247057826558,744.7286043648486,9.281557988425263,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f84-f817-11f0-aba3-b42e993745e8
4548,-0.254202,22.421524,generic event,5639.250378387373,302.98639235010137,6.064521055253547,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f85-f817-11f0-aba3-b42e993745e8
2413,15.444985,-2.484174,generic event,5704.27598096832,368.4802363640911,7.967085026392706,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f86-f817-11f0-aba3-b42e993745e8
4256,-1.162326,-74.083681,generic event,5768.411901844249,718.5036677012608,7.696701475310382,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f87-f817-11f0-aba3-b42e993745e8
3195,-3.360325,17.735346,generic event,5879.188039001618,369.35290173531706,8.067858344797726,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f88-f817-11f0-aba3-b42e993745e8
3299,-11.923755,15.46044,generic event,5962.551485247724,849.3977031897923,5.955431986631239,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f89-f817-11f0-aba3-b42e993745e8
686,-3.830668,13.047148,generic event,5967.053487530967,684.8332963376762,7.694937612560204,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f8a-f817-11f0-aba3-b42e993745e8
1266,-15.761869,-61.583413,generic event,5983.035708776093,716.8081433364515,7.636158240133873,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f8b-f817-11f0-aba3-b42e993745e8
2657,18.461302,-10.463269,generic event,6232.905784828102,829.6327362170149,7.76036028937438,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f8c-f817-11f0-aba3-b42e993745e8
2524,19.354553,57.505376,generic event,6580.266410334388,401.4196319759834,7.046106545016801,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f8d-f817-11f0-aba3-b42e993745e8
2730,-9.910497,-65.697121,generic event,6588.153389964437,679.6454744730131,8.584857709627968,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f8e-f817-11f0-aba3-b42e993745e8
4268,20.451134,24.915355,generic event,6909.342122927575,505.98520807839645,6.97828826952378,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f8f-f817-11f0-aba3-b42e993745e8
3270,11.678939,40.496751,generic event,7288.943639531507,537.2884204540374,6.331238722260811,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f90-f817-11f0-aba3-b42e993745e8
2318,-20.406064,-58.044287,generic event,7443.646915763375,509.1508940224355,7.602116980115701,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f91-f817-11f0-aba3-b42e993745e8
3090,22.533591,23.107952,generic event,7547.557145903332,325.1232987006049,5.285309816698945,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f92-f817-11f0-aba3-b42e993745e8
1731,23.76062,98.757356,generic event,7637.989670235073,467.0311331851097,8.25025046481369,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f93-f817-11f0-aba3-b42e993745e8
1215,9.190448,26.211272,generic event,7939.248549537678,618.8917341527888,9.499500405793315,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f94-f817-11f0-aba3-b42e993745e8
1237,4.509975,-57.695495,generic event,8131.688799604844,875.630523683634,7.35636767514272,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f95-f817-11f0-aba3-b42e993745e8
724,-13.902807,18.162453,generic event,8302.773136893193,480.042890341991,9.653824485624181,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f96-f817-11f0-aba3-b42e993745e8
2067,-8.05417,-54.602894,generic event,8360.85754589063,585.2518437992125,9.045445520047181,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f97-f817-11f0-aba3-b42e993745e8
575,-20.173648,26.072301,generic event,8441.930515253767,525.323644163457,7.381955047166295,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f98-f817-11f0-aba3-b42e993745e8
976,18.624488,34.410881,generic event,8521.358272276892,659.2557699378007,7.2277182384398415,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f99-f817-11f0-aba3-b42e993745e8
1001,-16.615305,134.421907,generic event,8894.194212833232,435.8897538080241,7.34993724212773,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f9a-f817-11f0-aba3-b42e993745e8
4064,-5.513292,-77.179751,generic event,8898.075890032638,493.36028730146165,7.1914761493575075,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f9b-f817-11f0-aba3-b42e993745e8
2473,5.887674,-58.773912,generic event,9049.31400874962,485.83228753321566,7.326678042201275,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f9c-f817-11f0-aba3-b42e993745e8
1549,0.537008,-73.394367,generic event,9115.155944310585,890.3093736019426,8.862457631804872,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f9d-f817-11f0-aba3-b42e993745e8
1413,-5.474571,-66.378191,generic event,9205.508550413426,572.9037840622295,9.52124027248485,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f9e-f817-11f0-aba3-b42e993745e8
2519,-8.539393,37.571898,generic event,9327.498086653399,804.3867038704266,9.856929989496296,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f9f-f817-11f0-aba3-b42e993745e8
298,-4.880126,34.56689,generic event,9424.320121823748,715.3142464828558,6.9163312601110105,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa0-f817-11f0-aba3-b42e993745e8
11,21.113106,25.965697,generic event,9461.765621201213,318.7385608152197,9.655201400790578,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa1-f817-11f0-aba3-b42e993745e8
4082,-5.914661,143.761881,generic event,9526.153575655806,371.9836714361807,8.857415611049873,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa2-f817-11f0-aba3-b42e993745e8
4961,20.619008,98.415665,generic event,9894.147984488742,718.8800308561943,8.865463643108132,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa3-f817-11f0-aba3-b42e993745e8
2189,-3.789394,-62.718041,generic event,9986.742924936447,572.6749197630119,6.121984370104227,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa4-f817-11f0-aba3-b42e993745e8
1681,21.287743,110.290827,generic event,10017.75413222729,469.2357486665755,7.98974738441405,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa5-f817-11f0-aba3-b42e993745e8
1448,9.547254,-5.841858,generic event,10046.62021394356,863.5521016933682,6.224527433640434,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa6-f817-11f0-aba3-b42e993745e8
3463,-4.102576,-62.91775,generic event,10238.818182598023,412.7030037847838,7.2585253585663025,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa7-f817-11f0-aba3-b42e993745e8
4211,20.694176,-5.594813,generic event,10279.863044853562,625.9404678774707,6.0852881845964735,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa8-f817-11f0-aba3-b42e993745e8
1538,24.712951,56.437302,generic event,10357.439394181372,332.8799522064112,9.441831177385305,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fa9-f817-11f0-aba3-b42e993745e8
2623,24.766335,97.562609,generic event,10405.03527528318,892.7804612269969,7.139168756309511,"['IMG_A', 'IMG_B', 'IMG_C']",005f8faa-f817-11f0-aba3-b42e993745e8
4808,-19.590855,25.104778,generic event,10465.218630091878,339.09380379591795,8.548062132508129,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fab-f817-11f0-aba3-b42e993745e8
997,16.841857,44.045294,generic event,10494.591536032884,857.1610572694809,8.89650922457032,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fac-f817-11f0-aba3-b42e993745e8
3423,23.927336,15.559726,generic event,10708.861009701282,858.1819728909996,9.797382563514274,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fad-f817-11f0-aba3-b42e993745e8
434,1.509801,-78.706269,generic event,11003.526474418783,698.0918801087776,7.2567965658291556,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fae-f817-11f0-aba3-b42e993745e8
1544,22.014681,100.494837,generic event,11005.444659147013,694.487865354552,8.566874232790104,"['IMG_A', 'IMG_B', 'IMG_C']",005f8faf-f817-11f0-aba3-b42e993745e8
2101,-1.047494,31.93279,generic event,11061.038723427566,491.96023373310874,7.633878554356572,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb0-f817-11f0-aba3-b42e993745e8
2085,9.06214,38.42979,generic event,11347.92902081073,872.4444883336455,6.821056927690451,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb1-f817-11f0-aba3-b42e993745e8
678,8.571387,-61.61386,generic event,11410.276205353764,732.9833841129685,9.887792570398538,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb2-f817-11f0-aba3-b42e993745e8
315,-10.024402,35.306696,generic event,11601.802441359932,588.1193100600467,8.622074218238636,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb3-f817-11f0-aba3-b42e993745e8
3742,8.465783,48.779466,generic event,11657.198959218704,547.7595317512645,6.0710140562847155,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb4-f817-11f0-aba3-b42e993745e8
402,23.373495,12.816769,generic event,11732.488254215423,413.0942358212195,8.74512092160606,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb5-f817-11f0-aba3-b42e993745e8
1840,20.832358,20.849816,generic event,11859.363810192019,382.01704465460455,8.20965850592745,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb6-f817-11f0-aba3-b42e993745e8
2999,17.232964,81.296737,generic event,11983.611001695483,753.5539610503268,9.897530360356724,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb7-f817-11f0-aba3-b42e993745e8
2505,-6.740117,14.046859,generic event,12323.343555992778,626.1499866572951,6.647872994194197,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb8-f817-11f0-aba3-b42e993745e8
2693,-18.895856,44.542385,generic event,12358.723462738557,571.0481121921918,7.204041866635949,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fb9-f817-11f0-aba3-b42e993745e8
1195,13.147698,107.853808,generic event,12512.461110098684,794.1324370167746,8.245516478517949,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fba-f817-11f0-aba3-b42e993745e8
3988,-23.34669,133.202705,generic event,12580.363892224535,578.2388758080688,5.184197135706757,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fbb-f817-11f0-aba3-b42e993745e8
2363,14.373041,78.332606,generic event,12799.161991082125,322.5489553119911,8.694933411214874,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fbc-f817-11f0-aba3-b42e993745e8
3322,17.731903,-89.540113,generic event,12897.10770539076,543.2237749781427,9.785629791331505,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fbd-f817-11f0-aba3-b42e993745e8
2149,-10.285115,-57.205335,generic event,13008.445164729612,365.18262492631436,9.547453225744587,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fbe-f817-11f0-aba3-b42e993745e8
2501,18.332221,50.113744,generic event,13292.914146431847,831.1044668525491,7.692337139944927,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fbf-f817-11f0-aba3-b42e993745e8
639,-22.044962,33.001982,generic event,13323.151629176364,543.5281249703287,5.104300864335808,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc0-f817-11f0-aba3-b42e993745e8
4537,19.618407,-0.47313,generic event,13538.335579339022,521.8438159272396,6.007855674261786,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc1-f817-11f0-aba3-b42e993745e8
3371,-12.575364,38.827142,generic event,13590.756218618431,396.70960050103344,6.37599391122448,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc2-f817-11f0-aba3-b42e993745e8
1552,24.249731,93.165759,generic event,13775.463303204993,851.7302155213553,6.883854160618895,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc3-f817-11f0-aba3-b42e993745e8
3912,-5.738591,149.018784,generic event,14001.1639413573,834.4003265111745,8.364439112499564,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc4-f817-11f0-aba3-b42e993745e8
2480,23.066339,-97.808949,generic event,14033.343314641348,415.55755871028805,9.827656136144528,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc5-f817-11f0-aba3-b42e993745e8
564,-14.985917,25.061621,generic event,14119.508305488425,395.1688002957488,8.174349889555618,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc6-f817-11f0-aba3-b42e993745e8
1349,-24.232433,121.792642,generic event,14446.640307024765,763.3966890226191,7.09496042561386,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc7-f817-11f0-aba3-b42e993745e8
1384,18.704985,-15.361247,generic event,14749.99386980455,482.22799515235965,8.815773266850218,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc8-f817-11f0-aba3-b42e993745e8
2457,8.506307,41.656662,generic event,14822.38820880386,394.508063002774,9.62331103622411,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fc9-f817-11f0-aba3-b42e993745e8
1267,-19.746127,28.277884,generic event,14855.726751048212,519.8590095578236,5.239199165782877,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fca-f817-11f0-aba3-b42e993745e8
199,9.744066,13.470097,generic event,15084.486008760568,467.5938073574793,8.013147418875759,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fcb-f817-11f0-aba3-b42e993745e8
544,23.691459,97.315114,generic event,15198.450395605807,744.2425158027376,9.366560476305171,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fcc-f817-11f0-aba3-b42e993745e8
2742,-1.965289,112.700869,generic event,15305.563496548033,792.3716170945441,5.7208793133365,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fcd-f817-11f0-aba3-b42e993745e8
2056,-20.870977,140.021465,generic event,15325.625445109265,798.6141235330787,6.409681174588697,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fce-f817-11f0-aba3-b42e993745e8
4442,1.129723,-58.058679,generic event,15336.65964821319,316.46903737423986,7.063199766972567,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fcf-f817-11f0-aba3-b42e993745e8
3802,-15.205465,18.593919,generic event,15415.078107650173,636.4064330006228,5.929213153495916,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd0-f817-11f0-aba3-b42e993745e8
2398,20.540388,-2.262798,generic event,15452.077295355202,545.085593648495,9.485187275312926,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd1-f817-11f0-aba3-b42e993745e8
2380,7.664097,123.086838,generic event,16021.002510434697,797.7429268135113,6.688639929667254,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd2-f817-11f0-aba3-b42e993745e8
613,20.999781,96.963183,generic event,16026.017467143878,849.6153000127853,9.074471916943503,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd3-f817-11f0-aba3-b42e993745e8
18,4.61308,23.150881,generic event,16067.7397497275,691.9248131624129,6.108401394154596,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd4-f817-11f0-aba3-b42e993745e8
1250,1.181547,-66.935878,generic event,16156.346938181416,700.5921147814431,8.888158080472286,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd5-f817-11f0-aba3-b42e993745e8
4434,-3.748572,-67.54407,generic event,17200.888311174036,893.1158385023829,7.8490966570200955,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd6-f817-11f0-aba3-b42e993745e8
1629,10.741,12.737707,generic event,17555.93331569289,782.4617833615846,8.606475193950935,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd7-f817-11f0-aba3-b42e993745e8
1027,-11.79632,-45.383775,generic event,17654.72065967849,737.5458698963754,7.6012636184909725,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd8-f817-11f0-aba3-b42e993745e8
1770,11.910615,0.590595,generic event,17683.5426532127,373.8702965074238,7.778776774843948,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fd9-f817-11f0-aba3-b42e993745e8
3286,7.447354,26.105513,generic event,17798.96360209435,591.367440402058,8.320590547028623,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fda-f817-11f0-aba3-b42e993745e8
2720,4.249159,-68.841637,generic event,18253.864184538746,572.5371529105233,6.202169894521724,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fdb-f817-11f0-aba3-b42e993745e8
4295,12.932394,38.864362,generic event,18459.81708583681,556.0060638862115,6.722196467502393,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fdc-f817-11f0-aba3-b42e993745e8
663,7.043278,19.556562,generic event,18504.317127232003,499.6198450015114,5.875513211317543,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fdd-f817-11f0-aba3-b42e993745e8
1020,-15.140923,-57.588711,generic event,18556.294619359927,836.2610930716173,7.053582893170308,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fde-f817-11f0-aba3-b42e993745e8
1683,15.060521,74.212422,generic event,18662.39754884695,314.847446717991,7.17491383624051,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fdf-f817-11f0-aba3-b42e993745e8
3146,3.737383,-60.257094,generic event,18721.76014966674,310.6637228667542,7.509250226863472,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe0-f817-11f0-aba3-b42e993745e8
4523,-19.119073,-46.485526,generic event,18937.716841710957,574.2783576732203,7.364777415554812,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe1-f817-11f0-aba3-b42e993745e8
1958,4.011562,22.847308,generic event,19005.28174426597,644.7910763005668,9.311870646392169,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe2-f817-11f0-aba3-b42e993745e8
1859,-5.961829,19.980737,generic event,19242.99186566749,700.6739653910662,5.238966534528206,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe3-f817-11f0-aba3-b42e993745e8
2819,22.866242,29.672602,generic event,19736.924972304685,492.7951379471686,9.05448109311936,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe4-f817-11f0-aba3-b42e993745e8
122,12.010498,-15.868929,generic event,19965.242911882862,602.2547597328308,8.561742247084906,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe5-f817-11f0-aba3-b42e993745e8
1106,-5.44292,34.155379,generic event,19979.43438336244,872.1474349571416,9.673561036211623,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe6-f817-11f0-aba3-b42e993745e8
3525,18.578173,-89.493825,generic event,20057.583610219495,623.5309899625297,9.267690853495019,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe7-f817-11f0-aba3-b42e993745e8
1700,1.510373,32.789433,generic event,20203.887204050836,734.5335939231474,9.173836621252576,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe8-f817-11f0-aba3-b42e993745e8
2974,-3.110295,-76.281202,generic event,20434.672464294934,608.7241503699377,6.793187371529171,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fe9-f817-11f0-aba3-b42e993745e8
4264,4.723425,-52.865008,generic event,21047.71940235753,441.0742947598606,9.438360795014226,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fea-f817-11f0-aba3-b42e993745e8
1876,-6.936133,143.710849,generic event,21075.150768020096,556.779918313115,8.925284562361497,"['IMG_A', 'IMG_B', 'IMG_C']",005f8feb-f817-11f0-aba3-b42e993745e8
3045,7.392379,18.710325,generic event,21675.445566153714,377.8816128628451,6.267044768626825,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fec-f817-11f0-aba3-b42e993745e8
3388,-4.942498,32.520964,generic event,21756.389171896117,700.9502700846627,7.933144739611583,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fed-f817-11f0-aba3-b42e993745e8
1731,23.76062,98.757356,generic event,21801.875758940794,505.44027549249085,8.7363318460174,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fee-f817-11f0-aba3-b42e993745e8
1009,4.335694,45.613965,generic event,21810.70877185215,497.01042322790545,6.7608529726871325,"['IMG_A', 'IMG_B', 'IMG_C']",005f8fef-f817-11f0-aba3-b42e993745e8
2899,12.530284,31.681706,generic event,21902.683511126485,331.1910132278091,6.595979605721753,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff0-f817-11f0-aba3-b42e993745e8
4439,-7.962498,33.823414,generic event,22154.108217840134,759.6525202039298,7.08353863702305,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff1-f817-11f0-aba3-b42e993745e8
2542,17.484859,7.801791,generic event,22202.940672374683,572.2400775399129,8.495156864280613,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff2-f817-11f0-aba3-b42e993745e8
4351,-15.318333,37.648107,generic event,22408.624421149918,656.4043711709119,6.196890869426042,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff3-f817-11f0-aba3-b42e993745e8
679,9.293656,77.571733,generic event,22449.185464606824,301.8742755618963,7.750775664585053,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff4-f817-11f0-aba3-b42e993745e8
2931,2.123099,12.049528,generic event,22509.80176624101,804.5795716766753,7.117746164213809,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff5-f817-11f0-aba3-b42e993745e8
3626,-5.283861,145.680156,generic event,22538.99146376005,425.12209781625603,9.481279615842334,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff6-f817-11f0-aba3-b42e993745e8
686,-3.830668,13.047148,generic event,22602.64630373448,816.4079198589467,7.093909538851569,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff7-f817-11f0-aba3-b42e993745e8
7,-14.152089,24.16284,generic event,23128.49002344939,698.5672809073782,9.800115958383145,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff8-f817-11f0-aba3-b42e993745e8
4378,-16.300769,-65.180915,generic event,23274.229008096332,526.285189879533,7.696967903756379,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ff9-f817-11f0-aba3-b42e993745e8
2976,22.541501,55.888064,generic event,23328.734447606286,873.1192719453843,9.841348355998148,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ffa-f817-11f0-aba3-b42e993745e8
3313,20.631396,12.919973,generic event,23574.75763390327,868.4893323963951,9.572929333587668,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ffb-f817-11f0-aba3-b42e993745e8
3999,-9.696458,-35.992754,generic event,23574.851944201677,522.635666463828,9.720504735460594,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ffc-f817-11f0-aba3-b42e993745e8
3728,9.153887,-79.495969,generic event,23648.75954803021,768.6932827295528,6.077866591782524,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ffd-f817-11f0-aba3-b42e993745e8
996,18.399638,121.266794,generic event,23683.919945561018,471.0034636110906,8.051467413302365,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ffe-f817-11f0-aba3-b42e993745e8
