gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2058,4.415446,19.096962,generic event,14262.310431546899,566.2650225071768,9.160219699213995,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec7c-f817-11f0-aba3-b42e993745e8
3514,-21.74975,-69.36873,generic event,14266.773486492299,789.2100308174583,9.139746863765758,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec7d-f817-11f0-aba3-b42e993745e8
2621,10.440518,-0.995108,generic event,14645.633496067938,475.90588648144563,8.125165142739093,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec7e-f817-11f0-aba3-b42e993745e8
1157,22.648362,42.044134,generic event,16793.542473106238,456.429609867795,5.1275287034857095,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec7f-f817-11f0-aba3-b42e993745e8
3413,-20.687321,133.010091,generic event,17195.348537731625,431.2075743355941,8.995654998039665,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec80-f817-11f0-aba3-b42e993745e8
2276,-22.065702,43.561918,generic event,17467.159570240066,826.3542271437874,8.625093582435568,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec81-f817-11f0-aba3-b42e993745e8
798,-2.65595,116.236966,generic event,17975.991614546023,716.792034480768,7.698204862554791,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec82-f817-11f0-aba3-b42e993745e8
2531,8.589874,-65.149521,generic event,20192.252623846267,773.819491123111,6.741631224434135,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec83-f817-11f0-aba3-b42e993745e8
1670,18.471285,-98.664855,generic event,20732.448966709315,438.37405814026437,9.33454624205348,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec84-f817-11f0-aba3-b42e993745e8
1822,-24.966423,-69.394629,generic event,22546.964907786092,450.7048573713233,6.5479614977258205,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec85-f817-11f0-aba3-b42e993745e8
1721,-23.242734,146.326172,generic event,25043.248629865546,749.88758325729,9.309594435889446,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec86-f817-11f0-aba3-b42e993745e8
151,19.1283,-90.935041,generic event,26339.890212847087,504.47098041971776,7.244832349482635,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec87-f817-11f0-aba3-b42e993745e8
2632,-2.83384,-78.383266,generic event,26978.89315544656,827.3704578867201,9.127525013546723,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec88-f817-11f0-aba3-b42e993745e8
3845,18.748374,11.67456,generic event,28778.07422511493,644.3613283974835,9.97180477149811,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec89-f817-11f0-aba3-b42e993745e8
2836,14.532679,108.746776,generic event,29670.845373699874,458.31055057578766,8.715881283646716,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec8a-f817-11f0-aba3-b42e993745e8
2273,-11.973977,-69.259688,generic event,29897.01381244442,510.4175819232079,9.568785991784107,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec8b-f817-11f0-aba3-b42e993745e8
446,-21.392509,126.854829,generic event,30278.257120863625,693.743218357793,6.874648358815795,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec8c-f817-11f0-aba3-b42e993745e8
2606,12.612742,14.358584,generic event,31348.28806699741,885.8773746414972,6.095183689480482,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec8d-f817-11f0-aba3-b42e993745e8
123,16.348483,-89.529076,generic event,32326.984099816647,380.09276876014764,5.770857834160435,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec8e-f817-11f0-aba3-b42e993745e8
97,14.092788,33.847606,generic event,33759.592075971,804.1764143124506,8.162391347272901,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec8f-f817-11f0-aba3-b42e993745e8
1225,-22.514151,143.499399,generic event,34607.250809543526,456.7486820066746,7.904279001664051,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec90-f817-11f0-aba3-b42e993745e8
3646,17.60967,95.958912,generic event,35083.386544654335,621.9917333031783,6.468708397176381,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec91-f817-11f0-aba3-b42e993745e8
2705,-5.88617,-53.926291,generic event,38054.8340817166,313.0286328697104,8.201864260033545,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec92-f817-11f0-aba3-b42e993745e8
4666,16.214997,26.283237,generic event,38589.48704113578,742.4119932169878,6.168825734228715,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec93-f817-11f0-aba3-b42e993745e8
4896,21.957013,25.847438,generic event,40556.21716271908,475.8947943535999,5.822052479945464,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec94-f817-11f0-aba3-b42e993745e8
1701,-8.997415,-59.553708,generic event,41428.22289922609,694.0701088223839,6.264073635531583,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec95-f817-11f0-aba3-b42e993745e8
2053,-19.9749,-59.952519,generic event,41822.11654090366,706.5055599320683,9.583228207724023,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec96-f817-11f0-aba3-b42e993745e8
1692,1.013818,33.041412,generic event,44045.535015097885,822.1448944242819,5.359161169374554,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec97-f817-11f0-aba3-b42e993745e8
2818,-4.170428,21.522639,generic event,45297.53553301985,593.5006148107906,9.294770020202545,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec98-f817-11f0-aba3-b42e993745e8
1508,12.711714,29.052111,generic event,46986.30801997012,432.64956644739823,8.448993574020026,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec99-f817-11f0-aba3-b42e993745e8
3644,-13.396437,37.157614,generic event,46996.100849062655,807.0357122557889,9.25430903553845,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec9a-f817-11f0-aba3-b42e993745e8
3158,-18.420589,-50.527089,generic event,48602.97041069954,381.10553877581157,5.946300205175181,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec9b-f817-11f0-aba3-b42e993745e8
4558,3.247147,41.270372,generic event,48898.365979574526,382.25019997169574,8.302839854848855,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec9c-f817-11f0-aba3-b42e993745e8
2192,8.916812,10.265355,generic event,48958.06158447994,733.0624212059016,6.08660723184615,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec9d-f817-11f0-aba3-b42e993745e8
2966,-4.818733,-58.070977,generic event,49794.34014404488,426.4371882124316,8.56908891818557,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec9e-f817-11f0-aba3-b42e993745e8
2141,22.851774,84.599955,generic event,49945.927279666656,585.6533121266125,9.66390991624797,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec9f-f817-11f0-aba3-b42e993745e8
2003,6.502128,-65.038958,generic event,50055.82523211513,843.8078563502986,5.634042403343361,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca0-f817-11f0-aba3-b42e993745e8
4572,-21.022826,122.507704,generic event,50525.56798977495,802.265708071087,5.060851546618949,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca1-f817-11f0-aba3-b42e993745e8
2418,5.312727,40.522568,generic event,50626.710101382116,615.5394227100444,5.090325239350725,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca2-f817-11f0-aba3-b42e993745e8
4387,19.585149,84.108308,generic event,51069.753031671586,377.5312371981619,5.174231738001234,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca3-f817-11f0-aba3-b42e993745e8
39,22.452972,25.439923,generic event,52804.22308915901,845.7460394583572,6.719260437532461,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca4-f817-11f0-aba3-b42e993745e8
284,22.969161,-4.367751,generic event,54264.69732891193,724.314047977564,6.4351563793002615,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca5-f817-11f0-aba3-b42e993745e8
3656,-1.953872,23.682138,generic event,54516.205402725296,830.9849613687893,8.235200717999941,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca6-f817-11f0-aba3-b42e993745e8
1419,21.828949,107.138613,generic event,54681.96798851579,407.6513920685373,9.722327046451262,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca7-f817-11f0-aba3-b42e993745e8
2965,23.432695,98.189082,generic event,55808.46307951661,840.0731494801777,9.837872361417688,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca8-f817-11f0-aba3-b42e993745e8
2917,22.489326,10.186773,generic event,56322.61633497077,529.8290861166445,6.932881628036737,"['IMG_A', 'IMG_B', 'IMG_C']",0462eca9-f817-11f0-aba3-b42e993745e8
3306,11.407187,5.256611,generic event,56760.754373941534,496.37981544439987,7.31998309321464,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecaa-f817-11f0-aba3-b42e993745e8
3642,23.280898,56.8838,generic event,57231.6175520454,607.5765341876061,5.936751060513134,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecab-f817-11f0-aba3-b42e993745e8
3283,20.041745,-11.993991,generic event,57318.07712847601,526.1567846381499,7.500373954204651,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecac-f817-11f0-aba3-b42e993745e8
2459,-21.313066,-53.47967,generic event,57531.005814766184,502.35991271389764,5.755901482826305,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecad-f817-11f0-aba3-b42e993745e8
820,-14.230668,-64.55028,generic event,58876.5053360931,898.2512967109667,7.365016095287599,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecae-f817-11f0-aba3-b42e993745e8
3921,3.360126,113.42775,generic event,59713.890742878306,820.7015688905267,6.6007661807963585,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecaf-f817-11f0-aba3-b42e993745e8
3311,8.42279,14.463076,generic event,59878.82882945798,332.5259446138042,9.142293366093881,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb0-f817-11f0-aba3-b42e993745e8
2542,17.484859,7.801791,generic event,60553.06970587718,731.95407094946,9.519584846651115,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb1-f817-11f0-aba3-b42e993745e8
4045,20.288817,-10.653742,generic event,60606.441990413434,834.2698107339893,6.944922954391254,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb2-f817-11f0-aba3-b42e993745e8
404,-17.150894,-49.098705,generic event,60744.509089785744,638.974557551282,6.492304002511899,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb3-f817-11f0-aba3-b42e993745e8
3329,-8.148044,-43.474656,generic event,61486.25966065018,349.19577245844704,9.155838280204978,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb4-f817-11f0-aba3-b42e993745e8
1741,-22.909279,130.630131,generic event,62238.62429877588,813.0987055874591,9.228634324271045,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb5-f817-11f0-aba3-b42e993745e8
480,21.329516,52.680269,generic event,62621.42439495276,461.8409404123733,5.264325792196353,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb6-f817-11f0-aba3-b42e993745e8
4251,6.865373,37.661871,generic event,63028.340550345,513.7032045800312,6.6870339350294286,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb7-f817-11f0-aba3-b42e993745e8
4278,-11.074005,31.507849,generic event,63561.383488083324,754.2184862675362,5.905804211211709,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb8-f817-11f0-aba3-b42e993745e8
226,-7.304228,31.59324,generic event,64315.19508361519,758.7207796362966,7.213229828235157,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecb9-f817-11f0-aba3-b42e993745e8
814,12.280679,26.904348,generic event,64884.10440028478,554.3145210015182,5.550118755606034,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecba-f817-11f0-aba3-b42e993745e8
797,23.890926,52.160746,generic event,66455.97607641011,806.2906404262153,7.875705712620555,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecbb-f817-11f0-aba3-b42e993745e8
57,17.688099,28.446361,generic event,66936.59465587395,371.7881719425972,9.722348189940835,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecbc-f817-11f0-aba3-b42e993745e8
532,-9.175672,-69.001933,generic event,68012.56111691036,340.54959695039565,5.579633525025599,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecbd-f817-11f0-aba3-b42e993745e8
2081,9.255065,28.061169,generic event,68378.50169946195,492.86477387912385,8.366685478120168,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecbe-f817-11f0-aba3-b42e993745e8
3905,-6.396876,28.375102,generic event,69002.20288247794,403.64948554007674,8.417016065495982,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecbf-f817-11f0-aba3-b42e993745e8
1139,15.287238,-4.985594,generic event,69351.31935092523,550.0634082864204,6.481383044809995,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc0-f817-11f0-aba3-b42e993745e8
2958,20.431662,55.54812,generic event,70589.6530535321,383.3074469248171,8.120062914889214,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc1-f817-11f0-aba3-b42e993745e8
4296,5.421906,10.251766,generic event,71489.83401666088,532.1437163105992,9.131847691051735,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc2-f817-11f0-aba3-b42e993745e8
334,17.395474,-90.422396,generic event,71685.05380196944,754.3641685233993,6.107714982181086,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc3-f817-11f0-aba3-b42e993745e8
258,24.430623,5.768016,generic event,71688.78460939867,765.5027296321169,5.9425203092897885,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc4-f817-11f0-aba3-b42e993745e8
2001,-22.705524,-43.499316,generic event,73858.8374742616,463.89144708794805,6.070404024730348,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc5-f817-11f0-aba3-b42e993745e8
3845,18.748374,11.67456,generic event,75358.20072905153,382.03700134494824,9.920738023767758,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc6-f817-11f0-aba3-b42e993745e8
3869,-14.085271,23.561874,generic event,78069.77892380024,845.5819346779655,9.494270311086247,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc7-f817-11f0-aba3-b42e993745e8
372,-3.9623,-44.213074,generic event,78969.79766020345,877.3631044496143,6.817802203861925,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc8-f817-11f0-aba3-b42e993745e8
1680,10.722296,76.485875,generic event,79114.39151988692,335.7080034185002,5.047018379651771,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecc9-f817-11f0-aba3-b42e993745e8
4242,19.453694,-0.07035,generic event,80499.51515274134,549.6670197209019,7.72622115989523,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecca-f817-11f0-aba3-b42e993745e8
1009,4.335694,45.613965,generic event,80569.38160924269,344.2371096982429,9.712194811076714,"['IMG_A', 'IMG_B', 'IMG_C']",0462eccb-f817-11f0-aba3-b42e993745e8
4601,-1.184045,20.608825,generic event,80605.4155462772,783.9848409536258,6.931830800737913,"['IMG_A', 'IMG_B', 'IMG_C']",0462eccc-f817-11f0-aba3-b42e993745e8
4326,3.829063,47.326047,generic event,80823.47958694084,584.265030702885,9.6263192952538,"['IMG_A', 'IMG_B', 'IMG_C']",0462eccd-f817-11f0-aba3-b42e993745e8
2949,-5.656271,143.362453,generic event,84258.7104228308,501.7006988845122,7.743581843382463,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecce-f817-11f0-aba3-b42e993745e8
4246,-2.288189,32.245217,generic event,85419.18722162803,319.0876588677342,6.358758394898649,"['IMG_A', 'IMG_B', 'IMG_C']",0462eccf-f817-11f0-aba3-b42e993745e8
1538,24.712951,56.437302,generic event,86260.54424436291,715.3529521021624,7.846186723095247,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd0-f817-11f0-aba3-b42e993745e8
