gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1829,-8.899877,-60.509616,generic event,2259.1048679253877,762.7111195380561,7.9491103547957325,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb55-f817-11f0-aba3-b42e993745e8
2445,-28.354433,118.614515,generic event,3407.9434107845254,850.0910703675103,6.377165631513016,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb56-f817-11f0-aba3-b42e993745e8
1522,12.009943,15.850424,generic event,3758.1066033320267,753.6109717512477,9.37753090743627,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb57-f817-11f0-aba3-b42e993745e8
632,49.98806,75.83065,generic event,3791.633942576269,340.1165363322051,7.997863777051976,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb58-f817-11f0-aba3-b42e993745e8
606,-10.147445,-66.523003,generic event,4062.688394850164,845.3563245653038,5.73865201622515,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb59-f817-11f0-aba3-b42e993745e8
158,18.479673,-95.744454,generic event,4280.187858256171,518.525382611677,8.765754891664884,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb5a-f817-11f0-aba3-b42e993745e8
1567,50.435949,49.094745,generic event,4348.682563088283,380.43661814152074,6.103068850136049,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb5b-f817-11f0-aba3-b42e993745e8
1019,31.831366,14.598306,generic event,4474.314051078278,306.51701591748827,8.989168274470398,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb5c-f817-11f0-aba3-b42e993745e8
4675,53.418307,-111.285177,generic event,4562.42382193797,552.1197916497432,5.710174984266675,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb5d-f817-11f0-aba3-b42e993745e8
521,18.384451,-101.233198,generic event,4582.470906601268,508.05577507454984,9.232918459142844,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb5e-f817-11f0-aba3-b42e993745e8
176,19.183169,28.319855,generic event,4702.481661081112,585.7118203413193,7.508405346898797,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb5f-f817-11f0-aba3-b42e993745e8
3776,5.766817,-8.794607,generic event,4750.619444069363,714.0656290068358,6.221525459658437,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb60-f817-11f0-aba3-b42e993745e8
904,-7.417575,-77.109766,generic event,5719.994305212596,378.27463385489267,8.69410777432041,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb61-f817-11f0-aba3-b42e993745e8
4653,37.353652,113.872167,generic event,5737.249752754178,705.8764232203769,7.1951214242478345,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb62-f817-11f0-aba3-b42e993745e8
2456,21.143998,-89.742761,generic event,5751.97168816499,420.78331737135477,7.472913688622842,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb63-f817-11f0-aba3-b42e993745e8
3735,55.770527,-61.61609,generic event,5963.659737695901,830.8516868159467,9.521503354251266,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb64-f817-11f0-aba3-b42e993745e8
4332,25.126268,26.431668,generic event,6005.172671973191,717.2753798721606,5.618646699480562,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb65-f817-11f0-aba3-b42e993745e8
4647,18.854573,-2.714639,generic event,6210.943968212672,645.5677804490307,5.898466341993613,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb66-f817-11f0-aba3-b42e993745e8
1638,53.077859,100.589068,generic event,6222.48949980298,764.4781892576789,6.156621030799889,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb67-f817-11f0-aba3-b42e993745e8
3912,25.143806,26.543314,generic event,6311.416653387516,808.6675420009675,8.860007695334064,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb68-f817-11f0-aba3-b42e993745e8
4273,55.972293,-96.073343,generic event,6850.00926035385,736.7772556047721,9.258415728205943,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb69-f817-11f0-aba3-b42e993745e8
4900,58.572711,77.156645,generic event,6887.453941046763,379.60009132026585,6.083311026727286,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb6a-f817-11f0-aba3-b42e993745e8
3475,-34.012511,-57.752786,generic event,7469.0503719278695,848.262226753636,7.0654904040872575,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb6b-f817-11f0-aba3-b42e993745e8
4845,39.274018,102.030334,generic event,7502.867888663992,456.3607320434361,6.5011093214231686,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb6c-f817-11f0-aba3-b42e993745e8
4262,25.790864,37.011605,generic event,7556.365715924262,322.45893736813764,9.736776416167892,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb6d-f817-11f0-aba3-b42e993745e8
1313,42.898659,45.268511,generic event,7565.478597383671,749.9294459373909,7.1326620470408,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb6e-f817-11f0-aba3-b42e993745e8
4495,3.770702,25.268628,generic event,7602.116366192754,891.9230984699792,9.175212387002297,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb6f-f817-11f0-aba3-b42e993745e8
1524,55.521768,-113.536728,generic event,7777.404520472615,392.73559674115984,8.304341228277053,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb70-f817-11f0-aba3-b42e993745e8
1006,50.034222,5.988757,generic event,7796.410759348316,327.6237367737987,7.086936173464135,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb71-f817-11f0-aba3-b42e993745e8
4152,-28.979205,143.929873,generic event,7927.101735964807,723.9906887695435,7.854535270370212,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb72-f817-11f0-aba3-b42e993745e8
3147,4.717281,-8.489861,generic event,8134.387647607173,567.0224236785451,6.41608160204526,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb73-f817-11f0-aba3-b42e993745e8
4048,48.171645,5.422299,generic event,8459.362213640356,301.91186706156805,8.270301758472327,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb74-f817-11f0-aba3-b42e993745e8
1987,-18.960263,-53.783224,generic event,8610.090518863435,545.2532761052079,9.434839646564168,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb75-f817-11f0-aba3-b42e993745e8
1168,29.799353,21.713504,generic event,9065.93515636199,757.6204865792885,7.998165943035006,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb76-f817-11f0-aba3-b42e993745e8
4015,-24.700603,123.903234,generic event,9238.641135980824,555.711008982647,7.035839665404223,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb77-f817-11f0-aba3-b42e993745e8
2437,54.307313,-115.467159,generic event,9331.252826213535,582.1077080716428,7.686984755563146,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb78-f817-11f0-aba3-b42e993745e8
4920,50.884133,14.058456,generic event,9380.653109618104,692.8492405125436,6.723102898619834,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb79-f817-11f0-aba3-b42e993745e8
1747,2.564269,-61.006709,generic event,9855.83479675037,403.4502772970667,8.450054014822337,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb7a-f817-11f0-aba3-b42e993745e8
4542,1.842732,-60.885646,generic event,9972.335899281157,358.99147625811406,5.361327422392605,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb7b-f817-11f0-aba3-b42e993745e8
3148,33.960529,131.293684,generic event,10316.16848205043,635.5753355117332,9.940758704794568,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb7c-f817-11f0-aba3-b42e993745e8
2190,25.825386,-13.823564,generic event,10467.510833797349,707.4339659044898,9.463181735649197,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb7d-f817-11f0-aba3-b42e993745e8
2006,-11.769868,28.272243,generic event,10533.36453450899,367.3278652249031,9.416040241378779,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb7e-f817-11f0-aba3-b42e993745e8
636,32.927722,-113.286503,generic event,10796.96207986919,564.0833597810234,5.016790266413538,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb7f-f817-11f0-aba3-b42e993745e8
4955,41.756089,-93.959173,generic event,10826.903000644745,535.240878889726,8.460716757049397,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb80-f817-11f0-aba3-b42e993745e8
3581,28.76793,11.719624,generic event,10838.476570154724,306.9192739134416,7.672092058975239,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb81-f817-11f0-aba3-b42e993745e8
4656,14.956027,-12.321319,generic event,10965.577845260663,870.1417156847042,7.204903022047678,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb82-f817-11f0-aba3-b42e993745e8
1311,-13.957034,-56.785481,generic event,11179.194823118725,529.0796742547923,5.392671985315756,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb83-f817-11f0-aba3-b42e993745e8
3800,-2.258338,-49.20686,generic event,11213.932623908855,463.32799606084467,6.523457953806511,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb84-f817-11f0-aba3-b42e993745e8
938,34.349373,-107.735661,generic event,11294.564036177793,581.0574121847789,8.409700507882267,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb85-f817-11f0-aba3-b42e993745e8
1137,35.493212,57.620157,generic event,11365.585563623652,647.9733119826968,8.680522288557533,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb86-f817-11f0-aba3-b42e993745e8
3752,-5.748191,-61.034173,generic event,11444.798897670524,410.76081750318673,8.589774258236272,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb87-f817-11f0-aba3-b42e993745e8
1985,57.303068,115.323525,generic event,11542.536334731401,502.62590490592265,6.902830964082826,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb88-f817-11f0-aba3-b42e993745e8
3325,22.404076,-81.583767,generic event,11651.44099584126,711.1227531242511,6.414570896669788,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb89-f817-11f0-aba3-b42e993745e8
2769,31.398001,94.80751,generic event,11840.742880546524,323.77136496157885,5.471175005662979,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb8a-f817-11f0-aba3-b42e993745e8
2434,-2.775701,-74.623085,generic event,12043.329001988426,771.2437157409262,6.293571759050738,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb8b-f817-11f0-aba3-b42e993745e8
356,17.820477,106.090242,generic event,12061.31321489416,326.7222529637954,6.419971813431684,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb8c-f817-11f0-aba3-b42e993745e8
3943,-32.016329,145.935266,generic event,12329.038377857161,574.2952120496374,6.429619479794095,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb8d-f817-11f0-aba3-b42e993745e8
1104,53.583974,-78.87649,generic event,12441.67098988915,633.7665614784669,6.62528292708701,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb8e-f817-11f0-aba3-b42e993745e8
661,58.436244,115.81289,generic event,12497.855980393402,645.8218135530716,5.445197051048662,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc44-f817-11f0-aba3-b42e993745e8
4494,11.104746,-5.675257,generic event,12967.482808415034,330.74559346686533,7.11830453228513,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc45-f817-11f0-aba3-b42e993745e8
2597,-17.807229,30.625194,generic event,13116.061751610076,836.8716155573734,9.910222407831561,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc46-f817-11f0-aba3-b42e993745e8
3263,38.631718,67.371259,generic event,13505.252900821446,386.6838921391625,5.46076594525557,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc47-f817-11f0-aba3-b42e993745e8
3405,-26.720037,20.104469,generic event,13660.978999562432,438.5271531847969,6.602845743355852,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc48-f817-11f0-aba3-b42e993745e8
2315,45.616021,72.497586,generic event,13790.55638148792,421.09965020942684,8.226801929568502,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc49-f817-11f0-aba3-b42e993745e8
4510,-20.538544,138.143992,generic event,14059.481679782582,710.4946891721729,5.256055046518809,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc4a-f817-11f0-aba3-b42e993745e8
2624,20.103556,-4.049212,generic event,14082.718527801602,388.6175308891309,7.044637811005522,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc4b-f817-11f0-aba3-b42e993745e8
2778,47.643935,81.655249,generic event,14321.649977864165,674.8328775008421,8.54549996918535,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc4c-f817-11f0-aba3-b42e993745e8
439,44.007584,15.504462,generic event,14457.92745341242,655.8295342313829,9.717260109808576,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc4d-f817-11f0-aba3-b42e993745e8
947,51.687539,138.97767,generic event,14748.709242435925,737.4355536496146,6.395977357365492,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc4e-f817-11f0-aba3-b42e993745e8
34,-17.547227,131.041553,generic event,14840.739653539988,441.24837445046387,8.631881312746057,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc4f-f817-11f0-aba3-b42e993745e8
232,-1.756204,-53.174884,generic event,14979.121351560787,821.6071089610608,7.600572904691026,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc50-f817-11f0-aba3-b42e993745e8
3070,47.014299,104.723271,generic event,15086.083055411702,650.0500100270766,5.4398143015691485,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc51-f817-11f0-aba3-b42e993745e8
4032,20.867773,72.957819,generic event,15640.20293133876,644.2151896536633,9.38049182946471,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc52-f817-11f0-aba3-b42e993745e8
444,-2.308436,36.038759,generic event,15661.721434090214,646.8782803544041,9.481059528954486,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc53-f817-11f0-aba3-b42e993745e8
312,14.460254,40.132057,generic event,15997.21282978963,599.989176070326,9.302126095480542,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc54-f817-11f0-aba3-b42e993745e8
4629,55.412988,21.756297,generic event,16199.867229501837,557.3926228051141,6.949788169789648,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc55-f817-11f0-aba3-b42e993745e8
2941,31.374956,56.242539,generic event,16332.176302704445,701.5105566021124,5.481436848619559,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc56-f817-11f0-aba3-b42e993745e8
1981,-31.400627,-58.803653,generic event,16911.425795127674,714.3138648517563,5.40462781182732,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc57-f817-11f0-aba3-b42e993745e8
1895,43.184802,-116.217347,generic event,16987.375130077668,687.0656416149225,9.647614540304506,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc58-f817-11f0-aba3-b42e993745e8
4099,57.227651,130.009601,generic event,17305.425041910792,320.8904093449701,9.899834818222999,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc59-f817-11f0-aba3-b42e993745e8
4152,-28.979205,143.929873,generic event,17494.231067387947,836.1914562115937,9.23511066726384,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc5a-f817-11f0-aba3-b42e993745e8
3592,22.870776,27.042488,generic event,17822.769122380432,804.4846509735974,7.283660867734911,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc5b-f817-11f0-aba3-b42e993745e8
4176,43.497519,143.489277,generic event,18131.464289154326,564.5433594602057,6.88898986274656,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc5c-f817-11f0-aba3-b42e993745e8
2179,47.842563,70.864066,generic event,18210.426978940897,879.6770747367638,8.494692738254978,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc5d-f817-11f0-aba3-b42e993745e8
1728,48.755804,83.466567,generic event,18232.955476467334,848.6741420722765,7.708653135532151,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc5e-f817-11f0-aba3-b42e993745e8
1816,42.19453,44.183736,generic event,18247.712288904186,590.4737757675487,9.616449336133954,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc5f-f817-11f0-aba3-b42e993745e8
4872,23.110103,32.571937,generic event,18305.820636058463,488.93345483214523,7.990854412651052,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc60-f817-11f0-aba3-b42e993745e8
3520,50.273965,6.160223,generic event,18344.105016389713,862.2082938278685,6.472355561726275,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc61-f817-11f0-aba3-b42e993745e8
4136,51.860467,-8.89269,generic event,18723.321502273135,350.67272631907184,8.915060275665985,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc62-f817-11f0-aba3-b42e993745e8
3221,34.380391,92.809077,generic event,18815.77162509351,574.5580569005068,5.225519562644715,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc63-f817-11f0-aba3-b42e993745e8
2863,-17.483351,-49.080878,generic event,19053.19180359956,892.251972074085,5.497368063588645,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc64-f817-11f0-aba3-b42e993745e8
357,-16.178895,136.170282,generic event,19168.652445313775,840.6818086716844,9.602779897993564,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc65-f817-11f0-aba3-b42e993745e8
2572,28.321079,-99.562154,generic event,19314.78554974767,749.9759940885408,8.703838145633469,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc66-f817-11f0-aba3-b42e993745e8
4167,50.030272,116.717854,generic event,19406.09048865696,372.68219529153527,8.056348920281387,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc67-f817-11f0-aba3-b42e993745e8
2512,-18.245678,-41.261909,generic event,19597.900372400873,408.9289740448736,9.142670279678718,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc68-f817-11f0-aba3-b42e993745e8
2226,13.726815,40.331383,generic event,19723.155984459332,846.6623377706542,6.132275773433893,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc69-f817-11f0-aba3-b42e993745e8
246,7.500947,-69.109671,generic event,19925.022112546176,853.930438249118,9.023228323580316,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc6a-f817-11f0-aba3-b42e993745e8
3167,15.82047,50.117345,generic event,19959.39770886284,655.1088694893317,6.664813859150473,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc6b-f817-11f0-aba3-b42e993745e8
743,25.597504,64.892666,generic event,20027.551230036315,890.3260237966546,5.379852885564355,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc6c-f817-11f0-aba3-b42e993745e8
411,23.626044,16.334235,generic event,20092.647510702333,572.5072348272224,7.740937660796163,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc6d-f817-11f0-aba3-b42e993745e8
405,-20.827896,26.835692,generic event,20333.921016030406,438.88870721285645,8.601125323233216,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc6e-f817-11f0-aba3-b42e993745e8
3785,18.486773,31.283375,generic event,20463.268361967635,677.9588118565589,6.906471617138469,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc6f-f817-11f0-aba3-b42e993745e8
4444,40.424491,79.502803,generic event,20806.76755646749,418.27800434448477,9.228624719056779,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc70-f817-11f0-aba3-b42e993745e8
2574,20.583273,95.330034,generic event,20875.8228018162,317.4846894049075,9.570837551361947,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc71-f817-11f0-aba3-b42e993745e8
3877,39.337825,97.965157,generic event,21106.39455515346,587.9597382383212,5.786778496662384,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc72-f817-11f0-aba3-b42e993745e8
3395,19.904603,46.001173,generic event,21271.440879591704,400.5470215073731,9.375974960539216,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc73-f817-11f0-aba3-b42e993745e8
4256,23.942283,-11.179887,generic event,21376.16023201114,401.1418696345372,6.021041563822222,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc74-f817-11f0-aba3-b42e993745e8
261,49.08803,16.733632,generic event,21854.41769588962,520.1448964468881,7.686876523224868,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc75-f817-11f0-aba3-b42e993745e8
3011,-9.311196,-44.543372,generic event,22141.100646815274,764.5251790812816,5.728684097213982,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc76-f817-11f0-aba3-b42e993745e8
1704,59.131417,69.375684,generic event,22156.530328428562,468.8079966687745,9.825184728259936,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc77-f817-11f0-aba3-b42e993745e8
4530,23.406132,58.199072,generic event,22247.38121259463,893.1396661121578,8.790063838339298,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc78-f817-11f0-aba3-b42e993745e8
4924,-17.540848,132.529893,generic event,22328.8712803599,423.2044321276147,8.0580117057298,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc79-f817-11f0-aba3-b42e993745e8
1697,55.783294,127.109333,generic event,22351.340860476957,310.391052007462,8.588870177459775,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc7a-f817-11f0-aba3-b42e993745e8
1853,13.337485,101.915903,generic event,22912.108985081784,351.1588108791944,6.314210033598787,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc7b-f817-11f0-aba3-b42e993745e8
1707,53.370323,81.662597,generic event,22929.387116984,514.8342960633365,7.094444793459389,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc7c-f817-11f0-aba3-b42e993745e8
849,28.265882,68.763095,generic event,23121.021429079155,614.9886709833069,5.210576422601409,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc7d-f817-11f0-aba3-b42e993745e8
4851,50.424839,-111.601213,generic event,23410.696965635023,896.1453659164747,9.854907166764669,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc7e-f817-11f0-aba3-b42e993745e8
2293,-3.53708,-73.029722,generic event,23531.38036502041,505.13035403159637,7.452215632640774,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc7f-f817-11f0-aba3-b42e993745e8
4609,46.791155,74.585568,generic event,23585.133424462452,716.2092379767751,5.509443616481917,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc80-f817-11f0-aba3-b42e993745e8
2450,50.081836,129.626655,generic event,23640.700480608535,854.5860189987818,9.31384948471199,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc81-f817-11f0-aba3-b42e993745e8
1573,20.160449,-0.552249,generic event,23838.383632820995,659.5771709992401,5.978020534531417,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc82-f817-11f0-aba3-b42e993745e8
4398,42.761754,90.147488,generic event,23974.406967692994,440.10440668200476,5.74502567810553,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc83-f817-11f0-aba3-b42e993745e8
4214,-4.656035,24.6587,generic event,24058.74558447426,578.4791524003457,6.821488269517195,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc84-f817-11f0-aba3-b42e993745e8
4830,28.064192,111.347692,generic event,24164.20023269098,715.7348597519973,9.819514666821275,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc85-f817-11f0-aba3-b42e993745e8
1341,7.791898,-4.619708,generic event,24364.354032571264,867.1525827070608,8.948664395322568,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc86-f817-11f0-aba3-b42e993745e8
1986,58.517638,49.895201,generic event,24383.872819519776,613.3957491140566,5.5375745365509585,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc87-f817-11f0-aba3-b42e993745e8
2827,55.235548,-62.538135,generic event,24446.674173060637,686.4324226129071,9.60333644852921,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc88-f817-11f0-aba3-b42e993745e8
4008,-6.395098,25.916252,generic event,24726.355108989024,347.1579401999265,7.434791227049656,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc89-f817-11f0-aba3-b42e993745e8
2717,27.376627,17.556778,generic event,24773.934897637326,745.6105218268796,9.359890108047328,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc8a-f817-11f0-aba3-b42e993745e8
896,-2.810309,116.327697,generic event,24832.332807019055,726.6626137953091,7.031580032275325,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc8b-f817-11f0-aba3-b42e993745e8
3347,5.192852,-6.146661,generic event,24892.237762615892,813.5713373810437,7.728511571836762,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc8c-f817-11f0-aba3-b42e993745e8
3510,22.940937,103.996333,generic event,25125.253848737324,333.3479714882512,5.336175854858755,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc8d-f817-11f0-aba3-b42e993745e8
4940,40.811924,76.440074,generic event,25179.124637895562,881.0772882894228,5.944637869534101,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc8e-f817-11f0-aba3-b42e993745e8
4688,30.750752,22.781562,generic event,25204.453046103037,441.4888397808135,9.56303312859087,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc8f-f817-11f0-aba3-b42e993745e8
3436,53.570463,99.754437,generic event,25276.746122373523,665.1626346767089,9.529348567968514,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc90-f817-11f0-aba3-b42e993745e8
4716,-26.346993,-49.94577,generic event,25407.194255340302,775.3070589936913,6.456973614788462,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc91-f817-11f0-aba3-b42e993745e8
4478,13.882128,75.36421,generic event,25813.516180434694,499.12377599893426,9.26856437234082,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc92-f817-11f0-aba3-b42e993745e8
3707,35.835281,79.423859,generic event,25965.36373680046,375.71701718461225,9.393509955150623,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc93-f817-11f0-aba3-b42e993745e8
1640,33.649577,115.500229,generic event,26220.185581174446,455.7783688536639,7.9734372728439125,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc94-f817-11f0-aba3-b42e993745e8
3436,53.570463,99.754437,generic event,26265.658376615876,389.8003986655879,9.657259764561958,"['IMG_A', 'IMG_B', 'IMG_C']",0331bc95-f817-11f0-aba3-b42e993745e8
