gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
711,45.203412,87.362657,generic event,1063.9116609321272,785.9057924489665,5.294125436701576,"['IMG_A', 'IMG_B', 'IMG_C']",0223f440-f817-11f0-aba3-b42e993745e8
4808,-5.203734,140.66535,generic event,1191.878026321547,698.7130244299747,8.378736958860198,"['IMG_A', 'IMG_B', 'IMG_C']",0223f441-f817-11f0-aba3-b42e993745e8
4486,-14.756184,20.308087,generic event,1204.791389532475,356.2519438714457,9.187500973733208,"['IMG_A', 'IMG_B', 'IMG_C']",0223f442-f817-11f0-aba3-b42e993745e8
825,-77.344622,45.049258,generic event,1339.196704624096,722.0131202514099,5.326960707982403,"['IMG_A', 'IMG_B', 'IMG_C']",0223f443-f817-11f0-aba3-b42e993745e8
3242,47.595924,-100.22445,generic event,1532.5753762154682,782.2160077415685,6.072984583321072,"['IMG_A', 'IMG_B', 'IMG_C']",0223f444-f817-11f0-aba3-b42e993745e8
1761,40.050815,40.458809,generic event,1878.8922701581848,354.11592383731727,8.39173387114877,"['IMG_A', 'IMG_B', 'IMG_C']",0223f445-f817-11f0-aba3-b42e993745e8
3360,-23.694223,-56.901447,generic event,1985.9223323372494,385.7200996463544,5.95937224514285,"['IMG_A', 'IMG_B', 'IMG_C']",0223f446-f817-11f0-aba3-b42e993745e8
937,-75.119985,33.28176,generic event,2057.0589037593363,852.9553089094799,5.657210642286757,"['IMG_A', 'IMG_B', 'IMG_C']",0223f447-f817-11f0-aba3-b42e993745e8
1811,72.889105,-33.724197,generic event,2152.130406835753,401.1337919974197,9.367819627892583,"['IMG_A', 'IMG_B', 'IMG_C']",0223f448-f817-11f0-aba3-b42e993745e8
2623,42.304981,-71.816108,generic event,2221.8675087674383,893.866244501485,9.53061803870277,"['IMG_A', 'IMG_B', 'IMG_C']",0223f449-f817-11f0-aba3-b42e993745e8
1832,67.49325,15.281384,generic event,2321.2898486467766,884.3880822235407,5.9398583737972075,"['IMG_A', 'IMG_B', 'IMG_C']",0223f44a-f817-11f0-aba3-b42e993745e8
4352,71.647495,-94.203767,generic event,2698.6914762397446,573.3268183541587,6.233541295887738,"['IMG_A', 'IMG_B', 'IMG_C']",0223f44b-f817-11f0-aba3-b42e993745e8
4738,80.796897,-71.549774,generic event,2749.427692087909,777.9263365452184,7.619607629330518,"['IMG_A', 'IMG_B', 'IMG_C']",0223f44c-f817-11f0-aba3-b42e993745e8
1378,-80.226253,-108.60646,generic event,2752.298311250599,363.57127846809055,9.17476610671714,"['IMG_A', 'IMG_B', 'IMG_C']",0223f44d-f817-11f0-aba3-b42e993745e8
2394,-8.148197,-77.183936,generic event,2757.347329172813,639.0538104259197,8.267263254116331,"['IMG_A', 'IMG_B', 'IMG_C']",0223f44e-f817-11f0-aba3-b42e993745e8
822,-82.499362,66.302415,generic event,2942.3655543162035,821.9416029109673,9.160178357498445,"['IMG_A', 'IMG_B', 'IMG_C']",0223f44f-f817-11f0-aba3-b42e993745e8
4666,-71.362481,37.665323,generic event,3132.1693880151424,547.627526966379,6.01326562671748,"['IMG_A', 'IMG_B', 'IMG_C']",0223f450-f817-11f0-aba3-b42e993745e8
969,-76.98675,109.265273,generic event,3226.053896960591,376.6103497713904,7.29243922874219,"['IMG_A', 'IMG_B', 'IMG_C']",0223f451-f817-11f0-aba3-b42e993745e8
4806,46.281318,73.344096,generic event,3347.0462561465642,458.1530962935473,9.356959186719756,"['IMG_A', 'IMG_B', 'IMG_C']",0223f452-f817-11f0-aba3-b42e993745e8
3785,-67.580458,49.404367,generic event,3410.325673476926,651.9730288840562,7.610551223526851,"['IMG_A', 'IMG_B', 'IMG_C']",0223f453-f817-11f0-aba3-b42e993745e8
4863,50.164986,130.829603,generic event,3625.225319332896,690.6383780157123,9.796368611928372,"['IMG_A', 'IMG_B', 'IMG_C']",0223f454-f817-11f0-aba3-b42e993745e8
1791,-19.523088,-66.710949,generic event,3637.8910922319333,690.7055525221704,8.529846061341622,"['IMG_A', 'IMG_B', 'IMG_C']",0223f455-f817-11f0-aba3-b42e993745e8
2030,-85.726543,-1.055128,generic event,3773.4386098473083,658.3529041571227,8.605879112734126,"['IMG_A', 'IMG_B', 'IMG_C']",0223f456-f817-11f0-aba3-b42e993745e8
1743,-84.159552,73.852403,generic event,3924.036352640147,732.4337522690183,8.274495636541772,"['IMG_A', 'IMG_B', 'IMG_C']",0223f457-f817-11f0-aba3-b42e993745e8
1193,53.508628,68.164799,generic event,3948.173975616037,871.2086860416874,7.756315451023722,"['IMG_A', 'IMG_B', 'IMG_C']",0223f458-f817-11f0-aba3-b42e993745e8
3319,65.482333,125.290328,generic event,4093.688167862571,779.2509970014348,6.2923276968988935,"['IMG_A', 'IMG_B', 'IMG_C']",0223f459-f817-11f0-aba3-b42e993745e8
4243,76.678063,-118.357112,generic event,4110.974343837619,731.3704148922056,9.01382395067008,"['IMG_A', 'IMG_B', 'IMG_C']",0223f45a-f817-11f0-aba3-b42e993745e8
2584,76.867629,15.913656,generic event,4111.083351641515,390.39057532641857,9.082572337334994,"['IMG_A', 'IMG_B', 'IMG_C']",0223f45b-f817-11f0-aba3-b42e993745e8
255,53.632234,-117.132507,generic event,4186.393499930966,381.1635996711157,8.088094620447125,"['IMG_A', 'IMG_B', 'IMG_C']",0223f45c-f817-11f0-aba3-b42e993745e8
3764,16.955724,74.593349,generic event,4225.304912510486,864.8243452561823,6.48314625459259,"['IMG_A', 'IMG_B', 'IMG_C']",0223f45d-f817-11f0-aba3-b42e993745e8
2734,-16.674738,-43.52883,generic event,4319.970259572562,637.2149497312712,5.1784026994922465,"['IMG_A', 'IMG_B', 'IMG_C']",0223f45e-f817-11f0-aba3-b42e993745e8
1200,37.561124,85.79324,generic event,4393.19966306339,539.6958271132493,8.232362262416641,"['IMG_A', 'IMG_B', 'IMG_C']",0223f45f-f817-11f0-aba3-b42e993745e8
1989,-7.209232,22.7554,generic event,4469.567180950653,663.2163275910527,8.02013682088139,"['IMG_A', 'IMG_B', 'IMG_C']",0223f460-f817-11f0-aba3-b42e993745e8
1339,37.149204,114.397525,generic event,4584.853035391716,621.9866927773159,9.446873046099576,"['IMG_A', 'IMG_B', 'IMG_C']",0223f461-f817-11f0-aba3-b42e993745e8
2330,68.154351,29.947759,generic event,4694.182246711862,681.4055642310922,7.8781821626394155,"['IMG_A', 'IMG_B', 'IMG_C']",0223f462-f817-11f0-aba3-b42e993745e8
2767,-41.290164,175.997398,generic event,4856.628978589191,734.645248703796,6.559169754347506,"['IMG_A', 'IMG_B', 'IMG_C']",0223f463-f817-11f0-aba3-b42e993745e8
3948,32.087762,69.952504,generic event,4897.043423767639,788.5060557119659,7.717024795383887,"['IMG_A', 'IMG_B', 'IMG_C']",0223f464-f817-11f0-aba3-b42e993745e8
3747,-85.397938,43.560672,generic event,5077.63412067063,629.5597757541053,7.085803471832461,"['IMG_A', 'IMG_B', 'IMG_C']",0223f465-f817-11f0-aba3-b42e993745e8
970,65.273653,-73.870407,generic event,5206.3594196858085,351.28871468298746,9.368067929051232,"['IMG_A', 'IMG_B', 'IMG_C']",0223f466-f817-11f0-aba3-b42e993745e8
595,81.439225,-81.289138,generic event,5374.165811360072,634.7485247305422,7.592484587668292,"['IMG_A', 'IMG_B', 'IMG_C']",0223f467-f817-11f0-aba3-b42e993745e8
3098,-81.040797,140.424576,generic event,5451.884697311585,637.5182569654615,6.3860670279226195,"['IMG_A', 'IMG_B', 'IMG_C']",0223f468-f817-11f0-aba3-b42e993745e8
2219,45.633372,59.933353,generic event,5472.3764599742135,300.47824233535675,6.724714809410813,"['IMG_A', 'IMG_B', 'IMG_C']",0223f469-f817-11f0-aba3-b42e993745e8
4295,49.912715,-98.888588,generic event,5622.063884056814,649.0057308030231,8.330279802881524,"['IMG_A', 'IMG_B', 'IMG_C']",0223f46a-f817-11f0-aba3-b42e993745e8
2011,56.85954,21.95505,generic event,5675.140701560565,546.3035965723044,5.746113630414438,"['IMG_A', 'IMG_B', 'IMG_C']",0223f46b-f817-11f0-aba3-b42e993745e8
1241,46.480907,86.932699,generic event,5755.603511688623,735.6549328073738,5.886400286133779,"['IMG_A', 'IMG_B', 'IMG_C']",0223f46c-f817-11f0-aba3-b42e993745e8
4982,68.011718,146.919267,generic event,5761.5411770589835,446.1409614957314,6.468062686267485,"['IMG_A', 'IMG_B', 'IMG_C']",0223f46d-f817-11f0-aba3-b42e993745e8
3780,73.543642,54.829764,generic event,5861.860337865675,362.57677062317566,7.2437545880520275,"['IMG_A', 'IMG_B', 'IMG_C']",0223f46e-f817-11f0-aba3-b42e993745e8
1820,-80.763009,42.052614,generic event,5890.501467769386,790.0794730882128,7.737423778182813,"['IMG_A', 'IMG_B', 'IMG_C']",0223f46f-f817-11f0-aba3-b42e993745e8
4483,74.996735,-46.266161,generic event,5897.2584181608845,867.3883440537635,8.29665026074213,"['IMG_A', 'IMG_B', 'IMG_C']",0223f470-f817-11f0-aba3-b42e993745e8
3603,23.845369,-12.187946,generic event,6158.968062835032,541.2999079649101,9.116026086963423,"['IMG_A', 'IMG_B', 'IMG_C']",0223f471-f817-11f0-aba3-b42e993745e8
4652,7.066683,37.701775,generic event,6229.743951539474,493.25804871183067,6.966407941435339,"['IMG_A', 'IMG_B', 'IMG_C']",0223f472-f817-11f0-aba3-b42e993745e8
2698,23.809357,80.928446,generic event,6383.129958410192,538.6267111372607,8.386878406674052,"['IMG_A', 'IMG_B', 'IMG_C']",0223f473-f817-11f0-aba3-b42e993745e8
2176,60.642499,-76.073623,generic event,6475.183522075401,803.2123004753712,9.89504765592633,"['IMG_A', 'IMG_B', 'IMG_C']",0223f474-f817-11f0-aba3-b42e993745e8
843,-74.166858,82.809638,generic event,6500.049698403611,492.1007277404666,5.5601425217017315,"['IMG_A', 'IMG_B', 'IMG_C']",0223f475-f817-11f0-aba3-b42e993745e8
1849,65.137198,66.251307,generic event,6557.496521555462,637.8917518207603,9.338604232707748,"['IMG_A', 'IMG_B', 'IMG_C']",0223f476-f817-11f0-aba3-b42e993745e8
1937,-82.52348,-46.664882,generic event,6562.110743426925,327.1729120298775,8.872397326154475,"['IMG_A', 'IMG_B', 'IMG_C']",0223f477-f817-11f0-aba3-b42e993745e8
3326,-87.443081,-95.035347,generic event,6619.739455496022,746.7131935514768,5.119925159265705,"['IMG_A', 'IMG_B', 'IMG_C']",0223f478-f817-11f0-aba3-b42e993745e8
76,-16.570995,-47.063908,generic event,6630.479797457901,532.8810198226412,6.382063800284234,"['IMG_A', 'IMG_B', 'IMG_C']",0223f479-f817-11f0-aba3-b42e993745e8
718,-85.674547,82.001352,generic event,6751.666825548406,799.6666921537718,6.284722012179263,"['IMG_A', 'IMG_B', 'IMG_C']",0223f47a-f817-11f0-aba3-b42e993745e8
1901,-73.530369,-12.753326,generic event,6806.856431808532,697.0420931351358,8.639934463622282,"['IMG_A', 'IMG_B', 'IMG_C']",0223f47b-f817-11f0-aba3-b42e993745e8
3604,48.551527,-100.23786,generic event,6859.59933883999,671.9025219399973,6.135573136436651,"['IMG_A', 'IMG_B', 'IMG_C']",0223f47c-f817-11f0-aba3-b42e993745e8
3577,56.249222,61.355994,generic event,6861.335118169362,704.1313192580371,5.1872628254479585,"['IMG_A', 'IMG_B', 'IMG_C']",0223f47d-f817-11f0-aba3-b42e993745e8
2383,73.450637,142.331802,generic event,6916.394013070132,315.2223400046655,5.089689294650769,"['IMG_A', 'IMG_B', 'IMG_C']",0223f47e-f817-11f0-aba3-b42e993745e8
3406,-24.637801,149.525805,generic event,6934.2492836282545,427.2100284973944,9.979361796847748,"['IMG_A', 'IMG_B', 'IMG_C']",0223f47f-f817-11f0-aba3-b42e993745e8
4147,9.860584,19.603694,generic event,6954.202477765722,762.8310184743312,7.0827400464102395,"['IMG_A', 'IMG_B', 'IMG_C']",0223f480-f817-11f0-aba3-b42e993745e8
4643,20.737028,97.299431,generic event,7015.803245490606,565.442311052972,8.715806373378836,"['IMG_A', 'IMG_B', 'IMG_C']",0223f481-f817-11f0-aba3-b42e993745e8
394,21.259251,6.407489,generic event,7114.56136285266,827.7182950481697,9.17930189897541,"['IMG_A', 'IMG_B', 'IMG_C']",0223f482-f817-11f0-aba3-b42e993745e8
4312,-83.935477,-139.834812,generic event,7184.127808321094,500.75397878584295,6.274143028885158,"['IMG_A', 'IMG_B', 'IMG_C']",0223f483-f817-11f0-aba3-b42e993745e8
201,-39.098627,-64.581143,generic event,7377.452856010574,307.9182293581719,5.243861484873836,"['IMG_A', 'IMG_B', 'IMG_C']",0223f484-f817-11f0-aba3-b42e993745e8
3043,-85.480402,60.450503,generic event,7490.103984028451,563.0405199866818,5.532497781611276,"['IMG_A', 'IMG_B', 'IMG_C']",0223f485-f817-11f0-aba3-b42e993745e8
1334,54.337376,95.000509,generic event,7495.654306742335,609.4222745642475,6.548795416477226,"['IMG_A', 'IMG_B', 'IMG_C']",0223f486-f817-11f0-aba3-b42e993745e8
2351,-12.945724,-71.779442,generic event,7558.632079418813,454.30540303059183,8.521752156505311,"['IMG_A', 'IMG_B', 'IMG_C']",0223f487-f817-11f0-aba3-b42e993745e8
4279,36.340202,59.864621,generic event,7666.700454726214,339.5308407670459,8.41795962533502,"['IMG_A', 'IMG_B', 'IMG_C']",0223f488-f817-11f0-aba3-b42e993745e8
2626,-68.803245,148.807333,generic event,8136.685398722468,433.1476132605943,9.313400456706619,"['IMG_A', 'IMG_B', 'IMG_C']",0223f489-f817-11f0-aba3-b42e993745e8
189,-25.252942,133.779752,generic event,8140.988097065889,669.058308570255,6.91309064691203,"['IMG_A', 'IMG_B', 'IMG_C']",0223f48a-f817-11f0-aba3-b42e993745e8
484,2.509143,38.107957,generic event,8141.872527508704,736.1552684284051,7.846088256566212,"['IMG_A', 'IMG_B', 'IMG_C']",0223f48b-f817-11f0-aba3-b42e993745e8
1957,60.906187,12.135724,generic event,8176.51774051009,569.9825640198561,9.287284971460313,"['IMG_A', 'IMG_B', 'IMG_C']",0223f48c-f817-11f0-aba3-b42e993745e8
1398,62.910503,53.609871,generic event,8427.428696092002,412.44330889794253,6.2456744058019495,"['IMG_A', 'IMG_B', 'IMG_C']",0223f48d-f817-11f0-aba3-b42e993745e8
4868,-76.57853,-18.850322,generic event,8446.282247295143,477.27941294544837,8.677396910852782,"['IMG_A', 'IMG_B', 'IMG_C']",0223f48e-f817-11f0-aba3-b42e993745e8
4366,-82.426332,-82.300918,generic event,8725.175413582689,389.6651345777999,8.05874924592641,"['IMG_A', 'IMG_B', 'IMG_C']",0223f48f-f817-11f0-aba3-b42e993745e8
4492,-24.405141,-47.654515,generic event,8764.355251778741,789.7650784976316,6.009941706964457,"['IMG_A', 'IMG_B', 'IMG_C']",0223f490-f817-11f0-aba3-b42e993745e8
1336,71.765711,101.093557,generic event,9004.473986652058,700.679962104933,7.79134307133869,"['IMG_A', 'IMG_B', 'IMG_C']",0223f491-f817-11f0-aba3-b42e993745e8
4064,54.034193,-120.851483,generic event,9075.435066644552,725.7102387254507,8.407956953060022,"['IMG_A', 'IMG_B', 'IMG_C']",0223f492-f817-11f0-aba3-b42e993745e8
3642,-77.480453,-27.520823,generic event,9166.862849807547,549.792065470567,6.131227642190646,"['IMG_A', 'IMG_B', 'IMG_C']",0223f493-f817-11f0-aba3-b42e993745e8
3268,70.365254,138.15522,generic event,9193.190907189177,391.1720085788757,6.417844929644627,"['IMG_A', 'IMG_B', 'IMG_C']",0223f494-f817-11f0-aba3-b42e993745e8
73,26.329141,28.017462,generic event,9314.146880217708,701.3319748658287,7.967678121908218,"['IMG_A', 'IMG_B', 'IMG_C']",0223f495-f817-11f0-aba3-b42e993745e8
1137,56.980535,54.311111,generic event,9351.83294921422,688.0878821773821,7.574376802269253,"['IMG_A', 'IMG_B', 'IMG_C']",0223f496-f817-11f0-aba3-b42e993745e8
3005,38.784471,-111.78792,generic event,9395.012104557845,506.663243351097,7.701625827468892,"['IMG_A', 'IMG_B', 'IMG_C']",0223f497-f817-11f0-aba3-b42e993745e8
2913,62.817492,149.260183,generic event,9405.999274679218,426.0183518066209,9.76585143474122,"['IMG_A', 'IMG_B', 'IMG_C']",0223f498-f817-11f0-aba3-b42e993745e8
4966,67.974392,25.238425,generic event,9539.386643969734,819.9017383120803,6.2932122916005895,"['IMG_A', 'IMG_B', 'IMG_C']",0223f499-f817-11f0-aba3-b42e993745e8
1234,55.677024,49.011534,generic event,9568.497114987687,741.4288916468247,5.695522429937194,"['IMG_A', 'IMG_B', 'IMG_C']",0223f49a-f817-11f0-aba3-b42e993745e8
4009,-22.682545,-46.102489,generic event,9606.3236358753,334.17505711002616,8.71078197577656,"['IMG_A', 'IMG_B', 'IMG_C']",0223f49b-f817-11f0-aba3-b42e993745e8
486,49.348591,-97.358035,generic event,9625.326711296982,803.3525896823368,6.843439327974533,"['IMG_A', 'IMG_B', 'IMG_C']",0223f49c-f817-11f0-aba3-b42e993745e8
3777,-73.686826,-1.637918,generic event,9696.34794878547,338.19393361416206,6.623938978199973,"['IMG_A', 'IMG_B', 'IMG_C']",0223f49d-f817-11f0-aba3-b42e993745e8
3975,-76.096167,153.418101,generic event,9742.879021050538,675.63566316627,6.14500495385728,"['IMG_A', 'IMG_B', 'IMG_C']",0223f49e-f817-11f0-aba3-b42e993745e8
2319,-88.858703,-72.063043,generic event,9998.60382258022,762.7645573572569,5.748520586531008,"['IMG_A', 'IMG_B', 'IMG_C']",0223f49f-f817-11f0-aba3-b42e993745e8
1644,19.220428,80.072542,generic event,10130.048511588871,662.2310245377456,9.6031626738069,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a0-f817-11f0-aba3-b42e993745e8
457,36.061751,48.208838,generic event,10217.998487947098,785.4542977038965,6.542779627965217,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a1-f817-11f0-aba3-b42e993745e8
2377,-71.109579,45.57803,generic event,10380.624717057246,595.4450461719966,8.857106295248148,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a2-f817-11f0-aba3-b42e993745e8
3275,35.590257,6.699074,generic event,10414.072455004942,807.6110471861415,5.897118876544059,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a3-f817-11f0-aba3-b42e993745e8
2099,-17.069221,28.439011,generic event,10520.652742285009,395.8183374390678,5.736362989946623,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a4-f817-11f0-aba3-b42e993745e8
4884,63.294288,144.717989,generic event,10590.158001708618,558.754143452771,5.762526051175211,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a5-f817-11f0-aba3-b42e993745e8
1270,47.563631,137.896947,generic event,10615.971103648462,863.1714662951183,7.964057051712215,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a6-f817-11f0-aba3-b42e993745e8
2010,49.953309,102.812066,generic event,10829.156146794774,708.6097269792488,7.580056193164836,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a7-f817-11f0-aba3-b42e993745e8
2713,67.790998,-122.759315,generic event,10926.875446082235,747.7259256750542,9.815959684374475,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a8-f817-11f0-aba3-b42e993745e8
1908,77.337755,-44.921602,generic event,11133.503488881031,770.4229733029201,7.850691514657953,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4a9-f817-11f0-aba3-b42e993745e8
3621,65.431092,84.751783,generic event,11149.843694818848,358.7412559483437,5.149021501702428,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4aa-f817-11f0-aba3-b42e993745e8
391,-67.387846,130.800987,generic event,11156.93306088375,419.6753248799411,7.270219683887236,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4ab-f817-11f0-aba3-b42e993745e8
1667,64.993024,-43.962144,generic event,11246.411532960257,339.8063769160284,6.539309064951644,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4ac-f817-11f0-aba3-b42e993745e8
4278,-19.286519,46.857488,generic event,11253.498793238045,806.3350664428517,6.699676354360491,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4ad-f817-11f0-aba3-b42e993745e8
3735,55.936938,84.032868,generic event,11324.915327137973,548.6968045838832,5.030497537559966,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4ae-f817-11f0-aba3-b42e993745e8
4338,-86.419561,62.724475,generic event,11395.173790732537,867.4727887737241,7.775104966564361,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4af-f817-11f0-aba3-b42e993745e8
21,-19.684082,130.70999,generic event,11665.503928058904,323.6125815365685,8.183389873413605,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b0-f817-11f0-aba3-b42e993745e8
4548,62.919073,115.42247,generic event,11768.685816248324,378.4335088441021,7.648449784022774,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b1-f817-11f0-aba3-b42e993745e8
3694,14.129026,77.705666,generic event,11798.825550182613,380.22227681752634,8.880996686378758,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b2-f817-11f0-aba3-b42e993745e8
4863,50.164986,130.829603,generic event,11875.841464313393,815.1925081745998,5.282482327297889,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b3-f817-11f0-aba3-b42e993745e8
321,-77.362405,97.417403,generic event,11942.935660350005,530.9701179294522,9.132045204389899,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b4-f817-11f0-aba3-b42e993745e8
1046,35.385398,-118.428257,generic event,11956.274793123574,824.4784194826138,8.73582649699196,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b5-f817-11f0-aba3-b42e993745e8
207,-85.664072,-83.18705,generic event,12015.091763598628,362.69221606270673,7.58067869251441,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b6-f817-11f0-aba3-b42e993745e8
1691,-1.829632,-53.732774,generic event,12125.875931654795,785.8480174271422,6.865749023773019,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b7-f817-11f0-aba3-b42e993745e8
3840,82.214539,-33.542226,generic event,12157.491858364996,660.5543080108674,6.698341792046563,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b8-f817-11f0-aba3-b42e993745e8
1450,-86.793969,-115.17618,generic event,12524.766870542973,348.2401871661807,5.507273946099483,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4b9-f817-11f0-aba3-b42e993745e8
414,-2.90355,115.519554,generic event,12540.245921705713,768.999385712933,5.049166836045422,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4ba-f817-11f0-aba3-b42e993745e8
2571,64.246516,81.733812,generic event,12600.18111805682,738.7233719496452,5.939729961781727,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4bb-f817-11f0-aba3-b42e993745e8
4710,-81.444641,47.46154,generic event,12609.935297018495,834.9749341095068,5.087399462406734,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4bc-f817-11f0-aba3-b42e993745e8
384,-70.964957,166.638412,generic event,12688.49671093497,703.8412290738382,5.631702685825989,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4bd-f817-11f0-aba3-b42e993745e8
3893,80.638003,-65.840018,generic event,12813.946248088496,455.6429042240665,7.948721716159719,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4be-f817-11f0-aba3-b42e993745e8
4714,50.151796,72.679788,generic event,13024.690595141547,302.73026210768427,6.867376735772817,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4bf-f817-11f0-aba3-b42e993745e8
2287,-80.822206,-131.256176,generic event,13142.745815585138,405.42386377840467,5.287019130426115,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c0-f817-11f0-aba3-b42e993745e8
2078,17.071248,-100.303423,generic event,13230.773396043558,753.551250146985,7.3632934431648,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c1-f817-11f0-aba3-b42e993745e8
3412,18.179615,6.633573,generic event,13273.611127827413,686.6537400731694,6.928470095103112,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c2-f817-11f0-aba3-b42e993745e8
4054,2.127423,117.440565,generic event,13353.468251754612,300.3828559774459,6.765251684854741,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c3-f817-11f0-aba3-b42e993745e8
2769,40.567634,85.323575,generic event,13363.897714149782,646.399958889709,5.8980607203563675,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c4-f817-11f0-aba3-b42e993745e8
31,38.755434,77.274875,generic event,13370.835636246291,541.6744111138838,6.775466405710308,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c5-f817-11f0-aba3-b42e993745e8
479,73.76043,-45.923722,generic event,13595.19804143684,769.8527160517997,5.148858396673372,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c6-f817-11f0-aba3-b42e993745e8
1770,-75.128338,4.892461,generic event,13612.037148410995,565.9069937193115,8.009496599504546,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c7-f817-11f0-aba3-b42e993745e8
3971,-74.615998,-85.446855,generic event,13797.719533453253,842.8498079738051,8.71083118235026,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c8-f817-11f0-aba3-b42e993745e8
1745,52.857576,47.210049,generic event,13823.443193147412,613.3769858007108,6.696383700412863,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4c9-f817-11f0-aba3-b42e993745e8
448,31.499533,89.20678,generic event,13965.210687292487,677.8244920793052,5.921297918631169,"['IMG_A', 'IMG_B', 'IMG_C']",0223f4ca-f817-11f0-aba3-b42e993745e8
