observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,650.0,38.62,-89.351,821.9,36.12,40.47,,thermal
thermal_0,670.0,40.832,-92.881,1106.4,50.49,58.18,,thermal
thermal_0,670.0,41.37,-92.982,1134.0,51.35,59.33,,thermal
thermal_0,670.0,40.832,-92.881,1106.4,50.49,58.18,,thermal
thermal_0,670.0,41.37,-92.982,1134.0,51.35,59.33,,thermal
thermal_0,690.0,40.691,-89.58,897.7,41.24,46.56,,thermal
thermal_0,710.0,42.832,-89.001,939.5,43.51,49.33,,thermal
thermal_0,720.0,42.832,-89.001,936.1,43.28,49.06,,thermal
thermal_0,720.0,43.087,-89.378,966.6,44.83,50.96,,thermal
thermal_0,730.0,44.058,-90.019,1039.2,47.92,54.87,,thermal
thermal_0,730.0,43.865,-89.961,1028.3,47.49,54.32,,thermal
thermal_0,730.0,44.058,-90.019,1039.2,47.92,54.87,,thermal
thermal_0,730.0,43.865,-89.961,1028.3,47.49,54.32,,thermal
thermal_0,740.0,44.185,-88.455,952.9,44.07,50.04,,thermal
thermal_0,760.0,44.637,-86.149,848.4,37.59,42.25,,thermal
thermal_0,770.0,44.398,-84.785,780.5,31.58,35.26,,thermal
thermal_0,770.0,44.853,-85.322,816.9,35.02,39.24,,thermal
thermal_0,770.0,45.318,-85.256,830.6,36.16,40.57,,thermal
thermal_0,770.0,44.898,-85.408,822.2,35.47,39.76,,thermal
thermal_0,770.0,44.436,-84.673,776.8,31.2,34.82,,thermal
thermal_0,770.0,44.398,-84.785,780.5,31.58,35.26,,thermal
thermal_0,770.0,44.853,-85.322,816.9,35.02,39.24,,thermal
thermal_0,770.0,45.318,-85.256,830.6,36.16,40.57,,thermal
thermal_0,770.0,44.898,-85.408,822.2,35.47,39.76,,thermal
thermal_0,770.0,44.436,-84.673,776.8,31.2,34.82,,thermal
thermal_0,780.0,45.551,-84.393,799.7,33.41,37.37,,thermal
thermal_0,780.0,45.576,-84.487,804.4,33.85,37.87,,thermal
thermal_0,780.0,44.856,-83.597,747.6,27.71,30.84,,thermal
thermal_0,780.0,45.41,-84.624,804.2,33.83,37.86,,thermal
thermal_0,780.0,45.318,-85.256,829.1,35.98,40.36,,thermal
thermal_0,780.0,45.823,-84.754,824.7,35.62,39.93,,thermal
thermal_0,780.0,45.551,-84.393,799.7,33.41,37.37,,thermal
thermal_0,780.0,45.576,-84.487,804.4,33.85,37.87,,thermal
thermal_0,780.0,44.856,-83.597,747.6,27.71,30.84,,thermal
thermal_0,780.0,45.41,-84.624,804.2,33.83,37.86,,thermal
thermal_0,780.0,45.318,-85.256,829.1,35.98,40.36,,thermal
thermal_0,780.0,45.823,-84.754,824.7,35.62,39.93,,thermal
thermal_0,800.0,46.312,-82.963,766.0,29.79,33.21,,thermal
thermal_0,810.0,46.312,-82.963,766.4,29.76,33.18,,thermal
thermal_0,810.0,46.867,-83.154,789.5,32.22,36.01,,thermal
thermal_0,820.0,47.962,-84.505,885.0,39.81,44.91,,thermal
thermal_0,820.0,48.481,-84.532,907.1,41.19,46.56,,thermal
thermal_0,820.0,48.23,-84.234,883.1,39.69,44.76,,thermal
thermal_0,820.0,47.998,-83.972,862.3,38.27,43.07,,thermal
thermal_0,820.0,48.378,-84.232,889.3,40.09,45.24,,thermal
thermal_0,820.0,48.656,-85.738,971.9,44.66,50.81,,thermal
thermal_0,820.0,47.962,-84.505,885.0,39.81,44.91,,thermal
thermal_0,820.0,48.481,-84.532,907.1,41.19,46.56,,thermal
thermal_0,820.0,48.23,-84.234,883.1,39.69,44.76,,thermal
thermal_0,820.0,47.998,-83.972,862.3,38.27,43.07,,thermal
thermal_0,820.0,48.378,-84.232,889.3,40.09,45.24,,thermal
thermal_0,820.0,48.656,-85.738,971.9,44.66,50.81,,thermal
thermal_0,830.0,48.481,-84.532,905.3,41.03,46.38,,thermal
thermal_0,830.0,49.431,-84.977,965.5,44.3,50.37,,thermal
thermal_0,830.0,48.23,-84.234,882.5,39.6,44.66,,thermal
thermal_0,830.0,48.378,-84.232,887.5,39.92,45.04,,thermal
thermal_0,830.0,49.009,-84.355,917.8,41.77,47.27,,thermal
thermal_0,830.0,48.499,-83.424,855.7,37.74,42.45,,thermal
thermal_0,830.0,48.481,-84.532,905.3,41.03,46.38,,thermal
thermal_0,830.0,49.431,-84.977,965.5,44.3,50.37,,thermal
thermal_0,830.0,48.23,-84.234,882.5,39.6,44.66,,thermal
thermal_0,830.0,48.378,-84.232,887.5,39.92,45.04,,thermal
thermal_0,830.0,49.009,-84.355,917.8,41.77,47.27,,thermal
thermal_0,830.0,48.499,-83.424,855.7,37.74,42.45,,thermal
thermal_0,830.0,48.481,-84.532,905.3,41.03,46.38,,thermal
thermal_0,830.0,49.431,-84.977,965.5,44.3,50.37,,thermal
thermal_0,830.0,48.23,-84.234,882.5,39.6,44.66,,thermal
thermal_0,830.0,48.378,-84.232,887.5,39.92,45.04,,thermal
thermal_0,830.0,49.009,-84.355,917.8,41.77,47.27,,thermal
thermal_0,830.0,48.499,-83.424,855.7,37.74,42.45,,thermal
thermal_0,830.0,48.481,-84.532,905.3,41.03,46.38,,thermal
thermal_0,830.0,49.431,-84.977,965.5,44.3,50.37,,thermal
thermal_0,830.0,48.23,-84.234,882.5,39.6,44.66,,thermal
thermal_0,830.0,48.378,-84.232,887.5,39.92,45.04,,thermal
thermal_0,830.0,49.009,-84.355,917.8,41.77,47.27,,thermal
thermal_0,830.0,48.499,-83.424,855.7,37.74,42.45,,thermal
thermal_0,840.0,50.912,-88.573,1214.9,53.06,61.82,,thermal
thermal_0,840.0,50.528,-87.435,1135.9,50.87,58.81,,thermal
thermal_0,840.0,50.474,-87.049,1112.9,50.14,57.84,,thermal
thermal_0,840.0,50.602,-87.208,1127.1,50.59,58.44,,thermal
thermal_0,840.0,51.323,-88.395,1224.0,53.29,62.14,,thermal
thermal_0,840.0,50.47,-87.208,1121.2,50.41,58.19,,thermal
thermal_0,840.0,49.79,-86.703,1066.3,48.54,55.73,,thermal
thermal_0,840.0,49.431,-84.977,962.8,44.13,50.16,,thermal
thermal_0,840.0,50.755,-87.999,1176.4,52.04,60.41,,thermal
thermal_0,840.0,49.784,-86.548,1057.7,48.22,55.32,,thermal
thermal_0,840.0,50.835,-86.941,1124.0,50.5,58.31,,thermal
thermal_0,840.0,50.505,-89.154,1231.2,53.46,62.39,,thermal
thermal_0,840.0,50.992,-87.861,1179.7,52.13,60.53,,thermal
thermal_0,840.0,50.088,-87.451,1118.6,50.33,58.09,,thermal
thermal_0,840.0,50.38,-86.727,1091.8,49.44,56.91,,thermal
thermal_0,840.0,50.912,-88.573,1214.9,53.06,61.82,,thermal
thermal_0,840.0,50.528,-87.435,1135.9,50.87,58.81,,thermal
thermal_0,840.0,50.474,-87.049,1112.9,50.14,57.84,,thermal
thermal_0,840.0,50.602,-87.208,1127.1,50.59,58.44,,thermal
thermal_0,840.0,51.323,-88.395,1224.0,53.29,62.14,,thermal
thermal_0,840.0,50.47,-87.208,1121.2,50.41,58.19,,thermal
thermal_0,840.0,49.79,-86.703,1066.3,48.54,55.73,,thermal
thermal_0,840.0,49.431,-84.977,962.8,44.13,50.16,,thermal
thermal_0,840.0,50.755,-87.999,1176.4,52.04,60.41,,thermal
thermal_0,840.0,49.784,-86.548,1057.7,48.22,55.32,,thermal
thermal_0,840.0,50.835,-86.941,1124.0,50.5,58.31,,thermal
thermal_0,840.0,50.505,-89.154,1231.2,53.46,62.39,,thermal
thermal_0,840.0,50.992,-87.861,1179.7,52.13,60.53,,thermal
thermal_0,840.0,50.088,-87.451,1118.6,50.33,58.09,,thermal
thermal_0,840.0,50.38,-86.727,1091.8,49.44,56.91,,thermal
thermal_0,840.0,50.912,-88.573,1214.9,53.06,61.82,,thermal
thermal_0,840.0,50.528,-87.435,1135.9,50.87,58.81,,thermal
thermal_0,840.0,50.474,-87.049,1112.9,50.14,57.84,,thermal
thermal_0,840.0,50.602,-87.208,1127.1,50.59,58.44,,thermal
thermal_0,840.0,51.323,-88.395,1224.0,53.29,62.14,,thermal
thermal_0,840.0,50.47,-87.208,1121.2,50.41,58.19,,thermal
thermal_0,840.0,49.79,-86.703,1066.3,48.54,55.73,,thermal
thermal_0,840.0,49.431,-84.977,962.8,44.13,50.16,,thermal
thermal_0,840.0,50.755,-87.999,1176.4,52.04,60.41,,thermal
thermal_0,840.0,49.784,-86.548,1057.7,48.22,55.32,,thermal
thermal_0,840.0,50.835,-86.941,1124.0,50.5,58.31,,thermal
thermal_0,840.0,50.505,-89.154,1231.2,53.46,62.39,,thermal
thermal_0,840.0,50.992,-87.861,1179.7,52.13,60.53,,thermal
thermal_0,840.0,50.088,-87.451,1118.6,50.33,58.09,,thermal
thermal_0,840.0,50.38,-86.727,1091.8,49.44,56.91,,thermal
thermal_0,850.0,50.602,-87.208,1126.0,50.53,58.36,,thermal
thermal_0,850.0,51.289,-89.035,1255.3,54.01,63.17,,thermal
thermal_0,850.0,50.474,-87.049,1112.4,50.09,57.78,,thermal
thermal_0,850.0,51.477,-88.253,1219.5,53.15,61.95,,thermal
thermal_0,850.0,51.33,-87.966,1197.4,52.58,61.15,,thermal
thermal_0,850.0,51.383,-87.793,1190.4,52.39,60.89,,thermal
thermal_0,850.0,51.323,-88.395,1220.7,53.18,61.99,,thermal
thermal_0,850.0,51.553,-88.549,1239.1,53.63,62.63,,thermal
thermal_0,850.0,51.297,-87.198,1154.8,51.39,59.53,,thermal
thermal_0,850.0,50.38,-86.727,1091.3,49.39,56.85,,thermal
thermal_0,850.0,51.704,-88.542,1245.5,53.78,62.84,,thermal
thermal_0,850.0,50.992,-87.861,1177.5,52.04,60.41,,thermal
thermal_0,850.0,50.835,-86.941,1120.9,50.36,58.14,,thermal
thermal_0,850.0,51.514,-87.922,1203.2,52.73,61.36,,thermal
thermal_0,880.0,50.44,-80.153,792.6,32.02,35.8,,thermal
thermal_0,930.0,53.214,-77.776,807.2,33.06,37.02,,thermal
thermal_0,930.0,52.751,-77.672,787.8,31.14,34.81,,thermal
thermal_0,930.0,52.943,-76.78,766.5,28.76,32.07,,thermal
thermal_0,930.0,53.44,-78.086,826.4,34.79,39.03,,thermal
thermal_0,1000.0,55.87,-72.117,739.9,24.52,27.28,,thermal
thermal_0,1000.0,56.002,-73.26,773.4,28.95,32.31,,thermal
thermal_0,1000.0,55.872,-72.726,754.9,26.64,29.68,,thermal
thermal_0,1000.0,56.205,-73.168,777.4,29.41,32.84,,thermal
thermal_0,1000.0,55.969,-72.234,745.7,25.37,28.24,,thermal
thermal_0,1000.0,55.953,-72.935,762.9,27.67,30.86,,thermal
thermal_0,1000.0,55.87,-72.117,739.9,24.52,27.28,,thermal
thermal_0,1000.0,56.002,-73.26,773.4,28.95,32.31,,thermal
thermal_0,1000.0,55.872,-72.726,754.9,26.64,29.68,,thermal
thermal_0,1000.0,56.205,-73.168,777.4,29.41,32.84,,thermal
thermal_0,1000.0,55.969,-72.234,745.7,25.37,28.24,,thermal
thermal_0,1000.0,55.953,-72.935,762.9,27.67,30.86,,thermal
thermal_0,1000.0,55.87,-72.117,739.9,24.52,27.28,,thermal
thermal_0,1000.0,56.002,-73.26,773.4,28.95,32.31,,thermal
thermal_0,1000.0,55.872,-72.726,754.9,26.64,29.68,,thermal
thermal_0,1000.0,56.205,-73.168,777.4,29.41,32.84,,thermal
thermal_0,1000.0,55.969,-72.234,745.7,25.37,28.24,,thermal
thermal_0,1000.0,55.953,-72.935,762.9,27.67,30.86,,thermal
thermal_0,1000.0,55.87,-72.117,739.9,24.52,27.28,,thermal
thermal_0,1000.0,56.002,-73.26,773.4,28.95,32.31,,thermal
thermal_0,1000.0,55.872,-72.726,754.9,26.64,29.68,,thermal
thermal_0,1000.0,56.205,-73.168,777.4,29.41,32.84,,thermal
thermal_0,1000.0,55.969,-72.234,745.7,25.37,28.24,,thermal
thermal_0,1000.0,55.953,-72.935,762.9,27.67,30.86,,thermal
thermal_0,1000.0,55.87,-72.117,739.9,24.52,27.28,,thermal
thermal_0,1000.0,56.002,-73.26,773.4,28.95,32.31,,thermal
thermal_0,1000.0,55.872,-72.726,754.9,26.64,29.68,,thermal
thermal_0,1000.0,56.205,-73.168,777.4,29.41,32.84,,thermal
thermal_0,1000.0,55.969,-72.234,745.7,25.37,28.24,,thermal
thermal_0,1000.0,55.953,-72.935,762.9,27.67,30.86,,thermal
thermal_0,1000.0,55.87,-72.117,739.9,24.52,27.28,,thermal
thermal_0,1000.0,56.002,-73.26,773.4,28.95,32.31,,thermal
thermal_0,1000.0,55.872,-72.726,754.9,26.64,29.68,,thermal
thermal_0,1000.0,56.205,-73.168,777.4,29.41,32.84,,thermal
thermal_0,1000.0,55.969,-72.234,745.7,25.37,28.24,,thermal
thermal_0,1000.0,55.953,-72.935,762.9,27.67,30.86,,thermal
thermal_0,1010.0,57.438,-72.657,811.9,32.89,36.86,,thermal
thermal_0,1010.0,57.548,-74.49,871.4,37.77,42.57,,thermal
thermal_0,1010.0,57.335,-72.904,813.9,33.08,37.07,,thermal
thermal_0,1010.0,57.407,-73.039,820.8,33.71,37.81,,thermal
thermal_0,1010.0,57.687,-73.995,861.7,37.06,41.73,,thermal
thermal_0,1010.0,57.379,-74.152,853.1,36.41,40.96,,thermal
thermal_0,1010.0,57.677,-73.477,845.6,35.82,40.27,,thermal
thermal_0,1010.0,57.438,-72.657,811.9,32.89,36.86,,thermal
thermal_0,1010.0,57.548,-74.49,871.4,37.77,42.57,,thermal
thermal_0,1010.0,57.335,-72.904,813.9,33.08,37.07,,thermal
thermal_0,1010.0,57.407,-73.039,820.8,33.71,37.81,,thermal
thermal_0,1010.0,57.687,-73.995,861.7,37.06,41.73,,thermal
thermal_0,1010.0,57.379,-74.152,853.1,36.41,40.96,,thermal
thermal_0,1010.0,57.677,-73.477,845.6,35.82,40.27,,thermal
thermal_0,1010.0,57.438,-72.657,811.9,32.89,36.86,,thermal
thermal_0,1010.0,57.548,-74.49,871.4,37.77,42.57,,thermal
thermal_0,1010.0,57.335,-72.904,813.9,33.08,37.07,,thermal
thermal_0,1010.0,57.407,-73.039,820.8,33.71,37.81,,thermal
thermal_0,1010.0,57.687,-73.995,861.7,37.06,41.73,,thermal
thermal_0,1010.0,57.379,-74.152,853.1,36.41,40.96,,thermal
thermal_0,1010.0,57.677,-73.477,845.6,35.82,40.27,,thermal
thermal_0,1020.0,58.476,-75.031,932.0,41.58,47.14,,thermal
thermal_0,1020.0,58.585,-75.809,965.1,43.36,49.33,,thermal
thermal_0,1020.0,58.52,-74.246,907.4,40.11,45.37,,thermal
thermal_0,1020.0,58.478,-73.681,887.4,38.82,43.82,,thermal
thermal_0,1020.0,58.08,-74.191,885.4,38.68,43.66,,thermal
thermal_0,1020.0,58.44,-73.145,869.5,37.57,42.34,,thermal
thermal_0,1020.0,59.126,-75.303,973.6,43.79,49.86,,thermal
thermal_0,1020.0,57.677,-73.477,845.2,35.72,40.15,,thermal
thermal_0,1020.0,58.355,-75.174,931.6,41.56,47.12,,thermal
thermal_0,1020.0,58.075,-73.378,859.0,36.79,41.42,,thermal
thermal_0,1020.0,58.59,-75.945,970.4,43.63,49.66,,thermal
thermal_0,1020.0,59.177,-74.994,966.0,43.41,49.38,,thermal
thermal_0,1020.0,58.647,-75.631,961.4,43.17,49.09,,thermal
thermal_0,1020.0,59.372,-75.303,987.0,44.44,50.66,,thermal
thermal_0,1020.0,58.476,-75.031,932.0,41.58,47.14,,thermal
thermal_0,1020.0,58.585,-75.809,965.1,43.36,49.33,,thermal
thermal_0,1020.0,58.52,-74.246,907.4,40.11,45.37,,thermal
thermal_0,1020.0,58.478,-73.681,887.4,38.82,43.82,,thermal
thermal_0,1020.0,58.08,-74.191,885.4,38.68,43.66,,thermal
thermal_0,1020.0,58.44,-73.145,869.5,37.57,42.34,,thermal
thermal_0,1020.0,59.126,-75.303,973.6,43.79,49.86,,thermal
thermal_0,1020.0,57.677,-73.477,845.2,35.72,40.15,,thermal
thermal_0,1020.0,58.355,-75.174,931.6,41.56,47.12,,thermal
thermal_0,1020.0,58.075,-73.378,859.0,36.79,41.42,,thermal
thermal_0,1020.0,58.59,-75.945,970.4,43.63,49.66,,thermal
thermal_0,1020.0,59.177,-74.994,966.0,43.41,49.38,,thermal
thermal_0,1020.0,58.647,-75.631,961.4,43.17,49.09,,thermal
thermal_0,1020.0,59.372,-75.303,987.0,44.44,50.66,,thermal
thermal_0,1030.0,59.565,-73.991,950.2,42.53,48.31,,thermal
thermal_0,1030.0,58.44,-73.145,868.0,37.39,42.13,,thermal
thermal_0,1030.0,58.721,-72.532,862.1,36.96,41.62,,thermal
thermal_0,1030.0,58.478,-73.681,887.2,38.74,43.73,,thermal
thermal_0,1030.0,59.126,-75.303,973.0,43.71,49.76,,thermal
thermal_0,1030.0,59.222,-73.149,905.8,39.95,45.18,,thermal
thermal_0,1030.0,59.1,-73.865,921.9,40.93,46.37,,thermal
thermal_0,1030.0,58.758,-72.279,856.7,36.55,41.14,,thermal
thermal_0,1030.0,59.372,-75.303,984.7,44.28,50.47,,thermal
thermal_0,1030.0,59.177,-74.994,964.2,43.27,49.21,,thermal
thermal_0,1030.0,59.565,-73.991,950.2,42.53,48.31,,thermal
thermal_0,1030.0,58.44,-73.145,868.0,37.39,42.13,,thermal
thermal_0,1030.0,58.721,-72.532,862.1,36.96,41.62,,thermal
thermal_0,1030.0,58.478,-73.681,887.2,38.74,43.73,,thermal
thermal_0,1030.0,59.126,-75.303,973.0,43.71,49.76,,thermal
thermal_0,1030.0,59.222,-73.149,905.8,39.95,45.18,,thermal
thermal_0,1030.0,59.1,-73.865,921.9,40.93,46.37,,thermal
thermal_0,1030.0,58.758,-72.279,856.7,36.55,41.14,,thermal
thermal_0,1030.0,59.372,-75.303,984.7,44.28,50.47,,thermal
thermal_0,1030.0,59.177,-74.994,964.2,43.27,49.21,,thermal
thermal_0,1030.0,59.565,-73.991,950.2,42.53,48.31,,thermal
thermal_0,1030.0,58.44,-73.145,868.0,37.39,42.13,,thermal
thermal_0,1030.0,58.721,-72.532,862.1,36.96,41.62,,thermal
thermal_0,1030.0,58.478,-73.681,887.2,38.74,43.73,,thermal
thermal_0,1030.0,59.126,-75.303,973.0,43.71,49.76,,thermal
