t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,SENSING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,MEASURING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,MESSAGING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,SENSING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,LISTENING
440.36,6236.235,1253.863,2957.452,-3.437,2.637,6.21,49.38,SENSING
440.36,6236.235,1253.863,2957.452,-3.437,2.637,6.21,49.38,LISTENING
448.63,6207.589,1275.581,3008.665,-3.496,2.625,6.182,49.38,SENSING
448.63,6207.589,1275.581,3008.665,-3.496,2.625,6.182,49.38,MANEUVERING
448.63,6207.589,1275.581,3008.665,-3.496,2.625,6.182,49.38,LISTENING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,MANEUVERING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,SENSING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,MEASURING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,MESSAGING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,SENSING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,LISTENING
454.22,6187.949,1290.204,3043.149,-3.536,2.617,6.162,50.75,SENSING
454.22,6187.949,1290.204,3043.149,-3.536,2.617,6.162,50.75,LISTENING
454.36,6187.454,1290.57,3044.011,-3.537,2.616,6.162,50.75,SENSING
454.36,6187.454,1290.57,3044.011,-3.537,2.616,6.162,50.75,LISTENING
460.0,6167.407,1305.276,3078.689,-3.577,2.608,6.142,50.75,SENSING
460.0,6167.407,1305.276,3078.689,-3.577,2.608,6.142,50.75,LISTENING
460.0,6167.407,1305.276,3078.689,-3.577,2.608,6.142,50.75,SENSING
460.0,6167.407,1305.276,3078.689,-3.577,2.608,6.142,50.75,LISTENING
470.0,6131.307,1331.232,3139.895,-3.648,2.593,6.106,50.75,SENSING
470.0,6131.307,1331.232,3139.895,-3.648,2.593,6.106,50.75,LISTENING
470.0,6131.307,1331.232,3139.895,-3.648,2.593,6.106,50.75,SENSING
470.0,6131.307,1331.232,3139.895,-3.648,2.593,6.106,50.75,LISTENING
478.12,6101.474,1352.196,3189.329,-3.705,2.58,6.076,50.75,SENSING
478.12,6101.474,1352.196,3189.329,-3.705,2.58,6.076,50.75,LISTENING
479.04,6098.064,1354.565,3194.915,-3.712,2.579,6.073,50.75,SENSING
479.04,6098.064,1354.565,3194.915,-3.712,2.579,6.073,50.75,MANEUVERING
479.04,6098.064,1354.565,3194.915,-3.712,2.579,6.073,50.75,LISTENING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,MANEUVERING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,SENSING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,MEASURING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,MESSAGING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,SENSING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,LISTENING
484.23,6078.72,1367.903,3226.367,-3.748,2.571,6.054,51.71,SENSING
484.23,6078.72,1367.903,3226.367,-3.748,2.571,6.054,51.71,LISTENING
486.25,6071.139,1373.083,3238.581,-3.762,2.567,6.046,51.71,SENSING
486.25,6071.139,1373.083,3238.581,-3.762,2.567,6.046,51.71,MANEUVERING
486.25,6071.139,1373.083,3238.581,-3.762,2.567,6.046,51.71,LISTENING
489.15,6060.207,1380.509,3256.09,-3.783,2.563,6.035,48.81,MANEUVERING
489.15,6060.207,1380.509,3256.09,-3.783,2.563,6.035,48.81,SENSING
489.15,6060.207,1380.509,3256.09,-3.783,2.563,6.035,48.81,MANEUVERING
489.15,6060.207,1380.509,3256.09,-3.783,2.563,6.035,48.81,LISTENING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,MANEUVERING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,SENSING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,MEASURING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,MESSAGING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,SENSING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,LISTENING
496.66,6031.623,1399.675,3301.285,-3.835,2.551,6.007,47.96,SENSING
496.66,6031.623,1399.675,3301.285,-3.835,2.551,6.007,47.96,MANEUVERING
496.66,6031.623,1399.675,3301.285,-3.835,2.551,6.007,47.96,LISTENING
499.42,6021.02,1406.697,3317.84,-3.854,2.546,5.996,50.72,MANEUVERING
499.42,6021.02,1406.697,3317.84,-3.854,2.546,5.996,50.72,SENSING
499.42,6021.02,1406.697,3317.84,-3.854,2.546,5.996,50.72,MANEUVERING
499.42,6021.02,1406.697,3317.84,-3.854,2.546,5.996,50.72,LISTENING
499.54,6020.557,1407.002,3318.559,-3.855,2.546,5.996,50.84,MANEUVERING
499.54,6020.557,1407.002,3318.559,-3.855,2.546,5.996,50.84,SENSING
499.54,6020.557,1407.002,3318.559,-3.855,2.546,5.996,50.84,MANEUVERING
499.54,6020.557,1407.002,3318.559,-3.855,2.546,5.996,50.84,LISTENING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MANEUVERING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,SENSING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MEASURING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MESSAGING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MESSAGING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,SENSING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,LISTENING
505.91,5995.878,1423.158,3356.655,-3.899,2.536,5.971,51.3,SENSING
505.91,5995.878,1423.158,3356.655,-3.899,2.536,5.971,51.3,LISTENING
508.82,5984.51,1430.517,3374.006,-3.919,2.531,5.96,51.3,SENSING
508.82,5984.51,1430.517,3374.006,-3.919,2.531,5.96,51.3,LISTENING
509.54,5981.689,1432.336,3378.294,-3.924,2.53,5.957,51.3,SENSING
509.54,5981.689,1432.336,3378.294,-3.924,2.53,5.957,51.3,MANEUVERING
509.54,5981.689,1432.336,3378.294,-3.924,2.53,5.957,51.3,LISTENING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,MANEUVERING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,SENSING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,MEASURING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,MESSAGING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,SENSING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,LISTENING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,SENSING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,LISTENING
513.99,5964.171,1443.556,3404.752,-3.955,2.522,5.94,51.76,SENSING
513.99,5964.171,1443.556,3404.752,-3.955,2.522,5.94,51.76,LISTENING
516.88,5952.721,1450.826,3421.892,-3.975,2.518,5.928,51.76,SENSING
516.88,5952.721,1450.826,3421.892,-3.975,2.518,5.928,51.76,MANEUVERING
516.88,5952.721,1450.826,3421.892,-3.975,2.518,5.928,51.76,LISTENING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,MANEUVERING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,SENSING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,MEASURING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,MESSAGING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,SENSING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,LISTENING
528.05,5907.929,1478.792,3487.831,-4.051,2.499,5.884,48.64,SENSING
528.05,5907.929,1478.792,3487.831,-4.051,2.499,5.884,48.64,MANEUVERING
528.05,5907.929,1478.792,3487.831,-4.051,2.499,5.884,48.64,LISTENING
528.57,5905.823,1480.089,3490.889,-4.055,2.498,5.882,49.16,MANEUVERING
528.57,5905.823,1480.089,3490.889,-4.055,2.498,5.882,49.16,SENSING
528.57,5905.823,1480.089,3490.889,-4.055,2.498,5.882,49.16,MANEUVERING
528.57,5905.823,1480.089,3490.889,-4.055,2.498,5.882,49.16,LISTENING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,MANEUVERING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,SENSING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,MEASURING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,MESSAGING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,SENSING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,LISTENING
534.22,5882.823,1494.149,3524.04,-4.093,2.488,5.859,50.59,SENSING
534.22,5882.823,1494.149,3524.04,-4.093,2.488,5.859,50.59,MANEUVERING
534.22,5882.823,1494.149,3524.04,-4.093,2.488,5.859,50.59,LISTENING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,MANEUVERING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,SENSING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,MEASURING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,MESSAGING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,SENSING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,LISTENING
549.36,5820.127,1531.554,3612.231,-4.195,2.462,5.797,44.81,SENSING
549.36,5820.127,1531.554,3612.231,-4.195,2.462,5.797,44.81,LISTENING
549.65,5818.911,1532.267,3613.911,-4.197,2.461,5.796,44.81,SENSING
549.65,5818.911,1532.267,3613.911,-4.197,2.461,5.796,44.81,MANEUVERING
549.65,5818.911,1532.267,3613.911,-4.197,2.461,5.796,44.81,LISTENING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,MANEUVERING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,SENSING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,MEASURING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,MESSAGING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,SENSING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,LISTENING
557.21,5787.014,1550.79,3657.584,-4.247,2.448,5.764,44.46,SENSING
557.21,5787.014,1550.79,3657.584,-4.247,2.448,5.764,44.46,MANEUVERING
557.21,5787.014,1550.79,3657.584,-4.247,2.448,5.764,44.46,LISTENING
557.4,5786.208,1551.255,3658.678,-4.249,2.448,5.763,44.65,MANEUVERING
557.4,5786.208,1551.255,3658.678,-4.249,2.448,5.763,44.65,SENSING
557.4,5786.208,1551.255,3658.678,-4.249,2.448,5.763,44.65,MANEUVERING
557.4,5786.208,1551.255,3658.678,-4.249,2.448,5.763,44.65,LISTENING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,MANEUVERING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,SENSING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,MEASURING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,MESSAGING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,SENSING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,LISTENING
564.95,5753.964,1569.649,3702.047,-4.299,2.434,5.731,47.25,SENSING
564.95,5753.964,1569.649,3702.047,-4.299,2.434,5.731,47.25,MANEUVERING
564.95,5753.964,1569.649,3702.047,-4.299,2.434,5.731,47.25,LISTENING
568.35,5739.32,1577.9,3721.498,-4.321,2.428,5.717,43.85,MANEUVERING
568.35,5739.32,1577.9,3721.498,-4.321,2.428,5.717,43.85,SENSING
568.35,5739.32,1577.9,3721.498,-4.321,2.428,5.717,43.85,MANEUVERING
568.35,5739.32,1577.9,3721.498,-4.321,2.428,5.717,43.85,LISTENING
568.99,5736.555,1579.45,3725.153,-4.326,2.427,5.714,43.21,MANEUVERING
568.99,5736.555,1579.45,3725.153,-4.326,2.427,5.714,43.21,SENSING
568.99,5736.555,1579.45,3725.153,-4.326,2.427,5.714,43.21,MANEUVERING
568.99,5736.555,1579.45,3725.153,-4.326,2.427,5.714,43.21,LISTENING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,MANEUVERING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,SENSING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,MEASURING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,MESSAGING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,SENSING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,LISTENING
572.32,5722.124,1587.507,3744.147,-4.348,2.421,5.699,42.2,SENSING
572.32,5722.124,1587.507,3744.147,-4.348,2.421,5.699,42.2,MANEUVERING
572.32,5722.124,1587.507,3744.147,-4.348,2.421,5.699,42.2,LISTENING
579.64,5690.147,1605.145,3785.73,-4.396,2.407,5.668,49.52,MANEUVERING
579.64,5690.147,1605.145,3785.73,-4.396,2.407,5.668,49.52,SENSING
579.64,5690.147,1605.145,3785.73,-4.396,2.407,5.668,49.52,MANEUVERING
579.64,5690.147,1605.145,3785.73,-4.396,2.407,5.668,49.52,LISTENING
