plan_index,t_plan,instrument,t_img
65,6500.0,thermal,6540.0
65,6500.0,thermal,6560.0
65,6500.0,thermal,6570.0
65,6500.0,thermal,6580.0
65,6500.0,thermal,6590.0
65,6500.0,thermal,6600.0
66,6600.0,thermal,6600.0
66,6600.0,thermal,6620.0
66,6600.0,thermal,6630.0
66,6600.0,thermal,6640.0
66,6600.0,thermal,6650.0
66,6600.0,thermal,6660.0
66,6600.0,thermal,6670.0
66,6600.0,thermal,6680.0
66,6600.0,thermal,6690.0
66,6600.0,thermal,6700.0
67,6700.0,thermal,6700.0
67,6700.0,thermal,6710.0
67,6700.0,thermal,6720.0
67,6700.0,thermal,6730.0
67,6700.0,thermal,6740.0
67,6700.0,thermal,6760.0
67,6700.0,thermal,6770.0
67,6700.0,thermal,6790.0
67,6700.0,thermal,6800.0
68,6790.0,thermal,6800.0
69,6800.0,thermal,6800.0
69,6800.0,thermal,6810.0
69,6800.0,thermal,6820.0
69,6800.0,thermal,6830.0
69,6800.0,thermal,6840.0
69,6800.0,thermal,6850.0
69,6800.0,thermal,6860.0
69,6800.0,thermal,6870.0
69,6800.0,thermal,6880.0
69,6800.0,thermal,6890.0
69,6800.0,thermal,6900.0
70,6900.0,thermal,6900.0
70,6900.0,thermal,6910.0
70,6900.0,thermal,6920.0
70,6900.0,thermal,6930.0
70,6900.0,thermal,6940.0
70,6900.0,thermal,6950.0
70,6900.0,thermal,6960.0
70,6900.0,thermal,6970.0
70,6900.0,thermal,6980.0
70,6900.0,thermal,6990.0
70,6900.0,thermal,7000.0
71,6900.0,thermal,6910.0
71,6900.0,thermal,6920.0
71,6900.0,thermal,6930.0
71,6900.0,thermal,6940.0
71,6900.0,thermal,6950.0
71,6900.0,thermal,6960.0
71,6900.0,thermal,6970.0
71,6900.0,thermal,6980.0
71,6900.0,thermal,6990.0
71,6900.0,thermal,7000.0
72,7000.0,thermal,7000.0
72,7000.0,thermal,7010.0
72,7000.0,thermal,7020.0
72,7000.0,thermal,7030.0
72,7000.0,thermal,7040.0
72,7000.0,thermal,7050.0
72,7000.0,thermal,7060.0
72,7000.0,thermal,7070.0
72,7000.0,thermal,7080.0
72,7000.0,thermal,7090.0
72,7000.0,thermal,7100.0
73,7100.0,thermal,7100.0
73,7100.0,thermal,7110.0
73,7100.0,thermal,7120.0
73,7100.0,thermal,7130.0
73,7100.0,thermal,7140.0
73,7100.0,thermal,7150.0
73,7100.0,thermal,7160.0
73,7100.0,thermal,7170.0
73,7100.0,thermal,7180.0
73,7100.0,thermal,7190.0
73,7100.0,thermal,7200.0
74,7200.0,thermal,7200.0
74,7200.0,thermal,7220.0
74,7200.0,thermal,7230.0
75,7300.0,thermal,7320.0
75,7300.0,thermal,7330.0
75,7300.0,thermal,7340.0
76,7400.0,thermal,7470.0
77,7500.0,thermal,7540.0
77,7500.0,thermal,7550.0
77,7500.0,thermal,7560.0
77,7500.0,thermal,7580.0
78,7600.0,thermal,7700.0
79,7700.0,thermal,7700.0
79,7700.0,thermal,7710.0
79,7700.0,thermal,7720.0
79,7700.0,thermal,7730.0
79,7700.0,thermal,7790.0
80,7800.0,thermal,7820.0
80,7800.0,thermal,7840.0
80,7800.0,thermal,7850.0
80,7800.0,thermal,7860.0
80,7800.0,thermal,7890.0
80,7800.0,thermal,7900.0
81,7900.0,thermal,7900.0
81,7900.0,thermal,7910.0
81,7900.0,thermal,7920.0
81,7900.0,thermal,7930.0
81,7900.0,thermal,7940.0
81,7900.0,thermal,7960.0
81,7900.0,thermal,7980.0
82,8000.0,thermal,8020.0
82,8000.0,thermal,8040.0
82,8000.0,thermal,8050.0
82,8000.0,thermal,8070.0
82,8000.0,thermal,8080.0
82,8000.0,thermal,8090.0
82,8000.0,thermal,8100.0
83,8090.0,thermal,8100.0
84,8100.0,thermal,8100.0
84,8100.0,thermal,8110.0
84,8100.0,thermal,8120.0
84,8100.0,thermal,8130.0
84,8100.0,thermal,8140.0
84,8100.0,thermal,8150.0
84,8100.0,thermal,8180.0
84,8100.0,thermal,8200.0
85,8200.0,thermal,8200.0
85,8200.0,thermal,8220.0
85,8200.0,thermal,8230.0
85,8200.0,thermal,8240.0
85,8200.0,thermal,8250.0
85,8200.0,thermal,8260.0
85,8200.0,thermal,8270.0
85,8200.0,thermal,8280.0
85,8200.0,thermal,8290.0
85,8200.0,thermal,8300.0
86,8300.0,thermal,8300.0
86,8300.0,thermal,8340.0
86,8300.0,thermal,8350.0
87,8400.0,thermal,8440.0
87,8400.0,thermal,8450.0
87,8400.0,thermal,8460.0
88,8500.0,thermal,8580.0
89,8600.0,thermal,8660.0
89,8600.0,thermal,8670.0
89,8600.0,thermal,8700.0
90,8700.0,thermal,8700.0
90,8700.0,thermal,8710.0
90,8700.0,thermal,8720.0
90,8700.0,thermal,8740.0
90,8700.0,thermal,8760.0
90,8700.0,thermal,8770.0
90,8700.0,thermal,8800.0
91,8800.0,thermal,8800.0
91,8800.0,thermal,8810.0
91,8800.0,thermal,8820.0
91,8800.0,thermal,8830.0
91,8800.0,thermal,8840.0
91,8800.0,thermal,8850.0
91,8800.0,thermal,8870.0
91,8800.0,thermal,8880.0
91,8800.0,thermal,8890.0
91,8800.0,thermal,8900.0
92,8850.0,thermal,8870.0
92,8850.0,thermal,8880.0
92,8850.0,thermal,8890.0
92,8850.0,thermal,8900.0
93,8900.0,thermal,8900.0
93,8900.0,thermal,8910.0
93,8900.0,thermal,8920.0
93,8900.0,thermal,8930.0
93,8900.0,thermal,8940.0
93,8900.0,thermal,8960.0
94,9000.0,thermal,9070.0
94,9000.0,thermal,9080.0
94,9000.0,thermal,9090.0
94,9000.0,thermal,9100.0
95,9070.0,thermal,9080.0
95,9070.0,thermal,9090.0
95,9070.0,thermal,9100.0
96,9070.0,thermal,9080.0
96,9070.0,thermal,9090.0
96,9070.0,thermal,9100.0
97,9100.0,thermal,9100.0
97,9100.0,thermal,9170.0
98,9100.0,thermal,9170.0
