Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
61,2837,,28.048,-97.869,1002.2,47.29,53.92,nan
61,3074,,28.485,-98.245,1045.6,48.99,56.1,nan
62,3074,,28.485,-98.245,1043.3,48.89,55.96,nan
64,2097,,30.758,-98.416,1131.8,51.77,59.78,nan
64,3321,,30.393,-97.906,1079.2,50.11,57.57,nan
65,2097,,30.758,-98.416,1127.5,51.62,59.58,nan
65,3321,,30.393,-97.906,1076.3,49.99,57.41,nan
65,3601,,31.502,-99.669,1252.4,54.84,64.08,nan
65,3855,,30.36,-95.565,910.9,42.77,48.34,nan
65,3868,,30.315,-96.524,972.9,45.91,52.2,nan
65,4509,,29.921,-95.133,867.7,40.16,45.19,nan
66,691,,29.837,-93.349,761.8,31.26,34.81,nan
66,743,,29.754,-93.895,787.8,33.88,37.83,nan
66,788,,29.738,-92.387,716.7,25.59,28.37,nan
66,813,,30.633,-95.016,881.1,40.98,46.18,nan
66,926,,29.865,-92.843,739.2,28.63,31.82,nan
66,2697,,30.802,-95.156,896.0,41.89,47.27,nan
66,2847,,30.032,-93.364,768.5,31.97,35.63,nan
66,3601,,31.502,-99.669,1250.2,54.77,63.98,nan
66,3855,,30.36,-95.565,907.0,42.52,48.04,nan
66,3953,,31.11,-97.474,1066.4,49.62,56.94,nan
66,4094,,29.924,-93.405,767.1,31.83,35.46,nan
66,4509,,29.921,-95.133,866.3,40.03,45.04,nan
67,453,,31.065,-94.106,837.6,37.98,42.62,nan
67,691,,29.837,-93.349,761.5,31.18,34.73,nan
67,788,,29.738,-92.387,714.0,25.11,27.84,nan
67,813,,30.633,-95.016,878.8,40.8,45.97,nan
67,883,,29.248,-90.68,653.6,11.44,12.61,nan
67,926,,29.865,-92.843,736.9,28.29,31.42,nan
67,2343,,31.87,-97.37,1083.1,50.17,57.66,nan
67,2640,,29.936,-91.553,687.6,20.55,22.72,nan
67,2697,,30.802,-95.156,892.7,41.66,47.0,nan
67,2847,,30.032,-93.364,766.3,31.7,35.32,nan
67,2963,,29.825,-91.107,672.6,17.22,19.01,nan
67,2969,,29.09,-90.226,645.1,7.34,8.08,nan
67,3121,,29.341,-90.637,653.9,11.56,12.74,nan
67,3724,,31.328,-96.33,989.1,46.58,53.04,nan
67,3908,,32.825,-98.962,1239.8,54.52,63.62,nan
67,4029,,29.734,-91.175,672.4,17.17,18.96,nan
67,4094,,29.924,-93.405,766.2,31.68,35.3,nan
67,4537,,29.324,-90.622,653.4,11.37,12.53,nan
68,277,,31.175,-93.567,806.7,35.48,39.69,nan
68,449,,29.575,-90.159,647.8,8.63,9.5,nan
68,453,,31.065,-94.106,834.4,37.7,42.29,nan
68,1118,,31.948,-96.103,992.2,46.68,53.18,nan
68,1469,,32.182,-96.073,998.4,46.95,53.52,nan
68,2185,,25.259,-80.427,1207.8,-53.73,62.51,nan
68,2375,,29.865,-90.512,656.7,12.44,13.71,nan
68,2640,,29.936,-91.553,686.6,20.25,22.38,nan
68,2676,,29.645,-89.759,643.5,5.95,6.55,nan
68,2963,,29.825,-91.107,670.9,16.71,18.44,nan
68,3358,,32.869,-98.429,1196.2,53.44,62.11,nan
68,3596,,32.148,-95.473,956.7,45.06,51.16,nan
68,3908,,32.825,-98.962,1236.0,54.41,63.47,nan
68,4029,,29.734,-91.175,672.0,16.99,18.75,nan
68,4241,,29.279,-89.366,639.9,1.29,1.42,nan
68,4630,,29.481,-89.981,644.8,6.9,7.6,nan
69,108,,30.178,-89.74,646.5,7.68,8.45,nan
69,753,,30.285,-90.403,659.1,13.14,14.48,nan
69,1258,,32.815,-95.915,1007.2,47.29,53.95,nan
69,1469,,32.182,-96.073,997.0,46.86,53.41,nan
69,1824,,32.811,-95.532,981.1,46.16,52.54,nan
69,2110,,32.803,-96.502,1047.9,48.88,55.99,nan
69,2185,,25.259,-80.427,1211.7,-53.81,62.63,nan
69,2419,,33.356,-97.052,1108.3,50.94,58.69,nan
69,2431,,33.033,-96.47,1054.1,49.11,56.28,nan
69,2532,,33.07,-96.97,1091.4,50.39,57.97,nan
69,2666,,31.481,-92.116,740.7,28.66,31.85,nan
69,3596,,32.148,-95.473,954.0,44.9,50.96,nan
69,3905,,33.763,-98.36,1221.2,54.04,62.95,nan
69,4218,,33.222,-97.833,1160.9,52.49,60.79,nan
70,113,,26.941,-81.101,1081.6,-50.04,57.51,nan
70,670,,33.823,-96.573,1087.6,50.24,57.78,nan
70,1258,,32.815,-95.915,1005.4,47.19,53.83,nan
70,1824,,32.811,-95.532,978.4,46.01,52.35,nan
70,1862,,27.335,-81.252,1053.2,-49.05,56.21,nan
70,2376,,32.752,-94.506,908.2,42.46,47.97,nan
70,2419,,33.356,-97.052,1105.4,50.82,58.54,nan
70,2431,,33.033,-96.47,1052.1,49.01,56.16,nan
70,2666,,31.481,-92.116,739.3,28.42,31.58,nan
70,2786,,32.707,-93.916,870.3,40.15,45.19,nan
70,3905,,33.763,-98.36,1218.3,53.95,62.83,nan
70,4181,,33.327,-95.627,1002.6,47.07,53.68,nan
70,4321,,33.073,-95.003,951.5,44.75,50.78,nan
70,4518,,34.24,-98.056,1212.5,53.8,62.63,nan
71,113,,26.941,-81.101,1085.7,-50.16,57.67,nan
71,670,,33.823,-96.573,1084.8,50.12,57.62,nan
71,1416,,27.807,-81.194,1037.7,-48.44,55.43,nan
71,1823,,33.695,-93.966,905.0,42.24,47.71,nan
71,1862,,27.335,-81.252,1055.3,-49.1,56.28,nan
71,2002,,33.306,-94.162,902.7,42.11,47.55,nan
71,2786,,32.707,-93.916,869.3,40.05,45.08,nan
71,3538,,34.011,-95.383,1007.9,47.26,53.92,nan
71,3609,,32.709,-92.341,780.2,32.9,36.71,nan
71,4181,,33.327,-95.627,1001.2,46.98,53.57,nan
71,4518,,34.24,-98.056,1210.0,53.72,62.52,nan
72,1383,,28.672,-81.673,968.7,-45.5,51.72,nan
72,1416,,27.807,-81.194,1040.9,-48.54,55.56,nan
72,1823,,33.695,-93.966,901.3,41.99,47.41,nan
72,1896,,32.399,-90.064,679.1,18.27,20.18,nan
72,2303,,28.804,-81.874,949.8,-44.6,50.6,nan
72,2582,,28.141,-81.351,1014.0,-47.48,54.21,nan
72,3112,,34.148,-94.684,962.7,45.22,51.37,nan
72,3206,,34.631,-95.352,1025.2,47.93,54.78,nan
72,3538,,34.011,-95.383,1005.5,47.13,53.77,nan
72,4375,,28.983,-81.837,945.2,-44.37,50.32,nan
72,4788,,28.271,-81.304,1011.2,-47.37,54.07,nan
73,484,,35.308,-95.358,1047.6,48.76,55.85,nan
73,957,,29.389,-81.656,941.5,-44.15,50.05,nan
73,1206,,34.574,-93.195,881.8,40.77,45.95,nan
73,1383,,28.672,-81.673,972.3,-45.64,51.9,nan
73,2018,,30.708,-84.866,721.8,-25.85,28.68,nan
73,2303,,28.804,-81.874,953.2,-44.73,50.77,nan
73,2407,,29.539,-81.556,942.2,-44.18,50.09,nan
73,3206,,34.631,-95.352,1023.1,47.82,54.64,nan
73,3732,,34.216,-93.11,864.3,39.63,44.59,nan
73,4375,,28.983,-81.837,947.2,-44.43,50.4,nan
74,484,,35.308,-95.358,1045.2,48.64,55.71,nan
74,957,,29.389,-81.656,944.8,-44.28,50.22,nan
74,1206,,34.574,-93.195,879.5,40.58,45.73,nan
74,1272,,35.346,-94.779,1006.5,47.11,53.75,nan
74,1350,,31.628,-85.065,694.8,-21.33,23.6,nan
74,1598,,33.815,-89.769,694.7,21.3,23.57,nan
74,1803,,35.252,-93.173,901.1,41.9,47.31,nan
74,2120,,36.152,-96.256,1138.8,51.74,59.8,nan
74,2407,,29.539,-81.556,944.1,-44.24,50.17,nan
74,2465,,35.871,-95.232,1056.6,49.06,56.25,nan
74,2862,,36.702,-96.927,1209.0,53.63,62.41,nan
74,3474,,35.595,-95.037,1032.9,48.17,55.1,nan
74,4816,,34.856,-92.49,847.4,38.41,43.15,nan
74,4821,,36.35,-96.09,1135.1,51.63,59.65,nan
75,1284,,32.682,-85.91,657.0,-11.43,12.6,nan
75,1460,,34.407,-89.793,706.3,23.29,25.79,nan
75,1463,,35.521,-91.993,839.6,37.8,42.42,nan
75,1510,,36.424,-95.679,1105.1,50.68,58.38,nan
75,1598,,33.815,-89.769,694.3,21.15,23.4,nan
75,1683,,36.47,-95.04,1062.8,49.25,56.51,nan
75,1803,,35.252,-93.173,898.5,41.71,47.09,nan
75,2120,,36.152,-96.256,1137.1,51.66,59.7,nan
75,2465,,35.871,-95.232,1054.6,48.96,56.12,nan
75,2844,,34.152,-89.904,704.7,23.01,25.48,nan
75,2862,,36.702,-96.927,1205.0,53.51,62.24,nan
75,4274,,34.756,-90.123,727.7,26.55,29.48,nan
75,4360,,36.64,-94.813,1054.6,48.96,56.12,nan
75,4816,,34.856,-92.49,846.2,38.28,43.0,nan
75,4821,,36.35,-96.09,1131.7,51.5,59.48,nan
76,1137,,36.365,-92.573,898.4,41.67,47.04,nan
76,1460,,34.407,-89.793,706.8,23.28,25.79,nan
76,1463,,35.521,-91.993,836.8,37.54,42.13,nan
76,1468,,36.598,-93.312,951.5,44.55,50.56,nan
76,1683,,36.47,-95.04,1060.7,49.15,56.38,nan
76,1880,,32.925,-85.193,669.9,-15.48,17.08,nan
76,2126,,36.252,-92.238,875.0,40.22,45.3,nan
76,2327,,36.423,-93.849,978.8,45.84,52.16,nan
76,2655,,33.944,-87.106,644.2,3.25,3.58,nan
76,3024,,33.425,-86.334,646.1,-5.22,5.75,nan
76,4274,,34.756,-90.123,725.8,26.21,29.09,nan
76,4360,,36.64,-94.813,1050.7,48.79,55.91,nan
77,1052,,34.422,-86.392,644.3,-2.67,2.94,nan
77,1121,,35.069,-88.247,670.5,15.52,17.13,nan
77,1129,,34.806,-87.38,651.8,8.67,9.56,nan
77,1137,,36.365,-92.573,895.8,41.47,46.81,nan
77,1468,,36.598,-93.312,949.1,44.39,50.36,nan
77,2126,,36.252,-92.238,872.4,40.0,45.05,nan
77,2655,,33.944,-87.106,646.2,4.96,5.46,nan
77,2901,,34.798,-87.623,654.8,10.13,11.17,nan
77,3798,,34.174,-85.753,648.6,-6.84,7.53,nan
77,4432,,33.141,-83.202,733.6,-27.22,30.23,nan
77,4508,,34.205,-85.617,650.4,-7.92,8.73,nan
78,1052,,34.422,-86.392,645.3,-3.39,3.73,nan
78,1129,,34.806,-87.38,652.7,8.89,9.8,nan
78,1287,,34.161,-84.072,681.7,-18.2,20.11,nan
78,1778,,37.69,-93.769,1014.7,47.32,54.04,nan
78,2369,,33.353,-83.157,729.8,-26.63,29.57,nan
78,3798,,34.174,-85.753,649.5,-7.11,7.83,nan
78,4432,,33.141,-83.202,734.1,-27.22,30.23,nan
78,4508,,34.205,-85.617,650.3,-7.59,8.37,nan
78,4658,,34.165,-84.726,664.7,-13.64,15.05,nan
79,950,,38.265,-93.406,1009.8,47.09,53.75,nan
79,1006,,38.206,-92.627,958.9,44.8,50.88,nan
79,1287,,34.161,-84.072,682.5,-18.27,20.19,nan
79,1309,,33.662,-82.197,763.5,-30.71,34.22,nan
79,1551,,35.102,-85.227,648.7,-6.2,6.83,nan
79,1744,,34.027,-82.602,735.8,-27.36,30.4,nan
79,3066,,33.859,-82.391,749.2,-29.06,32.33,nan
79,3929,,39.26,-96.594,1265.7,54.83,64.17,nan
79,4204,,39.112,-95.432,1177.9,52.71,61.16,nan
79,4311,,35.002,-85.618,646.2,-4.0,4.4,nan
79,4350,,33.693,-82.341,756.1,-29.88,33.26,nan
80,295,,37.01,-88.269,704.2,22.49,24.91,nan
80,697,,37.019,-88.219,702.8,22.24,24.63,nan
80,796,,33.452,-80.166,877.3,-40.19,45.29,nan
80,806,,33.241,-79.999,895.4,-41.33,46.65,nan
80,934,,34.36,-82.823,719.8,-25.02,27.75,nan
80,984,,34.052,-81.22,798.9,-34.19,38.23,nan
80,1006,,38.206,-92.627,957.4,44.69,50.75,nan
80,1426,,35.624,-84.78,650.6,-7.16,7.89,nan
80,1744,,34.027,-82.602,738.3,-27.62,30.7,nan
80,2426,,37.169,-88.427,713.3,24.01,26.62,nan
80,2679,,33.511,-80.448,859.1,-38.97,43.83,nan
80,2808,,36.097,-85.826,645.9,2.99,3.29,nan
80,2868,,34.8,-82.889,706.6,-22.9,25.37,nan
80,2876,,36.292,-86.659,654.3,9.23,10.17,nan
80,3066,,33.859,-82.391,752.4,-29.38,32.7,nan
80,3218,,36.155,-86.618,652.6,8.38,9.23,nan
80,4204,,39.112,-95.432,1176.3,52.64,61.07,nan
80,4578,,34.174,-81.91,762.1,-30.49,33.97,nan
80,4584,,36.293,-85.945,647.8,5.13,5.65,nan
81,796,,33.452,-80.166,880.7,-40.37,45.5,nan
81,984,,34.052,-81.22,801.6,-34.38,38.45,nan
81,1708,,35.79,-84.24,656.9,-10.2,11.25,nan
81,1887,,36.538,-85.45,645.9,1.95,2.15,nan
81,1914,,36.227,-84.093,655.8,-9.71,10.7,nan
81,2281,,38.037,-88.969,755.0,29.61,32.97,nan
81,2574,,35.963,-83.534,668.6,-14.39,15.89,nan
81,2679,,33.511,-80.448,863.2,-39.21,44.12,nan
81,2868,,34.8,-82.889,709.5,-23.3,25.82,nan
81,3851,,34.337,-80.703,816.0,-35.64,39.91,nan
81,4584,,36.293,-85.945,648.3,5.09,5.6,nan
82,1101,,36.868,-85.144,646.1,1.37,1.51,nan
82,1538,,35.436,-80.952,768.9,-31.11,34.68,nan
82,1863,,38.62,-89.351,787.3,32.99,36.84,nan
82,1914,,36.227,-84.093,656.2,-9.66,10.65,nan
82,2333,,36.164,-83.498,666.5,-13.59,14.99,nan
82,2574,,35.963,-83.534,669.3,-14.46,15.96,nan
82,2853,,39.526,-91.648,940.3,43.76,49.61,nan
82,3851,,34.337,-80.703,820.1,-35.92,40.25,nan
82,4669,,35.022,-81.011,778.9,-32.16,35.89,nan
82,4782,,34.262,-78.521,942.8,-43.89,49.77,nan
83,1538,,35.436,-80.952,770.3,-31.2,34.79,nan
83,3363,,40.832,-92.881,1062.7,49.01,56.24,nan
83,4026,,39.411,-88.777,783.2,32.53,36.31,nan
83,4279,,35.603,-80.236,797.1,-33.86,37.86,nan
83,4782,,34.262,-78.521,944.3,-43.93,49.82,nan
84,2840,,41.37,-92.982,1087.3,49.84,57.32,nan
84,4026,,39.411,-88.777,782.8,32.42,36.2,nan
84,4203,,39.008,-86.5,687.9,18.9,20.9,nan
84,4279,,35.603,-80.236,800.2,-34.09,38.12,nan
84,4553,,35.657,-79.069,855.3,-38.52,43.31,nan
85,2815,,40.691,-89.58,860.1,38.81,43.66,nan
85,4378,,35.945,-78.582,871.1,-39.56,44.55,nan
85,4553,,35.657,-79.069,858.9,-38.73,43.56,nan
86,985,,36.596,-78.295,861.0,-38.82,43.68,nan
86,1107,,35.515,-76.069,1038.8,-48.02,54.97,nan
86,2334,,37.042,-79.537,783.9,-32.41,36.19,nan
86,2414,,36.497,-77.812,891.1,-40.8,46.03,nan
86,2634,,35.785,-76.406,1004.9,-46.64,53.22,nan
87,1107,,35.515,-76.069,1042.1,-48.11,55.1,nan
87,2414,,36.497,-77.812,894.1,-40.94,46.21,nan
87,2634,,35.785,-76.406,1007.7,-46.72,53.33,nan
87,3413,,40.531,-84.573,668.6,13.41,14.8,nan
88,3413,,40.531,-84.573,668.2,13.12,14.48,nan
88,3775,,38.019,-77.711,836.7,-36.93,41.45,nan
88,3854,,42.832,-89.001,899.6,41.23,46.56,nan
88,4101,,43.087,-89.378,929.6,42.94,48.64,nan
89,1836,,44.058,-90.019,1000.7,46.35,52.87,nan
89,3229,,43.865,-89.961,989.4,45.85,52.24,nan
89,3775,,38.019,-77.711,838.4,-37.01,41.55,nan
89,3854,,42.832,-89.001,899.0,41.14,46.46,nan
89,4101,,43.087,-89.378,927.9,42.81,48.48,nan
90,257,,44.185,-88.455,917.7,42.19,47.74,nan
90,1836,,44.058,-90.019,998.3,46.21,52.69,nan
90,3229,,43.865,-89.961,988.2,45.76,52.13,nan
91,139,,42.348,-82.943,663.4,10.73,11.84,nan
91,257,,44.185,-88.455,915.3,42.01,47.52,nan
91,3015,,45.891,-91.072,1131.8,51.04,58.98,nan
91,3061,,41.502,-80.46,660.4,-9.43,10.4,nan
92,1,,42.999,-82.423,664.0,10.76,11.88,nan
92,2781,,46.069,-90.226,1085.9,49.53,56.97,nan
92,3015,,45.891,-91.072,1128.3,50.9,58.79,nan
92,3061,,41.502,-80.46,661.0,-9.43,10.4,nan
92,4273,,44.637,-86.149,818.5,35.23,39.47,nan
93,1,,42.999,-82.423,664.6,10.78,11.9,nan
93,2102,,44.398,-84.785,753.7,28.57,31.81,nan
93,2247,,44.853,-85.322,788.6,32.42,36.22,nan
93,2781,,46.069,-90.226,1083.8,49.42,56.83,nan
93,3191,,42.094,-79.244,672.2,-13.5,14.91,nan
93,3235,,46.586,-89.549,1066.0,48.79,56.01,nan
93,3899,,44.898,-85.408,793.7,32.91,36.79,nan
93,4072,,41.839,-79.001,681.1,-16.08,17.78,nan
93,4150,,44.436,-84.673,750.7,28.21,31.4,nan
93,4273,,44.637,-86.149,816.8,35.02,39.24,nan
94,6,,42.904,-78.908,668.1,-11.92,13.16,nan
94,2247,,44.853,-85.322,788.4,32.33,36.12,nan
94,2405,,45.41,-84.624,778.0,31.26,34.89,nan
94,2436,,45.318,-85.256,799.4,33.39,37.35,nan
94,3235,,46.586,-89.549,1063.4,48.66,55.85,nan
94,3899,,44.898,-85.408,793.3,32.81,36.68,nan
94,4820,,44.856,-83.597,725.4,24.64,27.35,nan
94,4854,,45.993,-86.29,869.5,39.0,43.92,nan
95,2,,45.823,-84.754,794.2,32.83,36.7,nan
95,6,,42.904,-78.908,668.7,-11.93,13.18,nan
95,1153,,47.959,-92.476,1292.0,54.99,64.54,nan
95,1761,,48.106,-91.647,1246.6,53.98,63.08,nan
95,2362,,48.587,-91.327,1248.4,54.03,63.14,nan
95,2405,,45.41,-84.624,776.5,31.03,34.63,nan
95,2447,,48.194,-91.018,1212.8,53.16,61.92,nan
95,2474,,45.576,-84.487,775.8,30.96,34.55,nan
95,2488,,48.284,-90.772,1202.4,52.9,61.55,nan
95,3569,,47.027,-88.478,1019.4,46.91,53.61,nan
95,3654,,42.657,-77.062,714.9,-22.84,25.34,nan
95,3719,,48.441,-91.318,1241.3,53.86,62.9,nan
95,3878,,48.551,-92.002,1286.7,54.88,64.38,nan
95,4020,,42.873,-77.269,704.3,-20.94,23.21,nan
95,4065,,46.247,-85.851,856.3,38.01,42.76,nan
95,4109,,45.551,-84.393,771.4,30.48,34.0,nan
95,4713,,48.419,-91.725,1264.4,54.39,63.67,nan
95,4769,,48.166,-90.145,1161.2,51.78,60.01,nan
95,4820,,44.856,-83.597,725.6,24.57,27.28,nan
95,4854,,45.993,-86.29,868.2,38.86,43.75,nan
96,726,,48.951,-90.695,1223.6,53.4,62.26,nan
96,1021,,42.902,-76.864,714.7,-22.71,25.19,nan
96,1032,,42.946,-76.734,717.3,-23.14,25.68,nan
96,1208,,48.705,-89.63,1152.2,51.49,59.62,nan
96,1621,,45.704,-81.996,700.0,19.99,22.15,nan
96,2362,,48.587,-91.327,1245.1,53.92,63.0,nan
96,2447,,48.194,-91.018,1211.3,53.1,61.83,nan
96,2488,,48.284,-90.772,1199.9,52.81,61.42,nan
96,2495,,44.273,-78.749,658.1,-6.57,7.25,nan
96,2993,,45.888,-82.274,711.8,22.21,24.62,nan
96,3654,,42.657,-77.062,716.6,-23.02,25.54,nan
96,3719,,48.441,-91.318,1238.8,53.77,62.79,nan
96,3878,,48.551,-92.002,1284.8,54.81,64.29,nan
96,3947,,48.909,-91.541,1271.2,54.52,63.86,nan
96,4020,,42.873,-77.269,704.8,-20.92,23.19,nan
96,4107,,48.619,-90.066,1172.7,52.07,60.41,nan
96,4407,,45.712,-82.23,705.8,21.1,23.39,nan
96,4713,,48.419,-91.725,1262.8,54.33,63.58,nan
96,4769,,48.166,-90.145,1158.2,51.67,59.86,nan
96,4911,,48.606,-90.449,1194.1,52.65,61.21,nan
96,4915,,42.943,-76.427,726.9,-24.66,27.39,nan
97,231,,44.744,-79.34,654.0,0.86,0.94,nan
97,726,,48.951,-90.695,1220.9,53.31,62.14,nan
97,860,,43.271,-76.204,725.3,-24.32,27.01,nan
97,1208,,48.705,-89.63,1149.0,51.36,59.45,nan
97,1408,,45.01,-79.613,655.0,3.09,3.41,nan
97,1425,,45.12,-79.576,655.4,3.69,4.07,nan
97,1524,,44.554,-78.346,659.0,-6.8,7.5,nan
97,1621,,45.704,-81.996,699.3,19.72,21.84,nan
97,1788,,44.307,-77.959,665.5,-10.19,11.25,nan
97,2024,,46.208,-81.51,698.6,19.58,21.69,nan
97,2459,,45.175,-79.097,655.4,3.71,4.09,nan
97,2495,,44.273,-78.749,658.4,-6.33,6.98,nan
97,2993,,45.888,-82.274,710.3,21.83,24.21,nan
97,3271,,46.867,-83.154,765.2,29.63,33.03,nan
97,3334,,49.465,-90.351,1222.8,53.36,62.2,nan
97,3341,,49.739,-90.893,1266.3,54.38,63.66,nan
97,3548,,44.582,-78.799,655.6,-3.92,4.32,nan
97,3771,,44.53,-78.552,657.4,-5.63,6.2,nan
97,3947,,48.909,-91.541,1270.2,54.47,63.79,nan
97,4067,,46.312,-82.963,741.6,26.68,29.68,nan
97,4107,,48.619,-90.066,1170.9,51.99,60.31,nan
97,4246,,44.489,-78.227,660.7,-7.79,8.6,nan
97,4407,,45.712,-82.23,705.9,21.01,23.28,nan
97,4489,,49.551,-91.284,1280.5,54.69,64.12,nan
97,4800,,49.028,-90.001,1183.6,52.34,60.79,nan
97,4911,,48.606,-90.449,1193.2,52.6,61.14,nan
97,4915,,42.943,-76.427,729.7,-24.98,27.75,nan
98,38,,49.308,-88.309,1098.8,49.76,57.31,nan
98,196,,46.124,-80.013,668.2,11.07,12.22,nan
98,731,,50.088,-90.826,1274.0,54.52,63.88,nan
98,1290,,46.666,-80.672,689.6,17.44,19.3,nan
98,1627,,50.148,-90.307,1247.1,53.91,63.0,nan
98,1752,,43.319,-73.925,806.8,-33.81,37.85,nan
98,1781,,42.287,-72.341,923.4,-42.14,47.72,nan
98,2024,,46.208,-81.51,697.9,19.29,21.37,nan
98,2202,,47.238,-82.131,741.4,26.57,29.55,nan
98,2209,,46.918,-81.461,713.2,22.23,24.66,nan
98,2459,,45.175,-79.097,655.1,2.38,2.62,nan
98,2748,,48.656,-85.738,939.7,43.04,48.81,nan
98,3271,,46.867,-83.154,764.2,29.43,32.81,nan
98,3334,,49.465,-90.351,1220.4,53.27,62.09,nan
98,3341,,49.739,-90.893,1263.2,54.28,63.53,nan
98,3465,,49.294,-88.79,1124.5,50.59,58.41,nan
98,3612,,47.962,-84.505,854.9,37.75,42.45,nan
98,3677,,49.839,-90.949,1270.6,54.44,63.77,nan
98,3772,,47.998,-83.972,834.5,36.18,40.61,nan
98,4489,,49.551,-91.284,1279.2,54.63,64.05,nan
98,4710,,50.23,-90.176,1243.6,53.83,62.88,nan
