GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,lat [deg],lon [deg]
96,3878,48.551,-92.002
96,3947,48.909,-91.541
96,4020,42.873,-77.269
96,4107,48.619,-90.066
96,4407,45.712,-82.23
96,4713,48.419,-91.725
96,4769,48.166,-90.145
96,4911,48.606,-90.449
96,4915,42.943,-76.427
97,231,44.744,-79.34
97,726,48.951,-90.695
97,860,43.271,-76.204
97,1208,48.705,-89.63
97,1408,45.01,-79.613
97,1425,45.12,-79.576
97,1524,44.554,-78.346
97,1621,45.704,-81.996
97,1788,44.307,-77.959
97,2024,46.208,-81.51
97,2459,45.175,-79.097
97,2495,44.273,-78.749
97,2993,45.888,-82.274
97,3271,46.867,-83.154
97,3334,49.465,-90.351
97,3341,49.739,-90.893
97,3548,44.582,-78.799
97,3771,44.53,-78.552
97,3947,48.909,-91.541
97,4067,46.312,-82.963
97,4107,48.619,-90.066
97,4246,44.489,-78.227
97,4407,45.712,-82.23
97,4489,49.551,-91.284
97,4800,49.028,-90.001
97,4911,48.606,-90.449
97,4915,42.943,-76.427
98,38,49.308,-88.309
98,196,46.124,-80.013
98,731,50.088,-90.826
98,1290,46.666,-80.672
98,1627,50.148,-90.307
98,1752,43.319,-73.925
98,1781,42.287,-72.341
98,2024,46.208,-81.51
98,2202,47.238,-82.131
98,2209,46.918,-81.461
98,2459,45.175,-79.097
98,2748,48.656,-85.738
98,3271,46.867,-83.154
98,3334,49.465,-90.351
98,3341,49.739,-90.893
98,3465,49.294,-88.79
98,3612,47.962,-84.505
98,3677,49.839,-90.949
98,3772,47.998,-83.972
98,4489,49.551,-91.284
98,4710,50.23,-90.176
98,4780,50.064,-90.177
99,8,44.481,-75.794
99,38,49.308,-88.309
99,196,46.124,-80.013
99,731,50.088,-90.826
99,761,47.181,-80.181
99,1290,46.666,-80.672
99,1336,50.684,-90.326
99,1523,43.831,-73.427
99,1627,50.148,-90.307
99,1752,43.319,-73.925
99,1781,42.287,-72.341
99,1875,50.505,-89.154
99,2064,48.499,-83.424
99,2202,47.238,-82.131
99,2209,46.918,-81.461
99,2244,44.888,-76.079
99,2621,50.689,-89.615
99,2748,48.656,-85.738
99,2817,45.699,-78.275
99,3190,48.23,-84.234
99,3391,47.278,-81.999
99,3612,47.962,-84.505
99,3668,48.481,-84.532
99,3772,47.998,-83.972
99,3794,48.378,-84.232
99,3859,45.416,-77.79
99,4496,50.008,-89.22
99,4668,45.577,-77.241
99,4683,50.747,-90.693
99,4710,50.23,-90.176
99,4780,50.064,-90.177
100,338,51.19,-90.228
100,674,47.043,-79.273
100,761,47.181,-80.181
100,834,45.757,-76.769
100,835,50.755,-87.999
100,876,47.287,-79.462
100,1179,44.999,-74.86
100,1271,49.784,-86.548
100,1336,50.684,-90.326
100,1384,49.009,-84.355
100,1508,50.855,-88.986
100,1523,43.831,-73.427
100,1544,50.088,-87.451
100,1555,50.664,-89.215
100,1773,51.026,-90.215
100,1875,50.505,-89.154
100,1894,47.406,-80.016
100,2064,48.499,-83.424
100,2165,45.473,-76.252
100,2244,44.888,-76.079
100,2336,45.376,-75.808
100,2420,50.38,-86.727
100,2621,50.689,-89.615
100,2944,48.1,-82.27
100,3152,49.431,-84.977
100,3291,46.822,-78.742
100,3450,46.845,-79.224
100,3468,50.528,-87.435
100,3532,50.912,-88.573
100,3697,46.209,-77.757
100,3935,51.136,-90.057
100,3973,50.474,-87.049
100,3983,49.79,-86.703
100,4123,49.08,-83.391
100,4128,48.013,-81.558
100,4153,50.934,-90.255
100,4187,50.602,-87.208
100,4417,46.669,-78.997
100,4472,47.136,-78.668
100,4668,45.577,-77.241
100,4683,50.747,-90.693
100,4956,50.47,-87.208
100,4980,47.007,-78.805
101,143,45.055,-73.335
101,184,48.748,-80.578
101,338,51.19,-90.228
101,524,47.556,-79.239
101,746,45.269,-74.169
101,835,50.755,-87.999
101,876,47.287,-79.462
101,919,47.768,-78.316
101,981,43.553,-71.461
101,1138,45.407,-73.958
101,1157,45.416,-73.658
101,1179,44.999,-74.86
101,1508,50.855,-88.986
101,1573,48.531,-80.99
101,1821,51.514,-87.922
101,1859,50.835,-86.941
101,2180,50.992,-87.861
101,2347,46.967,-78.06
101,2420,50.38,-86.727
101,2834,51.553,-88.549
101,2938,51.704,-88.542
101,3243,46.097,-75.677
101,3354,46.272,-75.834
101,3367,47.931,-79.265
101,3453,47.115,-77.276
101,3468,50.528,-87.435
101,3532,50.912,-88.573
101,3592,46.101,-75.649
101,3623,47.682,-78.931
101,3739,45.595,-74.491
101,3935,51.136,-90.057
101,3973,50.474,-87.049
101,4123,49.08,-83.391
101,4141,51.289,-89.035
101,4187,50.602,-87.208
101,4236,48.2,-79.368
101,4314,47.359,-78.197
101,4353,48.704,-80.937
101,4442,51.477,-88.253
101,4472,47.136,-78.668
101,4494,51.33,-87.966
101,4499,48.036,-79.603
101,4667,51.383,-87.793
101,4909,51.323,-88.395
101,4956,50.47,-87.208
101,4980,47.007,-78.805
101,4985,47.765,-79.216
102,143,45.055,-73.335
102,184,48.748,-80.578
102,394,47.311,-76.472
102,526,47.613,-77.307
102,632,46.719,-75.983
102,919,47.768,-78.316
102,1138,45.407,-73.958
102,1157,45.416,-73.658
102,1348,47.653,-77.549
102,1458,43.831,-70.457
102,1532,48.393,-78.357
102,1783,48.177,-77.891
102,1821,51.514,-87.922
102,1859,50.835,-86.941
102,1866,45.265,-72.162
102,2402,52.241,-88.146
102,2417,47.147,-76.627
102,2440,52.029,-88.467
102,2803,51.297,-87.198
102,2834,51.553,-88.549
102,2938,51.704,-88.542
102,3354,46.272,-75.834
102,3367,47.931,-79.265
102,3453,47.115,-77.276
102,3534,48.551,-79.298
102,3694,48.758,-78.982
102,3739,45.595,-74.491
102,3741,46.631,-75.119
102,3853,45.522,-73.542
102,4227,47.839,-77.548
102,4236,48.2,-79.368
102,4353,48.704,-80.937
102,4442,51.477,-88.253
102,4494,51.33,-87.966
102,4499,48.036,-79.603
102,4650,46.886,-75.655
102,4667,51.383,-87.793
102,4822,49.583,-80.83
102,4896,47.508,-76.83
102,4909,51.323,-88.395
102,4913,47.798,-77.94
102,4948,47.178,-76.203
103,394,47.311,-76.472
103,515,46.292,-72.587
103,651,52.898,-89.003
103,894,52.161,-87.593
103,1532,48.393,-78.357
103,1534,48.465,-78.126
103,1783,48.177,-77.891
103,1798,46.86,-73.657
103,1828,52.695,-87.824
103,1866,45.265,-72.162
103,1964,52.809,-88.458
103,2402,52.241,-88.146
103,2440,52.029,-88.467
103,2814,44.881,-70.863
103,2888,47.214,-75.177
103,2978,47.402,-74.622
103,3314,48.052,-77.292
103,3446,51.526,-85.607
103,3694,48.758,-78.982
103,3741,46.631,-75.119
103,4227,47.839,-77.548
103,4347,52.92,-88.608
103,4531,48.052,-77.06
103,4772,48.313,-77.302
103,4822,49.583,-80.83
103,4896,47.508,-76.83
103,4948,47.178,-76.203
103,4957,44.527,-69.877
104,515,46.292,-72.587
104,651,52.898,-89.003
104,688,53.11,-87.333
104,967,48.599,-75.98
104,971,47.535,-74.185
104,974,52.255,-85.079
104,1011,50.44,-80.153
104,1292,48.722,-77.044
104,1451,52.957,-87.695
104,1574,53.515,-88.086
104,1635,52.965,-87.94
104,1798,46.86,-73.657
104,1828,52.695,-87.824
104,1964,52.809,-88.458
104,2311,53.591,-88.386
104,2626,45.222,-70.201
104,2978,47.402,-74.622
104,3378,47.631,-74.009
104,3459,45.945,-71.278
104,3520,49.037,-76.967
104,4289,47.755,-73.896
104,4347,52.92,-88.608
104,4721,44.589,-68.442
104,4776,48.518,-76.31
104,4957,44.527,-69.877
105,123,48.354,-74.099
105,493,49.842,-76.917
105,586,45.585,-69.717
105,688,53.11,-87.333
105,694,50.084,-77.475
105,874,49.667,-76.496
105,967,48.599,-75.98
105,974,52.255,-85.079
105,1011,50.44,-80.153
105,1394,49.856,-77.185
105,1438,50.334,-77.67
105,1514,49.611,-75.939
105,1562,45.88,-69.178
105,1574,53.515,-88.086
105,1925,49.984,-78.174
105,2145,45.634,-68.783
105,2311,53.591,-88.386
105,2353,49.399,-76.452
105,2778,47.798,-72.974
105,3378,47.631,-74.009
105,3520,49.037,-76.967
105,3783,49.598,-77.461
105,4289,47.755,-73.896
105,4434,50.415,-78.401
105,4478,48.915,-75.552
105,4721,44.589,-68.442
105,4892,45.741,-68.733
106,123,48.354,-74.099
106,493,49.842,-76.917
106,694,50.084,-77.475
106,874,49.667,-76.496
106,1049,50.413,-76.702
106,1145,49.505,-75.401
106,1210,49.697,-74.72
106,1394,49.856,-77.185
106,1438,50.334,-77.67
106,1514,49.611,-75.939
106,1562,45.88,-69.178
106,1843,45.182,-67.778
106,2027,49.281,-74.149
106,2145,45.634,-68.783
106,2218,49.376,-74.814
106,2339,45.277,-67.481
106,2444,45.57,-67.426
106,2517,49.198,-74.045
106,2603,49.966,-75.639
106,2623,45.66,-67.735
106,2778,47.798,-72.974
106,2889,49.511,-75.052
106,3165,49.48,-74.749
106,3240,46.143,-69.131
106,3262,46.493,-69.29
106,3302,54.324,-87.524
106,3666,50.954,-77.333
106,4173,49.284,-75.225
106,4434,50.415,-78.401
106,4624,50.32,-76.916
106,4719,49.348,-74.016
106,4760,48.28,-72.191
106,4892,45.741,-68.733
107,148,48.578,-71.636
107,367,51.036,-76.865
107,830,49.928,-74.219
107,905,50.444,-75.206
107,972,45.266,-66.091
107,1049,50.413,-76.702
107,1142,44.157,-64.999
107,1210,49.697,-74.72
107,1539,51.443,-76.744
107,1615,50.59,-75.43
107,1665,50.001,-75.037
107,1672,50.927,-77.169
107,1992,50.895,-76.304
107,2027,49.281,-74.149
107,2404,49.759,-74.534
107,2444,45.57,-67.426
107,2507,50.785,-76.436
107,2517,49.198,-74.045
107,2603,49.966,-75.639
107,2623,45.66,-67.735
107,2871,53.924,-84.253
107,2893,48.31,-71.212
107,3126,45.948,-66.873
107,3165,49.48,-74.749
107,3262,46.493,-69.29
107,3302,54.324,-87.524
107,3466,51.099,-75.963
107,3635,48.78,-71.697
107,3666,50.954,-77.333
107,3687,51.499,-76.984
107,3767,50.66,-76.315
107,4183,45.6,-66.945
107,4207,50.968,-76.59
107,4394,50.01,-74.405
107,4564,54.414,-84.674
107,4719,49.348,-74.016
107,4760,48.28,-72.191
108,148,48.578,-71.636
108,830,49.928,-74.219
108,905,50.444,-75.206
108,969,51.483,-75.225
108,972,45.266,-66.091
108,1022,45.839,-66.123
108,1539,51.443,-76.744
108,1615,50.59,-75.43
108,1992,50.895,-76.304
108,2080,50.205,-73.835
108,2092,50.772,-74.659
108,2282,51.092,-74.918
108,2531,47.573,-68.644
108,2541,51.15,-75.528
108,2984,50.785,-74.648
108,3126,45.948,-66.873
108,3198,48.894,-71.035
108,3294,51.334,-74.884
108,3359,51.13,-74.648
108,3466,51.099,-75.963
108,3635,48.78,-71.697
108,3687,51.499,-76.984
108,4269,49.004,-71.335
108,4301,50.801,-74.164
108,4318,52.411,-77.474
108,4394,50.01,-74.405
108,4415,45.707,-66.056
108,4467,48.72,-71.14
108,4564,54.414,-84.674
108,4839,50.954,-74.142
109,88,51.248,-73.793
109,188,52.212,-76.584
109,224,49.355,-69.77
109,325,52.188,-75.886
109,427,51.135,-73.127
109,643,49.904,-71.255
109,969,51.483,-75.225
109,1283,52.943,-76.78
109,1763,53.44,-78.086
109,2282,51.092,-74.918
109,2342,52.282,-75.373
109,2430,51.34,-74.23
109,2739,51.445,-74.668
109,3008,52.751,-77.672
109,3294,51.334,-74.884
109,3359,51.13,-74.648
109,3720,53.214,-77.776
109,4108,49.177,-69.252
109,4182,52.253,-75.62
109,4301,50.801,-74.164
109,4318,52.411,-77.474
109,4334,51.364,-74.626
109,4382,51.418,-73.831
109,4542,49.226,-70.481
109,4839,50.954,-74.142
110,64,53.785,-77.451
110,88,51.248,-73.793
110,224,49.355,-69.77
110,266,53.468,-76.673
110,284,49.706,-68.908
110,325,52.188,-75.886
110,368,50.657,-70.529
110,427,51.135,-73.127
110,643,49.904,-71.255
110,1283,52.943,-76.78
110,1506,49.323,-68.348
110,1763,53.44,-78.086
110,2156,53.735,-78.568
110,2321,54.124,-77.888
110,2342,52.282,-75.373
110,2652,50.606,-71.253
110,3582,51.293,-72.349
110,3720,53.214,-77.776
110,3793,49.574,-69.633
110,3987,50.605,-71.696
110,4108,49.177,-69.252
110,4182,52.253,-75.62
110,4382,51.418,-73.831
110,4475,48.497,-67.454
110,4516,54.621,-79.085
111,64,53.785,-77.451
111,73,53.729,-75.963
111,266,53.468,-76.673
111,284,49.706,-68.908
111,368,50.657,-70.529
111,767,54.831,-78.573
111,877,49.754,-68.605
111,1506,49.323,-68.348
111,1603,54.384,-78.138
111,2321,54.124,-77.888
111,2326,53.252,-74.777
111,2899,54.22,-76.559
111,3078,50.729,-70.294
111,3578,52.755,-73.647
111,3582,51.293,-72.349
111,3610,54.322,-77.009
111,3672,53.592,-74.902
111,3870,54.577,-77.776
111,3926,53.041,-74.299
111,4112,51.331,-70.775
111,4257,54.598,-77.976
111,4475,48.497,-67.454
111,4516,54.621,-79.085
112,73,53.729,-75.963
112,98,50.649,-68.728
112,159,45.86,-61.094
112,573,51.494,-69.916
112,654,55.968,-79.521
112,767,54.831,-78.573
112,990,50.107,-67.941
112,1613,53.999,-75.431
112,1741,53.401,-74.185
112,2085,53.48,-73.051
112,2326,53.252,-74.777
112,2457,50.697,-68.487
112,2597,53.88,-74.063
112,2899,54.22,-76.559
112,2941,46.18,-61.16
112,3256,52.692,-71.414
112,3578,52.755,-73.647
112,3610,54.322,-77.009
112,3672,53.592,-74.902
112,3710,54.257,-76.005
112,3870,54.577,-77.776
112,3926,53.041,-74.299
112,3964,50.137,-67.134
112,4112,51.331,-70.775
112,4257,54.598,-77.976
112,4296,53.308,-72.989
112,4513,51.87,-70.27
112,4628,54.914,-76.879
112,4835,54.83,-76.698
113,159,45.86,-61.094
113,219,53.887,-73.463
113,552,52.934,-70.746
113,627,53.218,-70.864
113,654,55.968,-79.521
113,1227,50.794,-66.79
113,1891,53.526,-71.885
113,2085,53.48,-73.051
113,2597,53.88,-74.063
113,2941,46.18,-61.16
113,3256,52.692,-71.414
113,3964,50.137,-67.134
113,4039,53.5,-72.442
113,4188,52.892,-71.184
113,4296,53.308,-72.989
113,4364,53.639,-71.805
113,4513,51.87,-70.27
113,4628,54.914,-76.879
113,4835,54.83,-76.698
113,4840,53.573,-71.922
113,4844,52.825,-70.978
113,4848,52.877,-70.272
113,4996,52.816,-70.906
114,165,54.182,-72.548
114,178,54.975,-73.275
114,241,56.163,-76.638
114,552,52.934,-70.746
114,627,53.218,-70.864
114,826,51.825,-67.805
114,1227,50.794,-66.79
114,1315,55.552,-74.448
114,1891,53.526,-71.885
114,1977,54.613,-72.67
114,2143,52.8,-69.133
114,2158,54.271,-71.746
114,3155,53.543,-71.018
114,3181,54.166,-71.701
114,3215,53.751,-70.517
114,3222,54.799,-72.946
114,3388,55.445,-75.29
114,4049,52.897,-69.532
114,4075,50.768,-65.24
114,4245,51.233,-66.6
114,4328,53.076,-69.106
114,4364,53.639,-71.805
114,4640,54.781,-72.731
114,4645,52.874,-69.482
114,4840,53.573,-71.922
114,4848,52.877,-70.272
114,4918,52.615,-69.008
114,4974,56.002,-75.223
115,129,56.177,-74.845
115,178,54.975,-73.275
115,663,55.467,-73.632
115,741,53.272,-68.301
115,1017,53.659,-68.763
115,1315,55.552,-74.448
115,1626,50.69,-64.581
115,1977,54.613,-72.67
115,1978,53.835,-70.403
115,2139,55.086,-71.618
115,2143,52.8,-69.133
115,2158,54.271,-71.746
115,2287,56.481,-74.735
115,2314,53.048,-67.746
115,2332,53.742,-70.275
115,2468,54.01,-70.627
115,2508,55.059,-72.436
115,2734,52.486,-66.563
115,2948,53.202,-68.431
115,2995,53.112,-67.98
115,3131,51.481,-65.348
115,3181,54.166,-71.701
115,3215,53.751,-70.517
115,3222,54.799,-72.946
115,3257,51.885,-66.161
115,3385,52.855,-68.017
115,3398,54.067,-70.207
115,3527,54.751,-71.816
115,3589,53.922,-69.948
115,3620,52.972,-68.201
115,3667,55.296,-72.015
115,3984,54.186,-70.852
115,4075,50.768,-65.24
115,4328,53.076,-69.106
115,4444,53.33,-69.155
115,4640,54.781,-72.731
115,4881,53.661,-70.044
115,4974,56.002,-75.223
116,51,54.851,-69.78
116,318,53.004,-66.25
116,357,56.477,-74.273
116,601,54.821,-70.714
116,741,53.272,-68.301
116,1016,56.002,-73.26
116,1017,53.659,-68.763
116,1314,55.872,-72.726
116,1477,56.205,-73.168
116,1484,51.898,-64.974
116,1527,55.969,-72.234
116,1602,56.664,-73.814
116,1751,53.431,-67.427
116,1786,55.953,-72.935
116,1813,53.596,-68.529
