observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,900.0,49.376,-74.814,661.0,3.8,4.19,,thermal
thermal_0,900.0,49.759,-74.534,661.1,3.92,4.33,,thermal
thermal_0,900.0,49.697,-74.72,661.4,4.21,4.65,,thermal
thermal_0,910.0,50.01,-74.405,662.4,4.61,5.09,,thermal
thermal_0,910.0,49.928,-74.219,661.3,3.35,3.7,,thermal
thermal_0,910.0,50.205,-73.835,661.1,3.09,3.41,,thermal
thermal_0,930.0,51.293,-72.349,663.3,4.31,4.76,,thermal
thermal_0,930.0,51.135,-73.127,663.2,4.15,4.58,,thermal
thermal_0,960.0,52.816,-70.906,665.9,4.95,5.46,,thermal
thermal_0,960.0,52.692,-71.414,666.0,4.99,5.51,,thermal
thermal_0,970.0,52.897,-69.532,665.9,-4.29,4.73,,thermal
thermal_0,970.0,52.816,-70.906,665.5,3.87,4.28,,thermal
thermal_0,970.0,52.877,-70.272,663.9,1.03,1.13,,thermal
thermal_0,970.0,52.825,-70.978,665.9,4.29,4.74,,thermal
thermal_0,970.0,52.874,-69.482,666.1,-4.51,4.98,,thermal
thermal_0,970.0,52.934,-70.746,665.1,3.31,3.65,,thermal
thermal_0,980.0,52.897,-69.532,665.7,-3.31,3.66,,thermal
thermal_0,980.0,53.33,-69.155,665.4,-2.82,3.12,,thermal
thermal_0,980.0,53.076,-69.106,665.7,-3.35,3.7,,thermal
thermal_0,980.0,52.874,-69.482,665.9,-3.58,3.96,,thermal
thermal_0,980.0,53.661,-70.044,667.0,4.71,5.2,,thermal
thermal_0,990.0,54.043,-69.164,666.5,3.42,3.78,,thermal
thermal_0,990.0,53.779,-68.733,665.4,-1.63,1.8,,thermal
thermal_0,990.0,53.948,-68.964,665.8,2.37,2.62,,thermal
thermal_0,990.0,53.726,-68.609,665.7,-2.17,2.39,,thermal
thermal_0,990.0,53.993,-69.076,666.0,2.84,3.14,,thermal
thermal_0,990.0,53.33,-69.155,666.6,-3.67,4.06,,thermal
thermal_0,990.0,53.659,-68.763,665.3,-1.34,1.48,,thermal
thermal_0,990.0,53.596,-68.529,666.0,-2.8,3.09,,thermal
thermal_0,1000.0,53.779,-68.733,667.8,-4.26,4.7,,thermal
thermal_0,1000.0,54.043,-69.164,668.3,4.75,5.25,,thermal
thermal_0,1000.0,53.726,-68.609,668.0,-4.41,4.87,,thermal
thermal_0,1000.0,53.993,-69.076,668.0,4.42,4.89,,thermal
thermal_0,1000.0,53.948,-68.964,667.6,4.04,4.47,,thermal
thermal_0,1000.0,54.359,-67.888,666.9,-3.17,3.5,,thermal
thermal_0,1010.0,54.825,-67.749,666.9,2.06,2.28,,thermal
thermal_0,1010.0,54.359,-67.888,667.3,-2.71,2.99,,thermal
thermal_0,1020.0,54.74,-66.323,669.7,-4.81,5.31,,thermal
thermal_0,1030.0,55.868,-66.03,669.3,3.71,4.1,,thermal
thermal_0,1030.0,55.881,-66.848,670.2,4.6,5.09,,thermal
thermal_0,1040.0,56.032,-65.493,668.6,0.92,1.02,,thermal
thermal_0,1040.0,56.34,-65.56,670.0,3.71,4.1,,thermal
thermal_0,1040.0,56.306,-66.272,671.2,4.96,5.49,,thermal
thermal_0,1040.0,55.868,-66.03,669.2,2.5,2.76,,thermal
thermal_0,1050.0,56.428,-64.498,669.6,-1.93,2.13,,thermal
thermal_0,1050.0,56.34,-65.56,670.7,3.74,4.13,,thermal
thermal_0,1050.0,56.233,-64.726,669.4,-1.62,1.79,,thermal
thermal_0,1050.0,55.992,-64.299,671.7,-4.77,5.28,,thermal
thermal_0,1050.0,56.153,-64.211,671.0,-4.07,4.5,,thermal
thermal_0,1060.0,56.428,-64.498,671.8,-4.23,4.68,,thermal
thermal_0,1060.0,56.391,-63.724,672.1,-4.53,5.01,,thermal
thermal_0,1070.0,57.116,-62.962,671.1,-2.31,2.55,,thermal
thermal_0,1210.0,62.495,-49.768,681.4,-3.0,3.32,,thermal
thermal_0,1660.0,64.706,11.469,715.9,4.16,4.63,,thermal
thermal_0,1660.0,64.083,11.631,714.3,-2.08,2.32,,thermal
thermal_0,1670.0,63.659,12.593,715.6,-2.9,3.23,,thermal
thermal_0,1670.0,63.772,13.067,715.7,-3.04,3.38,,thermal
thermal_0,1670.0,64.083,11.631,715.9,-3.33,3.71,,thermal
thermal_0,1680.0,63.659,12.593,717.3,-4.08,4.54,,thermal
thermal_0,1680.0,63.548,14.284,716.3,2.94,3.27,,thermal
thermal_0,1680.0,63.795,14.649,717.3,4.13,4.59,,thermal
thermal_0,1680.0,63.191,13.622,717.8,-4.51,5.02,,thermal
thermal_0,1680.0,63.374,14.384,717.4,-4.17,4.64,,thermal
thermal_0,1680.0,63.405,13.368,716.2,-2.81,3.12,,thermal
thermal_0,1680.0,63.772,13.067,715.9,-2.29,2.55,,thermal
thermal_0,1690.0,63.548,14.284,716.7,2.3,2.56,,thermal
thermal_0,1690.0,63.795,14.649,717.5,3.47,3.86,,thermal
thermal_0,1690.0,63.191,13.622,719.0,-4.98,5.54,,thermal
thermal_0,1690.0,63.374,14.384,716.3,-1.58,1.76,,thermal
thermal_0,1690.0,62.905,14.569,718.5,-4.55,5.06,,thermal
thermal_0,1690.0,63.304,14.467,716.3,-1.53,1.71,,thermal
thermal_0,1700.0,62.811,15.351,718.2,-3.45,3.83,,thermal
thermal_0,1710.0,62.579,16.421,718.6,-3.06,3.4,,thermal
thermal_0,1750.0,61.785,21.735,722.0,3.65,4.06,,thermal
thermal_0,1760.0,61.34,22.849,722.6,3.57,3.97,,thermal
thermal_0,1760.0,61.048,22.157,721.1,-0.7,0.78,,thermal
thermal_0,1780.0,60.167,23.861,723.1,-2.21,2.46,,thermal
thermal_0,1820.0,58.985,27.731,725.5,1.26,1.41,,thermal
thermal_0,1830.0,58.997,28.76,728.9,4.87,5.43,,thermal
thermal_0,1980.0,51.548,39.137,738.1,-4.07,4.54,,thermal
thermal_0,2110.0,45.46,44.656,746.0,-3.94,4.4,,thermal
thermal_0,2150.0,43.58,47.455,747.7,3.34,3.73,,thermal
thermal_0,2160.0,43.279,47.508,747.1,1.5,1.68,,thermal
thermal_0,2160.0,43.58,47.455,748.6,3.66,4.09,,thermal
thermal_0,6420.0,27.584,-114.119,639.0,-1.91,2.11,,thermal
thermal_0,6530.0,33.677,-111.156,643.4,-1.13,1.24,,thermal
thermal_0,6690.0,42.48,-104.953,653.4,-4.4,4.85,,thermal
thermal_0,6790.0,47.603,-101.263,657.3,1.56,1.72,,thermal
thermal_0,6790.0,47.506,-101.432,657.5,1.92,2.11,,thermal
thermal_0,6850.0,50.418,-97.619,661.5,-2.69,2.97,,thermal
thermal_0,6870.0,51.813,-97.405,664.8,4.96,5.48,,thermal
thermal_0,6880.0,51.603,-95.746,664.8,-4.4,4.86,,thermal
thermal_0,6880.0,51.857,-95.564,665.1,-4.69,5.18,,thermal
thermal_0,6890.0,52.027,-95.177,665.6,-4.55,5.02,,thermal
thermal_0,6890.0,52.07,-95.466,664.4,-3.1,3.42,,thermal
thermal_0,6890.0,51.857,-95.564,665.8,-4.75,5.24,,thermal
thermal_0,6900.0,52.75,-95.33,664.1,1.15,1.27,,thermal
thermal_0,6910.0,53.476,-95.09,666.1,3.73,4.12,,thermal
thermal_0,6910.0,52.992,-93.872,667.0,-4.66,5.14,,thermal
thermal_0,6920.0,53.758,-93.343,666.4,-3.16,3.49,,thermal
thermal_0,6920.0,53.969,-93.815,665.8,2.29,2.53,,thermal
thermal_0,6920.0,54.204,-93.638,667.7,4.72,5.21,,thermal
thermal_0,6920.0,54.063,-94.519,667.7,4.69,5.19,,thermal
thermal_0,6930.0,53.758,-93.343,667.9,-4.2,4.63,,thermal
thermal_0,6930.0,53.865,-92.957,667.3,-3.54,3.91,,thermal
thermal_0,6930.0,53.969,-93.815,667.6,3.83,4.23,,thermal
thermal_0,6930.0,54.03,-92.673,667.3,-3.59,3.96,,thermal
thermal_0,6930.0,54.204,-93.638,666.4,2.18,2.41,,thermal
thermal_0,6930.0,54.47,-93.858,668.0,4.3,4.75,,thermal
thermal_0,6930.0,54.23,-93.003,666.1,-1.42,1.57,,thermal
thermal_0,6930.0,54.542,-93.404,667.2,3.44,3.8,,thermal
thermal_0,6940.0,54.625,-92.229,667.0,-1.97,2.18,,thermal
thermal_0,6940.0,55.073,-92.773,668.5,4.19,4.63,,thermal
thermal_0,6940.0,54.593,-92.499,666.6,-0.7,0.77,,thermal
thermal_0,6940.0,54.526,-92.171,667.3,-2.56,2.83,,thermal
thermal_0,6940.0,54.684,-92.531,666.6,0.45,0.5,,thermal
thermal_0,6940.0,54.509,-92.611,666.8,-1.33,1.47,,thermal
thermal_0,6940.0,54.802,-93.227,668.2,3.84,4.25,,thermal
thermal_0,6940.0,54.542,-93.404,669.0,4.65,5.13,,thermal
thermal_0,7190.0,64.106,-69.314,684.4,-1.32,1.46,,thermal
thermal_0,7210.0,64.792,-67.599,686.4,2.57,2.84,,thermal
thermal_0,7210.0,64.192,-67.163,687.2,-3.67,4.06,,thermal
thermal_0,7320.0,66.996,-52.28,695.4,3.66,4.06,,thermal
thermal_0,7330.0,67.007,-50.702,695.5,2.79,3.1,,thermal
thermal_0,7330.0,66.788,-50.832,694.7,1.02,1.13,,thermal
thermal_0,7530.0,65.563,-20.449,710.7,3.15,3.5,,thermal
thermal_0,7540.0,65.218,-19.681,710.7,-2.04,2.27,,thermal
thermal_0,7540.0,65.563,-20.449,710.9,2.28,2.53,,thermal
thermal_0,7570.0,64.947,-15.793,713.0,2.17,2.41,,thermal
thermal_0,7810.0,56.372,8.124,731.3,3.8,4.24,,thermal
thermal_0,7820.0,56.372,8.124,731.9,3.72,4.14,,thermal
thermal_0,7820.0,56.003,8.132,730.3,0.62,0.69,,thermal
thermal_0,7880.0,53.456,12.278,734.7,2.01,2.24,,thermal
thermal_0,7880.0,53.506,12.65,736.0,3.8,4.24,,thermal
thermal_0,7990.0,47.999,17.27,743.5,-4.37,4.87,,thermal
thermal_0,8120.0,41.141,23.226,751.1,-4.43,4.96,,thermal
thermal_0,8130.0,40.653,23.593,751.5,-4.29,4.79,,thermal
thermal_0,8130.0,41.141,23.226,751.8,-4.54,5.08,,thermal
thermal_0,8320.0,31.061,29.739,758.7,-1.95,2.18,,thermal
thermal_0,8320.0,31.106,29.848,758.4,-1.08,1.21,,thermal
thermal_0,8350.0,29.23,30.454,761.3,-3.74,4.19,,thermal
thermal_0,8350.0,29.181,30.398,761.9,-4.32,4.83,,thermal
thermal_0,8350.0,29.477,30.66,759.7,-1.23,1.38,,thermal
thermal_0,8450.0,23.967,32.886,765.0,-3.77,4.23,,thermal
