gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,event type,decorrelation time [s],id
993.0,41.47125,-116.18867,790380.0,3600,0.3135655215514527,wildfire,19803.858103142597,efae9116-e686-4116-bb4a-4ae985969b8e
997.0,41.46965,-116.19495,790380.0,3600,0.7350699810573946,wildfire,9171.156933427092,64dd566e-56fd-4dca-bd39-62d33b2cc604
997.0,41.46484,-116.19369,790380.0,3600,0.872503185361387,wildfire,7804.851098892876,6fc6efb3-9aac-49f1-aafb-521d7619e136
1019.0,62.16695,-115.64995,796800.0,3600,0.5439918997349972,wildfire,12121.37741813011,191d0007-1d98-47e5-b503-bf3cb59774b4
1031.0,62.16736,-115.66164,796800.0,3600,0.5439918997349972,wildfire,12121.37741813011,5f99b4ba-4206-4c61-97a5-61fc609b01db
1052.0,40.39852,-7.19965,857220.0,3600,0.3131440364705711,wildfire,19826.84355766223,f4591ec8-22e5-4e4e-ba3b-4edd57b2a386
1052.0,40.39846,-7.20736,857220.0,3600,0.3131440364705711,wildfire,19826.84355766223,15e8ca61-d47e-40e9-aa67-82e1ed32cd0b
1052.0,40.4055,-7.19992,857220.0,3600,0.3131440364705711,wildfire,19826.84355766223,860551bd-b517-4a1b-8b2f-c369e9a94810
1115.0,42.4654,-6.94395,857220.0,3600,0.48316239771719804,wildfire,13504.328194988442,1c6bb90f-81c7-4c76-8605-c28a9ae97291
1108.0,42.46541,-6.95262,857220.0,3600,0.48316239771719804,wildfire,13504.328194988442,3b318e83-3210-4287-87f8-ec699c801e65
1115.0,42.47252,-6.94839,857220.0,3600,0.48316239771719804,wildfire,13504.328194988442,e22a105b-90ab-4fe6-bc0e-1aa3008c2918
1109.0,42.47252,-6.95516,857220.0,3600,0.48316239771719804,wildfire,13504.328194988442,ad986de9-eecc-4c12-bd33-81c576939d06
1127.0,42.47962,-6.94923,857220.0,3600,0.31279522123122094,wildfire,19845.906391945584,1a844933-40e3-4f22-a44c-35480745a982
1188.0,42.47963,-6.95888,857220.0,3600,0.31279522123122094,wildfire,19845.906391945584,d7a7039a-c680-49d2-ae5c-18ef8a178ab8
1188.0,42.48672,-6.94728,857220.0,3600,0.31279522123122094,wildfire,19845.906391945584,4dba1050-f7d9-401a-8a5d-047ec5a63175
1135.0,42.48672,-6.96484,857220.0,3600,0.31279522123122094,wildfire,19845.906391945584,0e3df8d5-923a-4f54-a130-2d9af98ab70c
1195.0,42.46896,-6.93103,857220.0,3600,0.7604026878152054,wildfire,8884.472014043717,208d548c-448c-4d65-82d0-f46bac1016b3
1115.0,42.46906,-6.94612,857220.0,3600,0.7604026878152054,wildfire,8884.472014043717,1b1570ff-6df6-4501-bf12-ceef058a632b
1115.0,42.4691,-6.95289,857220.0,3600,0.6114343573321447,wildfire,10885.43393639357,e47460c9-5c64-48b9-9d63-015e00ed5a81
1109.0,42.46916,-6.96273,857220.0,3600,0.6114343573321447,wildfire,10885.43393639357,ffe2db59-7c3f-4659-a626-7d6d2a842daa
1127.0,42.47618,-6.94742,857220.0,3600,0.7604026878152054,wildfire,8884.472014043717,b744abf6-da05-4450-986a-0ba6803e2b83
1109.0,42.4763,-6.96807,857220.0,3600,0.6114343573321447,wildfire,10885.43393639357,d377b278-eb5c-45b7-8db6-bfb4f2639341
1079.0,42.49765,-6.9773,857220.0,3600,0.3575986008633177,wildfire,17664.437475374005,a837e3f7-ee77-4105-a1c8-0c33948ee2b7
1203.0,42.49759,-6.96429,857220.0,3600,0.3575986008633177,wildfire,17664.437475374005,b119e906-f071-4f29-ae7e-a1231e907238
1104.0,42.50464,-6.9553,857220.0,3600,0.3575986008633177,wildfire,17664.437475374005,de6617ed-b77c-4b3e-8d08-50362d6ad4a7
1111.0,42.50472,-6.97268,857220.0,3600,0.3575986008633177,wildfire,17664.437475374005,e09e7c71-6d5e-4c54-9dd9-8c68f3fb340a
1095.0,42.50475,-6.97987,857220.0,3600,0.9256006162402561,wildfire,7380.069139098302,f34b9771-3661-442d-9d42-e284a062cac6
1175.0,42.52621,-7.03553,857220.0,3600,0.40130224356024086,wildfire,15953.831612270564,2fa32a3a-192b-4916-b9ec-b8826ec03fad
1228.0,42.52626,-7.05163,857220.0,3600,0.40130224356024086,wildfire,15953.831612270564,5ab14858-81fc-41ff-8542-7a4744c90613
1208.0,42.53333,-7.04934,857220.0,3600,0.40130224356024086,wildfire,15953.831612270564,bb0eccde-bc5f-4aa0-a819-85d3277b7846
