gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,event type,decorrelation time [s],id
3976,56.98153000000008,13.985568000000058,78616.85256181288,3600.0,4.902888011548514,algal bloom,3386.7398617220806,4e4286de-2f77-11f0-ab21-b42e993745e8
3469,32.71868500000005,117.14794600000003,18541.66836481451,3600.0,3.565523342205621,algal bloom,509.85548678712706,4e4286df-2f77-11f0-ab21-b42e993745e8
3686,56.15048900000005,-100.44947199999996,66098.37043435666,3600.0,6.639301029198915,algal bloom,2968.6603044386275,4e4286e0-2f77-11f0-ab21-b42e993745e8
2159,44.49791700000003,52.293750000000045,79695.67469550266,3600.0,8.432331835681495,algal bloom,1717.0567960588646,4e4286e1-2f77-11f0-ab21-b42e993745e8
4437,13.590554000000054,-15.757750999999928,22486.562260497256,3600.0,8.246177186868989,algal bloom,272.7924409889567,4e4286e2-2f77-11f0-ab21-b42e993745e8
1189,65.93641600000007,-91.06354199999998,74000.99171350252,3600.0,7.69928683570369,algal bloom,2718.2690398798413,4e4286e3-2f77-11f0-ab21-b42e993745e8
4439,76.99638800000008,-66.40728499999994,83468.55289574702,3600.0,7.19496714604809,algal bloom,2518.5064899007007,4e4286e4-2f77-11f0-ab21-b42e993745e8
1027,60.77096800000004,69.49206200000003,60981.50971936708,3600.0,7.9667112514961795,algal bloom,3400.3171883413306,4e4286e5-2f77-11f0-ab21-b42e993745e8
626,61.721546000000046,26.55208300000004,36685.994703070995,3600.0,1.7941790495467678,algal bloom,3000.346639187755,4e4286e6-2f77-11f0-ab21-b42e993745e8
1753,49.51875000000007,115.58125000000008,57259.38400258613,3600.0,5.1340856281080205,algal bloom,1857.2713996745933,4e4286e7-2f77-11f0-ab21-b42e993745e8
4261,69.76559300000008,-110.59312599999998,33214.74402042472,3600.0,4.693645724284069,algal bloom,1983.1418663098361,4e4286e8-2f77-11f0-ab21-b42e993745e8
3663,67.52446300000008,-70.88229199999995,60158.012225061335,3600.0,8.398359180267462,algal bloom,2668.1790937250257,4e4286e9-2f77-11f0-ab21-b42e993745e8
2011,55.23412900000005,-103.07030899999997,24537.113788015533,3600.0,8.787788568362199,algal bloom,1029.805563990759,4e4286ea-2f77-11f0-ab21-b42e993745e8
270,9.058993000000044,13.68992600000007,64870.381634716316,3600.0000000000073,1.5369404833534346,algal bloom,2564.8385143569253,4e4286eb-2f77-11f0-ab21-b42e993745e8
245,70.05541200000005,88.03117300000008,22854.861752321627,3600.0,1.2858789396974335,algal bloom,2737.4230419518763,4e4286ec-2f77-11f0-ab21-b42e993745e8
4100,53.531082000000026,78.49976400000008,85591.70487679886,3600.0,2.97107540645644,algal bloom,1654.9413883460875,4e4286ed-2f77-11f0-ab21-b42e993745e8
2557,64.57133300000004,-116.54241499999996,42989.27962671748,3600.0,3.1741215190537844,algal bloom,3365.4805442463444,4e4286ee-2f77-11f0-ab21-b42e993745e8
2946,71.52901900000006,-108.60387199999997,55034.67810965095,3600.0,3.237939857929058,algal bloom,2289.242741247361,4e4286ef-2f77-11f0-ab21-b42e993745e8
1656,21.831123000000048,73.74867600000005,55004.343859819535,3600.0,4.825677395584339,algal bloom,185.04450580147792,4e4286f0-2f77-11f0-ab21-b42e993745e8
2246,57.57219700000008,34.517187000000035,35910.18394629436,3600.0,2.989486572906933,algal bloom,157.7472383907494,4e4286f1-2f77-11f0-ab21-b42e993745e8
3561,58.024820000000034,-100.11184099999996,30200.96376679386,3600.0,8.996994276118972,algal bloom,1949.1935081940146,4e4286f2-2f77-11f0-ab21-b42e993745e8
1251,62.65296300000006,29.244792000000075,50.55341203022259,3600.0,8.675020152950886,algal bloom,3179.4808161830806,4e4286f3-2f77-11f0-ab21-b42e993745e8
3761,50.61496500000004,-59.77975299999997,54692.022740874476,3600.0,2.753201826785017,algal bloom,420.8635766677733,4e466e46-2f77-11f0-ab21-b42e993745e8
86,63.03429100000005,112.4770830000001,14967.818508883349,3600.0,5.0068451837264725,algal bloom,919.4730008218986,4e466e47-2f77-11f0-ab21-b42e993745e8
3996,28.97620400000005,-109.64489199999996,42140.68262440424,3600.0,1.4994567499045839,algal bloom,107.87652483600714,4e466e48-2f77-11f0-ab21-b42e993745e8
3418,60.83123400000005,-98.69373399999996,73126.33627190713,3600.0,2.985720483047809,algal bloom,2403.143711236102,4e466e49-2f77-11f0-ab21-b42e993745e8
1073,-38.58558799999997,-68.48969999999997,44595.26680841392,3600.0,2.066189665035906,algal bloom,2575.4281789825714,4e466e4a-2f77-11f0-ab21-b42e993745e8
3018,62.51868000000008,27.39368600000006,59067.49447234955,3600.0,6.751781097634304,algal bloom,1326.9344225006116,4e466e4b-2f77-11f0-ab21-b42e993745e8
2748,48.65632700000003,-85.73796499999997,8211.796987070478,3600.0,3.0932664602000144,algal bloom,2477.2910992834854,4e466e4c-2f77-11f0-ab21-b42e993745e8
3566,35.25757300000004,99.16458300000004,65751.52122844735,3600.0,9.398197025421503,algal bloom,3475.387212571632,4e466e4d-2f77-11f0-ab21-b42e993745e8
4119,57.98817400000007,-75.31678799999997,64524.27521468175,3600.0,9.870774428404598,algal bloom,1663.2211476129082,4e466e4e-2f77-11f0-ab21-b42e993745e8
298,46.20592400000004,6.1498620000000415,29774.68400510557,3600.0,4.387995512885386,algal bloom,2612.931867001681,4e466e4f-2f77-11f0-ab21-b42e993745e8
2566,64.88040800000005,-73.03020799999996,78279.51589441056,3600.0,5.508618215985029,algal bloom,2248.2591425433206,4e466e50-2f77-11f0-ab21-b42e993745e8
3127,50.52474700000005,-60.76631199999997,75958.34851041861,3600.0,4.224193214866416,algal bloom,2068.1208377690677,4e466e51-2f77-11f0-ab21-b42e993745e8
2862,36.702154000000064,-96.92703199999994,56445.911799641915,3600.0,9.885883215953431,algal bloom,2049.18419792978,4e466e52-2f77-11f0-ab21-b42e993745e8
1491,-43.17753799999997,-72.43184099999996,41230.41005121592,3600.0,2.505614057207012,algal bloom,205.32434298018646,4e466e53-2f77-11f0-ab21-b42e993745e8
1880,32.92455200000006,-85.19284699999997,25165.970105283104,3600.0,4.893936448012316,algal bloom,647.2724572531839,4e466e54-2f77-11f0-ab21-b42e993745e8
2933,50.92291700000004,69.18541700000003,48352.0906444481,3600.0,3.4121278526280525,algal bloom,2192.3181638926408,4e466e55-2f77-11f0-ab21-b42e993745e8
645,55.304958000000056,-101.20971499999996,51086.44200530611,3600.0,7.380516478817908,algal bloom,2227.271292766379,4e466e56-2f77-11f0-ab21-b42e993745e8
3038,-2.1854169999999726,-54.64374999999996,69748.19581213522,3600.0,2.3035827997166622,algal bloom,2840.4108185856153,4e466e57-2f77-11f0-ab21-b42e993745e8
4878,41.18601300000006,22.760076000000023,61301.30247093875,3600.0,5.66785135234687,algal bloom,1166.6523287038133,4e466e58-2f77-11f0-ab21-b42e993745e8
4306,9.84367700000007,76.96880400000003,83227.393394836,3600.0,6.904776315681198,algal bloom,2739.8199039725373,4e466e59-2f77-11f0-ab21-b42e993745e8
4677,49.04309100000006,-91.94895799999996,76273.0258783963,3600.0,9.12204302394118,algal bloom,2120.957051442312,4e466e5a-2f77-11f0-ab21-b42e993745e8
4207,50.96765700000003,-76.58961199999999,73670.89089213655,3600.0,1.968126445217666,algal bloom,1477.0574563174505,4e466e5b-2f77-11f0-ab21-b42e993745e8
799,53.88541700000008,72.13541700000007,64886.07309611224,3599.9999999999927,6.7100484448315685,algal bloom,2196.421447628488,4e466e5c-2f77-11f0-ab21-b42e993745e8
1866,45.26458300000007,-72.16185599999994,71908.30999066631,3600.0,7.901933628764458,algal bloom,2063.010102762435,4e466e5d-2f77-11f0-ab21-b42e993745e8
2726,60.77900800000003,-98.79072399999995,15205.058695471114,3600.0,2.7353705859134205,algal bloom,1846.9447082065744,4e466e5e-2f77-11f0-ab21-b42e993745e8
4221,61.46865200000008,24.077371000000028,84406.6041217422,3600.0,8.340344091051147,algal bloom,2003.718785041709,4e466e5f-2f77-11f0-ab21-b42e993745e8
2442,66.35801400000008,-97.200743,53905.70588713036,3600.0,7.848264590581128,algal bloom,3298.477297128142,4e466e60-2f77-11f0-ab21-b42e993745e8
935,19.78688700000004,97.09221900000006,70576.26298327003,3600.0,8.486175701937242,algal bloom,343.98459809624427,4e466e61-2f77-11f0-ab21-b42e993745e8
1247,-43.91035599999998,-71.41941899999995,62184.9684023898,3600.0,7.127428277763865,algal bloom,2789.302088950737,4e466e62-2f77-11f0-ab21-b42e993745e8
2453,63.106250000000045,-98.41562499999998,8786.147278657247,3600.0,1.194297609942533,algal bloom,1443.4577811415438,4e466e63-2f77-11f0-ab21-b42e993745e8
3775,38.01881600000007,-77.71120899999994,81364.21418312345,3600.0,5.817533762497311,algal bloom,1527.2047760255991,4e466e64-2f77-11f0-ab21-b42e993745e8
375,63.92608800000005,-98.09687499999995,7692.946969504323,3600.0,6.651453516063641,algal bloom,3545.87664887182,4e466e65-2f77-11f0-ab21-b42e993745e8
898,59.05610400000006,-103.59661699999998,14276.705563409247,3600.0,5.197896175177667,algal bloom,1451.2686448948316,4e466e66-2f77-11f0-ab21-b42e993745e8
4093,65.23705200000006,-51.316295999999966,36738.905924860715,3600.0,9.154828645869404,algal bloom,1809.048682823306,4e466e67-2f77-11f0-ab21-b42e993745e8
334,49.34229500000004,-117.774543,28700.339552902973,3600.0,1.239987262890931,algal bloom,2568.829125290076,4e466e68-2f77-11f0-ab21-b42e993745e8
4029,29.73362000000003,-91.17529899999994,44243.59860716263,3600.0,3.653286384573503,algal bloom,1405.7266831317143,4e466e69-2f77-11f0-ab21-b42e993745e8
1530,55.26768800000008,113.09633800000006,63192.04970290434,3599.9999999999927,1.4551982379903823,algal bloom,1625.793131553518,4e466e6a-2f77-11f0-ab21-b42e993745e8
766,-40.191175999999984,-69.98928699999993,46299.77550872479,3600.0,9.488424938196353,algal bloom,763.303675231865,4e466e6b-2f77-11f0-ab21-b42e993745e8
487,41.17194400000005,20.676729000000023,55152.5592617515,3600.0,7.271100951496228,algal bloom,3506.9814786738507,4e466e6c-2f77-11f0-ab21-b42e993745e8
3289,53.01458300000007,68.21145800000005,36367.96073324856,3600.0,7.232638579139841,algal bloom,690.1508015673143,4e466e6d-2f77-11f0-ab21-b42e993745e8
1384,49.00923600000005,-84.35520799999995,23566.018051516665,3600.0,6.127756415811559,algal bloom,630.3104799765555,4e466e6e-2f77-11f0-ab21-b42e993745e8
1072,51.02529400000003,-93.76582599999996,62077.20979310477,3599.9999999999927,4.646930966888144,algal bloom,256.16990338935886,4e466e6f-2f77-11f0-ab21-b42e993745e8
1078,-27.66467599999993,25.62302200000005,24492.954049779994,3600.0,3.2059704369339674,algal bloom,2951.8359118452986,4e466e70-2f77-11f0-ab21-b42e993745e8
3769,62.55427300000008,143.62291700000003,23215.39367354206,3600.0,1.098897918303837,algal bloom,252.63961865459436,4e466e71-2f77-11f0-ab21-b42e993745e8
3616,15.19691000000006,-83.55312499999997,42337.61763620802,3600.0,7.0030868086850555,algal bloom,2654.45615330762,4e466e72-2f77-11f0-ab21-b42e993745e8
911,38.22833600000007,39.136667000000045,58673.19278555546,3600.0,7.817826291030452,algal bloom,1571.8034898097155,4e466e73-2f77-11f0-ab21-b42e993745e8
362,40.106250000000045,-119.58124999999995,62015.233916308505,3599.9999999999927,1.8453861500973092,algal bloom,3300.759993671097,4e466e74-2f77-11f0-ab21-b42e993745e8
4520,65.46470500000004,-116.20216599999998,82888.23937516747,3600.0,9.792026279381925,algal bloom,3406.828461376792,4e466e75-2f77-11f0-ab21-b42e993745e8
1682,33.09228400000006,11.484885000000077,8307.852172259347,3600.0,1.7419779684183068,algal bloom,1117.5669916759382,4e466e76-2f77-11f0-ab21-b42e993745e8
2869,36.58504100000005,128.7749100000001,59990.4004182746,3600.0,6.636190458628431,algal bloom,2812.6319379732113,4e466e77-2f77-11f0-ab21-b42e993745e8
2342,52.28229700000003,-75.37342299999995,15693.789176833265,3599.999999999998,5.971689128576025,algal bloom,1753.8555557623217,4e466e78-2f77-11f0-ab21-b42e993745e8
117,46.14737100000008,34.80493000000007,74751.46373875655,3600.0,4.260092065477156,algal bloom,291.2866456877531,4e466e79-2f77-11f0-ab21-b42e993745e8
3662,-31.548945999999944,134.9643820000001,57650.947109657354,3600.0,4.094484255217978,algal bloom,2827.4636776833804,4e466e7a-2f77-11f0-ab21-b42e993745e8
400,45.64375000000007,57.10208300000005,49768.149628134095,3600.0,4.822069267299107,algal bloom,1840.8295586075456,4e466e7b-2f77-11f0-ab21-b42e993745e8
3213,-5.141306999999927,-36.61201299999993,22742.71070456784,3600.0,2.2564630787644324,algal bloom,2701.1853819974403,4e466e7c-2f77-11f0-ab21-b42e993745e8
1341,62.09177900000003,-102.89479199999994,78230.19699120268,3600.0,9.578057435761446,algal bloom,379.3982299719234,4e466e7d-2f77-11f0-ab21-b42e993745e8
835,50.75512000000003,-87.99905999999999,76553.72506632192,3600.0,7.189987041968359,algal bloom,1064.061123880895,4e466e7e-2f77-11f0-ab21-b42e993745e8
4381,55.97360500000008,-94.75278299999997,10333.23473423246,3600.0,8.579852827183524,algal bloom,3172.454645996717,4e466e7f-2f77-11f0-ab21-b42e993745e8
3403,68.78541700000005,59.10208300000005,334.048825402602,3600.0,8.065564806667853,algal bloom,3594.373584336728,4e466e80-2f77-11f0-ab21-b42e993745e8
3033,32.22447800000003,46.59266900000006,58938.341520804264,3600.0,5.87677153091982,algal bloom,1727.5199234761212,4e466e81-2f77-11f0-ab21-b42e993745e8
262,35.85520400000007,38.55851800000005,17213.77637160746,3600.0,3.005277429252917,algal bloom,1146.2805958469305,4e466e82-2f77-11f0-ab21-b42e993745e8
4222,38.987081000000046,-5.537994999999967,47430.15569985677,3600.0,6.078677198953478,algal bloom,2363.035193308078,4e466e83-2f77-11f0-ab21-b42e993745e8
4962,58.43973100000005,-73.14538199999998,34404.906517805335,3600.0,8.01546922497686,algal bloom,2938.1129830453356,4e466e84-2f77-11f0-ab21-b42e993745e8
1878,54.32031900000004,-95.74805799999996,1919.394204849831,3600.0,2.6532786010549856,algal bloom,1197.323219575751,4e466e85-2f77-11f0-ab21-b42e993745e8
4578,34.17357700000008,-81.91010799999998,28026.17919234455,3600.0,6.072838631767089,algal bloom,834.2469062448217,4e466e86-2f77-11f0-ab21-b42e993745e8
4147,8.941108000000042,-74.42380599999996,3341.592344142649,3600.0000000000005,5.7685381114818455,algal bloom,1905.5065839609956,4e466e87-2f77-11f0-ab21-b42e993745e8
4676,37.44652100000008,73.57804300000004,47555.463371333404,3600.0,9.525407271910536,algal bloom,2852.422434203146,4e466e88-2f77-11f0-ab21-b42e993745e8
260,-4.0747239999999465,-63.14138299999996,7980.19824279646,3600.000000000001,3.7579646221235463,algal bloom,3147.047437222729,4e466e89-2f77-11f0-ab21-b42e993745e8
892,65.59066000000007,18.163188000000048,3512.687748458579,3599.9999999999995,8.621020128638463,algal bloom,939.3629143979547,4e466e8a-2f77-11f0-ab21-b42e993745e8
1799,64.21563500000008,27.78541700000005,19654.291387395533,3600.0,1.692975604968276,algal bloom,1261.6212981726708,4e466e8b-2f77-11f0-ab21-b42e993745e8
2243,34.594010000000026,-5.193196999999941,40608.56209571154,3600.0,6.2139250873645,algal bloom,1183.7314080658666,4e466e8c-2f77-11f0-ab21-b42e993745e8
718,34.11555500000003,118.3130450000001,44291.60274223798,3600.0,7.8758027107969735,algal bloom,1161.6145075679829,4e466e8d-2f77-11f0-ab21-b42e993745e8
4766,66.08725100000004,17.916256000000033,54076.35370349385,3600.0,7.551838288159988,algal bloom,3042.902691198534,4e466e8e-2f77-11f0-ab21-b42e993745e8
1454,39.19001200000002,118.68304,28120.95096400792,3600.0,7.416859480786629,algal bloom,1179.788392135692,4e466e8f-2f77-11f0-ab21-b42e993745e8
2086,51.82137300000005,4.139583000000073,37103.60154965168,3600.0,4.874727511277331,algal bloom,1635.0945714577458,4e466e90-2f77-11f0-ab21-b42e993745e8
4797,41.33430800000008,28.617289000000028,40719.3697458371,3600.0,6.0655903748531825,algal bloom,1524.1441719608806,4e466e91-2f77-11f0-ab21-b42e993745e8
1385,-8.963742999999965,13.790871000000038,15904.957879665133,3600.0,9.247064012040596,algal bloom,1096.2613703073464,4e466e92-2f77-11f0-ab21-b42e993745e8
2974,67.04485800000003,83.44916600000005,24191.87218351341,3600.0,7.0200459022896755,algal bloom,1902.4310957508117,4e466e93-2f77-11f0-ab21-b42e993745e8
1002,54.80181100000004,-97.33470599999998,21864.20308034143,3600.0,3.013807756765731,algal bloom,3000.174570536033,4e466e94-2f77-11f0-ab21-b42e993745e8
2801,61.78552700000006,75.37709700000005,29162.50474029577,3600.0,7.817966790231349,algal bloom,2646.658844213084,4e466e95-2f77-11f0-ab21-b42e993745e8
3661,37.02158000000003,94.58371600000004,86196.58224931417,3600.0,3.4849474218517678,algal bloom,2613.964393398543,4e466e96-2f77-11f0-ab21-b42e993745e8
136,60.04339600000003,38.10151900000005,36382.64935973173,3600.0,3.5070658986887,algal bloom,2011.9385622936932,4e466e97-2f77-11f0-ab21-b42e993745e8
2299,49.21604400000007,-93.03355399999998,72953.95473473266,3600.0,4.047046859601579,algal bloom,2546.4233736380634,4e466e98-2f77-11f0-ab21-b42e993745e8
4577,54.72833800000007,-111.89666099999994,22892.441661628287,3600.0,2.9535494984402604,algal bloom,1540.7646057520897,4e466e99-2f77-11f0-ab21-b42e993745e8
2451,-46.075972999999976,167.2845460000001,47299.63345311369,3600.0,1.2970286232248815,algal bloom,1783.6884241096836,4e466e9a-2f77-11f0-ab21-b42e993745e8
1501,65.75048700000008,65.98296200000004,85053.84800009447,3600.0,8.839599354917729,algal bloom,1534.9018732505801,4e466e9b-2f77-11f0-ab21-b42e993745e8
3717,61.00661500000007,-76.32702699999999,62212.54838498273,3600.0,5.843273579306677,algal bloom,1627.2173244264334,4e466e9c-2f77-11f0-ab21-b42e993745e8
4329,54.52998800000006,-97.74895799999996,14171.391679224142,3600.000000000002,8.063352837784496,algal bloom,2837.2078326817314,4e466e9d-2f77-11f0-ab21-b42e993745e8
1439,32.12782800000008,45.64266100000003,17347.924252119094,3600.0,8.433828476336325,algal bloom,338.8306450426748,4e466e9e-2f77-11f0-ab21-b42e993745e8
4396,22.234372000000064,-97.90766999999994,41951.256627049566,3600.0,3.2759387655206202,algal bloom,2606.6159561577792,4e466e9f-2f77-11f0-ab21-b42e993745e8
3183,-40.586278999999934,-70.75376599999998,74889.17346268191,3600.0,8.672554908855663,algal bloom,2226.794487463318,4e466ea0-2f77-11f0-ab21-b42e993745e8
4992,-28.106292999999937,-62.12998999999997,56157.715088683755,3600.0,1.6699073592165292,algal bloom,10.473328489269651,4e466ea1-2f77-11f0-ab21-b42e993745e8
152,44.45631600000007,-100.39797,17399.27444262964,3600.0,9.335214350089952,algal bloom,836.6139551840099,4e466ea2-2f77-11f0-ab21-b42e993745e8
4389,57.69629200000003,-71.57855499999994,77208.86353976533,3600.0,2.6332668104752472,algal bloom,1862.532615775115,4e466ea3-2f77-11f0-ab21-b42e993745e8
3274,35.210297000000025,90.45319500000004,55933.860385000764,3600.0,6.431244961644391,algal bloom,3379.854811002909,4e466ea4-2f77-11f0-ab21-b42e993745e8
4152,7.176584000000048,39.42936300000008,65959.99175413516,3600.0,2.081492514606373,algal bloom,3452.594530473027,4e466ea5-2f77-11f0-ab21-b42e993745e8
941,31.924262000000056,91.50974100000008,34598.0075816583,3600.0,8.607409432768373,algal bloom,3582.4539072417765,4e466ea6-2f77-11f0-ab21-b42e993745e8
2967,64.69040100000007,-108.16170899999996,38629.222232809625,3600.0,3.651360467380058,algal bloom,224.75323081371852,4e466ea7-2f77-11f0-ab21-b42e993745e8
4981,57.29543000000007,14.311862000000076,64401.93401425143,3600.0,9.383267356879292,algal bloom,1749.1158687284908,4e466ea8-2f77-11f0-ab21-b42e993745e8
744,55.18803100000008,-107.50449199999996,55905.841668376845,3600.0,2.012502446997791,algal bloom,1799.727213518282,4e466ea9-2f77-11f0-ab21-b42e993745e8
2732,40.13714600000003,-111.02827499999997,70443.7835292249,3600.0,2.0485570904102706,algal bloom,2605.9594737030443,4e466eaa-2f77-11f0-ab21-b42e993745e8
4876,31.06111900000008,29.739189000000067,62873.203508865445,3599.9999999999927,5.357346187845687,algal bloom,3180.5977894570888,4e466eab-2f77-11f0-ab21-b42e993745e8
122,-50.23035199999998,-71.97799699999996,83913.54563490735,3600.0,6.121441879385111,algal bloom,838.6839914788202,4e466eac-2f77-11f0-ab21-b42e993745e8
3627,30.281223000000068,116.69667100000004,85267.99723466615,3600.0,8.776048479746628,algal bloom,813.6814650964267,4e466ead-2f77-11f0-ab21-b42e993745e8
61,53.52198100000004,-60.137797999999975,29809.977769988214,3599.9999999999964,3.685904534950482,algal bloom,1066.1523963445718,4e466eae-2f77-11f0-ab21-b42e993745e8
