Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
527,510,,-45.0,102.353,546.3,6.12,6.65,63.57
564,409,,-50.0,101.739,614.9,-27.42,29.96,63.32
565,409,,-50.0,101.739,614.3,-27.34,29.88,63.31
566,409,,-50.0,101.739,613.9,-27.3,29.83,63.31
567,409,,-50.0,101.739,613.8,-27.29,29.82,63.3
568,409,,-50.0,101.739,613.8,-27.32,29.85,63.3
596,410,,-50.0,109.565,567.7,18.34,19.95,58.16
597,410,,-50.0,109.565,567.5,18.3,19.9,58.15
598,410,,-50.0,109.565,567.4,18.32,19.92,58.15
599,410,,-50.0,109.565,567.6,18.39,20.0,58.15
600,410,,-50.0,109.565,568.0,18.52,20.14,58.14
637,319,,-55.0,109.756,557.3,-16.54,17.97,58.15
638,319,,-55.0,109.756,556.7,-16.4,17.82,58.14
639,319,,-55.0,109.756,556.4,-16.33,17.74,58.14
640,319,,-55.0,109.756,556.3,-16.33,17.73,58.14
641,319,,-55.0,109.756,556.4,-16.39,17.8,58.13
674,320,,-55.0,118.537,592.8,25.83,28.15,53.04
675,320,,-55.0,118.537,592.5,25.79,28.11,53.03
676,320,,-55.0,118.537,592.4,25.8,28.12,53.03
677,320,,-55.0,118.537,592.5,25.84,28.16,53.03
678,320,,-55.0,118.537,592.8,25.92,28.25,53.02
715,239,,-60.0,120.0,533.0,-10.16,11.0,53.47
716,239,,-60.0,120.0,532.4,-9.9,10.72,53.46
717,239,,-60.0,120.0,532.0,-9.76,10.57,53.46
718,239,,-60.0,120.0,531.9,-9.75,10.56,53.46
719,239,,-60.0,120.0,532.0,-9.87,10.69,53.45
758,240,,-60.0,130.0,580.1,25.41,27.64,48.75
759,240,,-60.0,130.0,579.8,25.38,27.61,48.74
760,240,,-60.0,130.0,579.7,25.38,27.62,48.74
761,240,,-60.0,130.0,579.8,25.43,27.67,48.74
762,240,,-60.0,130.0,580.2,25.51,27.76,48.74
793,169,,-65.0,132.0,545.5,-18.44,19.99,50.49
794,169,,-65.0,132.0,545.0,-18.32,19.86,50.49
795,169,,-65.0,132.0,544.7,-18.26,19.8,50.48
796,169,,-65.0,132.0,544.6,-18.27,19.81,50.48
797,169,,-65.0,132.0,544.7,-18.34,19.88,50.48
842,170,,-65.0,144.0,514.6,7.77,8.39,46.6
843,170,,-65.0,144.0,514.2,7.56,8.16,46.6
844,170,,-65.0,144.0,514.0,7.52,8.13,46.6
845,170,,-65.0,144.0,514.1,7.67,8.29,46.6
846,170,,-65.0,144.0,514.4,8.0,8.64,46.6
894,171,,-65.0,156.0,544.1,21.43,23.22,43.73
895,171,,-65.0,156.0,543.8,21.38,23.16,43.73
896,171,,-65.0,156.0,543.7,21.38,23.16,43.73
897,171,,-65.0,156.0,543.8,21.44,23.23,43.73
898,171,,-65.0,156.0,544.1,21.55,23.35,43.73
947,172,,-65.0,168.0,545.6,23.37,25.32,42.17
948,172,,-65.0,168.0,545.2,23.31,25.25,42.17
949,172,,-65.0,168.0,545.1,23.3,25.24,42.17
950,172,,-65.0,168.0,545.1,23.34,25.28,42.17
951,172,,-65.0,168.0,545.4,23.43,25.38,42.17
999,143,,-65.0,-180.0,506.9,13.8,14.89,42.11
1000,143,,-65.0,-180.0,506.4,13.63,14.71,42.11
1001,143,,-65.0,-180.0,506.1,13.56,14.63,42.11
1002,143,,-65.0,-180.0,506.0,13.6,14.67,42.11
1003,143,,-65.0,-180.0,506.2,13.74,14.82,42.11
1049,144,,-65.0,-168.0,494.0,-10.38,11.18,43.55
1050,144,,-65.0,-168.0,493.7,-10.25,11.04,43.55
1051,144,,-65.0,-168.0,493.6,-10.26,11.05,43.55
1052,144,,-65.0,-168.0,493.7,-10.43,11.23,43.55
1108,211,,-60.0,-160.0,512.6,20.2,21.79,41.29
1109,211,,-60.0,-160.0,512.0,20.09,21.67,41.29
1110,211,,-60.0,-160.0,511.7,20.04,21.61,41.29
1111,211,,-60.0,-160.0,511.7,20.06,21.63,41.3
1112,211,,-60.0,-160.0,511.9,20.14,21.73,41.3
1149,212,,-60.0,-150.0,509.4,-20.68,22.3,44.9
1150,212,,-60.0,-150.0,509.1,-20.63,22.24,44.9
1151,212,,-60.0,-150.0,509.0,-20.65,22.26,44.9
1152,212,,-60.0,-150.0,509.2,-20.73,22.35,44.91
1206,290,,-55.0,-144.878,468.7,-3.16,3.39,44.58
1207,290,,-55.0,-144.878,468.3,-2.53,2.72,44.58
1208,290,,-55.0,-144.878,468.2,-2.51,2.69,44.59
1209,290,,-55.0,-144.878,468.3,-3.1,3.33,44.59
1262,378,,-50.0,-140.87,478.9,14.65,15.74,44.99
1263,378,,-50.0,-140.87,478.5,14.52,15.6,44.99
1264,378,,-50.0,-140.87,478.4,14.49,15.57,45.0
1265,378,,-50.0,-140.87,478.5,14.58,15.66,45.0
1317,476,,-45.0,-137.647,523.9,28.2,30.42,46.01
1318,476,,-45.0,-137.647,523.5,28.13,30.35,46.01
1319,476,,-45.0,-137.647,523.2,28.11,30.33,46.01
1320,476,,-45.0,-137.647,523.3,28.13,30.35,46.02
1345,477,,-45.0,-130.588,511.8,-26.4,28.45,51.07
1346,477,,-45.0,-130.588,511.6,-26.38,28.42,51.07
1347,477,,-45.0,-130.588,511.7,-26.41,28.46,51.08
1348,477,,-45.0,-130.588,512.0,-26.49,28.54,51.08
1401,584,,-40.0,-127.636,488.3,-22.13,23.78,53.3
1402,584,,-40.0,-127.636,488.1,-22.1,23.75,53.31
1403,584,,-40.0,-127.636,488.1,-22.14,23.8,53.31
1404,584,,-40.0,-127.636,488.5,-22.25,23.91,53.32
1456,699,,-35.0,-125.085,470.8,-18.24,19.56,55.9
1457,699,,-35.0,-125.085,470.5,-18.16,19.48,55.9
1458,699,,-35.0,-125.085,470.4,-18.18,19.5,55.91
1459,699,,-35.0,-125.085,470.7,-18.29,19.61,55.91
1460,699,,-35.0,-125.085,471.2,-18.48,19.83,55.92
1515,821,,-30.0,-121.935,484.9,-23.59,25.33,59.57
1516,821,,-30.0,-121.935,484.9,-23.6,25.34,59.57
1517,821,,-30.0,-121.935,485.1,-23.68,25.43,59.58
1518,821,,-30.0,-121.935,485.6,-23.82,25.58,59.58
1572,949,,-25.0,-119.077,507.5,-29.2,31.43,63.45
1573,949,,-25.0,-119.077,507.4,-29.2,31.42,63.46
1574,949,,-25.0,-119.077,507.5,-29.24,31.47,63.46
1575,949,,-25.0,-119.077,508.0,-29.33,31.56,63.47
1608,1082,,-20.0,-121.765,490.9,26.29,28.24,62.59
1609,1082,,-20.0,-121.765,490.2,26.16,28.1,62.6
1610,1082,,-20.0,-121.765,489.8,26.08,28.01,62.6
1611,1082,,-20.0,-121.765,489.6,26.06,27.99,62.61
1669,1221,,-15.0,-118.286,441.3,10.11,10.8,67.63
1670,1221,,-15.0,-118.286,440.8,9.78,10.46,67.64
1671,1221,,-15.0,-118.286,440.5,9.65,10.32,67.64
1672,1221,,-15.0,-118.286,440.6,9.72,10.39,67.65
1733,1363,,-10.0,-114.085,464.1,-20.65,22.12,73.59
1734,1363,,-10.0,-114.085,464.0,-20.63,22.1,73.59
1735,1363,,-10.0,-114.085,464.2,-20.69,22.17,73.6
1736,1363,,-10.0,-114.085,464.7,-20.84,22.32,73.61
1780,1506,,-5.0,-114.085,432.7,4.23,4.51,75.73
1781,1506,,-5.0,-114.085,432.2,3.42,3.66,75.74
1782,1506,,-5.0,-114.085,432.1,3.12,3.33,75.74
1783,1506,,-5.0,-114.085,432.2,3.45,3.68,75.75
1844,1578,,0.0,-110.0,486.8,-26.72,28.68,81.82
1845,1578,,0.0,-110.0,486.9,-26.73,28.7,81.83
1846,1578,,0.0,-110.0,487.2,-26.8,28.77,81.83
1847,1578,,0.0,-110.0,487.8,-26.93,28.91,81.84
1891,1435,,5.0,-110.0,433.0,-4.83,5.16,84.1
1892,1435,,5.0,-110.0,432.7,-4.38,4.67,84.1
1893,1435,,5.0,-110.0,432.7,-4.37,4.66,84.11
1894,1435,,5.0,-110.0,433.0,-4.8,5.13,84.12
1942,1293,,10.0,-109.014,436.3,7.6,8.12,87.32
1943,1293,,10.0,-109.014,435.9,7.15,7.64,87.32
1944,1293,,10.0,-109.014,435.7,6.97,7.44,87.33
1945,1293,,10.0,-109.014,435.8,7.07,7.55,87.34
1993,1153,,15.0,-108.0,457.9,18.13,19.41,nan
1994,1153,,15.0,-108.0,457.3,17.9,19.17,nan
1995,1153,,15.0,-108.0,457.0,17.78,19.03,nan
1996,1153,,15.0,-108.0,456.9,17.75,19.0,nan
1997,1153,,15.0,-108.0,457.2,17.82,19.08,nan
2049,1017,,20.0,-105.882,454.5,15.99,17.11,nan
2050,1017,,20.0,-105.882,454.1,15.81,16.92,nan
2051,1017,,20.0,-105.882,454.0,15.75,16.85,nan
2052,1017,,20.0,-105.882,454.1,15.8,16.91,nan
2109,887,,25.0,-102.462,438.9,2.36,2.53,nan
2110,887,,25.0,-102.462,438.7,0.95,1.02,nan
2111,887,,25.0,-102.462,438.7,0.49,0.52,nan
2112,887,,25.0,-102.462,439.0,1.89,2.02,nan
2170,763,,30.0,-98.71,458.8,-14.96,16.03,nan
2171,763,,30.0,-98.71,458.6,-14.85,15.9,nan
2172,763,,30.0,-98.71,458.7,-14.85,15.91,nan
2173,763,,30.0,-98.71,459.0,-14.97,16.04,nan
2174,763,,30.0,-98.71,459.7,-15.21,16.29,nan
2233,645,,35.0,-94.576,502.6,-26.34,28.34,nan
2234,645,,35.0,-94.576,502.7,-26.33,28.34,nan
2235,645,,35.0,-94.576,503.0,-26.38,28.38,nan
2236,645,,35.0,-94.576,503.5,-26.47,28.49,nan
2276,534,,40.0,-94.909,454.8,8.11,8.69,nan
2277,534,,40.0,-94.909,454.4,7.75,8.3,nan
2278,534,,40.0,-94.909,454.4,7.61,8.15,nan
2279,534,,40.0,-94.909,454.6,7.71,8.26,nan
2347,432,,45.0,-88.235,476.9,-16.42,17.63,nan
2348,432,,45.0,-88.235,476.8,-16.35,17.55,nan
2349,432,,45.0,-88.235,477.0,-16.37,17.58,nan
2350,432,,45.0,-88.235,477.4,-16.5,17.71,nan
2398,339,,50.0,-86.087,463.2,5.55,5.95,nan
2399,339,,50.0,-86.087,463.0,5.2,5.57,nan
2400,339,,50.0,-86.087,463.1,5.18,5.55,nan
2401,339,,50.0,-86.087,463.4,5.49,5.88,nan
2449,256,,55.0,-83.415,521.0,25.58,27.61,nan
2450,256,,55.0,-83.415,520.7,25.49,27.51,nan
2451,256,,55.0,-83.415,520.7,25.45,27.46,nan
2452,256,,55.0,-83.415,520.8,25.46,27.47,nan
2484,257,,55.0,-74.634,512.7,-22.77,24.56,nan
2485,257,,55.0,-74.634,512.5,-22.7,24.48,nan
2486,257,,55.0,-74.634,512.6,-22.69,24.47,nan
2487,257,,55.0,-74.634,512.9,-22.74,24.52,nan
2488,257,,55.0,-74.634,513.5,-22.85,24.64,nan
2538,184,,60.0,-70.0,476.6,3.73,4.01,nan
2539,184,,60.0,-70.0,476.3,3.03,3.26,nan
2540,184,,60.0,-70.0,476.3,2.79,3.0,nan
2541,184,,60.0,-70.0,476.6,3.11,3.34,nan
2542,184,,60.0,-70.0,477.1,3.86,4.14,nan
2607,123,,65.0,-60.0,516.8,19.97,21.55,nan
2608,123,,65.0,-60.0,516.5,19.86,21.43,nan
2609,123,,65.0,-60.0,516.5,19.81,21.39,nan
2610,123,,65.0,-60.0,516.7,19.84,21.41,nan
2611,123,,65.0,-60.0,517.1,19.93,21.51,nan
2655,124,,65.0,-48.0,493.8,-7.84,8.44,nan
2656,124,,65.0,-48.0,493.5,-7.57,8.15,nan
2657,124,,65.0,-48.0,493.6,-7.49,8.07,nan
2658,124,,65.0,-48.0,493.8,-7.61,8.2,nan
2659,124,,65.0,-48.0,494.4,-7.93,8.54,nan
2707,125,,65.0,-36.0,535.7,-21.64,23.42,nan
2708,125,,65.0,-36.0,535.6,-21.59,23.36,nan
2709,125,,65.0,-36.0,535.7,-21.58,23.35,nan
2710,125,,65.0,-36.0,536.1,-21.64,23.41,nan
2760,126,,65.0,-24.0,549.5,-23.26,25.21,nan
2761,126,,65.0,-24.0,549.3,-23.2,25.14,nan
2762,126,,65.0,-24.0,549.4,-23.18,25.12,nan
2763,126,,65.0,-24.0,549.6,-23.21,25.16,nan
2764,126,,65.0,-24.0,550.1,-23.29,25.25,nan
2812,127,,65.0,-12.0,523.2,-13.65,14.76,nan
2813,127,,65.0,-12.0,522.9,-13.47,14.57,nan
2814,127,,65.0,-12.0,522.8,-13.39,14.48,nan
2815,127,,65.0,-12.0,523.0,-13.41,14.5,nan
2816,127,,65.0,-12.0,523.4,-13.52,14.62,nan
2862,128,,65.0,-0.0,520.8,9.52,10.29,nan
2863,128,,65.0,-0.0,520.6,9.32,10.08,nan
2864,128,,65.0,-0.0,520.6,9.26,10.01,nan
2865,128,,65.0,-0.0,520.8,9.34,10.1,nan
2866,128,,65.0,-0.0,521.3,9.57,10.35,nan
2931,192,,60.0,10.0,535.0,-12.71,13.76,nan
2932,192,,60.0,10.0,534.8,-12.56,13.61,nan
2933,192,,60.0,10.0,534.9,-12.52,13.56,nan
2934,192,,60.0,10.0,535.1,-12.58,13.62,nan
2935,192,,60.0,10.0,535.6,-12.73,13.79,nan
2971,193,,60.0,20.0,586.9,25.38,27.64,nan
2972,193,,60.0,20.0,586.8,25.33,27.59,nan
2973,193,,60.0,20.0,586.9,25.33,27.59,nan
2974,193,,60.0,20.0,587.2,25.37,27.63,nan
2975,193,,60.0,20.0,587.7,25.44,27.71,nan
3016,268,,55.0,21.951,532.8,-5.54,6.0,nan
3017,268,,55.0,21.951,532.4,-5.06,5.48,nan
3018,268,,55.0,21.951,532.3,-4.81,5.21,nan
3019,268,,55.0,21.951,532.4,-4.81,5.21,nan
3020,268,,55.0,21.951,532.8,-5.08,5.5,nan
3095,354,,50.0,31.304,551.5,12.14,13.18,nan
3096,354,,50.0,31.304,551.2,11.99,13.01,nan
3097,354,,50.0,31.304,551.2,11.93,12.95,nan
3098,354,,50.0,31.304,551.4,11.97,13.0,nan
3099,354,,50.0,31.304,551.8,12.11,13.14,nan
3100,354,,50.0,31.304,552.4,12.34,13.4,nan
3140,449,,45.0,31.765,569.7,-17.08,18.59,nan
3141,449,,45.0,31.765,569.2,-16.92,18.4,nan
3142,449,,45.0,31.765,569.0,-16.81,18.29,nan
3143,449,,45.0,31.765,568.9,-16.77,18.24,nan
3144,449,,45.0,31.765,569.1,-16.79,18.27,nan
3145,449,,45.0,31.765,569.5,-16.88,18.36,nan
3169,450,,45.0,38.824,636.1,29.66,32.49,nan
3170,450,,45.0,38.824,636.1,29.65,32.48,nan
3171,450,,45.0,38.824,636.3,29.66,32.49,nan
3172,450,,45.0,38.824,636.7,29.7,32.53,nan
3173,450,,45.0,38.824,637.2,29.76,32.61,nan
3203,554,,40.0,36.0,572.2,-16.07,17.49,nan
3204,554,,40.0,36.0,571.8,-15.91,17.32,nan
3205,554,,40.0,36.0,571.6,-15.82,17.22,nan
3206,554,,40.0,36.0,571.6,-15.8,17.2,nan
3207,554,,40.0,36.0,571.9,-15.84,17.25,nan
3265,667,,35.0,39.661,570.2,-13.59,14.79,nan
3266,667,,35.0,39.661,569.8,-13.44,14.63,nan
3267,667,,35.0,39.661,569.7,-13.37,14.55,nan
3268,667,,35.0,39.661,569.8,-13.38,14.56,nan
3269,667,,35.0,39.661,570.2,-13.47,14.66,nan
3315,787,,30.0,40.645,636.5,-27.76,30.42,nan
3316,787,,30.0,40.645,635.8,-27.65,30.3,nan
3317,787,,30.0,40.645,635.4,-27.57,30.22,nan
3318,787,,30.0,40.645,635.2,-27.52,30.16,nan
3319,787,,30.0,40.645,635.1,-27.5,30.13,nan
3320,787,,30.0,40.645,635.2,-27.51,30.14,nan
3340,788,,30.0,46.452,602.6,21.23,23.19,nan
3341,788,,30.0,46.452,602.6,21.21,23.17,nan
3342,788,,30.0,46.452,602.7,21.23,23.2,nan
3343,788,,30.0,46.452,603.1,21.3,23.27,nan
3344,788,,30.0,46.452,603.7,21.41,23.39,nan
3391,914,,25.0,47.077,565.1,6.73,7.33,nan
3392,914,,25.0,47.077,565.0,6.58,7.16,nan
3393,914,,25.0,47.077,565.1,6.59,7.18,nan
3394,914,,25.0,47.077,565.4,6.78,7.38,nan
3395,914,,25.0,47.077,565.9,7.11,7.74,nan
3441,1046,,20.0,47.647,571.6,-9.31,10.15,nan
3442,1046,,20.0,47.647,571.1,-9.02,9.82,nan
3443,1046,,20.0,47.647,570.8,-8.84,9.63,nan
3444,1046,,20.0,47.647,570.8,-8.78,9.56,nan
3445,1046,,20.0,47.647,570.9,-8.84,9.63,nan
3446,1046,,20.0,47.647,571.3,-9.02,9.83,nan
3506,1184,,15.0,51.429,574.0,9.26,10.09,nan
3507,1184,,15.0,51.429,573.9,9.14,9.96,nan
3508,1184,,15.0,51.429,573.9,9.15,9.97,nan
3509,1184,,15.0,51.429,574.2,9.27,10.1,nan
3510,1184,,15.0,51.429,574.6,9.5,10.35,nan
3562,1325,,10.0,53.239,575.1,8.96,9.77,nan
3563,1325,,10.0,53.239,574.8,8.78,9.57,nan
3564,1325,,10.0,53.239,574.7,8.72,9.5,nan
3565,1325,,10.0,53.239,574.8,8.78,9.56,nan
3566,1325,,10.0,53.239,575.1,8.95,9.76,nan
3567,1325,,10.0,53.239,575.7,9.24,10.07,nan
3619,1468,,5.0,55.0,575.4,8.61,9.39,nan
3620,1468,,5.0,55.0,575.2,8.48,9.25,nan
3621,1468,,5.0,55.0,575.2,8.48,9.24,nan
3622,1468,,5.0,55.0,575.4,8.6,9.37,nan
3623,1468,,5.0,55.0,575.8,8.84,9.64,nan
3668,1611,,0.0,55.0,579.0,-10.37,11.31,nan
3669,1611,,0.0,55.0,578.5,-10.13,11.04,nan
3670,1611,,0.0,55.0,578.2,-9.98,10.88,nan
3671,1611,,0.0,55.0,578.1,-9.94,10.84,nan
3672,1611,,0.0,55.0,578.2,-10.01,10.91,nan
3673,1611,,0.0,55.0,578.6,-10.18,11.1,nan
3731,1540,,-5.0,58.31,572.5,6.6,7.2,nan
3732,1540,,-5.0,58.31,572.2,6.37,6.94,nan
3733,1540,,-5.0,58.31,572.1,6.29,6.86,nan
3734,1540,,-5.0,58.31,572.2,6.39,6.96,nan
3735,1540,,-5.0,58.31,572.5,6.65,7.25,nan
3736,1540,,-5.0,58.31,573.0,7.06,7.69,nan
3780,1397,,-10.0,58.31,583.0,-12.67,13.82,nan
3781,1397,,-10.0,58.31,582.4,-12.45,13.58,nan
3782,1397,,-10.0,58.31,582.1,-12.31,13.42,nan
3783,1397,,-10.0,58.31,581.9,-12.25,13.36,nan
3784,1397,,-10.0,58.31,581.9,-12.27,13.38,nan
3785,1397,,-10.0,58.31,582.2,-12.38,13.5,nan
3843,1256,,-15.0,61.714,567.6,4.31,4.69,88.02
3844,1256,,-15.0,61.714,567.1,3.78,4.11,88.02
3845,1256,,-15.0,61.714,566.9,3.49,3.8,88.01
3846,1256,,-15.0,61.714,566.9,3.51,3.83,88.01
3847,1256,,-15.0,61.714,567.1,3.84,4.18,88.0
3848,1256,,-15.0,61.714,567.5,4.39,4.78,88.0
3900,1117,,-20.0,63.529,564.3,2.57,2.8,84.16
3901,1117,,-20.0,63.529,563.9,1.9,2.07,84.15
3902,1117,,-20.0,63.529,563.8,1.69,1.84,84.15
3903,1117,,-20.0,63.529,563.9,2.08,2.27,84.14
3904,1117,,-20.0,63.529,564.2,2.84,3.09,84.14
3949,982,,-25.0,63.692,589.8,-17.11,18.67,81.87
3950,982,,-25.0,63.692,589.2,-16.97,18.51,81.86
3951,982,,-25.0,63.692,588.8,-16.88,18.41,81.86
3952,982,,-25.0,63.692,588.7,-16.85,18.38,81.85
3953,982,,-25.0,63.692,588.7,-16.88,18.42,81.85
4022,854,,-30.0,69.677,580.3,15.59,16.99,74.78
4023,854,,-30.0,69.677,580.1,15.55,16.95,74.78
4024,854,,-30.0,69.677,580.1,15.58,16.98,74.77
4025,854,,-30.0,69.677,580.3,15.67,17.08,74.77
4026,854,,-30.0,69.677,580.7,15.83,17.25,74.76
4071,731,,-35.0,70.169,555.6,-4.6,5.0,72.65
4072,731,,-35.0,70.169,555.1,-4.15,4.51,72.64
4073,731,,-35.0,70.169,554.9,-3.94,4.28,72.64
4074,731,,-35.0,70.169,554.9,-4.03,4.38,72.63
4075,731,,-35.0,70.169,555.1,-4.38,4.76,72.63
4138,615,,-40.0,75.273,560.5,11.44,12.44,67.17
4139,615,,-40.0,75.273,560.1,11.28,12.27,67.17
4140,615,,-40.0,75.273,559.9,11.22,12.2,67.16
4141,615,,-40.0,75.273,559.9,11.26,12.24,67.16
4142,615,,-40.0,75.273,560.1,11.4,12.39,67.15
4143,615,,-40.0,75.273,560.5,11.63,12.64,67.15
4179,506,,-45.0,74.118,601.7,-24.02,26.22,66.88
4180,506,,-45.0,74.118,601.1,-23.91,26.1,66.87
4181,506,,-45.0,74.118,600.6,-23.85,26.03,66.87
4182,506,,-45.0,74.118,600.4,-23.82,26.0,66.86
4183,506,,-45.0,74.118,600.4,-23.84,26.02,66.86
4208,507,,-45.0,81.176,594.2,23.09,25.19,61.8
4209,507,,-45.0,81.176,593.8,23.05,25.14,61.8
4210,507,,-45.0,81.176,593.7,23.05,25.14,61.79
4211,507,,-45.0,81.176,593.8,23.09,25.18,61.79
4212,507,,-45.0,81.176,594.1,23.17,25.27,61.78
4213,507,,-45.0,81.176,594.6,23.28,25.4,61.78
4240,406,,-50.0,78.261,601.5,-25.17,27.46,63.2
4241,406,,-50.0,78.261,601.0,-25.09,27.38,63.19
4242,406,,-50.0,78.261,600.6,-25.04,27.33,63.19
4243,406,,-50.0,78.261,600.5,-25.04,27.32,63.18
4244,406,,-50.0,78.261,600.5,-25.07,27.36,63.18
4272,407,,-50.0,86.087,576.7,20.72,22.55,58.04
4273,407,,-50.0,86.087,576.4,20.67,22.5,58.03
4274,407,,-50.0,86.087,576.3,20.68,22.51,58.03
4275,407,,-50.0,86.087,576.5,20.74,22.57,58.03
4276,407,,-50.0,86.087,576.8,20.85,22.69,58.02
4302,316,,-55.0,83.415,607.7,-27.45,29.97,59.72
4303,316,,-55.0,83.415,607.1,-27.38,29.89,59.72
4304,316,,-55.0,83.415,606.8,-27.33,29.84,59.71
4305,316,,-55.0,83.415,606.6,-27.32,29.83,59.71
4306,316,,-55.0,83.415,606.6,-27.35,29.85,59.71
4338,317,,-55.0,92.195,551.8,15.74,17.08,54.59
4339,317,,-55.0,92.195,551.5,15.68,17.02,54.58
4340,317,,-55.0,92.195,551.5,15.7,17.04,54.58
4341,317,,-55.0,92.195,551.6,15.79,17.14,54.58
4342,317,,-55.0,92.195,552.0,15.95,17.32,54.57
4406,237,,-60.0,100.0,525.0,5.91,6.4,51.7
4407,237,,-60.0,100.0,524.7,5.66,6.13,51.7
