GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,lat [deg],lon [deg]
1733,1363,-10.0,-114.085
1734,1363,-10.0,-114.085
1735,1363,-10.0,-114.085
1736,1363,-10.0,-114.085
1780,1506,-5.0,-114.085
1781,1506,-5.0,-114.085
1782,1506,-5.0,-114.085
1783,1506,-5.0,-114.085
1844,1578,0.0,-110.0
1845,1578,0.0,-110.0
1846,1578,0.0,-110.0
1847,1578,0.0,-110.0
1891,1435,5.0,-110.0
1892,1435,5.0,-110.0
1893,1435,5.0,-110.0
1894,1435,5.0,-110.0
1942,1293,10.0,-109.014
1943,1293,10.0,-109.014
1944,1293,10.0,-109.014
1945,1293,10.0,-109.014
1993,1153,15.0,-108.0
1994,1153,15.0,-108.0
1995,1153,15.0,-108.0
1996,1153,15.0,-108.0
1997,1153,15.0,-108.0
2049,1017,20.0,-105.882
2050,1017,20.0,-105.882
2051,1017,20.0,-105.882
2052,1017,20.0,-105.882
2109,887,25.0,-102.462
2110,887,25.0,-102.462
2111,887,25.0,-102.462
2112,887,25.0,-102.462
2170,763,30.0,-98.71
2171,763,30.0,-98.71
2172,763,30.0,-98.71
2173,763,30.0,-98.71
2174,763,30.0,-98.71
2233,645,35.0,-94.576
2234,645,35.0,-94.576
2235,645,35.0,-94.576
2236,645,35.0,-94.576
2276,534,40.0,-94.909
2277,534,40.0,-94.909
2278,534,40.0,-94.909
2279,534,40.0,-94.909
2347,432,45.0,-88.235
2348,432,45.0,-88.235
2349,432,45.0,-88.235
2350,432,45.0,-88.235
2398,339,50.0,-86.087
2399,339,50.0,-86.087
2400,339,50.0,-86.087
2401,339,50.0,-86.087
2449,256,55.0,-83.415
2450,256,55.0,-83.415
2451,256,55.0,-83.415
2452,256,55.0,-83.415
2484,257,55.0,-74.634
2485,257,55.0,-74.634
2486,257,55.0,-74.634
2487,257,55.0,-74.634
2488,257,55.0,-74.634
2538,184,60.0,-70.0
2539,184,60.0,-70.0
2540,184,60.0,-70.0
2541,184,60.0,-70.0
2542,184,60.0,-70.0
2607,123,65.0,-60.0
2608,123,65.0,-60.0
2609,123,65.0,-60.0
2610,123,65.0,-60.0
2611,123,65.0,-60.0
2655,124,65.0,-48.0
2656,124,65.0,-48.0
2657,124,65.0,-48.0
2658,124,65.0,-48.0
2659,124,65.0,-48.0
2707,125,65.0,-36.0
2708,125,65.0,-36.0
2709,125,65.0,-36.0
2710,125,65.0,-36.0
2760,126,65.0,-24.0
2761,126,65.0,-24.0
2762,126,65.0,-24.0
2763,126,65.0,-24.0
2764,126,65.0,-24.0
2812,127,65.0,-12.0
2813,127,65.0,-12.0
2814,127,65.0,-12.0
2815,127,65.0,-12.0
2816,127,65.0,-12.0
2862,128,65.0,-0.0
2863,128,65.0,-0.0
2864,128,65.0,-0.0
2865,128,65.0,-0.0
2866,128,65.0,-0.0
2931,192,60.0,10.0
2932,192,60.0,10.0
2933,192,60.0,10.0
2934,192,60.0,10.0
2935,192,60.0,10.0
2971,193,60.0,20.0
2972,193,60.0,20.0
2973,193,60.0,20.0
2974,193,60.0,20.0
2975,193,60.0,20.0
3016,268,55.0,21.951
3017,268,55.0,21.951
3018,268,55.0,21.951
3019,268,55.0,21.951
3020,268,55.0,21.951
3095,354,50.0,31.304
3096,354,50.0,31.304
3097,354,50.0,31.304
3098,354,50.0,31.304
3099,354,50.0,31.304
3100,354,50.0,31.304
3140,449,45.0,31.765
3141,449,45.0,31.765
3142,449,45.0,31.765
3143,449,45.0,31.765
3144,449,45.0,31.765
3145,449,45.0,31.765
3169,450,45.0,38.824
3170,450,45.0,38.824
3171,450,45.0,38.824
3172,450,45.0,38.824
3173,450,45.0,38.824
3203,554,40.0,36.0
3204,554,40.0,36.0
3205,554,40.0,36.0
3206,554,40.0,36.0
3207,554,40.0,36.0
3265,667,35.0,39.661
3266,667,35.0,39.661
3267,667,35.0,39.661
3268,667,35.0,39.661
3269,667,35.0,39.661
3315,787,30.0,40.645
3316,787,30.0,40.645
3317,787,30.0,40.645
3318,787,30.0,40.645
3319,787,30.0,40.645
3320,787,30.0,40.645
3340,788,30.0,46.452
3341,788,30.0,46.452
3342,788,30.0,46.452
3343,788,30.0,46.452
3344,788,30.0,46.452
3391,914,25.0,47.077
3392,914,25.0,47.077
3393,914,25.0,47.077
3394,914,25.0,47.077
3395,914,25.0,47.077
3441,1046,20.0,47.647
3442,1046,20.0,47.647
3443,1046,20.0,47.647
3444,1046,20.0,47.647
3445,1046,20.0,47.647
3446,1046,20.0,47.647
3506,1184,15.0,51.429
3507,1184,15.0,51.429
3508,1184,15.0,51.429
3509,1184,15.0,51.429
3510,1184,15.0,51.429
3562,1325,10.0,53.239
3563,1325,10.0,53.239
3564,1325,10.0,53.239
3565,1325,10.0,53.239
3566,1325,10.0,53.239
3567,1325,10.0,53.239
3619,1468,5.0,55.0
3620,1468,5.0,55.0
3621,1468,5.0,55.0
3622,1468,5.0,55.0
3623,1468,5.0,55.0
3668,1611,0.0,55.0
3669,1611,0.0,55.0
3670,1611,0.0,55.0
3671,1611,0.0,55.0
3672,1611,0.0,55.0
3673,1611,0.0,55.0
3731,1540,-5.0,58.31
3732,1540,-5.0,58.31
3733,1540,-5.0,58.31
3734,1540,-5.0,58.31
3735,1540,-5.0,58.31
3736,1540,-5.0,58.31
3780,1397,-10.0,58.31
3781,1397,-10.0,58.31
3782,1397,-10.0,58.31
3783,1397,-10.0,58.31
3784,1397,-10.0,58.31
3785,1397,-10.0,58.31
3843,1256,-15.0,61.714
3844,1256,-15.0,61.714
3845,1256,-15.0,61.714
3846,1256,-15.0,61.714
3847,1256,-15.0,61.714
3848,1256,-15.0,61.714
3900,1117,-20.0,63.529
3901,1117,-20.0,63.529
3902,1117,-20.0,63.529
3903,1117,-20.0,63.529
3904,1117,-20.0,63.529
3949,982,-25.0,63.692
3950,982,-25.0,63.692
3951,982,-25.0,63.692
3952,982,-25.0,63.692
3953,982,-25.0,63.692
4022,854,-30.0,69.677
4023,854,-30.0,69.677
4024,854,-30.0,69.677
4025,854,-30.0,69.677
4026,854,-30.0,69.677
4071,731,-35.0,70.169
4072,731,-35.0,70.169
4073,731,-35.0,70.169
4074,731,-35.0,70.169
4075,731,-35.0,70.169
4138,615,-40.0,75.273
4139,615,-40.0,75.273
4140,615,-40.0,75.273
4141,615,-40.0,75.273
4142,615,-40.0,75.273
4143,615,-40.0,75.273
4179,506,-45.0,74.118
4180,506,-45.0,74.118
4181,506,-45.0,74.118
4182,506,-45.0,74.118
4183,506,-45.0,74.118
4208,507,-45.0,81.176
4209,507,-45.0,81.176
4210,507,-45.0,81.176
4211,507,-45.0,81.176
4212,507,-45.0,81.176
4213,507,-45.0,81.176
4240,406,-50.0,78.261
4241,406,-50.0,78.261
4242,406,-50.0,78.261
4243,406,-50.0,78.261
4244,406,-50.0,78.261
4272,407,-50.0,86.087
4273,407,-50.0,86.087
4274,407,-50.0,86.087
4275,407,-50.0,86.087
4276,407,-50.0,86.087
4302,316,-55.0,83.415
4303,316,-55.0,83.415
4304,316,-55.0,83.415
4305,316,-55.0,83.415
4306,316,-55.0,83.415
4338,317,-55.0,92.195
4339,317,-55.0,92.195
4340,317,-55.0,92.195
4341,317,-55.0,92.195
4342,317,-55.0,92.195
4406,237,-60.0,100.0
4407,237,-60.0,100.0
4408,237,-60.0,100.0
4409,237,-60.0,100.0
4410,237,-60.0,100.0
4467,167,-65.0,108.0
4468,167,-65.0,108.0
4469,167,-65.0,108.0
4470,167,-65.0,108.0
4471,167,-65.0,108.0
4516,168,-65.0,120.0
4517,168,-65.0,120.0
4518,168,-65.0,120.0
4519,168,-65.0,120.0
4520,168,-65.0,120.0
4568,169,-65.0,132.0
4569,169,-65.0,132.0
4570,169,-65.0,132.0
4571,169,-65.0,132.0
4621,170,-65.0,144.0
4622,170,-65.0,144.0
4623,170,-65.0,144.0
4624,170,-65.0,144.0
4625,170,-65.0,144.0
4673,171,-65.0,156.0
4674,171,-65.0,156.0
4675,171,-65.0,156.0
4676,171,-65.0,156.0
4677,171,-65.0,156.0
4723,172,-65.0,168.0
4724,172,-65.0,168.0
4725,172,-65.0,168.0
4726,172,-65.0,168.0
4799,209,-60.0,-180.0
4800,209,-60.0,-180.0
4801,209,-60.0,-180.0
4802,209,-60.0,-180.0
4803,209,-60.0,-180.0
4870,287,-55.0,-171.22
4871,287,-55.0,-171.22
4872,287,-55.0,-171.22
4873,287,-55.0,-171.22
4874,287,-55.0,-171.22
4938,375,-50.0,-164.348
4939,375,-50.0,-164.348
4940,375,-50.0,-164.348
4941,375,-50.0,-164.348
5002,473,-45.0,-158.824
5003,473,-45.0,-158.824
5004,473,-45.0,-158.824
5005,473,-45.0,-158.824
5006,473,-45.0,-158.824
5066,580,-40.0,-153.818
5067,580,-40.0,-153.818
5068,580,-40.0,-153.818
5069,580,-40.0,-153.818
5070,580,-40.0,-153.818
5129,695,-35.0,-149.492
5130,695,-35.0,-149.492
5131,695,-35.0,-149.492
5132,695,-35.0,-149.492
5168,816,-30.0,-150.968
5169,816,-30.0,-150.968
5170,816,-30.0,-150.968
5171,816,-30.0,-150.968
5192,817,-30.0,-145.161
5193,817,-30.0,-145.161
5194,817,-30.0,-145.161
5232,944,-25.0,-146.769
5233,944,-25.0,-146.769
5234,944,-25.0,-146.769
5235,944,-25.0,-146.769
5294,1078,-20.0,-142.941
5295,1078,-20.0,-142.941
5296,1078,-20.0,-142.941
5297,1078,-20.0,-142.941
5338,1216,-15.0,-144.0
5339,1216,-15.0,-144.0
5402,1358,-10.0,-139.437
5403,1358,-10.0,-139.437
5404,1358,-10.0,-139.437
5405,1358,-10.0,-139.437
5449,1501,-5.0,-139.437
5450,1501,-5.0,-139.437
5451,1501,-5.0,-139.437
5452,1501,-5.0,-139.437
5514,1573,0.0,-135.0
5515,1573,0.0,-135.0
5516,1573,0.0,-135.0
5517,1573,0.0,-135.0
5561,1430,5.0,-135.0
5562,1430,5.0,-135.0
5563,1430,5.0,-135.0
5564,1430,5.0,-135.0
5611,1288,10.0,-134.366
5612,1288,10.0,-134.366
5613,1288,10.0,-134.366
5614,1288,10.0,-134.366
5681,1149,15.0,-128.571
5682,1149,15.0,-128.571
5683,1149,15.0,-128.571
5684,1149,15.0,-128.571
5734,1013,20.0,-127.059
5735,1013,20.0,-127.059
5736,1013,20.0,-127.059
5737,1013,20.0,-127.059
5791,883,25.0,-124.615
5792,883,25.0,-124.615
5793,883,25.0,-124.615
5794,883,25.0,-124.615
5848,759,30.0,-121.935
5849,759,30.0,-121.935
5850,759,30.0,-121.935
5851,759,30.0,-121.935
5905,641,35.0,-118.983
5906,641,35.0,-118.983
5907,641,35.0,-118.983
5908,641,35.0,-118.983
5942,530,40.0,-121.091
5943,530,40.0,-121.091
5944,530,40.0,-121.091
5945,530,40.0,-121.091
5968,531,40.0,-114.545
5969,531,40.0,-114.545
5970,531,40.0,-114.545
5971,531,40.0,-114.545
6004,428,45.0,-116.471
6005,428,45.0,-116.471
6006,428,45.0,-116.471
6007,428,45.0,-116.471
6074,336,50.0,-109.565
6075,336,50.0,-109.565
6076,336,50.0,-109.565
6077,336,50.0,-109.565
6148,254,55.0,-100.976
6149,254,55.0,-100.976
6150,254,55.0,-100.976
6151,254,55.0,-100.976
6152,254,55.0,-100.976
6189,181,60.0,-100.0
6190,181,60.0,-100.0
6191,181,60.0,-100.0
6192,181,60.0,-100.0
6229,182,60.0,-90.0
6230,182,60.0,-90.0
6231,182,60.0,-90.0
6232,182,60.0,-90.0
6281,121,65.0,-84.0
6282,121,65.0,-84.0
6283,121,65.0,-84.0
6284,121,65.0,-84.0
6285,121,65.0,-84.0
6329,122,65.0,-72.0
6330,122,65.0,-72.0
6331,122,65.0,-72.0
6332,122,65.0,-72.0
6333,122,65.0,-72.0
6381,123,65.0,-60.0
6382,123,65.0,-60.0
6383,123,65.0,-60.0
6384,123,65.0,-60.0
6434,124,65.0,-48.0
6435,124,65.0,-48.0
6436,124,65.0,-48.0
6437,124,65.0,-48.0
6486,125,65.0,-36.0
6487,125,65.0,-36.0
6488,125,65.0,-36.0
6489,125,65.0,-36.0
6490,125,65.0,-36.0
6536,126,65.0,-24.0
6537,126,65.0,-24.0
6538,126,65.0,-24.0
6539,126,65.0,-24.0
6540,126,65.0,-24.0
6621,190,60.0,-10.0
6622,190,60.0,-10.0
6623,190,60.0,-10.0
6624,190,60.0,-10.0
6625,190,60.0,-10.0
6680,265,55.0,-4.39
6681,265,55.0,-4.39
6682,265,55.0,-4.39
6683,265,55.0,-4.39
6684,265,55.0,-4.39
6716,266,55.0,4.39
6717,266,55.0,4.39
6718,266,55.0,4.39
6719,266,55.0,4.39
6720,266,55.0,4.39
6738,350,50.0,0.0
6739,350,50.0,0.0
6740,350,50.0,0.0
6741,350,50.0,0.0
6742,350,50.0,0.0
6771,351,50.0,7.826
6772,351,50.0,7.826
6773,351,50.0,7.826
6774,351,50.0,7.826
6775,351,50.0,7.826
6776,351,50.0,7.826
6826,446,45.0,10.588
6827,446,45.0,10.588
6828,446,45.0,10.588
6829,446,45.0,10.588
6830,446,45.0,10.588
6872,550,40.0,9.818
6895,551,40.0,16.364
6896,551,40.0,16.364
6897,551,40.0,16.364
6898,551,40.0,16.364
6899,551,40.0,16.364
6937,663,35.0,15.254
6938,663,35.0,15.254
6939,663,35.0,15.254
6940,663,35.0,15.254
6941,663,35.0,15.254
6993,783,30.0,17.419
6994,783,30.0,17.419
6995,783,30.0,17.419
6996,783,30.0,17.419
6997,783,30.0,17.419
7017,784,30.0,23.226
7018,784,30.0,23.226
7019,784,30.0,23.226
7020,784,30.0,23.226
7021,784,30.0,23.226
7049,909,25.0,19.385
7050,909,25.0,19.385
7051,909,25.0,19.385
7052,909,25.0,19.385
7053,909,25.0,19.385
7072,910,25.0,24.923
7073,910,25.0,24.923
7074,910,25.0,24.923
7075,910,25.0,24.923
7076,910,25.0,24.923
7127,1042,20.0,26.471
7128,1042,20.0,26.471
7129,1042,20.0,26.471
7130,1042,20.0,26.471
7131,1042,20.0,26.471
7173,1179,15.0,25.714
7174,1179,15.0,25.714
7175,1179,15.0,25.714
7176,1179,15.0,25.714
7177,1179,15.0,25.714
7231,1320,10.0,27.887
7232,1320,10.0,27.887
7233,1320,10.0,27.887
7234,1320,10.0,27.887
7235,1320,10.0,27.887
7289,1463,5.0,30.0
7290,1463,5.0,30.0
7291,1463,5.0,30.0
7292,1463,5.0,30.0
7293,1463,5.0,30.0
7338,1606,0.0,30.0
7339,1606,0.0,30.0
7340,1606,0.0,30.0
7341,1606,0.0,30.0
7342,1606,0.0,30.0
7359,1607,0.0,35.0
7360,1607,0.0,35.0
7361,1607,0.0,35.0
7362,1607,0.0,35.0
7363,1607,0.0,35.0
7399,1535,-5.0,32.958
7400,1535,-5.0,32.958
7401,1535,-5.0,32.958
7402,1535,-5.0,32.958
7403,1535,-5.0,32.958
7404,1535,-5.0,32.958
7449,1392,-10.0,32.958
7450,1392,-10.0,32.958
7451,1392,-10.0,32.958
7452,1392,-10.0,32.958
7453,1392,-10.0,32.958
7470,1393,-10.0,38.028
7471,1393,-10.0,38.028
7472,1393,-10.0,38.028
7473,1393,-10.0,38.028
7474,1393,-10.0,38.028
7510,1251,-15.0,36.0
7511,1251,-15.0,36.0
7512,1251,-15.0,36.0
7513,1251,-15.0,36.0
7514,1251,-15.0,36.0
7515,1251,-15.0,36.0
7563,1112,-20.0,37.059
7564,1112,-20.0,37.059
7565,1112,-20.0,37.059
7566,1112,-20.0,37.059
7567,1112,-20.0,37.059
7568,1112,-20.0,37.059
7586,1113,-20.0,42.353
7587,1113,-20.0,42.353
7588,1113,-20.0,42.353
7589,1113,-20.0,42.353
7590,1113,-20.0,42.353
7630,978,-25.0,41.538
7631,978,-25.0,41.538
7632,978,-25.0,41.538
7633,978,-25.0,41.538
7634,978,-25.0,41.538
7635,978,-25.0,41.538
7675,849,-30.0,40.645
7676,849,-30.0,40.645
7677,849,-30.0,40.645
7678,849,-30.0,40.645
7679,849,-30.0,40.645
7699,850,-30.0,46.452
7700,850,-30.0,46.452
7701,850,-30.0,46.452
7702,850,-30.0,46.452
7703,850,-30.0,46.452
7743,727,-35.0,45.763
7744,727,-35.0,45.763
7745,727,-35.0,45.763
7746,727,-35.0,45.763
7747,727,-35.0,45.763
7803,611,-40.0,49.091
7804,611,-40.0,49.091
7805,611,-40.0,49.091
7806,611,-40.0,49.091
7807,611,-40.0,49.091
7808,611,-40.0,49.091
7864,503,-45.0,52.941
7865,503,-45.0,52.941
7866,503,-45.0,52.941
7867,503,-45.0,52.941
7868,503,-45.0,52.941
7869,503,-45.0,52.941
7916,403,-50.0,54.783
7917,403,-50.0,54.783
7918,403,-50.0,54.783
7919,403,-50.0,54.783
7920,403,-50.0,54.783
7948,404,-50.0,62.609
7949,404,-50.0,62.609
7950,404,-50.0,62.609
7951,404,-50.0,62.609
7952,404,-50.0,62.609
8002,314,-55.0,65.854
8003,314,-55.0,65.854
8004,314,-55.0,65.854
8005,314,-55.0,65.854
8006,314,-55.0,65.854
8055,234,-60.0,70.0
8056,234,-60.0,70.0
8057,234,-60.0,70.0
8058,234,-60.0,70.0
8059,234,-60.0,70.0
8097,235,-60.0,80.0
8098,235,-60.0,80.0
8099,235,-60.0,80.0
8100,235,-60.0,80.0
8101,235,-60.0,80.0
8141,165,-65.0,84.0
8142,165,-65.0,84.0
8143,165,-65.0,84.0
8144,165,-65.0,84.0
8145,165,-65.0,84.0
8190,166,-65.0,96.0
8191,166,-65.0,96.0
8192,166,-65.0,96.0
8193,166,-65.0,96.0
8194,166,-65.0,96.0
8242,167,-65.0,108.0
8243,167,-65.0,108.0
8244,167,-65.0,108.0
8245,167,-65.0,108.0
8295,168,-65.0,120.0
8296,168,-65.0,120.0
8297,168,-65.0,120.0
8298,168,-65.0,120.0
8347,169,-65.0,132.0
8348,169,-65.0,132.0
8349,169,-65.0,132.0
8350,169,-65.0,132.0
8351,169,-65.0,132.0
8397,170,-65.0,144.0
8398,170,-65.0,144.0
8399,170,-65.0,144.0
8400,170,-65.0,144.0
8447,242,-60.0,150.0
8448,242,-60.0,150.0
8449,242,-60.0,150.0
8450,242,-60.0,150.0
8451,242,-60.0,150.0
8489,243,-60.0,160.0
8490,243,-60.0,160.0
8491,243,-60.0,160.0
8492,243,-60.0,160.0
8493,243,-60.0,160.0
8534,325,-55.0,162.439
8535,325,-55.0,162.439
8536,325,-55.0,162.439
8537,325,-55.0,162.439
8538,325,-55.0,162.439
8570,326,-55.0,171.22
8571,326,-55.0,171.22
8572,326,-55.0,171.22
8573,326,-55.0,171.22
8614,418,-50.0,172.174
8615,418,-50.0,172.174
8616,418,-50.0,172.174
8617,418,-50.0,172.174
8688,470,-45.0,-180.0
8689,470,-45.0,-180.0
8690,470,-45.0,-180.0
8691,470,-45.0,-180.0
8731,576,-40.0,-180.0
8732,576,-40.0,-180.0
8733,576,-40.0,-180.0
8734,576,-40.0,-180.0
8735,576,-40.0,-180.0
8801,691,-35.0,-173.898
8802,691,-35.0,-173.898
8803,691,-35.0,-173.898
8804,691,-35.0,-173.898
8845,812,-30.0,-174.194
8846,812,-30.0,-174.194
8847,812,-30.0,-174.194
8848,812,-30.0,-174.194
8849,812,-30.0,-174.194
8913,940,-25.0,-168.923
8914,940,-25.0,-168.923
8915,940,-25.0,-168.923
8916,940,-25.0,-168.923
8958,1073,-20.0,-169.412
8959,1073,-20.0,-169.412
8960,1073,-20.0,-169.412
8961,1073,-20.0,-169.412
9024,1212,-15.0,-164.571
9025,1212,-15.0,-164.571
9026,1212,-15.0,-164.571
9027,1212,-15.0,-164.571
9070,1353,-10.0,-164.789
9071,1353,-10.0,-164.789
9072,1353,-10.0,-164.789
9073,1353,-10.0,-164.789
9138,1497,-5.0,-159.718
9139,1497,-5.0,-159.718
9140,1497,-5.0,-159.718
9141,1497,-5.0,-159.718
9184,1568,0.0,-160.0
9185,1568,0.0,-160.0
9186,1568,0.0,-160.0
9187,1568,0.0,-160.0
9231,1425,5.0,-160.0
9232,1425,5.0,-160.0
9233,1425,5.0,-160.0
9234,1425,5.0,-160.0
9300,1284,10.0,-154.648
9301,1284,10.0,-154.648
9302,1284,10.0,-154.648
9303,1284,10.0,-154.648
9348,1144,15.0,-154.286
9349,1144,15.0,-154.286
9350,1144,15.0,-154.286
9351,1144,15.0,-154.286
9398,1008,20.0,-153.529
9399,1008,20.0,-153.529
9400,1008,20.0,-153.529
9401,1008,20.0,-153.529
9450,878,25.0,-152.308
9451,878,25.0,-152.308
9452,878,25.0,-152.308
9453,878,25.0,-152.308
9525,755,30.0,-145.161
9526,755,30.0,-145.161
9527,755,30.0,-145.161
9528,755,30.0,-145.161
9577,637,35.0,-143.39
9578,637,35.0,-143.39
9579,637,35.0,-143.39
9580,637,35.0,-143.39
9581,637,35.0,-143.39
9633,527,40.0,-140.727
9634,527,40.0,-140.727
9635,527,40.0,-140.727
9636,527,40.0,-140.727
9689,425,45.0,-137.647
9690,425,45.0,-137.647
9691,425,45.0,-137.647
9692,425,45.0,-137.647
9750,333,50.0,-133.043
9751,333,50.0,-133.043
9752,333,50.0,-133.043
9753,333,50.0,-133.043
9813,251,55.0,-127.317
9814,251,55.0,-127.317
9815,251,55.0,-127.317
9816,251,55.0,-127.317
9878,179,60.0,-120.0
9879,179,60.0,-120.0
9880,179,60.0,-120.0
9881,179,60.0,-120.0
9882,179,60.0,-120.0
9920,180,60.0,-110.0
9921,180,60.0,-110.0
9922,180,60.0,-110.0
9923,180,60.0,-110.0
9955,119,65.0,-108.0
9956,119,65.0,-108.0
9957,119,65.0,-108.0
9958,119,65.0,-108.0
9959,119,65.0,-108.0
10003,120,65.0,-96.0
10004,120,65.0,-96.0
10005,120,65.0,-96.0
10006,120,65.0,-96.0
10007,120,65.0,-96.0
10054,121,65.0,-84.0
10055,121,65.0,-84.0
10056,121,65.0,-84.0
10057,121,65.0,-84.0
10058,121,65.0,-84.0
10108,122,65.0,-72.0
10109,122,65.0,-72.0
10110,122,65.0,-72.0
10111,122,65.0,-72.0
10160,123,65.0,-60.0
10161,123,65.0,-60.0
10162,123,65.0,-60.0
10163,123,65.0,-60.0
10164,123,65.0,-60.0
10210,124,65.0,-48.0
10211,124,65.0,-48.0
10212,124,65.0,-48.0
10213,124,65.0,-48.0
10214,124,65.0,-48.0
10270,187,60.0,-40.0
10271,187,60.0,-40.0
10272,187,60.0,-40.0
10273,187,60.0,-40.0
