observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,560.0,34.631,-95.352,1071.9,49.65,57.01,,thermal
thermal_0,560.0,34.148,-94.684,1008.5,47.25,53.92,,thermal
vis_0,560.0,30.393,-97.906,1104.2,50.92,58.65,,visual
vis_0,560.0,30.758,-98.416,1157.0,52.49,60.76,,visual
vis_0,570.0,30.758,-98.416,1153.8,52.38,60.61,,visual
vis_0,570.0,30.393,-97.906,1102.4,50.84,58.55,,visual
vis_0,570.0,30.315,-96.524,996.7,46.96,53.51,,visual
vis_0,570.0,31.11,-97.474,1095.1,50.61,58.23,,visual
thermal_0,570.0,34.574,-93.195,922.5,43.14,48.82,,thermal
thermal_0,570.0,34.216,-93.11,905.7,42.2,47.68,,thermal
sar_0,570.0,21.04,-86.789,888.8,-41.74,47.06,,sar
thermal_0,580.0,36.702,-96.927,1257.7,54.77,64.04,,thermal
thermal_0,580.0,35.595,-95.037,1079.9,49.88,57.32,,thermal
thermal_0,580.0,36.35,-96.09,1182.8,52.96,61.47,,thermal
thermal_0,580.0,35.871,-95.232,1103.4,50.65,58.34,,thermal
thermal_0,580.0,36.152,-96.256,1187.6,53.08,61.64,,thermal
thermal_0,580.0,36.424,-95.679,1156.3,52.24,60.47,,thermal
thermal_0,580.0,35.346,-94.779,1053.5,48.94,56.1,,thermal
vis_0,580.0,31.11,-97.474,1091.8,50.48,58.07,,visual
vis_0,580.0,31.328,-96.33,1016.3,47.74,54.51,,visual
thermal_0,590.0,36.64,-94.813,1099.8,50.51,58.16,,thermal
thermal_0,590.0,36.702,-96.927,1255.6,54.7,63.95,,thermal
thermal_0,590.0,36.423,-93.849,1026.2,47.88,54.73,,thermal
thermal_0,590.0,36.47,-95.04,1109.3,50.81,58.56,,thermal
thermal_0,590.0,36.424,-95.679,1153.5,52.13,60.34,,thermal
vis_0,590.0,31.328,-96.33,1013.3,47.59,54.33,,visual
vis_0,590.0,30.802,-95.156,915.2,42.95,48.56,,visual
vis_0,590.0,31.948,-96.103,1019.5,47.84,54.64,,visual
vis_0,590.0,31.065,-94.106,856.8,39.36,44.24,,visual
thermal_0,600.0,36.64,-94.813,1098.2,50.43,58.05,,thermal
thermal_0,600.0,36.423,-93.849,1023.9,47.75,54.58,,thermal
thermal_0,600.0,36.598,-93.312,994.0,46.51,53.01,,thermal
thermal_0,600.0,36.365,-92.573,938.6,43.89,49.74,,thermal
vis_0,600.0,31.065,-94.106,855.1,39.2,44.06,,visual
vis_0,600.0,31.175,-93.567,825.7,37.04,41.51,,visual
vis_0,610.0,32.148,-95.473,977.6,46.01,52.34,,visual
vis_0,610.0,33.033,-96.47,1078.1,49.95,57.38,,visual
vis_0,610.0,32.803,-96.502,1072.3,49.75,57.12,,visual
vis_0,610.0,32.811,-95.532,1003.7,47.14,53.77,,visual
vis_0,610.0,32.815,-95.915,1030.6,48.22,55.14,,visual
vis_0,610.0,32.752,-94.506,933.8,43.88,49.71,,visual
thermal_0,610.0,37.69,-93.769,1062.2,49.17,56.41,,thermal
thermal_0,610.0,37.69,-93.769,1062.2,49.17,56.41,,thermal
thermal_0,620.0,38.265,-93.406,1057.0,48.95,56.13,,thermal
thermal_0,620.0,37.69,-93.769,1060.0,49.06,56.27,,thermal
vis_0,610.0,32.148,-95.473,977.6,46.01,52.34,,visual
vis_0,610.0,32.811,-95.532,1003.7,47.14,53.77,,visual
vis_0,610.0,32.815,-95.915,1030.6,48.22,55.14,,visual
vis_0,610.0,32.752,-94.506,933.8,43.88,49.71,,visual
vis_0,620.0,33.073,-95.003,974.0,45.81,52.1,,visual
vis_0,620.0,33.327,-95.627,1025.9,48.01,54.88,,visual
vis_0,620.0,32.707,-93.916,890.8,41.43,46.74,,visual
vis_0,620.0,32.811,-95.532,1002.3,47.05,53.66,,visual
vis_0,620.0,32.752,-94.506,930.1,43.65,49.43,,visual
thermal_0,630.0,39.112,-95.432,1225.3,53.9,62.84,,thermal
vis_0,630.0,34.011,-95.383,1030.7,48.17,55.09,,visual
vis_0,630.0,33.823,-96.573,1109.9,50.94,58.7,,visual
vis_0,640.0,34.148,-94.684,985.2,46.26,52.66,,visual
vis_0,640.0,33.695,-93.966,923.1,43.21,48.9,,visual
thermal_0,650.0,38.62,-89.351,821.9,36.12,40.47,,thermal
thermal_0,650.0,38.037,-88.969,785.5,32.87,36.7,,thermal
vis_0,650.0,35.308,-95.358,1070.6,49.58,56.93,,visual
vis_0,650.0,35.346,-94.779,1032.6,48.19,55.12,,visual
vis_0,660.0,36.35,-96.09,1158.7,52.3,60.57,,visual
vis_0,660.0,35.595,-95.037,1056.1,49.04,56.22,,visual
vis_0,660.0,35.871,-95.232,1079.7,49.87,57.31,,visual
vis_0,660.0,36.424,-95.679,1132.8,51.56,59.56,,visual
vis_0,660.0,35.346,-94.779,1029.7,48.05,54.94,,visual
vis_0,660.0,36.152,-96.256,1163.0,52.42,60.73,,visual
thermal_0,660.0,40.832,-92.881,1109.8,50.63,58.36,,thermal
thermal_0,660.0,39.526,-91.648,982.0,45.77,52.11,,thermal
thermal_0,660.0,40.832,-92.881,1109.8,50.63,58.36,,thermal
thermal_0,660.0,39.526,-91.648,982.0,45.77,52.11,,thermal
thermal_0,670.0,41.37,-92.982,1134.0,51.35,59.33,,thermal
thermal_0,670.0,40.832,-92.881,1106.4,50.49,58.18,,thermal
sar_0,660.0,29.865,-92.843,739.2,28.63,31.82,,sar
sar_0,660.0,29.738,-92.387,716.7,25.59,28.37,,sar
sar_0,670.0,29.936,-91.553,687.6,20.55,22.72,,sar
sar_0,670.0,29.738,-92.387,714.0,25.11,27.84,,sar
sar_0,670.0,29.865,-92.843,736.9,28.29,31.42,,sar
vis_0,660.0,36.35,-96.09,1158.7,52.3,60.57,,visual
vis_0,660.0,35.595,-95.037,1056.1,49.04,56.22,,visual
vis_0,660.0,36.702,-96.927,1233.1,54.21,63.23,,visual
vis_0,660.0,35.871,-95.232,1079.7,49.87,57.31,,visual
vis_0,660.0,36.424,-95.679,1132.8,51.56,59.56,,visual
vis_0,660.0,35.346,-94.779,1029.7,48.05,54.94,,visual
vis_0,660.0,36.152,-96.256,1163.0,52.42,60.73,,visual
vis_0,670.0,36.702,-96.927,1230.1,54.12,63.11,,visual
vis_0,670.0,36.35,-96.09,1156.3,52.21,60.45,,visual
vis_0,670.0,36.64,-94.813,1076.9,49.75,57.15,,visual
vis_0,670.0,36.423,-93.849,1004.5,47.0,53.61,,visual
vis_0,670.0,36.47,-95.04,1085.7,50.05,57.54,,visual
vis_0,670.0,36.424,-95.679,1129.0,51.42,59.38,,visual
vis_0,670.0,36.64,-94.813,1076.9,49.75,57.15,,visual
vis_0,670.0,36.423,-93.849,1004.5,47.0,53.61,,visual
vis_0,670.0,35.252,-93.173,920.0,42.93,48.57,,visual
vis_0,670.0,36.47,-95.04,1085.7,50.05,57.54,,visual
vis_0,670.0,36.424,-95.679,1129.0,51.42,59.38,,visual
vis_0,680.0,36.64,-94.813,1074.2,49.62,56.99,,visual
vis_0,680.0,36.423,-93.849,1001.0,46.82,53.39,,visual
vis_0,680.0,36.598,-93.312,972.4,45.55,51.79,,visual
vis_0,680.0,36.365,-92.573,918.1,42.79,48.4,,visual
thermal_0,670.0,41.37,-92.982,1134.0,51.35,59.33,,thermal
thermal_0,670.0,40.832,-92.881,1106.4,50.49,58.18,,thermal
thermal_0,680.0,41.37,-92.982,1131.6,51.25,59.2,,thermal
sar_0,670.0,29.825,-91.107,672.6,17.22,19.01,,sar
sar_0,670.0,29.734,-91.175,672.4,17.17,18.96,,sar
sar_0,670.0,29.936,-91.553,687.6,20.55,22.72,,sar
sar_0,670.0,29.738,-92.387,714.0,25.11,27.84,,sar
sar_0,680.0,29.734,-91.175,672.0,16.99,18.75,,sar
sar_0,680.0,29.825,-91.107,670.9,16.71,18.44,,sar
sar_0,680.0,29.936,-91.553,686.6,20.25,22.38,,sar
vis_0,690.0,36.252,-92.238,892.8,41.29,46.59,,visual
vis_0,690.0,36.598,-93.312,971.2,45.46,51.69,,visual
vis_0,690.0,36.365,-92.573,916.8,42.68,48.27,,visual
sar_0,690.0,30.285,-90.403,659.1,13.14,14.48,,sar
vis_0,690.0,36.598,-93.312,971.2,45.46,51.69,,visual
vis_0,690.0,37.69,-93.769,1040.4,48.37,55.37,,visual
vis_0,700.0,38.265,-93.406,1035.5,48.15,55.1,,visual
vis_0,700.0,37.69,-93.769,1037.0,48.21,55.17,,visual
vis_0,700.0,38.265,-93.406,1035.5,48.15,55.1,,visual
vis_0,700.0,37.69,-93.769,1037.0,48.21,55.17,,visual
vis_0,710.0,38.206,-92.627,979.6,45.77,52.09,,visual
vis_0,710.0,38.265,-93.406,1031.8,47.98,54.88,,visual
thermal_0,710.0,42.832,-89.001,939.5,43.51,49.33,,thermal
sar_0,720.0,32.399,-90.064,679.1,18.27,20.18,,sar
thermal_0,710.0,42.832,-89.001,939.5,43.51,49.33,,thermal
thermal_0,720.0,42.832,-89.001,936.1,43.28,49.06,,thermal
thermal_0,720.0,43.087,-89.378,966.6,44.83,50.96,,thermal
vis_0,730.0,38.62,-89.351,805.8,34.75,38.88,,visual
vis_0,730.0,38.037,-88.969,769.7,31.25,34.84,,visual
thermal_0,730.0,44.058,-90.019,1039.2,47.92,54.87,,thermal
thermal_0,730.0,43.865,-89.961,1028.3,47.49,54.32,,thermal
vis_0,740.0,38.62,-89.351,803.9,34.53,38.62,,visual
thermal_0,740.0,44.185,-88.455,952.9,44.07,50.04,,thermal
thermal_0,750.0,45.891,-91.072,1171.6,52.19,60.54,,thermal
sar_0,750.0,35.521,-91.993,839.6,37.8,42.42,,sar
sar_0,750.0,34.856,-92.49,846.2,38.28,43.0,,sar
sar_0,750.0,35.252,-93.173,898.5,41.71,47.09,,sar
vis_0,750.0,39.411,-88.777,798.5,33.98,38.0,,visual
vis_0,760.0,40.691,-89.58,880.4,40.21,45.33,,visual
sar_0,750.0,36.64,-94.813,1054.6,48.96,56.12,,sar
sar_0,750.0,36.702,-96.927,1205.0,53.51,62.24,,sar
sar_0,750.0,36.35,-96.09,1131.7,51.5,59.48,,sar
sar_0,750.0,35.871,-95.232,1054.6,48.96,56.12,,sar
sar_0,750.0,36.47,-95.04,1062.8,49.25,56.51,,sar
sar_0,750.0,36.424,-95.679,1105.1,50.68,58.38,,sar
sar_0,750.0,36.152,-96.256,1137.1,51.66,59.7,,sar
sar_0,760.0,36.64,-94.813,1050.7,48.79,55.91,,sar
sar_0,760.0,36.423,-93.849,978.8,45.84,52.16,,sar
sar_0,760.0,36.47,-95.04,1060.7,49.15,56.38,,sar
sar_0,760.0,36.598,-93.312,951.5,44.55,50.56,,sar
thermal_0,750.0,45.891,-91.072,1171.6,52.19,60.54,,thermal
thermal_0,760.0,46.069,-90.226,1125.1,50.8,58.66,,thermal
thermal_0,760.0,45.891,-91.072,1170.0,52.12,60.44,,thermal
thermal_0,760.0,46.069,-90.226,1125.1,50.8,58.66,,thermal
thermal_0,760.0,45.891,-91.072,1170.0,52.12,60.44,,thermal
thermal_0,770.0,46.586,-89.549,1104.0,50.1,57.73,,thermal
sar_0,760.0,36.423,-93.849,978.8,45.84,52.16,,sar
sar_0,760.0,36.252,-92.238,875.0,40.22,45.3,,sar
sar_0,760.0,36.598,-93.312,951.5,44.55,50.56,,sar
sar_0,760.0,35.521,-91.993,836.8,37.54,42.13,,sar
sar_0,760.0,36.365,-92.573,898.4,41.67,47.04,,sar
sar_0,770.0,36.598,-93.312,949.1,44.39,50.36,,sar
sar_0,770.0,36.365,-92.573,895.8,41.47,46.81,,sar
sar_0,770.0,36.252,-92.238,872.4,40.0,45.05,,sar
thermal_0,780.0,46.247,-85.851,890.5,40.37,45.56,,thermal
thermal_0,780.0,45.993,-86.29,901.5,41.05,46.38,,thermal
sar_0,780.0,37.69,-93.769,1014.7,47.32,54.04,,sar
thermal_0,790.0,45.551,-84.393,799.3,33.31,37.26,,thermal
thermal_0,790.0,45.576,-84.487,804.1,33.76,37.77,,thermal
thermal_0,790.0,45.823,-84.754,823.0,35.42,39.71,,thermal
vis_0,790.0,40.531,-84.573,674.5,15.18,16.77,,visual
sar_0,790.0,38.206,-92.627,958.9,44.8,50.88,,sar
sar_0,790.0,38.265,-93.406,1009.8,47.09,53.75,,sar
thermal_0,800.0,45.888,-82.274,730.3,25.16,27.95,,thermal
thermal_0,800.0,45.712,-82.23,724.4,24.26,26.94,,thermal
thermal_0,800.0,45.704,-81.996,717.2,23.11,25.64,,thermal
sar_0,800.0,38.206,-92.627,957.4,44.69,50.75,,sar
thermal_0,800.0,46.312,-82.963,766.0,29.79,33.21,,thermal
thermal_0,800.0,45.888,-82.274,730.3,25.16,27.95,,thermal
thermal_0,810.0,46.312,-82.963,766.4,29.76,33.18,,thermal
thermal_0,810.0,46.867,-83.154,789.5,32.22,36.01,,thermal
thermal_0,820.0,47.278,-81.999,759.4,28.86,32.15,,thermal
thermal_0,820.0,46.666,-80.672,703.3,20.38,22.59,,thermal
thermal_0,820.0,47.238,-82.131,762.6,29.24,32.59,,thermal
thermal_0,820.0,46.918,-81.461,731.4,25.13,27.93,,thermal
sar_0,820.0,38.62,-89.351,787.3,32.99,36.84,,sar
thermal_0,830.0,47.043,-79.273,681.4,15.17,16.78,,thermal
thermal_0,830.0,47.181,-80.181,702.5,20.08,22.25,,thermal
thermal_0,830.0,47.406,-80.016,704.7,20.52,22.74,,thermal
sar_0,830.0,39.411,-88.777,783.2,32.53,36.31,,sar
vis_0,830.0,44.185,-88.455,933.9,43.04,48.78,,visual
thermal_0,830.0,47.181,-80.181,702.5,20.08,22.25,,thermal
thermal_0,830.0,47.406,-80.016,704.7,20.52,22.74,,thermal
thermal_0,840.0,47.682,-78.931,686.7,16.42,18.16,,thermal
thermal_0,840.0,48.036,-79.603,709.3,21.28,23.59,,thermal
thermal_0,840.0,47.765,-79.216,693.8,18.12,20.06,,thermal
thermal_0,840.0,47.556,-79.239,689.2,17.03,18.85,,thermal
thermal_0,840.0,47.287,-79.462,688.4,16.85,18.64,,thermal
thermal_0,840.0,47.406,-80.016,703.6,20.18,22.36,,thermal
vis_0,830.0,45.891,-91.072,1151.4,51.63,59.76,,visual
vis_0,840.0,46.069,-90.226,1105.2,50.17,57.82,,visual
vis_0,840.0,45.891,-91.072,1148.9,51.52,59.63,,visual
thermal_0,840.0,48.013,-81.558,765.6,29.42,32.8,,thermal
thermal_0,840.0,48.1,-82.27,795.2,32.57,36.41,,thermal
thermal_0,840.0,48.531,-80.99,763.0,29.11,32.45,,thermal
thermal_0,850.0,48.704,-80.937,764.6,29.22,32.58,,thermal
thermal_0,850.0,48.748,-80.578,754.2,27.96,31.14,,thermal
thermal_0,850.0,48.531,-80.99,761.4,28.85,32.15,,thermal
vis_0,840.0,46.069,-90.226,1105.2,50.17,57.82,,visual
vis_0,840.0,45.891,-91.072,1148.9,51.52,59.63,,visual
vis_0,850.0,46.069,-90.226,1104.2,50.1,57.74,,visual
vis_0,850.0,46.586,-89.549,1084.7,49.45,56.88,,visual
sar_0,850.0,40.691,-89.58,860.1,38.81,43.66,,sar
thermal_0,850.0,48.2,-79.368,705.2,20.38,22.58,,thermal
thermal_0,850.0,47.765,-79.216,692.9,17.77,19.67,,thermal
thermal_0,850.0,48.036,-79.603,707.3,20.78,23.03,,thermal
thermal_0,850.0,48.551,-79.298,713.2,21.87,24.26,,thermal
thermal_0,850.0,47.931,-79.265,697.0,18.68,20.69,,thermal
thermal_0,850.0,47.556,-79.239,690.5,17.2,19.04,,thermal
thermal_0,860.0,48.551,-79.298,711.8,21.5,23.85,,thermal
thermal_0,860.0,48.758,-78.982,708.7,20.92,23.19,,thermal
vis_0,850.0,46.069,-90.226,1104.2,50.1,57.74,,visual
vis_0,850.0,46.586,-89.549,1084.7,49.45,56.88,,visual
vis_0,860.0,47.027,-88.478,1040.6,47.8,54.74,,visual
vis_0,860.0,46.586,-89.549,1083.2,49.36,56.77,,visual
vis_0,860.0,48.106,-91.647,1270.1,54.55,63.88,,visual
vis_0,870.0,48.441,-91.318,1261.1,54.32,63.56,,visual
vis_0,870.0,48.194,-91.018,1232.7,53.65,62.61,,visual
vis_0,870.0,48.419,-91.725,1284.6,54.83,64.31,,visual
vis_0,870.0,48.166,-90.145,1180.3,52.31,60.73,,visual
vis_0,870.0,48.106,-91.647,1267.2,54.45,63.76,,visual
vis_0,870.0,48.587,-91.327,1268.0,54.47,63.78,,visual
vis_0,870.0,48.284,-90.772,1222.0,53.39,62.24,,visual
vis_0,880.0,48.619,-90.066,1192.0,52.59,61.13,,visual
vis_0,880.0,48.441,-91.318,1259.5,54.25,63.47,,visual
vis_0,880.0,48.606,-90.449,1213.8,53.16,61.92,,visual
vis_0,880.0,48.909,-91.541,1291.4,54.95,64.49,,visual
vis_0,880.0,48.166,-90.145,1178.3,52.23,60.62,,visual
vis_0,880.0,48.284,-90.772,1220.4,53.32,62.15,,visual
vis_0,880.0,48.587,-91.327,1265.6,54.39,63.67,,visual
vis_0,880.0,48.705,-89.63,1170.8,52.02,60.34,,visual
vis_0,880.0,48.951,-90.695,1243.0,53.87,62.92,,visual
thermal_0,880.0,49.037,-76.967,675.3,12.32,13.61,,thermal
thermal_0,880.0,49.399,-76.452,674.4,12.0,13.26,,thermal
thermal_0,880.0,48.518,-76.31,663.5,6.9,7.61,,thermal
thermal_0,880.0,48.722,-77.044,673.7,11.73,12.96,,thermal
sar_0,880.0,40.531,-84.573,668.2,13.12,14.48,,sar
thermal_0,890.0,50.32,-76.916,698.7,18.5,20.49,,thermal
thermal_0,890.0,49.842,-76.917,688.0,15.93,17.63,,thermal
thermal_0,890.0,50.084,-77.475,704.2,19.66,21.79,,thermal
thermal_0,890.0,49.856,-77.185,693.4,17.29,19.14,,thermal
thermal_0,890.0,49.667,-76.496,678.1,13.03,14.4,,thermal
thermal_0,890.0,50.334,-77.67,714.8,21.67,24.05,,thermal
vis_0,890.0,49.465,-90.351,1242.0,53.82,62.86,,visual
vis_0,890.0,49.739,-90.893,1285.5,54.8,64.28,,visual
vis_0,890.0,48.619,-90.066,1191.1,52.54,61.07,,visual
vis_0,890.0,49.028,-90.001,1203.1,52.86,61.5,,visual
vis_0,890.0,49.839,-90.949,1293.2,54.96,64.52,,visual
