t_msg,Sender,Message Type
7080.0,thermal_0,OBSERVATION_PERFORMED
7090.0,thermal_0,OBSERVATION_PERFORMED
7100.0,thermal_0,OBSERVATION_PERFORMED
7110.0,thermal_0,OBSERVATION_PERFORMED
7120.0,thermal_0,OBSERVATION_PERFORMED
7130.0,thermal_0,OBSERVATION_PERFORMED
7140.0,thermal_0,OBSERVATION_PERFORMED
7150.0,thermal_0,OBSERVATION_PERFORMED
7160.0,thermal_0,OBSERVATION_PERFORMED
7170.0,thermal_0,OBSERVATION_PERFORMED
7180.0,thermal_0,OBSERVATION_PERFORMED
7190.0,thermal_0,OBSERVATION_PERFORMED
7200.0,thermal_0,OBSERVATION_PERFORMED
7210.0,thermal_0,OBSERVATION_PERFORMED
7310.0,thermal_0,OBSERVATION_PERFORMED
7320.0,thermal_0,OBSERVATION_PERFORMED
7330.0,thermal_0,OBSERVATION_PERFORMED
7340.0,thermal_0,OBSERVATION_PERFORMED
7470.0,thermal_0,OBSERVATION_PERFORMED
7530.0,thermal_0,OBSERVATION_PERFORMED
7540.0,thermal_0,OBSERVATION_PERFORMED
7550.0,thermal_0,OBSERVATION_PERFORMED
7570.0,thermal_0,OBSERVATION_PERFORMED
7580.0,thermal_0,OBSERVATION_PERFORMED
7700.0,thermal_0,OBSERVATION_PERFORMED
7710.0,thermal_0,OBSERVATION_PERFORMED
7720.0,thermal_0,OBSERVATION_PERFORMED
7730.0,thermal_0,OBSERVATION_PERFORMED
7810.0,thermal_0,OBSERVATION_PERFORMED
7820.0,thermal_0,OBSERVATION_PERFORMED
7830.0,thermal_0,OBSERVATION_PERFORMED
7840.0,thermal_0,OBSERVATION_PERFORMED
7850.0,thermal_0,OBSERVATION_PERFORMED
7860.0,thermal_0,OBSERVATION_PERFORMED
7890.0,thermal_0,OBSERVATION_PERFORMED
7900.0,thermal_0,OBSERVATION_PERFORMED
7910.0,thermal_0,OBSERVATION_PERFORMED
7920.0,thermal_0,OBSERVATION_PERFORMED
7930.0,thermal_0,OBSERVATION_PERFORMED
7940.0,thermal_0,OBSERVATION_PERFORMED
7959.999999999999,thermal_0,OBSERVATION_PERFORMED
7980.0,thermal_0,OBSERVATION_PERFORMED
8000.0,thermal_0,PLAN
8020.0,thermal_0,OBSERVATION_PERFORMED
8040.0,thermal_0,OBSERVATION_PERFORMED
8050.0,thermal_0,OBSERVATION_PERFORMED
8060.0,thermal_0,OBSERVATION_PERFORMED
8080.0,thermal_0,OBSERVATION_PERFORMED
8090.0,thermal_0,OBSERVATION_PERFORMED
8090.0,thermal_0,MEASUREMENT_REQ
8100.0,thermal_0,OBSERVATION_PERFORMED
8100.0,thermal_0,MEASUREMENT_REQ
8110.0,thermal_0,OBSERVATION_PERFORMED
8120.0,thermal_0,OBSERVATION_PERFORMED
8130.0,thermal_0,OBSERVATION_PERFORMED
8140.0,thermal_0,OBSERVATION_PERFORMED
8150.0,thermal_0,OBSERVATION_PERFORMED
8180.0,thermal_0,OBSERVATION_PERFORMED
8200.0,thermal_0,OBSERVATION_PERFORMED
8210.0,thermal_0,OBSERVATION_PERFORMED
8230.0,thermal_0,OBSERVATION_PERFORMED
8250.0,thermal_0,OBSERVATION_PERFORMED
8260.0,thermal_0,OBSERVATION_PERFORMED
8270.0,thermal_0,OBSERVATION_PERFORMED
8280.0,thermal_0,OBSERVATION_PERFORMED
8290.0,thermal_0,OBSERVATION_PERFORMED
8300.0,thermal_0,OBSERVATION_PERFORMED
8330.0,thermal_0,OBSERVATION_PERFORMED
8350.0,thermal_0,OBSERVATION_PERFORMED
8360.0,thermal_0,OBSERVATION_PERFORMED
8440.0,thermal_0,OBSERVATION_PERFORMED
8450.0,thermal_0,OBSERVATION_PERFORMED
8460.0,thermal_0,OBSERVATION_PERFORMED
8580.0,thermal_0,OBSERVATION_PERFORMED
8610.0,thermal_0,OBSERVATION_PERFORMED
