observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,770.0,46.586,-89.549,1104.0,50.1,57.73,,thermal
thermal_0,780.0,45.993,-86.29,901.5,41.05,46.38,,thermal
thermal_0,780.0,46.247,-85.851,890.5,40.37,45.56,,thermal
thermal_0,790.0,45.551,-84.393,799.3,33.31,37.26,,thermal
thermal_0,790.0,45.823,-84.754,823.0,35.42,39.71,,thermal
thermal_0,790.0,45.576,-84.487,804.1,33.76,37.77,,thermal
thermal_0,800.0,45.888,-82.274,730.3,25.16,27.95,,thermal
thermal_0,800.0,45.712,-82.23,724.4,24.26,26.94,,thermal
thermal_0,800.0,45.704,-81.996,717.2,23.11,25.64,,thermal
thermal_0,810.0,46.867,-83.154,789.5,32.22,36.01,,thermal
thermal_0,810.0,46.312,-82.963,766.4,29.76,33.18,,thermal
thermal_0,820.0,47.278,-81.999,759.4,28.86,32.15,,thermal
thermal_0,820.0,46.666,-80.672,703.3,20.38,22.59,,thermal
thermal_0,820.0,47.238,-82.131,762.6,29.24,32.59,,thermal
thermal_0,820.0,46.918,-81.461,731.4,25.13,27.93,,thermal
thermal_0,830.0,47.406,-80.016,704.7,20.52,22.74,,thermal
thermal_0,830.0,47.181,-80.181,702.5,20.08,22.25,,thermal
thermal_0,830.0,47.043,-79.273,681.4,15.17,16.78,,thermal
thermal_0,840.0,47.682,-78.931,686.7,16.42,18.16,,thermal
thermal_0,840.0,46.845,-79.224,678.0,14.0,15.47,,thermal
thermal_0,840.0,46.822,-78.742,669.5,11.05,12.21,,thermal
thermal_0,840.0,47.359,-78.197,670.0,11.26,12.43,,thermal
thermal_0,840.0,47.136,-78.668,671.9,11.98,13.23,,thermal
thermal_0,840.0,47.007,-78.805,672.3,12.11,13.37,,thermal
thermal_0,840.0,47.765,-79.216,693.8,18.12,20.06,,thermal
thermal_0,840.0,47.043,-79.273,681.0,14.88,16.45,,thermal
thermal_0,840.0,47.287,-79.462,688.4,16.85,18.64,,thermal
thermal_0,840.0,47.556,-79.239,689.2,17.03,18.85,,thermal
thermal_0,840.0,47.682,-78.931,686.7,16.42,18.16,,thermal
thermal_0,840.0,46.845,-79.224,678.0,14.0,15.47,,thermal
thermal_0,840.0,48.036,-79.603,709.3,21.28,23.59,,thermal
thermal_0,840.0,47.765,-79.216,693.8,18.12,20.06,,thermal
thermal_0,840.0,47.043,-79.273,681.0,14.88,16.45,,thermal
thermal_0,840.0,47.287,-79.462,688.4,16.85,18.64,,thermal
thermal_0,840.0,47.556,-79.239,689.2,17.03,18.85,,thermal
thermal_0,840.0,47.406,-80.016,703.6,20.18,22.36,,thermal
thermal_0,850.0,47.682,-78.931,685.5,15.94,17.63,,thermal
thermal_0,850.0,48.2,-79.368,705.2,20.38,22.58,,thermal
thermal_0,850.0,48.036,-79.603,707.3,20.78,23.03,,thermal
thermal_0,850.0,48.551,-79.298,713.2,21.87,24.26,,thermal
thermal_0,850.0,47.765,-79.216,692.9,17.77,19.67,,thermal
thermal_0,850.0,47.931,-79.265,697.0,18.68,20.69,,thermal
thermal_0,850.0,47.768,-78.316,676.0,13.16,14.54,,thermal
thermal_0,850.0,47.556,-79.239,690.5,17.2,19.04,,thermal
thermal_0,860.0,47.839,-77.548,666.9,9.44,10.43,,thermal
thermal_0,860.0,48.052,-77.06,664.3,8.11,8.95,,thermal
thermal_0,860.0,47.508,-76.83,658.8,4.04,4.46,,thermal
thermal_0,860.0,48.313,-77.302,670.5,10.96,12.1,,thermal
thermal_0,860.0,47.798,-77.94,672.1,11.61,12.82,,thermal
thermal_0,860.0,48.052,-77.292,666.3,9.16,10.12,,thermal
thermal_0,860.0,47.653,-77.549,665.7,8.87,9.8,,thermal
thermal_0,860.0,47.613,-77.307,662.8,7.28,8.04,,thermal
thermal_0,860.0,48.177,-77.891,675.6,12.84,14.18,,thermal
thermal_0,870.0,48.313,-77.302,670.3,10.66,11.78,,thermal
thermal_0,870.0,48.052,-77.06,665.8,8.6,9.49,,thermal
thermal_0,870.0,48.518,-76.31,662.7,6.8,7.51,,thermal
thermal_0,870.0,49.037,-76.967,677.0,13.1,14.48,,thermal
thermal_0,870.0,48.722,-77.044,671.8,11.26,12.44,,thermal
thermal_0,880.0,49.037,-76.967,675.3,12.32,13.61,,thermal
thermal_0,880.0,48.518,-76.31,663.5,6.9,7.61,,thermal
thermal_0,880.0,49.399,-76.452,674.4,12.0,13.26,,thermal
thermal_0,880.0,48.722,-77.044,673.7,11.73,12.96,,thermal
thermal_0,890.0,50.32,-76.916,698.7,18.5,20.49,,thermal
thermal_0,890.0,49.842,-76.917,688.0,15.93,17.63,,thermal
thermal_0,890.0,50.084,-77.475,704.2,19.66,21.79,,thermal
thermal_0,890.0,49.667,-76.496,678.1,13.03,14.4,,thermal
thermal_0,890.0,49.856,-77.185,693.4,17.29,19.14,,thermal
thermal_0,890.0,50.334,-77.67,714.8,21.67,24.05,,thermal
thermal_0,900.0,49.511,-75.052,662.6,5.35,5.9,,thermal
thermal_0,900.0,49.48,-74.749,660.7,3.44,3.79,,thermal
thermal_0,900.0,50.01,-74.405,663.3,5.9,6.51,,thermal
thermal_0,900.0,49.966,-75.639,671.3,10.29,11.37,,thermal
thermal_0,900.0,50.444,-75.206,674.5,11.57,12.79,,thermal
thermal_0,900.0,49.505,-75.401,665.6,7.48,8.26,,thermal
thermal_0,900.0,49.928,-74.219,662.2,4.99,5.51,,thermal
thermal_0,900.0,50.001,-75.037,665.9,7.64,8.44,,thermal
thermal_0,900.0,49.376,-74.814,661.0,3.8,4.19,,thermal
thermal_0,900.0,49.759,-74.534,661.1,3.92,4.33,,thermal
thermal_0,900.0,49.697,-74.72,661.4,4.21,4.65,,thermal
thermal_0,910.0,50.785,-74.648,672.0,10.29,11.37,,thermal
thermal_0,910.0,50.01,-74.405,662.4,4.61,5.09,,thermal
thermal_0,910.0,49.928,-74.219,661.3,3.35,3.7,,thermal
thermal_0,910.0,50.001,-75.037,667.9,8.41,9.29,,thermal
thermal_0,910.0,50.205,-73.835,661.1,3.09,3.41,,thermal
thermal_0,910.0,50.772,-74.659,671.8,10.23,11.3,,thermal
thermal_0,910.0,49.759,-74.534,663.3,5.47,6.03,,thermal
thermal_0,920.0,51.334,-74.884,682.1,13.71,15.16,,thermal
thermal_0,920.0,51.13,-74.648,675.6,11.49,12.7,,thermal
thermal_0,920.0,50.801,-74.164,666.8,7.39,8.17,,thermal
thermal_0,920.0,51.364,-74.626,679.4,12.82,14.17,,thermal
thermal_0,920.0,50.954,-74.142,668.1,8.16,9.01,,thermal
thermal_0,920.0,50.785,-74.648,671.7,9.9,10.93,,thermal
thermal_0,920.0,51.445,-74.668,681.5,13.52,14.95,,thermal
thermal_0,920.0,51.34,-74.23,674.8,11.18,12.36,,thermal
thermal_0,920.0,51.092,-74.918,678.6,12.58,13.91,,thermal
thermal_0,920.0,50.772,-74.659,671.7,9.91,10.95,,thermal
thermal_0,920.0,51.248,-73.793,670.0,9.13,10.08,,thermal
thermal_0,930.0,51.293,-72.349,663.3,4.31,4.76,,thermal
thermal_0,930.0,51.418,-73.831,670.6,9.11,10.07,,thermal
thermal_0,930.0,51.364,-74.626,680.5,12.97,14.35,,thermal
thermal_0,930.0,51.34,-74.23,674.4,10.79,11.92,,thermal
thermal_0,930.0,51.135,-73.127,663.2,4.15,4.58,,thermal
thermal_0,930.0,51.248,-73.793,668.7,8.11,8.96,,thermal
thermal_0,940.0,51.293,-72.349,662.4,2.06,2.27,,thermal
thermal_0,950.0,51.331,-70.775,666.8,-6.19,6.84,,thermal
thermal_0,950.0,51.494,-69.916,672.8,-9.55,10.55,,thermal
thermal_0,960.0,51.87,-70.27,666.4,-5.36,5.92,,thermal
thermal_0,960.0,51.494,-69.916,673.2,-9.43,10.43,,thermal
thermal_0,970.0,51.825,-67.805,695.2,-16.42,18.19,,thermal
thermal_0,980.0,51.233,-66.6,737.1,-24.32,27.05,,thermal
thermal_0,980.0,51.885,-66.161,726.0,-22.54,25.05,,thermal
thermal_0,990.0,50.644,-62.713,878.8,-38.42,43.33,,thermal
thermal_0,990.0,50.69,-64.581,816.1,-33.44,37.49,,thermal
thermal_0,990.0,51.481,-65.348,759.4,-27.32,30.45,,thermal
thermal_0,990.0,51.885,-66.161,726.3,-22.46,24.96,,thermal
thermal_0,990.0,51.898,-64.974,753.3,-26.52,29.54,,thermal
thermal_0,990.0,52.019,-65.231,742.6,-25.03,27.85,,thermal
thermal_0,1000.0,52.662,-65.224,721.9,-21.57,23.96,,thermal
thermal_0,1000.0,52.664,-64.953,727.7,-22.59,25.1,,thermal
thermal_0,1000.0,52.083,-63.836,775.9,-29.24,32.65,,thermal
thermal_0,1000.0,52.019,-65.231,744.0,-25.13,27.97,,thermal
thermal_0,1000.0,51.898,-64.974,754.5,-26.58,29.62,,thermal
thermal_0,1000.0,52.662,-65.224,721.9,-21.57,23.96,,thermal
thermal_0,1000.0,52.664,-64.953,727.7,-22.59,25.1,,thermal
thermal_0,1000.0,52.083,-63.836,775.9,-29.24,32.65,,thermal
thermal_0,1000.0,52.019,-65.231,744.0,-25.13,27.97,,thermal
thermal_0,1000.0,51.898,-64.974,754.5,-26.58,29.62,,thermal
thermal_0,1010.0,52.163,-62.916,797.8,-31.51,35.26,,thermal
thermal_0,1010.0,52.083,-63.836,776.9,-29.26,32.67,,thermal
thermal_0,1010.0,52.001,-62.933,804.5,-32.19,36.04,,thermal
thermal_0,1020.0,53.649,-64.261,712.2,-19.45,21.58,,thermal
thermal_0,1020.0,53.4,-64.609,713.8,-19.78,21.95,,thermal
thermal_0,1020.0,53.536,-63.967,720.9,-21.14,23.47,,thermal
thermal_0,1030.0,53.803,-62.678,738.8,-24.01,26.71,,thermal
thermal_0,1030.0,53.715,-63.092,732.9,-23.08,25.66,,thermal
thermal_0,1030.0,53.536,-63.967,724.1,-21.58,23.97,,thermal
thermal_0,1030.0,54.412,-63.536,704.9,-17.73,19.66,,thermal
thermal_0,1040.0,54.781,-64.156,688.9,-13.3,14.73,,thermal
thermal_0,1040.0,54.412,-63.536,705.7,-17.75,19.69,,thermal
thermal_0,1050.0,56.391,-63.724,673.2,-5.95,6.58,,thermal
thermal_0,1050.0,55.63,-64.051,677.0,-8.33,9.21,,thermal
thermal_0,1050.0,55.414,-63.989,681.1,-10.24,11.33,,thermal
thermal_0,1050.0,55.59,-64.059,677.6,-8.63,9.54,,thermal
thermal_0,1050.0,55.944,-63.099,680.8,-10.11,11.19,,thermal
thermal_0,1050.0,55.315,-63.111,690.4,-13.54,14.99,,thermal
thermal_0,1060.0,55.944,-63.099,680.7,-9.77,10.81,,thermal
thermal_0,1070.0,57.116,-62.962,671.1,-2.31,2.55,,thermal
thermal_0,1070.0,56.762,-62.503,675.0,-6.29,6.96,,thermal
thermal_0,1070.0,56.63,-62.512,676.4,-7.22,7.98,,thermal
thermal_0,1130.0,65.618,-71.882,1207.9,51.87,60.44,,thermal
thermal_0,1130.0,65.408,-71.735,1191.0,51.4,59.8,,thermal
thermal_0,1130.0,65.642,-71.816,1207.3,51.85,60.41,,thermal
thermal_0,1130.0,64.792,-67.599,1032.0,45.92,52.6,,thermal
thermal_0,1130.0,64.192,-67.163,983.8,43.72,49.84,,thermal
thermal_0,1140.0,64.792,-67.599,1030.8,45.82,52.47,,thermal
thermal_0,1140.0,65.901,-68.584,1126.4,49.4,57.11,,thermal
thermal_0,1150.0,65.901,-68.584,1125.4,49.33,57.02,,thermal
thermal_0,1150.0,66.564,-71.413,1250.9,52.9,61.9,,thermal
thermal_0,1150.0,66.754,-68.976,1190.0,51.3,59.67,,thermal
thermal_0,1150.0,67.524,-70.882,1294.3,53.91,63.35,,thermal
thermal_0,1150.0,67.396,-71.343,1299.3,54.02,63.51,,thermal
thermal_0,1150.0,65.901,-68.584,1125.4,49.33,57.02,,thermal
thermal_0,1150.0,66.564,-71.413,1250.9,52.9,61.9,,thermal
thermal_0,1150.0,66.754,-68.976,1190.0,51.3,59.67,,thermal
thermal_0,1150.0,67.524,-70.882,1294.3,53.91,63.35,,thermal
thermal_0,1150.0,67.396,-71.343,1299.3,54.02,63.51,,thermal
thermal_0,1160.0,66.887,-67.142,1146.7,49.97,57.88,,thermal
thermal_0,1160.0,67.396,-71.343,1299.3,53.99,63.47,,thermal
thermal_0,1160.0,67.59,-70.261,1278.8,53.52,62.8,,thermal
thermal_0,1160.0,66.754,-68.976,1189.5,51.24,59.61,,thermal
thermal_0,1160.0,67.096,-66.864,1153.6,50.18,58.17,,thermal
thermal_0,1160.0,67.524,-70.882,1293.0,53.85,63.27,,thermal
thermal_0,1160.0,66.887,-67.142,1146.7,49.97,57.88,,thermal
thermal_0,1160.0,67.396,-71.343,1299.3,53.99,63.47,,thermal
thermal_0,1160.0,67.59,-70.261,1278.8,53.52,62.8,,thermal
thermal_0,1160.0,66.754,-68.976,1189.5,51.24,59.61,,thermal
thermal_0,1160.0,67.096,-66.864,1153.6,50.18,58.17,,thermal
thermal_0,1160.0,67.524,-70.882,1293.0,53.85,63.27,,thermal
thermal_0,1170.0,66.887,-67.142,1146.3,49.92,57.82,,thermal
thermal_0,1170.0,67.096,-66.864,1151.6,50.08,58.04,,thermal
thermal_0,1170.0,67.699,-68.109,1224.4,52.15,60.87,,thermal
thermal_0,1220.0,63.74,-50.302,690.7,9.07,10.04,,thermal
thermal_0,1220.0,64.21,-50.581,702.2,13.35,14.81,,thermal
thermal_0,1230.0,64.21,-50.581,703.2,13.44,14.9,,thermal
thermal_0,1240.0,65.813,-51.672,770.4,26.14,29.19,,thermal
thermal_0,1240.0,65.576,-50.603,746.8,22.68,25.27,,thermal
thermal_0,1240.0,65.348,-50.931,742.8,22.01,24.51,,thermal
thermal_0,1240.0,66.014,-50.206,760.7,24.8,27.67,,thermal
thermal_0,1240.0,65.535,-50.488,743.9,22.21,24.73,,thermal
thermal_0,1240.0,65.18,-50.234,728.8,19.46,21.64,,thermal
thermal_0,1240.0,66.215,-49.851,766.8,25.65,28.63,,thermal
thermal_0,1250.0,66.014,-50.206,762.5,24.94,27.83,,thermal
thermal_0,1250.0,66.215,-49.851,766.1,25.45,28.41,,thermal
thermal_0,1250.0,66.788,-50.832,806.1,30.27,33.92,,thermal
thermal_0,1280.0,72.069,-54.581,1230.3,51.88,60.61,,thermal
thermal_0,1410.0,72.002,-25.844,927.9,38.93,44.17,,thermal
thermal_0,1440.0,76.97,-20.228,1364.2,54.38,64.39,,thermal
thermal_0,1440.0,75.621,-20.058,1231.3,51.28,59.94,,thermal
thermal_0,1450.0,75.621,-20.058,1230.7,51.22,59.88,,thermal
thermal_0,1450.0,76.97,-20.228,1363.4,54.33,64.33,,thermal
thermal_0,1570.0,56.011,-4.59,1401.4,-54.67,64.99,,thermal
thermal_0,1570.0,57.409,-4.332,1262.5,-51.59,60.52,,thermal
thermal_0,1570.0,56.399,-5.142,1368.3,-54.01,64.01,,thermal
thermal_0,1580.0,57.409,-4.332,1262.8,-51.56,60.48,,thermal
thermal_0,1580.0,56.011,-4.59,1400.7,-54.62,64.94,,thermal
thermal_0,1640.0,61.912,6.115,799.1,-25.44,28.53,,thermal
thermal_0,1640.0,61.497,6.12,820.7,-28.09,31.56,,thermal
thermal_0,1650.0,61.497,6.12,822.5,-28.2,31.69,,thermal
thermal_0,1660.0,62.398,8.54,759.7,-18.93,21.15,,thermal
thermal_0,1670.0,62.681,11.466,732.4,-12.02,13.39,,thermal
thermal_0,1670.0,63.313,12.599,718.8,-5.94,6.61,,thermal
thermal_0,1670.0,63.267,10.54,726.3,-9.77,10.88,,thermal
thermal_0,1670.0,62.997,11.832,724.5,-9.01,10.03,,thermal
thermal_0,1680.0,62.681,11.466,734.1,-12.33,13.73,,thermal
thermal_0,1680.0,62.325,12.243,736.9,-13.18,14.69,,thermal
thermal_0,1680.0,63.191,13.622,717.8,-4.51,5.02,,thermal
thermal_0,1680.0,62.404,12.959,732.1,-11.66,12.99,,thermal
thermal_0,1680.0,63.313,12.599,718.7,-5.31,5.91,,thermal
thermal_0,1680.0,62.997,11.832,726.2,-9.41,10.48,,thermal
thermal_0,1680.0,62.681,11.466,734.1,-12.33,13.73,,thermal
thermal_0,1680.0,61.462,11.283,772.4,-20.96,23.44,,thermal
thermal_0,1680.0,62.325,12.243,736.9,-13.18,14.69,,thermal
thermal_0,1680.0,61.266,11.773,776.7,-21.68,24.26,,thermal
thermal_0,1680.0,61.933,11.879,750.5,-16.69,18.63,,thermal
thermal_0,1690.0,62.027,14.281,734.6,-12.24,13.64,,thermal
thermal_0,1690.0,61.266,11.773,776.3,-21.48,24.04,,thermal
thermal_0,1690.0,61.933,11.879,753.0,-17.06,19.05,,thermal
thermal_0,1700.0,62.027,14.281,733.1,-11.5,12.81,,thermal
thermal_0,1710.0,62.43,15.434,723.7,-7.14,7.95,,thermal
thermal_0,1710.0,62.579,16.421,718.6,-3.06,3.4,,thermal
thermal_0,1720.0,61.764,16.839,726.3,-8.11,9.03,,thermal
thermal_0,1720.0,61.541,16.38,732.6,-10.78,12.01,,thermal
thermal_0,1720.0,61.259,16.83,735.6,-11.84,13.2,,thermal
thermal_0,1720.0,61.865,16.644,726.1,-8.0,8.91,,thermal
thermal_0,1730.0,61.259,16.83,737.7,-12.27,13.68,,thermal
thermal_0,1730.0,60.613,16.888,751.9,-16.13,18.01,,thermal
thermal_0,1730.0,60.409,17.201,755.4,-16.92,18.9,,thermal
thermal_0,1740.0,60.409,17.201,757.2,-17.14,19.15,,thermal
thermal_0,1750.0,58.953,16.882,817.8,-26.65,29.95,,thermal
thermal_0,1750.0,58.852,16.627,826.9,-27.72,31.18,,thermal
thermal_0,1750.0,59.322,18.071,784.2,-21.99,24.63,,thermal
thermal_0,1780.0,53.526,14.637,1237.0,-50.1,58.66,,thermal
thermal_0,1790.0,54.746,17.53,1061.3,-43.82,50.44,,thermal
thermal_0,1820.0,57.795,25.149,751.1,-14.25,15.91,,thermal
thermal_0,1830.0,56.813,26.909,757.5,-15.69,17.53,,thermal
thermal_0,1840.0,56.813,26.909,755.5,-15.03,16.79,,thermal
thermal_0,1840.0,56.327,27.506,762.7,-16.71,18.68,,thermal
thermal_0,1850.0,55.592,26.676,796.2,-22.66,25.42,,thermal
