lat [deg],lon [deg]
-14.311716,23.828521
-5.18332,25.877651
22.931821,-11.45325200000002
-22.967125,124.162881
-20.87222,-53.36829599999999
-8.074636,21.89491
8.444508,-64.25518199999999
24.9555,96.621167
13.22079,23.003843
-5.001995,-80.28695599999998
-0.205895,113.827653
-20.202325,-54.913365999999996
2.906642,113.765347
17.04199,36.722558
24.865226,87.149123
0.995807,41.079131
7.606698,-1.4057510000000093
13.136699,13.531799
14.506893,-12.547476000000017
18.235983,51.885531
9.481844,-83.36238800000001
-10.495385,-42.70121399999999
-5.785702,104.744148
-3.047708,134.643047
10.344802,36.156192
18.342505,21.233351
9.573411,43.555308
0.982561,113.664535
22.906983,81.194265
2.002759,-75.41161499999998
-2.734253,22.624394
-19.334841,-45.177392
-23.600251,-59.58708300000001
-22.494549,26.352295
-3.280446,33.641508
-1.850962,29.433345
18.699327,-98.44834700000001
-2.892175,36.141484
12.619179,29.284936
12.180295,22.048938
2.68001,45.224989
-4.297706,32.686602
9.097524,31.583288
5.725194,-69.35594600000002
-4.254238,122.407097
-2.958485,39.068507
17.054584,101.644918
13.765617,-0.4123389999999745
11.262927,2.840919
-24.61731,118.899
-21.888567,27.734248
2.840336,116.69237
-23.786966,26.515412
22.313521,7.226908
-24.426736,117.780977
-23.394121,-48.306039
-17.57673,-53.430601000000024
-24.639827,-63.46901100000002
15.206983,108.089127
17.339437,-15.109758
6.468697,100.876928
16.577858,17.087493
5.874055,-62.810924
11.791332,-85.49762299999998
8.446942,20.72929
-3.502382,135.070093
8.013835,13.493292
17.384852,74.610737
-20.545264,-60.34036400000002
13.272743,7.677753
-12.419371,14.457288
11.861452,-3.4401730000000157
-11.964819,34.092354
-24.48229,133.107067
1.286044,21.707995
9.239002,-79.317342
-8.545553,-42.600401999999974
-2.578762,-75.87716899999998
-23.89491,142.152064
-14.363912,39.154611
-4.876306,18.905582
15.737954,-12.710594000000015
24.280031,25.580833
7.981006,126.202921
20.192062,74.975478
-5.087815,-37.235708999999986
13.039042,76.645159
15.819282,49.284743
-7.937239,-36.48242699999997
15.057306,49.020813
-0.958476,16.180184
22.572764,3.181862
22.688865,4.990862
24.387069,47.451945
16.646966,14.16047
24.35931,55.11499
-4.034525,-64.00596000000002
17.99528,-101.63929999999999
-22.218542,34.706316
-4.458314,-38.780778999999995
3.696619,46.179894
7.527746,-63.401088000000016
-22.521919,34.01534
-16.206355,-39.385650999999996
-11.366072,27.811261
-15.554146,-40.930722
19.913918,34.160277
12.469925,107.724386
16.683415,-13.56468799999999
17.679065,75.301713
9.61493,48.29133
-6.934238,142.104467
15.495412,23.795632
-15.038604,48.362726
2.733048,114.88337
4.698689,34.735733
16.723642,-93.81313699999998
-2.412444,28.051392
-12.31213,-68.71818400000001
13.441048,26.621843
2.018421,-63.01254799999998
10.951257,9.812988
2.342549,27.398923
24.778996,25.153786
-6.288175,-69.533771
-7.701458,-72.988653
15.977027,3.306473
-21.402788,-57.67727100000002
-7.883751,33.175955
-19.359088,47.470125
2.285912,10.263833
-14.962565,-59.610881000000006
7.764644,122.584922
-1.769045,38.90539
14.268228,108.943221
16.804122,105.689964
23.514872,-2.4082539999999995
-4.97057,-55.48882200000003
21.398908,110.200563
16.114843,-2.547573
-6.190065,-47.66265900000002
9.715084,-67.34532200000001
23.370509,3.445791
-4.256653,37.422625
9.861706,-8.277008000000023
20.453996,103.391612
15.717939,27.413631
-22.039169,138.634877
0.763396,-59.92240800000002
-16.312965,128.774293
8.645408,-73.03625
0.633348,30.91611
-12.254213,-51.583095000000014
-16.565296,47.834867
-1.412505,16.607231
5.228054,-73.66492099999999
15.386736,106.971104
-2.552246,138.952022
5.578791,9.083505
-6.826299,143.913467
14.03478,40.402863
13.849929,9.059706
-23.128071,117.617859
13.823888,16.722751
-24.566991,-66.39603399999999
-9.168256,23.867027
-7.453666,-44.572519
-5.467501,-59.797797
-21.128876,-49.32324999999997
23.201411,101.947354
23.934424,52.615014
7.215723,-3.905727000000013
-1.453456,11.871208
-20.70093,18.099086
-3.725577,14.006443
22.323933,-12.835203999999976
18.831579,0.744191
-1.348671,-71.30426399999999
-12.541458,-52.27407099999999
-5.282466,141.514303
-23.889642,-47.87899199999998
10.322772,-8.704054999999983
13.898299,46.256908
-9.738295,159.992839
-15.798008,133.083268
-2.869269,-56.506033
-15.139616,26.491614
-8.653933,-44.409402
14.7371,108.516174
-19.656719,46.779149
18.38564,25.969373
14.529281,32.312771
-14.245866,-64.08297399999998
-11.787642,32.97433
0.551468,21.444065
12.341709,8.531847
-10.745294,-71.11734799999999
-24.01217,140.343065
-7.011872,-57.39863300000002
-5.655012,13.905631
-16.650736,38.362822
-15.446688,13.40157
-2.455829,-61.66910200000001
-1.38119,41.405365
21.477815,2.226956
-16.020867,129.465269
13.535152,16.031775
-18.91429,-62.73952800000001
13.992586,35.66684
14.157683,107.134222
-23.55033,115.117883
14.841707,77.863994
-20.904439,144.325806
-22.825964,33.324364
8.19505,44.836449
0.52859,114.091582
6.440827,23.555501
-2.090711,33.478391
-2.907848,23.742417
12.551326,32.211959
-23.929155,117.35393
19.264675,48.104414
-10.742843,13.867124
-19.741127,122.291576
18.449093,-9.418830000000014
17.950976,31.132442
-1.626903,12.989232
-15.361761,22.873615
6.01206,101.303975
17.121347,13.733423
0.46718,-73.012451
4.667279,9.937598
-2.097941,138.524975
4.225262,-62.22075899999999
-10.106221,149.829818
-17.144026,-58.593669999999975
-4.006763,13.315466
-15.115917,-66.15590300000002
-23.039069,127.089904
9.056067,26.847265
2.49078,33.943945
-17.399993,135.482432
-11.529463,-43.65611999999999
-12.22834,-59.246140000000025
-3.038062,114.580934
11.185592,25.830054
23.407241,113.228398
19.301668,20.379257
-22.81682,150.770015
18.83794,33.205371
-22.77372,-66.986198
-22.193832,-57.94120099999998
12.002977,23.166961
21.612444,101.419495
-21.444178,22.571179
12.519256,7.413824
-9.219485,39.193117
-13.809009,133.18408
-22.154826,136.825878
-15.729197,130.156245
19.421634,54.649436
22.292698,47.351133
15.02489,24.222679
24.134815,31.434878
-2.172644,24.006346
22.995898,90.66631
9.215825,13.330175
19.5468,-101.11144100000001
21.84705,52.514202
-22.789391,143.10697
-11.938974,26.429309
0.964497,16.280996
-20.145884,14.745016
21.599494,36.497135
-22.771108,17.998274
-22.601454,141.988947
-10.822514,-48.12821300000002
-5.477177,-39.73568499999999
-24.286636,-58.042013
16.111083,49.975719
-17.072217,23.463779
-7.243639,-73.41570000000002
-23.62259,118.044906
14.370127,-6.6934309999999755
-14.440986,-75.36401799999999
17.490865,43.958556
-14.630055,-54.18388299999998
-17.464356,-51.621601
-16.445994,-55.40271799999999
5.504998,117.057112
5.702202,23.291571
6.209443,7.538434
23.476797,25.316903
-20.577413,137.353737
-1.410096,101.591703
7.396597,27.437429
-21.65778,31.352247
-5.398559,22.259652
-1.679904,-56.66915
14.946364,47.211814
22.589717,15.580929
0.71523,40.388154
-5.037047,-52.56179900000001
23.067857,87.739287
9.381758,32.274264
3.381759,-64.29368799999997
-0.970518,-48.74217599999997
15.963251,75.891877
1.7835,111.001442
-1.604017,-79.65828499999998
-13.817689,15.738429
20.882529,33.306183
-6.745058,-69.10672399999999
12.561194,12.149846
8.472506,13.066245
-7.520459,-41.64549599999998
-9.08533,33.339072
9.228023,78.252534
-18.946112,134.954573
2.620948,-56.89457299999998
23.137236,-0.1722080000000119
13.424955,14.222775
10.175942,-67.77236900000003
-24.645126,126.562045
11.644999,77.926299
8.848852,3.167154
-16.80538,31.8178
11.590912,8.267918
23.462358,97.902308
6.98761,-72.44608599999998
1.538973,-54.92245600000001
11.895903,106.342433
-17.270074,12.182735
-11.899595,-53.819141
16.976515,-12.873711000000014
-15.833048,23.300662
12.509389,27.475936
13.690009,107.561268
-20.533691,142.089759
-10.59214,20.412146
-24.999334,121.135046
18.376758,-91.47627899999998
0.722455,-64.65843000000001
-24.294562,47.004572
-5.625974,-46.28070700000001
2.048542,99.293351
21.034674,7.390025
-13.745783,-39.71188599999999
8.484679,77.988605
-11.298532,24.884239
-24.29192,131.989044
6.266371,24.673524
22.866468,23.934951
-16.898478,127.39234
-19.874224,23.099037
16.181279,-90.459068
-22.621019,44.605408
22.033973,51.396179
10.406006,0.76799
-0.55508,31.079227
12.451429,10.340847
11.851609,16.621939
-22.91744,-61.13215300000002
-3.191204,-61.93303100000003
-12.415672,-38.06600400000002
7.031283,17.274409
-11.098461,-68.881302
13.152773,25.930866
4.325478,44.634824
-5.749396,-60.48877299999998
3.169497,17.072784
11.993129,43.229073
19.63882,78.329548
-0.797113,-49.86019900000002
7.457309,-7.9507730000000265
3.343162,15.954761
22.241956,10.153931
24.488905,-100.64588700000002
3.302155,11.218739
2.171439,113.501418
19.454832,79.447571
14.28438,121.342289
6.738996,36.645545
-14.925179,135.156197
22.887377,-16.18927400000001
-13.980178,29.255519
20.235687,79.7115
0.658635,23.253065
16.399549,103.189988
9.551433,-1.3049389999999903
-3.90176,-69.860006
-15.184525,-63.228880000000004
16.89722,10.115424
-16.039659,32.08173
-15.480419,126.1112
17.239814,48.003602
19.433125,-102.92043999999999
19.468879,6.862166
-17.876317,135.909479
-10.290953,33.502189
2.746307,42.297966
-18.139662,-62.47559899999999
12.096547,12.576893
-7.225433,23.967839
8.204782,24.774336
18.309527,-3.5647839999999746
16.942527,99.835918
-9.579517,-76.01648799999998
-4.448653,-58.84289100000001
21.622806,81.357383
-15.567895,31.654683
23.723821,93.857262
22.993282,5.681838
7.470667,-80.536178
-17.048287,-69.183738
-6.087129,144.177396
-11.493828,-71.38127800000001
-21.979429,-66.72226899999998
-22.566245,29.279318
23.634418,84.385217
-24.23909,31.678482
11.986975,10.767893
-21.603379,16.026157
22.387727,89.284357
20.7447,-13.363063000000011
-18.897744,-50.340461000000005
-13.074886,-48.92000100000001
20.094591,85.565546
-14.757021,-68.39194900000001
22.320028,39.688088
23.010287,18.080905
23.479423,110.301375
16.766393,-89.07711499999999
-4.073151,16.242489
0.809155,114.782558
24.408223,7.32772
-14.771963,141.701219
16.590422,82.009852
9.851929,11.785105
-19.05945,133.145574
-17.991482,49.116007
-6.136778,21.995723
-13.898299,-46.25690800000001
-16.58414,-49.54867200000001
3.688173,-71.26575700000001
10.271374,6.622035
-5.157931,18.214606
24.553753,1.473675
4.639494,-67.38382899999999
4.158861,-59.29373700000002
24.577583,46.333922
24.220605,93.430215
5.138588,21.909619
14.35024,33.430794
11.822084,76.808276
-19.237892,-55.767458999999974
19.081108,49.222438
14.831742,97.926106
-12.990845,-39.447956999999974
12.128565,37.375028
0.765805,25.062064
-23.759337,18.852367
17.672746,42.840533
-14.669879,26.064567
-24.141412,-63.89605799999998
-10.552944,-59.836303999999984
-1.909992,-72.686217
-23.408553,24.279366
-18.187816,122.819435
17.834572,81.846735
22.514099,71.031244
-21.550292,138.207831
-16.626859,-54.284695
-17.954773,21.39085
-14.875341,34.845635
24.307773,17.917788
-4.003142,-39.20782600000001
24.494198,69.323057
19.017417,84.61064
-2.36424,-72.25916999999998
1.696768,-68.439547
22.940973,105.9924
-11.459427,38.401329
-1.695563,-69.068218
-22.69278,47.532431
2.54381,103.602326
12.748768,-9.030288999999982
19.485482,19.261234
4.780846,44.207778
22.092437,-16.453204000000028
5.832902,-67.54694599999999
19.826859,24.688232
-20.120236,144.589735
3.665249,21.38176
-9.86415,-76.70746400000002
24.959485,44.097875
-20.044597,-48.36834399999998
-1.172836,12.562185
-14.201149,25.63752
6.3015,-3.051632999999981
-1.001829,-73.54030999999998
-4.139545,19.169512
11.700326,10.076917
12.796918,28.166913
18.170073,2.289261
-18.563367,145.117594
10.489262,10.240035
24.020079,114.610351
-5.492902,-52.13475199999999
8.797676,18.493244
5.917632,26.909571
20.849026,8.508049
12.751237,75.954182
-1.330605,26.079275
3.294919,116.265323
-0.771826,-57.52324399999998
-14.276925,133.611127
