lat [deg],lon [deg]
16.787993,158.524782
-59.7372,-135.636459
23.686474,-29.006298000000015
-32.937437,-112.810441
-51.730689,-29.89889899999997
12.581933,-92.38358699999998
-2.222939,-79.130426
17.889736,70.613288
-17.68135,-5.690927999999985
-56.183323,121.125956
-42.077089,37.523437
11.142322,-49.33233999999999
8.764932,-23.416181999999992
5.365366,-47.096294
-24.883793,31.933321
46.890023,-66.36661700000002
41.491645,107.647372
-10.173142,-71.04033399999997
-6.123199,-127.60867300000001
-10.475682,-168.423874
9.689672,131.226672
30.949723,-79.02961399999998
45.598869,1.482765
-10.112669,-123.563627
-19.502793,77.484544
40.180283,143.035575
13.009242,-100.04663299999999
-50.342228,39.759483
34.536172,-100.20974999999999
-7.002045,162.732946
-51.794809,-114.88337000000001
25.761882,-132.243883
6.48254,172.46892
-12.927794,-89.98442399999999
-38.664714,24.006346
-6.103243,94.883563
58.881903,-79.19273199999998
-1.667021,30.65218
11.425596,-174.441037
-11.364871,121.917744
19.713435,-12.562185
30.626351,46.079082
-40.232246,131.979953
46.254995,78.804192
25.431851,130.372578
34.584361,-15.225278000000003
23.925041,-101.591703
35.725043,1.909812
-4.250233,-93.33849300000003
35.140569,62.096149
4.827484,65.613336
6.382698,140.00774
-18.704818,-107.81048999999999
15.775065,56.405221
-11.526833,141.979857
-29.594132,-113.92846499999999
-45.883189,-66.405124
18.32815,62.950243
-5.704272,-135.271718
-27.426222,5.326187
-49.023479,-113.07437100000001
-50.905223,-5.1007640000000265
-41.069172,-147.771597
-1.686873,168.159944
-2.600285,13.517091
-20.072167,-169.805826
-21.366294,-61.83221900000001
-15.424838,125.96279
-3.733067,-68.54035900000002
32.301352,-134.479929
-49.296565,44.495506
29.937011,-148.687996
-33.768878,19.9613
43.18286,84.658237
-12.581933,92.383587
57.378597,21.11783
25.387915,45.388106
-30.880337,26.506322
-18.83056,-2.7639050000000225
30.996008,5.954858
-35.237688,127.934907
-33.673451,-170.069756
42.291318,-57.585549000000015
-33.482915,169.868132
35.505368,159.479688
24.294607,80.776309
-3.196331,178.750012
-13.437289,107.709678
-6.842137,142.670833
20.008802,-137.670881
-46.542723,-143.726551
1.230342,114.518629
36.733601,124.091486
15.239663,31.607086
34.849905,-87.81068299999998
-6.862123,-79.82140299999998
-1.706724,-54.332291999999995
24.62159,178.159848
41.51814,-29.86039199999999
-29.184208,-69.068218
13.457691,114.782558
2.878401,-138.625787
-33.792751,157.469064
-50.842333,79.883708
33.245333,125.209509
22.73649,-98.66467999999998
19.734515,-150.069949
53.562204,-110.535888
20.452897,-145.333926
53.495441,164.47964
-39.972828,-163.097687
-49.175007,-145.535551
31.065478,-46.56843500000002
24.81819,20.589971
-18.998362,17.298207
9.609162,-38.742272000000014
-38.613906,108.990818
-3.037355,158.6879
7.082019,7.235998
7.922615,-8.090092000000027
-1.031876,-49.59626900000001
22.435616,26.444017
34.41582,-132.67093
17.244519,13.353973
11.061438,140.698716
18.202776,167.996827
-36.857497,-156.552665
-20.135557,-117.282534
-45.344209,-159.052641
-53.629073,25.551416
-23.751494,81.52959
-37.655265,-76.304216
-42.641005,45.186482
-40.388374,-122.97346200000001
-19.397575,109.945724
8.263335,174.277919
-47.856947,-75.87716899999998
1.964812,66.731359
8.604349,-3.354069999999979
58.614173,163.361617
47.268822,-53.96755000000002
-36.609904,-91.63030600000002
14.459581,-143.09788
12.88708,4.999952
-27.493309,57.849479
59.855529,83.113167
13.376093,-55.18638499999997
58.424187,130.900437
2.183225,-5.8540459999999825
-31.436847,86.692659
30.028645,21.280948
34.247618,109.883419
-14.726135,130.698813
23.968464,-16.607231000000013
-25.037001,-85.51233100000002
4.767747,118.136628
15.116303,136.65367
-24.79633,-158.097735
5.066487,-144.479833
48.302453,173.260708
10.879529,-61.73140699999999
3.057225,63.804336
0.714355,89.720494
45.940227,151.389596
48.902587,-56.89457299999998
-7.282015,-72.15835800000002
-32.795693,142.142974
-11.729418,77.057497
47.945741,23.353877
8.123003,56.832268
40.727903,135.37253
38.664714,-24.006346000000008
27.225207,152.24369
-49.235749,129.479977
-34.608466,152.733042
16.60155,-43.90534100000002
16.063942,-68.70347600000002
0.4167,-7.663045000000011
-5.305578,-5.426999000000023
-32.890164,-27.825969999999984
30.787901,163.524734
-14.275231,-14.47199599999999
-42.210897,5.062257
-53.32899,-132.01846
-41.359328,-75.186193
13.702652,-95.31061
1.289884,61.995337
-58.197547,124.052979
-12.88708,-4.9999520000000075
-31.6697,21.7703
-37.230399,106.063795
32.512879,67.950194
-35.261986,-94.55732899999998
-6.262913,114.945676
-13.518908,-62.259266000000025
30.166254,-83.76563700000003
27.919146,-150.496996
10.052207,176.086919
-15.46601,40.978319
3.971719,-141.55281
16.415287,113.664535
17.119901,118.400557
-29.662614,-61.40517199999999
3.395087,-113.827653
36.387748,-110.79981799999999
17.764675,175.659872
-34.223617,112.608817
1.031876,49.596269
-11.304158,69.394452
2.977744,-106.16460799999999
-36.634627,45.877458
22.028326,119.091534
2.34209,-25.916157999999996
26.225476,-139.906928
14.951936,156.715783
11.081657,3.190952
18.935417,35.225085
-13.825228,-159.642805
59.035826,90.776212
-6.222991,-160.069852
1.90525,119.254651
51.666659,-55.08557300000001
19.587017,92.4844
35.334924,42.034036
-34.704957,-17.23590200000001
-37.730493,-23.780924000000027
-45.118801,-179.114754
-13.559727,-147.243738
1.925104,-18.253112999999985
-48.09407,-55.81505600000003
42.721981,-97.70977399999998
47.181167,-1.4442579999999907
29.138763,-15.91625399999998
42.371842,-110.10884100000001
17.931443,155.59776
-9.267206,-138.889717
44.281312,-15.652325000000019
-15.177974,-84.13037800000001
-4.011501,56.568338
-26.092833,34.860344
-53.428782,-79.49516799999998
5.205946,-27.03418099999999
34.103712,-145.069997
38.183482,68.641171
2.381809,59.068314
19.250384,132.608624
13.784362,74.658334
-26.35827,-115.04648800000001
18.809596,140.271669
-44.782349,-29.207921999999996
-24.534311,-8.190903999999989
-35.651751,-54.433104000000014
37.931477,3.718811
32.890164,27.82597
15.013559,104.192491
-29.616954,23.579299
-8.965758,-41.50617699999998
1.528069,-148.097832
21.366294,61.832219
-13.988763,-139.580693
-55.128152,-44.106965
23.838239,88.439354
-41.253668,94.782751
-11.993001,64.65843
26.824258,107.383443
-50.622883,-162.67064
-49.816572,-137.872506
-34.39177,-4.83683400000001
-38.919295,-40.91601300000002
10.536225,115.900582
52.37606,159.743618
44.7544,166.715686
-35.822871,-171.878755
12.968515,174.968896
3.693298,-16.444113000000016
7.262011,-150.333878
16.642966,41.079131
-51.859021,160.132158
-31.926516,94.355704
-4.867312,-150.597808
-0.377014,92.647517
41.863581,-17.46132399999999
-12.683608,59.922408
-13.743504,10.326138
13.641388,-42.78731800000003
-36.264602,143.260997
-57.231659,148.851113
0.059528,-52.523292000000026
-7.622215,105.473631
49.266147,93.012259
32.654174,-37.096389999999985
-9.307419,136.125811
31.158184,123.400509
-22.99491,-51.242151999999976
18.474533,-179.604106
12.744632,-112.44569999999999
30.695554,-6.444209999999998
-9.669542,91.265564
-10.435326,-83.43940199999997
-8.183139,-4.308974999999975
44.838288,114.192394
-1.726576,83.175472
-37.155672,53.540503
-21.387603,75.675545
19.460698,-162.469016
-48.751883,89.355753
-29.753996,128.625884
-21.51552,-179.277871
16.105245,16.280996
-8.94567,-179.013942
23.102731,83.703331
54.954999,11.645786
-44.475649,-101.79332699999998
-18.746722,167.205038
-49.205369,-8.02778699999999
-41.095497,-10.263832999999977
-17.868887,151.878948
-13.029609,-122.445603
-35.043566,107.872795
15.034104,-33.31527299999999
48.781987,133.136483
-23.794859,-3.454881999999998
34.874087,134.681553
-20.834574,100.473679
-41.227279,-42.72501299999999
47.064519,-171.413202
53.262591,47.033988
-31.320637,119.153839
-29.548503,-28.943992999999978
-51.98772,-9.836786000000018
-7.502114,0.427047
24.490695,-76.793568
20.220118,-72.74852199999998
-31.274193,-155.861689
8.042836,-113.136676
-19.776682,65.085477
29.002546,89.13033
-22.693468,-176.350848
-0.47623,60.186337
-3.454722,166.350945
-33.601951,137.406952
39.843487,130.636507
-27.158283,155.233018
22.542996,58.905197
-25.190402,157.042017
40.806501,82.849238
-42.425582,25.124369
-43.319075,-117.119417
-1.46852,95.57454
-33.411573,117.34484
42.587079,-130.170954
25.827998,175.232825
28.076456,-33.05134399999997
0.952493,-120.37267399999999
1.825837,-50.714293
20.643616,57.096197
36.931931,104.029373
-6.742223,175.132013
29.822587,178.850824
-33.22161,97.282727
-27.002281,-87.32132999999999
10.758318,43.315177
-53.528809,-26.97187600000001
-45.911701,71.10264
-19.839954,117.608769
4.329827,-96.692563
-55.371836,-161.552617
-35.96984,-66.83217100000002
-25.453824,7.135186
-33.055731,-145.271621
34.46394,-47.686458000000016
28.009009,19.471948
50.466758,130.209461
-35.480996,63.012548
-32.559953,-152.934666
23.729817,55.978174
-45.062589,-94.13028200000002
-6.682284,122.608721
-32.819301,-80.34926200000001
-19.271403,4.89914
16.498048,-76.36652099999998
-11.628107,109.518677
-26.602122,-42.461082999999974
-18.788635,82.220567
49.878116,-137.143022
-14.582566,-111.855536
-58.009779,156.514159
23.448342,43.579107
17.577247,-26.770252000000028
-43.346355,20.388347
-33.292798,149.806019
1.091414,-2.9270230000000197
-26.402568,159.96904
53.362228,-5.489304000000004
-46.485056,-58.74207899999999
49.327001,177.99673
-7.382046,-104.61953700000001
4.429331,-64.231383
58.009779,-156.514159
21.686252,159.215759
11.021004,55.714244
27.046831,172.305802
-3.673415,-121.063651
23.990181,-154.114995
-8.143048,80.675496
38.766437,145.962598
7.342031,19.635066
14.582566,111.855536
-49.878116,137.143022
-8.805088,-61.56828999999999
-36.117082,38.214413
-50.435595,92.282775
7.422065,-170.395991
45.175069,-95.90077400000001
40.623249,-34.59641399999998
30.442052,66.141195
23.318632,148.625691
-29.388964,88.501659
-50.466758,-130.209461
46.2837,-58.70357200000001
-26.668718,10.062209
-51.062821,-37.56194399999998
33.055731,145.271621
-23.189049,106.327725
55.371836,161.552617
26.735352,-62.58550100000002
1.726576,-83.17547200000001
-49.908918,-85.34921300000002
-44.838288,-114.19239400000001
-5.784043,54.759339
13.049976,-15.062161000000003
7.722324,-73.012451
-4.329827,96.692563
-37.856044,-56.242102999999986
-5.006728,91.956541
19.839954,-117.608769
-24.120561,-100.83842099999998
44.059998,4.409788
-24.055355,-153.361713
-13.335305,140.170857
37.630206,-146.18802
-59.074415,46.731552
-43.400951,-64.59612499999997
-53.998765,98.136821
14.070575,-50.45036299999998
-58.348478,-45.91596500000003
-11.810494,-92.91144600000001
-29.822587,-178.850824
-44.447847,120.698909
22.714977,38.843084
-5.96357,-147.670785
-45.006431,-9.145809999999983
19.5449,7.499928
-19.145328,-100.147445
-19.040339,-67.68626499999999
51.12601,122.546416
-29.799718,43.641412
-25.827998,-175.232825
-42.587079,130.170954
-29.047932,-174.114802
53.595625,111.956348
26.380417,-22.461275999999998
43.291808,-105.37281899999999
-54.134015,-71.83212300000002
-18.286349,22.034229
-20.495259,60.349455
27.158283,-155.233018
-39.843487,-130.636507
33.601951,-137.406952
3.454722,-166.350945
-51.12601,-122.546416
-26.159136,87.383636
22.693468,176.350848
-8.042836,113.136676
-23.513244,8.944186
-24.38172,109.254748
-42.050361,-99.98432700000001
-47.064519,171.413202
-39.174793,-105.83837299999999
-18.39087,-10.426949999999977
-7.022037,-59.75929000000002
27.292172,99.720398
27.180586,67.259218
10.07236,38.579155
-14.746653,-91.79342300000002
6.46257,-50.02331600000002
12.155334,-84.72054200000002
35.043566,-107.872795
-45.287773,-74.06816900000001
17.868887,-151.878948
-0.257956,-12.399067000000002
18.746722,-167.205038
-13.131465,-154.906783
-59.423685,-155.698572
-11.101877,134.316812
13.335305,-140.170857
21.51552,179.277871
-49.38793,97.018798
-44.531292,173.222201
19.565957,-130.007836
37.081018,-1.0172109999999748
-19.166334,37.360319
-18.474533,179.604106
-14.60307,25.652228
-21.025774,-101.95644399999998
-31.158184,-123.400509
-6.802169,-132.344695
-28.662786,8.253209
36.264602,-143.260997
-7.7023,-64.49531300000001
40.937706,115.310417
2.401669,-78.43945000000002
51.859021,-160.132158
56.794313,61.242055
51.252649,-67.48464100000001
-7.262011,150.333878
1.210494,-107.97360699999999
-49.327001,-177.99673
-38.791891,-8.454833000000008
8.504019,-35.815248999999994
-12.968515,-174.968896
16.311885,81.203355
35.822871,171.878755
-52.37606,-159.743618
-3.91205,89.029518
-54.713831,105.799866
33.292798,-149.806019
46.369904,-111.226865
-16.80872,-21.017018000000007
50.622883,162.67064
-26.824258,-107.383443
-31.483371,1.708187
6.203031,-62.42238400000002
55.128152,44.106965
22.908715,-118.72679199999999
-8.985846,96.001587
8.744855,114.091582
-1.528069,148.097832
-32.207498,-55.55112700000001
-40.024632,111.917841
-29.343427,173.486131
-3.554121,133.889765
-0.357171,-44.860247000000015
30.764806,-58.967502000000025
45.146928,41.60699
31.786346,10.69088
-19.250384,-132.608624
2.044231,-123.29969700000001
1.547918,74.394404
6.682284,-122.608721
42.694977,39.79799
-34.103712,145.069997
4.270131,-44.16927099999998
-41.836942,-120.04643999999999
-46.68716,-176.187731
-54.542442,138.261046
-21.707608,-21.707994999999983
11.486334,133.035671
41.783699,35.061968
9.267206,138.889717
-4.21044,-8.354020999999989
-17.931443,-155.59776
40.102413,-164.441133
57.305055,-63.86664200000001
-48.511691,69.29364
-15.0752,-51.669197999999994
-33.912217,125.007885
-57.934947,-118.50137000000001
45.118801,179.114754
15.981364,121.32758
6.742223,-175.132013
-1.90525,-119.254651
-54.269707,118.198933
-12.66327,-77.58535599999999
47.00629,103.602326
-10.919943,-23.253064999999992
5.465024,-14.635113999999987
-1.825837,50.714293
2.620149,-151.024855
-27.113689,-119.78251
-22.028326,-119.091534
2.282514,26.607134
11.304158,-69.394452
54.3037,104.293303
-48.962996,-28.089899000000003
-17.764675,-175.659872
49.97058,170.333685
19.145328,100.147445
2.004521,151.715831
-7.04203,77.748474
-55.793111,48.540551
-16.415287,-113.664535
-7.902582,-129.417672
-3.971719,141.55281
23.859934,-49.06840999999997
-16.043294,-68.80428799999999
-38.817354,129.052931
-7.542144,-84.55742500000002
5.405227,37.888178
-24.490695,76.793568
56.218993,101.36628
-5.524827,67.158406
37.230399,-106.063795
27.964068,-65.51252399999998
35.798403,-50.61348099999998
34.946678,82.158261
47.093657,51.079034
20.834574,-100.473679
58.197547,-124.052979
-24.993208,-0.5278589999999781
46.68716,176.187731
-56.721917,23.742417
41.359328,75.186193
-48.781987,-133.136483
50.842333,-79.88370800000001
1.150954,-55.45031499999999
-50.311147,-97.74828100000002
-39.74019,39.332436
-56.254697,36.141484
52.441115,-115.27191099999999
-21.814434,-54.169174
-19.460698,162.469016
34.608466,-152.733042
-16.167214,36.242296
58.084768,-71.52968700000002
49.235749,-129.479977
14.295707,-123.03576799999999
-19.924356,-52.36017500000003
21.387603,-75.675545
-27.225207,-152.24369
2.024376,14.208067
37.155672,-53.540503
3.275829,-8.781068000000005
-58.047254,-65.97807699999998
51.570784,-2.5622809999999845
-34.946678,-82.15826099999998
35.554132,-115.53584000000001
41.174534,-42.25945899999999
37.130779,83.967261
-21.323686,23.152253
-1.76628,-1.809000000000026
-5.066487,144.479833
9.649414,46.2422
-35.92082,18.152301
-4.767747,-118.136628
16.043294,68.804288
-34.247618,-109.883419
-5.445091,-122.87265
-38.411035,88.928706
-58.424187,-130.900437
-18.68387,114.681746
-1.964812,-66.731359
-8.263335,-174.277919
-12.053865,117.181722
16.229203,-88.76558799999998
49.816572,137.872506
45.344209,159.052641
-2.759201,33.579203
20.135557,117.282534
-36.684098,-39.10701399999999
10.132826,-13.944137000000012
-18.202776,-167.996827
15.486599,-178.486083
31.343867,103.338397
36.857497,156.552665
-11.061438,-140.698716
-7.922615,8.090092
-41.810315,102.445796
33.912217,-125.00788499999999
-18.119244,1.972117
-8.403716,68.276429
-30.028645,-21.280948000000024
7.882549,-93.07456400000001
26.446883,-74.98456800000002
-4.887227,-13.090043999999978
39.972828,163.097687
18.244557,-107.018701
-20.452897,145.333926
-53.562204,110.535888
46.57158,6.218787
-28.549777,40.714389
-33.245333,-125.209509
18.851526,-134.743859
30.580244,-38.90539000000001
33.126784,92.748329
33.792751,-157.469064
-13.457691,-114.782558
33.88831,12.499879
0.7342,-47.78726999999998
-38.588516,-28.51694600000002
10.516042,-106.591654
-1.230342,-114.518629
22.887175,18.780972
46.542723,143.726551
-27.135983,17.725254
-20.008802,137.670881
9.548792,13.78102
-8.744855,-114.09158199999999
-32.724906,89.619682
38.512399,81.040238
9.247102,-83.60251899999997
-15.280798,-116.59155799999999
3.196331,-178.750012
33.435347,105.147396
-35.505368,-159.479688
-13.4985,160.23297
32.277879,3.027835
-1.607469,-21.871111999999982
18.998362,-17.29820699999999
29.639782,-161.087063
-54.405848,-51.77001100000001
23.124305,-53.80443300000002
-17.1822,-65.87726500000002
-3.395087,113.827653
31.903139,43.15206
-55.441736,113.462911
-32.301352,134.479929
-55.581908,-56.506033
-45.769287,103.56382
43.482937,12.072833
-12.033575,-20.326041999999973
41.069172,147.771597
-0.892957,67.849382
52.571514,54.697033
34.127679,77.422239
10.818917,-9.20811500000002
5.704272,135.271718
-54.679495,-31.707898
2.8188,-86.10249499999998
9.206896,-168.586991
45.883189,66.405124
-37.205482,-31.44396899999998
-13.702652,95.31061
47.356622,-106.49084199999999
-20.749674,-89.55737699999997
-57.378597,-21.117830000000026
11.526833,-141.979857
30.212167,1.218835
-6.382698,-140.00774
5.544762,155.33383
19.103324,15.162973
9.770201,-58.804385000000025
-30.235131,136.288929
27.314502,-37.78736600000002
-23.925041,101.591703
-46.254995,-78.804192
-39.869336,6.871257
-4.150753,-60.87731400000001
-41.174534,42.259459
19.208353,47.624152
5.146174,25.489111
-19.713435,12.562185
-25.783917,-90.24835300000001
11.364871,-121.917744
11.567338,-56.995385
-55.969992,16.079372
-11.425596,174.441037
-3.53424,-3.6179989999999975
22.242542,-175.986107
47.886528,-61.63059500000003
-40.727903,-135.37253
-11.122099,-88.17542400000002
20.177832,-157.732994
14.152415,119.518581
7.002045,-162.732946
-12.948154,47.52334
-12.256842,52.259363
-16.27054,3.781116
-20.813344,-37.034085000000005
56.254697,-36.14148399999999
34.825729,49.697081
28.121443,51.933128
10.112669,123.563627
-9.689672,-131.226672
49.755106,52.888034
-24.1858,-48.31512900000001
