lat [deg],lon [deg]
34.391044,-84.49744
19.071728,119.253132
13.106755,133.446166
50.469871,-98.32474
-19.972515,137.146881
1.091385,-148.500095
41.664371,-156.938989
29.812437,137.616878
-2.804527,82.064551
54.245187,-14.404458
-53.652919,-106.042209
46.506038,-0.888014
17.405857,-101.685388
9.62964,-57.925122
48.910488,136.10816
-52.878995,86.035888
-21.65332,-33.918414
-26.427968,-46.566386
-5.666147,-112.903722
-10.31889,105.65492
-15.875061,-100.986674
-59.330005,-32.472949
-44.21389,7.761997
21.484254,-96.418765
10.228135,60.168427
-37.992159,59.84481
-16.004083,-83.918666
19.213085,132.912859
-43.004333,99.984603
49.875797,-179.514302
31.786447,113.020024
55.011562,98.564068
-46.361835,104.970337
-4.833505,-163.196218
-19.717071,-55.145939
40.055379,-157.765148
31.252864,-152.651506
-39.43488,96.571819
41.017448,110.933765
-48.178488,19.812025
20.051164,-23.658513
-28.332912,169.947424
-50.922088,-65.864248
-54.650522,-39.664016
20.165272,-151.681965
27.417178,-72.650212
-36.655585,81.990903
-7.329475,-53.304686
-59.500296,-93.38842
-41.983186,65.216201
-40.640663,-96.717116
54.720025,103.318779
-27.847665,65.21409
50.724747,33.28657
11.288371,72.903269
26.292056,109.821866
52.788356,25.2542
47.127165,80.942379
-45.851498,-77.375429
47.624069,-12.913095
44.829426,-109.629012
16.042007,-61.290331
40.171925,165.248333
12.056515,28.297728
-37.50927,-146.071308
34.340957,-85.083776
10.496582,120.368906
2.032183,120.06523
-6.887325,72.154934
-12.378308,48.446201
58.651682,14.655088
58.818548,-102.622545
-9.294447,48.108762
-19.299995,84.783798
-23.080253,-26.900558
30.46157,-175.782878
26.425497,67.811822
-43.805197,102.406251
10.301868,100.237506
3.62123,-61.88122
-0.538968,163.85317
-47.034191,-81.28907
-37.194741,-172.332192
-7.209116,-37.482538
-45.095645,160.889769
-53.58942,139.419157
51.58579,-117.981326
49.567754,-49.951396
-0.980837,134.155484
18.573497,120.292107
58.551893,-136.315143
26.896697,-125.14879
-4.899886,-102.686379
37.166994,140.456049
-28.035357,-90.886881
-39.768237,-90.082528
33.680877,-7.230155
25.084876,-5.982968
26.245523,-47.060075
-27.106198,71.155174
9.683785,93.536465
-22.149206,23.646163
-58.903294,6.122121
-49.994254,164.477291
34.585769,147.266952
53.595975,61.344285
18.148077,166.203596
-11.035905,-114.25204
-54.850575,0.134496
-20.638457,6.765489
-7.312127,-114.418757
48.290249,115.557645
41.986714,162.451419
42.52353,-123.166898
26.542077,36.981078
-54.903968,107.051158
-8.482894,-174.250936
-39.281657,92.046852
52.185522,12.546484
23.715011,-166.441372
-30.157403,-108.786172
-17.517721,-85.963991
-48.133192,-84.57363
-54.133145,-142.071787
-35.528927,-20.497336
58.55788,2.819259
-16.32977,146.360222
-14.144441,-88.862631
3.381274,66.885329
-6.340586,-172.742766
35.877305,114.419418
-52.187408,142.440391
-15.604635,104.167126
10.649312,122.79611
14.208718,61.851726
25.41533,-57.466885
-18.272449,44.322681
55.474468,-36.201646
47.546602,-130.838928
-1.289179,-135.844723
23.610969,87.192978
-49.544291,8.854667
48.864805,58.831813
-47.130775,127.828394
0.415735,-71.431037
51.118248,2.111786
-39.663702,-152.812515
58.173867,55.302961
41.545791,135.852251
-39.365676,91.436393
-11.484162,-162.119472
-16.463853,-83.076975
56.011471,-122.508822
-57.052199,79.768244
52.232029,-18.069958
-13.256004,-173.594763
43.628346,145.075661
-8.859466,153.781968
-33.729179,132.173072
-48.544393,-120.943092
-53.570714,103.22225
54.011862,108.345038
39.83456,-26.170677
2.146727,-67.004673
-32.496116,160.234338
5.273223,49.631119
-22.110697,88.320093
30.804544,39.020734
26.954978,107.993745
-35.976292,116.060978
47.806305,-170.466761
-37.713714,-108.229001
-19.033484,105.894426
8.303276,141.627647
11.751328,34.245599
36.864959,42.524218
13.153965,-89.634396
-5.013722,-130.418363
-54.685372,43.194477
-9.739702,-146.85314
-5.331781,-30.03605
44.857225,-134.21648
-41.77174,-58.932421
45.351546,-162.429748
-42.916824,-120.063003
-57.591988,-138.380424
56.345444,-8.411748
-59.380942,86.816677
42.810896,40.28314
-58.703516,85.996137
13.173199,108.051333
34.757706,-90.075522
-18.09928,8.306765
-24.070037,-8.23115
49.271532,160.558908
22.5098,163.003463
55.410661,-90.831408
56.033412,-29.273175
-38.642281,-29.713327
-12.628927,-112.731651
-55.243903,155.10822
-42.21029,-178.462507
-18.354683,-92.055047
44.018157,-35.552228
1.928351,-57.972529
-25.35538,48.106609
-35.381499,-117.345288
3.793281,-110.968199
37.481758,134.705539
-43.439566,-28.607946
31.472383,113.206885
-28.318024,46.431111
22.745788,-28.34369
-51.262653,-28.396785
-4.144217,165.326089
10.925783,159.786493
30.752819,-125.252066
-31.978857,-145.972786
18.994965,-45.225778
-13.167279,-41.247201
-24.179131,136.443721
-19.196708,10.407323
19.132531,-18.940549
-9.838415,-164.702801
-27.185722,53.133735
12.640391,-76.028005
-16.442426,-162.02728
40.461412,51.375488
-5.886469,148.326015
-24.25259,70.737779
-28.025176,-171.818328
13.761785,-25.914418
47.227562,179.40001
59.12679,-110.386986
5.299425,55.371183
-32.846903,22.2957
-45.702661,-92.502008
-16.182858,-136.328363
-37.774299,-117.594593
-17.900906,98.437785
4.020723,111.225207
5.727476,75.442378
-28.306879,58.665409
-33.383332,117.000272
-33.258524,-108.052311
-32.802112,-31.087857
-44.990715,-164.553025
-19.135172,140.964099
-50.225138,-128.788461
-11.537937,-73.743267
24.203314,-101.598646
-6.061771,56.662152
-1.69518,-86.382853
-6.264426,57.414048
-0.245336,-140.266112
19.746072,-48.246819
-15.519407,130.317059
13.431779,145.277421
-40.883049,-135.938152
-21.266357,35.078402
-22.895685,-12.505502
3.136157,-134.451617
13.526551,-3.789214
-56.632386,-127.254322
30.603772,169.708141
24.614729,82.273312
-37.762997,5.326312
53.473898,90.878287
-32.721768,-130.883404
22.640002,-127.833548
26.066989,-83.124076
-45.869776,-125.206538
-48.85464,11.057255
44.665863,-92.663397
44.174032,156.595186
-2.477191,87.738879
15.758925,66.317332
54.494164,-61.433869
0.054202,84.359005
21.602045,101.366966
29.069712,159.146259
-55.191458,63.703975
-7.177962,-5.630572
33.342779,-73.347898
2.850245,-140.261727
-57.51129,24.050694
18.34221,141.954394
-4.639705,-25.097358
-44.396632,103.663792
9.80802,73.656386
10.198368,59.07127
-14.031882,99.095113
47.55191,99.745106
-35.499428,-106.220678
13.387761,161.284941
40.711795,95.488627
42.669904,16.161511
-32.828841,-6.035276
4.928762,46.006621
-13.137206,177.373979
8.502964,-100.893735
-8.591083,-25.173644
-22.958523,120.39126
-26.351606,176.74392
-32.668003,133.705676
-51.519881,-156.411318
50.498299,54.103163
34.460371,-31.512242
47.837007,-115.852143
8.330037,175.76073
55.334606,-79.553025
53.637983,-32.552204
40.529721,16.232205
-56.879531,-78.125213
31.433522,-135.31676
0.884866,62.962341
-10.330894,29.794349
-25.569523,31.124247
21.09957,68.91904
-45.797676,-1.797433
37.790291,79.257634
57.447368,138.26555
15.131175,-160.474817
39.192404,-82.35935
12.587203,14.775572
8.533489,-169.973901
9.500076,94.366741
-39.417784,36.241205
0.209724,-142.209418
-15.107701,21.891755
-7.725214,-84.475496
-14.843946,142.809849
49.921113,-85.875817
-4.616713,-27.466941
14.991902,-119.869932
24.705419,123.019652
-2.939943,12.483755
-14.541427,-47.006884
48.535784,-148.37155
-21.171551,44.15347
35.326715,-49.337622
59.011501,65.728661
9.353407,-164.799565
-27.907049,-41.410202
-51.933026,123.740211
-52.256373,-151.498937
-54.204698,-94.791838
-33.640488,28.455429
-21.548077,59.466872
-47.153151,7.470421
-2.593721,-131.116459
-39.886773,-54.155458
5.321255,-149.480077
50.756606,64.788144
-30.111721,-108.902336
-58.541075,-147.251208
1.283401,-61.186548
45.828263,112.721031
-21.679555,146.452002
2.732823,-168.809611
33.070369,64.241291
42.030222,-154.576339
26.30413,-101.271696
-18.39589,27.561902
31.45254,79.069246
31.222951,-162.237252
14.734579,147.187767
40.283044,-97.056225
42.548139,92.816901
-24.74479,-138.655607
38.918794,84.947127
-15.621065,167.153731
-31.660132,-114.450331
-33.155201,115.319853
49.238299,-57.248144
-26.395457,-164.705164
-20.887438,59.537581
8.219462,64.410864
15.189341,50.011617
34.353462,117.404884
-58.559028,-108.950035
-15.581719,80.806758
3.072064,154.335904
-50.543489,-40.14942
-42.208286,111.820178
10.15052,23.488302
52.897686,-142.484535
-49.848212,-17.611214
-25.499406,-81.662819
-17.237591,106.171384
11.650235,76.401889
-19.035442,-132.360878
9.120837,-53.581478
1.557717,-118.614545
-27.77943,-162.744002
23.229308,-174.555262
38.45098,47.273777
-53.498259,14.620614
41.843925,-59.079984
-33.110865,178.772602
56.822367,136.036814
38.665411,115.879059
26.192983,105.493953
-18.645806,-22.039935
-34.80012,99.218058
-2.516773,57.092525
54.548532,0.1216
-25.167376,-162.804428
44.133125,-99.147166
-2.916899,-177.525379
-29.614272,-76.925555
-38.241348,163.464632
-10.224853,-89.960262
-18.266527,-20.834136
-35.278622,24.053263
-10.944142,15.620211
-15.705056,-13.91494
-6.343465,-62.967322
13.412064,-127.238846
57.254033,-48.013908
-34.893178,60.671126
-58.719531,-116.137319
-10.405651,75.69986
-9.063254,-52.193682
-9.143637,-41.204702
49.209777,-93.201796
-14.984217,85.271136
-3.335063,-117.393789
24.583855,86.437668
-45.886129,179.270511
-43.219898,-62.728814
24.200697,34.272206
30.119375,3.515442
8.194665,82.521135
-42.341105,95.697482
42.202823,-26.638092
-19.428986,24.67943
42.565904,-109.945658
40.902158,30.346005
55.892257,39.705998
-7.43994,-57.235501
55.884878,-106.705765
-3.826594,85.860705
-16.0716,-31.726955
28.949204,55.178238
-42.479158,-82.796652
26.575475,-110.430528
33.085131,-102.840614
-11.413201,-149.03502
52.168521,32.317499
-54.373505,166.057722
-52.945946,127.953603
1.239411,-122.574611
-12.661477,166.156157
-10.388412,-154.925577
41.733569,83.465094
25.377968,35.704871
47.192908,-126.554171
4.005377,56.06133
-5.279486,114.412881
-50.400586,-142.535657
53.451341,-111.590832
16.852848,-173.695444
55.87414,164.669401
-58.243015,-66.711172
-49.29427,-143.260223
-40.504066,7.994055
33.997323,22.920892
44.590358,123.561953
-36.984718,138.513075
30.3966,148.69034
44.521006,-5.110391
34.225103,-83.483196
23.845996,-42.857754
-48.687674,-23.297303
-49.398759,179.602667
-32.799284,38.448849
4.680683,163.345999
45.928607,72.411206
31.172188,-175.581252
-50.971576,-112.810568
58.436536,-82.432288
55.967722,33.119006
-57.348957,68.556657
-40.267458,-15.700658
-40.813954,-116.60361
3.752433,-116.043856
-52.145176,32.682724
-58.887572,64.639485
-20.356804,-40.693691
52.207839,120.766913
16.917676,-125.627687
-53.206584,78.357325
16.33077,39.623751
28.777822,33.481383
23.605794,-60.595398
-31.66215,86.107887
-6.013353,73.962295
34.35503,-126.028192
8.601913,58.64672
-42.666675,-148.04726
3.409558,-113.887508
-29.984595,-121.155744
-51.709087,-162.177609
55.518465,90.726754
-10.202225,-113.146262
43.630842,-105.695896
-25.987637,-19.056659
27.0956,20.081492
-26.535835,153.013481
1.777029,-129.075503
-19.73861,-140.698418
3.123444,-133.805668
-36.177128,9.531267
-15.416143,69.082701
-42.632555,25.754516
13.909415,-167.592843
-13.200583,-65.268928
-47.438467,161.484983
-3.057779,-46.957686
-36.272559,-143.597085
28.60704,-41.402726
4.904572,-112.179037
-32.495788,132.356964
-8.129534,82.926504
17.23791,174.453014
-21.36596,-58.756497
37.84687,-28.862359
-28.215246,43.569578
54.796581,-168.05288
46.314043,-41.63487
-35.155173,132.401713
3.816914,82.100317
49.685332,77.478696
-12.747948,0.046489
-26.616872,-79.996422
-32.060789,9.896828
50.054976,-106.543232
-43.534578,86.119443
38.180133,31.912887
-57.156793,152.624777
-50.934878,-160.04811
39.780972,96.439027
-2.781955,125.649812
-0.357857,-117.852888
-2.965185,-149.445361
-32.210825,-87.796115
-31.294385,163.978002
35.226875,-140.961893
35.39559,55.313848
-9.266988,-130.890952
-27.821133,171.662538
-21.887205,-61.845443
3.695503,-0.031654
2.773124,-37.758697
-52.725422,81.515953
48.299786,156.209486
16.903467,-171.997699
-5.938669,-44.866049
59.10127,-105.232393
11.758063,-150.867484
-43.275009,-94.853701
40.13752,83.972572
47.420162,-167.677262
35.032612,-13.757014
-19.086996,-30.89826
-28.976222,-71.58617
-47.417794,-101.211127
0.373273,11.985796
16.060125,129.034184
-38.703367,-92.841019
26.869594,-16.218225
53.035112,13.722891
0.176989,170.060986
41.996208,-153.627462
11.287503,-166.541811
59.911795,-177.171625
-16.494011,-114.375204
31.874056,100.533201
-5.597043,117.302703
37.78294,82.043475
37.400659,-160.148695
-13.191559,-40.407056
-56.605077,-37.878353
31.439138,-98.563959
-46.645534,-113.82011
-25.915473,-141.30838
-40.59351,99.258325
-35.454234,130.375441
-4.980975,116.063115
45.889247,151.780063
23.03071,99.999212
-19.546484,-176.040167
36.657702,17.206061
-20.238225,-18.409868
32.759759,144.442983
55.300023,-40.24292
-35.691558,-9.301455
30.303505,132.702241
58.462854,-5.750178
-17.667852,-129.052476
5.188218,-0.25023
-25.308534,49.34262
22.124869,-91.001633
-32.363967,-32.011463
-4.39433,-120.478605
-0.117106,-104.215608
-11.905297,-144.670919
7.948893,56.941075
5.427345,81.028969
1.697458,156.643983
57.111311,-97.570673
52.740284,174.59049
-28.40749,-132.521377
-34.169064,-143.413379
36.184214,-112.14054
29.811371,116.355464
-19.105503,-119.430761
-32.385156,-30.991217
-20.526319,-173.268813
25.334363,-71.641167
55.843411,116.987295
45.21111,159.045969
31.419256,12.283578
-15.376279,51.962339
7.381674,40.688621
-58.999035,20.662554
-39.954766,-103.70438
-32.772432,29.968144
-36.971356,-113.062861
27.443109,54.44878
35.618201,-95.349971
-35.568716,-173.398561
41.94971,2.780471
-11.180151,149.281783
19.360439,129.836553
-44.99174,141.607258
-45.753893,174.949315
-41.219467,35.830756
26.108199,138.120333
-0.589979,147.969487
-29.441362,178.826262
57.083186,-24.821435
14.256236,80.726126
-6.665932,67.408927
-20.154253,45.906914
-59.795516,-179.335115
-33.883423,164.385499
10.46674,142.433453
5.978547,41.385752
-44.604452,161.883509
-30.721152,142.284447
-59.417707,178.902815
25.977634,143.050002
-13.210052,23.519361
-19.813567,-141.180022
57.323435,59.37207
-49.196868,161.00536
-38.932231,-66.274072
11.243311,143.655837
-6.320527,-52.148658
34.598798,69.990337
-17.837978,-4.618449
-5.706047,-93.120645
3.135555,-117.274996
40.572822,24.543293
32.18367,82.797614
-38.381769,-111.577544
-53.057957,-152.998173
-16.100904,133.39469
59.380119,-90.318189
52.032013,-138.714852
-5.875283,-45.84114
19.176861,-9.330824
12.67197,-169.459985
12.871969,91.651202
0.87826,-23.710173
-7.780712,4.295382
50.799519,36.243653
19.442406,-48.519885
-41.557236,-67.849162
-52.718113,103.167885
40.583257,-99.041684
3.499974,-105.623256
-10.167589,38.350668
-7.422194,11.649504
-7.609007,-153.194113
16.493647,152.091451
45.652134,67.992929
-28.001258,46.049427
-17.05815,33.72943
57.88484,-84.980639
13.882494,110.269618
47.838728,36.531389
-27.281842,64.035267
47.102195,-92.30382
21.597242,-49.069675
20.246952,-137.55811
-20.807063,-156.322894
34.072955,-132.574043
23.363817,152.996343
-21.570149,-62.486624
17.745302,-17.069387
-47.955703,143.863235
29.778217,107.337987
43.157957,97.336822
38.379368,122.638502
2.676204,107.110415
-37.930959,-94.610897
-19.013623,-118.265727
-42.140399,66.316534
-48.978081,-81.721612
31.272874,-67.632834
40.151611,86.630053
46.819823,-105.814705
5.99882,-112.726958
54.231921,138.953787
20.568931,2.276557
19.883309,11.915303
34.525779,15.274329
-2.756434,133.773361
-23.009232,-55.110027
40.57083,41.84833
-1.92407,144.684401
-35.140532,113.133862
36.832501,-36.744507
26.961218,-123.780803
0.585359,146.67434
-45.555353,-81.594737
-54.261022,-10.847953
32.318194,25.533904
52.001611,-64.709166
-22.026547,-81.272793
-48.620133,-82.779877
54.789115,83.272859
11.854033,-6.713211
-54.047148,146.098358
-46.425849,165.104486
-57.137808,63.650119
-38.934317,-117.65214
-54.632734,3.188663
11.350542,74.759459
-23.170031,-16.274452
-47.823661,77.356723
54.643008,-74.361978
36.113998,-19.625982
-7.608933,-125.69454
50.689279,-48.464773
-4.654473,-151.224498
38.527677,121.551374
-32.793625,159.76138
-28.71275,-168.867292
56.235059,52.176346
-4.537509,83.983015
26.139846,7.268398
21.973582,-67.185734
7.029204,126.408548
26.2922,115.270968
39.610705,100.866765
2.094404,-88.133478
1.937894,150.355433
-46.706715,-111.330102
-30.171001,44.434893
-55.089828,-91.099324
37.082518,114.065968
51.498698,100.550782
-38.346384,15.78154
-30.802063,79.574986
-23.407013,12.208378
-45.712011,138.682964
-0.370072,-4.08926
-39.98771,-157.664294
-30.707523,79.615545
46.425277,-118.070456
24.651113,-128.016935
5.450168,-98.754427
17.539503,-108.16676
-8.128759,-56.119058
34.588697,-80.744337
-22.505674,-97.050057
4.272324,-139.603409
16.181734,36.237631
-24.326627,153.124197
54.481494,-154.943328
-41.995516,-21.998791
55.435558,-139.063674
1.359443,177.496415
-15.140464,165.585958
43.839368,-46.211396
-55.912447,-111.442468
-6.194874,127.831996
-26.28682,-3.291617
33.267477,-56.135238
-48.582031,116.642139
-6.248042,-142.970044
-24.860407,35.944637
-44.443664,16.190044
-8.215878,-163.672569
-47.836226,-173.858125
-55.028176,75.020205
-29.463855,35.343829
12.055686,45.965668
-45.086113,-5.926629
43.330846,39.450505
-2.122418,-29.907127
25.171531,-125.075737
30.774558,142.272012
4.035636,29.036424
-58.233484,59.758483
-4.10934,21.40026
-23.643098,66.731476
-47.665685,9.440332
23.911797,-10.534896
-38.629391,85.388784
-2.052417,-76.204991
-26.391697,162.180296
-26.286854,-72.479776
-18.228482,-145.856029
-0.522056,-96.903349
-56.135461,-167.629797
53.437257,12.878232
-30.298569,-101.725989
43.666713,133.883488
-21.922641,173.832348
58.978779,-47.609258
48.75527,36.612544
29.639347,14.684642
41.043403,56.525218
1.345826,-72.082202
-32.310274,32.800258
6.109255,-16.356066
-47.936028,58.653016
1.09595,52.416321
39.872294,-132.082954
-50.01311,19.797173
-38.795354,115.319848
-0.845754,57.756959
3.655662,152.968864
-54.700564,111.859741
29.599074,38.245597
-45.370625,-80.512458
-23.158074,98.711869
9.217971,-48.24143
11.917715,-177.255469
33.68021,-83.445536
2.939191,154.579237
-15.846776,-140.488366
33.943602,-124.97968
9.033964,135.894989
-28.561104,-57.565217
26.650554,-90.090609
-40.357463,175.470865
-8.599995,150.664044
43.48099,41.665004
-20.54894,32.910826
-40.765231,-130.952124
-27.13361,-93.51027
53.750243,-31.145487
24.206308,-173.482403
-15.580606,149.533629
-7.364889,-91.11195
10.970701,-30.866442
-52.101897,-127.816378
38.206774,-134.270557
6.948941,165.07331
49.418006,-33.859738
-7.17115,36.524156
-20.723445,-135.388564
15.739118,175.975798
-25.658206,13.44953
-26.722036,-106.203434
47.534952,0.042981
11.912218,-26.442222
-29.759438,58.048573
-50.332126,-44.237027
-41.606313,-104.299552
35.569558,2.015753
3.07438,-114.459946
19.380902,102.082885
-14.196816,125.148382
-25.788373,138.697383
-51.038467,48.197911
-55.904182,-143.095498
36.462782,-61.301493
51.393656,147.513318
-59.929728,-82.918628
-59.709883,11.947093
-34.012354,121.820852
8.010932,-154.751174
-42.14565,54.623789
-48.300733,78.942964
46.663756,-7.312272
-28.297468,-147.535356
36.570188,-78.608314
50.559905,-160.182539
24.343215,-75.340592
26.112005,64.095427
33.885189,-71.350729
11.782433,112.063298
9.666199,97.832269
-4.097967,-1.470229
14.315772,-47.99076
-56.969659,-99.218854
-41.203179,106.219597
-27.522694,173.526409
1.088395,-26.064537
-15.08578,4.635416
47.242255,154.4748
17.61508,-88.117929
-25.917406,-70.502218
-3.142662,126.300062
3.964395,84.753763
20.725495,-175.386554
-36.524618,-94.080496
20.208788,116.715354
6.038044,38.983949
-58.281808,81.98944
31.085036,-26.81938
-44.912499,-30.571956
-4.672024,-54.48616
-36.803344,-53.173198
37.703484,68.586852
-34.274906,-99.511186
34.124069,153.23691
7.836809,65.354409
53.724901,89.088813
41.518473,131.83318
-4.509585,-24.520646
18.803657,155.859263
37.3187,175.82981
-57.40158,178.595139
3.602948,-135.485904
-17.735482,147.067475
21.698197,10.143905
-9.22714,-111.446347
-51.856224,-125.262233
-8.010551,-81.683786
-38.371924,94.217888
-10.832645,-52.079943
49.051814,-55.666716
22.41259,-115.22335
-38.331692,-145.982115
-18.425725,-87.851787
38.411142,115.572403
2.930394,-66.023634
36.644988,139.790901
-16.801814,176.924541
-11.689583,-56.844553
-48.048545,108.713485
15.120282,17.90213
59.508309,-9.182238
32.23596,-89.345751
54.13133,-134.113832
4.256025,99.091534
-48.693435,81.432792
-31.50447,147.535624
28.252348,-144.488904
-16.822701,29.145328
47.398393,-121.919224
55.19878,-20.213477
-51.749091,-38.169593
-35.180168,90.28895
-27.857119,120.635604
51.421778,118.842174
-8.872564,-156.794954
8.216817,-71.321322
-53.631083,-137.780431
-1.105633,56.173129
-38.090949,-171.139977
-10.290628,129.033619
-10.109406,-169.723009
-19.51866,-88.008108
-49.553592,96.272445
41.776016,-177.919442
-30.975764,0.92519
-3.961507,133.455258
-17.058116,39.971714
26.34751,82.632115
-59.892066,98.779004
-11.322031,-96.061415
-56.439521,62.095037
14.79829,96.385199
17.353094,161.216752
-24.895122,151.699491
-38.214805,-156.057149
-30.915524,-171.636988
21.073128,9.998661
19.092636,-84.597538
27.493219,-57.187942
-10.581935,117.699361
-41.792619,-144.986939
37.993965,-153.333413
-17.77896,-50.622147
-1.597965,-113.478741
59.629868,167.260406
-45.605879,169.520285
3.322466,-92.003636
-19.362153,-77.657386
-4.115744,-178.85516
-47.000619,-158.260163
-13.179547,91.101906
17.820962,54.707445
-41.792538,141.901968
-2.719519,124.206763
-1.534642,23.884463
-42.986241,-163.232338
30.363479,-122.300499
-58.396592,-125.753893
-43.3544,-103.25893
-3.834972,147.108111
0.914539,101.384255
-29.400025,-100.175683
34.8375,11.490343
45.866438,-51.958859
2.443954,-112.05303
46.882636,112.283997
49.157223,-104.392991
14.978682,-17.316899
-11.976342,-152.659885
23.104845,-18.361613
-7.387166,-164.78844
4.382765,171.882683
-46.56341,81.459349
-40.521925,114.704702
17.016001,74.830834
43.476672,-7.937769
-5.302873,-77.463825
51.550749,128.00617
15.399504,74.134244
-29.996366,145.606122
40.190202,153.005627
38.744474,-71.636812
-17.54167,85.832959
-26.730262,-45.198493
24.136057,-160.883368
38.447027,-84.424116
-50.434234,99.566349
-19.166333,-143.348299
14.68089,112.713351
5.367379,-44.012039
-2.307001,38.209837
-10.055501,-19.008785
-0.925417,-149.997224
-57.902895,123.731201
-12.866733,-175.207546
33.321403,139.604486
-11.695126,-161.284171
44.807018,-75.450735
-57.225709,49.946536
-21.546501,122.341864
-0.064522,18.497999
-42.487938,-128.393235
-30.256363,-33.218367
27.575112,-16.521578
-30.008319,20.175912
6.591289,-158.07127
41.354476,6.228336
59.722213,-60.73139
-38.803899,-8.547799
-4.565394,129.467004
3.282895,-69.848817
-11.523343,83.007681
-31.446018,25.654187
-49.067055,-120.834957
-51.618839,102.912395
18.289901,22.372214
-38.364933,59.1186
33.848301,-64.264886
-40.941344,-22.079072
50.029831,132.670203
-12.328544,-135.647888
58.895878,77.024888
-45.970948,-90.692187
20.272691,30.794219
-7.378027,-148.91908
-51.44953,103.201202
-58.654803,-23.877647
-12.193283,-68.619464
-43.475063,55.173895
31.184422,-146.218705
-5.838922,69.12425
-2.739757,-166.573552
-55.682312,-25.513635
-12.464876,-44.950469
25.703946,-56.863348
-1.178707,70.470563
-13.740588,69.569729
-19.684292,20.32141
49.405107,19.544947
-50.873183,140.453591
-45.215009,-22.946149
12.215986,-164.303484
-22.543646,-2.25076
-49.129891,-151.250038
-38.401663,-80.614999
31.178743,-12.424223
-56.459452,-151.267185
-23.352573,69.601674
16.941945,174.302627
-18.632419,-43.089167
50.636356,-15.409016
-35.722452,-153.06364
-13.091983,-20.280596
-1.245416,12.898135
-5.339552,28.980572
-58.062964,104.794915
-24.173941,78.096854
44.925014,160.555247
57.663449,-2.983064
43.515825,70.081435
-26.320543,-91.760883
0.843014,-99.180821
5.860241,4.832864
-41.561796,-19.680531
10.974087,64.903652
-38.292852,-40.235705
-16.530126,113.746744
37.312464,140.176246
-12.722108,74.715087
-9.413115,-100.859809
21.991081,-116.099444
-46.114084,104.630468
-54.252081,126.309221
