lat [deg],lon [deg]
-51.272774,-34.034346
-33.002492,92.316851
-37.273676,132.192335
-28.921195,-86.183014
22.836815,123.844005
2.748899,-70.565006
-12.232134,-168.458422
46.689798,2.687795
26.139496,-17.002964
57.494965,120.57305
-12.467998,99.391
16.321833,67.853787
-47.952445,98.986454
11.793102,123.645215
55.238854,-149.348637
45.04949,-176.09303
10.461215,44.240765
-23.28846,-106.216772
-23.470694,-31.103538
-10.40575,1.252972
27.097467,19.662096
51.958892,105.774885
45.94931,-146.862897
45.347724,153.340442
39.09855,-128.977826
-3.326258,33.784917
17.41288,33.98105
-20.757127,78.08499
-42.997369,48.181964
25.646534,94.07468
-14.049987,142.165653
-30.261509,166.585424
-4.936666,142.764495
-16.947894,170.768051
28.75633,-43.263691
-40.726311,-72.16784
17.758066,13.327287
3.548837,41.88864
-8.214455,134.124146
-38.966247,-7.163589
29.152653,127.750804
50.791312,-89.698528
-6.397179,-12.156208
41.711979,92.540378
-30.843263,37.662625
-38.661244,-71.120182
1.675171,102.677905
-43.732878,98.740404
-49.679017,126.410398
-4.631283,63.551729
-2.509317,50.173513
12.595004,162.133654
59.18361,-173.544697
-28.845138,167.66994
-19.135908,-169.63561
49.111726,-160.010647
-46.891947,8.948612
-36.529288,118.352551
-16.781711,-147.614292
-33.319905,-131.596932
-53.384163,-161.382167
17.596622,-65.518809
-46.146082,-143.870018
-33.100012,110.362626
5.338276,-149.918859
12.478025,-28.490793
22.12683,-135.307542
49.574336,-7.600907
38.826861,-168.995987
-41.475762,51.237207
3.830023,-77.572662
53.011138,50.832483
-25.296702,169.363514
3.528379,96.970409
33.841053,-154.069761
45.521527,98.081754
-4.28295,-50.457975
47.777576,-107.889926
58.831755,-102.502996
-33.121849,-13.333256
-4.652948,40.029527
55.075054,30.861558
-46.78774,-171.022653
-20.448202,157.205527
12.922559,17.217504
5.401991,2.996247
24.178171,-90.913887
39.353485,-81.636046
-38.622894,129.440484
-25.207919,119.144952
42.673438,-29.540104
52.472449,-17.813416
20.675667,145.373651
30.635485,-60.852136
34.38718,-91.143236
48.287529,-27.370512
-27.148266,140.290162
51.009871,-60.031584
-52.268718,-134.049943
5.048017,-161.833112
-43.899331,-34.764403
9.470918,157.606941
15.029738,-173.532539
45.606564,13.299076
32.151433,86.675796
-44.640922,19.14168
-10.120385,-107.273429
15.760892,-56.745192
-18.181147,-168.211508
-55.326764,-97.89683
49.069958,-18.185768
58.960244,-1.926174
39.272001,159.142296
36.217898,-77.565823
-21.980836,-48.925791
-1.799807,-106.99591
-19.462848,-104.50431
13.022895,-179.367472
15.533776,121.684174
-36.856994,-131.240554
6.168018,12.008794
9.108105,7.107108
37.166944,-112.008055
31.00695,76.390041
40.974273,-99.808589
-43.753022,-39.386453
-19.833953,-79.867456
-16.638058,-48.984916
-18.316878,-2.761145
-40.487705,108.222936
-37.156963,148.80757
-44.793106,173.775763
-35.932418,103.640217
-31.967563,7.331269
-27.241858,151.920022
27.904393,110.159228
6.709354,178.812193
-58.691218,-100.867158
-41.219253,-156.155808
-53.066819,-59.684557
-56.232993,-109.945811
31.651048,-24.384811
-20.830402,-151.423487
-2.473486,-35.190087
-19.162945,79.323365
-49.394042,-31.498366
-40.54481,81.682999
36.890883,148.503343
-12.427675,-158.911147
15.575264,-46.458537
25.303244,-151.62739
28.842654,-37.174191
-31.560679,43.684578
-51.429737,-110.000407
-0.922105,-77.093798
15.533836,89.952504
34.885972,-135.9205
-37.788633,-140.590997
-45.215707,-84.912932
-46.523672,37.816661
44.706877,-112.713202
-52.572311,127.745844
28.320033,69.547587
-49.27107,-53.324594
-50.592519,-72.439767
-1.082805,-9.831952
5.587947,-20.944221
-51.144125,3.093998
-41.634912,107.863863
25.072885,29.629173
-43.59258,108.701954
-32.173129,138.044795
-10.063298,93.871002
-22.646129,16.300262
51.101818,-10.998022
-36.241843,132.256199
-18.44073,-27.771089
-57.549456,132.056064
-56.971068,30.213817
14.877204,-23.176217
-25.222374,-66.086489
-57.909966,-139.996702
33.109824,-63.19738
26.722149,9.900504
25.491128,-81.439139
-38.45935,121.85471
-47.236818,-50.369446
11.745087,50.076985
-7.095289,-142.355616
-58.68239,-126.677551
-1.155089,-149.203119
-42.567308,-173.370542
-42.181068,-12.088042
25.698421,91.102875
-9.939622,-128.719387
59.157254,21.075387
33.524596,27.200955
23.010637,-64.421128
-52.116786,-152.411081
59.492522,72.892512
49.726561,38.699717
-20.621145,175.769038
29.388087,179.456442
10.480966,3.27434
26.474744,70.450886
50.572713,-165.128162
48.701989,-61.402538
-58.94267,55.342766
24.364371,89.79456
-43.276458,-40.491857
47.884399,-39.266418
11.816161,29.470548
5.339731,51.434014
32.985289,15.616526
10.184608,139.660051
3.761676,-159.04348
14.178864,-68.093691
6.340283,166.695341
1.123818,79.836143
-44.888393,150.636043
-47.934425,-139.89798
13.837952,-134.889562
-24.923458,-162.9538
47.239671,6.71858
23.920969,46.359534
5.412143,71.174597
-7.079351,-114.449317
58.063424,60.687827
58.293431,63.525441
-56.673903,-80.040239
-25.999869,-111.445378
-19.245918,44.315666
-18.63371,115.269248
-49.620266,90.877068
-38.505401,-20.448804
20.894769,-85.888363
33.182282,-179.973054
45.904394,147.858852
-9.089106,-137.008618
45.833315,-88.209189
-37.776596,-158.674031
-28.583901,-69.500042
0.771825,116.661078
-38.111891,-9.507966
-35.780836,78.111651
-57.053844,-39.317129
-37.788933,164.816103
47.980523,-28.334477
-51.594384,-106.373915
20.067687,172.701436
45.300828,118.076135
21.516099,109.316804
15.204011,2.757063
-12.995514,-15.338729
52.738294,32.579847
-51.331123,175.085382
-30.68389,125.217943
22.096902,34.411649
-59.984334,158.631663
-14.861852,66.190707
24.806856,-7.325252
-46.971179,-171.811277
59.938445,134.656788
41.188258,16.561325
48.887943,-79.058122
2.251226,166.44358
-14.483214,-13.660832
-13.806827,-167.622861
21.895342,-112.650757
16.228743,-61.332639
54.934863,-120.413699
7.257012,33.491469
-37.093686,141.343617
-3.819646,125.588177
-41.144343,118.085787
15.239336,54.271679
-18.983378,71.789607
59.294161,-24.670402
41.732946,173.451541
-51.395663,28.425389
-8.409912,59.484042
-53.242744,-80.581176
-57.893628,98.838814
-3.562933,101.405896
-57.206343,165.349297
-35.648935,-107.103257
5.299072,122.504076
-54.685846,-174.794761
-50.98076,-28.84052
-34.687998,-162.632163
52.494881,-111.502297
25.697271,-74.117351
34.026604,-92.789906
-53.621829,-132.331489
38.244772,-63.711666
-46.952926,147.950344
37.457718,-55.130312
4.139736,63.365192
-14.53813,87.085989
9.941815,-122.499964
-17.753525,-72.830098
31.790747,-110.057437
-47.818282,-76.716865
-10.663263,-9.264893
29.641548,-57.212826
-25.998703,-83.556566
17.78308,-149.105825
26.008829,42.705263
-28.021374,126.499283
-57.949531,-45.804739
40.743682,-6.454957
-39.518147,147.162788
18.006744,-131.052926
-40.607237,-3.816856
-55.245137,15.531925
-9.303328,-164.805759
-56.466907,-152.451197
-38.489199,-4.684069
-52.274927,95.762483
-53.418925,-12.360155
-18.526098,110.760958
28.631124,-159.393606
9.846333,-113.145703
20.619237,-10.52131
47.342141,-127.744254
58.115036,-63.136387
16.205253,-36.332645
-38.751079,-109.893764
-58.694316,-61.129239
2.280931,21.138422
11.122172,176.434759
41.257371,-136.866256
-42.08044,71.262694
-13.620978,108.410154
3.175352,-56.867716
19.122519,-128.453529
36.787905,-41.369397
0.016152,-0.554772
36.123218,168.355571
-40.185184,-159.908981
4.55906,14.428677
11.648684,-99.393993
5.408916,8.93025
17.741236,44.671216
37.648781,-56.352217
-26.130893,45.882991
-27.393465,-172.690278
21.437489,-65.695844
-18.32722,-121.872618
9.87412,-160.667094
-40.239851,-169.167059
-37.419514,-138.371518
-30.420341,175.730316
-58.187335,37.268948
24.789977,-140.64832
27.11354,-90.141778
-31.92997,-47.057834
15.328691,-105.617614
-59.10982,107.956269
-1.667669,-58.389095
6.218791,2.699848
-35.939549,20.416352
17.115865,0.358787
39.906081,-159.269928
-31.118074,122.348122
-39.464433,-0.006472
-17.247524,-103.141464
35.363677,37.069089
-10.392103,-64.801452
53.320996,35.652422
-4.201125,33.225786
37.355097,-42.819253
54.443319,-37.154231
12.367752,-155.938009
-46.88259,6.934351
-54.704329,-15.00977
26.112291,-59.423723
10.914353,-4.791918
-37.756641,72.128119
-36.73476,-42.834127
22.652746,-116.522252
-55.575394,-56.777317
-48.964891,54.31233
-11.365567,23.210295
33.349809,-165.20678
36.002539,133.010664
52.360863,138.671454
-30.111517,-86.223962
-25.678335,168.911046
23.593713,-40.703699
2.157583,49.846862
38.597148,49.461992
9.657993,-87.199788
21.652371,83.250845
50.243904,-53.684917
31.147747,-114.176048
8.40793,61.446001
9.203478,-115.20144
-27.456391,-42.340917
-15.357281,-113.549861
5.993993,72.624445
44.599851,-145.549005
-42.348326,158.669145
15.734935,124.1277
-35.458628,118.221079
-25.756845,123.491749
37.846325,114.31639
-14.142872,10.106716
-47.957118,63.187616
-46.54894,63.156639
-37.555252,36.075136
20.450333,-58.255828
-24.531682,-100.010803
37.315051,15.708223
50.33246,21.243553
29.191726,-56.310677
34.285134,116.333367
14.041333,113.52548
-23.954429,-54.123869
-52.379089,-101.955795
-13.561058,97.166989
51.061148,-138.717483
33.664224,40.751527
42.603561,-37.963093
10.825806,13.681997
34.827427,94.601367
-49.943493,-92.203827
-0.148127,5.366542
-50.207756,-74.035784
11.063076,91.171679
14.227133,67.376639
28.077776,-152.348572
33.909534,178.272795
52.883323,3.180348
-3.368855,-16.042181
-47.83783,144.672992
46.756751,88.785053
29.280812,-29.456705
-7.722996,-155.841451
40.573377,155.340907
35.506304,42.732823
-8.09632,-16.315917
-31.574261,143.971069
44.910222,153.437788
34.775378,-148.583139
11.249508,175.410099
-22.041331,-164.246441
53.387733,-153.438625
39.244801,45.309356
30.443573,-140.435508
50.035224,48.520995
-2.122741,-20.831646
42.206142,-5.012176
19.38146,-145.163872
27.081477,41.018821
43.741582,-117.789842
23.488321,-98.01891
16.390717,154.665628
-56.82056,-148.438144
34.269186,-64.461289
14.422428,132.901095
-5.109668,79.937203
37.80671,-178.79844
39.139771,93.554605
58.729163,-129.27827
-37.313626,64.959131
26.191062,62.81714
12.743778,12.869082
-58.323237,-117.233411
-38.738901,5.739333
-8.109182,174.567623
41.975827,93.146784
47.557928,-98.950371
9.840811,103.386052
39.102449,-134.217469
-10.435673,154.135146
51.005786,-163.695263
-24.950155,60.420068
40.468716,-0.760341
-50.580643,-98.284076
-59.125668,156.380112
52.756242,127.053027
-7.831187,-36.922109
47.76708,5.222075
-7.919625,-66.954256
-7.932778,145.825166
-16.617807,29.197818
59.084956,-11.34528
-23.011774,-84.032717
30.007188,-115.875567
-54.739004,169.684874
47.013055,-119.803639
-2.814674,49.764951
-38.243065,19.392281
-48.568375,73.105591
-1.359909,1.192657
8.875336,-91.904394
20.182147,-42.815849
18.122556,16.619014
-38.19853,47.749974
46.513565,-31.281525
-11.577155,108.413615
20.803507,-176.218851
-1.687394,48.78822
15.968653,149.06298
9.849152,-149.405847
-38.110222,-90.146232
-45.053425,-140.309308
-17.968866,-178.192507
-30.639172,-150.266272
-45.832862,0.773531
-23.879337,-139.843385
8.288857,169.259283
-46.185164,129.210685
-16.930344,5.078495
44.006233,-92.745827
48.024689,102.521391
