lat [deg],lon [deg]
-54.929577464788736,-55.77464788732394
-54.929577464788736,-53.239436619718305
-54.929577464788736,-50.70422535211267
-54.929577464788736,-48.16901408450704
-54.929577464788736,-45.63380281690141
-54.929577464788736,-43.098591549295776
-54.929577464788736,-40.563380281690144
-54.929577464788736,-38.02816901408448
-54.929577464788736,-35.49295774647885
-54.929577464788736,-32.95774647887322
-54.929577464788736,-30.422535211267586
-54.929577464788736,-27.887323943661954
-54.929577464788736,-25.352112676056322
-54.929577464788736,-22.81690140845069
-54.929577464788736,-20.281690140845058
-54.929577464788736,-17.746478873239425
-54.929577464788736,-15.211267605633793
-54.929577464788736,-12.676056338028161
-54.929577464788736,-10.140845070422529
-54.929577464788736,-7.605633802816897
-54.929577464788736,-5.070422535211264
-54.929577464788736,-2.535211267605632
-54.929577464788736,0.0
-54.929577464788736,2.535211267605632
-54.929577464788736,5.070422535211293
-54.929577464788736,7.605633802816925
-54.929577464788736,10.140845070422557
-54.929577464788736,12.67605633802819
-54.929577464788736,15.211267605633822
-54.929577464788736,17.746478873239454
-54.929577464788736,20.281690140845086
-54.929577464788736,22.81690140845072
-54.929577464788736,25.35211267605635
-54.929577464788736,27.887323943661983
-54.929577464788736,30.422535211267615
-54.929577464788736,32.95774647887325
-54.929577464788736,35.49295774647888
-54.929577464788736,38.02816901408451
-54.929577464788736,40.563380281690144
-54.929577464788736,43.098591549295804
-54.929577464788736,45.63380281690144
-54.929577464788736,48.16901408450707
-54.929577464788736,50.7042253521127
-54.929577464788736,53.23943661971833
-54.929577464788736,55.774647887323965
-54.929577464788736,58.3098591549296
-54.929577464788736,60.84507042253523
-54.929577464788736,63.38028169014086
-54.929577464788736,65.9154929577465
-54.929577464788736,68.45070422535213
-54.929577464788736,70.98591549295776
-54.929577464788736,73.52112676056339
-54.929577464788736,76.05633802816902
-54.929577464788736,78.59154929577466
-54.929577464788736,81.12676056338029
-54.929577464788736,83.66197183098592
-54.929577464788736,86.19718309859155
-54.929577464788736,88.73239436619718
-54.929577464788736,91.26760563380282
-54.929577464788736,93.80281690140845
-54.929577464788736,96.33802816901408
-54.929577464788736,98.87323943661971
-54.929577464788736,101.40845070422534
-54.929577464788736,103.94366197183103
-54.929577464788736,106.47887323943667
-54.929577464788736,109.0140845070423
-54.929577464788736,111.54929577464793
-54.929577464788736,114.08450704225356
-54.929577464788736,116.6197183098592
-54.929577464788736,119.15492957746483
-54.929577464788736,121.69014084507046
-54.929577464788736,124.22535211267609
-54.929577464788736,126.76056338028172
-54.929577464788736,129.29577464788736
-54.929577464788736,131.830985915493
-54.929577464788736,134.36619718309862
-54.929577464788736,136.90140845070425
-54.929577464788736,139.43661971830988
-54.929577464788736,141.97183098591552
-54.929577464788736,144.50704225352115
-54.929577464788736,147.04225352112678
-54.929577464788736,149.5774647887324
-54.929577464788736,152.11267605633805
-54.929577464788736,154.64788732394368
-54.929577464788736,157.1830985915493
-54.929577464788736,159.71830985915494
-54.929577464788736,162.25352112676057
-54.929577464788736,164.7887323943662
-54.929577464788736,167.32394366197184
-54.929577464788736,169.85915492957747
-54.929577464788736,172.3943661971831
-54.929577464788736,174.92957746478874
-54.929577464788736,177.46478873239437
-53.23943661971831,-180.0
-53.23943661971831,-177.46478873239437
-53.23943661971831,-174.92957746478874
-53.23943661971831,-172.3943661971831
-53.23943661971831,-169.85915492957747
-53.23943661971831,-167.32394366197184
-53.23943661971831,-164.7887323943662
-53.23943661971831,-162.25352112676057
-53.23943661971831,-159.71830985915494
-53.23943661971831,-157.1830985915493
-53.23943661971831,-154.64788732394365
-53.23943661971831,-152.11267605633802
-53.23943661971831,-149.57746478873239
-53.23943661971831,-147.04225352112675
-53.23943661971831,-144.50704225352112
-53.23943661971831,-141.9718309859155
-53.23943661971831,-139.43661971830986
-53.23943661971831,-136.90140845070422
-53.23943661971831,-134.3661971830986
-53.23943661971831,-131.83098591549296
-53.23943661971831,-129.29577464788733
-53.23943661971831,-126.7605633802817
-53.23943661971831,-124.22535211267605
-53.23943661971831,-121.69014084507042
-53.23943661971831,-119.15492957746478
-53.23943661971831,-116.61971830985915
-53.23943661971831,-114.08450704225352
-53.23943661971831,-111.54929577464789
-53.23943661971831,-109.01408450704224
-53.23943661971831,-106.47887323943661
-53.23943661971831,-103.94366197183098
-53.23943661971831,-101.40845070422534
-53.23943661971831,-98.87323943661971
-53.23943661971831,-96.33802816901408
-53.23943661971831,-93.80281690140845
-53.23943661971831,-91.26760563380282
-53.23943661971831,-88.73239436619718
-53.23943661971831,-86.19718309859154
-53.23943661971831,-83.6619718309859
-53.23943661971831,-81.12676056338027
-53.23943661971831,-78.59154929577464
-53.23943661971831,-76.05633802816901
-53.23943661971831,-73.52112676056338
-53.23943661971831,-70.98591549295774
-53.23943661971831,-68.4507042253521
-53.23943661971831,-65.91549295774647
-53.23943661971831,-63.38028169014083
-53.23943661971831,-60.8450704225352
-53.23943661971831,-58.30985915492957
-53.23943661971831,-55.77464788732394
-53.23943661971831,-53.239436619718305
-53.23943661971831,-50.70422535211267
-53.23943661971831,-48.16901408450704
-53.23943661971831,-45.63380281690141
-53.23943661971831,-43.098591549295776
-53.23943661971831,-40.563380281690144
-53.23943661971831,-38.02816901408448
-53.23943661971831,-35.49295774647885
-53.23943661971831,-32.95774647887322
-53.23943661971831,-30.422535211267586
-53.23943661971831,-27.887323943661954
-53.23943661971831,-25.352112676056322
-53.23943661971831,-22.81690140845069
-53.23943661971831,-20.281690140845058
-53.23943661971831,-17.746478873239425
-53.23943661971831,-15.211267605633793
-53.23943661971831,-12.676056338028161
-53.23943661971831,-10.140845070422529
-53.23943661971831,-7.605633802816897
-53.23943661971831,-5.070422535211264
-53.23943661971831,-2.535211267605632
-53.23943661971831,0.0
-53.23943661971831,2.535211267605632
-53.23943661971831,5.070422535211293
-53.23943661971831,7.605633802816925
-53.23943661971831,10.140845070422557
-53.23943661971831,12.67605633802819
-53.23943661971831,15.211267605633822
-53.23943661971831,17.746478873239454
-53.23943661971831,20.281690140845086
-53.23943661971831,22.81690140845072
-53.23943661971831,25.35211267605635
-53.23943661971831,27.887323943661983
-53.23943661971831,30.422535211267615
-53.23943661971831,32.95774647887325
-53.23943661971831,35.49295774647888
-53.23943661971831,38.02816901408451
-53.23943661971831,40.563380281690144
-53.23943661971831,43.098591549295804
-53.23943661971831,45.63380281690144
-53.23943661971831,48.16901408450707
-53.23943661971831,50.7042253521127
-53.23943661971831,53.23943661971833
-53.23943661971831,55.774647887323965
-53.23943661971831,58.3098591549296
-53.23943661971831,60.84507042253523
-53.23943661971831,63.38028169014086
-53.23943661971831,65.9154929577465
-53.23943661971831,68.45070422535213
-53.23943661971831,70.98591549295776
-53.23943661971831,73.52112676056339
-53.23943661971831,76.05633802816902
-53.23943661971831,78.59154929577466
-53.23943661971831,81.12676056338029
-53.23943661971831,83.66197183098592
-53.23943661971831,86.19718309859155
-53.23943661971831,88.73239436619718
-53.23943661971831,91.26760563380282
-53.23943661971831,93.80281690140845
-53.23943661971831,96.33802816901408
-53.23943661971831,98.87323943661971
-53.23943661971831,101.40845070422534
-53.23943661971831,103.94366197183103
-53.23943661971831,106.47887323943667
-53.23943661971831,109.0140845070423
-53.23943661971831,111.54929577464793
-53.23943661971831,114.08450704225356
-53.23943661971831,116.6197183098592
-53.23943661971831,119.15492957746483
-53.23943661971831,121.69014084507046
-53.23943661971831,124.22535211267609
-53.23943661971831,126.76056338028172
-53.23943661971831,129.29577464788736
-53.23943661971831,131.830985915493
-53.23943661971831,134.36619718309862
-53.23943661971831,136.90140845070425
-53.23943661971831,139.43661971830988
-53.23943661971831,141.97183098591552
-53.23943661971831,144.50704225352115
-53.23943661971831,147.04225352112678
-53.23943661971831,149.5774647887324
-53.23943661971831,152.11267605633805
-53.23943661971831,154.64788732394368
-53.23943661971831,157.1830985915493
-53.23943661971831,159.71830985915494
-53.23943661971831,162.25352112676057
-53.23943661971831,164.7887323943662
-53.23943661971831,167.32394366197184
-53.23943661971831,169.85915492957747
-53.23943661971831,172.3943661971831
-53.23943661971831,174.92957746478874
-53.23943661971831,177.46478873239437
-51.54929577464789,-180.0
-51.54929577464789,-177.46478873239437
-51.54929577464789,-174.92957746478874
-51.54929577464789,-172.3943661971831
-51.54929577464789,-169.85915492957747
-51.54929577464789,-167.32394366197184
-51.54929577464789,-164.7887323943662
-51.54929577464789,-162.25352112676057
-51.54929577464789,-159.71830985915494
-51.54929577464789,-157.1830985915493
-51.54929577464789,-154.64788732394365
-51.54929577464789,-152.11267605633802
-51.54929577464789,-149.57746478873239
-51.54929577464789,-147.04225352112675
-51.54929577464789,-144.50704225352112
-51.54929577464789,-141.9718309859155
-51.54929577464789,-139.43661971830986
-51.54929577464789,-136.90140845070422
-51.54929577464789,-134.3661971830986
-51.54929577464789,-131.83098591549296
-51.54929577464789,-129.29577464788733
-51.54929577464789,-126.7605633802817
-51.54929577464789,-124.22535211267605
-51.54929577464789,-121.69014084507042
-51.54929577464789,-119.15492957746478
-51.54929577464789,-116.61971830985915
-51.54929577464789,-114.08450704225352
-51.54929577464789,-111.54929577464789
-51.54929577464789,-109.01408450704224
-51.54929577464789,-106.47887323943661
-51.54929577464789,-103.94366197183098
-51.54929577464789,-101.40845070422534
-51.54929577464789,-98.87323943661971
-51.54929577464789,-96.33802816901408
-51.54929577464789,-93.80281690140845
-51.54929577464789,-91.26760563380282
-51.54929577464789,-88.73239436619718
-51.54929577464789,-86.19718309859154
-51.54929577464789,-83.6619718309859
-51.54929577464789,-81.12676056338027
-51.54929577464789,-78.59154929577464
-51.54929577464789,-76.05633802816901
-51.54929577464789,-73.52112676056338
-51.54929577464789,-70.98591549295774
-51.54929577464789,-68.4507042253521
-51.54929577464789,-65.91549295774647
-51.54929577464789,-63.38028169014083
-51.54929577464789,-60.8450704225352
-51.54929577464789,-58.30985915492957
-51.54929577464789,-55.77464788732394
-51.54929577464789,-53.239436619718305
-51.54929577464789,-50.70422535211267
-51.54929577464789,-48.16901408450704
-51.54929577464789,-45.63380281690141
-51.54929577464789,-43.098591549295776
-51.54929577464789,-40.563380281690144
-51.54929577464789,-38.02816901408448
-51.54929577464789,-35.49295774647885
-51.54929577464789,-32.95774647887322
-51.54929577464789,-30.422535211267586
-51.54929577464789,-27.887323943661954
-51.54929577464789,-25.352112676056322
-51.54929577464789,-22.81690140845069
-51.54929577464789,-20.281690140845058
-51.54929577464789,-17.746478873239425
-51.54929577464789,-15.211267605633793
-51.54929577464789,-12.676056338028161
-51.54929577464789,-10.140845070422529
-51.54929577464789,-7.605633802816897
-51.54929577464789,-5.070422535211264
-51.54929577464789,-2.535211267605632
-51.54929577464789,0.0
-51.54929577464789,2.535211267605632
-51.54929577464789,5.070422535211293
-51.54929577464789,7.605633802816925
-51.54929577464789,10.140845070422557
-51.54929577464789,12.67605633802819
-51.54929577464789,15.211267605633822
-51.54929577464789,17.746478873239454
-51.54929577464789,20.281690140845086
-51.54929577464789,22.81690140845072
-51.54929577464789,25.35211267605635
-51.54929577464789,27.887323943661983
-51.54929577464789,30.422535211267615
-51.54929577464789,32.95774647887325
-51.54929577464789,35.49295774647888
-51.54929577464789,38.02816901408451
-51.54929577464789,40.563380281690144
-51.54929577464789,43.098591549295804
-51.54929577464789,45.63380281690144
-51.54929577464789,48.16901408450707
-51.54929577464789,50.7042253521127
-51.54929577464789,53.23943661971833
-51.54929577464789,55.774647887323965
-51.54929577464789,58.3098591549296
-51.54929577464789,60.84507042253523
-51.54929577464789,63.38028169014086
-51.54929577464789,65.9154929577465
-51.54929577464789,68.45070422535213
-51.54929577464789,70.98591549295776
-51.54929577464789,73.52112676056339
-51.54929577464789,76.05633802816902
-51.54929577464789,78.59154929577466
-51.54929577464789,81.12676056338029
-51.54929577464789,83.66197183098592
-51.54929577464789,86.19718309859155
-51.54929577464789,88.73239436619718
-51.54929577464789,91.26760563380282
-51.54929577464789,93.80281690140845
-51.54929577464789,96.33802816901408
-51.54929577464789,98.87323943661971
-51.54929577464789,101.40845070422534
-51.54929577464789,103.94366197183103
-51.54929577464789,106.47887323943667
-51.54929577464789,109.0140845070423
-51.54929577464789,111.54929577464793
-51.54929577464789,114.08450704225356
-51.54929577464789,116.6197183098592
-51.54929577464789,119.15492957746483
-51.54929577464789,121.69014084507046
-51.54929577464789,124.22535211267609
-51.54929577464789,126.76056338028172
-51.54929577464789,129.29577464788736
