lat [deg],lon [deg]
-15.0,28.0
-15.0,32.0
-15.0,36.0
-15.0,40.0
-15.0,48.0
-15.0,128.0
-15.0,132.0
-15.0,144.0
-13.88888888888889,-76.0
-13.88888888888889,-72.0
-13.88888888888889,-68.0
-13.88888888888889,-64.0
-13.88888888888889,-60.0
-13.88888888888889,-56.0
-13.88888888888889,-52.0
-13.88888888888889,-48.0
-13.88888888888889,-44.0
-13.88888888888889,-40.0
-13.88888888888889,16.0
-13.88888888888889,20.0
-13.88888888888889,24.0
-13.88888888888889,28.0
-13.88888888888889,32.0
-13.88888888888889,36.0
-13.88888888888889,40.0
-13.88888888888889,48.0
-13.88888888888889,132.0
-12.777777777777777,-76.0
-12.777777777777777,-72.0
-12.777777777777777,-68.0
-12.777777777777777,-64.0
-12.777777777777777,-60.0
-12.777777777777777,-56.0
-12.777777777777777,-52.0
-12.777777777777777,-48.0
-12.777777777777777,-44.0
-12.777777777777777,-40.0
-12.777777777777777,16.0
-12.777777777777777,20.0
-12.777777777777777,24.0
-12.777777777777777,28.0
-12.777777777777777,32.0
-12.777777777777777,36.0
-12.777777777777777,40.0
-12.777777777777777,132.0
-12.777777777777777,136.0
-11.666666666666666,-76.0
-11.666666666666666,-72.0
-11.666666666666666,-68.0
-11.666666666666666,-64.0
-11.666666666666666,-60.0
-11.666666666666666,-56.0
-11.666666666666666,-52.0
-11.666666666666666,-48.0
-11.666666666666666,-44.0
-11.666666666666666,-40.0
-11.666666666666666,16.0
-11.666666666666666,20.0
-11.666666666666666,24.0
-11.666666666666666,28.0
-11.666666666666666,32.0
-11.666666666666666,36.0
-11.666666666666666,40.0
-10.555555555555555,-76.0
-10.555555555555555,-72.0
-10.555555555555555,-68.0
-10.555555555555555,-64.0
-10.555555555555555,-60.0
-10.555555555555555,-56.0
-10.555555555555555,-52.0
-10.555555555555555,-48.0
-10.555555555555555,-44.0
-10.555555555555555,-40.0
-10.555555555555555,16.0
-10.555555555555555,20.0
-10.555555555555555,24.0
-10.555555555555555,28.0
-10.555555555555555,32.0
-10.555555555555555,36.0
-10.555555555555555,40.0
-9.444444444444443,-76.0
-9.444444444444443,-72.0
-9.444444444444443,-68.0
-9.444444444444443,-64.0
-9.444444444444443,-60.0
-9.444444444444443,-56.0
-9.444444444444443,-52.0
-9.444444444444443,-48.0
-9.444444444444443,-44.0
-9.444444444444443,-40.0
-9.444444444444443,-36.0
-9.444444444444443,16.0
-9.444444444444443,20.0
-9.444444444444443,24.0
-9.444444444444443,28.0
-9.444444444444443,32.0
-9.444444444444443,36.0
-9.444444444444443,120.0
-9.444444444444443,124.0
-9.444444444444443,148.0
-9.444444444444443,160.0
-8.333333333333332,-76.0
-8.333333333333332,-72.0
-8.333333333333332,-68.0
-8.333333333333332,-64.0
-8.333333333333332,-60.0
-8.333333333333332,-56.0
-8.333333333333332,-52.0
-8.333333333333332,-48.0
-8.333333333333332,-44.0
-8.333333333333332,-40.0
-8.333333333333332,-36.0
-8.333333333333332,16.0
-8.333333333333332,20.0
-8.333333333333332,24.0
-8.333333333333332,28.0
-8.333333333333332,32.0
-8.333333333333332,36.0
-8.333333333333332,112.0
-8.333333333333332,148.0
-7.222222222222221,-76.0
-7.222222222222221,-72.0
-7.222222222222221,-68.0
-7.222222222222221,-64.0
-7.222222222222221,-60.0
-7.222222222222221,-56.0
-7.222222222222221,-52.0
-7.222222222222221,-48.0
-7.222222222222221,-44.0
-7.222222222222221,-40.0
-7.222222222222221,-36.0
-7.222222222222221,16.0
-7.222222222222221,20.0
-7.222222222222221,24.0
-7.222222222222221,28.0
-7.222222222222221,32.0
-7.222222222222221,36.0
-7.222222222222221,108.0
-7.222222222222221,112.0
-7.222222222222221,140.0
-7.222222222222221,144.0
-6.111111111111111,-80.0
-6.111111111111111,-76.0
-6.111111111111111,-72.0
-6.111111111111111,-68.0
-6.111111111111111,-64.0
-6.111111111111111,-60.0
-6.111111111111111,-56.0
-6.111111111111111,-52.0
-6.111111111111111,-48.0
-6.111111111111111,-44.0
-6.111111111111111,-40.0
-6.111111111111111,-36.0
-6.111111111111111,16.0
-6.111111111111111,20.0
-6.111111111111111,24.0
-6.111111111111111,28.0
-6.111111111111111,32.0
-6.111111111111111,36.0
-6.111111111111111,140.0
-6.111111111111111,144.0
-5.0,-80.0
-5.0,-76.0
-5.0,-72.0
-5.0,-68.0
-5.0,-64.0
-5.0,-60.0
-5.0,-56.0
-5.0,-52.0
-5.0,-48.0
-5.0,-44.0
-5.0,-40.0
-5.0,12.0
-5.0,16.0
-5.0,20.0
-5.0,24.0
-5.0,28.0
-5.0,32.0
-5.0,36.0
-5.0,104.0
-5.0,120.0
-5.0,140.0
-5.0,144.0
-5.0,152.0
-3.8888888888888893,-80.0
-3.8888888888888893,-76.0
-3.8888888888888893,-72.0
-3.8888888888888893,-68.0
-3.8888888888888893,-64.0
-3.8888888888888893,-60.0
-3.8888888888888893,-56.0
-3.8888888888888893,-52.0
-3.8888888888888893,-48.0
-3.8888888888888893,-44.0
-3.8888888888888893,-40.0
-3.8888888888888893,12.0
-3.8888888888888893,16.0
-3.8888888888888893,20.0
-3.8888888888888893,24.0
-3.8888888888888893,28.0
-3.8888888888888893,32.0
-3.8888888888888893,36.0
-3.8888888888888893,104.0
-3.8888888888888893,120.0
-3.8888888888888893,136.0
-3.8888888888888893,140.0
-3.8888888888888893,144.0
-2.7777777777777786,-76.0
-2.7777777777777786,-72.0
-2.7777777777777786,-68.0
-2.7777777777777786,-64.0
-2.7777777777777786,-60.0
-2.7777777777777786,-56.0
-2.7777777777777786,-52.0
-2.7777777777777786,-48.0
-2.7777777777777786,-44.0
-2.7777777777777786,12.0
-2.7777777777777786,16.0
-2.7777777777777786,20.0
-2.7777777777777786,24.0
-2.7777777777777786,28.0
-2.7777777777777786,32.0
-2.7777777777777786,36.0
-2.7777777777777786,40.0
-2.7777777777777786,104.0
-2.7777777777777786,112.0
-2.7777777777777786,116.0
-2.7777777777777786,120.0
-2.7777777777777786,136.0
-2.7777777777777786,140.0
-1.6666666666666643,-80.0
-1.6666666666666643,-76.0
-1.6666666666666643,-72.0
-1.6666666666666643,-68.0
-1.6666666666666643,-64.0
-1.6666666666666643,-60.0
-1.6666666666666643,-56.0
-1.6666666666666643,-52.0
-1.6666666666666643,-48.0
-1.6666666666666643,12.0
-1.6666666666666643,16.0
-1.6666666666666643,20.0
-1.6666666666666643,24.0
-1.6666666666666643,28.0
-1.6666666666666643,32.0
-1.6666666666666643,36.0
-1.6666666666666643,40.0
-1.6666666666666643,104.0
-1.6666666666666643,112.0
-1.6666666666666643,116.0
-1.6666666666666643,120.0
-1.6666666666666643,132.0
-0.5555555555555536,-80.0
-0.5555555555555536,-76.0
-0.5555555555555536,-72.0
-0.5555555555555536,-68.0
-0.5555555555555536,-64.0
-0.5555555555555536,-60.0
-0.5555555555555536,-56.0
-0.5555555555555536,-52.0
-0.5555555555555536,12.0
-0.5555555555555536,16.0
-0.5555555555555536,20.0
-0.5555555555555536,24.0
-0.5555555555555536,28.0
-0.5555555555555536,32.0
-0.5555555555555536,36.0
-0.5555555555555536,40.0
-0.5555555555555536,112.0
-0.5555555555555536,116.0
-0.5555555555555536,120.0
-0.5555555555555536,128.0
0.5555555555555571,-80.0
0.5555555555555571,-76.0
0.5555555555555571,-72.0
0.5555555555555571,-68.0
0.5555555555555571,-64.0
0.5555555555555571,-60.0
0.5555555555555571,-56.0
0.5555555555555571,-52.0
0.5555555555555571,12.0
0.5555555555555571,16.0
0.5555555555555571,20.0
0.5555555555555571,24.0
0.5555555555555571,28.0
0.5555555555555571,32.0
0.5555555555555571,36.0
0.5555555555555571,40.0
0.5555555555555571,100.0
0.5555555555555571,112.0
0.5555555555555571,116.0
0.5555555555555571,124.0
0.5555555555555571,128.0
1.6666666666666679,-76.0
1.6666666666666679,-72.0
1.6666666666666679,-68.0
1.6666666666666679,-64.0
1.6666666666666679,-60.0
1.6666666666666679,-56.0
1.6666666666666679,-52.0
1.6666666666666679,12.0
1.6666666666666679,16.0
1.6666666666666679,20.0
1.6666666666666679,24.0
1.6666666666666679,28.0
1.6666666666666679,32.0
1.6666666666666679,36.0
1.6666666666666679,40.0
1.6666666666666679,44.0
1.6666666666666679,100.0
1.6666666666666679,104.0
1.6666666666666679,112.0
1.6666666666666679,116.0
2.7777777777777786,-76.0
2.7777777777777786,-72.0
2.7777777777777786,-68.0
2.7777777777777786,-64.0
2.7777777777777786,-60.0
2.7777777777777786,-56.0
2.7777777777777786,-52.0
2.7777777777777786,12.0
2.7777777777777786,16.0
2.7777777777777786,20.0
2.7777777777777786,24.0
2.7777777777777786,28.0
2.7777777777777786,32.0
2.7777777777777786,36.0
2.7777777777777786,40.0
2.7777777777777786,44.0
2.7777777777777786,100.0
2.7777777777777786,112.0
2.7777777777777786,116.0
3.8888888888888893,-76.0
3.8888888888888893,-72.0
3.8888888888888893,-68.0
3.8888888888888893,-64.0
3.8888888888888893,-60.0
3.8888888888888893,-56.0
3.8888888888888893,-52.0
3.8888888888888893,12.0
3.8888888888888893,16.0
3.8888888888888893,20.0
3.8888888888888893,24.0
3.8888888888888893,28.0
3.8888888888888893,32.0
3.8888888888888893,36.0
3.8888888888888893,40.0
3.8888888888888893,44.0
3.8888888888888893,116.0
5.0,-76.0
5.0,-72.0
5.0,-68.0
5.0,-64.0
5.0,-60.0
5.0,-56.0
5.0,-8.0
5.0,8.0
5.0,12.0
5.0,16.0
5.0,20.0
5.0,24.0
5.0,28.0
5.0,32.0
5.0,36.0
5.0,40.0
5.0,44.0
5.0,48.0
5.0,96.0
5.0,116.0
6.111111111111114,-76.0
6.111111111111114,-72.0
6.111111111111114,-68.0
6.111111111111114,-64.0
6.111111111111114,-60.0
6.111111111111114,-8.0
6.111111111111114,-4.0
6.111111111111114,0.0
6.111111111111114,8.0
6.111111111111114,12.0
6.111111111111114,16.0
6.111111111111114,20.0
6.111111111111114,24.0
6.111111111111114,28.0
6.111111111111114,32.0
6.111111111111114,36.0
6.111111111111114,40.0
6.111111111111114,44.0
6.111111111111114,48.0
7.222222222222221,-76.0
7.222222222222221,-72.0
7.222222222222221,-68.0
7.222222222222221,-64.0
7.222222222222221,-60.0
7.222222222222221,-12.0
7.222222222222221,-8.0
7.222222222222221,-4.0
7.222222222222221,0.0
7.222222222222221,4.0
7.222222222222221,8.0
7.222222222222221,12.0
7.222222222222221,16.0
7.222222222222221,20.0
7.222222222222221,24.0
7.222222222222221,28.0
7.222222222222221,32.0
7.222222222222221,36.0
7.222222222222221,40.0
7.222222222222221,44.0
7.222222222222221,48.0
7.222222222222221,80.0
7.222222222222221,100.0
8.333333333333336,-76.0
8.333333333333336,-72.0
8.333333333333336,-68.0
8.333333333333336,-64.0
8.333333333333336,-60.0
8.333333333333336,-12.0
8.333333333333336,-8.0
8.333333333333336,-4.0
8.333333333333336,0.0
8.333333333333336,4.0
8.333333333333336,8.0
8.333333333333336,12.0
8.333333333333336,16.0
8.333333333333336,20.0
8.333333333333336,24.0
8.333333333333336,28.0
8.333333333333336,32.0
8.333333333333336,36.0
8.333333333333336,40.0
8.333333333333336,44.0
8.333333333333336,48.0
8.333333333333336,80.0
8.333333333333336,100.0
9.444444444444443,-84.0
9.444444444444443,-72.0
9.444444444444443,-68.0
9.444444444444443,-64.0
9.444444444444443,-12.0
9.444444444444443,-8.0
9.444444444444443,-4.0
9.444444444444443,0.0
9.444444444444443,4.0
9.444444444444443,8.0
9.444444444444443,12.0
9.444444444444443,16.0
9.444444444444443,20.0
9.444444444444443,24.0
9.444444444444443,28.0
9.444444444444443,32.0
9.444444444444443,36.0
9.444444444444443,40.0
9.444444444444443,44.0
9.444444444444443,48.0
10.555555555555557,-84.0
10.555555555555557,-72.0
10.555555555555557,-64.0
10.555555555555557,-12.0
10.555555555555557,-8.0
10.555555555555557,-4.0
10.555555555555557,0.0
10.555555555555557,4.0
10.555555555555557,8.0
10.555555555555557,12.0
10.555555555555557,16.0
10.555555555555557,20.0
10.555555555555557,24.0
10.555555555555557,28.0
10.555555555555557,32.0
10.555555555555557,36.0
10.555555555555557,40.0
10.555555555555557,48.0
10.555555555555557,104.0
10.555555555555557,124.0
11.666666666666671,-84.0
11.666666666666671,-72.0
11.666666666666671,-16.0
11.666666666666671,-12.0
11.666666666666671,-8.0
11.666666666666671,-4.0
11.666666666666671,0.0
11.666666666666671,4.0
11.666666666666671,8.0
11.666666666666671,12.0
11.666666666666671,16.0
11.666666666666671,20.0
11.666666666666671,24.0
11.666666666666671,28.0
11.666666666666671,32.0
11.666666666666671,36.0
11.666666666666671,40.0
11.666666666666671,76.0
11.666666666666671,104.0
11.666666666666671,108.0
12.777777777777779,-84.0
12.777777777777779,-16.0
12.777777777777779,-12.0
12.777777777777779,-8.0
12.777777777777779,-4.0
12.777777777777779,0.0
12.777777777777779,4.0
12.777777777777779,8.0
12.777777777777779,12.0
12.777777777777779,16.0
12.777777777777779,20.0
12.777777777777779,24.0
12.777777777777779,28.0
12.777777777777779,32.0
12.777777777777779,36.0
12.777777777777779,40.0
12.777777777777779,44.0
12.777777777777779,76.0
12.777777777777779,80.0
12.777777777777779,100.0
12.777777777777779,104.0
12.777777777777779,108.0
12.777777777777779,124.0
13.888888888888893,-88.0
13.888888888888893,-84.0
13.888888888888893,-16.0
13.888888888888893,-12.0
13.888888888888893,-8.0
13.888888888888893,-4.0
13.888888888888893,0.0
13.888888888888893,4.0
13.888888888888893,8.0
13.888888888888893,12.0
13.888888888888893,16.0
13.888888888888893,20.0
13.888888888888893,24.0
13.888888888888893,28.0
13.888888888888893,32.0
13.888888888888893,36.0
13.888888888888893,40.0
13.888888888888893,44.0
13.888888888888893,76.0
13.888888888888893,80.0
13.888888888888893,100.0
13.888888888888893,104.0
13.888888888888893,108.0
15.0,-92.0
15.0,-88.0
15.0,-84.0
15.0,-16.0
15.0,-12.0
15.0,-8.0
15.0,-4.0
15.0,0.0
15.0,4.0
15.0,8.0
15.0,12.0
15.0,16.0
15.0,20.0
15.0,24.0
15.0,28.0
15.0,32.0
15.0,36.0
15.0,40.0
15.0,44.0
15.0,48.0
15.0,76.0
15.0,80.0
15.0,100.0
15.0,104.0
15.0,108.0
16.111111111111114,-96.0
16.111111111111114,-92.0
16.111111111111114,-16.0
16.111111111111114,-12.0
16.111111111111114,-8.0
16.111111111111114,-4.0
16.111111111111114,0.0
16.111111111111114,4.0
16.111111111111114,8.0
16.111111111111114,12.0
16.111111111111114,16.0
16.111111111111114,20.0
16.111111111111114,24.0
16.111111111111114,28.0
16.111111111111114,32.0
16.111111111111114,36.0
16.111111111111114,44.0
16.111111111111114,48.0
16.111111111111114,52.0
16.111111111111114,76.0
16.111111111111114,80.0
16.111111111111114,96.0
16.111111111111114,100.0
16.111111111111114,104.0
16.111111111111114,108.0
16.111111111111114,120.0
17.22222222222222,-100.0
17.22222222222222,-96.0
17.22222222222222,-92.0
17.22222222222222,-16.0
17.22222222222222,-12.0
17.22222222222222,-8.0
17.22222222222222,-4.0
17.22222222222222,0.0
17.22222222222222,4.0
17.22222222222222,8.0
17.22222222222222,12.0
17.22222222222222,16.0
17.22222222222222,20.0
17.22222222222222,24.0
17.22222222222222,28.0
17.22222222222222,32.0
17.22222222222222,36.0
17.22222222222222,44.0
17.22222222222222,48.0
17.22222222222222,52.0
17.22222222222222,76.0
17.22222222222222,80.0
17.22222222222222,96.0
17.22222222222222,100.0
17.22222222222222,104.0
18.333333333333336,-100.0
18.333333333333336,-96.0
18.333333333333336,-92.0
18.333333333333336,-72.0
18.333333333333336,-16.0
18.333333333333336,-12.0
18.333333333333336,-8.0
18.333333333333336,-4.0
18.333333333333336,0.0
18.333333333333336,4.0
18.333333333333336,8.0
18.333333333333336,12.0
18.333333333333336,16.0
18.333333333333336,20.0
18.333333333333336,24.0
18.333333333333336,28.0
18.333333333333336,32.0
18.333333333333336,36.0
18.333333333333336,44.0
18.333333333333336,48.0
18.333333333333336,52.0
18.333333333333336,56.0
18.333333333333336,76.0
18.333333333333336,80.0
18.333333333333336,96.0
18.333333333333336,100.0
18.333333333333336,104.0
19.444444444444443,-104.0
19.444444444444443,-100.0
19.444444444444443,-88.0
19.444444444444443,-72.0
19.444444444444443,-16.0
19.444444444444443,-12.0
19.444444444444443,-8.0
19.444444444444443,-4.0
19.444444444444443,0.0
19.444444444444443,4.0
19.444444444444443,8.0
19.444444444444443,12.0
19.444444444444443,16.0
19.444444444444443,20.0
19.444444444444443,24.0
19.444444444444443,28.0
19.444444444444443,32.0
19.444444444444443,36.0
19.444444444444443,44.0
19.444444444444443,48.0
19.444444444444443,52.0
19.444444444444443,56.0
19.444444444444443,76.0
19.444444444444443,80.0
19.444444444444443,84.0
19.444444444444443,96.0
19.444444444444443,100.0
19.444444444444443,104.0
20.555555555555557,-104.0
20.555555555555557,-100.0
20.555555555555557,-88.0
20.555555555555557,-76.0
20.555555555555557,-16.0
20.555555555555557,-12.0
20.555555555555557,-8.0
20.555555555555557,-4.0
20.555555555555557,0.0
20.555555555555557,4.0
20.555555555555557,8.0
20.555555555555557,12.0
20.555555555555557,16.0
20.555555555555557,20.0
20.555555555555557,24.0
20.555555555555557,28.0
20.555555555555557,32.0
20.555555555555557,36.0
20.555555555555557,40.0
20.555555555555557,44.0
20.555555555555557,48.0
20.555555555555557,52.0
20.555555555555557,56.0
20.555555555555557,76.0
20.555555555555557,80.0
20.555555555555557,84.0
20.555555555555557,96.0
20.555555555555557,100.0
20.555555555555557,104.0
21.66666666666667,-104.0
21.66666666666667,-100.0
21.66666666666667,-16.0
21.66666666666667,-12.0
21.66666666666667,-8.0
21.66666666666667,-4.0
21.66666666666667,0.0
21.66666666666667,4.0
21.66666666666667,8.0
21.66666666666667,12.0
21.66666666666667,16.0
21.66666666666667,20.0
21.66666666666667,24.0
21.66666666666667,28.0
21.66666666666667,32.0
21.66666666666667,36.0
21.66666666666667,40.0
21.66666666666667,44.0
21.66666666666667,48.0
21.66666666666667,52.0
21.66666666666667,56.0
21.66666666666667,72.0
21.66666666666667,76.0
21.66666666666667,80.0
21.66666666666667,84.0
21.66666666666667,96.0
21.66666666666667,100.0
21.66666666666667,104.0
21.66666666666667,108.0
21.66666666666667,112.0
22.77777777777778,-104.0
22.77777777777778,-100.0
22.77777777777778,-80.0
22.77777777777778,-16.0
22.77777777777778,-12.0
22.77777777777778,-8.0
22.77777777777778,-4.0
22.77777777777778,0.0
22.77777777777778,4.0
22.77777777777778,8.0
22.77777777777778,12.0
22.77777777777778,16.0
22.77777777777778,20.0
22.77777777777778,24.0
22.77777777777778,28.0
22.77777777777778,32.0
22.77777777777778,40.0
22.77777777777778,44.0
22.77777777777778,48.0
22.77777777777778,52.0
22.77777777777778,56.0
22.77777777777778,72.0
22.77777777777778,76.0
22.77777777777778,80.0
22.77777777777778,84.0
22.77777777777778,88.0
22.77777777777778,92.0
22.77777777777778,96.0
22.77777777777778,100.0
22.77777777777778,104.0
22.77777777777778,108.0
22.77777777777778,112.0
23.888888888888893,-104.0
23.888888888888893,-100.0
23.888888888888893,-12.0
23.888888888888893,-8.0
23.888888888888893,-4.0
23.888888888888893,0.0
23.888888888888893,4.0
23.888888888888893,8.0
23.888888888888893,12.0
23.888888888888893,16.0
23.888888888888893,20.0
23.888888888888893,24.0
23.888888888888893,28.0
23.888888888888893,32.0
23.888888888888893,40.0
23.888888888888893,44.0
23.888888888888893,48.0
23.888888888888893,52.0
23.888888888888893,56.0
23.888888888888893,68.0
23.888888888888893,72.0
23.888888888888893,76.0
23.888888888888893,80.0
23.888888888888893,84.0
23.888888888888893,88.0
23.888888888888893,92.0
23.888888888888893,96.0
23.888888888888893,100.0
23.888888888888893,104.0
23.888888888888893,108.0
23.888888888888893,112.0
23.888888888888893,116.0
25.0,-112.0
25.0,-108.0
