lat [deg],lon [deg]
-55.2,-122.4
-55.2,-118.8
-55.2,-115.2
-55.2,-111.6
-55.2,-108.0
-55.2,-104.39999999999999
-55.2,-100.8
-55.2,-97.2
-55.2,-93.6
-55.2,-90.0
-55.2,-86.39999999999999
-55.2,-82.8
-55.2,-79.2
-55.2,-75.6
-55.2,-72.0
-55.2,-68.39999999999999
-55.2,-64.8
-55.2,-61.2
-55.2,-57.599999999999994
-55.2,-54.0
-55.2,-50.400000000000006
-55.2,-46.79999999999998
-55.2,-43.19999999999999
-55.2,-39.599999999999994
-55.2,-36.0
-55.2,-32.400000000000006
-55.2,-28.799999999999983
-55.2,-25.19999999999999
-55.2,-21.599999999999994
-55.2,-18.0
-55.2,-14.400000000000006
-55.2,-10.799999999999983
-55.2,-7.199999999999989
-55.2,-3.5999999999999943
-55.2,0.0
-55.2,3.5999999999999943
-55.2,7.200000000000017
-55.2,10.800000000000011
-55.2,14.400000000000006
-55.2,18.0
-55.2,21.599999999999994
-55.2,25.200000000000017
-55.2,28.80000000000001
-55.2,32.400000000000006
-55.2,36.0
-55.2,39.599999999999994
-55.2,43.20000000000002
-55.2,46.80000000000001
-55.2,50.400000000000006
-55.2,54.0
-55.2,57.599999999999994
-55.2,61.20000000000002
-55.2,64.80000000000001
-55.2,68.4
-55.2,72.0
-55.2,75.6
-55.2,79.19999999999999
-55.2,82.80000000000001
-55.2,86.40000000000003
-55.2,90.0
-55.2,93.60000000000002
-55.2,97.19999999999999
-55.2,100.80000000000001
-55.2,104.40000000000003
-55.2,108.0
-55.2,111.60000000000002
-55.2,115.19999999999999
-55.2,118.80000000000001
-55.2,122.40000000000003
-55.2,126.0
-55.2,129.60000000000002
-55.2,133.2
-55.2,136.8
-55.2,140.40000000000003
-55.2,144.0
-55.2,147.60000000000002
-55.2,151.2
-55.2,154.8
-55.2,158.40000000000003
-55.2,162.0
-55.2,165.60000000000002
-55.2,169.2
-55.2,172.8
-55.2,176.40000000000003
-52.8,-180.0
-52.8,-176.4
-52.8,-172.8
-52.8,-169.2
-52.8,-165.6
-52.8,-162.0
-52.8,-158.4
-52.8,-154.8
-52.8,-151.2
-52.8,-147.6
-52.8,-144.0
-52.8,-140.4
-52.8,-136.8
-52.8,-133.2
-52.8,-129.6
-52.8,-126.0
-52.8,-122.4
-52.8,-118.8
-52.8,-115.2
-52.8,-111.6
-52.8,-108.0
-52.8,-104.39999999999999
-52.8,-100.8
-52.8,-97.2
-52.8,-93.6
-52.8,-90.0
-52.8,-86.39999999999999
-52.8,-82.8
-52.8,-79.2
-52.8,-75.6
-52.8,-72.0
-52.8,-68.39999999999999
-52.8,-64.8
-52.8,-61.2
-52.8,-57.599999999999994
-52.8,-54.0
-52.8,-50.400000000000006
-52.8,-46.79999999999998
-52.8,-43.19999999999999
-52.8,-39.599999999999994
-52.8,-36.0
-52.8,-32.400000000000006
-52.8,-28.799999999999983
-52.8,-25.19999999999999
-52.8,-21.599999999999994
-52.8,-18.0
-52.8,-14.400000000000006
-52.8,-10.799999999999983
-52.8,-7.199999999999989
-52.8,-3.5999999999999943
-52.8,0.0
-52.8,3.5999999999999943
-52.8,7.200000000000017
-52.8,10.800000000000011
-52.8,14.400000000000006
-52.8,18.0
-52.8,21.599999999999994
-52.8,25.200000000000017
-52.8,28.80000000000001
-52.8,32.400000000000006
-52.8,36.0
-52.8,39.599999999999994
-52.8,43.20000000000002
-52.8,46.80000000000001
-52.8,50.400000000000006
-52.8,54.0
-52.8,57.599999999999994
-52.8,61.20000000000002
-52.8,64.80000000000001
-52.8,68.4
-52.8,72.0
-52.8,75.6
-52.8,79.19999999999999
-52.8,82.80000000000001
-52.8,86.40000000000003
-52.8,90.0
-52.8,93.60000000000002
-52.8,97.19999999999999
-52.8,100.80000000000001
-52.8,104.40000000000003
-52.8,108.0
-52.8,111.60000000000002
-52.8,115.19999999999999
-52.8,118.80000000000001
-52.8,122.40000000000003
-52.8,126.0
-52.8,129.60000000000002
-52.8,133.2
-52.8,136.8
-52.8,140.40000000000003
-52.8,144.0
-52.8,147.60000000000002
-52.8,151.2
-52.8,154.8
-52.8,158.40000000000003
-52.8,162.0
-52.8,165.60000000000002
-52.8,169.2
-52.8,172.8
-52.8,176.40000000000003
-50.4,-180.0
-50.4,-176.4
-50.4,-172.8
-50.4,-169.2
-50.4,-165.6
-50.4,-162.0
-50.4,-158.4
-50.4,-154.8
-50.4,-151.2
-50.4,-147.6
-50.4,-144.0
-50.4,-140.4
-50.4,-136.8
-50.4,-133.2
-50.4,-129.6
-50.4,-126.0
-50.4,-122.4
-50.4,-118.8
-50.4,-115.2
-50.4,-111.6
-50.4,-108.0
-50.4,-104.39999999999999
-50.4,-100.8
-50.4,-97.2
-50.4,-93.6
-50.4,-90.0
-50.4,-86.39999999999999
-50.4,-82.8
-50.4,-79.2
-50.4,-75.6
-50.4,-72.0
-50.4,-68.39999999999999
-50.4,-64.8
-50.4,-61.2
-50.4,-57.599999999999994
-50.4,-54.0
-50.4,-50.400000000000006
-50.4,-46.79999999999998
-50.4,-43.19999999999999
-50.4,-39.599999999999994
-50.4,-36.0
-50.4,-32.400000000000006
-50.4,-28.799999999999983
-50.4,-25.19999999999999
-50.4,-21.599999999999994
-50.4,-18.0
-50.4,-14.400000000000006
-50.4,-10.799999999999983
-50.4,-7.199999999999989
-50.4,-3.5999999999999943
-50.4,0.0
-50.4,3.5999999999999943
-50.4,7.200000000000017
-50.4,10.800000000000011
-50.4,14.400000000000006
-50.4,18.0
-50.4,21.599999999999994
-50.4,25.200000000000017
-50.4,28.80000000000001
-50.4,32.400000000000006
-50.4,36.0
-50.4,39.599999999999994
-50.4,43.20000000000002
-50.4,46.80000000000001
-50.4,50.400000000000006
-50.4,54.0
-50.4,57.599999999999994
-50.4,61.20000000000002
-50.4,64.80000000000001
-50.4,68.4
-50.4,72.0
-50.4,75.6
-50.4,79.19999999999999
-50.4,82.80000000000001
-50.4,86.40000000000003
-50.4,90.0
-50.4,93.60000000000002
-50.4,97.19999999999999
-50.4,100.80000000000001
-50.4,104.40000000000003
-50.4,108.0
-50.4,111.60000000000002
-50.4,115.19999999999999
-50.4,118.80000000000001
-50.4,122.40000000000003
-50.4,126.0
-50.4,129.60000000000002
-50.4,133.2
-50.4,136.8
-50.4,140.40000000000003
-50.4,144.0
-50.4,147.60000000000002
-50.4,151.2
-50.4,154.8
-50.4,158.40000000000003
-50.4,162.0
-50.4,165.60000000000002
-50.4,169.2
-50.4,172.8
-50.4,176.40000000000003
-48.0,-180.0
-48.0,-176.4
-48.0,-172.8
-48.0,-169.2
-48.0,-165.6
-48.0,-162.0
-48.0,-158.4
-48.0,-154.8
-48.0,-151.2
-48.0,-147.6
-48.0,-144.0
-48.0,-140.4
-48.0,-136.8
-48.0,-133.2
-48.0,-129.6
-48.0,-126.0
-48.0,-122.4
-48.0,-118.8
-48.0,-115.2
-48.0,-111.6
-48.0,-108.0
-48.0,-104.39999999999999
-48.0,-100.8
-48.0,-97.2
-48.0,-93.6
-48.0,-90.0
-48.0,-86.39999999999999
-48.0,-82.8
-48.0,-79.2
-48.0,-75.6
-48.0,-72.0
-48.0,-68.39999999999999
-48.0,-64.8
-48.0,-61.2
-48.0,-57.599999999999994
-48.0,-54.0
-48.0,-50.400000000000006
-48.0,-46.79999999999998
-48.0,-43.19999999999999
-48.0,-39.599999999999994
-48.0,-36.0
-48.0,-32.400000000000006
-48.0,-28.799999999999983
-48.0,-25.19999999999999
-48.0,-21.599999999999994
-48.0,-18.0
-48.0,-14.400000000000006
-48.0,-10.799999999999983
-48.0,-7.199999999999989
-48.0,-3.5999999999999943
-48.0,0.0
-48.0,3.5999999999999943
-48.0,7.200000000000017
-48.0,10.800000000000011
-48.0,14.400000000000006
-48.0,18.0
-48.0,21.599999999999994
-48.0,25.200000000000017
-48.0,28.80000000000001
-48.0,32.400000000000006
-48.0,36.0
-48.0,39.599999999999994
-48.0,43.20000000000002
-48.0,46.80000000000001
-48.0,50.400000000000006
-48.0,54.0
-48.0,57.599999999999994
-48.0,61.20000000000002
-48.0,64.80000000000001
-48.0,68.4
-48.0,72.0
-48.0,75.6
-48.0,79.19999999999999
-48.0,82.80000000000001
-48.0,86.40000000000003
-48.0,90.0
-48.0,93.60000000000002
-48.0,97.19999999999999
-48.0,100.80000000000001
-48.0,104.40000000000003
-48.0,108.0
-48.0,111.60000000000002
-48.0,115.19999999999999
-48.0,118.80000000000001
-48.0,122.40000000000003
-48.0,126.0
-48.0,129.60000000000002
-48.0,133.2
-48.0,136.8
-48.0,140.40000000000003
-48.0,144.0
-48.0,147.60000000000002
-48.0,151.2
-48.0,154.8
-48.0,158.40000000000003
-48.0,162.0
-48.0,165.60000000000002
-48.0,169.2
-48.0,172.8
-48.0,176.40000000000003
-45.6,-180.0
-45.6,-176.4
-45.6,-172.8
-45.6,-169.2
-45.6,-165.6
-45.6,-162.0
-45.6,-158.4
-45.6,-154.8
-45.6,-151.2
-45.6,-147.6
-45.6,-144.0
-45.6,-140.4
-45.6,-136.8
-45.6,-133.2
-45.6,-129.6
-45.6,-126.0
-45.6,-122.4
-45.6,-118.8
-45.6,-115.2
-45.6,-111.6
-45.6,-108.0
-45.6,-104.39999999999999
-45.6,-100.8
-45.6,-97.2
-45.6,-93.6
-45.6,-90.0
-45.6,-86.39999999999999
-45.6,-82.8
-45.6,-79.2
-45.6,-75.6
-45.6,-72.0
-45.6,-68.39999999999999
-45.6,-64.8
-45.6,-61.2
-45.6,-57.599999999999994
-45.6,-54.0
-45.6,-50.400000000000006
-45.6,-46.79999999999998
-45.6,-43.19999999999999
-45.6,-39.599999999999994
-45.6,-36.0
-45.6,-32.400000000000006
-45.6,-28.799999999999983
-45.6,-25.19999999999999
-45.6,-21.599999999999994
-45.6,-18.0
-45.6,-14.400000000000006
-45.6,-10.799999999999983
-45.6,-7.199999999999989
-45.6,-3.5999999999999943
-45.6,0.0
-45.6,3.5999999999999943
-45.6,7.200000000000017
-45.6,10.800000000000011
-45.6,14.400000000000006
-45.6,18.0
-45.6,21.599999999999994
-45.6,25.200000000000017
-45.6,28.80000000000001
-45.6,32.400000000000006
-45.6,36.0
-45.6,39.599999999999994
-45.6,43.20000000000002
-45.6,46.80000000000001
-45.6,50.400000000000006
-45.6,54.0
-45.6,57.599999999999994
-45.6,61.20000000000002
-45.6,64.80000000000001
-45.6,68.4
-45.6,72.0
-45.6,75.6
-45.6,79.19999999999999
-45.6,82.80000000000001
-45.6,86.40000000000003
-45.6,90.0
-45.6,93.60000000000002
-45.6,97.19999999999999
-45.6,100.80000000000001
-45.6,104.40000000000003
-45.6,108.0
-45.6,111.60000000000002
-45.6,115.19999999999999
-45.6,118.80000000000001
-45.6,122.40000000000003
-45.6,126.0
-45.6,129.60000000000002
-45.6,133.2
-45.6,136.8
-45.6,140.40000000000003
-45.6,144.0
-45.6,147.60000000000002
-45.6,151.2
-45.6,154.8
-45.6,158.40000000000003
-45.6,162.0
-45.6,165.60000000000002
-45.6,169.2
-45.6,172.8
-45.6,176.40000000000003
-43.2,-180.0
-43.2,-176.4
-43.2,-172.8
-43.2,-169.2
-43.2,-165.6
-43.2,-162.0
-43.2,-158.4
-43.2,-154.8
-43.2,-151.2
-43.2,-147.6
-43.2,-144.0
-43.2,-140.4
-43.2,-136.8
-43.2,-133.2
-43.2,-129.6
-43.2,-126.0
-43.2,-122.4
-43.2,-118.8
-43.2,-115.2
-43.2,-111.6
-43.2,-108.0
-43.2,-104.39999999999999
-43.2,-100.8
-43.2,-97.2
-43.2,-93.6
-43.2,-90.0
-43.2,-86.39999999999999
-43.2,-82.8
-43.2,-79.2
-43.2,-75.6
-43.2,-72.0
-43.2,-68.39999999999999
-43.2,-64.8
-43.2,-61.2
-43.2,-57.599999999999994
-43.2,-54.0
-43.2,-50.400000000000006
-43.2,-46.79999999999998
-43.2,-43.19999999999999
-43.2,-39.599999999999994
-43.2,-36.0
-43.2,-32.400000000000006
-43.2,-28.799999999999983
-43.2,-25.19999999999999
-43.2,-21.599999999999994
-43.2,-18.0
-43.2,-14.400000000000006
-43.2,-10.799999999999983
-43.2,-7.199999999999989
-43.2,-3.5999999999999943
-43.2,0.0
-43.2,3.5999999999999943
-43.2,7.200000000000017
-43.2,10.800000000000011
-43.2,14.400000000000006
-43.2,18.0
-43.2,21.599999999999994
-43.2,25.200000000000017
-43.2,28.80000000000001
-43.2,32.400000000000006
-43.2,36.0
-43.2,39.599999999999994
-43.2,43.20000000000002
-43.2,46.80000000000001
-43.2,50.400000000000006
-43.2,54.0
-43.2,57.599999999999994
-43.2,61.20000000000002
-43.2,64.80000000000001
-43.2,68.4
-43.2,72.0
-43.2,75.6
-43.2,79.19999999999999
-43.2,82.80000000000001
-43.2,86.40000000000003
-43.2,90.0
-43.2,93.60000000000002
-43.2,97.19999999999999
-43.2,100.80000000000001
-43.2,104.40000000000003
-43.2,108.0
-43.2,111.60000000000002
-43.2,115.19999999999999
-43.2,118.80000000000001
-43.2,122.40000000000003
-43.2,126.0
-43.2,129.60000000000002
-43.2,133.2
-43.2,136.8
-43.2,140.40000000000003
-43.2,144.0
-43.2,147.60000000000002
-43.2,151.2
-43.2,154.8
-43.2,158.40000000000003
-43.2,162.0
-43.2,165.60000000000002
-43.2,169.2
-43.2,172.8
-43.2,176.40000000000003
-40.8,-180.0
-40.8,-176.4
-40.8,-172.8
-40.8,-169.2
-40.8,-165.6
-40.8,-162.0
-40.8,-158.4
-40.8,-154.8
-40.8,-151.2
-40.8,-147.6
-40.8,-144.0
-40.8,-140.4
-40.8,-136.8
-40.8,-133.2
-40.8,-129.6
-40.8,-126.0
-40.8,-122.4
-40.8,-118.8
-40.8,-115.2
-40.8,-111.6
-40.8,-108.0
-40.8,-104.39999999999999
-40.8,-100.8
-40.8,-97.2
-40.8,-93.6
-40.8,-90.0
-40.8,-86.39999999999999
-40.8,-82.8
-40.8,-79.2
-40.8,-75.6
-40.8,-72.0
-40.8,-68.39999999999999
-40.8,-64.8
-40.8,-61.2
-40.8,-57.599999999999994
-40.8,-54.0
-40.8,-50.400000000000006
-40.8,-46.79999999999998
-40.8,-43.19999999999999
-40.8,-39.599999999999994
-40.8,-36.0
-40.8,-32.400000000000006
-40.8,-28.799999999999983
-40.8,-25.19999999999999
-40.8,-21.599999999999994
-40.8,-18.0
-40.8,-14.400000000000006
-40.8,-10.799999999999983
-40.8,-7.199999999999989
-40.8,-3.5999999999999943
-40.8,0.0
-40.8,3.5999999999999943
-40.8,7.200000000000017
-40.8,10.800000000000011
-40.8,14.400000000000006
-40.8,18.0
-40.8,21.599999999999994
-40.8,25.200000000000017
-40.8,28.80000000000001
-40.8,32.400000000000006
-40.8,36.0
-40.8,39.599999999999994
-40.8,43.20000000000002
-40.8,46.80000000000001
-40.8,50.400000000000006
-40.8,54.0
-40.8,57.599999999999994
-40.8,61.20000000000002
-40.8,64.80000000000001
-40.8,68.4
-40.8,72.0
-40.8,75.6
-40.8,79.19999999999999
-40.8,82.80000000000001
-40.8,86.40000000000003
-40.8,90.0
-40.8,93.60000000000002
-40.8,97.19999999999999
-40.8,100.80000000000001
-40.8,104.40000000000003
-40.8,108.0
-40.8,111.60000000000002
-40.8,115.19999999999999
-40.8,118.80000000000001
-40.8,122.40000000000003
-40.8,126.0
-40.8,129.60000000000002
-40.8,133.2
-40.8,136.8
-40.8,140.40000000000003
-40.8,144.0
-40.8,147.60000000000002
-40.8,151.2
-40.8,154.8
-40.8,158.40000000000003
-40.8,162.0
-40.8,165.60000000000002
-40.8,169.2
-40.8,172.8
-40.8,176.40000000000003
-38.400000000000006,-180.0
-38.400000000000006,-176.4
-38.400000000000006,-172.8
-38.400000000000006,-169.2
-38.400000000000006,-165.6
-38.400000000000006,-162.0
-38.400000000000006,-158.4
-38.400000000000006,-154.8
-38.400000000000006,-151.2
-38.400000000000006,-147.6
-38.400000000000006,-144.0
-38.400000000000006,-140.4
-38.400000000000006,-136.8
-38.400000000000006,-133.2
-38.400000000000006,-129.6
-38.400000000000006,-126.0
-38.400000000000006,-122.4
-38.400000000000006,-118.8
-38.400000000000006,-115.2
-38.400000000000006,-111.6
-38.400000000000006,-108.0
-38.400000000000006,-104.39999999999999
-38.400000000000006,-100.8
-38.400000000000006,-97.2
-38.400000000000006,-93.6
-38.400000000000006,-90.0
-38.400000000000006,-86.39999999999999
-38.400000000000006,-82.8
-38.400000000000006,-79.2
-38.400000000000006,-75.6
-38.400000000000006,-72.0
-38.400000000000006,-68.39999999999999
-38.400000000000006,-64.8
-38.400000000000006,-61.2
-38.400000000000006,-57.599999999999994
-38.400000000000006,-54.0
-38.400000000000006,-50.400000000000006
-38.400000000000006,-46.79999999999998
-38.400000000000006,-43.19999999999999
-38.400000000000006,-39.599999999999994
-38.400000000000006,-36.0
-38.400000000000006,-32.400000000000006
-38.400000000000006,-28.799999999999983
-38.400000000000006,-25.19999999999999
-38.400000000000006,-21.599999999999994
-38.400000000000006,-18.0
-38.400000000000006,-14.400000000000006
-38.400000000000006,-10.799999999999983
-38.400000000000006,-7.199999999999989
-38.400000000000006,-3.5999999999999943
-38.400000000000006,0.0
-38.400000000000006,3.5999999999999943
-38.400000000000006,7.200000000000017
-38.400000000000006,10.800000000000011
-38.400000000000006,14.400000000000006
-38.400000000000006,18.0
-38.400000000000006,21.599999999999994
-38.400000000000006,25.200000000000017
-38.400000000000006,28.80000000000001
-38.400000000000006,32.400000000000006
-38.400000000000006,36.0
-38.400000000000006,39.599999999999994
-38.400000000000006,43.20000000000002
-38.400000000000006,46.80000000000001
-38.400000000000006,50.400000000000006
-38.400000000000006,54.0
-38.400000000000006,57.599999999999994
-38.400000000000006,61.20000000000002
-38.400000000000006,64.80000000000001
-38.400000000000006,68.4
-38.400000000000006,72.0
-38.400000000000006,75.6
-38.400000000000006,79.19999999999999
-38.400000000000006,82.80000000000001
-38.400000000000006,86.40000000000003
-38.400000000000006,90.0
-38.400000000000006,93.60000000000002
-38.400000000000006,97.19999999999999
-38.400000000000006,100.80000000000001
-38.400000000000006,104.40000000000003
-38.400000000000006,108.0
-38.400000000000006,111.60000000000002
-38.400000000000006,115.19999999999999
-38.400000000000006,118.80000000000001
-38.400000000000006,122.40000000000003
-38.400000000000006,126.0
-38.400000000000006,129.60000000000002
-38.400000000000006,133.2
-38.400000000000006,136.8
-38.400000000000006,140.40000000000003
-38.400000000000006,144.0
-38.400000000000006,147.60000000000002
-38.400000000000006,151.2
-38.400000000000006,154.8
-38.400000000000006,158.40000000000003
-38.400000000000006,162.0
-38.400000000000006,165.60000000000002
-38.400000000000006,169.2
-38.400000000000006,172.8
-38.400000000000006,176.40000000000003
-36.0,-180.0
-36.0,-176.4
-36.0,-172.8
-36.0,-169.2
-36.0,-165.6
-36.0,-162.0
-36.0,-158.4
-36.0,-154.8
-36.0,-151.2
-36.0,-147.6
-36.0,-144.0
-36.0,-140.4
-36.0,-136.8
-36.0,-133.2
-36.0,-129.6
-36.0,-126.0
-36.0,-122.4
-36.0,-118.8
-36.0,-115.2
-36.0,-111.6
-36.0,-108.0
-36.0,-104.39999999999999
-36.0,-100.8
-36.0,-97.2
-36.0,-93.6
-36.0,-90.0
-36.0,-86.39999999999999
-36.0,-82.8
-36.0,-79.2
-36.0,-75.6
-36.0,-72.0
-36.0,-68.39999999999999
-36.0,-64.8
-36.0,-61.2
-36.0,-57.599999999999994
-36.0,-54.0
-36.0,-50.400000000000006
-36.0,-46.79999999999998
-36.0,-43.19999999999999
-36.0,-39.599999999999994
-36.0,-36.0
-36.0,-32.400000000000006
-36.0,-28.799999999999983
-36.0,-25.19999999999999
-36.0,-21.599999999999994
-36.0,-18.0
-36.0,-14.400000000000006
-36.0,-10.799999999999983
-36.0,-7.199999999999989
-36.0,-3.5999999999999943
-36.0,0.0
-36.0,3.5999999999999943
-36.0,7.200000000000017
-36.0,10.800000000000011
-36.0,14.400000000000006
-36.0,18.0
-36.0,21.599999999999994
-36.0,25.200000000000017
-36.0,28.80000000000001
-36.0,32.400000000000006
-36.0,36.0
-36.0,39.599999999999994
-36.0,43.20000000000002
-36.0,46.80000000000001
-36.0,50.400000000000006
-36.0,54.0
-36.0,57.599999999999994
-36.0,61.20000000000002
-36.0,64.80000000000001
-36.0,68.4
-36.0,72.0
-36.0,75.6
-36.0,79.19999999999999
-36.0,82.80000000000001
-36.0,86.40000000000003
-36.0,90.0
-36.0,93.60000000000002
-36.0,97.19999999999999
-36.0,100.80000000000001
-36.0,104.40000000000003
-36.0,108.0
-36.0,111.60000000000002
-36.0,115.19999999999999
-36.0,118.80000000000001
-36.0,122.40000000000003
-36.0,126.0
-36.0,129.60000000000002
-36.0,133.2
-36.0,136.8
-36.0,140.40000000000003
-36.0,144.0
-36.0,147.60000000000002
-36.0,151.2
-36.0,154.8
-36.0,158.40000000000003
-36.0,162.0
-36.0,165.60000000000002
-36.0,169.2
-36.0,172.8
-36.0,176.40000000000003
-33.6,-180.0
-33.6,-176.4
-33.6,-172.8
-33.6,-169.2
-33.6,-165.6
-33.6,-162.0
-33.6,-158.4
-33.6,-154.8
-33.6,-151.2
-33.6,-147.6
-33.6,-144.0
-33.6,-140.4
-33.6,-136.8
-33.6,-133.2
-33.6,-129.6
-33.6,-126.0
-33.6,-122.4
-33.6,-118.8
-33.6,-115.2
-33.6,-111.6
-33.6,-108.0
-33.6,-104.39999999999999
-33.6,-100.8
-33.6,-97.2
-33.6,-93.6
-33.6,-90.0
-33.6,-86.39999999999999
-33.6,-82.8
-33.6,-79.2
-33.6,-75.6
-33.6,-72.0
-33.6,-68.39999999999999
-33.6,-64.8
-33.6,-61.2
-33.6,-57.599999999999994
-33.6,-54.0
-33.6,-50.400000000000006
-33.6,-46.79999999999998
-33.6,-43.19999999999999
-33.6,-39.599999999999994
-33.6,-36.0
-33.6,-32.400000000000006
-33.6,-28.799999999999983
-33.6,-25.19999999999999
-33.6,-21.599999999999994
-33.6,-18.0
-33.6,-14.400000000000006
-33.6,-10.799999999999983
-33.6,-7.199999999999989
-33.6,-3.5999999999999943
-33.6,0.0
-33.6,3.5999999999999943
-33.6,7.200000000000017
-33.6,10.800000000000011
-33.6,14.400000000000006
-33.6,18.0
-33.6,21.599999999999994
-33.6,25.200000000000017
-33.6,28.80000000000001
-33.6,32.400000000000006
-33.6,36.0
-33.6,39.599999999999994
-33.6,43.20000000000002
-33.6,46.80000000000001
-33.6,50.400000000000006
-33.6,54.0
-33.6,57.599999999999994
-33.6,61.20000000000002
-33.6,64.80000000000001
-33.6,68.4
-33.6,72.0
-33.6,75.6
-33.6,79.19999999999999
-33.6,82.80000000000001
-33.6,86.40000000000003
-33.6,90.0
-33.6,93.60000000000002
-33.6,97.19999999999999
-33.6,100.80000000000001
-33.6,104.40000000000003
-33.6,108.0
-33.6,111.60000000000002
-33.6,115.19999999999999
-33.6,118.80000000000001
-33.6,122.40000000000003
